ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01490,6.9000,5.6000,6.1208,4.9827,sa_sensitivity_current_s2,dev
reflection_00010,3.0000,5.1250,2.9973,6.2453,sa_sensitivity_current_s2,dev
reflection_00534,3.1250,4.0000,3.0053,4.3339,sa_sensitivity_current_s2,dev
reflection_00301,5.4000,4.0000,5.1294,3.8838,sa_sensitivity_current_s2,dev
reflection_01320,6.1250,4.6250,5.3939,4.3097,sa_sensitivity_current_s2,dev
reflection_01746,6.6250,4.0000,5.4252,3.4617,sa_sensitivity_current_s2,dev
reflection_01821,4.1250,2.3750,4.4437,3.1474,sa_sensitivity_current_s2,dev
reflection_01089,4.6250,4.0000,5.8179,4.3619,sa_sensitivity_current_s2,dev
reflection_01134,5.1250,3.8000,5.1960,3.0632,sa_sensitivity_current_s2,dev
reflection_00009,5.1250,2.0000,4.4049,3.0566,sa_sensitivity_current_s2,dev
reflection_01624,3.1250,6.6000,3.4823,5.7964,sa_sensitivity_current_s2,dev
reflection_02353,4.2000,3.1250,3.8756,4.0815,sa_sensitivity_current_s2,dev
reflection_00479,1.3750,6.7500,3.4337,5.3341,sa_sensitivity_current_s2,dev
reflection_01889,3.6250,5.6250,2.8662,5.8476,sa_sensitivity_current_s2,dev
reflection_00120,3.2500,5.1250,2.7640,5.8041,sa_sensitivity_current_s2,dev
reflection_01311,3.8750,4.3000,4.0524,4.0531,sa_sensitivity_current_s2,dev
reflection_02385,4.7000,4.1250,5.0414,4.2414,sa_sensitivity_current_s2,dev
reflection_02349,4.8000,3.2500,4.4978,3.5786,sa_sensitivity_current_s2,dev
reflection_02469,3.5000,4.8000,3.6976,5.1117,sa_sensitivity_current_s2,dev
reflection_00178,5.0000,2.0000,4.5040,3.2790,sa_sensitivity_current_s2,dev
reflection_01270,5.0000,2.1250,4.7552,2.8137,sa_sensitivity_current_s2,dev
reflection_02218,5.2500,4.5000,5.2936,4.0089,sa_sensitivity_current_s2,dev
reflection_02374,4.3750,4.7500,4.4188,3.4527,sa_sensitivity_current_s2,dev
reflection_01403,3.2500,5.5000,3.0249,5.7482,sa_sensitivity_current_s2,dev
reflection_00915,2.7500,3.8750,3.5812,4.5117,sa_sensitivity_current_s2,dev
reflection_02525,4.7500,2.8750,4.4347,3.0786,sa_sensitivity_current_s2,dev
reflection_02060,5.9000,1.5000,6.4828,3.3907,sa_sensitivity_current_s2,dev
reflection_02011,3.7500,3.2500,4.2792,3.9338,sa_sensitivity_current_s2,dev
reflection_01647,6.6670,6.1250,6.9424,4.8463,sa_sensitivity_current_s2,dev
reflection_02340,5.2000,3.8750,4.8063,3.4598,sa_sensitivity_current_s2,dev
reflection_01763,4.6250,3.1250,4.2559,3.9659,sa_sensitivity_current_s2,dev
reflection_02316,2.7500,7.1250,2.8603,6.4095,sa_sensitivity_current_s2,dev
reflection_01585,4.7500,4.4000,4.1572,3.6612,sa_sensitivity_current_s2,dev
reflection_00400,4.3750,4.1250,4.1956,3.5237,sa_sensitivity_current_s2,dev
reflection_02406,3.3750,5.2000,2.8770,4.8914,sa_sensitivity_current_s2,dev
reflection_00000,4.7500,4.3000,4.1513,3.2440,sa_sensitivity_current_s2,dev
reflection_00789,5.8000,3.2000,5.3018,3.7426,sa_sensitivity_current_s2,dev
reflection_00119,3.5000,2.7500,3.5642,4.9849,sa_sensitivity_current_s2,dev
reflection_01013,4.7000,5.7500,4.9634,3.6780,sa_sensitivity_current_s2,dev
reflection_01273,3.7500,5.3750,3.6228,5.0580,sa_sensitivity_current_s2,dev
reflection_01277,3.6250,4.9000,3.5805,5.0913,sa_sensitivity_current_s2,dev
reflection_01870,4.2000,4.1000,4.4102,2.9660,sa_sensitivity_current_s2,dev
reflection_01492,6.0000,5.2500,6.4555,3.4974,sa_sensitivity_current_s2,dev
reflection_01025,4.2500,3.7500,5.4347,4.2654,sa_sensitivity_current_s2,dev
reflection_00645,4.5000,4.0000,4.0851,4.7044,sa_sensitivity_current_s2,dev
reflection_02197,5.3750,2.6250,5.4714,3.0422,sa_sensitivity_current_s2,dev
reflection_02468,4.2000,2.7500,3.7684,4.8220,sa_sensitivity_current_s2,dev
reflection_00193,3.9000,4.3750,4.3156,2.7679,sa_sensitivity_current_s2,dev
reflection_01998,5.0000,3.5000,5.2401,4.0766,sa_sensitivity_current_s2,dev
reflection_02506,4.0000,2.0000,3.9835,3.7822,sa_sensitivity_current_s2,dev
reflection_01519,3.7000,3.2500,3.5578,4.3295,sa_sensitivity_current_s2,dev
reflection_01593,4.6250,3.6000,3.6818,3.7652,sa_sensitivity_current_s2,dev
reflection_01957,4.0000,5.1250,4.0402,4.5064,sa_sensitivity_current_s2,dev
reflection_01901,4.6250,4.1670,4.9809,3.0172,sa_sensitivity_current_s2,dev
reflection_02304,5.0000,1.7500,4.5377,3.0327,sa_sensitivity_current_s2,dev
reflection_01217,3.8750,2.8750,3.2328,3.9546,sa_sensitivity_current_s2,dev
reflection_01918,5.5000,2.6250,5.8134,4.1451,sa_sensitivity_current_s2,dev
reflection_01434,3.8750,5.1000,4.8754,3.3258,sa_sensitivity_current_s2,dev
reflection_00649,4.5000,4.0000,4.5066,4.3654,sa_sensitivity_current_s2,dev
reflection_00909,3.1250,6.7500,2.9398,5.6809,sa_sensitivity_current_s2,dev
reflection_00831,4.3000,3.6000,4.4588,4.3882,sa_sensitivity_current_s2,dev
reflection_00285,4.5000,3.0000,4.4415,3.5660,sa_sensitivity_current_s2,dev
reflection_00331,6.0000,1.5000,5.4780,2.6659,sa_sensitivity_current_s2,dev
reflection_01199,5.8750,1.7500,5.8409,3.2632,sa_sensitivity_current_s2,dev
reflection_01144,4.0000,4.7000,4.3387,3.4972,sa_sensitivity_current_s2,dev
reflection_02328,3.2000,4.7000,3.8453,4.6281,sa_sensitivity_current_s2,dev
reflection_00272,4.3750,4.8750,3.7764,4.6676,sa_sensitivity_current_s2,dev
reflection_00200,1.7500,3.0000,2.1412,6.6040,sa_sensitivity_current_s2,dev
reflection_00061,3.6250,3.8000,4.0562,4.2261,sa_sensitivity_current_s2,dev
reflection_02448,4.5000,3.0000,4.9980,2.4627,sa_sensitivity_current_s2,dev
reflection_01347,6.3750,4.7500,6.5697,4.9781,sa_sensitivity_current_s2,dev
reflection_01958,4.0000,4.7000,3.7839,4.4707,sa_sensitivity_current_s2,dev
reflection_01342,4.3750,3.8000,4.7256,3.7884,sa_sensitivity_current_s2,dev
reflection_01500,3.7000,4.7500,3.1844,4.6891,sa_sensitivity_current_s2,dev
reflection_01071,3.8000,4.2500,2.6106,6.2149,sa_sensitivity_current_s2,dev
reflection_00398,3.0000,3.6000,3.9047,4.1830,sa_sensitivity_current_s2,dev
reflection_00118,4.8000,2.8000,4.5362,2.7296,sa_sensitivity_current_s2,dev
reflection_02363,4.8750,3.0000,4.7088,2.9992,sa_sensitivity_current_s2,dev
reflection_01730,5.3750,2.6250,5.4850,3.5527,sa_sensitivity_current_s2,dev
reflection_00050,3.0000,3.3333,3.6821,4.1211,sa_sensitivity_current_s2,dev
reflection_02140,5.7500,2.5000,5.1722,2.7845,sa_sensitivity_current_s2,dev
reflection_01099,5.6250,3.5000,5.4980,3.3187,sa_sensitivity_current_s2,dev
reflection_00299,3.8750,5.3000,4.5973,4.0263,sa_sensitivity_current_s2,dev
reflection_00750,5.0000,2.1250,4.4817,2.9385,sa_sensitivity_current_s2,dev
reflection_00412,3.5000,5.2500,4.0570,3.2148,sa_sensitivity_current_s2,dev
reflection_02402,2.7000,6.2000,2.8395,6.7604,sa_sensitivity_current_s2,dev
reflection_02366,4.5000,4.3000,4.2801,3.6004,sa_sensitivity_current_s2,dev
reflection_00159,3.6250,5.5000,4.7238,3.7194,sa_sensitivity_current_s2,dev
reflection_01256,4.2500,3.9000,4.0892,3.7804,sa_sensitivity_current_s2,dev
reflection_00091,4.0000,4.7500,4.4387,3.0117,sa_sensitivity_current_s2,dev
reflection_01942,3.5000,5.5000,3.6587,5.3881,sa_sensitivity_current_s2,dev
reflection_01584,4.5000,4.3000,4.1260,3.6358,sa_sensitivity_current_s2,dev
reflection_01242,3.7500,5.3750,3.6306,4.5979,sa_sensitivity_current_s2,dev
reflection_01575,5.5000,2.8750,5.2691,3.4348,sa_sensitivity_current_s2,dev
reflection_01107,5.0000,3.0000,4.7461,2.5441,sa_sensitivity_current_s2,dev
reflection_01845,3.2000,6.1250,3.6212,4.5442,sa_sensitivity_current_s2,dev
reflection_01538,3.3000,4.0000,2.8874,4.9649,sa_sensitivity_current_s2,dev
reflection_02528,5.5000,3.6250,4.7343,3.7274,sa_sensitivity_current_s2,dev
reflection_00224,5.2500,2.3000,5.3481,2.9076,sa_sensitivity_current_s2,dev
reflection_02278,3.0000,6.4000,4.4371,4.5291,sa_sensitivity_current_s2,dev
reflection_01041,5.3750,3.1250,5.2051,3.2277,sa_sensitivity_current_s2,dev
reflection_00112,4.0000,5.0000,3.9639,4.7306,sa_sensitivity_current_s2,dev
reflection_00865,3.2000,2.8750,3.8861,3.6364,sa_sensitivity_current_s2,dev
reflection_00607,2.6250,5.6250,2.5426,6.2168,sa_sensitivity_current_s2,dev
reflection_02373,6.0000,2.8750,5.9450,3.4684,sa_sensitivity_current_s2,dev
reflection_00518,5.0000,1.7500,5.0878,2.7883,sa_sensitivity_current_s2,dev
reflection_01610,3.8750,3.0000,4.5533,3.6873,sa_sensitivity_current_s2,dev
reflection_01999,3.8750,3.8330,4.2513,3.8213,sa_sensitivity_current_s2,dev
reflection_01526,2.8000,4.6250,3.4552,4.8135,sa_sensitivity_current_s2,dev
reflection_00970,3.2500,5.7000,3.9328,3.4270,sa_sensitivity_current_s2,dev
reflection_01769,3.0000,6.1250,2.9521,5.8518,sa_sensitivity_current_s2,dev
reflection_00934,4.6000,4.7500,5.2399,3.2052,sa_sensitivity_current_s2,dev
reflection_01945,4.5000,3.2000,3.7401,3.5924,sa_sensitivity_current_s2,dev
reflection_00183,3.2500,2.2500,3.9825,3.6050,sa_sensitivity_current_s2,dev
reflection_00507,3.5000,5.3750,3.0751,5.3563,sa_sensitivity_current_s2,dev
reflection_01048,3.9000,5.1250,2.8857,5.8757,sa_sensitivity_current_s2,dev
reflection_01046,5.5000,2.1250,5.2966,2.6511,sa_sensitivity_current_s2,dev
reflection_00222,6.2000,4.2000,5.5311,3.1562,sa_sensitivity_current_s2,dev
reflection_00486,3.0000,3.6000,3.5975,3.8960,sa_sensitivity_current_s2,dev
reflection_00464,1.7500,5.2000,3.0361,4.6033,sa_sensitivity_current_s2,dev
reflection_00576,6.0000,3.5000,6.2841,4.1627,sa_sensitivity_current_s2,dev
reflection_01546,3.2500,3.8750,3.4188,5.3878,sa_sensitivity_current_s2,dev
reflection_00345,3.1250,3.6000,4.7142,3.5466,sa_sensitivity_current_s2,dev
reflection_00621,5.8000,2.8000,5.4652,3.0698,sa_sensitivity_current_s2,dev
reflection_02475,4.5000,3.7000,4.2107,3.6775,sa_sensitivity_current_s2,dev
reflection_01498,6.8750,5.2500,6.2892,4.2265,sa_sensitivity_current_s2,dev
reflection_00956,6.0000,4.8000,5.2351,3.8968,sa_sensitivity_current_s2,dev
reflection_00788,4.2000,4.1250,3.4615,5.3452,sa_sensitivity_current_s2,dev
reflection_01604,6.0000,2.3750,5.8239,3.3135,sa_sensitivity_current_s2,dev
reflection_01423,4.5000,4.8000,4.7739,4.4522,sa_sensitivity_current_s2,dev
