ID,Valence,Arousal
C314_16,5.6474,5.0904
C160_16,5.9097,5.0890
C97_16,6.9139,5.7028
C253_16,5.8639,4.1335
C242_13,6.9838,5.6022
C46_16,6.3915,4.0179
M626_16,5.0522,3.7313
V485_13,7.2956,5.5582
V470_13,7.2571,5.6599
V402_16,3.4267,5.4549
C211_13,7.1873,5.5173
C122_13,4.0667,4.1528
C205_16,6.1788,5.2302
V439_13,7.4098,5.1968
V339_16,5.3684,4.5024
V496_13,3.9191,4.7344
I557_13,5.9705,4.4156
C61_16,6.7863,5.3552
M627_13,7.2953,5.9408
V419_16,6.1597,5.2382
V456_13,7.3431,6.8507
V419_13,7.4188,6.0700
M628_13,3.9204,4.1892
V352_13,6.9274,5.0456
V371_16,5.9636,5.0148
C229_13,3.7244,4.0857
V400_13,5.1789,3.9888
V466_16,6.7876,4.6533
C253_13,4.0638,4.7357
V416_16,7.4552,6.1688
M648_13,6.0823,4.4838
V347_13,5.9260,4.8675
V470_16,6.8171,5.6257
C283_16,6.8900,5.5654
C287_13,7.0504,5.1338
V459_13,5.8927,4.2963
C144_16,5.1795,4.0131
C182_13,2.8318,4.8782
C44_13,3.2765,3.7155
C312_13,6.8031,5.1036
V428_16,6.4916,4.4065
C9_13,2.6017,5.9876
I549_13,3.7830,5.0082
I517_16,4.8595,3.3799
C233_13,7.4695,5.8050
C303_16,6.6330,4.8162
V387_16,7.0563,5.3938
P580_16,4.8006,4.7718
I569_13,6.4284,4.6117
C168_16,4.9324,5.2122
C290_16,5.6384,4.9384
C15_16,4.3578,4.8873
C145_16,4.4706,3.8924
C259_13,6.6943,5.4380
V475_16,7.0857,5.4426
I538_16,5.7464,3.3936
C60_16,3.4286,4.4148
C7_13,4.3542,5.6465
C232_13,7.5022,6.1507
C268_13,7.1739,5.4432
I542_16,6.0437,4.0548
C278_16,4.3558,3.6659
V339_13,5.3314,3.0843
C14_13,6.8846,5.5645
M621_13,6.7304,5.9801
V367_16,7.1031,5.5652
V457_13,3.2836,4.2200
P582_16,6.4383,4.8904
C189_16,6.0601,4.8623
V481_16,6.2650,5.2112
C128_13,6.2011,4.7395
C279_16,6.9089,5.5766
V325_16,5.2917,4.7259
C157_16,2.5189,6.3162
I550_16,4.8306,3.9608
V385_16,6.1526,4.9703
C157_13,2.6676,6.4173
V492_13,4.9429,3.5616
C30_16,6.0086,4.4923
V424_13,6.5429,4.6623
C226_16,6.6099,4.9997
C54_16,4.4840,4.3543
I566_16,6.6592,4.3650
V472_16,5.4470,4.4682
C55_16,7.2211,5.0291
C306_13,3.2439,5.4349
C291_13,5.5735,5.0945
C249_13,5.1162,3.8334
C45_16,7.0677,5.7673
C25_13,5.3036,5.0805
V477_16,6.3713,4.9952
C138_16,5.8727,5.4640
V389_13,6.3959,4.6159
C156_13,6.7190,5.1001
V444_13,7.4183,7.0414
I521_13,7.2086,5.2971
C278_13,4.7366,3.6231
P578_16,6.4125,4.8541
C241_16,3.0202,6.1290
C87_16,6.7975,5.0221
C218_13,4.1016,5.0810
C108_13,5.9285,3.6983
C83_16,6.8671,5.1505
V410_13,5.4545,4.0700
C176_13,6.6237,6.0641
C210_13,3.2374,4.7675
V499_16,6.8085,4.9874
V394_13,7.0715,5.4956
V442_16,5.7915,4.9134
I555_13,3.8988,4.8074
C200_16,6.4939,5.0995
I547_16,4.5691,5.3015
I552_16,6.6099,6.1756
P589_16,3.9882,5.2657
T618_13,6.7823,4.8908
C199_13,6.1787,3.8638
V393_16,6.5370,4.1883
P583_13,4.6839,4.5358
C271_16,7.0999,5.5974
V358_16,2.8364,6.7297
C40_16,4.4335,4.6526
C164_16,6.5135,5.2739
C121_13,7.0938,5.1773
C135_13,3.9889,4.4647
C208_16,4.7133,4.0963
C41_13,3.6705,5.4226
T616_16,3.6507,4.5660
V411_16,7.2494,5.8315
C17_13,7.2511,5.0925
V459_16,7.1197,5.4327
I555_16,2.4630,6.6588
C102_13,4.4807,5.1831
C297_16,5.4750,4.5500
I575_16,4.9390,3.9855
O656_16,5.3397,3.5487
I503_16,5.8751,3.9057
V457_16,3.7208,4.8181
C231_13,6.9851,5.3620
M623_13,3.4926,4.6723
I546_13,7.1190,4.7794
C153_13,4.2568,4.1415
I538_13,6.9628,5.0927
C154_13,6.7968,5.3408
T613_13,4.7057,3.8698
V334_13,5.2133,4.7268
C132_16,4.0548,5.7034
C207_13,7.2871,4.8398
V447_16,7.5197,5.9299
C140_16,6.6442,5.2038
V471_13,7.6591,6.1797
C281_13,3.4870,4.6388
I529_16,6.2666,4.7543
C30_13,5.9967,4.4724
V389_16,4.8202,4.2329
P597_16,7.0084,5.4280
C209_16,5.3032,4.5696
T619_13,2.9694,4.7104
T610_13,4.7136,3.8726
C284_16,5.3799,4.2544
V333_16,4.7258,4.6530
C89_13,6.5498,5.4187
C197_13,3.8975,5.0863
C191_16,7.3598,5.8499
C139_16,6.8961,5.5712
I559_16,6.7123,4.6377
M647_13,4.5684,3.7385
C294_13,7.0797,5.1702
P584_13,2.6666,5.1274
C44_16,3.9545,5.0097
P588_13,4.8026,4.0115
C69_13,3.5450,4.8972
C177_13,6.3480,4.9560
MM651_13,6.5487,4.5998
T614_13,5.7942,4.5968
V329_16,6.1704,4.6076
C318_16,6.9681,5.3570
C230_13,3.7989,5.4087
C321_16,4.2728,3.8533
C147_13,4.2468,4.7614
C252_16,5.6061,2.9821
C137_16,6.6344,5.2396
C78_13,5.8973,3.7667
C190_16,6.1090,4.6682
M620_16,4.5062,5.2957
C47_16,5.8692,4.9261
I572_16,6.6739,4.8715
C61_13,6.1480,5.3402
V407_16,5.1712,4.8974
C231_16,6.4209,5.0148
C321_13,3.9534,4.3470
C247_16,5.4274,4.3110
C312_16,6.3672,4.8417
I549_16,5.7989,5.1202
V414_16,3.8843,5.9128
V417_13,7.2424,5.5730
V439_16,6.5926,4.4357
I516_13,5.4207,4.7697
V363_16,7.2085,5.9591
V332_13,6.0871,4.5374
C151_16,6.4852,4.8188
M649_16,5.6654,3.1929
C19_16,6.5547,5.9063
C139_13,6.2680,4.0291
C227_13,6.8280,5.0440
C127_13,5.2567,3.7319
M624_13,3.2932,5.0046
T615_16,5.0592,5.1012
C250_16,6.7584,5.8680
MM650_13,3.4926,4.6723
C307_13,7.3676,5.3017
C175_13,6.4367,4.9152
V501_16,5.5633,5.0670
I564_16,7.3974,5.7975
P590_16,6.9359,4.7919
C243_13,7.3752,5.8428
V390_13,7.0585,5.1918
V386_16,3.9654,4.5267
C117_13,5.2872,4.5030
V395_16,6.9817,5.6331
V430_16,3.3165,4.6806
C179_16,6.8435,4.8185
M627_16,6.4174,5.5444
T617_13,6.4798,5.0076
V441_13,7.1108,6.2717
V346_13,2.8084,7.1253
C48_16,4.8726,4.5519
V352_16,6.9689,5.5246
C6_13,2.4283,5.4560
V485_16,6.7601,5.2967
C13_13,5.6939,4.5268
V341_16,3.3468,5.9126
C16_13,5.6033,4.4512
C33_13,6.6625,4.9455
P594_13,6.5684,4.6391
C276_16,6.9950,5.3323
V464_13,4.6392,4.2549
C20_13,2.8535,6.5888
C180_13,7.0812,5.1370
M621_16,6.8896,6.2221
V349_13,3.6223,4.2561
I503_13,5.3435,3.2845
C137_13,7.4336,6.2857
C74_13,2.4942,5.6272
V322_13,7.4132,5.6633
C12_13,6.4846,4.9143
C314_13,5.2377,4.8681
C246_16,7.0370,5.4106
C105_16,7.3484,5.3833
C141_13,3.7227,4.4030
T603_16,5.7018,3.9110
C217_16,7.4575,5.5678
C8_16,5.6654,3.7676
C79_16,6.9780,5.2837
C80_16,3.7772,6.4029
V392_16,7.1367,5.6790
MM652_16,4.1776,3.8868
C143_16,2.9392,6.4584
I527_13,3.0500,4.9521
C100_16,6.5199,4.1076
C82_13,6.8720,5.4495
C160_13,3.3604,5.1466
V332_16,4.4713,4.6260
T606_13,6.8680,5.4038
I528_16,2.9134,5.6816
V463_13,7.0920,5.1719
C254_13,7.5575,6.2668
I513_16,6.3124,3.3200
V396_16,5.9578,6.2160
C181_16,5.4106,4.3438
V434_13,7.0366,4.7975
T603_13,3.4998,4.7542
C133_13,3.8094,5.4586
V422_13,4.8803,4.0499
V383_13,4.6148,5.0894
I504_13,6.9325,4.7334
C10_16,5.8405,5.1367
I552_13,6.0888,4.5648
V475_13,7.1901,4.9192
C256_13,7.1524,6.2307
C80_13,6.6947,5.4548
C71_13,6.1685,4.1130
V405_13,5.1475,5.0691
KH654_16,4.7298,3.2405
C94_16,7.0020,5.6258
V450_13,7.4523,5.8414
V397_16,4.4035,4.3743
V467_16,7.0642,5.1894
I574_13,3.9626,4.3117
V454_13,6.9136,4.1442
V448_13,7.1158,4.9808
C316_13,7.3124,5.1026
P595_13,5.2384,4.9021
V388_13,6.2472,5.0389
C135_16,6.9107,5.3633
C238_16,6.6849,4.9299
C198_13,4.2976,4.0984
C66_16,6.6079,5.7051
C300_13,6.6123,4.8898
C222_16,5.0133,3.4068
C32_16,6.4782,4.2016
V336_13,7.4082,6.5294
V486_13,5.2378,4.4012
V461_16,6.2226,4.9999
C29_16,5.9944,4.4372
C237_16,7.1063,5.5337
C183_13,2.5046,6.3629
I560_13,7.2442,5.1897
C3_13,3.5415,5.1925
C305_16,7.4211,5.6762
V345_16,6.6467,5.8667
V466_13,6.4874,4.3240
C266_13,7.0587,5.7093
C19_13,5.9605,4.8914
V476_16,7.0858,5.9055
C228_13,6.6408,4.1349
C52_13,7.5843,6.1517
V476_13,7.1661,5.9654
C255_16,6.6663,6.0043
V381_16,7.2959,5.5885
V399_16,6.7514,5.1558
C226_13,7.0320,5.0850
V446_13,7.2915,5.7508
P584_16,6.7111,5.6625
P600_13,6.3847,4.3442
V438_13,5.5130,5.1685
V453_16,6.6787,5.4447
V383_16,6.3489,4.6884
I534_13,7.1006,5.6733
P579_16,6.4296,3.9950
C296_13,2.9625,5.4889
MM650_16,4.6684,4.7274
V341_13,3.0551,5.3857
C81_16,5.2255,3.4594
V473_16,6.3495,5.2151
V428_13,7.3851,5.8660
C110_13,7.1357,4.7224
I519_16,5.5618,3.1233
P596_16,5.2632,5.8628
V489_13,7.6389,5.8880
V468_16,7.0989,5.7425
C272_13,7.1170,5.6441
P597_13,6.7438,4.7748
C84_16,3.5565,5.8565
C132_13,3.5199,5.9391
V458_13,4.2743,3.7971
V335_13,5.5714,5.4769
C204_13,6.6757,4.5195
C269_13,3.8808,4.9653
P592_16,5.9794,4.0525
C232_16,6.7053,5.3718
I543_16,6.3493,5.7596
C194_13,6.9276,5.0461
T605_16,6.2566,4.3946
C8_13,6.9564,4.6865
V328_16,6.7081,4.6106
C130_16,5.3488,4.9239
V380_13,6.4397,4.4898
I537_16,6.3028,3.7713
I523_16,5.0932,4.6014
C214_13,7.4927,5.7470
I529_13,6.8729,5.2552
V370_16,4.8089,4.5228
C95_16,6.1626,4.8696
I511_13,6.6714,5.2666
V395_13,5.8179,4.5351
KH653_16,2.9018,6.6546
V467_13,6.9489,5.6816
C104_13,5.6018,4.0379
M640_16,4.0902,4.4792
V358_13,6.6964,4.9400
C257_13,7.0108,5.0691
C203_13,3.9225,4.8473
C120_16,5.6812,5.2185
C101_13,6.4181,4.3907
V456_16,6.9577,5.6632
C98_16,6.4611,4.4736
M638_13,5.4624,4.5569
C119_13,6.6575,4.9670
C319_16,6.2693,4.7819
C244_13,6.7389,4.0191
P580_13,4.1790,5.5565
C263_13,7.3005,5.7454
C218_16,6.6761,5.8050
V342_13,3.6257,5.1055
C187_16,5.9537,5.4163
V433_13,5.7016,4.3176
V482_13,6.8303,5.4160
V480_13,6.2689,5.6953
C303_13,3.0851,5.7578
V338_16,5.3358,5.1181
V495_13,6.3478,4.9112
C12_16,5.7042,4.8934
I508_16,5.0620,2.9850
C182_16,5.9691,6.0064
C302_16,5.9780,4.9798
V435_13,7.1607,5.5064
V454_16,7.1751,5.5814
V469_16,6.2350,5.0751
I516_16,5.8786,3.6156
C103_16,6.6741,5.2115
V497_13,6.5394,5.4426
V349_16,5.2871,3.3615
C264_13,7.1815,5.5160
C172_16,6.4167,4.8375
C93_16,6.9378,5.3787
C260_16,3.8861,4.0745
I517_13,4.6786,4.4568
C115_13,6.3567,4.6399
C213_13,6.3440,4.1722
V445_13,6.5253,4.8666
T607_16,4.4228,4.3370
C63_13,6.4166,3.7815
M649_13,4.5688,3.7501
M638_16,3.6516,4.6724
V346_16,3.4037,6.6019
C34_16,5.6794,3.6340
C118_16,7.2444,5.5749
V491_16,6.6722,5.3566
I577_16,6.3559,4.7831
V366_13,6.4117,4.3663
I512_13,6.7560,5.6486
C317_13,7.5352,5.4932
V412_16,6.6384,5.0249
C174_13,5.9530,4.6551
T609_16,5.4003,3.6196
V482_16,7.2644,5.6000
V445_16,6.8963,5.7461
V398_16,4.2714,3.5349
V374_16,6.3214,4.4797
V366_16,6.6167,4.6168
M639_13,5.0012,3.7119
C172_13,5.3025,4.0915
V426_16,5.9161,5.0039
C59_13,3.1726,5.7384
V384_13,2.8509,5.8798
I568_13,6.9654,6.0962
C175_16,2.7152,6.4876
C141_16,5.6475,5.2629
C104_16,5.6343,5.2017
T612_13,6.9737,5.0211
V337_13,2.8437,5.5278
C242_16,6.3915,5.0432
C124_13,3.0589,4.5678
C96_16,7.1704,5.1215
V483_13,7.0796,6.1259
V356_13,5.6008,5.1504
V357_13,3.6392,5.5300
V324_13,5.8414,3.7082
C280_16,4.0201,4.0660
V412_13,3.9541,4.3843
C124_16,3.8545,4.7419
T617_16,5.6480,3.1873
C89_16,3.2589,5.8726
M637_13,2.7154,5.5417
V363_13,7.0155,5.8030
V487_16,4.1030,3.9009
V484_13,7.2754,5.6373
C220_13,4.5978,4.1043
V422_16,6.9785,5.8138
I550_13,6.5171,4.9361
P596_13,7.2202,5.4574
C90_16,7.0453,5.2151
I564_13,7.1328,5.2748
C284_13,7.1211,4.8152
C41_16,5.7161,5.0021
C95_13,7.0493,5.7770
C130_13,6.8811,5.3450
C171_13,5.7666,4.2728
I553_16,5.3504,4.1053
M640_13,5.2523,5.1309
P579_13,5.4853,3.6345
V338_13,6.9558,5.5424
C27_13,6.1746,4.3152
C106_13,7.2285,5.5290
V369_13,6.5969,4.5954
C212_13,6.5555,5.4138
V348_13,3.8823,5.2448
V465_16,6.7029,4.9850
V413_16,2.9098,6.4797
V403_13,6.2918,4.8965
C199_16,6.1086,4.3412
C165_13,6.5972,4.0402
C85_16,6.2882,4.6689
V347_16,6.5233,4.8796
V343_16,6.0147,4.2336
V483_16,5.8924,4.1831
C176_16,5.5878,4.4822
V452_16,7.0816,5.6482
V451_13,6.8191,5.6653
V382_16,6.3408,4.4045
V444_16,6.9216,5.2979
M634_13,4.2071,5.8109
C169_16,6.4897,5.7479
P601_13,4.7159,3.7190
C71_16,5.3469,4.2442
C91_13,6.9495,5.0164
C119_16,3.5697,5.5500
I523_13,6.2377,5.1151
C159_16,4.9350,5.3088
C125_16,6.1924,3.6597
V413_13,4.1369,4.0878
C46_13,6.9686,4.7698
I536_13,2.4684,6.6433
V392_13,7.7156,6.2361
C52_16,5.5852,4.6179
V353_16,5.2066,3.2055
C102_16,5.8000,4.4979
M636_16,2.9281,5.0106
C31_16,3.8772,4.8187
V324_16,5.2030,3.2360
I540_13,3.3771,4.3284
V351_16,4.7731,3.0841
I505_13,4.4218,4.4950
P587_16,6.7792,5.0492
C161_16,5.2758,3.9236
M622_16,5.9145,3.1640
C266_16,6.8206,5.5959
C178_13,4.3467,4.6179
C233_16,6.7558,5.0666
V416_13,6.3304,4.6517
V421_16,6.9234,5.2884
I525_13,7.0544,5.5697
I520_13,3.3505,5.0172
V479_16,6.5245,4.7628
T608_13,7.0280,4.8913
C265_16,5.3463,4.4235
C40_13,4.7938,3.6876
C134_13,2.6754,5.7620
C277_13,3.9539,4.5699
MM652_13,5.5946,4.8444
V423_16,5.7549,5.1855
C167_13,6.5319,4.5799
V325_13,2.4855,5.6772
C50_16,6.9868,4.6835
I572_13,6.9938,5.7027
C112_16,7.4911,5.8129
V351_13,4.7837,5.0942
C251_16,6.5727,4.9805
C43_13,2.7220,6.2257
V388_16,4.0631,4.6757
V502_16,4.7888,5.3740
C63_16,6.7595,4.9258
V469_13,4.8410,4.9995
C216_13,6.3480,4.9560
P600_16,6.6829,5.5993
I561_13,5.8470,3.7798
I526_16,5.9968,3.1759
V391_16,7.2667,5.5878
V455_16,3.5834,4.9491
C310_13,4.8192,4.1468
C296_16,6.7697,5.1341
I531_16,6.2370,4.3955
C254_16,6.6109,5.1514
C155_13,4.8014,5.7568
I560_16,5.8560,3.5933
C107_16,6.9308,5.2004
C24_13,5.1177,3.7188
C53_13,5.0872,4.7308
V330_13,6.1368,4.4034
C170_16,6.7003,4.5504
C21_13,6.3951,4.9682
C185_13,6.3062,4.6336
V323_16,5.1454,3.3808
C234_13,7.5243,6.1620
C121_16,6.3563,4.7429
V403_16,6.1489,4.4383
V340_13,4.1562,5.1434
V431_13,3.7637,4.4520
I558_16,4.8961,4.2629
C286_13,6.7593,5.4443
M639_16,5.8238,3.6830
V410_16,7.2052,5.2403
I570_13,2.7598,6.1706
C267_16,6.1496,5.1037
M629_13,7.2735,5.8425
M620_13,2.9149,4.7582
C195_13,5.0779,3.7266
C51_16,4.6637,4.8895
C193_16,7.1368,5.8278
C136_16,6.7886,5.3744
P578_13,6.7997,5.0983
C155_16,5.9108,4.6593
C202_16,6.2668,4.6302
C264_16,6.7295,5.3866
T619_16,2.7039,5.4824
M645_16,5.7673,3.3013
C192_13,6.3480,4.9560
V373_13,6.6622,4.6760
I531_13,5.5126,4.3919
C3_16,6.4186,5.2831
C16_16,3.1022,6.1625
C236_13,7.6507,6.3329
C270_16,3.8575,5.3962
C196_16,6.9424,5.5280
I575_13,4.9974,4.0695
C305_13,6.7502,5.2011
C177_16,5.4750,4.5500
I508_13,3.9172,4.6145
V402_13,3.9478,4.4895
C181_13,3.4828,3.8192
C9_16,4.6856,4.3842
C286_16,7.3470,6.5835
C221_13,3.5249,4.5528
C298_13,7.1235,4.6941
C298_16,5.7303,4.6134
KH653_13,3.4077,5.7430
V398_13,3.2869,5.2939
V426_13,5.3486,4.8395
V406_16,4.5749,3.9095
I545_13,5.7300,4.0782
C280_13,6.1037,3.2249
C2_16,6.7772,5.6701
V462_16,6.9565,5.7343
V367_13,7.0538,5.2725
V441_16,6.7904,5.2658
V421_13,5.5188,4.1242
V479_13,5.4429,4.2658
V376_13,4.1019,4.5785
I576_16,5.0798,3.9585
V353_13,6.1892,4.8423
V437_13,5.7002,4.1781
C116_16,6.0155,5.3358
V498_13,4.7730,3.6777
M646_13,4.1030,3.9009
C185_16,7.2502,5.8250
M635_13,7.2736,6.1761
C206_16,5.5404,5.3058
C258_16,6.6942,5.3031
M630_16,7.0222,6.2877
V404_13,6.7723,4.9888
I544_13,5.9679,4.2646
M623_16,4.6684,4.7274
C304_13,3.7685,4.6926
V344_16,6.2824,5.5663
M625_16,4.4963,4.9130
C194_16,6.6871,5.1549
V408_16,5.6438,5.0842
C103_13,6.1474,4.4689
V327_16,3.8766,4.4888
C1_16,6.5614,4.8379
C256_16,7.6864,6.2377
C127_16,4.9584,3.6085
C219_13,4.3612,4.1254
V364_16,6.3761,4.8782
C159_13,3.2352,5.1354
C180_16,6.4847,4.9557
C79_13,6.8863,4.8660
C39_16,4.8722,5.3226
C54_13,4.3835,5.1821
C158_13,2.8144,6.0674
V440_13,4.7398,4.2566
C136_13,3.9121,4.4640
C34_13,5.5268,4.7894
V443_16,7.1541,6.1290
T605_13,4.4220,4.3000
C193_13,7.1214,5.3934
C92_16,5.0289,3.9226
V498_16,3.0149,4.9648
C165_16,5.7492,4.5314
C57_13,6.4603,5.0226
C142_16,4.3402,4.2230
C82_16,7.3194,6.2132
C240_16,7.3571,5.7782
P598_13,6.4632,5.1677
V452_13,7.2973,5.5017
V460_13,6.5066,5.6571
V484_16,5.6320,3.8696
V499_13,6.9973,4.4428
C20_16,4.1343,4.9614
M632_16,5.5034,4.5965
C145_13,3.6763,4.0082
O655_16,5.1204,4.2052
I515_13,2.8676,5.4860
I530_13,6.1269,3.7110
C5_13,6.5825,4.9435
I565_13,5.3620,4.5857
C291_16,6.8964,4.9011
V431_16,3.2190,4.5251
C313_13,3.8866,5.1068
C207_16,4.8555,3.7612
V323_13,2.9024,4.8077
M634_16,3.8075,5.5583
C47_13,5.4778,2.9643
V375_13,5.4284,3.9985
P583_16,5.2137,3.7138
M635_16,6.3238,4.6309
C292_13,4.9058,4.9191
I565_16,7.3111,5.4040
C87_13,6.8610,4.6705
V449_13,6.6442,5.1495
M631_13,4.8172,4.5952
V364_13,7.1017,5.5464
V340_16,3.8485,5.5302
V405_16,6.1610,5.3377
C320_16,3.7649,4.2508
P601_16,2.9561,4.8712
C209_13,4.3065,4.5702
C99_16,7.2982,5.2375
C125_13,3.0381,5.0379
C42_16,6.1326,4.4015
I551_13,6.3636,4.7364
I509_16,4.5409,5.6888
C222_13,5.1437,3.8597
V440_16,6.4003,4.7766
V356_16,6.6820,5.5606
I559_13,6.3816,3.9972
C293_13,3.2405,4.3356
I543_13,6.6919,5.4062
C162_13,7.1584,5.0104
M629_16,5.6305,5.3838
C301_13,6.1038,5.2947
I514_13,2.8729,5.3423
C150_13,6.3883,4.2226
V487_13,4.8721,3.4092
C163_13,6.9383,5.6114
C236_16,6.6564,5.0520
C69_16,5.0051,4.3807
C273_16,6.8715,5.6533
I518_13,5.1447,3.4978
C81_13,7.8502,6.7232
C299_16,4.1971,6.2994
I535_13,4.2843,5.0787
C48_13,6.5683,5.0639
I532_13,7.3643,5.2453
C274_13,7.4573,5.3368
C110_16,7.0708,4.7837
C37_13,7.1136,5.9338
C215_13,4.7411,4.7286
C240_13,6.5828,5.0584
C306_16,4.7572,5.2826
C318_13,4.3380,4.6241
C91_16,6.7286,5.1948
V474_16,3.8860,5.2949
C21_16,5.2466,5.0215
V435_16,6.5823,5.1117
V430_13,5.9325,5.3226
C100_13,7.1643,5.1617
I521_16,6.0169,3.9887
I553_13,5.6112,4.4036
I539_13,5.8118,5.4984
V350_16,6.1410,4.7378
V386_13,3.1720,5.1879
C217_13,7.0390,4.6829
V378_13,7.0659,4.9350
C212_16,7.0673,5.5174
C32_13,7.0921,5.4419
C154_16,6.9609,6.2252
V377_16,6.3495,4.8106
I528_13,3.3257,5.6112
V378_16,6.8600,6.1587
I576_13,6.1498,5.0809
C152_16,6.3529,4.0607
KH654_13,4.6606,3.2131
I537_13,6.4835,4.3661
P581_13,7.0073,4.6414
I525_16,5.9596,4.8934
V368_16,5.0436,3.5003
C128_16,5.3792,4.8508
C259_16,6.8305,5.3017
C273_13,6.9263,5.5011
C205_13,6.9907,5.0842
C309_13,7.5969,5.8990
C11_13,4.7240,5.3586
V390_16,5.9647,5.4161
V371_13,5.4284,3.9985
C67_16,6.9490,6.2748
V343_13,5.0128,5.4082
C202_13,6.4415,4.5556
P586_16,5.4952,5.1514
C77_13,6.9254,4.9875
I524_16,2.8671,4.4990
V423_13,5.7473,4.8798
P582_13,4.1987,5.1860
C227_16,6.5767,4.9492
C22_13,6.1208,4.1956
C42_13,3.5090,4.0604
C70_13,6.6148,5.3692
I515_16,3.2362,4.6812
V472_13,6.9224,4.6841
C310_16,6.8485,5.3300
I556_13,5.5262,4.8873
V481_13,6.6587,5.2681
C17_16,7.1822,5.3021
I566_13,6.4966,4.2332
V468_13,7.3138,6.2048
C126_16,5.9266,4.7404
C248_16,7.0506,5.5618
C158_16,4.4992,5.3867
C249_16,7.1190,6.3905
C161_13,5.9387,3.9065
P586_13,6.6719,4.6868
V429_13,4.6966,4.8216
C55_13,6.8020,5.4064
C295_16,7.2334,5.6601
C43_16,3.3198,5.6828
C36_13,4.8059,4.8486
V387_13,6.7839,4.9447
V376_16,7.0482,5.7238
C282_16,6.9951,5.5739
I551_16,6.0039,3.8325
C65_13,6.9831,5.5900
V374_13,6.1401,4.2091
I544_16,5.9849,4.4855
C308_13,7.0326,4.6404
C85_13,4.9806,4.4692
C35_13,2.2520,6.4767
C35_16,2.6554,5.3943
M647_16,4.1739,4.1977
I507_16,5.4972,3.3236
C142_13,4.0236,4.6601
V489_16,7.0035,5.7406
V432_13,3.1098,4.9441
C58_13,4.8774,4.5850
C76_13,3.6021,4.8543
C315_13,3.2707,5.0746
C64_13,6.6941,5.1035
I536_16,2.7761,6.4507
C5_16,7.0992,5.5261
I571_16,3.3579,4.6243
I571_13,3.1080,5.3130
C215_16,3.5398,5.8800
V350_13,6.0243,5.3214
I512_16,5.2847,4.8716
C114_16,6.7935,5.0654
T602_13,3.0994,5.0699
C1_13,7.4763,5.5456
C62_13,2.8286,5.7549
T616_13,2.4020,5.9679
