ID,Valence,Arousal
C291_13,5.6544,5.0645
C249_13,4.6803,3.6199
C45_16,7.3220,4.9515
C25_13,4.7386,4.8416
V477_16,6.7631,4.8881
C138_16,6.0707,5.2182
V389_13,6.2798,4.1844
C156_13,7.1287,4.4336
V444_13,7.3472,7.4710
I521_13,6.9168,4.7444
C278_13,4.6040,3.5368
P578_16,6.1688,4.3948
C241_16,2.8351,5.6700
C87_16,6.6493,4.3818
C218_13,3.9444,4.8937
C108_13,6.1928,3.9391
C83_16,6.7869,4.4187
V410_13,5.5532,4.2510
C176_13,6.2115,5.6057
C210_13,3.0716,3.7069
V499_16,7.1467,4.6837
V394_13,7.2326,5.3934
V442_16,6.1257,4.1610
I555_13,3.3702,3.2945
C200_16,6.4180,5.2844
I547_16,4.4755,4.7692
I552_16,6.6409,5.9593
P589_16,3.9638,5.0654
T618_13,7.0952,4.6068
C199_13,6.2884,3.4115
V393_16,6.9068,4.8089
P583_13,3.9949,3.7335
C271_16,7.3282,5.3543
V358_16,2.3300,6.0478
C40_16,4.2157,4.3160
C164_16,7.0131,4.9412
C121_13,6.9892,4.5374
C135_13,3.5237,3.9409
C208_16,5.0337,4.1644
C41_13,3.6011,5.4312
T616_16,3.4930,3.8758
V411_16,7.0531,5.6159
C17_13,7.4887,4.7398
V459_16,7.4132,5.8658
I555_16,2.6003,6.6764
C102_13,3.8825,5.0497
C297_16,5.7138,4.4736
I575_16,4.8511,3.8661
O656_16,6.0143,3.7455
I503_16,5.9659,3.9840
V457_16,3.5449,4.3247
C231_13,7.1246,3.7882
M623_13,3.6782,4.4500
I546_13,7.3322,3.5691
C153_13,4.2939,4.0237
I538_13,7.3092,3.5392
C154_13,6.8914,4.6109
T613_13,4.5925,4.1965
V334_13,4.7727,3.0637
C132_16,4.0119,5.3741
C207_13,7.3525,3.5143
V447_16,7.6947,5.6493
C140_16,7.2119,4.3421
V471_13,7.7809,4.9478
C281_13,3.4220,4.5027
I529_16,6.0800,4.5240
C30_13,6.0062,4.5951
V389_16,4.7658,4.2218
P597_16,6.8974,4.6555
C209_16,5.4062,4.2225
T619_13,3.2337,4.5817
T610_13,4.6640,3.4805
C284_16,5.8168,4.4104
V333_16,4.5353,4.5731
C89_13,6.7566,4.3728
C197_13,3.7844,4.6156
C191_16,7.6325,5.2930
C139_16,7.2653,6.1839
I559_16,6.9706,4.3133
M647_13,4.4627,3.4899
C294_13,7.2358,4.4768
P584_13,2.6586,5.0822
C44_16,4.0006,3.9141
P588_13,4.7484,3.8954
C69_13,3.5761,4.6166
C177_13,6.1265,4.1980
MM651_13,6.4751,3.7135
T614_13,5.9443,4.4743
V329_16,6.2491,3.7904
C318_16,7.1617,5.0531
C230_13,3.5729,5.4991
C321_16,4.3864,3.6583
C147_13,3.8636,4.6742
C252_16,4.9623,3.3796
C137_16,7.2019,5.4382
C78_13,5.9768,3.3274
C190_16,6.3824,4.5945
M620_16,4.6216,4.3886
C47_16,6.0965,4.9957
I572_16,6.7783,4.3686
C61_13,6.0570,4.0560
V407_16,6.0892,4.8342
C231_16,6.6719,4.4721
C321_13,3.7942,3.8476
C247_16,5.4985,3.7738
C312_16,6.7190,4.2785
I549_16,5.5390,4.8302
V414_16,3.6493,5.4050
V417_13,7.3461,5.3239
V439_16,6.7818,4.4395
I516_13,5.5923,4.0952
V363_16,7.4714,6.2595
V332_13,6.3173,4.2726
C151_16,6.5367,4.9957
M649_16,5.6697,3.0043
C19_16,6.7263,5.6645
C139_13,6.4045,2.8392
C227_13,7.0400,3.2014
C127_13,5.1622,3.2458
M624_13,2.8815,4.6776
T615_16,5.6522,5.1137
C250_16,7.3087,5.8228
MM650_13,3.6782,4.4500
C307_13,7.4462,5.2664
C175_13,6.4952,4.5329
V501_16,6.3420,4.3837
I564_16,7.3513,6.2569
P590_16,7.0737,5.4123
C243_13,7.5650,4.9702
V390_13,7.2138,5.5303
V386_16,3.4581,3.9591
C117_13,5.5365,4.0137
V395_16,7.1502,5.0031
V430_16,3.0648,4.6576
C179_16,7.0900,5.1241
M627_16,6.7300,5.2643
T617_13,6.5100,4.0493
V441_13,7.2880,6.4398
V346_13,2.5584,7.2378
C48_16,5.0344,4.9992
V352_16,7.3473,4.8224
C6_13,2.3106,5.1782
V485_16,7.2872,4.6844
C13_13,5.4652,4.2379
V341_16,3.3369,5.7394
C16_13,5.7188,4.6064
C33_13,7.1023,4.3214
P594_13,6.9817,4.6062
C276_16,7.1793,4.6604
V464_13,4.3681,3.6986
C20_13,2.6424,6.4152
C180_13,7.2073,4.0040
M621_16,6.9812,6.1854
V349_13,3.5251,3.6503
I503_13,5.4071,2.8592
C137_13,7.6829,6.0099
C74_13,2.4150,5.1214
V322_13,7.6968,5.2050
C12_13,6.1732,3.7018
C314_13,5.6785,4.9422
C246_16,7.2231,5.2088
C105_16,7.3894,5.5822
C141_13,3.2742,3.9324
T603_16,5.9619,4.1174
C217_16,7.5602,5.8338
C8_16,6.0432,3.8385
C79_16,7.2350,4.5217
C80_16,3.4535,6.4473
V392_16,7.4396,5.5812
MM652_16,3.8831,3.8400
C143_16,2.7899,6.6238
I527_13,3.0004,5.1240
C100_16,6.4199,3.6432
C82_13,6.9231,5.0319
C160_13,3.0776,4.6588
V332_16,4.1185,4.2641
T606_13,7.0610,4.8732
I528_16,2.3793,4.6476
V463_13,7.2716,4.2081
C254_13,7.5676,5.7909
I513_16,5.9273,3.0272
V396_16,6.4454,5.7992
C181_16,5.5398,4.3214
V434_13,7.0157,4.1849
T603_13,3.5397,4.5920
C133_13,3.5343,4.8700
V422_13,5.7248,4.2578
V383_13,4.6191,4.5693
I504_13,7.1888,3.1892
C10_16,5.7874,5.1130
I552_13,6.5307,4.3646
V475_13,7.0843,4.0589
C256_13,7.2249,5.8219
C80_13,6.7885,5.7105
C71_13,6.2645,3.1866
V405_13,5.0282,3.8400
KH654_16,4.4301,3.4639
C94_16,7.1489,4.7890
V450_13,7.7222,4.4096
V397_16,4.3667,4.4695
V467_16,7.2322,4.4057
I574_13,3.9390,3.9613
V454_13,7.0376,2.9243
V448_13,7.3036,4.1290
C316_13,7.1619,4.1426
P595_13,5.5808,4.7227
V388_13,6.2864,3.9056
C135_16,7.0564,5.4925
C238_16,6.9852,4.9430
C198_13,3.9415,3.8138
C66_16,7.1387,5.5639
C300_13,6.4856,2.7189
C222_16,4.4411,3.3673
C32_16,6.4446,4.5261
V336_13,7.2356,6.8800
V486_13,5.1569,4.1966
V461_16,6.8203,5.1872
C29_16,6.5404,4.3003
C237_16,7.3748,4.9239
C183_13,2.6792,5.6188
I560_13,7.2239,4.8513
C3_13,3.4587,4.9108
C305_16,7.4787,4.9442
V345_16,6.7534,5.4754
V466_13,6.7793,3.9010
C266_13,7.1578,4.0703
C19_13,5.9690,4.7424
V476_16,7.2518,5.5474
C228_13,6.6698,2.8170
C52_13,7.5825,6.4369
V476_13,7.3183,5.9095
C255_16,6.8053,5.6138
V381_16,7.4689,5.6879
V399_16,6.9080,4.5465
C226_13,6.9431,3.2968
V446_13,7.2843,5.3028
P584_16,7.1160,5.4779
P600_13,6.5765,3.9515
V438_13,6.1425,4.1607
V453_16,6.9434,5.1645
V383_16,6.0084,4.4433
I534_13,7.0517,4.6342
P579_16,6.4032,4.0795
C296_13,2.9791,5.3287
MM650_16,4.3399,4.3855
V341_13,2.6398,5.0778
C81_16,5.0243,3.5919
V473_16,6.7745,4.7464
V428_13,7.3842,5.4445
C110_13,7.0462,4.2864
I519_16,5.4992,3.2141
P596_16,5.4788,5.4250
V489_13,7.5641,6.4165
V468_16,7.2905,5.8728
C272_13,6.9212,5.2308
P597_13,7.0701,4.1725
C84_16,3.2336,5.4961
C132_13,3.3003,4.8943
V458_13,4.0565,3.6790
V335_13,5.4178,5.2281
C204_13,7.0029,4.5409
C269_13,3.3902,4.3241
P592_16,5.8552,3.6711
C232_16,7.0244,5.5766
I543_16,6.1583,5.7776
C194_13,6.6272,4.4871
T605_16,6.0395,3.8411
C8_13,6.7267,4.1123
V328_16,6.6289,4.0889
C130_16,6.3249,4.8777
V380_13,6.3140,4.1079
I537_16,6.0545,3.1430
I523_16,5.5016,4.3231
C214_13,7.5315,6.0963
I529_13,6.7938,5.0700
V370_16,4.7421,4.2496
C95_16,6.2122,4.4015
I511_13,6.7631,4.8889
V395_13,6.2927,3.5515
KH653_16,3.0508,5.6484
V467_13,7.0445,5.5831
C104_13,5.6247,3.3326
M640_16,3.6867,3.7674
V358_13,6.4421,4.4721
C257_13,7.2359,3.7218
C203_13,3.9126,4.3056
C120_16,6.5062,4.5243
C101_13,6.5150,3.5048
V456_16,7.2354,5.4946
C98_16,6.3652,4.2349
M638_13,5.7971,3.8499
C119_13,6.8084,4.6188
C319_16,6.1102,3.7613
C244_13,7.0948,2.5300
P580_13,3.9631,5.3609
C263_13,7.4704,5.1412
C218_16,7.0130,5.9065
V342_13,3.4059,4.5050
C187_16,6.1652,5.3498
V433_13,5.9588,4.1151
V482_13,6.8599,4.4207
V480_13,6.8385,5.2241
C303_13,2.9534,5.4826
V338_16,5.4777,4.5386
V495_13,6.6686,4.5037
C12_16,5.5750,4.6885
I508_16,5.1061,3.3975
C182_16,6.4076,5.8874
C302_16,6.5404,4.6081
V435_13,7.0579,4.9743
V454_16,7.2794,5.4410
V469_16,6.7624,4.9340
I516_16,5.5829,3.1316
C103_16,6.9166,4.4332
V497_13,6.9860,5.1752
V349_16,5.4289,2.9889
C264_13,7.3671,3.6551
C172_16,6.8086,4.8387
C93_16,6.8324,5.0364
C260_16,4.1196,4.1634
I517_13,4.3878,4.1945
C115_13,6.6209,4.4096
C213_13,6.4602,3.0815
V445_13,6.5850,4.9572
T607_16,4.3274,4.5283
C63_13,6.6063,3.4214
M649_13,4.8790,3.4990
M638_16,3.4299,3.7609
V346_16,2.9676,6.3305
C34_16,5.5908,3.1563
C118_16,6.9563,5.1783
V491_16,7.1057,6.0298
I577_16,6.8360,4.9672
V366_13,6.4164,4.3996
I512_13,6.5255,5.1279
C317_13,7.5754,3.7401
V412_16,6.4072,4.7307
C174_13,5.9840,4.4562
T609_16,5.8089,3.8911
V482_16,7.4237,4.6806
V445_16,7.2714,6.0101
V398_16,4.2085,3.8585
V374_16,6.2181,4.0114
V366_16,6.3790,4.6580
M639_13,4.6417,3.4601
C172_13,4.9815,3.6454
V426_16,6.0053,4.8538
C59_13,3.0763,5.1618
V384_13,2.6587,5.1666
I568_13,7.0053,6.4247
C175_16,2.8272,6.2678
C141_16,6.0338,4.0507
C104_16,6.5826,5.2780
T612_13,7.2001,4.6230
V337_13,2.8946,5.0739
C242_16,6.6744,5.0086
C124_13,2.7208,3.2796
C96_16,7.0624,4.1267
V483_13,7.0801,5.8162
V356_13,5.3885,3.9026
V357_13,3.4070,5.0713
V324_13,5.7868,3.2862
C280_16,4.0365,3.8650
V412_13,3.9459,4.3318
C124_16,3.9103,4.4379
T617_16,5.5471,3.0720
C89_16,2.9263,5.8203
M637_13,2.4140,4.8758
V363_13,7.2775,6.3041
V487_16,4.0327,3.7550
V484_13,7.4183,5.0853
C220_13,4.6707,3.7789
V422_16,7.7085,5.7672
I550_13,6.6516,3.8560
P596_13,7.2561,5.1753
C90_16,7.0356,5.3247
I564_13,7.3933,4.8448
C284_13,6.8400,3.5619
C41_16,5.1127,5.3312
C95_13,7.1178,5.2244
C130_13,6.9275,3.6539
C171_13,5.6273,4.5012
I553_16,5.7683,3.2346
M640_13,5.2549,4.9856
P579_13,5.7066,2.9970
V338_13,6.9917,6.0830
C27_13,6.0044,3.8908
C106_13,7.1289,5.2900
V369_13,6.9535,4.8961
C212_13,6.8585,4.9492
V348_13,3.7001,4.3851
V465_16,7.1585,3.9175
V413_16,2.7950,6.5406
V403_13,6.0543,4.2472
C199_16,6.2778,3.0996
C165_13,6.4826,3.5456
C85_16,6.3885,4.7752
V347_16,6.4528,5.2458
V343_16,5.8217,3.4383
V483_16,6.3442,4.5208
C176_16,5.6422,3.9294
V452_16,7.4375,5.5082
V451_13,7.2947,5.4253
V382_16,6.8662,4.3478
V444_16,7.4978,4.2554
M634_13,3.5785,5.6812
C169_16,6.5483,5.4652
P601_13,4.9778,3.3124
C71_16,5.4360,3.7423
C91_13,6.9789,4.7186
C119_16,3.2889,5.8462
I523_13,6.1711,4.8486
C159_16,5.2072,4.8777
C125_16,6.2456,3.8709
V413_13,4.2706,2.9792
C46_13,7.0299,4.5478
I536_13,1.8963,6.6034
V392_13,7.7039,6.3297
C52_16,5.6682,3.7499
V353_16,4.9444,3.1768
C102_16,5.9295,4.7890
M636_16,2.6972,4.5226
C31_16,3.5824,4.9915
V324_16,4.9395,3.3609
I540_13,3.4996,3.8684
V351_16,4.8528,2.5665
I505_13,4.5548,4.4464
P587_16,7.0336,5.1242
C161_16,5.0016,3.5665
M622_16,6.4043,3.2900
C266_16,6.8848,4.9402
C178_13,4.2829,4.7836
C233_16,7.3632,5.1215
V416_13,6.9417,4.0185
V421_16,6.8743,4.7731
I525_13,7.2534,4.7983
I520_13,3.1863,4.1736
V479_16,6.9376,4.7164
T608_13,6.8309,5.0577
C265_16,5.5916,3.8246
C40_13,4.7163,3.6293
C134_13,2.4463,5.8801
C277_13,3.4033,3.8730
MM652_13,5.7147,4.0759
V423_16,6.0755,4.8589
C167_13,6.3925,3.5930
V325_13,2.6222,5.0151
C50_16,6.9671,3.5505
I572_13,7.2631,5.7061
C112_16,7.5771,5.8834
V351_13,5.2820,4.1939
C251_16,6.9979,4.3069
C43_13,2.6599,5.5403
V388_16,3.5828,4.4878
V502_16,4.7168,5.3610
C63_16,6.8435,4.7222
V469_13,5.5168,5.0485
C216_13,6.1265,4.1980
P600_16,7.2053,5.1420
I561_13,6.0160,3.5254
I526_16,5.7561,2.8009
V391_16,7.2103,5.3644
V455_16,3.4551,4.4493
C310_13,4.1857,3.8037
C296_16,7.2332,4.9370
I531_16,5.9351,4.2671
C254_16,6.7657,4.9778
C155_13,4.0073,5.2941
I560_16,6.2484,3.8474
C107_16,7.1695,5.3663
C24_13,5.3524,2.6771
C53_13,4.2659,4.6000
V330_13,6.2922,2.9222
C170_16,6.6830,4.3859
C21_13,6.9783,5.5617
C185_13,6.1333,4.8194
V323_16,5.0923,3.1801
C234_13,7.5500,5.0807
C121_16,6.9546,4.7632
V403_16,6.1538,4.5190
V340_13,3.8874,5.0602
V431_13,3.5818,4.3747
I558_16,4.8635,3.9877
C286_13,6.6860,5.4791
M639_16,6.0594,3.7835
V410_16,7.2672,5.1720
I570_13,2.9386,4.5138
C267_16,6.5575,4.8360
M629_13,7.3476,6.0050
M620_13,3.4094,4.8178
C195_13,4.9688,3.7300
C51_16,4.6532,5.4528
C193_16,7.2318,5.4886
C136_16,7.2225,5.3762
P578_13,7.0224,4.1235
C155_16,5.8231,4.3955
C202_16,6.5061,4.0277
C264_16,6.8044,4.5970
T619_16,2.9734,5.1699
M645_16,5.5080,3.3328
C192_13,6.1265,4.1980
V373_13,6.8428,4.0491
I531_13,4.9841,4.4817
C3_16,6.6043,5.3834
C16_16,2.9530,6.0409
C236_13,7.5202,5.2087
C270_16,3.2648,5.0271
C196_16,6.9777,4.8459
I575_13,5.0440,3.7577
C305_13,7.0409,4.4629
C177_16,5.7138,4.4736
I508_13,3.6055,4.7435
V402_13,3.7911,4.7063
C181_13,2.7991,3.0421
C9_16,4.4046,4.2167
C286_16,7.6017,6.9020
C221_13,3.2326,4.1997
C298_13,7.1357,3.4764
C298_16,5.8153,4.8165
KH653_13,3.0106,5.1766
V398_13,3.5487,5.1646
V426_13,6.3890,5.0355
V406_16,4.3956,3.7463
I545_13,6.2757,3.4600
C280_13,6.1406,3.0366
C2_16,6.7132,5.6179
V462_16,7.1011,5.7590
V367_13,7.3589,4.8397
V441_16,7.0700,4.1617
V421_13,5.6091,3.5491
V479_13,4.9175,4.0475
V376_13,5.0643,4.0275
I576_16,5.4362,3.9490
V353_13,5.9110,4.2513
V437_13,5.5745,3.9034
C116_16,6.3308,4.7687
V498_13,4.9004,3.2582
M646_13,4.0327,3.7550
C185_16,7.3004,6.0213
M635_13,7.4159,5.7355
C206_16,5.6520,4.6975
C258_16,7.0544,5.1167
M630_16,7.3228,6.1462
V404_13,6.9608,4.8177
I544_13,6.0666,3.9540
M623_16,4.3399,4.3855
C304_13,3.6539,4.3577
V344_16,6.6432,5.6431
M625_16,4.3593,4.2053
C194_16,6.9780,4.7061
V408_16,5.6513,5.3501
C103_13,6.2438,3.8234
V327_16,3.6777,3.7572
C1_16,6.8355,4.3934
C256_16,7.6807,6.2097
C127_16,5.0371,3.2915
C219_13,4.2612,3.2861
V364_16,6.1634,5.2735
C159_13,2.9392,4.5326
C180_16,6.4213,5.0041
C79_13,7.2032,4.2609
C39_16,5.1071,4.5962
C54_13,4.3934,4.6398
C158_13,2.5582,5.5821
V440_13,5.8486,4.2230
C136_13,3.9633,4.2714
C34_13,5.8710,4.5331
V443_16,7.5929,5.9646
T605_13,4.1008,3.8045
C193_13,7.3069,4.9834
C92_16,5.1948,3.7202
V498_16,2.9897,4.6909
C165_16,6.3141,4.6639
C57_13,6.8550,5.2303
C142_16,4.1087,4.1815
C82_16,7.2221,5.9472
C240_16,7.4001,5.3837
P598_13,6.7275,5.1715
V452_13,7.5716,4.5609
V460_13,6.6180,5.4279
V484_16,5.5835,3.9184
V499_13,7.0235,4.0757
C20_16,4.0300,3.9528
M632_16,5.6751,4.2761
C145_13,3.5953,4.2314
O655_16,5.6028,4.6326
I515_13,2.4352,4.7357
I530_13,6.3091,3.0499
C5_13,6.6880,4.8910
I565_13,5.9898,4.6643
C291_16,7.1928,5.3388
V431_16,3.2061,4.4439
C313_13,3.7685,4.5601
C207_16,5.1700,3.8729
V323_13,3.2458,4.6755
M634_16,3.2967,5.3852
C47_13,5.6190,2.3382
V375_13,5.5454,3.1500
P583_16,5.5887,3.7271
M635_16,6.3307,4.1750
C292_13,4.7535,4.8931
I565_16,7.2830,4.9063
C87_13,6.8103,4.3714
V449_13,6.7186,4.6313
M631_13,3.6665,3.4485
V364_13,7.3144,5.6117
V340_16,3.7034,5.7781
V405_16,5.4262,3.6349
C320_16,3.7691,3.6900
P601_16,3.0399,4.3268
C209_13,4.1141,4.5221
C99_16,6.9068,4.9936
C125_13,3.0332,4.5472
C42_16,5.9471,3.9325
I551_13,6.7024,4.5838
I509_16,4.8720,5.1608
C222_13,4.7230,3.8024
V440_16,6.9096,4.1797
V356_16,6.7409,5.2729
I559_13,6.4189,3.3594
C293_13,2.8700,3.4365
I543_13,6.9157,4.5469
C162_13,7.0521,4.8359
M629_16,5.6366,5.2026
C301_13,6.2660,4.5437
I514_13,2.7339,5.0048
C150_13,6.2396,3.7825
V487_13,4.5832,3.5689
C163_13,7.1612,4.5005
C236_16,7.3641,4.6804
C69_16,4.9407,3.7182
C273_16,6.9352,5.0104
I518_13,5.3057,3.1807
C81_13,7.5048,7.0588
C299_16,4.1786,6.4733
I535_13,3.6530,4.9994
C48_13,6.6341,5.0263
I532_13,7.3507,5.1477
C274_13,7.5545,3.8101
C110_16,7.0620,4.9374
C37_13,7.0086,5.5878
C215_13,4.9647,3.6924
C240_13,6.7496,5.0552
C306_16,5.1035,5.4622
C318_13,5.0584,3.5498
C91_16,7.0734,4.8914
V474_16,3.7395,5.2539
C21_16,5.1071,4.6762
V435_16,7.0838,4.9848
V430_13,5.5375,5.7173
C100_13,7.1488,4.5272
I521_16,6.2210,3.8705
I553_13,5.5101,3.9168
I539_13,5.6545,4.4985
V350_16,6.2924,4.6955
V386_13,2.9292,5.1911
C217_13,7.2167,2.7939
V378_13,7.2626,4.9715
C212_16,7.2638,5.7514
C32_13,7.0026,5.2798
C154_16,7.2697,5.9921
V377_16,6.5919,3.6135
I528_13,2.9591,5.5355
V378_16,7.3666,6.0073
I576_13,5.7474,3.3544
C152_16,5.8471,3.9823
KH654_13,4.3459,3.1572
I537_13,6.4294,3.4267
P581_13,7.3441,4.4152
I525_16,5.7799,4.9025
V368_16,5.5886,3.3770
C128_16,4.4690,4.8347
C259_16,7.0181,5.0307
C273_13,6.9683,4.7965
C205_13,6.8548,4.3261
C309_13,7.5265,5.8779
C11_13,4.9635,4.6109
V390_16,6.5385,5.2253
V371_13,5.5454,3.1500
C67_16,7.0312,6.3477
V343_13,4.8344,5.4408
C202_13,6.5901,4.0656
P586_16,6.0442,4.9180
C77_13,7.1675,4.1685
I524_16,2.9284,4.7345
V423_13,6.1707,4.3597
P582_13,3.6357,4.6413
C227_16,6.9618,4.7584
C22_13,6.1274,3.9061
C42_13,3.4023,3.3584
C70_13,6.9837,4.8718
I515_16,3.0593,4.0059
V472_13,7.3101,4.5280
C310_16,7.2031,4.5319
I556_13,5.8331,4.7050
V481_13,6.9940,5.1807
C17_16,7.3190,3.9520
I566_13,6.6129,3.8091
V468_13,7.3705,5.7058
C126_16,5.8668,4.1499
C248_16,7.6454,5.7446
C158_16,4.1845,5.1143
C249_16,7.7222,6.6529
C161_13,5.9515,3.7538
P586_13,6.4314,3.8968
V429_13,5.0703,4.0187
C55_13,6.8762,5.3324
C295_16,7.3597,5.3584
C43_16,3.3499,5.7631
C36_13,4.7446,4.5165
V387_13,7.0931,5.0807
V376_16,7.1932,4.8032
C282_16,7.1994,5.5317
I551_16,6.1449,3.7037
C65_13,6.9963,4.9488
V374_13,6.2581,3.3854
I544_16,5.3802,4.5475
C308_13,7.0114,3.6929
C85_13,5.2160,4.1378
C35_13,2.2662,6.7521
C35_16,2.4859,4.5530
M647_16,4.2402,3.8843
I507_16,5.7483,3.5810
C142_13,4.0658,4.0441
V489_16,7.1413,6.1754
V432_13,3.0016,5.0579
C58_13,5.1443,4.7433
C76_13,3.4485,5.3253
C315_13,3.1796,4.0301
C64_13,6.7368,5.3733
I536_16,2.6593,6.0406
C5_16,6.9867,5.5250
I571_16,3.5842,4.3961
I571_13,3.2963,4.7553
C215_16,3.7077,5.7308
V350_13,6.2156,5.3146
I512_16,4.9110,4.3405
C114_16,6.9453,4.1807
T602_13,2.4151,4.7419
C1_13,7.5627,4.7891
C62_13,2.6339,4.7198
T616_13,2.6026,5.0312
