ID,Valence,Arousal
C251_13,6.7814,4.9792
V409_13,5.0051,3.8202
V480_16,7.3020,5.5417
C170_13,5.3990,4.6473
V492_16,3.7731,3.9308
C283_13,7.1962,5.7456
C99_13,7.0448,5.4469
T607_13,6.4610,4.0887
C123_16,4.7550,4.8725
C173_16,5.3863,5.3138
C289_16,6.5697,5.3795
C152_13,7.1334,4.9286
I563_13,3.1533,5.3486
C25_16,5.1326,3.8389
I539_16,5.0868,4.3863
C258_13,6.6584,5.2932
V357_16,6.5340,5.0188
V478_16,7.2660,5.8874
C261_16,4.1587,4.2846
V372_16,5.4549,4.5890
C28_13,5.4355,4.5431
C117_16,2.4821,6.3802
I522_13,5.3352,4.7863
C109_13,3.1494,6.4036
C230_16,5.4349,4.1961
I514_16,4.9391,4.0016
C244_16,5.5821,4.2890
C279_13,6.5725,4.9953
I510_13,3.4356,4.8886
V434_16,7.2126,5.8126
V495_16,6.8594,5.4372
V373_16,6.9581,5.5207
V354_13,7.2367,5.9623
V337_16,4.1838,5.0308
C311_13,2.5505,6.7742
V414_13,5.8931,4.2272
C6_16,3.9102,4.3826
P588_16,5.7859,4.9568
I577_13,5.3182,4.9177
C70_16,6.3131,5.8823
V401_13,3.9144,4.9320
C299_13,5.2892,6.2399
M642_16,5.0742,5.8066
V450_16,7.3567,5.8749
V464_16,6.3166,5.3371
C246_13,7.1956,5.5567
V418_16,5.6690,5.0849
C281_16,2.7495,5.8254
C241_13,2.8130,6.1527
I541_16,5.8714,4.5757
C262_13,4.7373,3.7326
M636_13,4.5057,4.4279
V334_16,3.5615,5.7356
M626_13,4.3738,4.0044
C86_13,6.5743,4.6842
C225_13,4.4493,4.1403
C111_13,2.3069,7.3861
V384_16,3.5733,5.9783
C162_16,4.4365,4.1146
C163_16,5.4249,5.4229
V344_13,6.9389,6.0159
C143_13,3.4546,6.4376
C173_13,6.4114,4.5746
I504_16,6.4411,4.2512
I513_13,5.2696,4.3270
C216_16,5.7337,4.8688
C98_13,4.3041,5.2643
C223_16,3.7426,6.1846
V462_13,6.8194,4.4258
P595_16,6.9801,5.4332
C213_16,5.9538,4.6774
C31_13,2.8406,5.2906
C221_16,3.3005,5.6095
C23_16,5.8933,3.5266
V360_13,6.0507,4.5669
I568_16,7.0140,5.5669
C285_13,6.1453,5.0141
C164_13,7.0089,6.1418
C186_16,6.3262,5.6092
C309_16,6.7564,5.3105
V491_13,6.3033,3.4268
V396_13,5.0729,6.0105
C228_16,5.8451,5.3002
C68_16,5.8486,5.9519
C22_16,6.7260,5.2821
V379_13,4.9686,5.1175
V427_16,6.1626,4.8165
C108_16,6.0035,5.2240
V369_16,2.7102,6.6861
V365_16,6.7658,5.6919
C105_13,7.2862,5.8715
C51_13,5.3682,4.1492
V429_16,6.6897,5.4942
C192_16,5.1794,5.1725
V432_16,2.2605,5.7780
C67_13,7.5724,7.0266
M628_16,4.4816,4.7300
C72_13,7.4206,5.8440
V461_13,7.0041,5.8520
V355_13,7.3145,5.4971
V418_13,6.6799,3.9910
V404_16,6.6694,5.2422
M630_13,4.6923,4.1953
V436_16,7.0104,5.4839
C107_13,5.4350,4.4714
C64_16,5.6114,6.4550
C115_16,6.7335,5.3385
C255_13,4.3373,5.1215
V372_13,5.6643,5.4949
I506_13,5.0956,3.5552
I561_16,5.2214,3.5499
C93_13,6.6092,5.7867
C140_13,7.1483,5.5716
C311_16,3.3055,6.1548
C92_13,6.0399,4.2057
C149_16,6.6366,5.1964
C10_13,2.7881,5.2917
C272_16,6.6285,5.4008
C290_13,3.6852,4.7498
V449_16,6.9573,5.3540
C151_13,6.7412,5.3987
V329_13,4.3530,4.7256
P599_16,6.3259,5.0140
V500_13,4.7965,3.8962
C239_16,7.2230,5.8826
C269_16,5.5983,5.2159
V436_13,6.9071,5.2435
I509_13,7.1827,5.5196
V331_13,4.0722,4.8840
V375_16,5.7819,4.2777
C101_16,4.8738,3.8405
C88_16,4.5825,4.5291
