ID,Valence,Arousal
C11_16,6.1993,5.0315
C251_13,6.9299,4.4419
V409_13,4.5181,3.7274
V480_16,6.8257,5.4516
C170_13,5.3886,4.3273
V492_16,3.7929,4.0995
C283_13,7.3090,5.7175
C99_13,7.1735,5.7506
T607_13,6.1706,4.4175
C123_16,4.5865,4.6551
C173_16,5.2532,4.8486
C289_16,5.8387,5.1726
C152_13,6.7691,4.4427
I563_13,3.1035,5.2141
C25_16,4.8325,4.2768
I539_16,4.9419,4.6132
C258_13,6.7620,5.0941
V357_16,6.8646,5.1399
V478_16,6.5578,5.7592
C261_16,4.1307,4.2345
V372_16,4.7805,4.8239
C28_13,5.8403,4.6842
C117_16,2.6050,6.1108
I522_13,5.1265,4.4445
C109_13,3.1541,6.1956
C230_16,4.6768,4.5977
I514_16,4.9951,3.9958
C244_16,5.5461,4.2007
C279_13,6.5205,4.7016
I510_13,3.9441,4.4598
V434_16,6.8441,5.7198
V495_16,6.7202,5.3365
V373_16,6.6474,5.4055
V354_13,7.0470,6.1277
V337_16,4.1656,4.7059
C311_13,3.1016,6.2423
V414_13,6.0789,5.0835
C6_16,4.1070,4.3338
P588_16,6.2264,5.0112
I577_13,5.8889,5.2147
C70_16,5.7596,5.3043
V401_13,4.0580,4.9371
C299_13,5.0582,5.7521
M642_16,5.1459,5.3887
V450_16,7.0402,5.7069
V464_16,5.8849,5.4041
C246_13,7.0407,5.7689
V418_16,6.0300,5.2244
C281_16,3.3517,5.4122
C241_13,3.1091,5.9338
I541_16,5.9844,4.3315
C262_13,4.4557,4.0665
M636_13,4.2187,4.4692
V334_16,3.4487,5.1884
M626_13,4.9479,4.1505
C86_13,6.1590,4.7768
C225_13,4.1501,3.6929
C111_13,2.6037,7.1688
V384_16,3.7660,5.4333
C162_16,4.4372,4.9198
C163_16,4.8603,5.2923
V344_13,6.6335,6.7312
C143_13,4.1752,6.0080
C173_13,6.3046,4.5681
I504_16,6.4750,4.3454
I513_13,4.6872,4.2602
C216_16,5.7085,5.1134
C98_13,4.3666,5.2192
C223_16,4.4258,5.4941
V462_13,6.1633,3.5761
P595_16,6.5159,5.5972
C213_16,5.6873,4.5919
C31_13,3.1869,5.2785
C221_16,3.5260,5.4155
C23_16,5.4354,3.9823
V360_13,5.7702,4.9196
I568_16,6.9254,5.6046
C285_13,5.3793,4.7109
C164_13,6.5652,5.6171
C186_16,6.1731,5.5956
C309_16,6.1055,5.1984
V491_13,6.3705,3.3430
V396_13,5.7471,5.5732
C228_16,5.2950,4.9017
C68_16,4.7728,5.5223
C22_16,6.5285,4.8086
V379_13,5.1235,4.9891
V427_16,5.6437,4.5841
C108_16,6.1316,5.1792
V369_16,3.0512,5.9324
V365_16,6.3119,5.5035
C105_13,6.6589,5.1225
C51_13,5.0135,4.2496
V429_16,6.1474,5.6381
C192_16,4.8259,4.8954
V432_16,3.0447,5.5860
C67_13,7.2937,6.4815
M628_16,4.7521,5.5347
C72_13,7.3257,5.8311
V461_13,6.5927,5.7282
V355_13,6.7723,5.4870
V418_13,6.1857,4.4446
V404_16,6.6154,5.3027
M630_13,4.1251,4.3064
V436_16,6.4047,5.0891
C107_13,4.8424,4.4109
C64_16,5.7878,6.0087
C115_16,6.5680,5.0935
C255_13,5.2467,5.0983
V372_13,5.3296,5.2751
I506_13,4.4771,4.4244
I561_16,5.1942,3.8294
C93_13,6.6079,5.5008
C140_13,7.0242,5.3738
C311_16,3.3381,6.3453
C92_13,5.9402,3.9545
C149_16,6.5211,5.5335
C10_13,3.4479,4.7533
C272_16,6.7283,5.2675
C290_13,3.4849,4.5808
V449_16,6.3930,5.2062
C151_13,6.8969,5.4040
V329_13,4.3310,4.3301
P599_16,5.6761,4.8972
V500_13,4.9000,4.0679
C239_16,6.8449,5.5924
C269_16,4.9449,4.8853
V436_13,6.4418,5.0354
I509_13,7.0207,5.8096
V331_13,4.1887,5.1526
V375_16,6.0030,3.9710
C101_16,4.9158,4.2408
C88_16,5.0282,4.4453
