ID,Valence,Arousal
C251_13,7.0110,5.1164
V409_13,4.8898,3.8336
V480_16,7.1909,5.6050
C170_13,5.6771,4.4861
V492_16,3.8216,4.0342
C283_13,7.4213,5.9409
C99_13,7.2470,5.1192
T607_13,6.7656,4.2365
C123_16,4.8542,4.6029
C173_16,5.4765,5.0142
C289_16,6.8073,5.4674
C152_13,7.2373,4.8639
I563_13,3.0981,5.0956
C25_16,5.2543,3.7175
I539_16,5.2303,4.3694
C258_13,6.8964,5.2949
V357_16,6.6763,4.9553
V478_16,7.2869,5.8757
C261_16,4.3167,4.1042
V372_16,5.4896,4.7346
C28_13,5.9068,4.3214
C117_16,2.5711,6.2308
I522_13,5.5837,4.7219
C109_13,3.0514,6.4342
C230_16,5.2989,4.2202
I514_16,4.8539,3.9171
C244_16,5.7622,4.1682
C279_13,6.8855,5.1036
I510_13,3.6477,4.8272
V434_16,7.4126,5.8885
V495_16,7.2706,5.4324
V373_16,7.1812,5.5852
V354_13,7.2847,5.8859
V337_16,4.2447,5.0931
C311_13,2.5413,6.7594
V414_13,5.8273,4.2939
C6_16,4.0603,4.2566
P588_16,6.2742,4.8756
I577_13,5.4765,5.0671
C70_16,6.5247,5.3452
V401_13,3.7642,4.8885
C299_13,5.3839,6.1234
M642_16,5.1416,5.6800
V450_16,7.4293,5.8737
V464_16,6.4043,5.5462
C246_13,7.3337,5.6805
V418_16,5.6813,4.9746
C281_16,3.2445,5.0205
C241_13,2.7983,6.0357
I541_16,5.9036,4.2222
C262_13,4.9025,3.7201
M636_13,4.4828,4.4762
V334_16,3.2381,5.8331
M626_13,4.3591,4.0342
C86_13,6.7173,4.6929
C225_13,4.3257,4.0005
C111_13,2.2960,7.2140
V384_16,3.7711,5.7762
C162_16,4.3147,3.9399
C163_16,5.5105,5.4114
V344_13,6.9925,5.8646
C143_13,3.3070,6.3432
C173_13,6.5173,4.5993
I504_16,6.7206,4.2039
I513_13,5.4357,4.2255
C216_16,5.7729,4.7886
C98_13,4.3015,5.1490
C223_16,3.9277,5.9646
V462_13,6.7219,4.2296
P595_16,7.0956,5.7128
C213_16,6.2101,4.5351
C31_13,3.0240,5.2313
C221_16,3.3152,5.3378
C23_16,5.8888,3.5340
V360_13,6.2531,4.4945
I568_16,7.1407,5.4055
C285_13,6.0994,4.8711
C164_13,7.2321,6.1740
C186_16,6.7079,5.6155
C309_16,6.9055,5.3878
V491_13,6.1880,3.2511
V396_13,5.6566,5.5582
C228_16,5.9690,5.2848
C68_16,5.9490,5.8198
C22_16,7.1711,5.3813
V379_13,5.3645,5.1215
V427_16,6.4208,4.9076
C108_16,6.3355,4.8706
V369_16,2.7262,6.3827
V365_16,7.0807,5.6548
C105_13,7.3048,5.6664
C51_13,5.1914,4.0373
V429_16,6.8349,5.3720
C192_16,5.6492,4.9316
V432_16,2.2995,5.6389
C67_13,7.5862,6.9173
M628_16,4.3227,4.6530
C72_13,7.6120,5.6733
V461_13,7.1754,5.8369
V355_13,7.3957,5.4783
V418_13,6.8692,4.0507
V404_16,6.8192,5.2436
M630_13,4.7550,4.1637
V436_16,7.1338,5.5616
C107_13,5.5650,4.4498
C64_16,5.7324,6.4171
C115_16,7.0363,5.4628
C255_13,3.5529,5.0527
V372_13,5.6734,5.3378
I506_13,5.3165,3.5275
I561_16,5.4685,3.4910
C93_13,7.0234,5.8434
C140_13,7.2336,5.3079
C311_16,3.5343,5.9608
C92_13,6.0946,4.1052
C149_16,6.7629,4.9657
C10_13,2.8578,4.9145
C272_16,6.9254,5.5296
C290_13,3.6060,4.8219
V449_16,7.1127,5.7038
C151_13,6.9798,5.5386
V329_13,4.6621,4.4657
P599_16,6.3185,4.7459
V500_13,4.8831,3.9085
C239_16,7.2214,5.7303
C269_16,5.7849,5.3116
V436_13,6.9631,5.2319
I509_13,7.4311,5.7187
V331_13,4.1202,4.8540
V375_16,5.9642,4.0669
C101_16,4.7884,3.8832
C88_16,4.7676,4.4911
