ID,Valence,Arousal
C60_16,3.7850,3.0819
C7_13,3.9664,5.9018
C232_13,7.5522,6.1442
C268_13,7.4677,4.8434
I542_16,5.9420,3.8169
C278_16,4.3860,3.8015
V339_13,5.7663,2.6924
C14_13,6.7676,5.5515
M621_13,6.8974,6.1231
V367_16,7.2889,5.6758
V457_13,3.2261,4.4836
P582_16,6.0741,4.8047
C189_16,6.5169,4.6154
V481_16,6.9516,5.3065
C128_13,6.6783,4.7584
C279_16,7.1911,5.2510
V325_16,5.4234,4.6532
C157_16,2.3038,5.7282
I550_16,4.5909,3.8926
V385_16,6.7496,4.5272
C157_13,2.2559,5.2645
V492_13,4.6197,3.7547
C30_16,5.9797,4.2651
V424_13,6.4643,4.4256
C226_16,6.6003,4.3909
C54_16,4.6513,4.0581
I566_16,6.5214,4.6965
V472_16,5.6005,5.0431
C55_16,7.2617,4.9997
C306_13,3.7278,5.5928
C291_13,5.8883,5.5165
C249_13,4.8517,3.6754
C45_16,7.2239,5.3264
C25_13,5.0338,5.0154
V477_16,6.9317,5.4891
C138_16,6.2021,5.3021
V389_13,6.3762,4.5508
C156_13,7.0869,5.3634
V444_13,7.6266,7.2101
I521_13,7.0343,5.1515
C278_13,4.3500,3.6030
P578_16,6.2557,4.5234
C241_16,2.7292,5.7691
C87_16,7.0363,4.8399
C218_13,4.2268,4.9106
C108_13,6.2761,3.8939
C83_16,6.8903,5.0346
V410_13,5.4050,4.2869
C176_13,6.0154,5.6774
C210_13,2.9572,3.8372
V499_16,7.0767,4.4270
V394_13,7.4747,5.9795
V442_16,5.8212,4.2624
I555_13,3.8107,3.7221
C200_16,6.3421,5.4648
I547_16,4.4437,5.6230
I552_16,6.3984,6.0405
P589_16,3.7263,5.2335
T618_13,6.9852,5.1052
C199_13,6.3217,3.7426
V393_16,6.6588,4.4440
P583_13,4.6274,4.0910
C271_16,7.1245,5.1519
V358_16,2.3627,5.4030
C40_16,4.4627,4.4489
C164_16,7.0446,4.8629
C121_13,7.2369,5.4267
C135_13,3.7217,3.9571
C208_16,5.1495,4.2183
C41_13,3.5187,5.4433
T616_16,3.4709,4.4546
V411_16,6.8960,5.7587
C17_13,7.6225,4.9007
V459_16,7.5664,5.8577
I555_16,2.5756,6.6748
C102_13,3.9717,5.1465
C297_16,5.5754,4.6564
I575_16,4.7911,4.0052
O656_16,5.6081,4.0629
I503_16,5.5392,3.9851
V457_16,3.8644,4.5134
C231_13,6.8443,4.4816
M623_13,3.5220,4.3793
I546_13,7.2624,4.1604
C153_13,4.3527,3.8933
I538_13,7.3862,4.2160
C154_13,6.7733,5.4150
T613_13,4.3525,4.4114
V334_13,4.7529,3.3638
C132_16,3.9411,5.4526
C207_13,7.4986,3.4684
V447_16,7.9476,5.5087
C140_16,6.9220,4.5148
V471_13,7.6152,5.4149
C281_13,3.5778,4.5959
I529_16,6.5167,4.4693
C30_13,6.0258,4.5915
V389_16,4.6564,4.2162
P597_16,7.1046,5.2298
C209_16,5.3025,4.5962
T619_13,3.2246,4.4510
T610_13,4.9713,3.8644
C284_16,5.4699,4.4843
V333_16,4.5239,4.9546
C89_13,7.2371,4.8505
C197_13,3.6285,4.8895
C191_16,7.6384,5.1708
C139_16,7.0985,5.6960
I559_16,6.7464,4.5000
M647_13,4.5005,3.8939
C294_13,7.3921,4.8622
P584_13,2.5745,5.0434
C44_16,4.3071,4.2275
P588_13,4.5154,3.7577
C69_13,3.9946,4.6616
C177_13,6.6880,5.0879
MM651_13,6.8973,4.2975
T614_13,6.2198,5.0280
V329_16,6.3797,4.1021
C318_16,7.2049,5.0844
C230_13,3.5443,5.3451
C321_16,4.4010,3.8994
C147_13,4.1865,4.5521
C252_16,4.8690,3.4261
C137_16,7.2340,5.4541
C78_13,6.5161,3.7415
C190_16,6.2110,4.4502
M620_16,4.4347,4.9277
C47_16,6.0006,5.1710
I572_16,6.5024,4.7033
C61_13,6.0146,4.7244
V407_16,6.2510,5.1925
C231_16,6.4491,4.6029
C321_13,3.7484,3.8522
C247_16,5.3870,4.1621
C312_16,6.5809,4.3372
I549_16,5.6323,5.3844
V414_16,3.6558,5.7909
V417_13,7.5941,5.8292
V439_16,6.6631,4.1504
I516_13,5.4540,4.5053
V363_16,7.5163,6.2773
V332_13,6.1418,4.5904
C151_16,6.6160,5.3186
M649_16,5.7765,3.1434
C19_16,6.7629,5.3157
C139_13,6.6953,3.5132
C227_13,6.8212,3.6146
C127_13,5.7384,3.4094
M624_13,2.9811,4.7294
T615_16,5.0191,4.9419
C250_16,7.1314,5.7840
MM650_13,3.5220,4.3793
C307_13,7.6417,5.5181
C175_13,6.1293,4.6788
V501_16,6.1988,5.0711
I564_16,7.3779,5.7464
P590_16,6.8672,4.6276
C243_13,7.5869,5.3313
V390_13,7.1522,5.3992
V386_16,3.9055,3.8427
C117_13,5.2551,4.5537
V395_16,7.0622,5.4672
V430_16,3.1539,4.5419
C179_16,7.1358,5.1297
M627_16,6.5618,5.0613
T617_13,6.5074,4.1956
V441_13,7.1570,6.2333
V346_13,2.3514,7.2462
C48_16,4.8521,4.7053
V352_16,7.3246,5.3594
C6_13,2.3076,5.5814
V485_16,7.3749,4.7193
C13_13,5.5644,4.5076
V341_16,3.3525,5.4005
C16_13,5.8377,4.7032
C33_13,6.9203,4.7743
P594_13,6.6501,4.8661
C276_16,7.0261,5.2225
V464_13,4.5142,3.8379
C20_13,2.6275,6.7806
C180_13,7.5595,4.8648
M621_16,6.8160,6.0426
V349_13,3.4875,3.5847
I503_13,5.2596,2.9748
C137_13,7.4995,6.2935
C74_13,2.2770,5.2904
V322_13,7.6419,5.5263
C12_13,6.5623,4.2356
C314_13,5.2305,5.2546
C246_16,7.3092,5.0493
C105_16,7.2073,5.9523
C141_13,3.2246,3.9340
T603_16,5.4497,4.1440
C217_16,7.7045,5.8911
C8_16,5.8334,3.8365
C79_16,7.3424,4.3171
C80_16,3.6968,6.5757
V392_16,7.2818,5.6707
MM652_16,3.9257,4.4097
C143_16,2.6985,6.7764
I527_13,2.8629,5.2783
C100_16,6.7334,4.0020
C82_13,7.0470,5.6081
C160_13,3.2184,5.1517
V332_16,4.3657,4.6448
T606_13,7.1449,5.6113
I528_16,2.7899,4.4360
V463_13,7.3112,4.3665
C254_13,7.6716,6.4785
I513_16,6.1642,3.1288
V396_16,6.2943,6.1915
C181_16,5.7135,4.3920
V434_13,7.1659,4.9543
T603_13,3.5659,4.8681
C133_13,3.9686,4.7099
V422_13,5.3895,4.2450
V383_13,4.5123,4.8536
I504_13,7.0255,3.3938
C10_16,5.8180,4.9655
I552_13,6.3847,5.0522
V475_13,6.9492,4.8441
C256_13,7.2342,6.3923
C80_13,6.8742,5.9921
C71_13,6.4405,3.4090
V405_13,5.2493,4.4560
KH654_16,4.4661,3.4785
C94_16,7.5528,4.4730
V450_13,7.6116,5.2091
V397_16,4.4491,4.7413
V467_16,7.3840,4.7497
I574_13,4.1378,4.0208
V454_13,7.2507,3.1043
V448_13,7.0098,4.1268
C316_13,7.3557,4.8552
P595_13,5.3235,4.9866
V388_13,6.3809,4.2473
C135_16,7.3103,5.6783
C238_16,7.1507,4.7988
C198_13,4.0785,4.0376
C66_16,7.1056,5.3709
C300_13,7.0545,2.8174
C222_16,4.7020,3.0500
C32_16,6.6674,4.5356
V336_13,7.6814,6.4599
V486_13,5.0836,4.7954
V461_16,6.6693,5.2974
C29_16,6.0530,4.4164
C237_16,7.4520,5.2127
C183_13,2.1489,6.2698
I560_13,7.0841,5.0148
C3_13,3.4279,5.0803
C305_16,7.4622,5.5739
V345_16,7.0042,5.7920
V466_13,6.7144,4.0281
C266_13,6.9510,4.4944
C19_13,6.2372,5.2923
V476_16,7.4442,5.7188
C228_13,6.5692,2.9438
C52_13,7.6641,6.5004
V476_13,7.3923,6.0002
C255_16,6.5665,5.9475
V381_16,7.5179,5.9764
V399_16,7.0066,5.4312
C226_13,6.9573,3.8675
V446_13,7.5170,5.3152
P584_16,7.1795,5.8680
P600_13,6.6437,4.1559
V438_13,5.9723,4.5497
V453_16,7.3596,5.6092
V383_16,6.2646,4.7326
I534_13,6.9900,4.8027
P579_16,6.1957,4.0529
C296_13,3.1253,5.3244
MM650_16,4.1679,5.1216
V341_13,2.8352,4.7300
C81_16,4.8140,3.6592
V473_16,6.7485,4.9864
V428_13,7.3755,5.5202
C110_13,7.3345,4.3796
I519_16,5.1898,2.9814
P596_16,5.2170,5.1660
V489_13,7.6277,6.4358
V468_16,7.3643,5.9569
C272_13,7.0443,5.2096
P597_13,6.9033,4.3634
C84_16,3.6710,5.2303
C132_13,2.9283,5.7506
V458_13,4.2407,3.8003
V335_13,5.6285,5.3912
C204_13,6.9464,4.6578
C269_13,3.8874,4.2170
P592_16,5.6930,3.9871
C232_16,7.2687,5.2878
I543_16,6.5260,5.6887
C194_13,6.6755,4.9573
T605_16,5.9264,3.9015
C8_13,6.8372,4.6376
V328_16,6.6861,3.8543
C130_16,6.4869,5.0652
V380_13,6.2312,4.4500
I537_16,6.2171,3.1900
I523_16,5.0377,4.5042
C214_13,7.3486,6.2534
I529_13,7.0603,5.1966
V370_16,4.8427,4.5578
C95_16,6.1834,4.5128
I511_13,6.7506,5.2281
V395_13,6.2600,3.9889
KH653_16,2.7810,6.1385
V467_13,7.1937,5.6759
C104_13,5.9976,3.4638
M640_16,3.9425,3.6836
V358_13,6.6798,4.7808
C257_13,7.0192,4.3522
C203_13,4.0963,4.3683
C120_16,6.1409,4.6840
C101_13,6.6010,3.7669
V456_16,7.1260,5.2529
C98_16,6.3473,4.5943
M638_13,5.3658,4.1921
C119_13,6.5428,5.0079
C319_16,6.1604,3.8934
C244_13,7.2773,2.7654
P580_13,4.2820,5.2984
C263_13,7.2836,5.3250
C218_16,7.2385,5.8393
V342_13,3.4659,4.2518
C187_16,5.7974,5.4569
V433_13,5.9856,4.2419
V482_13,7.0136,4.9391
V480_13,6.7716,5.6080
C303_13,2.8918,5.3710
V338_16,5.2704,4.7242
V495_13,6.4650,4.9521
C12_16,5.3055,4.6570
I508_16,4.8324,3.4988
C182_16,6.2694,6.1740
C302_16,6.3832,5.0752
V435_13,7.3078,5.1681
V454_16,7.2679,5.3006
V469_16,6.6581,4.9887
I516_16,5.5966,3.5326
C103_16,6.8229,4.4927
V497_13,7.0073,5.2142
V349_16,5.3412,3.1041
C264_13,7.2201,3.9801
C172_16,6.8681,5.2886
C93_16,6.7630,5.7151
C260_16,4.2136,4.2631
I517_13,4.3494,4.1130
C115_13,6.5124,4.3065
C213_13,6.3287,3.7302
V445_13,6.9012,4.5814
T607_16,5.3776,4.0270
C63_13,6.8468,3.7125
M649_13,5.1194,4.0605
M638_16,3.2799,3.8548
V346_16,2.9246,6.6426
C34_16,5.6560,3.5062
C118_16,7.1449,5.6476
V491_16,7.1697,5.7163
I577_16,6.8843,4.8021
V366_13,6.4146,5.0241
I512_13,6.6413,5.5640
C317_13,7.8088,4.4770
V412_16,6.5291,5.4314
C174_13,6.0634,5.0607
T609_16,5.5818,3.6178
V482_16,7.0675,5.2178
V445_16,7.4568,5.8165
V398_16,4.0709,3.6989
V374_16,6.4019,4.0322
V366_16,6.7404,4.9793
M639_13,4.7340,3.5183
C172_13,5.6023,4.0060
V426_16,5.9811,4.5712
C59_13,3.2877,5.1881
V384_13,3.0598,5.0777
I568_13,7.1353,5.8361
C175_16,2.6877,6.0676
C141_16,5.6802,3.6833
C104_16,5.9478,5.0528
T612_13,7.3837,5.2179
V337_13,3.0520,4.9429
C242_16,6.6938,5.4886
C124_13,3.0572,3.0126
C96_16,7.1598,4.5181
V483_13,6.7892,5.9845
V356_13,4.8646,3.8741
V357_13,3.3480,5.1004
V324_13,6.2358,3.4363
C280_16,4.6515,3.8116
V412_13,3.6054,4.3105
C124_16,3.4779,4.4761
T617_16,5.5344,3.0480
C89_16,3.1674,5.4108
M637_13,2.3658,4.5282
V363_13,7.3862,6.2671
V487_16,4.4249,3.6695
V484_13,7.4886,5.4758
C220_13,5.0559,3.7913
V422_16,7.7411,5.5704
I550_13,6.6778,4.7390
P596_13,7.4216,5.3449
C90_16,6.9623,5.2840
I564_13,7.3207,5.0763
C284_13,6.9241,3.8777
C41_16,5.8992,5.0336
C95_13,7.1297,5.2838
C130_13,7.3613,4.4514
C171_13,5.5498,4.8192
I553_16,5.6362,3.5086
M640_13,5.6464,5.0016
P579_13,5.4144,3.4155
V338_13,7.3316,6.0439
C27_13,6.2260,4.0096
C106_13,6.8939,5.0648
V369_13,6.7442,4.8200
C212_13,6.7728,5.0234
V348_13,3.7266,4.4310
V465_16,6.8662,3.8088
V413_16,2.5962,6.4906
V403_13,6.2559,4.8068
C199_16,6.0640,3.5803
C165_13,6.5702,4.5081
C85_16,6.0448,4.7361
V347_16,6.4533,5.3925
V343_16,6.2098,3.7373
V483_16,6.0611,4.3600
C176_16,5.5587,4.1636
V452_16,7.3014,5.6125
V451_13,6.9847,5.7816
V382_16,6.5108,4.5285
V444_16,7.3794,4.2953
M634_13,3.9579,5.8158
C169_16,6.2613,5.7858
P601_13,4.9066,3.5695
C71_16,5.0770,3.4854
C91_13,7.0917,4.8563
C119_16,4.0123,6.0639
I523_13,6.2640,5.0734
C159_16,4.8258,4.9239
C125_16,6.2265,4.2921
V413_13,4.1601,2.8625
C46_13,7.1057,4.7530
I536_13,2.0742,6.7388
V392_13,7.9269,6.3577
C52_16,5.6151,4.1022
V353_16,5.4603,3.2780
C102_16,5.7728,4.6649
M636_16,2.7924,4.6191
C31_16,3.8185,4.7191
V324_16,5.3343,3.4065
I540_13,3.5561,3.9871
V351_16,4.5635,2.5212
I505_13,4.3006,4.5259
P587_16,7.0665,5.1516
C161_16,4.9041,4.0870
M622_16,5.9413,3.0520
C266_16,6.7081,4.8374
C178_13,4.0062,5.1426
C233_16,7.2298,4.8914
V416_13,6.3866,4.4047
V421_16,6.8780,5.1485
I525_13,6.9096,4.6404
I520_13,3.2116,4.1991
V479_16,6.7591,4.7124
T608_13,6.8183,5.0505
C265_16,5.5255,4.1755
C40_13,4.4273,3.7265
C134_13,2.3831,6.0307
C277_13,3.7929,3.9209
MM652_13,5.6830,3.9604
V423_16,6.2154,5.1155
C167_13,6.2929,4.1506
V325_13,2.5630,4.4270
C50_16,7.0425,4.0583
I572_13,7.3416,5.2358
C112_16,7.7151,6.1292
V351_13,4.9336,4.3520
C251_16,6.6807,4.3116
C43_13,2.5489,6.1897
V388_16,3.7025,4.5695
V502_16,4.7271,4.7480
C63_16,6.9872,4.9258
V469_13,5.2693,5.2941
C216_13,6.6880,5.0879
P600_16,7.0845,4.6076
I561_13,6.1345,4.0069
I526_16,6.0846,2.7859
V391_16,7.2966,5.2944
V455_16,3.5792,4.2352
C310_13,4.4477,4.2485
C296_16,7.2644,4.6832
I531_16,6.0903,4.3247
C254_16,6.4434,5.1143
C155_13,5.0414,5.3340
I560_16,6.0643,4.1155
C107_16,7.1095,5.4091
C24_13,5.0782,3.0150
C53_13,4.4671,4.5178
V330_13,6.0803,3.6164
C170_16,6.5887,4.2868
C21_13,6.7800,5.2073
C185_13,6.3233,4.9177
V323_16,5.2712,3.6135
C234_13,7.6849,5.6433
C121_16,6.9769,5.1302
V403_16,5.9850,4.7253
V340_13,3.8362,5.2642
V431_13,3.6376,4.4779
I558_16,4.4745,4.0814
C286_13,6.8199,5.5080
M639_16,5.8037,3.6134
V410_16,7.1498,5.4782
I570_13,2.6269,4.3196
C267_16,6.5073,4.7873
M629_13,7.3290,6.1565
M620_13,3.4266,4.8474
C195_13,5.2136,3.5062
C51_16,4.6915,5.1417
C193_16,7.3102,5.7080
C136_16,7.0497,5.9590
P578_13,7.0451,4.3647
C155_16,5.6249,4.6507
C202_16,6.3527,4.2756
C264_16,6.4152,4.7600
T619_16,2.8942,5.1244
M645_16,5.7829,3.4362
C192_13,6.6880,5.0879
V373_13,6.8595,4.3239
I531_13,5.2664,4.5083
C3_16,6.6721,5.1915
C16_16,2.8811,6.0643
C236_13,7.9143,5.1928
C270_16,3.5357,4.8234
C196_16,7.0958,5.2836
I575_13,5.1746,4.0979
C305_13,6.7887,5.2315
C177_16,5.5754,4.6564
I508_13,3.8637,4.7171
V402_13,3.9963,4.7722
C181_13,3.2072,3.0359
C9_16,4.2952,4.2200
C286_16,7.4980,6.5744
C221_13,3.6885,4.3508
C298_13,7.3850,4.0342
C298_16,5.7944,4.7438
KH653_13,3.2439,5.4491
V398_13,3.8446,5.3491
V426_13,5.9152,4.9619
V406_16,4.6538,3.5552
I545_13,6.0778,3.7872
C280_13,6.0856,3.3473
C2_16,6.8748,5.9584
V462_16,7.1845,5.8794
V367_13,7.5402,5.1771
V441_16,6.8714,4.3683
V421_13,5.9068,3.9293
V479_13,5.1611,4.2911
V376_13,4.6590,4.2190
I576_16,5.4625,4.2749
V353_13,6.3283,4.4026
V437_13,5.4739,4.0004
C116_16,6.1921,5.0712
V498_13,4.9539,3.5612
M646_13,4.4249,3.6695
C185_16,7.3566,6.0318
M635_13,7.4286,6.0272
C206_16,5.3206,5.0234
C258_16,6.9816,4.6608
M630_16,6.7358,6.1392
V404_13,7.0546,4.4530
I544_13,6.1205,4.5238
M623_16,4.1679,5.1216
C304_13,3.8291,4.1487
V344_16,6.5616,5.2725
M625_16,4.7043,4.1323
C194_16,6.8986,4.6703
V408_16,6.3600,5.2127
C103_13,5.9583,4.1882
V327_16,3.7608,4.1658
C1_16,6.7251,5.0168
C256_16,7.8611,6.1240
C127_16,4.8486,3.2420
C219_13,4.3423,3.0889
V364_16,6.4494,5.2636
C159_13,3.2715,4.6199
C180_16,6.6417,4.6027
C79_13,7.0547,4.5455
C39_16,5.6881,4.6493
C54_13,4.2318,4.9932
C158_13,2.6900,5.1563
V440_13,5.2351,4.4245
C136_13,3.9416,4.4703
C34_13,5.9003,4.9357
V443_16,7.7303,6.0919
T605_13,3.9283,4.1421
C193_13,7.5402,5.0503
C92_16,5.0851,3.6766
V498_16,3.3195,4.1618
C165_16,6.0081,5.0042
C57_13,6.5255,5.2618
C142_16,4.0424,4.3697
C82_16,7.2692,6.1701
C240_16,7.5468,5.5237
P598_13,6.8088,5.0338
V452_13,7.3867,4.8139
V460_13,6.5679,5.7540
V484_16,5.7541,4.2764
V499_13,7.1986,4.9409
C20_16,4.3479,4.0359
M632_16,5.5857,4.5667
C145_13,3.4146,4.4137
O655_16,5.8036,4.1408
I515_13,2.5812,4.2188
I530_13,6.3391,3.2594
C5_13,6.7018,5.1863
I565_13,5.3754,4.7538
C291_16,7.1712,5.1359
V431_16,3.1670,4.3665
C313_13,3.6408,4.4695
C207_16,5.2002,4.3372
V323_13,3.0510,5.0317
M634_16,3.1462,5.3029
C47_13,6.2420,2.3816
V375_13,6.0209,3.7492
P583_16,5.5893,3.5768
M635_16,6.2043,4.4727
C292_13,4.8267,5.0368
I565_16,7.4894,5.3729
C87_13,7.2064,5.0696
V449_13,6.5128,5.1260
M631_13,3.7519,3.6515
V364_13,7.4762,5.8327
V340_16,3.6617,5.4558
V405_16,4.6164,3.9622
C320_16,4.6049,3.6644
P601_16,3.1713,4.2048
C209_13,4.0866,4.3819
C99_16,7.1300,5.1040
C125_13,2.6908,4.1802
C42_16,6.0849,4.3455
I551_13,7.0499,4.7575
I509_16,4.4299,5.4415
C222_13,4.5799,3.5724
V440_16,6.7895,4.5272
V356_16,6.6788,5.3514
I559_13,6.5842,3.5755
C293_13,3.2465,3.3765
I543_13,6.9611,4.7844
C162_13,7.0028,4.8177
M629_16,5.9011,5.5242
C301_13,5.9631,5.0417
I514_13,2.7861,4.8876
C150_13,6.7994,4.3639
V487_13,4.5866,3.7472
C163_13,7.1632,4.9824
C236_16,7.1476,4.5288
C69_16,5.0092,4.0272
C273_16,6.8624,4.9861
I518_13,5.6278,3.2670
C81_13,7.6574,7.2154
C299_16,4.4199,6.4089
I535_13,3.7722,5.4602
C48_13,6.4662,4.9660
I532_13,7.2069,5.3533
C274_13,7.5778,4.1013
C110_16,7.2642,5.1499
C37_13,7.1592,5.9201
C215_13,4.3568,3.9216
C240_13,6.7773,5.3255
C306_16,5.0005,5.8241
C318_13,5.2720,3.4633
C91_16,6.8147,4.9853
V474_16,4.2118,5.4649
C21_16,4.7954,4.6671
V435_16,6.7791,4.9646
V430_13,5.8682,5.9760
C100_13,7.1311,4.8122
I521_16,5.8100,4.1409
I553_13,6.1503,4.2246
I539_13,5.6001,4.3430
V350_16,5.7682,4.6298
V386_13,2.7348,5.3381
C217_13,7.2272,2.8050
V378_13,7.0279,5.3177
C212_16,7.2230,5.5493
C32_13,7.4025,5.6999
C154_16,7.4006,6.4526
V377_16,6.3891,3.7840
I528_13,3.2778,5.1876
V378_16,7.2515,5.8957
I576_13,5.9830,3.9544
C152_16,6.0873,4.4153
KH654_13,4.4687,3.3169
I537_13,6.0022,3.4151
P581_13,7.1935,4.3189
I525_16,5.8384,4.7152
V368_16,5.3405,3.7584
C128_16,5.0258,4.7927
C259_16,6.9604,4.8554
C273_13,7.0061,5.0495
C205_13,7.0313,4.8671
C309_13,7.6855,6.1613
C11_13,4.8232,4.9871
V390_16,6.3025,5.2004
V371_13,6.0209,3.7492
C67_16,7.2677,6.2276
V343_13,4.4777,5.3883
C202_13,6.7103,4.3227
P586_16,5.8999,4.5228
C77_13,7.2677,4.6204
I524_16,2.9408,4.5743
V423_13,6.1143,4.5100
P582_13,3.7277,5.1861
C227_16,6.7328,4.5189
C22_13,6.2237,4.5526
C42_13,3.3371,3.7341
C70_13,6.9223,5.2805
I515_16,3.0172,3.6249
V472_13,7.1797,4.7440
C310_16,7.0342,4.6535
I556_13,5.9050,5.0676
V481_13,7.0093,5.8408
C17_16,7.2687,4.3462
I566_13,6.5381,3.9240
V468_13,7.3793,6.1212
C126_16,6.1048,4.2338
C248_16,7.4359,5.6097
C158_16,4.1925,5.2579
C249_16,7.7262,6.1957
C161_13,5.8218,3.9256
P586_13,6.7945,4.1587
V429_13,4.7459,4.5207
C55_13,6.8243,5.8128
C295_16,7.2129,5.4222
C43_16,2.9897,6.1684
C36_13,4.6121,4.7766
V387_13,7.3781,5.2439
V376_16,7.6518,4.8880
C282_16,7.0545,5.3658
I551_16,5.9066,3.9381
C65_13,7.1162,5.0286
V374_13,6.7081,3.5922
I544_16,5.5477,4.6583
C308_13,7.2946,4.3616
C85_13,5.1655,4.2823
C35_13,2.3819,6.5595
C35_16,2.3183,4.5555
M647_16,4.8757,4.0521
I507_16,5.6887,3.3959
C142_13,4.3271,4.3281
V489_16,7.3705,6.2203
V432_13,3.1675,4.6980
C58_13,5.2610,5.1624
C76_13,3.4827,4.9953
C315_13,3.3593,4.1775
C64_13,7.0459,5.2242
I536_16,2.6706,6.3885
C5_16,6.9998,5.5859
I571_16,3.4533,4.6331
I571_13,3.0503,5.1412
C215_16,3.2541,5.6313
V350_13,5.6695,5.3716
I512_16,5.1726,4.6149
C114_16,6.8834,4.7000
T602_13,2.3857,4.1465
C1_13,7.3675,5.2268
C62_13,2.5092,4.8618
T616_13,2.4457,5.3570
