ID,Valence,Arousal
I513_13,5.1807,4.0446
C216_16,5.7821,4.8275
C98_13,4.3930,5.0660
C223_16,3.8667,5.9223
V462_13,6.6547,4.3230
P595_16,7.1216,5.7099
C213_16,6.1973,4.5451
C31_13,2.9202,5.2439
C221_16,3.4355,5.3247
C23_16,5.9003,3.6323
V360_13,6.1433,4.5668
I568_16,7.0209,5.2608
C285_13,6.0671,4.8096
C164_13,7.0750,5.8921
C186_16,6.5608,5.4847
C309_16,6.8206,5.3692
V491_13,6.1796,3.3566
V396_13,5.5061,5.5127
C228_16,5.8479,5.1915
C68_16,6.0262,5.7347
C22_16,7.0737,5.3550
V379_13,5.2428,5.0775
V427_16,6.3197,4.9189
C108_16,6.2376,4.9102
V369_16,2.7447,6.5480
V365_16,6.9473,5.7915
C105_13,7.2166,5.6317
C51_13,5.1779,4.0912
V429_16,6.7056,5.4496
C192_16,5.4864,5.0392
V432_16,2.3539,5.7455
C67_13,7.5536,6.7730
M628_16,4.4988,4.7048
C72_13,7.4833,5.6246
V461_13,7.0939,5.8295
V355_13,7.2631,5.4883
V418_13,6.7243,4.0898
V404_16,6.7432,5.1451
M630_13,4.7389,4.1454
V436_16,7.0275,5.3890
C107_13,5.4176,4.3109
C64_16,5.7203,6.3207
C115_16,6.9937,5.3165
C255_13,4.0573,5.1755
V372_13,5.5625,5.2648
I506_13,5.1796,3.4892
I561_16,5.3666,3.5473
C93_13,6.9446,5.7375
C140_13,7.1331,5.2630
C311_16,3.6618,5.9259
C92_13,6.0447,4.0680
C149_16,6.6852,5.0708
C10_13,3.0157,4.8809
C272_16,6.8647,5.5062
C290_13,3.7748,4.6586
V449_16,7.0546,5.5229
C151_13,6.9008,5.5203
V329_13,4.5669,4.4999
P599_16,6.2379,4.7988
V500_13,4.7745,3.9133
C239_16,7.2045,5.5715
C269_16,5.7074,5.2503
V436_13,6.9103,5.1071
I509_13,7.4190,5.7809
V331_13,4.2136,5.0300
V375_16,5.9262,4.0893
C101_16,4.6049,4.0047
C88_16,4.7830,4.6588
