ID,Valence,Arousal
V389_13,6.2829,4.0968
C156_13,7.1551,4.2275
V444_13,7.4085,7.2809
I521_13,6.8844,4.6283
C278_13,4.5377,3.5316
P578_16,6.1320,4.3430
C241_16,2.7993,5.4934
C87_16,6.6305,4.3481
C218_13,3.9644,4.8121
C108_13,6.1468,3.8465
C83_16,6.7178,4.3644
V410_13,5.5554,4.1353
C176_13,6.2651,5.5403
C210_13,2.9729,3.3927
V499_16,7.0869,4.3017
V394_13,7.1752,5.2786
V442_16,6.1205,3.9754
I555_13,3.3123,2.9028
C200_16,6.5107,5.0116
I547_16,4.4627,4.6691
I552_16,6.6260,5.8051
P589_16,3.9677,4.9567
T618_13,7.0631,4.5647
C199_13,6.2138,3.2930
V393_16,6.8729,4.5511
P583_13,3.5835,3.4732
C271_16,7.2881,5.0435
V358_16,2.3585,5.5227
C40_16,4.1751,4.2261
C164_16,6.9415,4.7557
C121_13,6.9941,4.3912
C135_13,3.4571,3.7807
C208_16,5.0226,4.1469
C41_13,3.5635,5.3959
T616_16,3.4642,3.5453
V411_16,7.0310,5.2693
C17_13,7.4668,4.2812
V459_16,7.3482,5.6053
I555_16,2.6352,6.5787
C102_13,3.9339,4.8717
C297_16,5.7938,4.3163
I575_16,4.8017,3.7995
O656_16,6.0663,3.7229
I503_16,5.8968,3.8182
V457_16,3.5476,4.2514
C231_13,7.0775,3.8018
M623_13,3.6465,4.3047
I546_13,7.2724,3.5917
C153_13,4.1347,3.9790
I538_13,7.2832,3.5765
C154_13,6.8640,4.5390
T613_13,4.4988,4.0950
V334_13,4.8312,3.0092
C132_16,3.8598,5.1656
C207_13,7.2997,3.5120
V447_16,7.6358,5.2725
C140_16,7.1838,4.1873
V471_13,7.7112,4.8889
C281_13,3.4015,4.3178
I529_16,6.0478,4.2789
C30_13,6.0238,4.5437
V389_16,4.7228,4.2037
P597_16,6.8760,4.5933
C209_16,5.3863,4.0534
T619_13,3.2161,4.4649
T610_13,4.5142,3.4845
C284_16,5.7500,4.3643
V333_16,4.5060,4.4547
C89_13,6.7181,4.0851
C197_13,3.6687,4.3981
C191_16,7.5643,4.8651
C139_16,7.2400,5.8577
I559_16,6.9166,4.0694
M647_13,4.3799,3.4200
C294_13,7.1932,4.4232
P584_13,2.6907,4.9203
C44_16,3.8957,3.6061
P588_13,4.8752,3.7787
C69_13,3.6232,4.6167
C177_13,6.0610,4.1395
MM651_13,6.4742,3.5579
T614_13,5.9741,4.3660
V329_16,6.2738,3.6156
C318_16,7.1210,4.8970
C230_13,3.5465,5.4318
C321_16,4.3405,3.6004
C147_13,3.8177,4.5735
C252_16,4.9010,3.3245
C137_16,7.1922,5.0010
C78_13,6.0396,3.3320
C190_16,6.3560,4.4610
M620_16,4.6020,4.2248
C47_16,6.0510,4.7865
I572_16,6.7067,4.1988
C61_13,5.9716,3.8572
V407_16,6.0646,4.6642
C231_16,6.6456,4.3709
C321_13,3.7060,3.7445
C247_16,5.4787,3.6023
C312_16,6.6648,4.1815
I549_16,5.4787,4.6554
V414_16,3.7467,5.0567
V417_13,7.3206,5.0765
V439_16,6.7024,4.2369
I516_13,5.5636,3.9277
V363_16,7.4251,5.8568
V332_13,6.2493,4.2295
C151_16,6.5120,4.8692
M649_16,5.6313,2.8699
C19_16,6.6863,5.5387
C139_13,6.4373,2.7403
C227_13,7.0376,3.1115
C127_13,5.1528,3.2305
M624_13,2.9025,4.5098
T615_16,5.7563,4.7282
C250_16,7.2334,5.6249
MM650_13,3.6465,4.3047
C307_13,7.3943,4.9894
C175_13,6.5502,4.4419
V501_16,6.4315,4.2384
I564_16,7.3122,5.9304
P590_16,7.0574,5.0586
C243_13,7.5042,4.7334
V390_13,7.2220,5.3919
V386_16,3.2984,3.4815
C117_13,5.5419,3.9896
V395_16,7.0596,4.7082
V430_16,2.9516,4.3599
C179_16,7.0343,5.1155
M627_16,6.6880,4.9259
T617_13,6.4843,4.0745
V441_13,7.3244,6.4081
V346_13,2.5299,7.1907
C48_16,4.9951,4.9493
V352_16,7.3037,4.7183
C6_13,2.2098,5.1082
V485_16,7.2668,4.4542
C13_13,5.3741,4.1509
V341_16,3.3734,5.5263
C16_13,5.7061,4.4984
C33_13,7.0561,4.2908
P594_13,6.9530,4.5332
C276_16,7.1443,4.6418
V464_13,4.3282,3.6380
C20_13,2.6383,6.3330
C180_13,7.1562,3.9613
M621_16,6.8964,6.0065
V349_13,3.6121,3.4491
I503_13,5.4665,2.7756
C137_13,7.6233,5.4699
C74_13,2.4589,4.7536
V322_13,7.6219,5.0869
C12_13,6.1159,3.5710
C314_13,5.6876,4.8589
C246_16,7.1684,5.0783
C105_16,7.3528,5.4738
C141_13,3.2996,3.8412
T603_16,5.8869,3.9651
C217_16,7.5068,5.4623
C8_16,6.0984,3.8067
C79_16,7.2130,4.3134
C80_16,3.4132,6.3806
V392_16,7.3943,5.3373
MM652_16,3.8099,3.7667
C143_16,2.7476,6.5448
I527_13,2.9973,4.9795
C100_16,6.4650,3.5338
C82_13,6.9115,4.9621
C160_13,2.9841,4.3312
V332_16,4.1064,4.0871
T606_13,7.0247,4.6949
I528_16,2.3259,4.1708
V463_13,7.2224,4.0445
C254_13,7.5350,5.4931
I513_16,5.8892,2.9560
V396_16,6.4349,5.5848
C181_16,5.4711,4.2540
V434_13,6.9989,4.1730
T603_13,3.4571,4.5474
C133_13,3.4746,4.4675
V422_13,5.6976,4.1446
V383_13,4.6579,4.4690
I504_13,7.1519,3.2015
C10_16,5.7415,4.8442
I552_13,6.5367,4.2197
V475_13,7.0168,4.1265
C256_13,7.1998,5.4724
C80_13,6.7026,5.6058
C71_13,6.2371,3.0340
V405_13,5.0412,3.5205
KH654_16,4.3832,3.3773
C94_16,7.1521,4.1975
V450_13,7.6427,4.3700
V397_16,4.3722,4.4514
V467_16,7.1788,4.2866
I574_13,3.8767,3.9039
V454_13,7.0050,2.9690
V448_13,7.2659,3.8896
C316_13,7.1222,4.0137
P595_13,5.4393,4.6298
V388_13,6.2560,3.7873
C135_16,7.0238,5.1554
C238_16,6.9243,4.8084
C198_13,3.9395,3.7396
C66_16,7.0169,5.3046
C300_13,6.1468,2.6902
C222_16,4.4340,3.3216
C32_16,6.4541,4.4888
V336_13,7.1910,6.5123
V486_13,5.1597,4.1462
V461_16,6.7834,4.9119
C29_16,6.4767,4.0720
C237_16,7.3328,4.7674
C183_13,2.6222,5.4160
I560_13,7.1663,4.6436
C3_13,3.4072,4.7187
C305_16,7.4168,4.7762
V345_16,6.7005,5.3091
V466_13,6.7453,3.9282
C266_13,7.0774,3.9797
C19_13,6.0110,4.5868
V476_16,7.2585,5.2689
C228_13,6.5914,2.8717
C52_13,7.5376,6.1193
V476_13,7.3348,5.7843
C255_16,6.7334,5.3319
V381_16,7.3529,5.3129
V399_16,6.8850,4.4085
C226_13,6.9153,3.2418
V446_13,7.2633,4.8567
P584_16,7.0892,5.3037
P600_13,6.5691,3.8944
V438_13,6.1900,4.0223
V453_16,6.8753,5.0633
V383_16,6.0099,4.3555
I534_13,7.0093,4.2846
P579_16,6.4084,4.0332
C296_13,3.0179,5.2589
MM650_16,4.3672,4.2473
V341_13,2.6331,4.4974
C81_16,5.1006,3.4748
V473_16,6.6714,4.5510
V428_13,7.4051,5.2561
C110_13,7.0204,3.9919
I519_16,5.4857,3.1810
P596_16,5.5180,5.2605
V489_13,7.5375,6.0517
V468_16,7.3244,5.7102
C272_13,6.9933,4.7171
P597_13,7.0244,4.0044
C84_16,3.0674,5.0343
C132_13,3.1886,4.5038
V458_13,3.9786,3.5993
V335_13,5.4043,5.1700
C204_13,7.0109,4.4695
C269_13,3.3370,4.0069
P592_16,5.8624,3.5397
C232_16,7.0268,5.3584
I543_16,6.1858,5.4416
C194_13,6.5993,4.4525
T605_16,6.0794,3.8118
C8_13,6.7135,4.1838
V328_16,6.6626,3.9357
C130_16,6.3766,4.6596
V380_13,6.2589,4.0686
I537_16,6.0571,3.0770
I523_16,5.4875,4.1770
C214_13,7.4511,5.9444
I529_13,6.8813,4.8996
V370_16,4.6358,4.0936
C95_16,6.2975,4.0513
I511_13,6.7275,4.8182
V395_13,6.2453,3.4783
KH653_16,3.0313,5.6289
V467_13,7.0470,5.3720
C104_13,5.5005,3.1493
M640_16,3.6606,3.5741
V358_13,6.4351,4.3972
C257_13,7.1741,3.6341
C203_13,3.8749,4.1995
C120_16,6.4203,4.2891
C101_13,6.4740,3.4291
V456_16,7.1190,5.2946
C98_16,6.3652,4.1651
M638_13,5.7615,3.7637
C119_13,6.7764,4.5646
C319_16,6.2188,3.5299
C244_13,7.0491,2.6114
P580_13,3.9862,5.1575
C263_13,7.4326,4.8512
C218_16,6.9843,5.7393
V342_13,3.3254,4.2693
C187_16,6.1794,5.0447
V433_13,5.8763,4.0249
V482_13,6.8668,4.3043
V480_13,6.8669,5.1345
C303_13,2.9135,5.3615
V338_16,5.4442,4.4655
V495_13,6.7652,4.2909
C12_16,5.6993,4.4710
I508_16,4.9354,3.3390
C182_16,6.4162,5.7751
C302_16,6.5108,4.4723
V435_13,7.0150,4.5705
V454_16,7.2252,5.2990
V469_16,6.7657,4.8078
I516_16,5.5811,3.0748
C103_16,6.8665,4.2735
V497_13,7.0404,5.0967
V349_16,5.5258,2.9225
C264_13,7.2816,3.5390
C172_16,6.8468,4.6812
C93_16,6.8095,4.9741
C260_16,4.0845,4.1138
I517_13,4.3092,4.0831
C115_13,6.6231,4.3308
C213_13,6.3970,3.1691
V445_13,6.6472,4.6834
T607_16,4.3547,4.1613
C63_13,6.5938,3.4423
M649_13,4.8766,3.4161
M638_16,3.4127,3.6613
V346_16,2.9599,6.2849
C34_16,5.5358,3.0412
C118_16,6.9000,5.0644
V491_16,7.1008,5.5656
I577_16,6.7755,4.7306
V366_13,6.4522,4.3205
I512_13,6.4998,4.9118
C317_13,7.5716,3.6149
V412_16,6.4118,4.7310
C174_13,5.9277,4.4791
T609_16,5.6804,3.7351
V482_16,7.2973,4.5476
V445_16,7.2748,5.6973
V398_16,4.1416,3.8160
V374_16,6.1021,3.6713
V366_16,6.3569,4.5845
M639_13,4.6385,3.3904
C172_13,4.8837,3.4982
V426_16,5.8094,4.4192
C59_13,3.1454,5.0981
V384_13,2.6487,4.6600
I568_13,7.0032,6.0215
C175_16,2.8200,6.1627
C141_16,5.9501,3.5818
C104_16,6.5499,5.1494
T612_13,7.1226,4.4696
V337_13,2.8412,5.0380
C242_16,6.5716,4.8714
C124_13,2.6610,2.9427
C96_16,7.0414,3.9837
V483_13,7.1226,5.7015
V356_13,5.5001,3.7690
V357_13,3.4178,5.0132
V324_13,5.7059,3.1704
C280_16,3.9139,3.7247
V412_13,3.9009,4.2671
C124_16,3.7772,4.2253
T617_16,5.5511,3.0396
C89_16,2.9952,5.3980
M637_13,2.3874,4.5260
V363_13,7.2295,5.8590
V487_16,3.9196,3.6470
V484_13,7.3804,4.7983
C220_13,4.6948,3.6629
V422_16,7.6220,5.3429
I550_13,6.6577,3.7978
P596_13,7.2372,5.0163
C90_16,7.0066,5.2045
I564_13,7.3408,4.7465
C284_13,6.7507,3.5512
C41_16,5.1102,5.0274
C95_13,7.1359,4.7894
C130_13,6.9827,3.4235
C171_13,5.6062,4.3694
I553_16,5.8283,3.1377
M640_13,5.3514,4.8924
P579_13,5.7459,2.9056
V338_13,6.9958,5.7957
C27_13,6.1053,3.8299
C106_13,7.0524,4.9958
V369_13,6.9477,4.7029
C212_13,6.8999,4.7969
V348_13,3.3952,3.9692
V465_16,7.1368,3.8174
V413_16,2.7803,6.4483
V403_13,6.1629,4.0276
C199_16,6.1622,2.9540
C165_13,6.5332,3.4876
C85_16,6.3330,4.6893
V347_16,6.4929,5.0332
V343_16,5.8763,3.3491
V483_16,6.2847,4.4524
C176_16,5.5168,3.7779
V452_16,7.3550,5.3152
V451_13,7.3063,5.3523
V382_16,6.8473,4.2409
V444_16,7.3930,4.2144
M634_13,3.6222,5.4723
C169_16,6.4834,5.3582
P601_13,4.9739,3.2099
C71_16,5.3762,3.6236
C91_13,6.9676,4.7266
C119_16,3.5354,5.6129
I523_13,6.1360,4.6701
C159_16,5.0892,4.6588
C125_16,6.2471,3.8369
V413_13,4.1147,2.7144
C46_13,6.9791,4.4835
I536_13,1.8319,6.4972
V392_13,7.6452,5.6191
C52_16,5.6946,3.6967
V353_16,4.8608,3.0731
C102_16,5.9326,4.5414
M636_16,2.7585,4.1847
C31_16,3.4884,4.8038
V324_16,4.9400,3.2795
I540_13,3.4108,3.7240
V351_16,4.6802,2.5015
I505_13,4.4601,4.4070
P587_16,6.9946,4.8887
C161_16,4.9651,3.4134
M622_16,6.3581,3.1942
C266_16,6.8470,4.7332
C178_13,4.0425,4.7594
C233_16,7.3439,4.8835
V416_13,6.8109,3.6607
V421_16,6.9026,4.6645
I525_13,7.1388,4.5589
I520_13,3.2017,4.0154
V479_16,6.9722,4.6719
T608_13,6.7326,4.8322
C265_16,5.6567,3.6393
C40_13,4.6682,3.5166
C134_13,2.4872,5.7117
C277_13,3.2541,3.6275
MM652_13,5.9605,3.9327
V423_16,6.0302,4.6618
C167_13,6.3265,3.5641
V325_13,2.6180,4.6497
C50_16,6.9837,3.5710
I572_13,7.3532,5.3317
C112_16,7.5067,5.6409
V351_13,5.2096,4.0157
C251_16,6.9308,4.1814
C43_13,2.6824,5.3265
V388_16,3.5362,4.3134
V502_16,4.6731,5.2996
C63_16,6.8673,4.7216
V469_13,5.3986,4.9571
C216_13,6.0610,4.1395
P600_16,7.1025,4.6983
I561_13,5.9747,3.5076
I526_16,5.7968,2.7677
V391_16,7.1847,5.1619
V455_16,3.4453,4.3734
C310_13,4.1443,3.7365
C296_16,7.2086,4.7264
I531_16,5.8823,4.1598
C254_16,6.7452,4.7616
C155_13,3.9696,5.0071
I560_16,6.2067,3.8170
C107_16,7.1176,5.0349
C24_13,5.3784,2.5896
C53_13,4.4746,4.4239
V330_13,6.2615,2.8463
C170_16,6.6977,4.2411
C21_13,6.9756,5.4578
C185_13,6.1280,4.7520
V323_16,5.0549,3.0980
C234_13,7.5135,5.0206
C121_16,6.9731,4.5136
V403_16,6.0949,4.3841
V340_13,3.8436,4.9737
V431_13,3.5649,4.2999
I558_16,5.0103,3.8880
C286_13,6.6526,5.2245
M639_16,6.0053,3.6810
V410_16,7.2258,5.1288
I570_13,3.0278,4.1777
C267_16,6.4865,4.6750
M629_13,7.2540,5.7820
M620_13,3.3871,4.7083
C195_13,4.8922,3.6962
C51_16,4.7729,5.3018
C193_16,7.1494,5.2483
C136_16,7.2652,5.0357
P578_13,6.9467,3.9969
C155_16,5.8010,4.3393
C202_16,6.4774,3.7777
C264_16,6.7730,4.5218
T619_16,2.9830,4.9909
M645_16,5.4706,3.2694
C192_13,6.0610,4.1395
V373_13,6.7561,4.0443
I531_13,4.8924,4.3849
C3_16,6.5573,5.0728
C16_16,2.9684,5.9463
C236_13,7.5296,4.5644
C270_16,3.1314,4.6266
C196_16,6.8883,4.5534
I575_13,5.1218,3.5304
C305_13,6.9993,4.4361
C177_16,5.7938,4.3163
I508_13,3.5171,4.7345
V402_13,3.7946,4.5807
C181_13,2.7589,2.9598
C9_16,4.2989,4.1973
C286_16,7.5505,6.5125
C221_13,3.1460,4.0282
C298_13,7.0721,3.5217
C298_16,5.6957,4.6951
KH653_13,3.0123,5.1443
V398_13,3.5880,4.9268
V426_13,6.2912,4.8696
V406_16,4.3686,3.6649
I545_13,6.2457,3.2988
C280_13,6.1778,2.9791
C2_16,6.6506,5.4473
V462_16,7.0735,5.6331
V367_13,7.2949,4.5462
V441_16,7.0636,3.9695
V421_13,5.6276,3.5105
V479_13,4.8053,3.9744
V376_13,5.1199,3.7710
I576_16,5.3564,3.7792
V353_13,5.8204,4.0250
V437_13,5.6515,3.8639
C116_16,6.3316,4.6043
V498_13,4.9267,3.1746
M646_13,3.9196,3.6470
C185_16,7.2918,5.7174
M635_13,7.3567,5.3573
C206_16,5.1560,4.2276
C258_16,6.9807,4.8771
M630_16,7.2694,5.9624
V404_13,6.9585,4.6654
I544_13,5.9470,3.8710
M623_16,4.3672,4.2473
C304_13,3.6644,4.1256
V344_16,6.6450,5.5233
M625_16,4.2898,3.8324
C194_16,6.9638,4.5572
V408_16,5.6164,5.1233
C103_13,6.2528,3.7257
V327_16,3.6189,3.4640
C1_16,6.8372,4.2172
C256_16,7.6767,5.6263
C127_16,5.0574,3.1318
C219_13,4.2397,2.7722
V364_16,6.2233,5.1658
C159_13,2.9462,3.9977
C180_16,6.4204,4.8432
C79_13,7.1731,4.2764
C39_16,5.0521,4.1968
C54_13,4.2827,4.5302
C158_13,2.6499,5.1885
V440_13,5.8790,4.1322
C136_13,3.8869,4.2292
C34_13,5.9490,4.4703
V443_16,7.5482,5.5956
T605_13,4.0268,3.5957
C193_13,7.2743,4.9373
C92_16,5.1148,3.5760
V498_16,2.9856,3.8841
C165_16,6.2468,4.4367
C57_13,6.8055,4.8104
C142_16,4.0450,4.1851
C82_16,7.1636,5.8684
C240_16,7.3424,5.2533
P598_13,6.7755,4.7134
V452_13,7.5430,4.4741
V460_13,6.6231,5.3428
V484_16,5.6567,3.9254
V499_13,6.9980,4.0479
C20_16,3.8810,3.7104
M632_16,5.7285,4.2035
C145_13,3.5828,4.1467
O655_16,5.6189,4.4012
I515_13,2.3888,4.3214
I530_13,6.2569,2.9664
C5_13,6.6491,4.8577
I565_13,5.9600,4.5575
C291_16,7.1843,5.1528
V431_16,3.1412,4.4052
C313_13,3.7403,4.3023
C207_16,5.1285,3.7700
V323_13,3.2716,4.5796
M634_16,3.2263,5.2189
C47_13,5.5783,2.3032
V375_13,5.5182,3.1382
P583_16,5.5326,3.6400
M635_16,6.3009,4.1343
C292_13,4.6930,4.7901
I565_16,7.2388,4.6980
C87_13,6.8160,4.1859
V449_13,6.7312,4.5981
M631_13,4.0340,3.1558
V364_13,7.3260,5.4148
V340_16,3.6611,5.7029
V405_16,5.6162,3.3977
C320_16,3.6309,3.4780
P601_16,3.0187,3.8097
C209_13,3.9658,4.3756
C99_16,6.8533,4.8421
C125_13,3.0657,4.3451
C42_16,5.9293,3.9113
I551_13,6.6734,4.3599
I509_16,4.8925,4.9895
C222_13,4.6954,3.7763
V440_16,6.8529,4.0795
V356_16,6.7487,5.0169
I559_13,6.4113,3.3176
C293_13,2.8733,3.0143
I543_13,6.8576,4.4207
C162_13,6.9863,4.7168
M629_16,5.5819,5.0515
C301_13,6.2643,4.3362
I514_13,2.7487,4.7170
C150_13,6.2980,3.7587
V487_13,4.5374,3.5075
C163_13,7.0735,4.3543
C236_16,7.3001,4.4951
C69_16,4.9710,3.6023
C273_16,6.8530,4.7228
I518_13,5.3155,3.1212
C81_13,7.4379,6.8358
C299_16,4.2666,6.3946
I535_13,3.6374,4.9928
C48_13,6.6004,4.7328
I532_13,7.2453,4.8014
C274_13,7.4262,3.5707
C110_16,7.0562,4.8927
C37_13,6.9163,5.3272
C215_13,4.8224,3.5764
C240_13,6.7457,5.0053
C306_16,5.0369,5.2832
C318_13,5.0761,3.4332
C91_16,7.0140,4.6646
V474_16,3.7918,5.1897
C21_16,5.2206,4.4966
V435_16,7.0881,4.9181
V430_13,5.2975,5.3728
C100_13,7.0889,4.3456
I521_16,6.1830,3.6851
I553_13,5.4106,3.7649
I539_13,5.8443,4.3468
V350_16,6.2848,4.6125
V386_13,2.9279,4.8910
C217_13,7.1508,2.9845
V378_13,7.2144,4.8985
C212_16,7.2118,5.3545
C32_13,6.9437,5.0245
C154_16,7.2056,5.7953
V377_16,6.6199,3.4372
I528_13,2.8353,5.1596
V378_16,7.2576,5.4558
I576_13,5.5074,3.1329
C152_16,5.7913,3.8463
KH654_13,4.2699,3.0665
I537_13,6.4339,3.2520
P581_13,7.3174,4.3447
I525_16,5.7324,4.6840
V368_16,5.5666,3.3567
C128_16,4.2610,4.6393
C259_16,6.9619,4.8295
C273_13,7.0008,4.3591
C205_13,6.7995,4.2003
C309_13,7.4943,5.6581
C11_13,4.9122,4.5243
V390_16,6.4504,5.1231
V371_13,5.5182,3.1382
C67_16,6.9957,6.1512
V343_13,4.6199,5.1352
C202_13,6.6028,4.0208
P586_16,5.7800,4.5238
C77_13,7.1223,4.0530
I524_16,2.9619,4.4724
V423_13,6.1137,4.1074
P582_13,3.5659,4.4940
C227_16,6.8882,4.5557
C22_13,6.0812,3.9551
C42_13,3.4777,3.2290
C70_13,6.9258,4.5596
I515_16,2.9666,3.5091
V472_13,7.3128,4.6196
C310_16,7.1695,4.3120
I556_13,5.7568,4.4791
V481_13,6.9857,5.1176
C17_16,7.2817,3.7674
I566_13,6.6081,3.7157
V468_13,7.3433,5.4757
C126_16,5.7410,3.9210
C248_16,7.5658,5.5015
C158_16,4.0608,5.0471
C249_16,7.6634,6.1801
C161_13,5.8280,3.6191
P586_13,6.4514,3.8192
V429_13,5.1086,3.8771
C55_13,6.8268,4.9984
C295_16,7.2943,5.1451
C43_16,3.3764,5.7583
C36_13,4.7807,4.4125
V387_13,7.0604,4.9354
V376_16,7.2259,4.3499
C282_16,7.1360,5.2809
I551_16,6.1084,3.6206
C65_13,6.9762,4.8231
V374_13,6.2429,3.3271
I544_16,5.2764,4.3125
C308_13,6.9585,3.5362
C85_13,5.2541,4.0194
C35_13,2.2667,6.5773
C35_16,2.4893,4.4107
M647_16,4.0518,3.7733
I507_16,5.6936,3.5594
C142_13,4.0446,3.9146
V489_16,7.1259,5.9104
V432_13,3.0144,4.9009
C58_13,5.0947,4.6329
C76_13,3.4395,5.3017
C315_13,3.1264,3.7129
C64_13,6.6954,5.2521
I536_16,2.6747,5.8927
C5_16,6.8830,5.4033
I571_16,3.5901,4.4101
I571_13,3.2622,4.7141
C215_16,3.5144,5.6647
V350_13,6.1977,5.1947
I512_16,4.9058,4.1819
C114_16,6.8948,4.0435
T602_13,2.4119,4.3211
C1_13,7.5041,4.5940
C62_13,2.6305,4.5642
T616_13,2.6462,4.8481
