ID,Valence,Arousal
M628_13,3.4931,3.7741
V352_13,7.0082,4.6397
V371_16,5.4653,4.9979
C229_13,3.6147,3.8800
V400_13,5.2372,3.9398
V466_16,6.9265,4.0039
C253_13,3.7935,4.7011
V416_16,7.7104,6.7202
M648_13,6.1282,3.6873
V347_13,5.9874,4.4969
V470_16,7.2881,5.5597
C283_16,7.0965,5.6061
C287_13,7.2712,4.3617
V459_13,5.8476,3.7516
C144_16,5.1105,3.8026
C182_13,2.6593,4.1642
C44_13,3.0690,2.8553
C312_13,6.8305,4.7468
V428_16,6.7250,3.6826
C9_13,2.3845,5.7193
I549_13,3.5545,4.8891
I517_16,4.6111,2.6637
C233_13,7.4041,5.3276
C303_16,6.8745,5.0108
V387_16,7.2273,5.4810
P580_16,4.7015,4.6634
I569_13,6.2500,3.6803
C168_16,4.3794,5.5610
C290_16,6.1962,5.4099
C15_16,4.2221,4.8594
C145_16,4.3738,4.1738
C259_13,6.8031,4.7990
V475_16,7.1554,5.6910
I538_16,6.1779,2.6638
C60_16,3.1340,3.8048
C7_13,4.0731,5.7085
C232_13,7.5451,5.7337
C268_13,7.3896,4.8480
I542_16,5.9587,3.6591
C278_16,3.9882,3.7735
V339_13,5.4868,2.1330
C14_13,6.8263,5.1164
M621_13,6.5079,5.8976
V367_16,7.1938,5.6967
V457_13,3.2190,4.4955
P582_16,6.1667,4.7595
C189_16,6.2706,4.4557
V481_16,6.8699,5.0660
C128_13,6.8114,4.4253
C279_16,7.1366,4.8734
V325_16,5.1743,4.4865
C157_16,2.4201,6.0477
I550_16,4.8016,4.0556
V385_16,6.5715,4.4986
C157_13,2.4331,5.7838
V492_13,4.8044,3.6656
C30_16,5.9290,4.6396
V424_13,6.4878,4.1407
C226_16,6.6789,4.3783
C54_16,3.9515,3.5119
I566_16,6.7257,4.2225
V472_16,5.5138,4.7178
C55_16,7.2828,4.9262
C306_13,2.8738,5.5689
C291_13,5.4858,5.4783
C249_13,4.8491,3.2142
C45_16,7.1303,5.1404
C25_13,4.8908,4.7003
V477_16,6.4445,4.8981
C138_16,6.0277,5.2934
V389_13,6.4151,4.1453
C156_13,7.1752,4.9497
V444_13,7.3927,7.5300
I521_13,7.1483,4.4850
C278_13,4.5584,3.7553
P578_16,6.3490,4.1554
C241_16,2.8886,6.2228
C87_16,6.8344,4.6355
C218_13,4.0156,4.8525
C108_13,6.0328,3.8240
C83_16,6.8481,4.5405
V410_13,5.6563,4.1108
C176_13,6.4341,5.7201
C210_13,2.7633,3.8033
V499_16,7.1878,4.6130
V394_13,7.2212,5.6015
V442_16,5.7271,4.1700
I555_13,3.8249,3.6242
C200_16,6.5468,4.6109
I547_16,4.5727,5.1533
I552_16,6.2864,6.0626
P589_16,3.9937,5.6291
T618_13,6.7385,4.7640
C199_13,6.4352,3.0833
V393_16,6.7481,4.1776
P583_13,4.0443,3.6922
C271_16,7.2445,5.0493
V358_16,2.5025,6.8817
C40_16,4.4654,4.9424
C164_16,6.8746,5.0988
C121_13,7.2017,4.7185
C135_13,3.6738,3.7319
C208_16,4.5114,4.2123
C41_13,3.9307,5.3381
T616_16,3.1956,4.0951
V411_16,7.3520,5.8045
C17_13,7.4941,4.8613
V459_16,7.3118,5.6284
I555_16,2.5651,6.8387
C102_13,4.1618,5.1090
C297_16,5.2622,4.4560
I575_16,4.7578,3.9363
O656_16,5.4356,3.1841
I503_16,5.7717,3.8918
V457_16,3.8196,4.4351
C231_13,7.1646,4.1017
M623_13,3.5249,4.7297
I546_13,7.1640,3.9476
C153_13,4.1920,4.0767
I538_13,7.1761,3.3107
C154_13,6.9568,4.7853
T613_13,4.5100,3.8773
V334_13,4.8737,3.1135
C132_16,3.9051,5.3649
C207_13,7.2165,3.2861
V447_16,7.7391,5.9775
C140_16,6.9133,4.3822
V471_13,7.6073,4.2440
C281_13,3.4349,4.7280
I529_16,6.4171,5.0222
C30_13,5.8428,4.4963
V389_16,5.0658,4.3067
P597_16,6.8553,5.0772
C209_16,5.3455,4.2748
T619_13,3.0733,4.2923
T610_13,4.5626,3.9058
C284_16,5.3875,4.2471
V333_16,4.3411,4.7760
C89_13,6.8046,4.0351
C197_13,3.3459,4.9470
C191_16,7.5974,5.5487
C139_16,7.0152,5.7340
I559_16,7.0144,4.3608
M647_13,4.6614,3.5790
C294_13,7.2162,5.1994
P584_13,2.9277,5.1586
C44_16,3.8818,4.5332
P588_13,4.3775,4.2845
C69_13,3.4964,4.3371
C177_13,6.0368,4.3585
MM651_13,6.7389,3.6267
T614_13,5.7533,4.4475
V329_16,6.2673,3.6387
C318_16,7.1656,4.8797
C230_13,3.6393,5.2803
C321_16,3.9765,3.8107
C147_13,3.9984,4.7637
C252_16,5.2948,2.7783
C137_16,7.1975,5.5656
C78_13,5.8261,3.2204
C190_16,6.2300,4.5043
M620_16,4.4884,4.9110
C47_16,6.1167,4.9993
I572_16,6.6530,4.8294
C61_13,6.1250,4.4617
V407_16,5.6927,5.1959
C231_16,6.4388,4.6178
C321_13,3.7385,4.2930
C247_16,5.3857,3.8792
C312_16,6.3755,4.6213
I549_16,5.5586,4.7709
V414_16,3.6492,6.0011
V417_13,7.4621,5.0661
V439_16,6.8094,4.2918
I516_13,5.3037,4.3781
V363_16,7.4306,6.2114
V332_13,5.8831,4.2329
C151_16,6.3790,4.7954
M649_16,5.9040,3.3708
C19_16,6.4464,5.4369
C139_13,6.6930,2.4654
C227_13,6.9803,3.3412
C127_13,5.0647,3.4393
M624_13,2.9668,5.0493
T615_16,4.8292,5.2693
C250_16,6.9499,5.4752
MM650_13,3.5249,4.7297
C307_13,7.5762,5.2301
C175_13,6.2202,4.7409
V501_16,5.8998,4.6388
I564_16,7.3890,5.5605
P590_16,7.1801,5.1878
C243_13,7.6749,5.1449
V390_13,7.1216,5.4936
V386_16,3.1998,4.2811
C117_13,5.3338,3.8937
V395_16,7.0939,5.4306
V430_16,2.9396,4.6955
C179_16,6.8026,4.7923
M627_16,6.5622,5.4824
T617_13,6.4885,3.9339
V441_13,7.2151,6.7111
V346_13,2.6354,7.2727
C48_16,4.5601,4.4816
V352_16,7.0964,5.2391
C6_13,2.4103,5.4629
V485_16,7.1809,4.7433
C13_13,5.5171,4.4272
V341_16,3.1967,5.2650
C16_13,5.5993,4.3950
C33_13,6.6126,4.3866
P594_13,6.7060,4.9105
C276_16,7.0473,4.5832
V464_13,4.5011,3.8161
C20_13,2.7959,7.0498
C180_13,7.0430,3.8207
M621_16,6.7093,6.1943
V349_13,3.1286,3.1646
I503_13,5.4420,2.7987
C137_13,7.3255,6.3602
C74_13,2.4779,5.8998
V322_13,7.5526,5.1359
C12_13,6.5432,3.0246
C314_13,5.0614,4.9991
C246_16,7.1470,5.0393
C105_16,7.3985,5.5497
C141_13,3.5221,3.6610
T603_16,5.4830,4.1991
C217_16,7.7208,5.5276
C8_16,5.6344,3.3756
C79_16,7.1763,4.6704
C80_16,3.4790,5.9981
V392_16,7.3820,5.4848
MM652_16,3.9358,3.6642
C143_16,2.7800,7.0158
I527_13,2.7441,5.3214
C100_16,6.6978,3.5863
C82_13,6.8045,5.6270
C160_13,2.9174,4.8081
V332_16,4.2651,4.1382
T606_13,7.2705,4.9504
I528_16,2.7287,5.2711
V463_13,7.1799,3.8943
C254_13,7.6210,6.3790
I513_16,6.3049,3.1988
V396_16,5.9917,5.7527
C181_16,5.4097,3.8990
V434_13,7.0319,3.9321
T603_13,3.4580,4.7473
C133_13,3.4130,5.6354
V422_13,5.2290,3.7422
V383_13,4.5699,4.6263
I504_13,6.9426,3.0240
C10_16,5.7376,4.8523
I552_13,6.1598,4.1965
V475_13,7.1053,4.2121
C256_13,7.1203,6.2316
C80_13,6.9074,5.4008
C71_13,6.2122,3.1609
V405_13,5.2532,4.3711
KH654_16,4.3185,3.4256
C94_16,7.4175,5.0248
V450_13,7.4268,4.8977
V397_16,4.4179,4.4427
V467_16,7.2375,4.5305
I574_13,4.0312,3.7613
V454_13,6.9811,2.7465
V448_13,7.0319,3.8060
C316_13,7.2895,4.4423
P595_13,5.1733,4.7198
V388_13,6.5221,4.0844
C135_16,7.2810,5.6463
C238_16,6.9459,4.8706
C198_13,4.2024,3.9855
C66_16,6.8675,5.4251
C300_13,6.7936,2.9464
C222_16,4.9765,3.4504
C32_16,6.2652,4.2155
V336_13,7.4018,7.0760
V486_13,5.4203,4.1183
V461_16,6.5111,4.6445
C29_16,6.1644,3.9150
C237_16,7.3521,5.3959
C183_13,2.3370,6.1602
I560_13,7.3772,4.9091
C3_13,3.0905,5.0310
C305_16,7.5608,5.1226
V345_16,6.7677,5.4949
V466_13,6.3995,3.9340
C266_13,7.2162,4.6055
C19_13,5.8713,4.9538
V476_16,7.1969,5.8269
C228_13,6.6290,2.8583
C52_13,7.7675,6.2688
V476_13,7.0483,6.3215
C255_16,6.4866,5.9210
V381_16,7.5368,5.8436
V399_16,7.0306,4.8413
C226_13,6.9964,3.3539
V446_13,7.3852,5.1327
P584_16,6.8060,5.3961
P600_13,6.5242,4.1219
V438_13,5.8356,4.4303
V453_16,7.1182,5.1951
V383_16,6.3015,4.5288
I534_13,7.1654,4.9036
P579_16,6.4171,3.7010
C296_13,3.0733,5.1312
MM650_16,4.5441,4.6506
V341_13,2.8158,5.7539
C81_16,4.6099,3.7456
V473_16,6.6006,4.6244
V428_13,7.5302,5.6770
C110_13,6.9735,4.3376
I519_16,5.4696,3.2166
P596_16,5.3944,5.1789
V489_13,7.7752,6.3086
V468_16,7.3401,5.5692
C272_13,7.1254,5.6266
P597_13,6.9613,4.5872
C84_16,3.2008,5.9640
C132_13,3.0111,6.0310
V458_13,4.1331,3.8567
V335_13,5.2638,5.3915
C204_13,6.9361,4.6250
C269_13,3.8272,4.2448
P592_16,6.1046,3.8968
C232_16,7.1705,5.4084
I543_16,6.3280,5.8817
C194_13,6.7939,4.5563
T605_16,6.1851,4.0750
C8_13,6.8415,3.8776
V328_16,6.5904,3.8591
C130_16,5.3889,4.8194
V380_13,6.4484,4.2442
I537_16,6.4264,3.0621
I523_16,5.0010,4.2453
C214_13,7.4868,5.7938
I529_13,7.1101,5.3521
V370_16,4.6460,4.7381
C95_16,6.2045,4.3156
I511_13,6.5769,5.1314
V395_13,6.0630,4.1000
KH653_16,2.9944,6.5566
V467_13,6.9038,5.8766
C104_13,5.7622,3.0963
M640_16,3.8978,3.8024
V358_13,6.6232,4.5070
C257_13,7.0469,4.1253
C203_13,3.8771,4.5103
C120_16,5.8988,4.9579
C101_13,6.3852,3.6322
V456_16,6.9696,5.2635
C98_16,6.4516,4.1942
M638_13,5.3389,4.0200
C119_13,6.4381,4.6714
C319_16,6.3826,3.4151
C244_13,6.6855,2.6770
P580_13,3.7916,5.6385
C263_13,7.4214,5.5739
C218_16,6.6569,5.6675
V342_13,3.2207,5.1493
C187_16,5.8438,4.9533
V433_13,5.6705,4.1103
V482_13,6.9203,4.8556
V480_13,6.4480,5.1980
C303_13,2.8624,6.0206
V338_16,5.3460,4.9012
V495_13,6.3387,4.2723
C12_16,5.7035,4.5415
I508_16,5.4111,3.5059
C182_16,6.1257,5.3678
C302_16,6.4384,4.3893
V435_13,7.0834,4.8460
V454_16,7.3798,5.0834
V469_16,6.5089,4.9847
I516_16,5.5233,2.9241
C103_16,6.8838,4.7029
V497_13,6.5970,5.2471
V349_16,5.3382,3.1859
C264_13,7.3471,4.0179
C172_16,6.7201,4.6499
C93_16,6.9490,5.0832
C260_16,3.9085,4.0066
I517_13,4.5145,4.3648
C115_13,6.2646,3.9151
C213_13,6.4050,3.4920
V445_13,6.7310,4.6049
T607_16,4.5936,4.2818
C63_13,6.5000,3.0971
M649_13,4.6810,3.8197
M638_16,3.6018,4.2227
V346_16,3.1250,6.5363
C34_16,5.6096,3.2352
C118_16,7.2033,5.0649
V491_16,7.0636,5.7192
I577_16,6.4184,4.5365
V366_13,6.3410,4.5649
I512_13,6.8370,5.4378
C317_13,7.6964,4.2123
V412_16,6.4828,4.8890
C174_13,5.9770,4.3446
T609_16,5.5290,3.6541
V482_16,7.1651,4.8746
V445_16,7.2842,6.0303
V398_16,4.0782,3.7030
V374_16,6.4171,4.2459
V366_16,6.4612,4.6243
M639_13,4.7464,3.6500
C172_13,5.4022,3.4449
V426_16,5.8075,4.8556
C59_13,2.9775,5.4185
V384_13,2.7128,5.7172
I568_13,7.0591,6.3982
C175_16,2.5644,6.6057
C141_16,5.9408,4.4744
C104_16,5.9251,5.2943
T612_13,7.2424,4.9062
V337_13,2.9170,5.1162
C242_16,6.5475,4.6715
C124_13,2.4520,3.9021
C96_16,7.1220,4.3990
V483_13,7.0886,6.3859
V356_13,4.8521,4.0379
V357_13,3.3803,5.1894
V324_13,6.1646,3.5421
C280_16,3.9308,4.1426
V412_13,3.8225,4.2627
C124_16,3.4868,4.6463
T617_16,5.4777,3.0408
C89_16,3.3415,5.8898
M637_13,2.2985,6.0812
V363_13,7.2534,6.4843
V487_16,4.0239,4.0861
V484_13,7.3258,4.4556
C220_13,4.8082,3.8857
V422_16,7.4726,6.0962
I550_13,6.7214,3.7232
P596_13,7.4513,5.4141
C90_16,6.9644,5.2557
I564_13,7.3870,4.8590
C284_13,6.9980,3.7514
C41_16,5.2259,5.4709
C95_13,7.2252,6.0132
C130_13,7.0759,3.5916
C171_13,5.6993,4.5448
I553_16,5.3998,3.4842
M640_13,5.4820,4.9344
P579_13,5.2666,2.9389
V338_13,7.1838,6.0674
C27_13,5.9933,3.5039
C106_13,7.2893,5.2297
V369_13,6.6156,4.5285
C212_13,6.6252,4.5212
V348_13,3.3684,3.9272
V465_16,6.8556,4.2078
V413_16,2.8059,6.2727
V403_13,6.1783,4.2916
C199_16,5.9991,3.1612
C165_13,6.3310,3.7034
C85_16,6.1585,4.4334
V347_16,6.4679,4.9294
V343_16,6.2038,3.2949
V483_16,6.2122,4.1416
C176_16,5.3864,3.7491
V452_16,7.2591,5.5425
V451_13,6.7754,5.5262
V382_16,6.7252,4.2791
V444_16,7.2743,3.9375
M634_13,4.0863,5.8570
C169_16,6.2524,5.4159
P601_13,4.6525,3.4181
C71_16,5.1185,4.1619
C91_13,7.3070,4.5970
C119_16,3.6285,5.5461
I523_13,5.9896,4.6062
C159_16,4.9234,5.0382
C125_16,6.1573,3.9259
V413_13,3.8492,2.6914
C46_13,7.0742,3.7641
I536_13,2.0293,7.2818
V392_13,7.8445,6.2458
C52_16,5.0604,3.4566
V353_16,5.2418,3.3470
C102_16,5.3806,3.9693
M636_16,2.8635,5.3645
C31_16,3.6311,4.8679
V324_16,5.1511,3.5105
I540_13,3.5510,4.4894
V351_16,4.9656,2.3804
I505_13,4.3934,4.3171
P587_16,6.9562,4.8018
C161_16,4.8371,3.0292
M622_16,5.9347,3.3745
C266_16,6.8727,4.8493
C178_13,4.0545,5.0557
C233_16,7.0317,4.6874
V416_13,6.2306,3.8407
V421_16,7.0515,4.5513
I525_13,7.0443,4.9208
I520_13,3.3319,4.3443
V479_16,6.7948,4.3981
T608_13,7.0678,4.9619
C265_16,5.3443,3.9812
C40_13,4.9362,3.4958
C134_13,2.6459,5.8353
C277_13,3.8092,3.6681
MM652_13,5.5919,3.5523
V423_16,5.5561,4.9471
C167_13,6.4294,3.8375
V325_13,2.4746,4.6888
C50_16,7.0427,3.7489
I572_13,7.1031,5.4439
C112_16,7.7641,5.9240
V351_13,4.6623,4.9430
C251_16,6.7741,4.4160
C43_13,2.5554,6.4506
V388_16,3.6847,5.1189
V502_16,4.5682,5.1898
C63_16,6.7494,4.5560
V469_13,4.8692,4.9474
C216_13,6.0368,4.3585
P600_16,6.9163,5.0070
I561_13,5.9773,3.1632
I526_16,6.1856,2.6222
V391_16,7.3904,4.8489
V455_16,3.3065,4.8840
C310_13,4.4409,3.9928
C296_16,6.9759,4.7671
I531_16,6.1605,4.0902
C254_16,6.6159,4.8017
C155_13,4.1318,5.4406
I560_16,5.8519,3.7094
C107_16,7.1970,5.0299
C24_13,5.1147,3.2017
C53_13,4.8928,4.4284
V330_13,6.4175,2.9685
C170_16,6.7776,4.0141
C21_13,6.3752,5.3780
C185_13,6.4217,4.7860
V323_16,5.3897,3.3299
C234_13,7.2539,4.6432
C121_16,6.5828,4.2261
V403_16,6.0323,4.4927
V340_13,3.9124,5.1998
V431_13,3.6910,4.3060
I558_16,4.5749,4.2777
C286_13,6.7862,5.2860
M639_16,5.8424,3.9285
V410_16,7.2297,4.8558
I570_13,2.7747,5.7372
C267_16,6.1056,4.5284
M629_13,7.2942,6.0371
M620_13,3.1537,4.9279
C195_13,5.0765,3.6884
C51_16,3.9610,5.1440
C193_16,7.1859,5.9774
C136_16,7.0950,5.3301
P578_13,6.9697,4.4138
C155_16,5.7160,3.6537
C202_16,6.1246,3.8713
C264_16,6.6448,4.7422
T619_16,2.6714,5.6008
M645_16,5.5090,3.4249
C192_13,6.0368,4.3585
V373_13,6.8429,4.0131
I531_13,5.2530,4.1810
C3_16,6.4059,5.1735
C16_16,2.9546,6.3170
C236_13,7.6139,5.8538
C270_16,3.4131,5.3852
C196_16,7.1647,5.2433
I575_13,4.4080,3.9625
C305_13,6.8903,4.6454
C177_16,5.2622,4.4560
I508_13,3.6408,4.6833
V402_13,3.9686,4.7342
C181_13,3.0925,3.0726
C9_16,4.4272,3.4433
C286_16,7.3569,6.7790
C221_13,3.5681,4.4428
C298_13,7.1678,3.5800
C298_16,5.4396,4.3346
KH653_13,3.2459,5.7236
V398_13,3.1031,5.0850
V426_13,5.4744,4.7756
V406_16,4.4457,4.3105
I545_13,5.6947,3.7598
C280_13,6.1299,3.2308
C2_16,6.7986,5.7459
V462_16,7.2854,5.6439
V367_13,7.2993,4.1918
V441_16,6.6586,4.3898
V421_13,5.7724,3.7418
V479_13,4.8785,4.0378
V376_13,3.8464,4.6249
I576_16,5.3621,3.7468
V353_13,5.9813,4.5451
V437_13,5.5906,3.8433
C116_16,6.3040,4.4823
V498_13,4.5867,3.3961
M646_13,4.0239,4.0861
C185_16,7.3922,5.9331
M635_13,7.3024,6.0484
C206_16,5.2149,5.0992
C258_16,6.9833,4.9066
M630_16,6.9569,6.1577
V404_13,7.0732,5.2420
I544_13,5.9757,3.9477
M623_16,4.5441,4.6506
C304_13,3.7973,4.2161
V344_16,6.2992,5.5527
M625_16,4.2994,4.6729
C194_16,6.9586,4.8569
V408_16,5.5517,5.2948
C103_13,6.1414,3.9340
V327_16,3.6242,4.4130
C1_16,6.4678,4.2156
C256_16,7.7605,6.3489
C127_16,4.9038,3.4507
C219_13,3.7377,3.5274
V364_16,6.0435,4.9025
C159_13,2.9523,4.8645
C180_16,6.2832,4.7922
C79_13,7.0679,4.5871
C39_16,4.7863,5.5736
C54_13,4.0330,5.0109
C158_13,2.7158,6.0426
V440_13,5.5258,4.1825
C136_13,3.6792,4.5056
C34_13,5.5456,4.4584
V443_16,7.4131,6.2912
T605_13,3.9876,4.1524
C193_13,7.2897,5.3369
C92_16,4.9661,3.2960
V498_16,2.8087,5.0909
C165_16,5.5644,4.2579
C57_13,6.5616,5.0004
C142_16,4.3100,4.1528
C82_16,7.2681,5.9646
C240_16,7.4770,5.6100
P598_13,6.9247,5.1682
V452_13,7.2964,4.7736
V460_13,6.5688,5.3893
V484_16,5.6847,3.7210
V499_13,6.9459,4.1528
C20_16,3.8657,4.2626
M632_16,5.5378,4.1315
C145_13,3.4175,4.2553
O655_16,5.2695,4.2307
I515_13,2.5555,5.8990
I530_13,6.7233,2.8043
C5_13,6.6897,4.7419
I565_13,5.0801,4.1439
C291_16,7.0230,4.6713
V431_16,3.3466,4.5771
C313_13,3.7486,4.5323
C207_16,4.9124,4.0534
V323_13,2.9046,5.2030
M634_16,3.6412,5.2194
C47_13,5.7122,2.1257
V375_13,5.4962,2.7985
P583_16,5.2499,3.6745
M635_16,6.4721,4.2079
C292_13,5.3526,4.7561
I565_16,7.6147,4.9405
C87_13,7.3071,4.7142
V449_13,6.5608,4.7602
M631_13,4.6929,3.4019
V364_13,7.1482,5.4010
V340_16,3.4939,5.4135
V405_16,5.4871,4.3573
C320_16,3.5303,4.3963
P601_16,2.6781,4.7635
C209_13,4.3037,4.5420
C99_16,7.2383,4.9663
C125_13,2.7827,5.0479
C42_16,5.9319,4.1346
I551_13,6.7854,4.3105
I509_16,4.9175,5.0887
C222_13,5.2014,4.0751
V440_16,6.7165,4.1451
V356_16,6.6776,5.5297
I559_13,6.6989,3.0396
C293_13,2.8128,3.3544
I543_13,6.6440,5.0169
C162_13,7.4569,4.6510
M629_16,5.3631,5.1352
C301_13,5.9966,4.8196
I514_13,2.7141,5.5858
C150_13,6.5790,3.6617
V487_13,4.9868,3.6394
C163_13,7.1953,5.5133
C236_16,7.0999,4.5537
C69_16,4.7910,3.7042
C273_16,6.8820,5.3415
I518_13,4.8350,3.0337
C81_13,7.7623,6.5694
C299_16,4.2096,6.2815
I535_13,3.6314,5.0106
C48_13,6.5103,4.7721
I532_13,7.3971,5.1210
C274_13,7.4357,4.3186
C110_16,7.1901,5.3863
C37_13,7.1062,5.8186
C215_13,4.1452,4.0743
C240_13,6.8447,5.2385
C306_16,4.9213,5.1377
C318_13,4.4401,3.7893
C91_16,6.9337,4.7871
V474_16,3.6859,5.2556
C21_16,4.9690,4.5427
V435_16,6.6376,4.4596
V430_13,5.5806,6.1995
C100_13,7.3541,4.7635
I521_16,6.1977,3.8611
I553_13,5.7668,4.3032
I539_13,5.7311,4.8157
V350_16,5.8667,4.2458
V386_13,3.0834,5.4640
C217_13,7.0752,2.6518
V378_13,7.0770,4.5689
C212_16,7.3612,5.8214
C32_13,7.1634,5.2691
C154_16,7.2543,6.0796
V377_16,6.5864,3.6220
I528_13,3.1287,5.4609
V378_16,7.1428,6.4856
I576_13,6.0424,3.5039
C152_16,6.4074,3.7861
KH654_13,4.4898,2.9331
I537_13,6.6946,3.6758
P581_13,7.0772,4.3392
I525_16,5.9689,4.7692
V368_16,5.1282,3.5908
C128_16,4.6774,4.9346
C259_16,6.9222,4.8564
C273_13,7.0896,5.1054
C205_13,6.8993,4.3110
C309_13,7.7940,5.8301
C11_13,4.5489,4.6547
V390_16,6.0339,5.2671
V371_13,5.4962,2.7985
C67_16,6.8818,6.3426
V343_13,4.9131,5.1666
C202_13,6.6511,4.1408
P586_16,5.5790,5.1096
C77_13,7.3423,4.5921
I524_16,2.9401,5.1118
V423_13,5.5844,4.7621
P582_13,3.0363,5.2109
C227_16,6.8651,4.4380
C22_13,5.9087,3.8510
C42_13,3.3412,3.6928
C70_13,6.9951,5.1227
I515_16,3.1459,4.2009
V472_13,6.8876,4.1492
C310_16,7.0804,4.7941
I556_13,5.5747,4.9530
V481_13,6.7095,5.3148
C17_16,7.3168,3.9090
I566_13,6.7591,3.7013
V468_13,7.4004,6.3070
C126_16,5.6814,3.9886
C248_16,7.3150,5.4268
C158_16,4.5001,5.3961
C249_16,7.4322,6.6979
C161_13,5.7553,3.3961
P586_13,6.8981,4.0626
V429_13,4.6571,4.8157
C55_13,7.0671,5.3591
C295_16,7.1971,5.6440
C43_16,3.3608,5.9810
C36_13,4.5965,4.1301
V387_13,7.0087,4.7547
V376_16,7.4309,5.5487
C282_16,7.2077,5.3492
I551_16,6.2396,3.8338
C65_13,7.0441,5.3317
V374_13,6.4670,3.2158
I544_16,5.6487,4.0260
C308_13,7.2946,3.2799
C85_13,5.0664,4.4296
C35_13,2.2161,6.7069
C35_16,2.6317,4.5198
M647_16,4.0592,4.2901
I507_16,5.4814,3.7521
C142_13,3.7888,3.9397
V489_16,7.3207,5.6367
V432_13,2.8007,4.9831
C58_13,5.1500,4.7628
C76_13,3.5137,5.0388
C315_13,3.1602,4.1601
C64_13,6.8105,5.4933
I536_16,2.6527,6.4571
C5_16,6.9077,5.2042
I571_16,3.4755,4.5267
I571_13,3.2205,4.8216
C215_16,3.1681,5.9561
V350_13,5.8814,4.7323
I512_16,5.1081,4.6226
C114_16,7.0519,4.4776
T602_13,2.5773,4.4090
C1_13,7.4614,4.9507
C62_13,2.6250,5.1510
T616_13,2.2993,5.4474
