ID,Valence,Arousal
V371_16,6.2031,5.2148
C229_13,3.5497,3.9540
V400_13,5.2046,3.9752
V466_16,6.7873,4.1447
C253_13,3.6847,4.4920
V416_16,7.6273,6.1843
M648_13,6.2043,4.0844
V347_13,6.1217,4.2358
V470_16,7.4116,5.7803
C283_16,7.1849,5.5459
C287_13,7.3689,5.3402
V459_13,5.6384,4.3707
C144_16,5.2226,3.8999
C182_13,2.3496,4.1738
C44_13,3.1209,3.3397
C312_13,6.7993,5.2036
V428_16,6.7660,4.0531
C9_13,2.4364,5.3381
I549_13,3.2511,4.6717
I517_16,4.2832,2.7627
C233_13,7.6132,5.3003
C303_16,6.7998,5.2045
V387_16,7.3758,5.8401
P580_16,4.8783,4.2582
I569_13,6.5716,3.6763
C168_16,5.0280,5.0924
C290_16,6.2442,5.5310
C15_16,4.4072,5.0603
C145_16,4.7113,3.9373
C259_13,6.5991,5.0154
V475_16,7.3080,5.8379
I538_16,6.3366,3.5106
C60_16,3.6885,3.2679
C7_13,3.9148,5.8749
C232_13,7.4884,6.2358
C268_13,7.3681,5.1672
I542_16,6.0969,3.8713
C278_16,4.3570,3.7135
V339_13,5.7619,2.7785
C14_13,6.7875,5.5086
M621_13,6.9390,6.2138
V367_16,7.2930,5.6825
V457_13,3.1794,4.4359
P582_16,6.1178,4.7780
C189_16,6.5329,4.6646
V481_16,6.8887,5.3037
C128_13,6.5748,4.7274
C279_16,7.2379,5.2814
V325_16,5.4463,4.7000
C157_16,2.2513,5.5282
I550_16,4.6305,3.8127
V385_16,6.6777,4.6460
C157_13,2.2550,5.1108
V492_13,4.6349,3.6758
C30_16,5.9273,4.2417
V424_13,6.3561,4.4883
C226_16,6.6747,4.4238
C54_16,4.5552,3.9817
I566_16,6.3973,4.7099
V472_16,5.5860,4.9234
C55_16,7.2201,5.0317
C306_13,4.3295,5.3889
C291_13,5.8697,5.6828
C249_13,4.9052,3.7781
C45_16,7.2441,5.4484
C25_13,4.9858,4.7769
V477_16,6.9561,5.4924
C138_16,6.1044,5.3553
V389_13,6.3790,4.6560
C156_13,6.9346,5.3099
V444_13,7.5930,7.2108
I521_13,7.0984,5.3258
C278_13,4.2768,3.5634
P578_16,6.2517,4.5568
C241_16,2.6821,5.7829
C87_16,6.9697,4.8165
C218_13,4.0850,4.9369
C108_13,6.3235,3.9245
C83_16,6.9416,5.0848
V410_13,5.3722,4.2394
C176_13,6.0743,5.6358
C210_13,2.8576,3.6746
V499_16,7.0092,4.5198
V394_13,7.3914,5.8438
V442_16,5.9198,4.2108
I555_13,3.7223,3.8120
C200_16,6.2103,5.4077
I547_16,4.3323,5.5432
I552_16,6.2842,6.0974
P589_16,3.5957,5.4676
T618_13,6.9908,5.1686
C199_13,6.2619,3.7988
V393_16,6.7096,4.3465
P583_13,4.6210,4.0941
C271_16,7.1420,5.1601
V358_16,2.4521,4.8907
C40_16,4.4396,4.4677
C164_16,7.0864,5.0786
C121_13,7.1799,5.4022
C135_13,3.6129,3.9503
C208_16,5.0703,4.2402
C41_13,3.5588,5.2653
T616_16,3.3457,4.2716
V411_16,6.7830,5.5569
C17_13,7.5129,5.1244
V459_16,7.4982,5.9195
I555_16,2.5349,6.6966
C102_13,3.9118,4.9186
C297_16,5.5684,4.6858
I575_16,4.7882,4.0343
O656_16,5.5422,4.0616
I503_16,5.6735,3.9294
V457_16,3.8042,4.4911
C231_13,6.8673,4.7409
M623_13,3.4833,4.4512
I546_13,7.2106,4.5177
C153_13,4.2625,3.7999
I538_13,7.3556,4.7275
C154_13,6.7368,5.4873
T613_13,4.4005,4.3312
V334_13,4.7068,3.4223
C132_16,3.9588,5.5140
C207_13,7.4787,3.8254
V447_16,7.9168,5.9785
C140_16,6.9155,4.6288
V471_13,7.6332,5.7099
C281_13,3.5528,4.4641
I529_16,6.5082,4.4174
C30_13,6.0430,4.4529
V389_16,4.6148,4.1462
P597_16,7.1009,5.2660
C209_16,5.1210,4.4763
T619_13,3.2284,4.4531
T610_13,4.9783,3.7884
C284_16,5.4646,4.4849
V333_16,4.3661,4.9687
C89_13,6.9565,5.2154
C197_13,3.5872,4.8006
C191_16,7.5225,5.4790
C139_16,7.0502,5.7286
I559_16,6.7669,4.5669
M647_13,4.4571,3.8545
C294_13,7.3364,5.1940
P584_13,2.4634,4.9323
C44_16,4.2051,4.4710
P588_13,4.4609,3.7233
C69_13,3.8992,4.7141
C177_13,6.6422,5.1557
MM651_13,6.7208,4.2103
T614_13,6.2292,5.0011
V329_16,6.3763,4.2666
C318_16,7.2457,5.0103
C230_13,3.5066,5.3313
C321_16,4.3906,3.8419
C147_13,4.1292,4.5752
C252_16,4.8681,3.4689
C137_16,7.1271,5.4306
C78_13,6.4070,3.8312
C190_16,6.2132,4.4039
M620_16,4.5024,5.0664
C47_16,6.0520,5.1381
I572_16,6.4923,4.6290
C61_13,6.0451,4.6918
V407_16,6.2961,5.3252
C231_16,6.5880,4.6841
C321_13,3.6746,3.7971
C247_16,5.3122,4.2417
C312_16,6.6131,4.7286
I549_16,5.5696,5.3607
V414_16,3.4983,5.7901
V417_13,7.5704,5.8884
V439_16,6.6539,4.2486
I516_13,5.4700,4.4377
V363_16,7.4995,6.2782
V332_13,6.0898,4.6555
C151_16,6.6525,5.2280
M649_16,5.7900,3.1257
C19_16,6.7652,5.3341
C139_13,6.7466,3.9356
C227_13,6.8138,3.9911
C127_13,5.8163,3.3856
M624_13,2.9996,4.6705
T615_16,4.9903,4.9367
C250_16,7.1168,5.9182
MM650_13,3.4833,4.4512
C307_13,7.5953,5.5492
C175_13,6.2284,4.7442
V501_16,6.1422,5.1646
I564_16,7.3780,5.7174
P590_16,6.9834,4.6140
C243_13,7.4982,5.4542
V390_13,7.1880,5.4424
V386_16,3.8869,3.3935
C117_13,5.1676,4.6134
V395_16,7.0898,5.7233
V430_16,3.3040,4.4360
C179_16,7.0466,5.0457
M627_16,6.5029,5.1219
T617_13,6.5467,4.4052
V441_13,7.1599,6.2943
V346_13,2.3297,7.2690
C48_16,4.7863,4.7128
V352_16,7.3565,5.5269
C6_13,2.3617,5.2403
V485_16,7.3965,4.9658
C13_13,5.5796,4.4911
V341_16,3.3031,5.3648
C16_13,5.8356,4.7198
C33_13,6.9472,4.9877
P594_13,6.6775,4.8837
C276_16,6.9835,5.4175
V464_13,4.5540,3.7591
C20_13,2.6181,6.8773
C180_13,7.4562,4.9901
M621_16,6.8432,6.0921
V349_13,3.3732,3.6546
I503_13,5.1280,2.9827
C137_13,7.4244,6.1523
C74_13,2.2624,4.8765
V322_13,7.5725,5.6696
C12_13,6.4755,4.2018
C314_13,5.2477,5.2201
C246_16,7.2961,5.0624
C105_16,7.2254,5.9746
C141_13,3.1734,3.9677
T603_16,5.4014,4.1495
C217_16,7.6528,5.9329
C8_16,5.8929,3.7939
C79_16,7.3404,4.6227
C80_16,3.6119,6.5932
V392_16,7.2428,5.8816
MM652_16,3.8747,4.3193
C143_16,2.6612,6.8285
I527_13,2.8197,5.0183
C100_16,6.7195,3.9691
C82_13,7.0545,5.6191
C160_13,3.0979,5.0873
V332_16,4.3982,4.5908
T606_13,7.1278,5.7665
I528_16,2.6926,4.2334
V463_13,7.2396,4.5856
C254_13,7.5593,6.4387
I513_16,6.2620,3.0506
V396_16,6.3815,6.2325
C181_16,5.7665,4.3393
V434_13,7.1164,5.0027
T603_13,3.4844,4.8544
C133_13,3.8082,4.5457
V422_13,5.4671,4.1202
V383_13,4.4521,4.8960
I504_13,7.1216,3.8977
C10_16,5.8217,5.0901
I552_13,6.4800,4.8255
V475_13,6.9703,4.9979
C256_13,7.2653,6.5319
C80_13,6.8422,6.0479
C71_13,6.4076,3.7237
V405_13,5.1481,4.2159
KH654_16,4.2997,3.5884
C94_16,7.4490,4.8276
V450_13,7.5776,5.5010
V397_16,4.4223,4.7668
V467_16,7.3930,4.9920
I574_13,4.1498,3.9412
V454_13,7.3024,3.4723
V448_13,7.0636,4.3940
C316_13,7.3109,5.0188
P595_13,5.3369,4.9747
V388_13,6.3458,4.4925
C135_16,7.3521,5.6515
C238_16,7.1182,4.9047
C198_13,4.0653,3.9879
C66_16,7.1248,5.4330
C300_13,7.2176,3.2323
C222_16,4.6897,3.0034
C32_16,6.7024,4.5730
V336_13,7.4859,6.4750
V486_13,5.1336,4.8313
V461_16,6.5745,5.2978
C29_16,6.0801,4.3697
C237_16,7.4805,5.4580
C183_13,2.1402,6.2913
I560_13,7.0591,4.9554
C3_13,3.3719,4.9039
C305_16,7.3774,5.7088
V345_16,6.9672,5.8073
V466_13,6.7294,4.0901
C266_13,6.9924,4.7600
C19_13,6.1082,5.1537
V476_16,7.3342,5.7618
C228_13,6.6187,3.2692
C52_13,7.5663,6.4691
V476_13,7.3461,5.9907
C255_16,6.5817,5.9538
V381_16,7.4984,5.9766
V399_16,6.8721,5.4812
C226_13,6.8877,4.1110
V446_13,7.4370,5.7156
P584_16,7.2049,5.9166
P600_13,6.6454,4.2677
V438_13,5.9212,4.8170
V453_16,7.3686,5.6755
V383_16,6.2376,4.7879
I534_13,7.0134,4.8918
P579_16,6.2940,4.0675
C296_13,3.0861,5.3096
MM650_16,4.1053,5.1777
V341_13,2.8018,4.2728
C81_16,4.7905,3.6582
V473_16,6.5733,5.1183
V428_13,7.3566,5.7210
C110_13,7.3234,4.3123
I519_16,5.2163,2.9331
P596_16,5.0242,5.3442
V489_13,7.5430,6.3358
V468_16,7.2477,6.1177
C272_13,6.9147,5.1658
P597_13,6.9411,4.4418
C84_16,3.4809,4.8640
C132_13,2.9827,5.6142
V458_13,4.2066,3.7764
V335_13,5.6180,5.4418
C204_13,6.8627,4.6080
C269_13,3.7196,4.2796
P592_16,5.7081,3.9404
C232_16,7.2584,5.3264
I543_16,6.5382,5.7331
C194_13,6.6631,4.7975
T605_16,6.0040,3.9487
C8_13,6.8386,4.8078
V328_16,6.6344,3.9202
C130_16,6.4012,5.0100
V380_13,6.2266,4.5527
I537_16,6.3461,3.1509
I523_16,5.0471,4.4793
C214_13,7.3480,6.2365
I529_13,6.9998,5.1530
V370_16,4.6851,4.4440
C95_16,6.2124,4.4857
I511_13,6.7339,5.2470
V395_13,6.2748,3.9342
KH653_16,2.8085,6.1218
V467_13,7.1813,5.7283
C104_13,5.8907,3.5578
M640_16,3.8923,3.6577
V358_13,6.8167,5.0427
C257_13,6.9939,4.6364
C203_13,4.0990,4.3373
C120_16,6.1116,4.9015
C101_13,6.6258,3.9563
V456_16,7.1389,5.3341
C98_16,6.3554,4.6545
M638_13,5.4377,4.4027
C119_13,6.5832,5.0118
C319_16,6.0263,4.2509
C244_13,7.3239,3.0401
P580_13,4.1327,5.3932
C263_13,7.2750,5.5377
C218_16,7.2361,5.8766
V342_13,3.4813,3.8569
C187_16,5.8108,5.3153
V433_13,5.9629,4.0672
V482_13,6.9205,4.8244
V480_13,6.7575,5.7247
C303_13,2.7909,5.1149
V338_16,5.2565,4.6636
V495_13,6.3910,4.7205
C12_16,5.3689,4.5313
I508_16,4.8876,3.4710
C182_16,6.2049,6.1698
C302_16,6.3647,5.1608
V435_13,7.2272,5.1850
V454_16,7.2682,5.3723
V469_16,6.7008,5.1257
I516_16,5.6131,3.4610
C103_16,6.9056,4.7998
V497_13,6.8806,5.0821
V349_16,5.2985,2.9887
C264_13,7.2041,4.3922
C172_16,6.8754,5.2358
C93_16,6.8081,5.6446
C260_16,4.1986,4.2308
I517_13,4.2865,3.9625
C115_13,6.3448,4.1235
C213_13,6.3576,3.9712
V445_13,6.9114,4.6136
T607_16,5.2766,4.0659
C63_13,6.8081,3.7983
M649_13,5.1116,4.0707
M638_16,3.1597,3.9810
V346_16,2.8707,6.6561
C34_16,5.6689,3.5119
C118_16,7.0682,5.6629
V491_16,7.1380,5.7445
I577_16,6.9082,4.7882
V366_13,6.4326,4.9002
I512_13,6.5694,5.5989
C317_13,7.7375,4.8189
V412_16,6.4975,5.4039
C174_13,6.0644,5.0510
T609_16,5.6583,3.5739
V482_16,7.1247,5.3383
V445_16,7.3680,5.9035
V398_16,3.9750,3.6265
V374_16,6.3589,3.9834
V366_16,6.7686,4.9522
M639_13,4.7418,3.4466
C172_13,5.4228,3.9386
V426_16,6.0865,4.6737
C59_13,3.2708,5.0971
V384_13,2.8971,4.7725
I568_13,7.0940,5.7762
C175_16,2.6725,6.0833
C141_16,5.3350,3.6730
C104_16,5.9404,5.1623
T612_13,7.3221,5.2907
V337_13,3.0312,4.9599
C242_16,6.7325,5.5611
C124_13,2.6960,3.0215
C96_16,7.1545,4.7492
V483_13,6.8063,5.9980
V356_13,4.8597,3.8984
V357_13,3.3314,5.0592
V324_13,6.1554,3.4699
C280_16,4.6039,3.8195
V412_13,3.5890,4.2481
C124_16,3.4293,4.2713
T617_16,5.5748,3.0431
C89_16,3.0001,5.3848
M637_13,2.2953,4.1797
V363_13,7.3726,6.2901
V487_16,4.3954,3.6648
V484_13,7.3715,5.5570
C220_13,5.0835,3.7560
V422_16,7.7511,5.8349
I550_13,6.6333,4.8001
P596_13,7.3804,5.4227
C90_16,7.0250,5.2864
I564_13,7.3615,5.1328
C284_13,6.9974,4.0893
C41_16,5.6814,5.1002
C95_13,6.9930,5.5069
C130_13,7.1793,4.5120
C171_13,5.4740,4.8193
I553_16,5.5156,3.4724
M640_13,5.6066,4.9180
P579_13,5.3905,3.4072
V338_13,7.3263,5.9787
C27_13,6.1823,4.1616
C106_13,6.8712,5.0491
V369_13,6.7482,4.6758
C212_13,6.7369,5.2311
V348_13,3.6230,4.5655
V465_16,6.9504,4.1825
V413_16,2.5804,6.5974
V403_13,6.2065,4.7045
C199_16,6.1066,3.6957
C165_13,6.5979,4.5100
C85_16,6.0478,4.7579
V347_16,6.4220,5.4103
V343_16,6.1773,3.7561
V483_16,6.0466,4.3217
C176_16,5.3790,4.0276
V452_16,7.2678,5.6342
V451_13,7.0161,5.8223
V382_16,6.5316,4.4480
V444_16,7.3599,4.9208
M634_13,3.9013,5.7090
C169_16,6.3256,5.7953
P601_13,4.8176,3.5812
C71_16,5.1933,3.4190
C91_13,7.0264,4.9668
C119_16,4.1579,5.9631
I523_13,6.3311,5.0494
C159_16,4.6958,5.0568
C125_16,6.2603,4.2823
V413_13,3.9981,2.8278
C46_13,6.9681,4.9163
I536_13,1.9783,6.5445
V392_13,7.8197,6.4186
C52_16,5.6227,3.8456
V353_16,5.4143,3.2596
C102_16,5.7915,4.5093
M636_16,2.6165,4.7670
C31_16,3.7272,4.6320
V324_16,5.3151,3.4544
I540_13,3.4576,3.8176
V351_16,4.1986,2.5398
I505_13,4.3061,4.5410
P587_16,7.0700,5.1636
C161_16,4.8966,4.1636
M622_16,5.9404,3.0280
C266_16,6.7757,4.9189
C178_13,3.9386,5.1445
C233_16,7.2823,4.9670
V416_13,6.3358,4.4150
V421_16,6.8252,5.1831
I525_13,6.9725,4.7634
I520_13,3.1262,3.9680
V479_16,6.7423,4.8599
T608_13,6.8307,5.0696
C265_16,5.4058,4.2167
C40_13,4.4618,3.6581
C134_13,2.3527,5.9681
C277_13,3.7110,4.0055
MM652_13,5.5177,3.9398
V423_16,6.2015,5.0837
C167_13,6.3521,4.1927
V325_13,2.5231,4.5757
C50_16,7.0534,4.1613
I572_13,7.2817,5.2663
C112_16,7.6659,6.0505
V351_13,4.8689,4.2873
C251_16,6.7025,4.4082
C43_13,2.5254,5.8285
V388_16,3.6916,4.4400
V502_16,4.5288,4.8153
C63_16,6.9616,4.9545
V469_13,5.1199,5.2739
C216_13,6.6422,5.1557
P600_16,7.1071,4.9401
I561_13,6.0432,3.9250
I526_16,6.0851,2.8553
V391_16,7.2477,5.2790
V455_16,3.5813,4.1411
C310_13,4.4184,4.1524
C296_16,7.1982,4.9805
I531_16,6.1984,4.3175
C254_16,6.3912,5.1056
C155_13,4.8180,5.3597
I560_16,6.0485,3.8364
C107_16,7.0494,5.3501
C24_13,5.1145,3.1288
C53_13,4.4068,4.3931
V330_13,5.9224,3.7277
C170_16,6.6708,4.3448
C21_13,6.8126,5.2678
C185_13,6.3261,4.8695
V323_16,5.2528,3.6332
C234_13,7.7866,5.7608
C121_16,6.8420,5.0372
V403_16,6.0735,4.7205
V340_13,3.8176,5.2149
V431_13,3.6498,4.4199
I558_16,4.2553,3.8125
C286_13,6.7787,5.5502
M639_16,5.8445,3.5896
V410_16,7.1550,5.4677
I570_13,2.5367,4.4614
C267_16,6.5248,4.9256
M629_13,7.3282,6.0668
M620_13,3.3769,4.8357
C195_13,5.1988,3.5041
C51_16,4.5826,5.3055
C193_16,7.3703,5.8529
C136_16,7.0141,5.8922
P578_13,7.0870,4.5813
C155_16,5.5854,4.6392
C202_16,6.3589,4.6452
C264_16,6.4750,4.8304
T619_16,2.8958,5.0438
M645_16,5.8214,3.4406
C192_13,6.6422,5.1557
V373_13,6.8035,4.4321
I531_13,5.2550,4.4883
C3_16,6.6875,5.2593
C16_16,2.8989,5.9704
C236_13,7.8654,5.6239
C270_16,3.4031,4.8194
C196_16,7.0366,5.2592
I575_13,5.2675,3.9985
C305_13,6.6357,5.1960
C177_16,5.5684,4.6858
I508_13,3.8461,4.6866
V402_13,4.0656,4.7064
C181_13,3.1736,3.2390
C9_16,4.2194,4.2322
C286_16,7.5234,6.6772
C221_13,3.6834,4.4070
C298_13,7.3935,4.2681
C298_16,5.7976,4.7143
KH653_13,3.2376,5.2865
V398_13,3.8094,5.1504
V426_13,5.9751,5.0543
V406_16,4.6778,3.4511
I545_13,6.1137,3.8950
C280_13,6.0466,3.3316
C2_16,6.8609,5.9677
V462_16,7.1313,5.8981
V367_13,7.4447,5.2002
V441_16,6.8241,4.6269
V421_13,5.8343,3.9026
V479_13,5.1376,4.2595
V376_13,4.5672,4.2482
I576_16,5.5202,4.1443
V353_13,6.2887,4.2977
V437_13,5.4828,3.9770
C116_16,6.2597,5.1787
V498_13,4.9123,3.5779
M646_13,4.3954,3.6648
C185_16,7.4019,6.1486
M635_13,7.3830,5.9881
C206_16,5.2943,5.0051
C258_16,7.0835,4.7573
M630_16,6.8137,6.1407
V404_13,7.1004,4.6389
I544_13,6.1326,4.4506
M623_16,4.1053,5.1777
C304_13,3.7416,4.1924
V344_16,6.5283,5.1713
M625_16,4.7008,3.9520
C194_16,6.9118,4.8898
V408_16,6.2954,5.2615
C103_13,5.9832,4.2091
V327_16,3.6808,4.1597
C1_16,6.6794,5.1502
C256_16,7.8728,5.9276
C127_16,4.9936,3.1382
C219_13,4.1686,3.1575
V364_16,6.4666,5.1870
C159_13,3.1442,4.2335
C180_16,6.7630,4.5578
C79_13,7.0083,4.8525
C39_16,5.5575,4.3904
C54_13,4.2387,4.7709
C158_13,2.6025,4.7386
V440_13,5.2300,4.4299
C136_13,3.8835,4.5219
C34_13,5.8496,5.0164
V443_16,7.6671,6.3266
T605_13,3.8369,3.8625
C193_13,7.5277,5.1703
C92_16,5.0297,3.6643
V498_16,3.1421,3.6365
C165_16,5.9509,4.8903
C57_13,6.4729,5.1830
C142_16,4.1218,4.3250
C82_16,7.3015,6.1100
C240_16,7.5437,5.7152
P598_13,6.7894,5.0951
V452_13,7.3664,5.0912
V460_13,6.5360,5.7855
V484_16,5.7160,4.2032
V499_13,7.1954,5.0245
C20_16,4.1590,4.0428
M632_16,5.6012,4.6900
C145_13,3.3941,4.3671
O655_16,5.6752,4.0336
I515_13,2.5391,3.7943
I530_13,6.3516,3.3816
C5_13,6.6938,5.1939
I565_13,5.3249,4.6871
C291_16,7.1316,5.1826
V431_16,3.1811,4.3156
C313_13,3.6675,4.6497
C207_16,5.1773,4.2905
V323_13,2.9980,4.7998
M634_16,3.0670,5.5140
C47_13,6.2150,2.4733
V375_13,5.9179,4.0231
P583_16,5.5997,3.5603
M635_16,6.1290,4.4597
C292_13,4.7392,5.0928
I565_16,7.4044,5.6135
C87_13,7.1926,5.1311
V449_13,6.4628,5.1167
M631_13,3.5242,3.9139
V364_13,7.4841,5.8165
V340_16,3.6483,5.5030
V405_16,4.7315,4.3068
C320_16,4.4901,3.5859
P601_16,3.1195,3.7126
C209_13,4.0509,4.3453
C99_16,7.1163,5.0866
C125_13,2.7324,4.1851
C42_16,6.1252,4.3370
I551_13,6.9272,4.9448
I509_16,4.2734,5.5137
C222_13,4.5779,3.5318
V440_16,6.7399,4.4787
V356_16,6.6549,5.2870
I559_13,6.5001,3.6050
C293_13,3.0648,3.5093
I543_13,7.0089,5.0673
C162_13,6.9747,4.8938
M629_16,5.8163,5.5623
C301_13,5.9485,4.9897
I514_13,2.7034,4.7016
C150_13,6.7133,4.5307
V487_13,4.5868,3.7087
C163_13,7.1159,5.3328
C236_16,7.1384,4.5798
C69_16,4.9575,4.1163
C273_16,6.8217,5.1084
I518_13,5.6216,3.3349
C81_13,7.6257,7.1584
C299_16,4.4877,6.4005
I535_13,3.7624,5.3894
C48_13,6.4648,5.0656
I532_13,7.1628,5.3334
C274_13,7.5623,4.4363
C110_16,7.2760,5.1271
C37_13,7.1416,5.9308
C215_13,4.0886,3.7731
C240_13,6.8344,5.3706
C306_16,5.0692,5.8625
C318_13,5.1790,3.3979
C91_16,6.7869,4.9623
V474_16,4.1782,5.4778
C21_16,4.7951,4.6521
V435_16,6.8124,5.1623
V430_13,5.9635,5.5049
C100_13,7.0062,4.8095
I521_16,5.7617,4.1358
I553_13,6.0775,4.0738
I539_13,5.4185,4.2110
V350_16,5.7616,4.6200
V386_13,2.7434,5.0753
C217_13,7.2749,3.5996
V378_13,7.0087,5.3470
C212_16,7.3044,5.6558
C32_13,7.3190,5.6977
C154_16,7.3292,6.4638
V377_16,6.4812,3.9735
I528_13,3.1983,4.4035
V378_16,7.2261,6.2109
I576_13,5.8284,3.9000
C152_16,5.9924,4.4392
KH654_13,4.2545,3.2546
I537_13,6.0744,3.6552
P581_13,7.2137,4.4074
I525_16,5.8715,4.6513
V368_16,5.3537,3.6850
C128_16,5.1543,4.6481
C259_16,7.0133,4.9048
C273_13,6.9119,5.0838
C205_13,7.0155,4.8207
C309_13,7.6294,6.1827
C11_13,4.7092,5.1531
V390_16,6.3784,5.2523
V371_13,5.9179,4.0231
C67_16,7.1786,6.2303
V343_13,4.3493,5.2721
C202_13,6.6784,4.3606
P586_16,5.9868,4.5271
C77_13,7.2904,5.0127
I524_16,2.9037,4.2138
V423_13,6.1503,4.4137
P582_13,3.5839,5.0082
C227_16,6.8124,4.5949
C22_13,6.2691,4.5564
C42_13,3.2063,3.7717
C70_13,6.8113,5.4339
I515_16,2.9194,3.6309
V472_13,7.1464,4.8272
C310_16,7.0313,4.7804
I556_13,5.7901,5.0476
V481_13,6.9606,5.8096
C17_16,7.2165,4.4440
I566_13,6.5857,3.8904
V468_13,7.3440,6.1933
C126_16,5.9809,4.2273
C248_16,7.4845,5.5995
C158_16,4.1168,5.1299
C249_16,7.6880,6.3501
C161_13,5.7688,3.9505
P586_13,6.7036,4.0279
V429_13,4.7174,4.5114
C55_13,6.7996,5.7940
C295_16,7.2197,5.5351
C43_16,2.9697,6.2403
C36_13,4.6562,4.7182
V387_13,7.3179,5.3175
V376_16,7.6192,5.2329
C282_16,7.0618,5.3449
I551_16,5.9355,3.8856
C65_13,7.1504,5.0603
V374_13,6.4982,3.6416
I544_16,5.5904,4.7224
C308_13,7.1913,4.3866
C85_13,5.2273,4.2566
C35_13,2.3709,6.5914
C35_16,2.2798,4.5363
M647_16,4.7947,4.1143
I507_16,5.7534,3.3972
C142_13,4.0639,4.4981
V489_16,7.2968,6.3410
V432_13,3.1470,4.6586
C58_13,5.2282,5.1103
C76_13,3.5291,4.9658
C315_13,3.2328,4.0146
C64_13,7.0292,5.2363
I536_16,2.6649,6.4362
C5_16,6.9958,5.5634
I571_16,3.4272,4.5934
I571_13,3.0318,5.1374
C215_16,3.2029,5.5196
V350_13,5.6865,5.3723
I512_16,5.1005,4.6125
C114_16,6.8436,4.9471
T602_13,2.3526,4.2169
C1_13,7.3132,5.4116
C62_13,2.3876,4.6154
T616_13,2.4330,5.1501
