ID,Valence,Arousal
C263_13,7.4508,4.8928
C218_16,6.9726,5.8353
V342_13,3.2864,4.1789
C187_16,6.0187,5.2344
V433_13,5.8224,4.0400
V482_13,6.8666,4.4472
V480_13,6.8492,5.2627
C303_13,2.9504,5.4701
V338_16,5.4385,4.4394
V495_13,6.5990,4.1549
C12_16,5.5884,4.5615
I508_16,5.1021,3.3062
C182_16,6.3687,5.7929
C302_16,6.5071,4.4661
V435_13,7.0134,4.5587
V454_16,7.2602,5.4293
V469_16,6.7281,4.7915
I516_16,5.5634,3.1166
C103_16,6.8993,4.4044
V497_13,6.9178,5.0103
V349_16,5.4778,2.9020
C264_13,7.3164,3.4598
C172_16,6.7359,4.6881
C93_16,6.8160,4.9956
C260_16,4.0976,4.0515
I517_13,4.3092,4.1294
C115_13,6.5304,4.3192
C213_13,6.4030,2.9499
V445_13,6.6710,4.8664
T607_16,4.3946,4.2552
C63_13,6.5659,3.4035
M649_13,4.8521,3.4861
M638_16,3.3739,3.4206
V346_16,2.9638,6.2767
C34_16,5.5771,3.1058
C118_16,6.9109,5.1976
V491_16,7.1039,5.9129
I577_16,6.7740,4.8539
V366_13,6.3518,4.3033
I512_13,6.5684,5.1629
C317_13,7.5894,3.7189
V412_16,6.4053,4.7704
C174_13,5.9125,4.4636
T609_16,5.6961,3.8663
V482_16,7.3081,4.5326
V445_16,7.3117,5.8617
V398_16,4.2115,3.8099
V374_16,6.1930,3.7757
V366_16,6.2679,4.5674
M639_13,4.6303,3.3981
C172_13,4.8365,3.4993
V426_16,5.9953,4.7800
C59_13,3.0060,4.9170
V384_13,2.6065,4.9987
I568_13,6.9452,6.2358
C175_16,2.8321,6.1220
C141_16,5.9641,3.7208
C104_16,6.6163,5.2862
T612_13,7.1705,4.5274
V337_13,2.8643,4.9547
C242_16,6.6443,4.9426
C124_13,2.7745,2.7171
C96_16,7.0551,3.9122
V483_13,7.1372,5.8251
V356_13,5.3082,3.7200
V357_13,3.3821,4.8579
V324_13,5.7220,3.1775
C280_16,3.9779,3.7459
V412_13,3.9303,4.2028
C124_16,3.9132,4.3038
T617_16,5.5289,3.0396
C89_16,2.9574,5.4374
M637_13,2.3692,3.8962
V363_13,7.1971,6.0844
V487_16,3.9624,3.6559
V484_13,7.4307,4.9442
C220_13,4.6764,3.6444
V422_16,7.6679,5.5834
I550_13,6.6004,3.7089
P596_13,7.2132,5.0858
C90_16,6.9886,5.2779
I564_13,7.3455,4.6625
C284_13,6.7573,3.5737
C41_16,5.1805,5.0508
C95_13,7.1538,5.0536
C130_13,6.9360,3.5418
C171_13,5.5817,4.3814
I553_16,5.6592,3.0086
M640_13,5.3150,4.8260
P579_13,5.6750,2.9339
V338_13,7.0371,6.0713
C27_13,5.9616,3.8452
C106_13,7.2022,5.1530
V369_13,6.8134,4.7788
C212_13,6.8082,4.7940
V348_13,3.5792,4.0005
V465_16,7.1222,3.7904
V413_16,2.8371,6.3598
V403_13,6.0810,4.0847
C199_16,6.1244,2.9586
C165_13,6.4800,3.5704
C85_16,6.3365,4.7562
V347_16,6.5298,5.2889
V343_16,5.7922,3.3041
V483_16,6.2608,4.4538
C176_16,5.5220,3.7023
V452_16,7.3856,5.4976
V451_13,7.3045,5.4292
V382_16,6.8078,4.2946
V444_16,7.4200,4.0876
M634_13,3.5440,5.5031
C169_16,6.5233,5.3925
P601_13,5.0102,3.2695
C71_16,5.4431,3.7139
C91_13,6.9652,4.6856
C119_16,3.2946,5.8036
I523_13,6.1571,4.8148
C159_16,5.0605,4.6911
C125_16,6.2243,3.8639
V413_13,4.2559,2.8041
C46_13,7.0262,4.4537
I536_13,1.7925,6.1078
V392_13,7.7392,6.0022
C52_16,5.6592,3.7331
V353_16,4.8942,3.1270
C102_16,5.8788,4.7299
M636_16,2.6537,4.3055
C31_16,3.5627,4.8232
V324_16,4.9647,3.3653
I540_13,3.4012,3.6805
V351_16,4.8547,2.4568
I505_13,4.4834,4.2443
P587_16,6.9430,5.0561
C161_16,4.9391,3.4523
M622_16,6.3911,3.2753
C266_16,6.8507,4.9195
C178_13,4.1181,4.7954
C233_16,7.3217,4.9285
V416_13,6.7650,3.6786
V421_16,6.8677,4.5863
I525_13,7.1985,4.6630
I520_13,3.1378,3.8311
V479_16,6.8917,4.5539
T608_13,6.7873,4.9837
C265_16,5.5004,3.6640
C40_13,4.6995,3.4883
C134_13,2.3997,5.6311
C277_13,3.3872,3.6470
MM652_13,5.6553,3.8807
V423_16,6.2244,4.8139
C167_13,6.2724,3.5579
V325_13,2.5592,4.5129
C50_16,6.9670,3.4134
I572_13,7.2588,5.3959
C112_16,7.5309,5.7860
V351_13,5.1827,4.0279
C251_16,6.9576,4.2297
C43_13,2.6083,5.2084
V388_16,3.5079,4.3537
V502_16,4.6928,5.2142
C63_16,6.8138,4.7036
V469_13,5.4759,4.9506
C216_13,5.9857,3.9850
P600_16,7.1290,4.9219
I561_13,5.9486,3.5425
I526_16,5.7000,2.7695
V391_16,7.1597,5.1290
V455_16,3.4198,4.2103
C310_13,4.2551,3.6744
C296_16,7.2391,4.8248
I531_16,5.9135,4.2013
C254_16,6.7518,4.9457
C155_13,4.0015,5.0735
I560_16,6.1832,3.8584
C107_16,7.1190,5.2705
C24_13,5.2583,2.5655
C53_13,4.5104,4.5205
V330_13,6.1847,2.7151
C170_16,6.6572,4.2462
C21_13,6.9594,5.5441
C185_13,6.1580,4.7932
V323_16,5.0396,3.1397
C234_13,7.5352,4.8125
C121_16,6.8976,4.5107
V403_16,6.1165,4.5389
V340_13,3.8374,4.9811
V431_13,3.5400,4.2059
I558_16,4.7630,3.8573
C286_13,6.6590,5.2981
M639_16,5.9949,3.7562
V410_16,7.2537,5.1582
I570_13,2.8496,4.0411
C267_16,6.4702,4.7455
M629_13,7.3153,5.9796
M620_13,3.3440,4.5969
C195_13,4.9475,3.6494
C51_16,4.5624,5.3051
C193_16,7.1919,5.4930
C136_16,7.2386,5.0686
P578_13,6.9660,4.0397
C155_16,5.7701,4.3288
C202_16,6.3980,3.8718
C264_16,6.7635,4.5804
T619_16,2.9776,4.8301
M645_16,5.4434,3.2667
C192_13,5.9857,3.9850
V373_13,6.7332,3.9740
I531_13,5.0185,4.3203
C3_16,6.5663,5.1694
C16_16,2.9847,5.8643
C236_13,7.5614,4.8558
C270_16,3.2618,4.8808
C196_16,6.9468,4.6770
I575_13,5.2084,3.6230
C305_13,6.9698,4.4035
C177_16,5.6908,4.2432
I508_13,3.5203,4.5615
V402_13,3.7902,4.6712
C181_13,2.8147,2.7972
C9_16,4.3349,4.0703
C286_16,7.6405,6.8980
C221_13,3.1103,3.8982
C298_13,7.0360,3.3834
C298_16,5.6600,4.6513
KH653_13,3.0541,5.2124
V398_13,3.4695,4.9302
V426_13,6.2992,4.9798
V406_16,4.3876,3.6520
I545_13,6.0976,3.3159
C280_13,6.0899,2.9787
C2_16,6.6634,5.6148
V462_16,7.0634,5.6556
V367_13,7.3295,4.6318
V441_16,7.0058,3.9709
V421_13,5.6605,3.3304
V479_13,4.8735,3.9940
V376_13,5.0201,3.6914
I576_16,5.3665,3.8434
V353_13,5.8509,4.1524
V437_13,5.6409,3.7710
C116_16,6.3211,4.6063
V498_13,4.9250,3.1566
M646_13,3.9624,3.6559
C185_16,7.3179,6.0753
M635_13,7.3925,5.6022
C206_16,5.4206,4.2957
C258_16,7.0189,5.0213
M630_16,7.3104,6.2249
V404_13,6.8944,4.6982
I544_13,5.9297,3.8912
M623_16,4.4400,4.2072
C304_13,3.7943,3.9594
V344_16,6.6707,5.6863
M625_16,4.2511,3.8792
C194_16,6.9875,4.6103
V408_16,5.6597,5.2296
C103_13,6.2234,3.9033
V327_16,3.5180,3.4301
C1_16,6.7709,4.2251
C256_16,7.7322,5.8824
C127_16,5.0130,3.1659
C219_13,4.3718,3.0686
V364_16,6.1969,5.2783
C159_13,2.9496,4.2787
C180_16,6.4329,4.9820
C79_13,7.1130,4.2611
C39_16,4.9180,4.2652
C54_13,4.2727,4.4053
C158_13,2.6026,5.4350
V440_13,5.8407,4.1748
C136_13,3.9026,4.1758
C34_13,5.8815,4.5217
V443_16,7.6181,5.8428
T605_13,4.1320,3.5365
C193_13,7.2952,4.9435
C92_16,5.0785,3.5952
V498_16,3.0342,3.9313
C165_16,6.2214,4.4442
C57_13,6.8135,4.9562
C142_16,4.0962,4.0992
C82_16,7.1575,5.9500
C240_16,7.3906,5.3890
P598_13,6.8398,4.7987
V452_13,7.5327,4.3514
V460_13,6.5922,5.4245
V484_16,5.5561,3.8211
V499_13,6.9985,3.9745
C20_16,4.0250,3.6624
M632_16,5.6671,4.1785
C145_13,3.6239,3.9828
O655_16,5.5360,4.5080
I515_13,2.3057,4.0163
I530_13,6.2296,2.9847
C5_13,6.6733,4.9098
I565_13,5.8990,4.6811
C291_16,7.2211,5.2715
V431_16,3.1590,4.2885
C313_13,3.7089,4.3449
C207_16,5.0803,3.7033
V323_13,3.2500,4.4948
M634_16,3.2474,5.1414
C47_13,5.5358,2.2815
V375_13,5.4980,3.1096
P583_16,5.4496,3.6816
M635_16,6.3015,4.1416
C292_13,4.7660,4.7981
I565_16,7.2624,4.7509
C87_13,6.7553,4.1992
V449_13,6.6765,4.6046
M631_13,3.9306,3.1481
V364_13,7.2870,5.5165
V340_16,3.6738,5.6030
V405_16,5.2405,3.2572
C320_16,3.7097,3.4697
P601_16,3.0985,3.8082
C209_13,3.8858,4.3817
C99_16,6.8546,4.9958
C125_13,2.9130,4.2358
C42_16,5.9125,3.9128
I551_13,6.6848,4.4933
I509_16,4.8569,5.0817
C222_13,4.6677,3.7385
V440_16,6.8398,3.9214
V356_16,6.7231,5.2119
I559_13,6.3565,3.1919
C293_13,3.0472,3.0315
I543_13,6.8177,4.6111
C162_13,7.0144,4.6926
M629_16,5.6244,5.1469
C301_13,6.2736,4.3983
I514_13,2.7269,4.6959
C150_13,6.2079,3.6706
V487_13,4.5570,3.4952
C163_13,7.1235,4.3108
C236_16,7.3623,4.4659
C69_16,4.9796,3.5448
C273_16,6.9418,4.9079
I518_13,5.1945,3.1550
C81_13,7.4993,7.0075
C299_16,4.1615,6.4551
I535_13,3.6631,4.8599
C48_13,6.5924,4.6547
I532_13,7.2535,4.8912
C274_13,7.4812,3.4009
C110_16,7.0437,4.8372
C37_13,6.9828,5.5309
C215_13,4.6700,3.4465
C240_13,6.6822,4.9890
C306_16,4.9236,5.2895
C318_13,5.0511,3.3832
C91_16,6.9949,4.7167
V474_16,3.7426,5.1165
C21_16,5.0465,4.5835
V435_16,7.0625,4.9270
V430_13,5.4839,5.7791
C100_13,7.0293,4.3238
I521_16,6.1482,3.8026
I553_13,5.4016,3.6670
I539_13,5.6748,4.2748
V350_16,6.2391,4.6208
V386_13,2.8589,4.7230
C217_13,7.1033,2.7500
V378_13,7.2089,4.9351
C212_16,7.2609,5.8033
C32_13,6.9800,5.3082
C154_16,7.2259,6.0074
V377_16,6.5188,3.4169
I528_13,2.9221,4.9736
V378_16,7.3398,5.5925
I576_13,5.8189,3.1160
C152_16,5.8501,3.9120
KH654_13,4.3268,3.0015
I537_13,6.3900,3.3186
P581_13,7.3047,4.4092
I525_16,5.8186,4.7136
V368_16,5.5186,3.3727
C128_16,4.4740,4.5048
C259_16,7.0045,4.8901
C273_13,6.9930,4.4900
C205_13,6.7683,4.1172
C309_13,7.5079,5.7630
C11_13,4.9301,4.5084
V390_16,6.5244,5.0649
V371_13,5.4980,3.1096
C67_16,7.0294,6.2979
V343_13,4.7907,5.0893
C202_13,6.5290,3.9549
P586_16,6.1200,4.8295
C77_13,7.1068,4.0194
I524_16,2.8882,4.5063
V423_13,6.1892,4.2446
P582_13,3.6956,4.3777
C227_16,6.8664,4.7003
C22_13,6.0664,3.9136
C42_13,3.4917,3.1874
C70_13,6.8732,4.4823
I515_16,2.9530,3.6586
V472_13,7.2247,4.4746
C310_16,7.2088,4.5459
I556_13,5.7213,4.6074
V481_13,6.9614,5.2058
C17_16,7.2773,3.7321
I566_13,6.5528,3.7221
V468_13,7.3562,5.4709
C126_16,5.7693,3.9131
C248_16,7.6302,5.7535
C158_16,4.0583,4.9755
C249_16,7.7340,6.5754
C161_13,5.7491,3.5197
P586_13,6.4339,3.7420
V429_13,5.1195,3.7814
C55_13,6.8652,5.1631
C295_16,7.3148,5.3585
C43_16,3.3477,5.6395
C36_13,4.7050,4.3859
V387_13,7.0182,4.9876
V376_16,7.2169,4.6852
C282_16,7.1726,5.5598
I551_16,6.1412,3.6150
C65_13,6.9521,4.8128
V374_13,6.2219,3.1716
I544_16,5.2265,4.4709
C308_13,6.9120,3.3808
C85_13,5.2100,4.0851
C35_13,2.3199,6.5012
C35_16,2.4322,4.1338
M647_16,4.1767,3.7651
I507_16,5.6900,3.5411
C142_13,4.0478,3.7491
V489_16,7.1862,6.0958
V432_13,3.0939,4.7419
C58_13,5.0874,4.7165
C76_13,3.4435,5.2497
C315_13,3.1465,3.6261
C64_13,6.7185,5.2809
I536_16,2.6717,5.9289
C5_16,6.9500,5.5772
I571_16,3.5859,4.3644
I571_13,3.3117,4.5985
C215_16,3.5054,5.4480
V350_13,6.1687,5.2453
I512_16,4.9283,4.2348
C114_16,6.8489,3.8496
T602_13,2.3924,4.3334
C1_13,7.5076,4.6336
C62_13,2.5811,4.4381
T616_13,2.5726,4.6078
