ID,Valence,Arousal
V422_16,7.6966,5.6994
I550_13,6.7450,3.5490
P596_13,7.3194,5.2810
C90_16,6.9646,5.2761
I564_13,7.3427,4.8897
C284_13,6.7960,3.4713
C41_16,4.5995,4.9348
C95_13,7.1409,5.2256
C130_13,7.1765,3.2656
C171_13,5.6359,4.4097
I553_16,5.7950,2.9800
M640_13,5.3406,4.9263
P579_13,5.7964,2.5932
V338_13,6.9851,6.0668
C27_13,6.1518,3.7322
C106_13,7.1500,5.0947
V369_13,6.9434,4.8172
C212_13,6.9156,4.6609
V348_13,3.4715,3.8962
V465_16,7.0974,3.6532
V413_16,2.8139,6.3372
V403_13,6.1188,4.1995
C199_16,6.3063,2.9643
C165_13,6.4746,3.3952
C85_16,6.3255,4.7589
V347_16,6.5388,5.2346
V343_16,5.9316,3.3428
V483_16,6.3298,4.3072
C176_16,5.6082,3.5510
V452_16,7.4606,5.5082
V451_13,7.3236,5.4014
V382_16,6.9127,4.3391
V444_16,7.4556,4.0638
M634_13,3.6487,5.4449
C169_16,6.5952,5.3611
P601_13,4.8135,3.1802
C71_16,5.2663,3.7474
C91_13,7.0326,4.6959
C119_16,3.3371,5.6816
I523_13,6.1729,4.7916
C159_16,4.9532,4.7663
C125_16,6.3008,3.8280
V413_13,3.9252,2.2168
C46_13,7.2123,4.3843
I536_13,1.8667,6.4289
V392_13,7.7357,5.9719
C52_16,5.6734,3.5304
V353_16,4.9441,3.0156
C102_16,5.7662,4.4756
M636_16,2.6382,4.3017
C31_16,3.5194,4.8455
V324_16,4.9282,3.2836
I540_13,3.4490,3.7071
V351_16,4.6748,2.2290
I505_13,4.4135,4.2798
P587_16,7.0023,5.1992
C161_16,4.8712,3.1235
M622_16,6.3593,3.2547
C266_16,6.8106,4.9290
C178_13,4.2565,4.7246
C233_16,7.3175,4.9838
V416_13,6.8585,3.9084
V421_16,7.0234,4.5942
I525_13,7.1066,4.8741
I520_13,3.1091,3.7528
V479_16,7.0455,4.6410
T608_13,6.8379,5.0434
C265_16,5.4333,3.4067
C40_13,4.6125,3.2996
C134_13,2.4508,5.1271
C277_13,3.3885,3.3220
MM652_13,5.7497,3.4791
V423_16,5.8499,4.8256
C167_13,6.4422,3.4630
V325_13,2.5227,3.9643
C50_16,6.9410,3.5056
I572_13,7.2658,5.4398
C112_16,7.6405,6.0392
V351_13,4.9971,4.1956
C251_16,6.9270,4.2969
C43_13,2.7375,5.3135
V388_16,3.6373,4.3723
V502_16,4.5942,5.4483
C63_16,6.9065,4.7027
V469_13,5.3407,4.7162
C216_13,6.0514,3.8982
P600_16,7.1435,4.8606
I561_13,6.1988,3.3615
I526_16,5.8489,2.7917
V391_16,7.2957,5.3147
V455_16,3.4170,4.2681
C310_13,4.2380,3.6366
C296_16,7.2553,4.8023
I531_16,5.8295,4.1938
C254_16,6.7764,4.8502
C155_13,3.3342,4.6917
I560_16,6.3193,3.7679
C107_16,7.1348,5.2189
C24_13,5.3458,2.6051
C53_13,4.5730,4.1969
V330_13,6.3644,2.7272
C170_16,6.5408,4.2076
C21_13,6.9870,5.5361
C185_13,6.1809,4.8651
V323_16,5.0888,3.1348
C234_13,7.6152,4.3960
C121_16,7.0555,4.4526
V403_16,6.1197,4.4421
V340_13,3.8607,5.0325
V431_13,3.6488,4.1887
I558_16,4.9075,3.7287
C286_13,6.7535,5.1081
M639_16,5.9995,3.8112
V410_16,7.2667,5.0565
I570_13,2.7991,4.4849
C267_16,6.5405,4.7141
M629_13,7.2576,5.8976
M620_13,3.5288,4.5418
C195_13,5.0065,3.6531
C51_16,4.6534,5.0675
C193_16,7.1825,5.7281
C136_16,7.2510,5.1083
P578_13,6.9344,4.1951
C155_16,5.7910,4.1398
C202_16,6.3638,3.7787
C264_16,6.7458,4.5590
T619_16,2.9946,4.7090
M645_16,5.5159,3.2802
C192_13,6.0514,3.8982
V373_13,6.8044,4.1203
I531_13,4.9783,4.3830
C3_16,6.6061,5.4097
C16_16,2.9821,5.8440
C236_13,7.5503,4.4666
C270_16,3.1075,4.6007
C196_16,7.0594,4.6700
I575_13,4.2992,3.4383
C305_13,7.2294,4.2409
C177_16,5.4903,4.2495
I508_13,3.4455,4.5511
V402_13,3.8231,4.4453
C181_13,2.8267,2.4979
C9_16,4.2014,3.7852
C286_16,7.6578,6.9627
C221_13,3.1291,3.6693
C298_13,7.1251,3.3969
C298_16,5.7391,4.5816
KH653_13,3.0615,5.2351
V398_13,3.5781,4.5533
V426_13,5.9971,4.6448
V406_16,4.4222,3.6358
I545_13,6.1201,3.2509
C280_13,6.2123,2.8671
C2_16,6.6905,5.5223
V462_16,7.2054,5.6467
V367_13,7.4969,4.6102
V441_16,6.9389,4.1267
V421_13,5.8526,3.4529
V479_13,4.6571,3.7118
V376_13,4.7875,3.6404
I576_16,5.1913,3.7417
V353_13,5.7894,4.1792
V437_13,5.7665,3.9051
C116_16,6.3458,4.6290
V498_13,4.7167,3.1387
M646_13,4.0474,3.4771
C185_16,7.3686,5.9725
M635_13,7.3891,5.4712
C206_16,4.9260,3.9723
C258_16,6.9623,5.0793
M630_16,7.3094,6.0613
V404_13,6.8305,4.5661
I544_13,6.0085,3.6829
M623_16,4.4454,4.0676
C304_13,3.2625,3.5395
V344_16,6.7589,5.6865
M625_16,4.1346,4.0206
C194_16,6.8544,4.6654
V408_16,5.6181,5.1871
C103_13,6.1889,3.6057
V327_16,3.5058,3.6027
C1_16,6.9187,4.1335
C256_16,7.6797,5.5699
C127_16,4.8677,3.1644
C219_13,3.9376,2.7450
V364_16,6.3571,5.2935
C159_13,2.8542,3.8732
C180_16,6.3592,5.0057
C79_13,7.1446,4.2918
C39_16,4.6163,4.2496
C54_13,4.2449,4.0934
C158_13,2.6579,5.5248
V440_13,5.8515,4.0077
C136_13,4.0987,3.9746
C34_13,5.8851,4.3879
V443_16,7.5833,5.8966
T605_13,4.0996,3.4753
C193_13,7.2699,5.0137
C92_16,5.2281,3.4363
V498_16,2.9477,3.9559
C165_16,6.1979,4.3334
C57_13,6.8293,4.6020
C142_16,4.1310,4.1157
C82_16,7.1501,5.9202
C240_16,7.3565,5.3935
P598_13,6.5514,4.6873
V452_13,7.6273,4.4240
V460_13,6.6877,5.3755
V484_16,5.5974,3.7332
V499_13,7.1361,3.9672
C20_16,3.4897,3.1731
M632_16,5.6459,4.3007
C145_13,3.6007,4.0219
O655_16,5.5904,4.5311
I515_13,2.3714,4.8821
I530_13,6.5348,2.6648
C5_13,6.7639,4.8438
I565_13,5.4842,4.3532
C291_16,7.2868,5.3228
V431_16,3.1319,4.1294
C313_13,3.5844,4.2326
C207_16,5.1202,3.6157
V323_13,3.3085,4.4747
M634_16,3.2377,5.1052
C47_13,5.7051,2.0810
V375_13,5.5795,2.9206
P583_16,5.5444,3.6600
M635_16,6.3072,4.2218
C292_13,4.8726,4.6855
I565_16,7.3829,4.7776
C87_13,6.8901,4.0369
V449_13,6.7410,4.5312
M631_13,4.7025,2.8059
V364_13,7.3369,5.6342
V340_16,3.7001,5.6275
V405_16,5.1591,3.3210
C320_16,3.6870,3.2948
P601_16,3.0266,3.6772
C209_13,4.1021,4.2656
C99_16,6.8965,4.9866
C125_13,2.9122,3.9693
C42_16,6.0138,3.8434
I551_13,6.7884,4.3745
I509_16,4.9388,5.0846
C222_13,4.7705,3.7421
V440_16,6.9828,3.9245
V356_16,6.6624,5.2337
I559_13,6.4884,3.0769
C293_13,2.7404,2.5839
I543_13,6.7790,4.6612
C162_13,7.0377,4.7981
M629_16,5.5977,5.0420
C301_13,6.2277,4.4875
I514_13,2.6683,4.5379
C150_13,6.3783,3.7111
V487_13,4.6239,3.4779
C163_13,7.0039,4.4327
C236_16,7.3434,4.4713
C69_16,4.9810,3.4695
C273_16,6.9457,5.0110
I518_13,5.3169,3.0488
C81_13,7.5683,7.1800
C299_16,4.2995,6.3627
I535_13,3.8433,4.7296
C48_13,6.8731,4.4804
I532_13,7.4041,4.9145
C274_13,7.4153,3.4828
C110_16,7.0124,4.8270
C37_13,6.9184,5.4656
C215_13,4.6498,3.4194
C240_13,6.7690,5.1239
C306_16,5.0202,5.2354
C318_13,4.7461,3.0176
C91_16,7.0709,4.8003
V474_16,3.7736,5.0265
C21_16,5.1491,4.5428
V435_16,7.1502,4.9309
V430_13,5.4046,5.5886
C100_13,7.1386,4.0596
I521_16,6.2988,3.5942
I553_13,5.4382,3.5686
I539_13,5.8676,4.5223
V350_16,6.3432,4.5416
V386_13,2.7151,4.3738
C217_13,7.1520,2.6149
V378_13,7.2981,5.0675
C212_16,7.2547,5.7064
C32_13,6.8871,5.2056
C154_16,7.2931,6.1202
V377_16,6.2760,3.1104
I528_13,2.9148,5.3259
V378_16,7.3985,5.5185
I576_13,5.4878,2.9595
C152_16,5.8918,3.8348
KH654_13,4.3583,2.6343
I537_13,6.5963,3.1983
P581_13,7.3267,4.4841
I525_16,5.8070,4.7794
V368_16,5.6102,3.2270
C128_16,4.2121,4.4748
C259_16,6.9279,4.9421
C273_13,6.9755,4.4261
C205_13,6.8858,4.0915
C309_13,7.5899,5.9150
C11_13,4.9487,4.3690
V390_16,6.4093,5.0156
V371_13,5.5795,2.9206
C67_16,7.1075,6.5007
V343_13,4.7417,4.9768
C202_13,6.6189,4.0691
P586_16,5.4798,4.2346
C77_13,7.1308,4.0722
I524_16,2.9560,4.6844
V423_13,5.7854,3.8477
P582_13,3.2954,4.0493
C227_16,6.8882,4.7353
C22_13,6.1692,3.8253
C42_13,3.4834,2.7845
C70_13,7.1914,4.6947
I515_16,2.9883,3.8087
V472_13,7.4029,4.5393
C310_16,7.0627,4.6109
I556_13,5.7793,4.5359
V481_13,7.0087,5.0794
C17_16,7.3121,3.9720
I566_13,6.7090,3.5781
V468_13,7.4807,5.6075
C126_16,5.7569,3.9208
C248_16,7.5711,5.6752
C158_16,4.1048,5.0504
C249_16,7.7649,6.7275
C161_13,5.6406,3.1517
P586_13,6.5123,3.7474
V429_13,5.1464,3.8013
C55_13,6.9053,4.8758
C295_16,7.2963,5.3620
C43_16,3.4050,5.6597
C36_13,4.8751,4.1701
V387_13,7.0748,4.9848
V376_16,7.2261,4.6187
C282_16,7.1138,5.5308
I551_16,6.2407,3.6453
C65_13,6.9585,5.0984
V374_13,6.3471,3.1497
I544_16,5.2832,4.2464
C308_13,7.1584,3.1883
C85_13,5.2274,4.0149
C35_13,2.2194,6.2487
C35_16,2.4739,3.7665
M647_16,4.2288,3.5143
I507_16,5.7916,3.4464
C142_13,3.8811,3.5560
V489_16,7.3146,6.0669
V432_13,3.0076,4.5638
C58_13,5.1598,4.6756
C76_13,3.4622,5.1500
C315_13,3.0172,3.2551
C64_13,6.8124,5.3209
I536_16,2.6743,6.0819
C5_16,6.9227,5.4658
I571_16,3.6806,4.2821
I571_13,3.3469,4.6176
C215_16,3.4756,5.6805
V350_13,6.2818,5.1441
I512_16,4.9072,4.1999
C114_16,6.9143,3.9521
T602_13,2.4229,3.7634
C1_13,7.4808,4.7440
C62_13,2.5453,4.2274
T616_13,2.6524,4.3633
