ID,Valence,Arousal
C291_13,5.9541,5.8039
C249_13,5.2530,3.4564
C45_16,7.3701,5.5168
C25_13,5.1899,4.7328
V477_16,6.5401,5.2328
C138_16,6.2834,5.5140
V389_13,6.6823,4.1970
C156_13,7.1856,4.7051
V444_13,7.5149,7.4623
I521_13,7.2655,4.6233
C278_13,4.7662,3.8105
P578_16,6.7263,4.5464
C241_16,2.8705,6.0770
C87_16,6.8974,4.5861
C218_13,4.0235,4.4945
C108_13,6.1171,3.5220
C83_16,7.1448,4.8896
V410_13,5.6971,4.1350
C176_13,6.8219,5.7236
C210_13,3.1612,3.4209
V499_16,7.1680,4.6186
V394_13,7.3814,5.3842
V442_16,6.1050,4.4362
I555_13,3.8919,3.3399
C200_16,6.5455,4.3648
I547_16,4.8475,5.3219
I552_16,6.6114,6.2434
P589_16,4.0654,5.6233
T618_13,7.0089,4.9936
C199_13,6.6527,3.0824
V393_16,6.8117,4.1806
P583_13,4.5739,3.7584
C271_16,7.4344,5.3508
V358_16,2.6809,6.6600
C40_16,4.8529,5.2519
C164_16,7.0738,5.1934
C121_13,7.2157,4.7915
C135_13,3.7728,3.3296
C208_16,4.7372,4.4703
C41_13,3.9584,5.1074
T616_16,3.5561,4.4079
V411_16,7.3816,5.3620
C17_13,7.6071,4.4474
V459_16,7.4715,5.4161
I555_16,2.4920,6.8174
C102_13,4.3058,4.7322
C297_16,5.7016,4.6208
I575_16,4.8831,3.9366
O656_16,5.4751,2.9849
I503_16,6.1612,3.8722
V457_16,3.7500,4.4207
C231_13,7.4719,4.8075
M623_13,3.9908,4.4154
I546_13,7.3970,3.7901
C153_13,4.0739,4.1325
I538_13,7.2842,3.6165
C154_13,7.2043,4.7205
T613_13,4.6130,3.9654
V334_13,5.3665,3.0783
C132_16,4.1067,5.5486
C207_13,7.3756,3.8344
V447_16,7.7753,5.4739
C140_16,7.2517,4.4905
V471_13,7.6927,4.9395
C281_13,3.4225,4.9923
I529_16,6.4705,5.1081
C30_13,5.8837,4.3991
V389_16,5.0934,4.4396
P597_16,7.0742,5.3233
C209_16,5.4243,4.2946
T619_13,3.0711,4.3827
T610_13,5.1340,3.6394
C284_16,5.5390,4.4650
V333_16,4.7038,4.8397
C89_13,6.9750,4.0484
C197_13,3.8145,4.3335
C191_16,7.8576,5.4339
C139_16,7.2120,5.6398
I559_16,7.0622,4.4746
M647_13,4.7686,3.6621
C294_13,7.4454,5.3727
P584_13,2.7288,5.2423
C44_16,3.7325,4.0503
P588_13,3.7923,4.5362
C69_13,3.6504,4.5313
C177_13,6.5696,4.6738
MM651_13,6.9786,3.7974
T614_13,5.8830,4.5841
V329_16,6.5154,3.9565
C318_16,7.2861,4.8318
C230_13,3.7210,5.3976
C321_16,4.5171,3.5483
C147_13,4.2811,4.6774
C252_16,5.4651,2.8046
C137_16,7.2328,5.4285
C78_13,6.0960,3.3785
C190_16,6.7518,4.6535
M620_16,4.8615,4.8001
C47_16,6.2719,5.0900
I572_16,6.8935,5.0825
C61_13,6.5604,4.8681
V407_16,6.2845,5.4730
C231_16,6.7783,4.9001
C321_13,4.0656,3.9935
C247_16,5.6094,3.9526
C312_16,6.6625,4.5856
I549_16,5.9556,5.0446
V414_16,3.8189,5.2918
V417_13,7.4656,5.2346
V439_16,6.9922,4.5732
I516_13,5.5956,4.5994
V363_16,7.5414,6.0997
V332_13,6.1769,4.4496
C151_16,6.5318,5.2017
M649_16,5.8541,3.3873
C19_16,6.7507,5.8005
C139_13,6.7897,2.6325
C227_13,7.0238,3.3702
C127_13,5.6346,3.4661
M624_13,3.1117,4.8153
T615_16,5.0377,4.9191
C250_16,7.0989,5.7259
MM650_13,3.9908,4.4154
C307_13,7.6099,5.1637
C175_13,6.5821,4.9471
V501_16,6.0376,5.0077
I564_16,7.4141,5.3129
P590_16,7.2317,4.6853
C243_13,7.7908,5.6450
V390_13,7.3478,5.5126
V386_16,3.5690,3.7244
C117_13,5.8174,4.0805
V395_16,7.3305,5.4448
V430_16,3.3597,4.0861
C179_16,6.9940,4.9518
M627_16,6.7401,5.2431
T617_13,6.7186,4.1475
V441_13,7.3666,6.9141
V346_13,2.6483,7.4058
C48_16,4.7003,4.3099
V352_16,7.4732,5.5705
C6_13,2.4554,5.2451
V485_16,7.3193,4.7714
C13_13,5.6775,4.6095
V341_16,3.4571,5.3388
C16_13,5.8354,4.3937
C33_13,7.0053,4.6943
P594_13,6.6709,4.9416
C276_16,7.1829,4.6840
V464_13,4.7691,3.8419
C20_13,2.7909,6.9895
C180_13,7.1719,3.7684
M621_16,6.8576,6.4511
V349_13,3.4843,3.2833
I503_13,5.7743,2.7995
C137_13,7.4668,6.1591
C74_13,2.5128,4.9760
V322_13,7.6293,5.5671
C12_13,6.7283,3.2584
C314_13,5.5242,4.7006
C246_16,7.3204,4.9551
C105_16,7.6454,5.6104
C141_13,3.5294,3.3354
T603_16,5.7697,4.0966
C217_16,7.7849,5.4429
C8_16,5.8497,3.5863
C79_16,7.3794,4.3814
C80_16,3.4085,6.3449
V392_16,7.5439,5.4254
MM652_16,4.2048,3.7160
C143_16,2.9740,6.8804
I527_13,2.9037,5.1410
C100_16,6.7545,3.6824
C82_13,6.9534,5.7166
C160_13,2.9927,4.5092
V332_16,4.4457,4.3521
T606_13,7.3213,5.0514
I528_16,2.7763,4.3665
V463_13,7.1840,4.0292
C254_13,7.7203,6.2108
I513_16,6.4523,3.1356
V396_16,6.1905,5.8948
C181_16,5.6644,4.1725
V434_13,7.3201,4.2070
T603_13,3.4040,4.8136
C133_13,3.5602,5.2874
V422_13,5.4981,3.5386
V383_13,4.7511,4.6976
I504_13,7.1454,3.1495
C10_16,5.8892,5.0031
I552_13,6.4240,4.6128
V475_13,7.2771,4.4399
C256_13,7.2368,5.9613
C80_13,7.1260,5.4004
C71_13,6.4412,3.1063
V405_13,5.3559,4.1168
KH654_16,4.2526,3.5388
C94_16,7.4297,4.2452
V450_13,7.5038,4.7570
V397_16,4.4120,4.7476
V467_16,7.4339,4.2993
I574_13,4.1681,3.9214
V454_13,7.2442,2.9111
V448_13,7.1982,3.8448
C316_13,7.5571,4.4059
P595_13,5.4481,4.5378
V388_13,6.6966,4.3724
C135_16,7.3549,5.4656
C238_16,7.0464,4.8102
C198_13,4.4643,3.9516
C66_16,7.1407,5.3772
C300_13,7.1115,3.4506
C222_16,5.1427,3.3420
C32_16,6.5085,4.5013
V336_13,7.5101,6.5776
V486_13,5.5961,4.4374
V461_16,6.7393,5.0114
C29_16,6.3270,4.0877
C237_16,7.5756,5.3416
C183_13,2.3350,6.2047
I560_13,7.4476,5.0665
C3_13,3.5059,4.6608
C305_16,7.6498,5.3054
V345_16,6.8097,5.5839
V466_13,6.7240,3.9360
C266_13,7.5359,5.0236
C19_13,6.1206,5.0121
V476_16,7.2652,5.5277
C228_13,7.0409,2.9998
C52_13,7.8567,6.0775
V476_13,7.3072,6.4427
C255_16,6.7438,6.4692
V381_16,7.7072,5.7727
V399_16,7.2028,4.9334
C226_13,7.2084,3.7817
V446_13,7.4391,5.1914
P584_16,6.8630,5.4926
P600_13,6.7544,4.3175
V438_13,6.2549,4.9006
V453_16,7.1417,5.4817
V383_16,6.5782,4.7855
I534_13,7.4653,4.7490
P579_16,6.5414,3.9328
C296_13,2.8698,5.3184
MM650_16,4.6480,4.8228
V341_13,2.9215,5.5223
C81_16,4.8698,3.5848
V473_16,6.8019,4.6153
V428_13,7.5834,5.6471
C110_13,7.2425,4.6985
I519_16,5.6695,3.1400
P596_16,5.9031,5.2750
V489_13,7.7274,5.9414
V468_16,7.4046,5.4125
C272_13,7.4046,5.9132
P597_13,7.1009,4.1952
C84_16,3.5547,5.8424
C132_13,3.2087,5.4269
V458_13,4.2456,3.9619
V335_13,5.6899,5.6641
C204_13,6.9572,4.5076
C269_13,4.1536,3.8278
P592_16,6.4174,4.2046
C232_16,7.2348,5.3772
I543_16,6.5232,5.8741
C194_13,7.0635,4.7379
T605_16,6.1382,4.3152
C8_13,7.1480,3.9942
V328_16,6.9140,3.9894
C130_16,5.5785,5.0097
V380_13,6.6838,4.2183
I537_16,6.6592,3.2568
I523_16,5.2685,4.4291
C214_13,7.6816,5.8364
I529_13,7.1765,5.4414
V370_16,4.8743,4.8167
C95_16,6.4349,4.3076
I511_13,6.9705,5.3427
V395_13,6.4331,4.1546
KH653_16,2.8796,6.6643
V467_13,7.1491,6.0432
C104_13,5.9335,3.1821
M640_16,4.3054,3.6181
V358_13,6.7939,4.5670
C257_13,7.1604,4.2302
C203_13,4.0829,4.3818
C120_16,6.3084,5.0711
C101_13,6.6491,3.8558
V456_16,7.2121,5.5995
C98_16,6.6346,4.3811
M638_13,5.6385,3.9300
C119_13,6.7284,5.0703
C319_16,6.5870,3.6499
C244_13,6.9404,2.5799
P580_13,4.3504,5.5738
C263_13,7.5792,5.6271
C218_16,6.7522,5.7184
V342_13,3.4915,4.2393
C187_16,6.0250,4.9164
V433_13,5.8005,4.0574
V482_13,7.1235,4.7473
V480_13,6.8275,5.7064
C303_13,3.1679,5.8806
V338_16,5.5933,5.0350
V495_13,6.5177,4.3349
C12_16,5.8158,4.6286
I508_16,5.4244,3.5688
C182_16,6.4482,5.7173
C302_16,6.5173,4.4318
V435_13,7.1551,5.0062
V454_16,7.5696,5.2547
V469_16,6.6082,5.0443
I516_16,5.7752,3.0092
C103_16,7.0535,4.7428
V497_13,6.6075,5.1024
V349_16,5.5819,3.1425
C264_13,7.5216,3.8455
C172_16,7.0294,4.6842
C93_16,7.0161,5.3400
C260_16,3.9156,4.0725
I517_13,4.5772,4.2091
C115_13,6.4179,4.2369
C213_13,6.8119,3.5829
V445_13,7.0133,4.6670
T607_16,4.6965,4.4427
C63_13,6.6313,3.1748
M649_13,4.7049,3.9332
M638_16,3.7255,3.8205
V346_16,3.2098,6.6348
C34_16,5.8477,3.2727
C118_16,7.5427,5.3321
V491_16,7.1338,5.7927
I577_16,6.5106,4.7026
V366_13,6.4321,4.6363
I512_13,7.1706,5.5778
C317_13,7.8071,4.1357
V412_16,6.6973,5.0922
C174_13,6.0869,4.2403
T609_16,5.5968,3.7144
V482_16,7.3461,4.9317
V445_16,7.4485,6.0978
V398_16,4.1965,3.7029
V374_16,6.6147,4.4643
V366_16,6.5519,4.7036
M639_13,4.8215,3.4578
C172_13,5.7668,3.3034
V426_16,5.8075,4.4685
C59_13,3.1322,5.0583
V384_13,2.5791,5.6707
I568_13,6.9986,5.9880
C175_16,2.6642,6.1143
C141_16,6.0982,4.0503
C104_16,5.9777,5.2470
T612_13,7.4225,4.8924
V337_13,2.9100,4.8980
C242_16,6.6970,4.8332
C124_13,2.6330,3.0464
C96_16,7.2077,4.5027
V483_13,7.2716,6.6331
V356_13,5.8651,3.9265
V357_13,3.5804,5.2597
V324_13,6.5631,3.3726
C280_16,4.2288,4.0395
V412_13,3.9254,4.3676
C124_16,3.7943,4.5377
T617_16,5.7692,3.0117
C89_16,3.6236,5.7456
M637_13,2.4899,4.2918
V363_13,7.2296,6.1758
V487_16,4.3460,3.9550
V484_13,7.2382,4.3782
C220_13,5.0342,3.8552
V422_16,7.5781,6.1190
I550_13,6.9148,4.1527
P596_13,7.5750,5.2907
C90_16,7.1335,5.4844
I564_13,7.4620,4.7832
C284_13,7.3282,4.1729
C41_16,5.7579,5.2697
C95_13,7.4545,6.1821
C130_13,7.1130,4.2887
C171_13,6.0447,4.3655
I553_16,5.6288,3.5368
M640_13,5.5370,4.9584
P579_13,5.5030,3.0975
V338_13,7.3364,6.1150
C27_13,6.3912,3.7605
C106_13,7.5033,4.9764
V369_13,6.7761,4.6191
C212_13,6.8598,4.4673
V348_13,3.6888,4.2749
V465_16,7.0731,4.1920
V413_16,2.8121,6.4735
V403_13,6.5862,4.1847
C199_16,6.3274,3.1632
C165_13,6.7264,4.0376
C85_16,6.4840,4.7162
V347_16,6.6729,5.1674
V343_16,6.2606,3.7323
V483_16,6.3028,4.3077
C176_16,5.7004,3.9027
V452_16,7.3653,5.7551
V451_13,7.0672,6.1186
V382_16,6.9017,4.1787
V444_16,7.3337,3.8780
M634_13,4.2843,5.6873
C169_16,6.3134,5.5756
P601_13,5.1020,3.4596
C71_16,5.5255,4.3935
C91_13,7.3553,4.6980
C119_16,4.1593,5.3726
I523_13,6.1609,4.6261
C159_16,5.2026,5.2112
C125_16,6.1151,3.9206
V413_13,4.5931,3.0096
C46_13,7.1782,4.0933
I536_13,2.0080,6.7520
V392_13,7.9383,5.9562
C52_16,5.3116,3.7176
V353_16,5.4453,3.4482
C102_16,5.6702,4.1473
M636_16,2.9226,4.8286
C31_16,3.8387,4.8177
V324_16,5.2018,3.3357
I540_13,3.5881,4.1250
V351_16,5.0321,2.4325
I505_13,4.4908,4.1287
P587_16,7.1466,4.7569
C161_16,5.4231,3.2605
M622_16,6.2580,3.4698
C266_16,7.1564,5.2399
C178_13,4.1394,4.6806
C233_16,7.1791,4.6882
V416_13,6.4449,3.4935
V421_16,7.1215,4.7888
I525_13,7.3221,4.9173
I520_13,3.3869,4.0492
V479_16,6.9332,4.9412
T608_13,7.3523,4.8098
C265_16,5.7461,4.2247
C40_13,4.9119,3.4290
C134_13,2.6040,6.0358
C277_13,3.9503,3.6697
MM652_13,6.1391,3.8071
V423_16,5.9800,4.9383
C167_13,6.8301,4.2952
V325_13,2.4256,4.4836
C50_16,7.2863,3.8654
I572_13,6.9835,5.1608
C112_16,7.8868,5.5470
V351_13,5.3922,4.4528
C251_16,7.0303,4.6351
C43_13,2.5880,6.0895
V388_16,3.9111,5.1321
V502_16,4.9380,4.7197
C63_16,6.9071,4.8404
V469_13,5.1802,5.4944
C216_13,6.5696,4.6738
P600_16,7.0790,5.1507
I561_13,6.2452,3.4150
I526_16,6.4539,2.5735
V391_16,7.5586,4.7949
V455_16,3.6041,4.8045
C310_13,4.7362,4.1199
C296_16,7.1584,4.8899
I531_16,6.3498,4.2443
C254_16,6.8440,4.9136
C155_13,4.9500,5.0624
I560_16,5.8892,4.0895
C107_16,7.3988,5.0926
C24_13,5.3642,2.9716
C53_13,5.0794,4.9007
V330_13,6.7617,3.1602
C170_16,7.0171,4.2379
C21_13,6.6424,5.5999
C185_13,6.4654,4.6473
V323_16,5.4335,3.2830
C234_13,7.1540,5.0075
C121_16,6.5566,4.4340
V403_16,6.2606,4.7098
V340_13,4.0009,5.2334
V431_13,3.8846,4.3409
I558_16,4.7957,4.4793
C286_13,6.8900,5.4220
M639_16,6.0180,3.7227
V410_16,7.4089,5.2252
I570_13,2.9251,4.8753
C267_16,6.4762,4.9181
M629_13,7.6069,6.1204
M620_13,2.9582,4.6328
C195_13,5.4216,3.6049
C51_16,4.8945,4.7163
C193_16,7.3099,5.8911
C136_16,7.1796,4.9543
P578_13,7.1981,4.3904
C155_16,6.0030,3.8731
C202_16,6.4477,4.2246
C264_16,7.0076,5.2155
T619_16,2.7153,5.6648
M645_16,5.8099,3.5362
C192_13,6.5696,4.6738
V373_13,7.0508,3.9771
I531_13,5.8301,3.9936
C3_16,6.6016,5.0065
C16_16,3.0498,6.2357
C236_13,7.5809,5.9735
C270_16,3.8868,4.8847
C196_16,7.3392,5.1235
I575_13,5.5035,3.9819
C305_13,7.1117,4.9782
C177_16,5.7016,4.6208
I508_13,3.7944,4.5240
V402_13,3.9307,4.8685
C181_13,3.3262,2.7347
C9_16,4.7457,3.6259
C286_16,7.4618,6.7838
C221_13,3.6500,4.3395
C298_13,7.3831,3.8979
C298_16,5.6301,4.3263
KH653_13,3.3271,5.6474
V398_13,3.1791,4.8624
V426_13,5.5975,4.7976
V406_16,4.7458,3.9681
I545_13,5.9332,3.7740
C280_13,6.3567,3.2982
C2_16,7.0052,6.0884
V462_16,7.3837,5.8189
V367_13,7.3531,4.2117
V441_16,6.9741,4.5428
V421_13,5.8192,3.8958
V479_13,5.1226,4.2232
V376_13,4.3554,4.1745
I576_16,5.5024,3.9256
V353_13,6.3133,4.3018
V437_13,5.8853,3.7970
C116_16,6.5751,4.9368
V498_13,5.1225,3.3326
M646_13,4.3460,3.9550
C185_16,7.6369,6.0401
M635_13,7.3581,5.8925
C206_16,5.4448,4.8015
C258_16,7.1906,5.0339
M630_16,7.1022,6.4470
V404_13,7.1834,5.1829
I544_13,6.3912,4.2865
M623_16,4.6480,4.8228
C304_13,3.7450,4.1281
V344_16,6.3194,5.5977
M625_16,4.6523,4.2456
C194_16,7.1867,4.9262
V408_16,5.7953,5.4180
C103_13,6.5861,4.4686
V327_16,3.8156,4.1234
C1_16,6.5090,4.3140
C256_16,7.8672,6.1814
C127_16,5.2578,3.5040
C219_13,4.0165,3.0549
V364_16,6.2516,4.7797
C159_13,3.1617,4.7295
C180_16,6.6513,5.1936
C79_13,7.3881,4.6439
C39_16,5.7866,5.2783
C54_13,4.5010,5.0127
C158_13,3.0268,5.4061
V440_13,5.2761,3.7403
C136_13,3.6813,4.2920
C34_13,5.8695,4.5793
V443_16,7.5766,6.3758
T605_13,4.3306,4.0720
C193_13,7.5761,5.3988
C92_16,5.0638,3.4122
V498_16,2.8035,4.7132
C165_16,5.6731,4.5853
C57_13,6.6484,4.8352
C142_16,4.4766,4.0863
C82_16,7.4972,6.1901
C240_16,7.7307,5.8926
P598_13,7.1589,5.0963
V452_13,7.3507,4.6730
V460_13,6.7708,5.8831
V484_16,5.9964,4.0408
V499_13,7.0954,4.0938
C20_16,4.5993,4.1565
M632_16,5.7894,4.1433
C145_13,3.5115,4.2306
O655_16,5.3444,4.3149
I515_13,2.5651,4.6824
I530_13,6.7535,3.2427
C5_13,6.8741,4.9500
I565_13,5.6533,4.1365
C291_16,7.1970,4.4952
V431_16,3.3818,4.6045
C313_13,3.6495,4.4746
C207_16,5.0743,4.0914
V323_13,2.8607,5.3223
M634_16,3.5780,5.0480
C47_13,6.1892,2.3973
V375_13,5.8360,3.0859
P583_16,5.4604,3.8425
M635_16,6.6663,4.2778
C292_13,5.5463,4.4236
I565_16,7.6772,4.6064
C87_13,7.3525,4.8336
V449_13,6.8908,5.2685
M631_13,3.6450,3.3501
V364_13,7.3924,5.5578
V340_16,3.7390,5.3180
V405_16,5.7442,4.2270
C320_16,3.9351,4.0753
P601_16,2.7643,4.5287
C209_13,4.4052,4.3615
C99_16,7.4801,5.0548
C125_13,2.7976,4.5644
C42_16,6.1849,4.4815
I551_13,7.0320,3.9854
I509_16,4.4172,5.3639
C222_13,5.2999,3.9713
V440_16,7.0144,4.3154
V356_16,7.0204,5.9910
I559_13,6.8673,3.1371
C293_13,3.4531,3.0630
I543_13,6.9273,5.2992
C162_13,7.5811,4.5569
M629_16,5.8140,5.2841
C301_13,6.3692,5.0259
I514_13,2.7084,5.2957
C150_13,6.7899,3.6658
V487_13,5.2090,3.6227
C163_13,7.4572,5.3315
C236_16,7.1389,4.5613
C69_16,5.3298,3.7907
C273_16,6.9927,5.3894
I518_13,5.1879,3.2133
C81_13,7.9200,6.4947
C299_16,4.1841,6.3456
I535_13,3.7748,5.4332
C48_13,6.5741,4.8610
I532_13,7.4196,4.9009
C274_13,7.5549,4.1347
C110_16,7.4605,5.4926
C37_13,7.3579,5.8343
C215_13,4.6028,3.8748
C240_13,6.9066,5.3058
C306_16,4.6069,5.2128
C318_13,5.0678,3.7430
C91_16,7.1038,4.7229
V474_16,3.7031,5.3368
C21_16,5.2503,4.5756
V435_16,6.7860,4.6597
V430_13,6.2918,6.0269
C100_13,7.4275,4.8216
I521_16,6.3467,4.0677
I553_13,6.2216,4.2964
I539_13,5.9780,4.5234
V350_16,6.1016,4.5849
V386_13,3.4049,5.1241
C217_13,7.3753,2.7261
V378_13,7.3732,4.6142
C212_16,7.5396,5.8447
C32_13,7.4072,5.5376
C154_16,7.5035,6.2821
V377_16,6.9189,3.9269
I528_13,3.2813,5.3103
V378_16,7.3873,6.3137
I576_13,6.6148,3.6297
C152_16,6.4931,3.8206
KH654_13,4.5397,2.8618
I537_13,6.6690,3.6005
P581_13,7.2398,4.4019
I525_16,6.2740,4.9651
V368_16,5.1320,3.7149
C128_16,5.4940,4.9071
C259_16,7.1112,5.0188
C273_13,7.2732,5.3757
C205_13,7.0920,4.3090
C309_13,7.8871,5.5532
C11_13,5.0688,4.8793
V390_16,6.2027,5.3006
V371_13,5.8360,3.0859
C67_16,7.0728,6.1697
V343_13,5.2114,5.6205
C202_13,6.8172,4.4159
P586_16,5.6690,4.8006
C77_13,7.4548,4.5153
I524_16,2.9333,5.0163
V423_13,6.1946,4.7386
P582_13,3.6045,4.9888
C227_16,6.9931,4.6220
C22_13,6.0853,4.0413
C42_13,3.3106,3.8681
C70_13,7.0687,4.9084
I515_16,3.1639,3.8655
V472_13,7.0471,4.3344
C310_16,7.2556,5.0010
I556_13,5.9357,4.9983
V481_13,6.9811,5.8546
C17_16,7.4453,3.6207
I566_13,6.8102,3.6608
V468_13,7.4880,6.0139
C126_16,5.9662,4.2646
C248_16,7.5186,5.5949
C158_16,4.9155,5.2093
C249_16,7.4936,6.5406
C161_13,5.9449,3.5684
P586_13,6.9644,3.8688
V429_13,5.1297,4.6210
C55_13,7.1490,5.6221
C295_16,7.4851,6.0491
C43_16,3.3173,5.9075
C36_13,4.7578,4.0778
V387_13,7.1901,4.9258
V376_16,7.6120,5.1318
C282_16,7.3896,5.6236
I551_16,6.3166,3.7437
C65_13,7.1276,5.1013
V374_13,6.7767,3.1985
I544_16,5.9450,4.0838
C308_13,7.3215,3.3780
C85_13,5.2017,4.4170
C35_13,2.3025,6.3941
C35_16,2.5158,4.5021
M647_16,4.4711,4.2448
I507_16,5.7500,3.9266
C142_13,4.6951,4.0192
V489_16,7.4533,5.7010
V432_13,2.9691,4.8845
C58_13,5.2781,4.8973
C76_13,3.5539,5.0120
C315_13,3.4127,4.1939
C64_13,6.9185,5.2314
I536_16,2.6671,6.6149
C5_16,7.1809,5.5019
I571_16,3.4365,4.7211
I571_13,3.1248,4.8286
C215_16,3.4669,5.7138
V350_13,6.1006,5.0283
I512_16,5.5274,4.6996
C114_16,7.2606,4.3528
T602_13,2.8474,3.6413
C1_13,7.6976,5.3141
C62_13,2.7911,4.9775
T616_13,2.3391,5.1390
