ID,Valence,Arousal
C238_13,7.4215,6.1866
I519_13,6.6197,4.7406
M637_16,6.4252,5.2367
C166_13,7.1602,4.8688
M644_16,6.3637,4.6124
O656_13,7.5163,5.2126
V458_16,3.1081,5.4210
C33_16,6.7974,5.4221
M645_13,4.4416,3.4669
C18_16,5.1037,4.9812
C86_16,5.4065,4.4179
C68_13,6.8416,4.4240
M631_16,6.3275,4.9761
C201_16,5.1780,4.3784
C120_13,6.8607,4.9438
C88_13,4.7807,4.0494
C56_16,4.2992,4.1822
I533_16,7.0234,5.6983
C49_13,2.8567,4.7706
V460_16,7.2515,5.7420
V408_13,6.6717,4.8697
C235_13,7.1779,5.8156
C149_13,6.7772,4.6892
I558_13,4.1865,4.8686
V394_16,7.2516,5.8575
C282_13,7.0014,6.0021
V362_16,6.7149,5.3437
V322_16,6.3986,4.9571
C314_16,6.0703,5.4374
C160_16,6.0802,5.4383
C97_16,7.0259,5.6094
C253_16,5.8277,4.6432
C242_13,6.7987,5.8926
C46_16,6.2438,4.4284
M626_16,5.2545,3.4432
V485_13,7.2475,5.3677
V470_13,7.4508,5.9541
V402_16,3.4345,5.4137
C211_13,6.9901,5.5342
C122_13,3.8972,4.3861
C205_16,6.5248,5.2712
V439_13,7.5266,5.1532
V339_16,5.5089,4.9707
V496_13,4.5980,4.5547
I557_13,6.0997,4.3357
C61_16,6.9391,5.3999
M627_13,7.2499,6.4331
V419_16,6.1726,5.1774
V456_13,7.5926,6.5511
V419_13,7.3268,6.3570
M628_13,3.8505,4.0393
V352_13,7.1662,5.1901
V371_16,5.9517,4.4018
C229_13,3.9376,4.1913
V400_13,5.1095,3.8057
V466_16,6.8262,4.8293
C253_13,3.7908,4.9608
V416_16,7.4152,6.4099
M648_13,6.0125,4.4256
V347_13,5.8367,4.6823
V470_16,7.0209,5.6675
C283_16,7.0928,5.3577
C287_13,7.2449,5.3040
V459_13,5.7180,4.2561
C144_16,5.0014,3.6529
C182_13,2.8159,4.7688
C44_13,3.5377,3.6759
C312_13,6.9061,4.8867
V428_16,6.8811,4.3858
C9_13,2.2917,5.9222
I549_13,3.4688,4.5709
I517_16,4.6771,3.1302
C233_13,7.5776,5.6974
C303_16,6.6284,5.0985
V387_16,7.1986,5.3162
P580_16,4.9385,4.9911
I569_13,6.2400,4.1114
C168_16,4.8541,5.3995
C290_16,6.1480,5.0794
C15_16,4.5288,4.7913
C145_16,4.6014,3.7831
C259_13,6.6972,5.5736
V475_16,7.2689,5.6424
I538_16,5.6799,3.2121
C60_16,3.6075,4.5923
C7_13,3.9011,5.8354
C232_13,7.5804,6.2562
C268_13,7.1932,5.3035
I542_16,5.9755,4.3360
C278_16,4.4758,3.7169
V339_13,5.3228,3.0348
C14_13,6.7038,5.5184
M621_13,7.0223,6.2323
V367_16,7.0686,5.6170
V457_13,3.2403,4.1684
P582_16,6.2634,5.2180
C189_16,6.2580,5.0744
V481_16,6.7622,4.9526
C128_13,6.2782,4.9411
C279_16,6.9409,5.1626
V325_16,5.4063,4.9938
C157_16,2.4525,6.4683
I550_16,4.9184,3.9486
V385_16,6.3697,4.8989
C157_13,2.6188,5.9617
V492_13,4.5546,3.5182
C30_16,5.6949,4.5693
V424_13,6.6141,4.5852
C226_16,6.6292,4.9604
C54_16,4.3886,3.6771
I566_16,6.3477,4.7163
V472_16,5.6923,4.7032
C55_16,7.0904,5.0147
C306_13,3.4293,5.5593
C291_13,5.4403,5.1295
C249_13,5.0611,3.8469
C45_16,7.0601,5.8036
C25_13,5.1683,5.3992
V477_16,6.6136,5.3455
C138_16,6.0480,5.2220
V389_13,6.1521,4.0716
C156_13,6.9234,4.9090
V444_13,7.4826,7.1959
I521_13,7.0577,5.8979
C278_13,4.7041,3.5516
P578_16,6.2225,4.6650
C241_16,2.9296,5.7476
C87_16,6.6676,5.0286
C218_13,4.2987,4.8731
C108_13,5.9496,3.7715
C83_16,6.7356,5.3907
V410_13,5.3433,4.0434
C176_13,6.4259,5.7887
C210_13,3.2958,4.6886
V499_16,6.7960,4.8513
V394_13,6.9561,5.6635
V442_16,6.0683,5.0707
I555_13,3.9341,4.5935
C200_16,6.0330,4.8525
I547_16,4.6594,5.0600
I552_16,6.3970,5.7139
P589_16,3.9402,5.4225
T618_13,7.1194,5.1149
C199_13,6.1079,3.7357
V393_16,6.4726,4.1919
P583_13,4.2848,4.4763
C271_16,7.1824,5.5037
V358_16,2.6591,6.8315
C40_16,4.3707,4.7991
C164_16,6.7568,5.3035
C121_13,7.0957,5.1682
C135_13,3.7228,4.1811
C208_16,4.9577,4.1753
C41_13,3.8816,5.3155
T616_16,3.5218,4.8494
V411_16,7.0485,5.8179
C17_13,7.4048,5.2925
V459_16,7.2900,5.7709
I555_16,2.6228,6.6804
C102_13,4.4444,5.0395
C297_16,5.6850,5.0334
I575_16,4.7268,3.8005
O656_16,5.6878,3.4945
I503_16,5.7536,3.9096
V457_16,3.6841,4.4380
C231_13,6.8154,4.9884
M623_13,3.8216,4.2317
I546_13,7.2094,4.7419
C153_13,4.3870,3.9355
I538_13,7.1385,4.6305
C154_13,6.7687,5.2139
T613_13,4.7345,3.8634
V334_13,4.8178,4.7019
C132_16,3.9551,5.5386
C207_13,7.4610,4.8234
V447_16,7.4480,6.0528
C140_16,6.8035,4.8782
V471_13,7.6554,6.0640
C281_13,3.4919,4.7978
I529_16,6.2546,4.8715
C30_13,6.0634,4.4904
V389_16,4.9039,4.3269
P597_16,6.9820,5.2335
C209_16,5.1767,4.3334
T619_13,3.2624,4.8463
T610_13,4.6505,4.0446
C284_16,5.5553,4.6358
V333_16,4.9004,4.5604
C89_13,6.4169,5.2901
C197_13,3.7554,4.6602
C191_16,7.4727,5.8602
C139_16,6.9632,5.8001
I559_16,6.9409,4.3770
M647_13,4.4258,3.7355
C294_13,7.1185,4.9497
P584_13,2.7045,5.1420
C44_16,4.4737,5.1766
P588_13,4.5181,3.8873
C69_13,3.7940,4.9406
C177_13,6.3164,5.0260
MM651_13,6.3300,4.5779
T614_13,5.8644,4.4714
V329_16,6.0184,4.5399
C318_16,7.0928,5.5097
C230_13,3.5623,5.2561
C321_16,4.5051,3.8127
C147_13,4.0684,4.6014
C252_16,4.9524,3.0727
C137_16,7.0577,5.4718
C78_13,5.8045,3.4136
C190_16,6.1833,4.9716
M620_16,4.7919,5.2057
C47_16,6.0428,4.9577
I572_16,6.8115,4.6695
C61_13,5.8373,5.4222
V407_16,5.6710,4.9982
C231_16,6.5088,5.0868
C321_13,4.0663,4.0226
C247_16,5.3812,4.6112
C312_16,6.6625,4.7265
I549_16,5.3196,4.7831
V414_16,3.9508,5.9191
V417_13,6.9918,5.4076
V439_16,6.7747,4.3190
I516_13,5.4776,4.7166
V363_16,7.1305,5.8718
V332_13,6.5772,4.7023
C151_16,6.6427,5.2267
M649_16,5.5069,3.1239
C19_16,6.6371,5.5621
C139_13,6.4813,3.8479
C227_13,6.8728,4.6764
C127_13,4.8808,3.7844
M624_13,3.1645,5.0844
T615_16,5.4419,5.0765
C250_16,7.1555,6.0880
MM650_13,3.8216,4.2317
C307_13,7.3038,5.3356
C175_13,6.5187,4.8439
V501_16,6.1124,5.0941
I564_16,7.3307,5.8876
P590_16,6.8620,5.1646
C243_13,7.4158,5.8001
V390_13,7.0841,5.3831
V386_16,3.7259,4.7161
C117_13,5.3858,4.2736
V395_16,6.9173,5.5748
V430_16,3.3026,4.8383
C179_16,6.9588,5.3135
M627_16,6.5739,5.7937
T617_13,6.4900,4.4922
V441_13,7.2350,6.3418
V346_13,2.6622,6.9298
C48_16,4.7593,4.9510
V352_16,7.1353,5.4543
C6_13,2.6244,5.5381
V485_16,7.0622,5.1379
C13_13,5.4968,4.6044
V341_16,3.3062,6.0167
C16_13,5.9227,4.3387
C33_13,6.9630,4.8365
P594_13,6.8337,5.2076
C276_16,6.9942,5.1894
V464_13,4.3137,3.6621
C20_13,2.8003,6.8247
C180_13,7.1865,5.2187
M621_16,6.9195,6.1139
V349_13,3.4514,3.9574
I503_13,5.1759,3.3100
C137_13,7.6511,6.4551
C74_13,2.6170,5.7332
V322_13,7.6104,5.9937
C12_13,6.1409,5.2059
C314_13,5.3298,4.9645
C246_16,7.1468,5.5222
C105_16,7.3526,5.6163
C141_13,3.8131,4.3173
T603_16,5.8065,3.9054
C217_16,7.5298,6.0788
C8_16,6.0813,4.0541
C79_16,7.1029,4.8939
C80_16,3.5253,6.3062
V392_16,7.2821,5.9588
MM652_16,3.9542,4.0523
C143_16,2.9786,6.7652
I527_13,3.0359,4.9881
C100_16,6.1874,3.9663
C82_13,6.8696,5.4572
C160_13,3.1885,5.2393
V332_16,4.2358,4.6188
T606_13,6.7935,5.2023
I528_16,2.8065,5.3213
V463_13,7.3014,5.0673
C254_13,7.6172,6.3910
I513_16,5.8824,3.1635
V396_16,6.1560,6.1267
C181_16,5.9909,4.8299
V434_13,7.2316,5.1605
T603_13,3.3996,4.5393
C133_13,3.6486,5.3316
V422_13,5.5636,3.9059
V383_13,4.5097,4.7040
I504_13,6.9384,4.3491
C10_16,5.7656,5.0706
I552_13,6.2106,4.2631
V475_13,7.1463,5.2133
C256_13,7.1961,6.6844
C80_13,6.6387,5.7528
C71_13,6.2177,4.1984
V405_13,5.2473,5.0628
KH654_16,4.4512,3.2736
C94_16,7.0256,5.4084
V450_13,7.7072,5.7876
V397_16,4.5239,4.3976
V467_16,7.2012,5.1620
I574_13,3.8814,3.9520
V454_13,6.8107,3.7223
V448_13,7.1886,5.1656
C316_13,7.1017,5.4339
P595_13,5.5578,4.5373
V388_13,6.2169,4.7253
C135_16,7.0140,5.5020
C238_16,6.9449,5.0267
C198_13,3.9302,3.7181
C66_16,6.9403,5.3460
C300_13,6.5155,4.8061
C222_16,4.4511,3.3410
C32_16,6.4086,4.4444
V336_13,7.3503,6.7382
V486_13,5.4635,4.8112
V461_16,6.5763,4.8897
C29_16,6.2531,4.5347
C237_16,7.2247,5.3505
C183_13,2.4956,6.0822
I560_13,7.2012,5.3824
C3_13,3.2082,5.1725
C305_16,7.4290,5.8128
V345_16,6.4797,5.4767
V466_13,6.7690,4.1521
C266_13,6.9947,5.3761
C19_13,5.9498,5.2420
V476_16,7.0107,6.2769
C228_13,6.4401,3.6947
C52_13,7.5343,6.1583
V476_13,7.5362,6.4095
C255_16,6.7523,5.9700
V381_16,7.2328,5.6774
V399_16,6.8110,4.9228
C226_13,6.7702,4.5894
V446_13,7.2656,5.7492
P584_16,6.8227,5.2653
P600_13,6.5730,4.1872
V438_13,5.9432,4.9889
V453_16,6.7704,5.2063
V383_16,6.1889,4.7625
I534_13,6.9444,5.4162
P579_16,6.5509,4.0643
C296_13,2.9955,5.2167
MM650_16,4.2729,4.7010
V341_13,2.8034,5.5477
C81_16,5.2534,3.7116
V473_16,6.4458,5.3336
V428_13,7.4761,5.6832
C110_13,6.8469,5.4191
I519_16,5.4357,3.2672
P596_16,5.4738,5.9141
V489_13,7.6646,6.4816
V468_16,7.0661,5.7215
C272_13,7.0965,6.0998
P597_13,6.8872,4.4920
C84_16,3.5317,5.9124
C132_13,3.2436,5.6533
V458_13,4.1950,3.8710
V335_13,5.6672,5.4533
C204_13,6.9761,5.1159
C269_13,3.8011,4.6704
P592_16,5.8779,4.2207
C232_16,6.9276,5.3222
I543_16,6.1740,5.8468
C194_13,6.8630,4.9644
T605_16,5.9700,4.1570
C8_13,6.6583,4.7268
V328_16,6.4010,4.4614
C130_16,6.0964,5.1062
V380_13,6.1866,4.2654
I537_16,5.9051,3.6534
I523_16,5.3615,4.7295
C214_13,7.5812,6.0470
I529_13,6.8417,5.6099
V370_16,4.5894,4.5622
C95_16,6.2897,4.7843
I511_13,6.7471,5.0812
V395_13,6.0152,4.5286
KH653_16,3.0310,6.3411
V467_13,7.2419,5.6293
C104_13,5.4281,3.6959
M640_16,4.0350,4.5527
V358_13,6.6207,5.2265
C257_13,7.1625,4.9128
C203_13,4.1181,4.3182
C120_16,6.0431,4.2685
C101_13,6.2306,4.2807
V456_16,7.0510,5.8341
C98_16,6.4498,4.9925
M638_13,5.4564,4.3987
C119_13,6.7431,5.1527
C319_16,5.8962,5.1444
C244_13,6.9978,3.6275
P580_13,3.8075,5.7894
C263_13,7.5126,6.0559
C218_16,6.8391,5.5938
V342_13,3.4213,4.8140
C187_16,5.8926,5.2293
V433_13,5.8231,4.7335
V482_13,6.7853,5.1367
V480_13,6.9820,5.4581
C303_13,3.0402,5.6105
V338_16,5.5013,4.7403
V495_13,6.7376,4.7777
C12_16,5.7571,5.1536
I508_16,4.8000,3.2001
C182_16,6.3949,5.8021
C302_16,6.3977,4.9466
V435_13,7.2159,5.3380
V454_16,7.1320,5.6119
V469_16,6.4884,5.0802
I516_16,5.6183,3.6953
C103_16,6.7937,5.3437
V497_13,6.9344,5.4164
V349_16,5.0301,3.2602
C264_13,7.2595,5.2410
C172_16,6.8776,4.7705
C93_16,6.8994,5.8414
C260_16,3.9398,4.3276
I517_13,4.5308,4.2433
C115_13,6.6912,4.7422
C213_13,6.3070,4.1494
V445_13,6.6343,5.1855
T607_16,4.6843,4.5200
C63_13,6.5689,3.7009
M649_13,4.4824,3.9803
M638_16,3.5000,4.7690
V346_16,2.9544,6.4828
C34_16,5.5028,3.4566
C118_16,6.9080,5.5033
V491_16,7.0460,5.6350
I577_16,6.5689,4.8656
V366_13,6.4857,4.8783
I512_13,6.5457,5.6061
C317_13,7.4834,5.3978
V412_16,6.4847,5.5686
C174_13,5.9325,4.5520
T609_16,5.7168,3.7868
V482_16,7.3037,5.4953
V445_16,7.0686,5.5784
V398_16,4.3463,3.5835
V374_16,6.0060,4.2824
V366_16,6.3508,4.6964
M639_13,4.5003,3.1620
C172_13,5.1843,4.1265
V426_16,5.8289,5.1250
C59_13,3.3351,5.5925
V384_13,2.9012,5.4939
I568_13,7.0546,6.6170
C175_16,3.0131,6.3855
C141_16,5.4620,5.2229
C104_16,5.7436,4.7340
T612_13,7.1465,5.2187
V337_13,2.8567,5.2771
C242_16,6.5134,4.7064
C124_13,2.8859,4.6569
C96_16,7.0258,5.4992
V483_13,7.1092,6.2292
V356_13,5.1856,4.7659
V357_13,3.5154,5.5541
V324_13,5.4722,3.0929
C280_16,4.0542,4.0673
V412_13,3.9479,4.2270
C124_16,3.9453,4.4355
T617_16,5.5747,2.8628
C89_16,2.9801,6.2063
M637_13,2.6899,5.9119
V363_13,7.2195,6.0579
V487_16,4.0267,3.8597
V484_13,7.3856,5.2389
C220_13,4.7164,3.9062
V422_16,7.3716,5.6158
I550_13,6.5607,4.8019
P596_13,7.1160,5.0681
C90_16,7.0377,5.4360
I564_13,7.3484,5.4080
C284_13,6.9916,4.5718
C41_16,5.3875,5.3217
C95_13,7.2150,5.9854
C130_13,6.8819,4.6390
C171_13,5.5615,4.8669
I553_16,5.2752,3.7502
M640_13,5.7995,4.8971
P579_13,5.3513,3.4576
V338_13,7.1735,5.7920
C27_13,5.9757,3.8724
C106_13,7.0173,5.2620
V369_13,6.9659,5.0082
C212_13,6.5811,5.1963
V348_13,3.8950,4.8350
V465_16,6.9344,4.7749
V413_16,2.9156,6.4651
V403_13,5.8824,4.6600
C199_16,6.1158,4.1330
C165_13,6.6696,4.2991
C85_16,6.4367,4.6378
V347_16,6.4303,5.0440
V343_16,5.6169,3.8417
V483_16,6.4697,4.4616
C176_16,5.5834,4.2759
V452_16,7.3460,5.6933
V451_13,7.3622,5.5665
V382_16,6.6679,4.5377
V444_16,7.0740,5.2195
M634_13,4.0667,5.4053
C169_16,6.3840,5.6247
P601_13,4.8530,3.3974
C71_16,5.4421,4.5461
C91_13,6.8238,4.8227
C119_16,3.8940,5.8019
I523_13,6.4292,5.0789
C159_16,4.9048,5.2156
C125_16,6.0913,3.6948
V413_13,3.7994,3.1772
C46_13,7.0490,4.6536
I536_13,1.9431,7.1022
V392_13,7.6322,6.2691
C52_16,5.8239,4.5766
V353_16,4.9228,2.9919
C102_16,5.6834,4.6408
M636_16,2.7908,5.4298
C31_16,3.5944,4.9834
V324_16,5.0787,3.1656
I540_13,3.7021,4.0036
V351_16,4.9126,2.9219
I505_13,4.5660,4.3974
P587_16,6.8579,4.5800
C161_16,5.1825,3.9344
M622_16,6.3930,3.2506
C266_16,6.7088,5.5619
C178_13,4.2802,4.7214
C233_16,6.9652,4.8324
V416_13,6.6745,4.9828
V421_16,6.8427,4.8680
I525_13,7.0425,5.4678
I520_13,3.2396,4.9811
V479_16,6.7241,4.7953
T608_13,6.7790,4.7032
C265_16,5.3092,4.0860
C40_13,4.5280,3.7860
C134_13,2.6781,5.7321
C277_13,3.6949,4.7018
MM652_13,5.5328,5.1633
V423_16,6.0999,5.2649
C167_13,6.2486,4.6789
V325_13,2.8124,5.7521
C50_16,6.9174,4.8062
I572_13,7.2987,5.6327
C112_16,7.4934,5.6720
V351_13,4.8404,4.9887
C251_16,6.6829,4.6572
C43_13,2.7567,6.1192
V388_16,3.4813,4.5652
V502_16,5.0257,5.1032
C63_16,6.8862,4.9882
V469_13,5.4979,5.4460
C216_13,6.3164,5.0260
P600_16,6.7573,5.4814
I561_13,5.8450,3.7444
I526_16,5.5642,2.8136
V391_16,7.2247,5.4295
V455_16,3.6467,4.6616
C310_13,4.4788,4.2382
C296_16,6.9307,5.1895
I531_16,5.9356,4.7037
C254_16,6.7864,5.0787
C155_13,4.5336,5.4373
I560_16,6.3457,4.2402
C107_16,6.7672,5.2627
C24_13,5.0048,3.7795
C53_13,4.4776,4.3414
V330_13,5.9792,4.1823
C170_16,6.5364,4.6348
C21_13,6.8218,5.5294
C185_13,5.9184,4.1890
V323_16,5.1272,3.2823
C234_13,7.5357,6.1576
C121_16,6.8847,5.0872
V403_16,6.2244,4.7924
V340_13,3.9819,5.0961
V431_13,3.5321,4.2252
I558_16,4.7050,4.1912
C286_13,6.8132,5.3565
M639_16,5.7884,3.6405
V410_16,7.3015,5.6604
I570_13,2.7402,5.9258
C267_16,6.5579,5.3536
M629_13,7.2999,5.6471
M620_13,3.2393,4.6239
C195_13,4.9361,3.1565
C51_16,4.9573,5.2350
C193_16,7.1677,6.1044
C136_16,7.1954,5.3855
P578_13,6.8559,5.2103
C155_16,6.2056,4.6869
C202_16,6.2658,4.6929
C264_16,6.7290,5.1157
T619_16,2.9485,5.4729
M645_16,5.6983,3.4183
C192_13,6.3164,5.0260
V373_13,6.6786,4.6162
I531_13,4.9342,4.5555
C3_16,6.4159,5.0138
C16_16,3.1947,5.8992
C236_13,7.5798,6.5027
C270_16,3.5291,5.0680
C196_16,6.9434,5.4858
I575_13,5.2011,3.7574
C305_13,7.1038,5.2323
C177_16,5.6850,5.0334
I508_13,3.5676,5.2442
V402_13,4.2536,4.5039
C181_13,3.4072,3.9075
C9_16,4.5188,4.1762
C286_16,7.4874,6.7691
C221_13,3.3870,4.2508
C298_13,7.2334,4.4048
C298_16,5.7822,5.0807
KH653_13,3.2635,5.3637
V398_13,3.6397,5.2691
V426_13,5.6163,4.9013
V406_16,4.3565,3.8309
I545_13,5.8508,4.3938
C280_13,5.9520,3.3231
C2_16,6.7135,5.9197
V462_16,7.0530,6.0335
V367_13,7.0990,5.0563
V441_16,6.9040,5.0522
V421_13,5.6151,3.6910
V479_13,5.4123,4.4591
V376_13,4.6169,4.9249
I576_16,5.2353,4.1344
V353_13,5.9600,4.5522
V437_13,5.6626,4.1611
C116_16,6.2020,5.0226
V498_13,4.9090,3.3803
M646_13,4.0267,3.8597
C185_16,7.1758,5.6949
M635_13,7.2711,6.2515
C206_16,4.9625,4.8922
C258_16,6.8531,5.3086
M630_16,7.2375,5.9924
V404_13,6.9876,5.1149
I544_13,6.0053,4.4114
M623_16,4.2729,4.7010
C304_13,3.9339,4.8084
V344_16,6.4302,4.9432
M625_16,4.1952,4.9558
C194_16,6.8176,4.9911
V408_16,5.6898,5.3078
C103_13,5.9803,4.5006
V327_16,3.9797,4.7388
C1_16,6.7952,4.9286
C256_16,7.6579,6.6406
C127_16,5.0425,3.8954
C219_13,4.5129,4.1577
V364_16,6.1653,4.7832
C159_13,2.9645,5.2849
C180_16,6.4610,4.6159
C79_13,7.1676,4.8948
C39_16,4.8215,5.2448
C54_13,4.7960,5.2088
C158_13,2.7465,5.6321
V440_13,5.4321,4.5939
C136_13,4.0673,4.1494
C34_13,5.7640,5.2326
V443_16,7.3444,6.0201
T605_13,4.2069,4.0912
C193_13,7.2325,5.5857
C92_16,5.3611,3.8235
V498_16,3.0609,4.9727
C165_16,6.1729,4.7750
C57_13,6.7694,5.3453
C142_16,4.2154,4.3217
C82_16,7.3167,5.9977
C240_16,7.3962,5.5099
P598_13,6.6831,5.4169
V452_13,7.5561,5.6670
V460_13,6.5582,5.5880
V484_16,5.8628,4.0414
V499_13,7.1916,4.9757
C20_16,4.2635,4.8028
M632_16,5.6100,4.5104
C145_13,3.5906,4.6133
O655_16,5.1437,3.8527
I515_13,2.7037,5.8683
I530_13,6.1125,3.8025
C5_13,6.6440,4.9342
I565_13,5.5392,4.6510
C291_16,7.1361,5.0367
V431_16,3.2750,4.7737
C313_13,3.8928,4.8049
C207_16,5.2433,4.0380
V323_13,3.0750,5.1951
M634_16,3.4109,5.5611
C47_13,5.1300,2.5273
V375_13,5.4834,3.4039
P583_16,5.4740,3.7206
M635_16,6.4521,4.7065
C292_13,5.2522,4.8869
I565_16,7.1345,5.3882
C87_13,6.7640,4.8956
V449_13,6.7386,5.2388
M631_13,5.2017,4.5719
V364_13,7.1630,5.6239
V340_16,3.8618,5.2116
V405_16,5.9184,4.9684
C320_16,3.9618,4.3532
P601_16,3.0813,4.8721
C209_13,4.3309,4.3416
C99_16,6.9372,5.2490
C125_13,3.2154,5.0019
C42_16,5.9316,4.2603
I551_13,6.5858,4.6719
I509_16,5.1617,4.9634
C222_13,4.6643,3.7154
V440_16,6.5894,4.3450
V356_16,6.5996,5.6528
I559_13,6.3756,4.0037
C293_13,3.4263,4.1205
I543_13,6.6506,5.3078
C162_13,6.8232,4.9825
M629_16,5.6899,5.1319
C301_13,6.1647,5.6234
I514_13,2.7914,5.1651
C150_13,6.3630,3.9696
V487_13,4.5196,3.5796
C163_13,7.0123,5.5401
C236_16,7.0823,4.8601
C69_16,4.8311,4.3407
C273_16,6.9459,5.8279
I518_13,4.9744,3.3033
C81_13,7.5759,6.5064
C299_16,4.3650,6.2665
I535_13,3.8838,5.2761
C48_13,6.7225,5.6403
I532_13,7.3306,5.4125
C274_13,7.4134,5.8592
C110_16,7.1804,4.9784
C37_13,7.0377,5.7509
C215_13,4.2731,4.2406
C240_13,6.7938,5.0930
C306_16,4.7881,5.2557
C318_13,5.0243,4.8687
C91_16,6.8034,5.0931
V474_16,3.8496,5.9006
C21_16,5.1156,4.8909
V435_16,7.0612,5.1690
V430_13,5.7054,5.5839
C100_13,7.0779,5.3258
I521_16,6.0823,4.2266
I553_13,5.5336,4.5650
I539_13,6.0346,4.9120
V350_16,6.2937,4.8174
V386_13,3.0659,5.3547
C217_13,6.9628,4.2779
V378_13,7.1643,4.9793
C212_16,7.0390,5.4781
C32_13,7.0385,5.4747
C154_16,7.0667,6.1081
V377_16,6.1861,4.9964
I528_13,3.2366,5.5944
V378_16,7.2593,6.2154
I576_13,6.0280,5.1754
C152_16,5.8734,4.3439
KH654_13,4.3711,3.6217
I537_13,6.2718,4.1977
P581_13,7.1657,4.5738
I525_16,5.8457,4.8540
V368_16,5.4347,3.6964
C128_16,4.9198,5.0301
C259_16,6.7886,5.3871
C273_13,6.9598,5.8903
C205_13,6.9330,5.3144
C309_13,7.4485,5.9501
C11_13,4.8857,5.2263
V390_16,6.3185,5.5673
V371_13,5.4834,3.4039
C67_16,6.9566,6.3067
V343_13,4.9643,5.3693
C202_13,6.6314,4.4074
P586_16,5.6076,4.9594
C77_13,7.0820,4.8414
I524_16,3.0130,4.6066
V423_13,6.0900,5.1467
P582_13,3.6536,5.5062
C227_16,6.6514,4.6959
C22_13,6.0984,4.2583
C42_13,3.4103,4.1878
C70_13,6.7297,5.2648
I515_16,3.1894,4.9540
V472_13,7.4069,5.1016
C310_16,6.8679,5.3965
I556_13,5.2928,4.5711
V481_13,7.0080,5.2326
C17_16,6.9566,5.0513
I566_13,6.6352,4.2603
V468_13,7.6019,6.5690
C126_16,5.6574,4.0912
C248_16,7.3189,5.4903
C158_16,4.6037,4.8473
C249_16,7.4828,6.3562
C161_13,5.8090,4.2671
P586_13,6.3260,4.3554
V429_13,4.7029,4.5300
C55_13,6.9567,5.9274
C295_16,7.3061,5.8442
C43_16,3.5479,5.6048
C36_13,4.7148,4.7733
V387_13,7.0473,5.1736
V376_16,7.0443,5.3424
C282_16,7.0597,5.4721
I551_16,6.1991,3.8579
C65_13,6.8161,5.2397
V374_13,5.9772,3.6536
I544_16,5.1451,4.6402
C308_13,6.9432,4.8023
C85_13,4.9345,4.4101
C35_13,2.2824,6.8035
C35_16,2.6915,5.5418
M647_16,4.0964,4.1963
I507_16,5.5856,3.4567
C142_13,4.0141,4.1066
V489_16,7.1931,5.5049
V432_13,3.1801,5.1236
C58_13,5.2728,4.4660
C76_13,3.6825,4.9971
C315_13,3.1638,4.6929
C64_13,6.8218,5.2187
I536_16,2.5766,6.5426
C5_16,7.0024,5.6184
I571_16,3.4664,4.6786
I571_13,3.2517,5.3183
C215_16,3.4650,6.2206
V350_13,6.1658,5.1753
I512_16,4.9920,4.2182
C114_16,6.6776,4.8247
T602_13,2.8250,5.4858
C1_13,7.4673,5.7454
C62_13,2.6359,5.7210
T616_13,2.6033,5.5177
