ID,Valence,Arousal
V459_13,5.8146,4.0000
C144_16,5.0144,3.4278
C182_13,2.6484,3.3938
C44_13,3.3964,3.0710
C312_13,6.9978,4.7339
V428_16,7.0823,4.0235
C9_13,2.3443,5.7799
I549_13,3.2777,4.4853
I517_16,4.6908,2.5902
C233_13,7.4468,4.7640
C303_16,6.8031,4.7321
V387_16,7.2342,5.4445
P580_16,4.8262,3.9807
I569_13,6.4491,3.6297
C168_16,5.0111,5.5065
C290_16,6.4178,5.0124
C15_16,4.6356,4.8052
C145_16,4.6295,3.5363
C259_13,6.7094,4.1974
V475_16,7.1965,5.5262
I538_16,6.2167,2.6888
C60_16,3.4894,3.3991
C7_13,4.1225,5.1889
C232_13,7.5332,5.5549
C268_13,7.3473,4.1330
I542_16,5.7471,3.7044
C278_16,4.3031,3.5845
V339_13,5.4445,2.4740
C14_13,6.6646,4.9642
M621_13,7.0389,5.8464
V367_16,7.2812,5.6106
V457_13,3.3200,4.2371
P582_16,6.2613,4.9900
C189_16,6.5356,4.4639
V481_16,7.2293,5.0164
C128_13,6.7178,4.5651
C279_16,7.3460,5.1301
V325_16,5.1810,4.9584
C157_16,2.3794,5.2533
I550_16,4.6232,3.8289
V385_16,6.8564,3.9284
C157_13,2.5697,4.4370
V492_13,4.6101,3.4281
C30_16,5.7504,4.5400
V424_13,6.7701,4.2324
C226_16,6.7345,4.2669
C54_16,4.1142,3.3103
I566_16,6.6090,4.0854
V472_16,5.7988,5.0247
C55_16,7.1454,4.8728
C306_13,3.2997,5.1919
C291_13,5.3718,5.1003
C249_13,4.4431,3.5443
C45_16,7.2868,4.8498
C25_13,4.7299,4.8459
V477_16,6.7118,4.8013
C138_16,6.1873,5.2318
V389_13,6.2959,4.0767
C156_13,7.0326,4.2210
V444_13,7.4578,7.2191
I521_13,6.9371,4.7410
C278_13,4.5629,3.5311
P578_16,6.1647,4.3204
C241_16,2.8472,5.4569
C87_16,6.6849,4.4315
C218_13,3.9488,4.8334
C108_13,6.1351,4.0028
C83_16,6.7969,4.4016
V410_13,5.5599,4.2234
C176_13,6.1663,5.5507
C210_13,3.0034,3.7131
V499_16,7.1528,4.3319
V394_13,7.2709,5.4100
V442_16,6.1365,4.0722
I555_13,3.5195,3.1405
C200_16,6.5320,5.1323
I547_16,4.5683,4.7246
I552_16,6.6930,5.8296
P589_16,4.0201,4.9755
T618_13,7.0490,4.5622
C199_13,6.2808,3.3318
V393_16,6.8733,4.6977
P583_13,3.8545,3.6619
C271_16,7.3755,5.0658
V358_16,2.4452,5.5784
C40_16,4.2568,4.2188
C164_16,6.9853,4.6666
C121_13,6.9720,4.4446
C135_13,3.5678,3.8041
C208_16,5.0104,4.1948
C41_13,3.6588,5.2902
T616_16,3.5334,3.6779
V411_16,7.1090,5.5920
C17_13,7.4975,4.4147
V459_16,7.4374,5.5943
I555_16,2.6491,6.5918
C102_13,3.8661,4.9257
C297_16,5.8946,4.4105
I575_16,4.8058,3.8216
O656_16,5.9525,3.7285
I503_16,5.9252,3.8898
V457_16,3.5313,4.2196
C231_13,6.9844,3.6127
M623_13,3.7204,4.3073
I546_13,7.3072,3.4869
C153_13,4.2447,3.9768
I538_13,7.2615,3.4275
C154_13,6.8814,4.5017
T613_13,4.5755,4.1423
V334_13,4.7429,2.9112
C132_16,3.8366,5.2983
C207_13,7.3645,3.3641
V447_16,7.7461,5.2776
C140_16,7.2354,4.1380
V471_13,7.6992,4.8263
C281_13,3.4807,4.3390
I529_16,6.1025,4.4011
C30_13,5.9786,4.5951
V389_16,4.7735,4.2520
P597_16,6.9022,4.5535
C209_16,5.5464,4.1051
T619_13,3.2476,4.4523
T610_13,4.5852,3.4957
C284_16,5.8048,4.4357
V333_16,4.5917,4.5181
C89_13,6.8849,4.2389
C197_13,4.0179,4.5458
C191_16,7.6706,4.6095
C139_16,7.2019,5.8371
I559_16,6.9866,4.0942
M647_13,4.4733,3.4159
C294_13,7.2300,4.2360
P584_13,2.7454,4.9654
C44_16,3.9406,3.6194
P588_13,4.6015,3.9369
C69_13,3.6968,4.5224
C177_13,6.1613,4.1939
MM651_13,6.4521,3.6342
T614_13,5.9337,4.4092
V329_16,6.3051,3.7197
C318_16,7.1221,4.9441
C230_13,3.5965,5.3422
C321_16,4.4114,3.6660
C147_13,3.9275,4.5263
C252_16,4.9640,3.3387
C137_16,7.2014,5.0869
C78_13,5.9389,3.3790
C190_16,6.4660,4.5492
M620_16,4.6047,4.2213
C47_16,6.2194,4.8450
I572_16,6.7899,4.2225
C61_13,5.8957,3.9392
V407_16,6.2048,4.7484
C231_16,6.5814,4.3423
C321_13,3.7972,3.7069
C247_16,5.5188,3.6181
C312_16,6.6824,4.2363
I549_16,5.5927,4.7432
V414_16,3.6103,5.2360
V417_13,7.2673,5.1232
V439_16,6.7629,4.2693
I516_13,5.5032,4.0308
V363_16,7.4758,5.9718
V332_13,6.3249,4.2925
C151_16,6.5260,4.9681
M649_16,5.6652,2.9191
C19_16,6.7099,5.6396
C139_13,6.3850,2.6633
C227_13,7.0379,3.1545
C127_13,5.1280,3.2272
M624_13,2.9212,4.6055
T615_16,5.7151,4.8218
C250_16,7.3002,5.6330
MM650_13,3.7204,4.3073
C307_13,7.3972,5.0904
C175_13,6.4895,4.4241
V501_16,6.2609,4.3192
I564_16,7.3761,6.0069
P590_16,7.1133,5.1945
C243_13,7.5361,4.7515
V390_13,7.2074,5.4997
V386_16,3.2947,3.7294
C117_13,5.5061,3.9576
V395_16,7.0962,4.6402
V430_16,3.0223,4.4838
C179_16,7.0531,5.1603
M627_16,6.7580,4.9321
T617_13,6.4284,4.1102
V441_13,7.3214,6.4531
V346_13,2.5224,7.1525
C48_16,5.0156,4.9825
V352_16,7.2831,4.5995
C6_13,2.2477,4.9627
V485_16,7.3156,4.3391
C13_13,5.4319,4.2279
V341_16,3.3058,5.7269
C16_13,5.7116,4.5303
C33_13,7.0077,4.3634
P594_13,6.9769,4.5494
C276_16,7.0893,4.4548
V464_13,4.3419,3.6410
C20_13,2.6578,6.1899
C180_13,7.1504,4.0597
M621_16,6.9804,6.0457
V349_13,3.3925,3.5985
I503_13,5.4613,2.7941
C137_13,7.6359,5.6944
C74_13,2.4627,4.8675
V322_13,7.5942,5.0961
C12_13,6.2487,3.7473
C314_13,5.7000,5.0091
C246_16,7.2150,5.1146
C105_16,7.3742,5.5536
C141_13,3.1115,3.8845
T603_16,5.9701,4.0758
C217_16,7.5679,5.5659
C8_16,6.1008,3.8909
C79_16,7.2998,4.1932
C80_16,3.4585,6.3416
V392_16,7.5097,5.3506
MM652_16,3.8623,3.6924
C143_16,2.8100,6.4850
I527_13,3.0368,4.9213
C100_16,6.4758,3.5808
C82_13,6.9133,4.9657
C160_13,3.1345,4.6482
V332_16,4.1497,4.1513
T606_13,7.0660,4.7692
I528_16,2.3641,4.2809
V463_13,7.2534,4.1018
C254_13,7.5716,5.6152
I513_16,5.9332,2.9991
V396_16,6.4221,5.7367
C181_16,5.4807,4.3412
V434_13,6.9564,4.1541
T603_13,3.5098,4.6581
C133_13,3.6376,4.4490
V422_13,5.6286,4.2005
V383_13,4.6545,4.4827
I504_13,7.0601,3.1436
C10_16,5.8716,5.0244
I552_13,6.4756,4.3968
V475_13,7.0347,4.0936
C256_13,7.1925,5.5922
C80_13,6.7977,5.5687
C71_13,6.3031,3.0835
V405_13,5.1744,3.6531
KH654_16,4.3492,3.4356
C94_16,7.2615,4.2615
V450_13,7.6735,4.3383
V397_16,4.3945,4.4526
V467_16,7.2274,4.0848
I574_13,3.8974,3.8681
V454_13,6.9902,2.8362
V448_13,7.3378,3.9902
C316_13,7.1290,4.1301
P595_13,5.4742,4.6606
V388_13,6.2505,3.6239
C135_16,7.0602,5.2663
C238_16,6.9759,4.8053
C198_13,3.9340,3.7260
C66_16,7.1062,5.4685
C300_13,6.4952,2.5676
C222_16,4.4454,3.3488
C32_16,6.4007,4.4960
V336_13,7.3640,6.5729
V486_13,5.1400,4.1928
V461_16,6.7679,4.9316
C29_16,6.5144,4.2174
C237_16,7.3901,4.6023
C183_13,2.6121,5.5033
I560_13,7.2128,4.8410
C3_13,3.5044,4.8317
C305_16,7.4414,4.7998
V345_16,6.7143,5.3051
V466_13,6.7702,3.8338
C266_13,7.0687,3.8815
C19_13,5.9153,4.6341
V476_16,7.2979,5.3222
C228_13,6.6490,2.7407
C52_13,7.5647,6.2260
V476_13,7.2720,5.8369
C255_16,6.8183,5.5314
V381_16,7.3975,5.4424
V399_16,6.9100,4.2812
C226_13,6.9035,3.2157
V446_13,7.3415,4.7817
P584_16,7.1478,5.2908
P600_13,6.5573,3.8735
V438_13,6.1154,4.0462
V453_16,6.9412,5.0278
V383_16,6.0519,4.4259
I534_13,7.0207,4.4395
P579_16,6.3891,4.0553
C296_13,3.0074,5.2284
MM650_16,4.3933,4.2612
V341_13,2.6759,4.7535
C81_16,5.1403,3.4720
V473_16,6.7865,4.6800
V428_13,7.3749,5.2457
C110_13,6.9925,3.9405
I519_16,5.5020,3.1961
P596_16,5.4423,5.3568
V489_13,7.5585,6.1721
V468_16,7.4326,5.6519
C272_13,6.9968,4.8889
P597_13,7.0374,3.8993
C84_16,3.3688,5.3017
C132_13,3.2815,4.7682
V458_13,3.9642,3.6111
V335_13,5.4789,5.0691
C204_13,7.0593,4.6336
C269_13,3.4035,3.9532
P592_16,5.8518,3.6598
C232_16,7.1013,5.2466
I543_16,6.2332,5.5901
C194_13,6.5912,4.4943
T605_16,6.0982,3.8504
C8_13,6.6986,4.1185
V328_16,6.7009,3.9473
C130_16,6.3485,4.7090
V380_13,6.2890,4.0708
I537_16,6.0844,3.1177
I523_16,5.4608,4.2677
C214_13,7.4668,5.9079
I529_13,6.7936,4.9474
V370_16,4.8022,4.1879
C95_16,6.2993,4.1865
I511_13,6.7897,4.8654
V395_13,6.2598,3.6039
KH653_16,3.0972,5.5932
V467_13,7.0750,5.4667
C104_13,5.5545,3.2627
M640_16,3.6496,3.6149
V358_13,6.4455,4.4376
C257_13,7.1706,3.6332
C203_13,3.9684,4.1822
C120_16,6.5008,4.3072
C101_13,6.4213,3.3727
V456_16,7.1866,5.3331
C98_16,6.4415,4.1897
M638_13,5.7811,3.7832
C119_13,6.7042,4.6192
C319_16,6.2264,3.6192
C244_13,7.1309,2.4428
P580_13,4.0256,5.0548
C263_13,7.4259,5.0098
C218_16,7.0091,5.7478
V342_13,3.3782,4.3613
C187_16,6.1881,5.3215
V433_13,5.9393,4.1108
V482_13,6.9559,4.4715
V480_13,6.8613,5.1120
C303_13,2.9721,5.4232
V338_16,5.4857,4.4027
V495_13,6.6704,4.4646
C12_16,5.5487,4.6250
I508_16,5.0692,3.3934
C182_16,6.4325,5.7855
C302_16,6.4869,4.5143
V435_13,7.0378,4.6372
V454_16,7.2899,5.2540
V469_16,6.7235,4.8029
I516_16,5.5923,3.1036
C103_16,6.8756,4.2685
V497_13,7.0746,5.2048
V349_16,5.5162,3.0013
C264_13,7.3122,3.5034
C172_16,6.7966,4.8067
C93_16,6.8374,5.0479
C260_16,4.1317,4.1019
I517_13,4.3871,4.1778
C115_13,6.6940,4.4954
C213_13,6.4225,3.0214
V445_13,6.6321,4.7030
T607_16,4.3948,4.2394
C63_13,6.5942,3.3958
M649_13,4.8781,3.4556
M638_16,3.4022,3.5630
V346_16,2.9457,6.3355
C34_16,5.5592,3.1044
C118_16,6.9397,5.1045
V491_16,7.1040,5.6867
I577_16,6.8162,4.8559
V366_13,6.3891,4.3416
I512_13,6.6871,5.1003
C317_13,7.5581,3.7611
V412_16,6.4597,4.7170
C174_13,5.9531,4.4493
T609_16,5.7234,3.8457
V482_16,7.3467,4.6161
V445_16,7.4056,5.7039
V398_16,4.1928,3.9297
V374_16,6.2660,3.8264
V366_16,6.3207,4.6145
M639_13,4.6559,3.3754
C172_13,4.9970,3.5830
V426_16,6.0257,4.7413
C59_13,3.1301,5.0780
V384_13,2.7686,5.2036
I568_13,6.9957,6.2672
C175_16,2.9416,6.1240
C141_16,6.0998,4.0302
C104_16,6.5647,5.1974
T612_13,7.1334,4.5278
V337_13,2.8919,5.1664
C242_16,6.6187,4.9418
C124_13,2.8711,3.1373
C96_16,7.1112,3.8975
V483_13,7.0806,5.7695
V356_13,5.4594,3.7243
V357_13,3.4141,4.9208
V324_13,5.7387,3.2571
C280_16,3.9675,3.7018
V412_13,3.9451,4.2916
C124_16,3.8232,4.1905
T617_16,5.5711,3.0628
C89_16,3.0713,5.3087
M637_13,2.4541,4.9411
V363_13,7.2215,5.8869
V487_16,3.9567,3.6445
V484_13,7.4474,5.0987
C220_13,4.7103,3.6733
V422_16,7.7117,5.3482
I550_13,6.5955,3.7936
P596_13,7.2237,5.0997
C90_16,7.0012,5.2538
I564_13,7.3547,4.8196
C284_13,6.8294,3.5054
C41_16,5.1990,5.1895
C95_13,7.1557,4.8274
C130_13,6.9741,3.6640
C171_13,5.6374,4.4286
I553_16,5.8269,3.1738
M640_13,5.2582,4.9490
P579_13,5.6647,3.0676
V338_13,7.0687,5.8416
C27_13,6.0160,3.7994
C106_13,7.1723,5.1152
V369_13,6.8882,4.9392
C212_13,6.8347,4.7889
V348_13,3.5124,4.0831
V465_16,7.1643,3.6590
V413_16,2.8195,6.3975
V403_13,6.1516,4.1558
C199_16,6.2637,3.1329
C165_13,6.4715,3.5383
C85_16,6.3458,4.7221
V347_16,6.4817,5.0564
V343_16,5.9129,3.3493
V483_16,6.3460,4.5538
C176_16,5.6372,3.9337
V452_16,7.3990,5.3344
V451_13,7.2543,5.3304
V382_16,6.8843,4.3980
V444_16,7.4765,4.0514
M634_13,3.6498,5.4992
C169_16,6.5247,5.4274
P601_13,5.0018,3.2480
C71_16,5.5335,3.8240
C91_13,6.9613,4.7187
C119_16,3.3937,5.6658
I523_13,6.1775,4.7479
C159_16,5.2051,4.7424
C125_16,6.2371,3.8998
V413_13,4.0566,2.9016
C46_13,7.0344,4.3742
I536_13,1.9832,6.5585
V392_13,7.7231,5.9208
C52_16,5.8141,3.9190
V353_16,4.9115,3.0906
C102_16,5.9928,4.6992
M636_16,2.7736,4.3840
C31_16,3.5835,4.8685
V324_16,4.9677,3.2809
I540_13,3.4741,3.7098
V351_16,4.6769,2.4530
I505_13,4.5089,4.4112
P587_16,7.0217,4.9952
C161_16,4.9863,3.4895
M622_16,6.3782,3.1957
C266_16,6.8588,4.7017
C178_13,4.2399,4.7630
C233_16,7.3740,4.9235
V416_13,6.8651,3.9969
V421_16,6.8724,4.6340
I525_13,7.1705,4.6295
I520_13,3.1847,4.0831
V479_16,6.9498,4.6559
T608_13,6.8069,4.9372
C265_16,5.5569,3.7123
C40_13,4.6887,3.5488
C134_13,2.4361,5.8090
C277_13,3.4592,3.6769
MM652_13,5.7301,4.0205
V423_16,6.1340,4.7447
C167_13,6.2931,3.6000
V325_13,2.6801,4.9684
C50_16,7.0455,3.4535
I572_13,7.3262,5.4889
C112_16,7.5483,5.6571
V351_13,5.3610,4.0540
C251_16,6.9583,4.1064
C43_13,2.7067,5.3950
V388_16,3.5295,4.4520
V502_16,4.9341,5.3359
C63_16,6.8235,4.7021
V469_13,5.4266,4.9012
C216_13,6.1613,4.1939
P600_16,7.1585,4.7623
I561_13,6.0379,3.5964
I526_16,5.7544,2.7857
V391_16,7.2990,5.2710
V455_16,3.4885,4.3156
C310_13,4.2888,3.7445
C296_16,7.2480,4.6325
I531_16,5.9091,4.1496
C254_16,6.7853,4.8896
C155_13,4.0482,5.1012
I560_16,6.2373,3.9455
C107_16,7.1297,5.1095
C24_13,5.2537,2.6884
C53_13,4.3735,4.4046
V330_13,6.2171,2.8305
C170_16,6.7587,4.2105
C21_13,6.9602,5.4607
C185_13,6.1507,4.8005
V323_16,5.0791,3.1476
C234_13,7.4855,4.9044
C121_16,7.0066,4.7200
V403_16,6.1546,4.5190
V340_13,3.8939,4.9637
V431_13,3.5767,4.2830
I558_16,4.8424,3.8676
C286_13,6.6801,5.2942
M639_16,6.0458,3.7175
V410_16,7.2099,5.1027
I570_13,2.9393,4.1285
C267_16,6.5192,4.6826
M629_13,7.3202,5.9356
M620_13,3.4241,4.6309
C195_13,4.9522,3.6982
C51_16,4.5632,5.2997
C193_16,7.2023,5.3542
C136_16,7.2861,5.0835
P578_13,6.9944,3.9669
C155_16,5.9030,4.4301
C202_16,6.4366,3.8196
C264_16,6.7407,4.4428
T619_16,3.0420,5.0237
M645_16,5.4985,3.3197
C192_13,6.1613,4.1939
V373_13,6.7676,4.0518
I531_13,4.9901,4.3374
C3_16,6.6751,5.1662
C16_16,2.9387,5.9089
C236_13,7.5730,4.5695
C270_16,3.3642,4.8461
C196_16,6.9920,4.8505
I575_13,5.2269,3.7503
C305_13,6.9993,4.5178
C177_16,5.8946,4.4105
I508_13,3.5386,4.6733
V402_13,3.8440,4.6402
C181_13,2.7951,2.8969
C9_16,4.3595,4.1180
C286_16,7.6282,6.6052
C221_13,3.1113,3.9311
C298_13,7.0658,3.4633
C298_16,5.8073,4.8305
KH653_13,3.0474,5.0947
V398_13,3.4808,4.9956
V426_13,6.3588,5.0722
V406_16,4.4004,3.7390
I545_13,6.1731,3.4659
C280_13,6.1681,2.9920
C2_16,6.6636,5.5305
V462_16,7.1259,5.6462
V367_13,7.3005,4.5835
V441_16,7.0510,3.8197
V421_13,5.6711,3.4954
V479_13,4.6991,3.9870
V376_13,5.1102,3.9151
I576_16,5.4535,3.9606
V353_13,5.8474,4.1587
V437_13,5.6837,3.8614
C116_16,6.3664,4.6018
V498_13,4.9211,3.1720
M646_13,3.9567,3.6445
C185_16,7.2971,5.7288
M635_13,7.3832,5.6270
C206_16,5.6673,4.6414
C258_16,7.0354,4.8690
M630_16,7.2996,6.0130
V404_13,6.9248,4.5811
I544_13,5.8681,3.9655
M623_16,4.3933,4.2612
C304_13,3.5527,4.1475
V344_16,6.7306,5.5921
M625_16,4.3333,4.0008
C194_16,6.9926,4.5238
V408_16,5.7406,5.3066
C103_13,6.1143,3.7467
V327_16,3.5815,3.5973
C1_16,6.9281,4.2183
C256_16,7.6741,5.5935
C127_16,5.0099,3.3005
C219_13,4.5158,3.0428
V364_16,6.2868,5.2703
C159_13,3.0343,4.5507
C180_16,6.4529,5.0617
C79_13,7.2319,4.0807
C39_16,5.1960,4.3716
C54_13,4.4991,4.6394
C158_13,2.7291,5.5244
V440_13,5.8088,4.1708
C136_13,3.9616,4.1852
C34_13,5.8326,4.4743
V443_16,7.6329,5.4829
T605_13,4.1147,3.6684
C193_13,7.3260,4.6781
C92_16,5.1748,3.6107
V498_16,3.0614,4.2428
C165_16,6.2509,4.4977
C57_13,6.8520,5.0391
C142_16,4.0154,4.1732
C82_16,7.1875,5.9193
C240_16,7.3956,5.0999
P598_13,6.7367,4.7976
V452_13,7.5501,4.4615
V460_13,6.5654,5.2757
V484_16,5.6213,3.9625
V499_13,7.0550,4.0351
C20_16,4.0905,3.7597
M632_16,5.7014,4.2031
C145_13,3.5394,4.1791
O655_16,5.6630,4.6250
I515_13,2.4103,4.4971
I530_13,6.2610,2.9557
C5_13,6.6706,4.8635
I565_13,6.0720,4.7003
C291_16,7.2398,5.2510
V431_16,3.1280,4.4049
C313_13,3.7067,4.3945
C207_16,5.1810,3.9333
V323_13,3.2891,4.7459
M634_16,3.2768,5.1710
C47_13,5.5402,2.3711
V375_13,5.5636,3.2296
P583_16,5.5403,3.7155
M635_16,6.4109,4.2519
C292_13,5.1227,4.9066
I565_16,7.3499,4.7580
C87_13,6.8035,4.3398
V449_13,6.7075,4.5517
M631_13,4.5596,3.4325
V364_13,7.3261,5.4675
V340_16,3.6921,5.6099
V405_16,5.4996,3.5085
C320_16,3.7298,3.5123
P601_16,3.0631,4.0554
C209_13,3.9504,4.3677
C99_16,6.8656,4.8317
C125_13,3.0583,4.5074
C42_16,5.9262,3.9012
I551_13,6.7070,4.4178
I509_16,5.0169,5.0101
C222_13,4.7193,3.7310
V440_16,6.8739,4.1094
V356_16,6.8063,5.1635
I559_13,6.4963,3.2439
C293_13,2.8213,3.2373
I543_13,6.7990,4.4515
C162_13,7.0545,4.7287
M629_16,5.6407,5.1228
C301_13,6.2535,4.3921
I514_13,2.8015,4.9215
C150_13,6.2555,3.7959
V487_13,4.5948,3.5429
C163_13,7.0921,4.1026
C236_16,7.4147,4.4283
C69_16,4.9842,3.5535
C273_16,6.9597,4.7509
I518_13,5.2083,3.1880
C81_13,7.5106,6.9527
C299_16,4.2142,6.4432
I535_13,3.7368,5.1654
C48_13,6.5882,4.8859
I532_13,7.2500,5.0964
C274_13,7.5051,3.5698
C110_16,7.0329,4.8308
C37_13,7.0061,5.4217
C215_13,4.8927,3.5328
C240_13,6.7383,4.9404
C306_16,5.1907,5.3368
C318_13,5.0450,3.4141
C91_16,7.0440,4.7155
V474_16,3.8315,5.1890
C21_16,5.1789,4.5572
V435_16,7.1067,4.8305
V430_13,5.3981,5.7693
C100_13,7.0901,4.4547
I521_16,6.1881,3.6657
I553_13,5.5511,3.7194
I539_13,5.9142,4.6176
V350_16,6.2376,4.6213
V386_13,2.8787,5.0130
C217_13,7.1657,2.7253
V378_13,7.2642,4.9682
C212_16,7.2520,5.5158
C32_13,6.9257,5.1612
C154_16,7.2162,5.7598
V377_16,6.5287,3.4023
I528_13,3.0494,5.3996
V378_16,7.4436,5.5272
I576_13,5.8477,3.2976
C152_16,5.8646,3.9057
KH654_13,4.3160,3.1464
I537_13,6.4716,3.3921
P581_13,7.2950,4.3860
I525_16,5.7248,4.7326
V368_16,5.5409,3.4349
C128_16,4.4599,4.6694
C259_16,7.0173,4.8003
C273_13,7.0148,4.4785
C205_13,6.8099,4.2852
C309_13,7.5037,5.6552
C11_13,4.9335,4.4732
V390_16,6.5332,5.1454
V371_13,5.5636,3.2296
C67_16,7.1194,6.2721
V343_13,4.8152,5.1810
C202_13,6.5628,4.0057
P586_16,6.1222,4.8776
C77_13,7.1324,3.8767
I524_16,2.9478,4.6661
V423_13,6.2985,4.2910
P582_13,3.5263,4.6653
C227_16,6.8712,4.5772
C22_13,6.0227,3.9800
C42_13,3.4645,3.3072
C70_13,7.0290,4.7791
I515_16,3.0809,3.6971
V472_13,7.3017,4.5276
C310_16,7.2170,4.2584
I556_13,5.8266,4.5812
V481_13,6.9507,5.0618
C17_16,7.3103,3.8117
I566_13,6.6387,3.7971
V468_13,7.3625,5.5114
C126_16,5.9241,4.1529
C248_16,7.5593,5.4790
C158_16,4.1738,4.9821
C249_16,7.7506,6.2545
C161_13,5.8287,3.6806
P586_13,6.5010,3.8601
V429_13,5.0489,3.9445
C55_13,6.8033,5.0929
C295_16,7.2633,5.1618
C43_16,3.3607,5.7091
C36_13,4.7529,4.4635
V387_13,7.0843,5.0200
V376_16,7.2271,4.3822
C282_16,7.1701,5.2779
I551_16,6.1348,3.6016
C65_13,6.9946,4.9130
V374_13,6.3628,3.3267
I544_16,5.3066,4.4291
C308_13,6.9736,3.5556
C85_13,5.1885,4.0854
C35_13,2.3919,6.7816
C35_16,2.4887,4.3220
M647_16,4.1479,3.7260
I507_16,5.7760,3.5148
C142_13,4.0096,3.9129
V489_16,7.3004,5.9620
V432_13,3.0587,4.9135
C58_13,5.1476,4.7033
C76_13,3.4524,5.2481
C315_13,3.2444,3.9260
C64_13,6.7330,5.2868
I536_16,2.6908,5.9963
C5_16,6.9307,5.4269
I571_16,3.5824,4.3659
I571_13,3.3313,4.6399
C215_16,3.6424,5.6134
V350_13,6.1888,5.2132
I512_16,5.0112,4.1917
C114_16,6.9339,3.9040
T602_13,2.4644,4.5394
C1_13,7.4992,4.7403
C62_13,2.6389,4.8081
T616_13,2.6883,4.8252
