ID,Valence,Arousal
C284_16,5.5774,4.5001
V333_16,4.3497,4.6994
C89_13,6.8129,4.1663
C197_13,3.6776,4.6798
C191_16,7.7313,4.8904
C139_16,7.0768,5.3804
I559_16,6.9461,4.3750
M647_13,4.7154,3.6878
C294_13,7.2923,4.8602
P584_13,3.0297,5.2084
C44_16,4.0296,4.0168
P588_13,4.3591,4.1492
C69_13,3.5389,4.3559
C177_13,6.2131,4.5630
MM651_13,6.8098,4.0089
T614_13,5.7595,4.4634
V329_16,6.4521,3.6383
C318_16,7.2322,4.7185
C230_13,3.6700,5.3043
C321_16,4.2457,3.6631
C147_13,4.1058,4.6777
C252_16,5.3202,2.9251
C137_16,7.1797,5.3778
C78_13,6.0345,3.4126
C190_16,6.4857,4.3500
M620_16,4.7225,4.6948
C47_16,6.1950,4.9781
I572_16,6.6631,4.8682
C61_13,6.2936,4.2813
V407_16,6.0183,5.0748
C231_16,6.5884,4.5112
C321_13,3.8025,4.1026
C247_16,5.5725,3.8161
C312_16,6.5100,4.4217
I549_16,5.6103,4.7662
V414_16,3.9921,5.4255
V417_13,7.4992,4.7667
V439_16,6.8369,4.3384
I516_13,5.4686,4.4125
V363_16,7.5019,5.7543
V332_13,5.9001,4.2860
C151_16,6.4594,4.9708
M649_16,5.7975,3.4007
C19_16,6.6202,5.2038
C139_13,6.7848,2.5315
C227_13,6.9728,3.4624
C127_13,5.1013,3.5818
M624_13,3.0969,4.8398
T615_16,5.0881,4.8121
C250_16,6.9372,5.2508
MM650_13,3.7316,4.6721
C307_13,7.6002,5.0477
C175_13,6.3008,4.6269
V501_16,6.0353,4.5563
I564_16,7.4365,5.1863
P590_16,7.2933,4.7136
C243_13,7.6865,5.1422
V390_13,7.2433,5.2656
V386_16,3.4487,3.7040
C117_13,5.6304,4.1075
V395_16,7.0779,5.1189
V430_16,3.2968,4.3655
C179_16,6.9021,4.8245
M627_16,6.6678,4.9992
T617_13,6.5953,4.1957
V441_13,7.2084,6.5330
V346_13,2.7012,7.3096
C48_16,4.6656,4.3514
V352_16,7.1725,4.9530
C6_13,2.5839,5.4037
V485_16,7.2820,4.4095
C13_13,5.6197,4.3652
V341_16,3.3607,5.3012
C16_13,5.6210,4.3506
C33_13,6.7339,4.1567
P594_13,6.7646,4.8826
C276_16,7.0706,4.5620
V464_13,4.5593,3.8078
C20_13,2.8611,6.9198
C180_13,7.0556,3.9655
M621_16,6.7020,6.0468
V349_13,3.4436,3.4281
I503_13,5.5557,2.8946
C137_13,7.2522,5.9028
C74_13,2.7620,5.1056
V322_13,7.5501,5.1808
C12_13,6.5861,3.3394
C314_13,5.5124,4.8287
C246_16,7.2339,4.8810
C105_16,7.4529,5.3656
C141_13,3.8266,3.6890
T603_16,5.6339,4.3329
C217_16,7.7203,5.2488
C8_16,5.7664,3.6968
C79_16,7.2997,4.2637
C80_16,3.4376,6.1030
V392_16,7.4352,5.1709
MM652_16,3.8519,3.9544
C143_16,2.8260,6.9002
I527_13,2.8804,5.1371
C100_16,6.6642,3.7872
C82_13,6.8584,5.4391
C160_13,2.9984,4.5093
V332_16,4.3730,4.3005
T606_13,7.2737,4.9766
I528_16,2.9728,4.5265
V463_13,7.1134,4.0307
C254_13,7.5593,6.0291
I513_16,6.3578,3.2387
V396_16,6.1438,5.6738
C181_16,5.5089,3.9666
V434_13,7.0683,4.1975
T603_13,3.4715,4.8015
C133_13,3.5571,5.1470
V422_13,5.6030,3.7455
V383_13,4.8841,4.5175
I504_13,7.0960,3.1869
C10_16,5.7471,4.6924
I552_13,6.4158,4.4223
V475_13,7.1526,4.4096
C256_13,7.1807,5.7816
C80_13,6.8744,5.2805
C71_13,6.3592,3.0903
V405_13,5.2943,4.0650
KH654_16,4.3523,3.6382
C94_16,7.2772,4.2299
V450_13,7.4629,4.8781
V397_16,4.4474,4.5529
V467_16,7.2658,4.3397
I574_13,4.0577,3.7419
V454_13,7.1157,3.0061
V448_13,7.0384,3.7782
C316_13,7.3415,4.4366
P595_13,5.3009,4.7440
V388_13,6.5626,4.1690
C135_16,7.2540,5.2593
C238_16,6.9829,4.7246
C198_13,4.2314,4.0010
C66_16,6.8745,5.1115
C300_13,6.8883,3.1951
C222_16,5.0284,3.4389
C32_16,6.3232,4.2507
V336_13,7.3432,6.5226
V486_13,5.5151,4.2189
V461_16,6.6231,4.7058
C29_16,6.2222,3.8913
C237_16,7.4151,5.0227
C183_13,2.4767,6.1902
I560_13,7.3775,4.9192
C3_13,3.2341,5.1601
C305_16,7.5542,4.7830
V345_16,6.8275,5.2876
V466_13,6.5134,3.8390
C266_13,7.2566,4.4834
C19_13,5.9646,5.0338
V476_16,7.2109,5.3311
C228_13,6.7508,3.0155
C52_13,7.7868,5.8130
V476_13,7.0107,6.0542
C255_16,6.4844,5.8519
V381_16,7.6173,5.3441
V399_16,7.0240,4.8075
C226_13,7.1233,3.5227
V446_13,7.4464,4.8517
P584_16,6.7728,5.1517
P600_13,6.5680,4.1231
V438_13,6.0682,4.1520
V453_16,7.1015,5.0743
V383_16,6.3830,4.5337
I534_13,7.3099,4.3674
P579_16,6.4911,3.8242
C296_13,3.0460,5.1667
MM650_16,4.5136,4.7781
V341_13,2.9647,5.1358
C81_16,4.7035,3.7922
V473_16,6.6587,4.3842
V428_13,7.5526,5.3762
C110_13,7.0938,4.5067
I519_16,5.5698,3.2099
P596_16,5.6506,5.0151
V489_13,7.7020,5.9610
V468_16,7.3306,5.0996
C272_13,7.1155,5.2997
P597_13,7.0077,4.3633
C84_16,3.3522,5.5734
C132_13,3.3167,5.6919
V458_13,4.2515,3.8283
V335_13,5.4195,5.1625
C204_13,7.0308,4.5944
C269_13,3.9737,3.8994
P592_16,6.2291,3.9611
C232_16,7.2301,5.1797
I543_16,6.4218,5.5385
C194_13,6.8546,4.5723
T605_16,6.2346,4.1911
C8_13,6.9515,3.9985
V328_16,6.7600,3.7802
C130_16,5.6224,4.8869
V380_13,6.5745,4.2964
I537_16,6.5618,3.1176
I523_16,5.1910,4.2380
C214_13,7.4680,5.5602
I529_13,7.0270,5.2298
V370_16,4.6486,4.6224
C95_16,6.2458,4.1143
I511_13,6.7105,4.9726
V395_13,6.2013,3.9338
KH653_16,2.9687,6.5109
V467_13,6.9540,5.7217
C104_13,5.7197,3.3453
M640_16,4.1645,3.7418
V358_13,6.7150,4.3761
C257_13,7.0834,4.1953
C203_13,3.9489,4.4969
C120_16,6.0282,4.7499
C101_13,6.5094,3.7739
V456_16,7.0433,5.0717
C98_16,6.4901,4.1691
M638_13,5.6105,3.7200
C119_13,6.5946,4.6221
C319_16,6.4732,3.6007
C244_13,6.8379,2.8781
P580_13,4.0081,5.4507
C263_13,7.4608,5.3031
C218_16,6.6544,5.5456
V342_13,3.3385,4.8095
C187_16,5.9756,4.8599
V433_13,5.8046,4.1848
V482_13,6.9520,4.5644
V480_13,6.5542,5.0830
C303_13,3.0167,5.8417
V338_16,5.3967,4.8381
V495_13,6.4002,4.3899
C12_16,5.9458,4.6478
I508_16,5.3972,3.5460
C182_16,6.2064,5.4481
C302_16,6.5535,4.3823
V435_13,7.0536,5.0124
V454_16,7.4323,4.9005
V469_16,6.6294,4.8208
I516_16,5.6354,3.1546
C103_16,6.9705,4.3211
V497_13,6.7134,5.0517
V349_16,5.5231,3.2722
C264_13,7.3936,3.7472
C172_16,6.7760,4.5527
C93_16,6.9139,5.1433
C260_16,3.9345,4.0288
I517_13,4.6098,4.2362
C115_13,6.3556,4.3668
C213_13,6.5470,3.6161
V445_13,6.8794,4.3273
T607_16,4.5389,4.3808
C63_13,6.4547,3.2261
M649_13,4.5634,3.8899
M638_16,3.7444,3.9141
V346_16,3.2344,6.5071
C34_16,5.6681,3.2150
C118_16,7.2525,4.9643
V491_16,7.0852,5.3521
I577_16,6.4760,4.4323
V366_13,6.3605,4.6525
I512_13,6.8775,5.0255
C317_13,7.7496,3.8871
V412_16,6.5404,4.8893
C174_13,5.9970,4.3326
T609_16,5.5486,3.7226
V482_16,7.2570,4.7081
V445_16,7.3585,5.6853
V398_16,4.1470,3.9188
V374_16,6.5440,4.1383
V366_16,6.5408,4.6974
M639_13,4.8463,3.6342
C172_13,5.4337,3.6270
V426_16,5.9684,4.4127
C59_13,3.0820,5.3568
V384_13,2.7910,5.3435
I568_13,7.0699,6.0639
C175_16,2.6856,6.3906
C141_16,5.9899,3.7225
C104_16,6.2728,5.1983
T612_13,7.2134,4.8197
V337_13,2.9896,5.1373
C242_16,6.6106,4.7034
C124_13,2.8865,3.4260
C96_16,7.1797,4.3021
V483_13,7.0539,6.1478
V356_13,5.4162,3.9925
V357_13,3.4793,5.2675
V324_13,6.1444,3.5734
C280_16,3.9652,4.1366
V412_13,3.8882,4.3736
C124_16,3.6684,4.4010
T617_16,5.5519,3.0424
C89_16,3.5117,5.4752
M637_13,2.7151,5.0283
V363_13,7.2244,5.7499
V487_16,4.0807,4.0745
V484_13,7.2332,4.6443
C220_13,4.8778,3.9097
V422_16,7.4449,5.4469
I550_13,6.7240,3.9550
P596_13,7.4417,4.9709
C90_16,6.9964,5.1826
I564_13,7.4221,4.6904
C284_13,7.1734,3.9649
C41_16,5.6717,5.1421
C95_13,7.2835,5.4811
C130_13,7.0699,3.7347
C171_13,5.8153,4.5001
I553_16,5.6031,3.6160
M640_13,5.5574,4.8757
P579_13,5.3606,3.2105
V338_13,7.2228,5.6963
C27_13,6.0938,3.5544
C106_13,7.3096,4.8635
V369_13,6.7132,4.4449
C212_13,6.7464,4.3841
V348_13,3.7473,3.8005
V465_16,6.9836,3.9646
V413_16,2.8716,6.4273
V403_13,6.5305,4.1206
C199_16,6.1239,3.0626
C165_13,6.4363,3.7489
C85_16,6.2146,4.4373
V347_16,6.5253,4.7736
V343_16,6.2384,3.3720
V483_16,6.3067,4.2781
C176_16,5.5417,3.9030
V452_16,7.2283,5.2690
V451_13,6.7982,5.5006
V382_16,6.7963,4.1919
V444_16,7.3004,3.7461
M634_13,4.2565,5.8150
C169_16,6.2564,5.4509
P601_13,4.9462,3.4347
C71_16,5.2911,4.1594
C91_13,7.3163,4.6012
C119_16,3.8760,5.3157
I523_13,6.0818,4.4646
C159_16,5.1285,4.9138
C125_16,6.1684,3.9644
V413_13,4.2849,3.0157
C46_13,7.0912,4.1216
I536_13,2.1091,7.0263
V392_13,7.8408,5.6095
C52_16,5.2259,3.6986
V353_16,5.2596,3.4279
C102_16,5.7260,3.8856
M636_16,3.0729,4.6916
C31_16,3.6216,4.8501
V324_16,5.2220,3.6006
I540_13,3.6158,4.2257
V351_16,4.8941,2.5488
I505_13,4.4890,4.3369
P587_16,6.9903,4.5720
C161_16,5.1241,3.3046
M622_16,5.9534,3.4072
C266_16,6.9736,4.6334
C178_13,4.0131,4.9916
C233_16,7.1434,4.4218
V416_13,6.3575,3.5658
V421_16,7.0044,4.4837
I525_13,7.1799,4.6055
I520_13,3.5315,4.2186
V479_16,6.8391,4.5715
T608_13,7.0940,4.8514
C265_16,5.7832,4.0604
C40_13,4.9195,3.6680
C134_13,2.7952,5.8802
C277_13,3.8567,3.6449
MM652_13,6.1099,3.9577
V423_16,5.8575,4.6818
C167_13,6.4934,3.9162
V325_13,2.6251,4.9613
C50_16,7.1657,3.6777
I572_13,7.1435,5.2670
C112_16,7.7764,5.3409
V351_13,4.8914,4.4815
C251_16,6.8484,4.3097
C43_13,2.5815,6.0310
V388_16,3.7541,4.9838
V502_16,4.8971,4.8531
C63_16,6.7846,4.6089
V469_13,4.9073,5.0143
C216_13,6.2131,4.5630
P600_16,6.9470,4.7648
I561_13,6.0434,3.4686
I526_16,6.2096,2.7576
V391_16,7.4233,4.6481
V455_16,3.4435,4.9086
C310_13,4.4681,4.0401
C296_16,7.0932,4.5670
I531_16,6.2418,4.0385
C254_16,6.7769,4.7316
C155_13,4.6811,5.1103
I560_16,5.8663,3.7578
C107_16,7.2569,4.7351
C24_13,5.4454,2.9978
C53_13,5.0647,4.3735
V330_13,6.5750,3.1659
C170_16,6.8925,3.8881
C21_13,6.4677,5.3531
C185_13,6.4900,4.7353
V323_16,5.4154,3.4053
C234_13,7.4998,4.9036
C121_16,6.6226,4.2630
V403_16,6.1511,4.4523
V340_13,3.9335,5.1654
V431_13,3.7496,4.3662
I558_16,4.8228,4.2959
C286_13,6.7306,5.3426
M639_16,6.0141,3.8713
V410_16,7.2376,4.9226
I570_13,3.0911,4.6211
C267_16,6.1611,4.5738
M629_13,7.3231,5.7101
M620_13,3.2065,4.8654
C195_13,5.1357,3.8085
C51_16,4.3661,4.8582
C193_16,7.2214,5.3724
C136_16,7.0695,5.0496
P578_13,7.1120,4.1445
C155_16,5.9260,3.9182
C202_16,6.2207,3.6337
C264_16,6.7658,4.7257
T619_16,2.7178,5.6163
M645_16,5.5602,3.4455
C192_13,6.2131,4.5630
V373_13,6.8783,4.0970
I531_13,5.4905,4.0912
C3_16,6.5587,4.8086
C16_16,3.0020,6.2773
C236_13,7.6098,5.3453
C270_16,3.6803,4.9516
C196_16,7.1240,5.0801
I575_13,5.2125,3.8823
C305_13,6.8192,4.6887
C177_16,5.5578,4.5516
I508_13,3.6698,4.8456
V402_13,3.9944,4.7773
C181_13,3.2684,3.2408
C9_16,4.6536,3.7208
C286_16,7.3393,6.4029
C221_13,3.5998,4.5219
C298_13,7.2260,3.8459
C298_16,5.5549,4.3346
KH653_13,3.3286,5.5757
V398_13,3.3245,5.0619
V426_13,5.6325,4.7021
V406_16,4.4460,4.3946
I545_13,5.8383,3.8204
C280_13,6.2077,3.3766
C2_16,6.8532,5.6325
V462_16,7.2612,5.4779
V367_13,7.3146,4.0608
V441_16,6.8731,4.1660
V421_13,5.7318,3.8951
V479_13,5.1359,4.0027
V376_13,4.3537,4.4336
I576_16,5.4835,3.8333
V353_13,5.9953,4.2665
V437_13,5.6347,3.7344
C116_16,6.4680,4.5287
V498_13,4.8995,3.3367
M646_13,4.0807,4.0745
C185_16,7.4469,5.5506
M635_13,7.3069,5.9277
C206_16,5.3251,4.7914
C258_16,7.0566,4.7071
M630_16,6.9427,6.0177
V404_13,7.1218,4.8364
I544_13,6.0635,4.1815
M623_16,4.5136,4.7781
C304_13,4.0537,4.2934
V344_16,6.3252,5.4640
M625_16,4.4221,4.2051
C194_16,7.0488,4.5067
V408_16,5.7391,5.1755
C103_13,6.2981,3.9495
V327_16,3.7786,4.1638
C1_16,6.4933,4.1716
C256_16,7.8093,5.8962
C127_16,5.1448,3.5386
C219_13,4.0156,3.2451
V364_16,6.1022,4.7506
C159_13,3.0728,4.5838
C180_16,6.3115,4.7492
C79_13,7.2001,4.3932
C39_16,5.2158,4.6916
C54_13,4.2019,4.8973
C158_13,2.9484,5.4638
V440_13,5.6344,4.0041
C136_13,3.6414,4.4990
C34_13,5.7938,4.4184
V443_16,7.4774,5.6931
T605_13,4.0685,3.9215
C193_13,7.3685,4.9736
C92_16,5.1140,3.3868
V498_16,2.9314,4.4559
C165_16,5.6364,4.4082
C57_13,6.5910,4.8962
C142_16,4.3084,4.2407
C82_16,7.3313,5.8777
C240_16,7.5456,5.2886
P598_13,7.1096,4.7219
V452_13,7.3295,4.7663
V460_13,6.5671,5.2809
V484_16,5.7722,3.9461
V499_13,7.0004,4.2163
C20_16,4.3367,4.0956
M632_16,5.6612,4.0426
C145_13,3.4998,4.2912
O655_16,5.3888,4.2689
I515_13,2.7420,5.0210
I530_13,6.6944,3.2225
C5_13,6.7017,4.7541
I565_13,5.6104,4.1662
C291_16,7.0252,4.5744
V431_16,3.4458,4.5775
C313_13,3.8155,4.4289
C207_16,5.1373,4.2019
V323_13,2.9434,5.1300
M634_16,3.5838,5.0291
C47_13,5.9415,2.4886
V375_13,5.6318,3.0951
P583_16,5.3415,3.6130
M635_16,6.5700,4.1659
C292_13,5.2008,4.4080
I565_16,7.5582,4.5950
C87_13,7.2886,4.7655
V449_13,6.5987,4.7069
M631_13,4.2034,3.5365
V364_13,7.1613,5.1607
V340_16,3.6090,5.4670
V405_16,5.7518,4.0011
C320_16,3.6937,4.1840
P601_16,2.8232,4.5329
C209_13,4.2439,4.5215
C99_16,7.3193,4.8272
C125_13,3.0955,4.7465
C42_16,6.0462,4.2470
I551_13,6.8254,4.3267
I509_16,4.8740,5.0694
C222_13,5.1874,4.0564
V440_16,6.7092,4.2687
V356_16,6.8245,5.3159
I559_13,6.7302,3.2135
C293_13,3.2273,3.3076
I543_13,6.7462,4.7874
C162_13,7.4848,4.5319
M629_16,5.4665,5.0993
C301_13,6.2163,4.6195
I514_13,2.8367,5.2310
C150_13,6.7363,3.6979
V487_13,4.9977,3.6964
C163_13,7.2375,5.0418
C236_16,7.1880,4.4100
C69_16,5.0265,3.7794
C273_16,6.9207,5.0398
I518_13,5.0871,3.1096
C81_13,7.7821,6.0861
C299_16,4.1339,6.2889
I535_13,3.5887,5.3183
C48_13,6.4527,4.9001
I532_13,7.4052,5.1983
C274_13,7.5089,4.1191
C110_16,7.2495,5.1652
C37_13,7.1516,5.4833
C215_13,4.3605,3.9803
C240_13,6.9230,5.1145
C306_16,4.9902,5.0824
C318_13,4.9842,4.0044
C91_16,7.0326,4.6267
V474_16,3.7305,5.2778
C21_16,5.0887,4.3450
V435_16,6.6882,4.3767
V430_13,6.1023,5.9619
C100_13,7.3342,4.8204
I521_16,6.2253,3.9426
I553_13,5.8152,4.3246
I539_13,5.9488,4.5748
V350_16,5.8920,4.3977
V386_13,3.4504,5.3991
C217_13,7.2193,2.8891
V378_13,7.1838,4.5318
C212_16,7.4266,5.3664
C32_13,7.2502,4.9312
C154_16,7.2387,5.7055
V377_16,6.8079,3.4999
I528_13,3.2743,5.3076
V378_16,7.2700,6.1681
I576_13,6.1873,3.3879
C152_16,6.3958,3.8926
KH654_13,4.4679,3.1514
I537_13,6.6906,3.6333
P581_13,7.1251,4.1751
I525_16,6.0523,4.7204
V368_16,5.2142,3.8445
C128_16,4.8991,4.9021
C259_16,7.0273,4.6866
C273_13,7.1598,4.8959
C205_13,6.9548,4.4280
C309_13,7.7845,5.4551
C11_13,4.7192,4.7449
V390_16,6.1425,5.2542
V371_13,5.6318,3.0951
C67_16,6.9279,6.0053
V343_13,5.0693,5.1762
C202_13,6.6923,4.1145
P586_16,5.7787,4.6290
C77_13,7.3092,4.2931
I524_16,3.0473,4.8595
V423_13,5.9150,4.6385
P582_13,3.3303,5.0710
C227_16,6.8937,4.3725
C22_13,5.9702,3.9317
C42_13,3.4257,3.8211
C70_13,7.0216,4.7041
I515_16,3.2486,3.6503
V472_13,6.9096,4.2580
C310_16,7.2088,4.4793
I556_13,5.7183,4.7439
V481_13,6.6975,5.2775
C17_16,7.3819,3.7042
I566_13,6.6709,3.8514
V468_13,7.3418,6.1284
C126_16,5.8952,4.0580
C248_16,7.4429,5.2204
C158_16,4.5920,5.2938
C249_16,7.4083,6.0706
C161_13,5.9189,3.6498
P586_13,6.8679,4.0901
V429_13,4.8145,4.7518
C55_13,6.9623,5.2025
C295_16,7.2947,5.5007
C43_16,3.3853,5.9452
C36_13,4.6847,4.3081
V387_13,7.0583,4.7661
V376_16,7.4448,4.7470
C282_16,7.2531,5.1846
I551_16,6.2427,3.8734
C65_13,7.1093,4.9355
V374_13,6.4844,3.5483
I544_16,5.8382,4.1223
C308_13,7.2471,3.8759
C85_13,5.1766,4.3905
C35_13,2.3608,6.6482
C35_16,2.7418,4.6354
M647_16,4.1728,4.2131
I507_16,5.5555,3.8507
C142_13,4.1279,4.0281
V489_16,7.2554,5.2407
V432_13,2.8605,5.0671
C58_13,5.1442,4.7968
C76_13,3.5595,5.1007
C315_13,3.4652,4.1198
C64_13,6.7826,5.3448
I536_16,2.6341,6.3489
C5_16,6.9216,5.1379
I571_16,3.4898,4.6293
I571_13,3.1788,4.8666
C215_16,3.2513,5.9231
V350_13,5.9235,4.8517
I512_16,5.2901,4.4329
C114_16,7.1215,4.3907
T602_13,2.9382,4.0213
C1_13,7.5339,4.6958
C62_13,2.7829,4.9669
T616_13,2.3849,5.3931
