ID,Valence,Arousal
C186_16,6.8580,5.5990
C309_16,6.9403,5.4008
V491_13,6.1009,3.2371
V396_13,5.6243,5.3829
C228_16,5.9389,4.9283
C68_16,6.1636,5.7837
C22_16,7.1745,5.6919
V379_13,5.0309,4.8660
V427_16,6.1633,5.0231
C108_16,6.1083,4.8691
V369_16,2.4786,6.7128
V365_16,7.0271,6.0077
C105_13,7.0721,5.7952
C51_13,5.0315,3.9150
V429_16,6.7333,5.6039
C192_16,5.7550,5.0576
V432_16,2.2482,5.9462
C67_13,7.7009,6.6670
M628_16,4.5497,4.5406
C72_13,7.4631,5.9201
V461_13,7.2897,5.9537
V355_13,7.1348,5.7753
V418_13,6.7719,4.2211
V404_16,7.0859,5.2023
M630_13,4.7242,4.1973
V436_16,7.2861,5.3299
C107_13,5.1976,4.1682
C64_16,5.9406,6.2477
C115_16,7.2831,5.2664
C255_13,3.9242,5.4705
V372_13,5.6192,5.2641
I506_13,5.4230,3.6026
I561_16,5.2432,3.5406
C93_13,6.7455,5.8462
C140_13,7.3130,5.4465
C311_16,3.7408,5.9690
C92_13,5.9922,3.9982
C149_16,6.6046,5.5143
C10_13,3.0839,4.7908
C272_16,6.9631,5.5059
C290_13,3.6681,4.2796
V449_16,7.2472,5.4894
C151_13,6.7411,5.6337
V329_13,4.4209,4.8097
P599_16,6.1474,4.9420
V500_13,4.6967,3.8323
C239_16,7.3749,5.4633
C269_16,5.7916,5.2747
V436_13,6.9654,5.0326
I509_13,7.4888,6.0105
V331_13,4.2203,5.1315
V375_16,5.8345,4.1449
C101_16,4.4546,3.9542
C88_16,4.6161,4.8275
