ID,Valence,Arousal
P590_16,7.2245,4.4978
C243_13,7.7678,5.6577
V390_13,7.3450,5.3538
V386_16,3.5378,4.1447
C117_13,5.8510,4.0941
V395_16,7.3193,5.4929
V430_16,3.2093,4.1679
C179_16,7.0015,4.8821
M627_16,6.7985,5.2978
T617_13,6.8002,4.0470
V441_13,7.3527,6.7722
V346_13,2.6444,7.3932
C48_16,4.6622,4.2945
V352_16,7.4352,5.4313
C6_13,2.4550,5.5630
V485_16,7.3353,4.8540
C13_13,5.6973,4.5470
V341_16,3.3664,5.3600
C16_13,5.8069,4.4231
C33_13,7.0802,4.5265
P594_13,6.6548,4.8701
C276_16,7.1922,4.6789
V464_13,4.7816,3.8366
C20_13,2.7171,7.0288
C180_13,7.2537,3.8996
M621_16,6.8760,6.4358
V349_13,3.5904,3.2872
I503_13,5.6798,2.8669
C137_13,7.5143,6.3125
C74_13,2.6102,5.2004
V322_13,7.6526,5.5900
C12_13,6.7418,3.2713
C314_13,5.5940,4.7494
C246_16,7.2957,5.0242
C105_16,7.6231,5.5825
C141_13,3.6627,3.4702
T603_16,5.7489,4.1521
C217_16,7.7997,5.4300
C8_16,5.8091,3.5497
C79_16,7.3256,4.5086
C80_16,3.3877,6.3495
V392_16,7.4808,5.3282
MM652_16,4.1938,3.6710
C143_16,2.9152,6.9513
I527_13,2.9425,5.1804
C100_16,6.7105,3.8217
C82_13,6.9668,5.7195
C160_13,2.9222,4.3701
V332_16,4.4705,4.3273
T606_13,7.3589,5.0452
I528_16,2.7865,4.3161
V463_13,7.2653,4.2136
C254_13,7.6820,6.4215
I513_16,6.4615,3.0764
V396_16,6.1758,5.8468
C181_16,5.6957,4.1913
V434_13,7.3318,4.3467
T603_13,3.4117,4.7737
C133_13,3.5088,5.4243
V422_13,5.1453,3.5878
V383_13,4.7655,4.7142
I504_13,7.3415,3.0463
C10_16,5.9105,4.7242
I552_13,6.5350,4.6430
V475_13,7.3677,4.5329
C256_13,7.2985,6.2224
C80_13,7.1487,5.3033
C71_13,6.5211,3.1239
V405_13,5.5024,4.2696
KH654_16,4.2579,3.6464
C94_16,7.3932,4.6702
V450_13,7.5126,5.0320
V397_16,4.4252,4.7164
V467_16,7.3973,4.4948
I574_13,4.1768,3.9115
V454_13,7.2733,2.9220
V448_13,7.2613,3.9700
C316_13,7.5943,4.5265
P595_13,5.5070,4.5722
V388_13,6.7520,4.3392
C135_16,7.3276,5.3977
C238_16,7.0728,4.7807
C198_13,4.4380,3.9979
C66_16,7.2623,5.2838
C300_13,7.1652,3.2545
C222_16,5.1444,3.3287
C32_16,6.5356,4.5138
V336_13,7.4701,6.5197
V486_13,5.6087,4.5233
V461_16,6.7444,4.8960
C29_16,6.3396,3.9566
C237_16,7.5613,5.3871
C183_13,2.3233,6.3252
I560_13,7.5036,5.3298
C3_13,3.3939,4.9145
C305_16,7.6531,5.4527
V345_16,6.8002,5.4714
V466_13,6.6906,4.0019
C266_13,7.5534,5.0807
C19_13,6.1542,4.9860
V476_16,7.2629,5.4785
C228_13,7.0641,2.9804
C52_13,7.8958,6.1840
V476_13,7.2772,6.4398
C255_16,6.8163,6.4163
V381_16,7.7440,5.7128
V399_16,7.2271,5.0645
C226_13,7.2702,3.8019
V446_13,7.4267,5.1795
P584_16,6.8756,5.3385
P600_13,6.7939,4.3424
V438_13,6.1743,4.7541
V453_16,7.1184,5.5350
V383_16,6.5902,4.7742
I534_13,7.4727,4.6702
P579_16,6.5355,3.9303
C296_13,2.9020,5.2737
MM650_16,4.7036,4.8019
V341_13,2.8697,5.5781
C81_16,4.9718,3.6138
V473_16,6.7879,4.6035
V428_13,7.6244,5.7123
C110_13,7.2645,5.0246
I519_16,5.6506,3.1315
P596_16,5.9688,5.2206
V489_13,7.7735,6.2061
V468_16,7.3407,5.1916
C272_13,7.4139,5.8370
P597_13,7.1043,4.3948
C84_16,3.4278,5.8298
C132_13,3.2385,5.4755
V458_13,4.2261,4.0690
V335_13,5.6997,5.4522
C204_13,6.9724,4.5171
C269_13,4.0784,3.8468
P592_16,6.4490,4.1421
C232_16,7.1979,5.3997
I543_16,6.5381,5.7711
C194_13,7.1225,4.7814
T605_16,6.1814,4.3340
C8_13,7.2209,4.0776
V328_16,6.9108,3.9739
C130_16,5.4775,4.9790
V380_13,6.6946,4.2569
I537_16,6.7023,3.1572
I523_16,5.3000,4.3382
C214_13,7.7129,5.9065
I529_13,7.1136,5.3942
V370_16,4.9112,4.8210
C95_16,6.3962,4.3378
I511_13,6.9380,5.1921
V395_13,6.5064,4.1088
KH653_16,2.8296,6.7449
V467_13,7.0957,6.0247
C104_13,5.9588,3.3377
M640_16,4.3051,3.7341
V358_13,6.8640,4.6218
C257_13,7.1984,4.5044
C203_13,4.0309,4.4196
C120_16,6.3631,5.0306
C101_13,6.7616,3.8036
V456_16,7.2333,5.5091
C98_16,6.6412,4.4071
M638_13,5.6741,3.8284
C119_13,6.7375,5.0484
C319_16,6.7223,3.7172
C244_13,6.9918,2.6211
P580_13,4.2289,5.6371
C263_13,7.6127,5.8301
C218_16,6.7754,5.6635
V342_13,3.5643,4.2621
C187_16,6.1055,4.8660
V433_13,5.8287,4.1380
V482_13,7.1358,4.7900
V480_13,6.8015,5.5823
C303_13,3.0706,5.8955
V338_16,5.5501,5.0419
V495_13,6.5861,4.6816
C12_16,5.8234,4.5113
I508_16,5.3659,3.5268
C182_16,6.5335,5.6523
C302_16,6.5654,4.3558
V435_13,7.2131,5.1697
V454_16,7.5854,5.0961
V469_16,6.5602,5.0752
I516_16,5.8180,3.0284
C103_16,7.0225,4.6619
V497_13,6.5288,4.9333
V349_16,5.4670,3.1442
C264_13,7.5601,4.1400
C172_16,7.0662,4.7715
C93_16,7.0599,5.3365
C260_16,3.9479,4.1012
I517_13,4.5930,4.1940
C115_13,6.4450,4.2900
C213_13,6.7428,3.6847
V445_13,7.0683,4.4880
T607_16,4.8241,4.3489
C63_13,6.6392,3.2302
M649_13,4.6608,3.8542
M638_16,3.8646,3.8301
V346_16,3.2252,6.6196
C34_16,5.8972,3.2419
C118_16,7.5735,5.2905
V491_16,7.1399,5.6560
I577_16,6.5095,4.7440
V366_13,6.5148,4.7450
I512_13,7.1793,5.4778
C317_13,7.8652,3.9760
V412_16,6.7186,5.1081
C174_13,6.0919,4.2333
T609_16,5.6616,3.7187
V482_16,7.3725,5.0267
V445_16,7.3611,6.0076
V398_16,4.1986,3.6600
V374_16,6.7419,4.4840
V366_16,6.5795,4.7338
M639_13,4.8620,3.4938
C172_13,5.8751,3.4380
V426_16,5.9256,4.3562
C59_13,3.1587,5.0846
V384_13,2.5826,5.5197
I568_13,7.0452,6.1522
C175_16,2.7133,6.0979
C141_16,6.2239,4.0431
C104_16,6.1259,5.1852
T612_13,7.4619,4.9358
V337_13,2.9124,4.8312
C242_16,6.6539,4.7397
C124_13,2.5841,3.2678
C96_16,7.2483,4.7044
V483_13,7.1900,6.5410
V356_13,5.9584,3.9192
V357_13,3.5753,5.2961
V324_13,6.6494,3.4034
C280_16,4.1508,4.1624
V412_13,3.9861,4.3745
C124_16,3.8289,4.5006
T617_16,5.7835,3.0034
C89_16,3.6117,5.6342
M637_13,2.4863,5.0294
V363_13,7.2452,6.1653
V487_16,4.2574,4.0561
V484_13,7.3183,4.6801
C220_13,4.9760,3.8664
V422_16,7.5637,6.0691
I550_13,6.8720,4.1623
P596_13,7.6381,5.2824
C90_16,7.1382,5.4922
I564_13,7.4603,4.9491
C284_13,7.3150,4.1419
C41_16,5.8027,5.1151
C95_13,7.3876,5.9676
C130_13,7.2357,4.2204
C171_13,6.0310,4.4431
I553_16,5.5854,3.7057
M640_13,5.5726,5.0732
P579_13,5.4931,3.1637
V338_13,7.3567,5.9660
C27_13,6.5184,3.7829
C106_13,7.5186,4.9999
V369_13,6.8443,4.7051
C212_13,6.9285,4.5252
V348_13,3.7194,4.1318
V465_16,6.9900,4.1770
V413_16,2.7729,6.5741
V403_13,6.6028,4.2157
C199_16,6.4069,3.1616
C165_13,6.7944,3.9259
C85_16,6.5192,4.7326
V347_16,6.6277,5.0140
V343_16,6.2924,3.7201
V483_16,6.3029,4.2020
C176_16,5.8150,3.8734
V452_16,7.3654,5.7455
V451_13,7.0001,6.0687
V382_16,6.8703,4.1901
V444_16,7.3535,3.9540
M634_13,4.3372,5.6276
C169_16,6.2880,5.5770
P601_13,4.9235,3.4785
C71_16,5.5786,4.2434
C91_13,7.3743,4.7057
C119_16,3.8144,5.4209
I523_13,6.2055,4.7401
C159_16,5.2948,5.2261
C125_16,6.1666,3.9151
V413_13,4.6186,3.1369
C46_13,7.2181,4.1840
I536_13,2.0309,6.7786
V392_13,7.9424,6.1867
C52_16,5.4534,3.6256
V353_16,5.4150,3.3881
C102_16,5.7916,4.0845
M636_16,2.9684,4.6683
C31_16,3.8226,4.8626
V324_16,5.1632,3.3527
I540_13,3.6497,4.1540
V351_16,5.0772,2.4141
I505_13,4.4708,4.1830
P587_16,7.2533,4.6357
C161_16,5.4268,3.2266
M622_16,6.2803,3.4050
C266_16,7.1753,5.0340
C178_13,4.2585,4.5813
C233_16,7.2447,4.6516
V416_13,6.5126,3.6744
V421_16,7.0649,4.7871
I525_13,7.2757,4.7482
I520_13,3.3464,4.0869
V479_16,6.9741,4.8925
T608_13,7.3217,4.9165
C265_16,5.7236,4.2893
C40_13,4.8352,3.5076
C134_13,2.6020,6.1054
C277_13,3.9181,3.6460
MM652_13,6.0499,3.7230
V423_16,5.9630,4.8660
C167_13,6.8733,4.2995
V325_13,2.3757,4.6305
C50_16,7.2645,3.8805
I572_13,6.9566,5.3168
C112_16,7.8990,5.6151
V351_13,5.3749,4.4382
C251_16,7.0902,4.5565
C43_13,2.5192,6.0786
V388_16,3.8764,5.0887
V502_16,5.1154,4.4650
C63_16,6.9398,4.8552
V469_13,5.1230,5.5087
C216_13,6.6940,4.5996
P600_16,7.0848,5.0144
I561_13,6.2028,3.4415
I526_16,6.4749,2.5920
V391_16,7.5363,4.8536
V455_16,3.5690,4.8171
C310_13,4.7963,4.1310
C296_16,7.0962,4.9040
I531_16,6.3297,4.1906
C254_16,6.9615,4.8842
C155_13,4.9811,5.0329
I560_16,5.8896,4.1569
C107_16,7.3806,4.8892
C24_13,5.4600,2.9657
C53_13,5.0012,4.6102
V330_13,6.7265,3.2885
C170_16,7.0246,4.1431
C21_13,6.6798,5.6905
C185_13,6.4297,4.5948
V323_16,5.4296,3.2168
C234_13,7.2626,5.0310
C121_16,6.6468,4.4133
V403_16,6.3024,4.7467
V340_13,4.0493,5.2416
V431_13,3.8795,4.4277
I558_16,5.0446,4.4124
C286_13,6.8951,5.4943
M639_16,6.0332,3.7386
V410_16,7.4003,5.2647
I570_13,2.9194,4.8321
C267_16,6.4693,4.9096
M629_13,7.6032,6.0744
M620_13,3.0286,4.7615
C195_13,5.3897,3.6626
C51_16,4.8998,4.6009
C193_16,7.3488,5.8116
C136_16,7.1244,5.1404
P578_13,7.1751,4.2781
C155_16,6.0857,3.8422
C202_16,6.4831,4.1260
C264_16,6.9677,5.1281
T619_16,2.7358,5.8163
M645_16,5.8193,3.5134
C192_13,6.6940,4.5996
V373_13,7.0925,3.9917
I531_13,5.7522,4.0796
C3_16,6.6384,4.8008
C16_16,3.0027,6.3098
C236_13,7.6360,6.0702
C270_16,3.7732,4.8511
C196_16,7.3456,5.0985
I575_13,5.3094,3.9147
C305_13,7.1512,5.1086
C177_16,5.8572,4.5658
I508_13,3.8050,4.6779
V402_13,3.9482,4.8605
C181_13,3.2800,2.7525
C9_16,4.7331,3.6298
C286_16,7.4129,6.6702
C221_13,3.6606,4.5521
C298_13,7.4374,3.9808
C298_16,5.7829,4.3413
KH653_13,3.2989,5.4736
V398_13,3.1708,5.0192
V426_13,5.5761,4.6112
V406_16,4.7666,3.9698
I545_13,5.9442,3.7108
C280_13,6.3776,3.3571
C2_16,7.0106,6.0005
V462_16,7.4143,5.6961
V367_13,7.3964,4.3268
V441_16,7.0837,4.5087
V421_13,5.7765,3.9256
V479_13,5.3502,4.2618
V376_13,4.2673,4.2887
I576_16,5.5437,3.9189
V353_13,6.3546,4.3039
V437_13,5.8884,3.8962
C116_16,6.6974,4.8401
V498_13,5.0091,3.3954
M646_13,4.2574,4.0561
C185_16,7.6124,5.8708
M635_13,7.3687,6.0113
C206_16,5.6113,4.7489
C258_16,7.2007,4.9559
M630_16,7.0873,6.3833
V404_13,7.1778,5.1120
I544_13,6.4112,4.2718
M623_16,4.7036,4.8019
C304_13,3.5007,4.3755
V344_16,6.3699,5.5659
M625_16,4.5102,4.2145
C194_16,7.2133,4.7168
V408_16,5.8256,5.3263
C103_13,6.5586,4.3098
V327_16,3.9916,4.2865
C1_16,6.5983,4.3738
C256_16,7.8502,6.4213
C127_16,5.2481,3.4599
C219_13,4.0111,3.2314
V364_16,6.2918,4.7539
C159_13,3.1769,4.7189
C180_16,6.7531,5.0905
C79_13,7.3874,4.7003
C39_16,5.5566,5.0703
C54_13,4.5328,4.9484
C158_13,2.9380,5.2188
V440_13,5.3354,3.8050
C136_13,3.7030,4.3258
C34_13,5.8601,4.4796
V443_16,7.5244,6.2168
T605_13,4.3477,4.1440
C193_13,7.5230,5.3795
C92_16,5.0417,3.4442
V498_16,2.7613,4.8087
C165_16,5.7429,4.6673
C57_13,6.6480,4.9257
C142_16,4.4806,4.1321
C82_16,7.5162,6.2312
C240_16,7.7289,5.7414
P598_13,6.9702,4.9035
V452_13,7.3579,4.8492
V460_13,6.7361,5.7662
V484_16,6.0270,3.9727
V499_13,7.1232,4.2689
C20_16,4.6283,4.2374
M632_16,5.8167,4.2220
C145_13,3.3917,4.4222
O655_16,5.3295,4.2392
I515_13,2.5222,4.9188
I530_13,6.8248,3.3168
C5_13,6.9269,5.0022
I565_13,5.5881,4.0518
C291_16,7.2198,4.5647
V431_16,3.4237,4.6657
C313_13,3.6932,4.5335
C207_16,5.0975,4.0946
V323_13,2.9166,5.4001
M634_16,3.6254,5.3222
C47_13,6.2225,2.4416
V375_13,5.8932,3.0399
P583_16,5.4395,3.7887
M635_16,6.7110,4.2418
C292_13,5.5192,4.4380
I565_16,7.7137,4.6603
C87_13,7.4101,4.9106
V449_13,6.8941,5.2311
M631_13,3.8531,3.3607
V364_13,7.4309,5.4710
V340_16,3.7497,5.3423
V405_16,5.8468,4.2350
C320_16,3.8477,4.2320
P601_16,2.7265,4.7202
C209_13,4.5368,4.3709
C99_16,7.4658,5.0495
C125_13,2.8271,4.6547
C42_16,6.2162,4.4187
I551_13,7.0240,4.0895
I509_16,4.4659,5.3356
C222_13,5.3020,3.9826
V440_16,7.0415,4.2928
V356_16,6.9977,5.6006
I559_13,6.9477,3.2364
C293_13,3.3190,3.2663
I543_13,6.9611,5.0938
C162_13,7.5702,4.6731
M629_16,5.8250,5.2632
C301_13,6.3215,4.9786
I514_13,2.7724,5.3226
C150_13,6.8360,3.8256
V487_13,5.1753,3.6592
C163_13,7.4373,5.5649
C236_16,7.1423,4.7155
C69_16,5.2793,3.8135
C273_16,6.9815,5.3670
I518_13,5.1992,3.2829
C81_13,7.9241,6.5083
C299_16,4.2471,6.3210
I535_13,3.9405,5.1108
C48_13,6.6190,5.0429
I532_13,7.4960,5.1150
C274_13,7.6205,4.7413
C110_16,7.4574,5.4993
C37_13,7.3816,5.8979
C215_13,4.8289,3.8915
C240_13,6.9794,5.3978
C306_16,4.5991,5.2788
C318_13,5.0352,3.7017
C91_16,7.1081,4.7114
V474_16,3.6499,5.3249
C21_16,5.1991,4.4412
V435_16,6.8128,4.6730
V430_13,6.1912,5.8192
C100_13,7.4646,5.1180
I521_16,6.3130,3.9749
I553_13,6.0724,4.4783
I539_13,6.0315,4.5303
V350_16,6.1365,4.5940
V386_13,3.3386,5.2395
C217_13,7.4211,2.8582
V378_13,7.3967,4.6223
C212_16,7.5505,5.6466
C32_13,7.4194,5.3112
C154_16,7.5415,6.1264
V377_16,6.9090,3.7563
I528_13,3.2090,5.5381
V378_16,7.3893,6.6168
I576_13,6.5597,3.6265
C152_16,6.4566,3.7810
KH654_13,4.5520,2.9456
I537_13,6.6417,3.6493
P581_13,7.2628,4.4414
I525_16,6.2729,4.9703
V368_16,5.2025,3.6236
C128_16,5.5368,4.9459
C259_16,7.1542,4.9281
C273_13,7.3205,5.2538
C205_13,7.1812,4.4779
C309_13,7.8990,5.6033
C11_13,4.9734,4.8494
V390_16,6.1596,5.2807
V371_13,5.8932,3.0399
C67_16,7.0568,6.1239
V343_13,5.2274,5.5574
C202_13,6.8174,4.4437
P586_16,5.7100,4.8781
C77_13,7.4929,4.6689
I524_16,2.9157,4.9012
V423_13,6.1767,4.6275
P582_13,3.6569,4.8740
C227_16,7.0960,4.5405
C22_13,6.1089,4.0297
C42_13,3.2846,3.8994
C70_13,7.1336,5.1219
I515_16,3.2148,3.9590
V472_13,7.1198,4.3565
C310_16,7.2871,4.8346
I556_13,5.9420,4.8968
V481_13,6.9548,5.7908
C17_16,7.4764,3.6920
I566_13,6.8667,3.7294
V468_13,7.4719,6.1962
C126_16,6.1603,4.3083
C248_16,7.5432,5.6207
C158_16,5.1075,5.0662
C249_16,7.5263,6.4925
C161_13,5.9829,3.6647
P586_13,7.0261,3.9376
V429_13,5.1491,4.7326
C55_13,7.1594,5.6617
C295_16,7.5309,5.9475
C43_16,3.2530,6.0103
C36_13,4.8262,4.1547
V387_13,7.2144,4.9366
V376_16,7.5208,5.1724
C282_16,7.4432,5.4577
I551_16,6.3573,3.8504
C65_13,7.1750,5.0610
V374_13,6.8205,3.2699
I544_16,5.9849,4.0643
C308_13,7.4031,3.7592
C85_13,5.1578,4.4523
C35_13,2.2994,6.5530
C35_16,2.5104,4.6371
M647_16,4.3612,4.3325
I507_16,5.8194,3.9155
C142_13,4.9626,3.9405
V489_16,7.4229,5.5716
V432_13,2.9703,4.9872
C58_13,5.2598,4.9211
C76_13,3.5360,5.0839
C315_13,3.3426,4.2296
C64_13,6.8996,5.2115
I536_16,2.6347,6.7098
C5_16,7.2192,5.5372
I571_16,3.4443,4.7624
I571_13,3.1954,4.8334
C215_16,3.4357,5.8565
V350_13,6.1103,5.0541
I512_16,5.4429,4.6703
C114_16,7.3268,4.3071
T602_13,2.8995,3.5016
C1_13,7.7299,5.3464
C62_13,2.7892,5.1053
T616_13,2.3821,5.3075
