ID,Valence,Arousal
V430_16,3.4703,4.8164
C179_16,7.1859,5.4459
M627_16,6.3272,5.9644
T617_13,6.3770,5.2078
V441_13,7.0153,6.4737
V346_13,2.7836,6.9652
C48_16,4.7370,4.6887
V352_16,7.2325,5.9379
C6_13,2.4501,5.4663
V485_16,7.2635,5.2671
C13_13,5.3488,4.7971
V341_16,3.4215,5.8209
C16_13,5.8011,4.9456
C33_13,6.8710,5.2954
P594_13,6.4984,5.0538
C276_16,6.8659,5.8091
V464_13,4.4979,4.1285
C20_13,2.7650,6.5799
C180_13,7.1721,5.3547
M621_16,6.8543,6.1662
V349_13,3.3225,4.2449
I503_13,4.9632,3.5654
C137_13,7.2993,6.4682
C74_13,2.3769,5.5899
V322_13,7.4063,6.2823
C12_13,6.2005,5.0140
C314_13,5.2976,5.2704
C246_16,7.2913,5.4113
C105_16,7.2159,5.9688
C141_13,3.6422,4.3711
T603_16,5.6848,4.4456
C217_16,7.4771,6.1614
C8_16,6.0984,4.5569
C79_16,7.0911,5.4573
C80_16,3.5492,6.3818
V392_16,7.1824,6.0771
MM652_16,3.9553,4.3445
C143_16,2.8739,6.5195
I527_13,2.8482,4.8339
C100_16,6.4987,4.1882
C82_13,6.9128,5.4099
C160_13,3.3304,5.0872
V332_16,4.4785,4.6596
T606_13,6.9844,5.9957
I528_16,2.8182,5.7729
V463_13,7.3176,5.3834
C254_13,7.4315,6.4439
I513_16,5.9601,3.6209
V396_16,6.3289,6.5042
C181_16,5.7521,4.6480
V434_13,6.9259,5.0166
T603_13,3.6676,5.0942
C133_13,3.6847,5.7823
V422_13,5.5602,4.8583
V383_13,4.6218,4.7890
I504_13,6.6665,4.9032
C10_16,5.4090,5.2513
I552_13,6.5893,5.6886
V475_13,6.9427,5.2270
C256_13,6.8293,6.2154
C80_13,6.7294,6.2446
C71_13,6.1549,4.6400
V405_13,5.4974,5.1208
KH654_16,4.4456,3.6349
C94_16,7.3502,5.7097
V450_13,7.5320,5.8900
V397_16,4.7004,4.4852
V467_16,7.2618,5.4978
I574_13,4.1431,3.8980
V454_13,7.0210,4.6071
V448_13,7.1165,5.3070
C316_13,6.9387,5.4280
P595_13,5.4528,5.0301
V388_13,5.8185,5.0714
C135_16,7.1758,5.7760
C238_16,7.0472,5.0525
C198_13,4.0573,4.1409
C66_16,6.8220,6.0254
C300_13,6.8268,5.3911
C222_16,4.7407,3.6090
C32_16,6.6282,4.4105
V336_13,7.2543,6.6479
V486_13,5.1314,4.6313
V461_16,6.6669,5.3552
C29_16,6.0883,4.8392
C237_16,7.2118,5.6488
C183_13,2.4150,6.0340
I560_13,7.1196,5.5165
C3_13,3.4323,5.1547
C305_16,7.2526,5.6602
V345_16,6.9461,5.9830
V466_13,6.5360,4.6152
C266_13,6.5153,5.4874
C19_13,5.8990,5.2849
V476_16,7.1585,5.8391
C228_13,6.2423,4.4919
C52_13,7.5522,6.7122
V476_13,7.2828,6.2198
C255_16,6.6220,5.9007
V381_16,7.2470,5.9152
V399_16,6.8261,5.3176
C226_13,6.3700,4.8264
V446_13,7.1094,5.8379
P584_16,7.2247,5.8485
P600_13,6.4543,4.7758
V438_13,5.5857,5.0125
V453_16,7.2889,5.5281
V383_16,6.1486,4.9200
I534_13,6.7053,5.7887
P579_16,6.4439,4.3751
C296_13,3.1697,5.4923
MM650_16,4.7366,5.0568
V341_13,2.8863,5.5342
C81_16,5.0856,4.1558
V473_16,6.4900,5.4131
V428_13,7.2967,6.3030
C110_13,6.7785,5.2950
I519_16,5.2363,3.5155
P596_16,5.1738,6.0254
V489_13,7.5358,6.5489
V468_16,7.1665,5.9472
C272_13,6.6223,5.8051
P597_13,6.9338,4.9285
C84_16,3.5820,5.8729
C132_13,3.3939,5.7385
V458_13,4.1726,4.0205
V335_13,5.3797,5.7797
C204_13,6.8836,5.1473
C269_13,3.8981,4.8672
P592_16,5.8303,4.1766
C232_16,7.2019,5.5734
I543_16,6.1647,5.7702
C194_13,6.7240,5.2256
T605_16,6.0181,4.3155
C8_13,6.8425,5.0756
V328_16,6.4472,4.5168
C130_16,6.2764,5.2870
V380_13,6.1196,4.8471
I537_16,6.0290,4.2936
I523_16,5.1013,4.9622
C214_13,7.1836,5.8621
I529_13,6.9372,5.4132
V370_16,4.6887,4.8281
C95_16,6.0699,5.0450
I511_13,6.6202,5.3455
V395_13,6.0213,4.7889
KH653_16,3.2098,5.9134
V467_13,6.9812,6.0102
C104_13,5.8985,4.3329
M640_16,3.7852,4.5179
V358_13,6.7834,5.1174
C257_13,6.7091,4.9504
C203_13,4.0969,4.3034
C120_16,5.7662,4.9162
C101_13,6.2598,4.8953
V456_16,6.9726,5.8685
C98_16,6.3585,5.0859
M638_13,5.2700,4.9265
C119_13,6.5453,5.1644
C319_16,5.9188,5.0635
C244_13,7.0250,4.6039
P580_13,3.8229,6.0400
C263_13,7.1346,5.9197
C218_16,7.0688,6.3361
V342_13,3.3784,5.1346
C187_16,5.8065,5.2779
V433_13,5.7426,4.9048
V482_13,6.7400,5.4040
V480_13,6.7545,5.6844
C303_13,2.9585,5.5433
V338_16,5.2415,4.9346
V495_13,6.3519,5.0332
C12_16,5.7525,5.2539
I508_16,4.9863,3.3402
C182_16,6.1778,6.0675
C302_16,6.3995,5.4200
V435_13,7.1320,5.6969
V454_16,7.2004,5.8648
V469_16,6.6809,5.4960
I516_16,5.5110,3.9292
C103_16,6.7698,5.5201
V497_13,6.9158,5.8498
V349_16,5.3579,3.8124
C264_13,6.8932,5.4652
C172_16,6.6283,5.2536
C93_16,6.5074,5.1322
C260_16,4.0797,4.0685
I517_13,4.3607,4.5024
C115_13,6.4719,4.6669
C213_13,6.0334,4.5060
V445_13,6.6647,5.5299
T607_16,4.9253,4.7534
C63_13,6.7453,3.8721
M649_13,4.7471,3.9687
M638_16,3.4304,4.7912
V346_16,2.9550,6.7239
C34_16,5.5217,3.7381
C118_16,6.9437,5.6573
V491_16,6.9671,5.8834
I577_16,6.8493,5.1216
V366_13,6.2497,4.8160
I512_13,6.4361,5.7316
C317_13,7.5649,6.0074
V412_16,6.5555,4.8613
C174_13,5.5363,4.6797
T609_16,5.3733,3.7733
V482_16,6.9161,5.5073
V445_16,7.3424,6.1681
V398_16,4.3876,4.1680
V374_16,6.2727,5.1120
V366_16,6.5959,4.7999
M639_13,4.9037,3.9743
C172_13,5.5095,4.8513
V426_16,5.9181,5.5528
C59_13,3.1887,5.3906
V384_13,3.1345,5.8968
I568_13,6.9675,6.4330
C175_16,2.8533,6.2102
C141_16,5.3715,5.2863
C104_16,5.7480,5.4645
T612_13,7.1815,5.5183
V337_13,2.9318,5.1442
C242_16,6.7528,5.5298
C124_13,2.9067,4.9815
C96_16,6.9600,5.3310
V483_13,6.8166,5.5878
V356_13,4.9764,4.9318
V357_13,3.4031,5.3396
V324_13,6.0671,3.8595
C280_16,4.4125,3.9685
V412_13,3.7633,4.0299
C124_16,3.7321,4.6750
T617_16,5.4959,3.5646
C89_16,3.2590,6.1955
M637_13,2.7693,5.3701
V363_13,7.1785,6.3793
V487_16,4.3778,3.8462
V484_13,7.4358,5.8211
C220_13,4.7620,4.2616
V422_16,7.6594,6.2148
I550_13,6.6903,5.2174
P596_13,7.2709,5.9890
C90_16,6.8020,5.3971
I564_13,7.3655,5.8024
C284_13,6.7692,5.3489
C41_16,5.6408,5.3579
C95_13,6.8355,5.6784
C130_13,6.7866,5.0858
C171_13,5.7264,5.0147
I553_16,5.4493,4.1349
M640_13,5.6104,5.3681
P579_13,5.4684,3.8842
V338_13,7.1201,5.9513
C27_13,6.0463,4.1048
C106_13,6.9015,5.9092
V369_13,6.3698,4.7158
C212_13,6.7155,5.4380
V348_13,4.1073,4.9184
V465_16,6.8270,5.3155
V413_16,2.9850,6.3545
V403_13,5.7416,4.7018
C199_16,5.9977,4.6777
C165_13,6.0970,4.3913
C85_16,6.0372,4.9013
V347_16,6.3631,5.5624
V343_16,6.2629,4.2670
V483_16,6.2867,4.9530
C176_16,5.3868,4.7237
V452_16,7.2203,5.8057
V451_13,7.0100,5.9696
V382_16,6.4789,4.8412
V444_16,7.2994,5.5875
M634_13,3.9923,5.9906
C169_16,6.3005,5.7082
P601_13,4.8153,3.7945
C71_16,5.1577,4.7796
C91_13,6.9751,5.5614
C119_16,3.6462,5.9788
I523_13,6.0607,5.3556
C159_16,4.6983,5.5093
C125_16,6.0533,3.7174
V413_13,4.0479,3.8720
C46_13,7.0645,5.2824
I536_13,2.0138,7.0027
V392_13,7.6054,6.6805
C52_16,5.7096,4.7177
V353_16,5.3744,3.6988
C102_16,5.5672,4.8060
M636_16,2.6211,5.3486
C31_16,3.7393,5.1349
V324_16,5.4402,3.6699
I540_13,3.5417,3.9833
V351_16,4.7496,3.3213
I505_13,4.3447,4.6991
P587_16,6.8095,5.2368
C161_16,4.6266,4.5163
M622_16,6.3379,3.6199
C266_16,6.5913,5.7027
C178_13,4.2117,5.1106
C233_16,7.0494,5.3651
V416_13,5.9988,5.1115
V421_16,6.7678,5.2257
I525_13,6.8703,5.8644
I520_13,3.2663,4.8188
V479_16,6.7331,5.3144
T608_13,6.9910,5.4918
C265_16,5.4914,4.7356
C40_13,4.4255,3.8313
C134_13,2.5845,5.8466
C277_13,3.7066,4.4712
MM652_13,5.4819,5.1827
V423_16,5.9780,5.4706
C167_13,5.8168,4.7093
V325_13,2.5504,5.5447
C50_16,6.8160,4.8269
I572_13,7.1725,6.1935
C112_16,7.5636,6.3798
V351_13,4.4221,5.0343
C251_16,6.5497,5.1675
C43_13,2.5665,6.1682
V388_16,3.8865,4.8752
V502_16,4.9481,5.3280
C63_16,6.8445,5.4022
V469_13,4.8859,5.0824
C216_13,6.3333,5.5170
P600_16,6.8749,5.8649
I561_13,5.7183,3.8958
I526_16,6.2921,2.7586
V391_16,7.1263,5.5487
V455_16,3.4215,4.8171
C310_13,4.3431,4.1207
C296_16,7.1713,5.5028
I531_16,6.1979,5.0198
C254_16,6.5604,5.3672
C155_13,4.9388,5.6131
I560_16,6.0529,3.8742
C107_16,6.8303,5.3994
C24_13,4.6679,4.0866
C53_13,4.8897,4.5208
V330_13,5.7646,4.6981
C170_16,6.5100,5.3637
C21_13,6.5378,5.2965
C185_13,6.2765,5.2909
V323_16,5.1131,3.6755
C234_13,7.5806,6.8783
C121_16,6.9812,5.8571
V403_16,5.8997,4.8909
V340_13,3.9478,5.2278
V431_13,3.7237,4.5575
I558_16,4.7796,4.3331
C286_13,6.6655,5.5851
M639_16,5.6634,4.2282
V410_16,7.0925,5.4916
I570_13,2.7317,5.9446
C267_16,6.4094,5.4312
M629_13,7.2282,6.1011
M620_13,3.3005,5.0264
C195_13,5.3010,4.1081
C51_16,4.9008,5.1540
C193_16,7.1613,6.0200
C136_16,7.0996,5.5309
P578_13,6.9141,5.4594
C155_16,5.8290,4.8051
C202_16,6.4330,5.1224
C264_16,6.4098,5.2291
T619_16,2.8131,5.2812
M645_16,5.8423,3.7370
C192_13,6.3333,5.5170
V373_13,6.4718,5.3846
I531_13,5.1805,4.8047
C3_16,6.3670,5.4574
C16_16,3.0644,5.8732
C236_13,7.5636,6.6555
C270_16,3.5987,5.0090
C196_16,6.8792,5.5728
I575_13,5.0426,4.4213
C305_13,6.4359,4.9152
C177_16,6.0588,5.4560
I508_13,3.6849,4.8634
V402_13,3.8270,4.6240
C181_13,3.4076,4.0789
C9_16,4.5631,4.5197
C286_16,7.3710,6.6659
C221_13,3.3690,4.4524
C298_13,7.0166,4.8001
C298_16,5.9239,5.0740
KH653_13,3.2607,5.2668
V398_13,3.9383,5.0547
V426_13,5.9718,5.3317
V406_16,4.6637,4.2906
I545_13,5.8096,4.3023
C280_13,5.8058,3.6371
C2_16,6.8690,5.8159
V462_16,7.1133,6.0300
V367_13,7.4696,5.8075
V441_16,6.5690,5.3198
V421_13,5.8350,4.1985
V479_13,5.0876,4.5086
V376_13,4.6840,4.9715
I576_16,5.3360,4.4150
V353_13,6.1233,5.0611
V437_13,5.6042,4.2646
C116_16,6.0588,5.4978
V498_13,4.8398,3.7010
M646_13,4.3778,3.8462
C185_16,7.3096,5.9567
M635_13,7.1183,6.4690
C206_16,5.4390,5.1185
C258_16,7.0481,5.5655
M630_16,6.8739,6.0514
V404_13,6.6946,5.6012
I544_13,5.9876,4.8211
M623_16,4.7366,5.0568
C304_13,4.0356,4.7372
V344_16,6.9867,5.9842
M625_16,4.5999,4.9790
C194_16,6.6001,5.4509
V408_16,6.1092,5.4197
C103_13,5.6012,4.5719
V327_16,4.1386,5.0759
C1_16,6.8697,4.9891
C256_16,7.5525,6.6191
C127_16,4.9179,4.2018
C219_13,4.6166,4.4719
V364_16,6.0911,5.1525
C159_13,3.0698,4.8404
C180_16,6.4250,5.3486
C79_13,6.8515,5.1699
C39_16,4.4794,5.1823
C54_13,4.4654,5.0038
C158_13,2.9072,5.5525
V440_13,4.8034,4.5785
C136_13,3.8685,4.8486
C34_13,5.8440,5.3245
V443_16,7.4566,6.4281
T605_13,4.2046,4.1593
C193_13,7.2416,5.6909
C92_16,5.0613,3.9841
V498_16,3.4002,5.1761
C165_16,6.1723,4.9051
C57_13,6.4661,5.5199
C142_16,4.3634,4.7264
C82_16,7.1179,6.0000
C240_16,7.4014,5.7174
P598_13,6.5312,5.8162
V452_13,7.3868,5.8189
V460_13,6.2975,5.5480
V484_16,5.8469,4.3988
V499_13,7.2151,4.7215
C20_16,4.1203,4.8689
M632_16,5.4854,4.8481
C145_13,3.4566,4.3027
O655_16,5.6718,4.6486
I515_13,2.5747,5.6801
I530_13,6.1610,3.9288
C5_13,6.6202,4.9943
I565_13,5.2893,4.9652
C291_16,7.1539,5.4655
V431_16,3.1569,4.7035
C313_13,4.0540,4.9517
C207_16,5.4695,4.4501
V323_13,3.1006,4.9525
M634_16,3.1445,5.7427
C47_13,5.8405,3.4904
V375_13,5.3759,4.1086
P583_16,5.3830,4.0508
M635_16,6.1033,4.6039
C292_13,4.8898,5.0070
I565_16,7.2177,5.7629
C87_13,7.1937,5.5365
V449_13,6.3361,5.0801
M631_13,5.0434,4.8049
V364_13,7.2388,5.9762
V340_16,4.0166,5.7643
V405_16,5.2024,5.3363
C320_16,3.8623,4.3686
P601_16,3.2935,4.7062
C209_13,4.4915,4.7877
C99_16,7.0280,5.5763
C125_13,2.9621,5.0587
C42_16,5.8450,4.5534
I551_13,6.7893,5.1296
I509_16,4.4695,5.4357
C222_13,4.7654,4.2129
V440_16,6.7278,5.4987
V356_16,6.3512,5.6045
I559_13,6.1945,4.4287
C293_13,3.2855,4.6158
I543_13,6.6104,5.4191
C162_13,6.8069,5.3347
M629_16,5.4268,5.4650
C301_13,5.7941,5.2570
I514_13,2.9344,5.3374
C150_13,6.8248,4.6546
V487_13,4.6110,3.8984
C163_13,6.7259,5.6621
C236_16,7.2450,5.1118
C69_16,4.8082,4.6398
C273_16,6.6936,5.7407
I518_13,5.5146,3.9040
C81_13,7.3143,6.9043
C299_16,4.0742,6.4150
I535_13,3.7999,5.4702
C48_13,6.3252,5.3537
I532_13,6.9353,5.6416
C274_13,7.1111,5.6575
C110_16,7.0625,5.2616
C37_13,6.8905,6.0734
C215_13,4.6886,4.7158
C240_13,6.7106,5.2342
C306_16,4.7118,5.4664
C318_13,5.0461,5.1409
C91_16,6.8223,5.4566
V474_16,4.3136,5.3254
C21_16,4.7821,5.3368
V435_16,6.8629,5.2366
V430_13,5.4467,5.5367
C100_13,6.9420,5.2165
I521_16,5.9454,4.3332
I553_13,5.8658,4.8146
I539_13,6.0577,5.0641
V350_16,5.7000,4.8075
V386_13,2.9746,5.3424
C217_13,6.9314,5.0963
V378_13,6.9431,5.4337
C212_16,7.2072,5.7975
C32_13,6.9588,5.8402
C154_16,7.0888,6.1538
V377_16,6.1228,5.3450
I528_13,3.1529,5.8472
V378_16,7.3892,6.4468
I576_13,5.8407,5.3067
C152_16,5.8787,4.2449
KH654_13,4.5298,3.7270
I537_13,6.0309,4.5356
P581_13,7.0878,4.9228
I525_16,5.5838,5.2265
V368_16,5.6270,4.0171
C128_16,4.7954,5.0783
C259_16,6.9302,5.6679
C273_13,6.4929,5.9489
C205_13,6.5950,5.2075
C309_13,7.6137,6.5556
C11_13,4.5451,5.0670
V390_16,6.3495,5.5213
V371_13,5.3759,4.1086
C67_16,6.8962,6.2746
V343_13,4.5814,5.1971
C202_13,6.6488,4.8311
P586_16,5.9100,5.6632
C77_13,7.1087,5.3730
I524_16,3.1962,4.5290
V423_13,5.4559,4.9944
P582_13,3.3968,5.1854
C227_16,6.5543,5.0110
C22_13,6.1481,4.2092
C42_13,3.5390,4.0764
C70_13,6.6717,5.8063
I515_16,3.1525,5.3192
V472_13,6.9004,4.8765
C310_16,6.7389,5.5835
I556_13,5.5653,5.1235
V481_13,6.8097,5.5053
C17_16,7.1762,5.5979
I566_13,6.6417,4.2805
V468_13,7.4892,6.2067
C126_16,5.8076,4.6880
C248_16,7.2336,5.7100
C158_16,4.3746,5.3169
C249_16,7.5269,6.5841
C161_13,6.0493,4.2828
P586_13,6.6717,4.7810
V429_13,4.5618,4.7808
C55_13,6.8346,5.7085
C295_16,7.0873,5.5479
C43_16,3.1767,5.6135
C36_13,4.5067,4.5462
V387_13,7.1296,5.5384
V376_16,7.3435,5.7875
C282_16,6.8297,5.5406
I551_16,5.9206,4.2032
C65_13,6.8275,5.8466
V374_13,6.2124,4.4043
I544_16,5.4159,5.0228
C308_13,7.2319,5.4123
C85_13,5.0454,4.8077
C35_13,2.2631,6.1465
C35_16,2.3541,5.7369
M647_16,4.5176,4.1821
I507_16,5.6352,4.1216
C142_13,4.1258,4.8419
V489_16,7.1267,5.9893
V432_13,3.0518,5.0267
C58_13,5.3140,4.9046
C76_13,3.6244,4.9971
C315_13,3.3291,5.3119
C64_13,7.1065,5.8422
I536_16,2.6683,6.2654
C5_16,6.8973,5.5314
I571_16,3.3581,4.5540
I571_13,3.2547,4.9552
C215_16,3.6145,5.9453
V350_13,5.5710,5.1897
I512_16,5.2619,4.8736
C114_16,6.7193,5.3379
T602_13,2.5884,5.1406
C1_13,7.2690,5.7761
C62_13,2.5583,5.2893
T616_13,2.6655,5.2521
