ID,Valence,Arousal
V442_16,5.6534,4.7648
I555_13,3.7606,3.9621
C200_16,6.1786,5.8962
I547_16,4.8247,5.5618
I552_16,6.5251,6.0771
P589_16,3.7929,5.5765
T618_13,7.1512,5.2609
C199_13,6.3585,3.7345
V393_16,6.8628,4.8697
P583_13,4.5965,4.1318
C271_16,7.2107,5.5016
V358_16,2.3122,6.3129
C40_16,4.5818,4.6808
C164_16,7.0046,5.3251
C121_13,7.4589,5.2764
C135_13,3.5574,4.2893
C208_16,5.0327,4.2032
C41_13,3.6627,5.6609
T616_16,3.4477,4.4955
V411_16,7.1008,6.3173
C17_13,7.6561,5.4997
V459_16,7.4545,6.1215
I555_16,2.7845,6.8546
C102_13,4.0376,5.2855
C297_16,6.0864,4.7947
I575_16,5.0493,4.0077
O656_16,5.9032,4.3134
I503_16,5.6445,4.2838
V457_16,3.9740,4.7010
C231_13,6.8797,4.4965
M623_13,3.4698,4.8402
I546_13,7.2796,4.3452
C153_13,4.5961,4.0974
I538_13,7.4440,4.2823
C154_13,6.7744,5.4701
T613_13,4.7921,4.4689
V334_13,4.6009,3.4931
C132_16,3.9323,5.7102
C207_13,7.4855,3.3157
V447_16,7.9013,6.4008
C140_16,6.9043,4.8227
V471_13,7.7398,5.0496
C281_13,3.6112,4.7703
I529_16,6.7630,4.9191
C30_13,5.9716,4.7861
V389_16,4.8831,4.3396
P597_16,7.0783,5.2565
C209_16,5.6868,4.7264
T619_13,3.3354,4.7127
T610_13,4.9183,4.1978
C284_16,5.6755,4.6674
V333_16,4.4540,5.0864
C89_13,7.2801,5.3607
C197_13,3.5721,5.3777
C191_16,7.4744,5.8956
C139_16,7.1351,6.1278
I559_16,6.8147,4.5693
M647_13,4.5465,4.0475
C294_13,7.3489,5.4627
P584_13,2.6374,5.1098
C44_16,4.2099,4.5269
P588_13,5.2946,4.3580
C69_13,3.8993,5.0355
C177_13,6.8853,4.9797
MM651_13,6.7825,3.9226
T614_13,6.2803,4.8350
V329_16,6.4784,4.1335
C318_16,7.2061,5.3629
C230_13,3.7059,5.4903
C321_16,4.2473,4.0358
C147_13,4.1712,4.8198
C252_16,4.9300,3.6427
C137_16,7.4553,5.9007
C78_13,6.6679,3.6772
C190_16,6.1524,4.7184
M620_16,4.4208,5.2625
C47_16,6.4029,5.1537
I572_16,6.6173,4.7907
C61_13,6.0218,4.9145
V407_16,5.6106,5.0971
C231_16,6.5820,4.9495
C321_13,3.7895,4.0208
C247_16,5.6280,4.2038
C312_16,6.7569,4.9783
I549_16,5.6984,5.2648
V414_16,3.7569,6.3333
V417_13,7.5660,6.0193
V439_16,6.7435,4.5652
I516_13,5.5745,4.4597
V363_16,7.6471,6.8736
V332_13,6.2446,4.7385
C151_16,6.8512,5.4100
M649_16,5.9470,3.3523
C19_16,6.8033,5.5574
C139_13,6.7618,3.5584
C227_13,6.9911,3.6089
C127_13,5.7158,3.2628
M624_13,3.0597,5.0162
T615_16,5.5209,5.6330
C250_16,7.1176,6.0070
MM650_13,3.4698,4.8402
C307_13,7.6775,5.5925
C175_13,6.0399,5.0554
V501_16,6.4598,4.9520
I564_16,7.4319,6.3411
P590_16,7.1918,5.5138
C243_13,7.6335,5.2540
V390_13,7.1620,5.7026
V386_16,3.7436,4.0724
C117_13,5.2651,4.5118
V395_16,7.0386,5.6885
V430_16,3.2747,4.5623
C179_16,7.0253,5.1771
M627_16,6.5390,5.6378
T617_13,6.5741,4.3042
V441_13,7.2988,6.5665
V346_13,2.7104,7.3626
C48_16,5.1400,5.0865
V352_16,7.3555,5.4459
C6_13,2.4412,5.0683
V485_16,7.4299,5.1075
C13_13,5.6342,4.7098
V341_16,3.3219,5.8651
C16_13,5.9703,4.8500
C33_13,6.8469,5.0108
P594_13,6.7223,4.7582
C276_16,7.0029,5.3045
V464_13,4.4949,4.0753
C20_13,3.0399,6.9597
C180_13,7.4922,4.9467
M621_16,6.9168,6.2420
V349_13,3.3068,3.7265
I503_13,5.0803,3.1402
C137_13,7.4473,6.5798
C74_13,2.3716,5.5755
V322_13,7.6774,5.5496
C12_13,6.6578,4.2165
C314_13,4.9750,5.2295
C246_16,7.3037,5.3811
C105_16,7.1390,6.1437
C141_13,3.6231,4.2085
T603_16,5.4614,4.3410
C217_16,7.6944,5.9331
C8_16,6.1084,4.0199
C79_16,7.3082,4.5405
C80_16,3.8552,6.6096
V392_16,7.2855,6.0033
MM652_16,3.8547,4.6064
C143_16,2.7900,6.9531
I527_13,2.8882,5.3036
C100_16,6.7476,4.0414
C82_13,7.1350,5.7501
C160_13,3.2506,5.5319
V332_16,4.3856,4.8683
T606_13,7.1711,5.2325
I528_16,2.6513,4.9439
V463_13,7.4625,4.4342
C254_13,7.5970,6.5650
I513_16,6.2603,3.3007
V396_16,6.4300,6.4152
C181_16,6.2504,4.5014
V434_13,7.1741,4.7119
T603_13,3.7148,5.0452
C133_13,3.8466,5.1935
V422_13,4.6153,4.2990
V383_13,4.6172,4.8502
I504_13,7.2505,3.6334
C10_16,5.6570,5.4339
I552_13,6.4646,5.0631
V475_13,7.0886,4.8031
C256_13,7.2452,6.8064
C80_13,6.9116,6.1726
C71_13,6.4933,3.5481
V405_13,5.4603,4.5760
KH654_16,4.6580,3.6505
C94_16,7.5703,5.1116
V450_13,7.7053,5.3773
V397_16,4.6814,4.7835
V467_16,7.3712,5.1433
I574_13,4.2502,4.1539
V454_13,7.2502,3.1685
V448_13,7.1542,4.0714
C316_13,7.2811,4.6338
P595_13,5.1967,5.0615
V388_13,6.4517,4.3223
C135_16,7.3533,5.9981
C238_16,7.1258,5.1911
C198_13,4.1179,4.2151
C66_16,7.1943,5.8701
C300_13,7.3078,3.0032
C222_16,4.7383,3.2862
C32_16,6.6225,4.5774
V336_13,7.4618,7.1122
V486_13,5.5010,4.7925
V461_16,6.8309,5.5141
C29_16,6.2240,4.6907
C237_16,7.4183,5.5264
C183_13,2.3748,6.4751
I560_13,7.2731,5.0282
C3_13,3.3651,5.0763
C305_16,7.3591,5.6631
V345_16,7.0501,6.0781
V466_13,6.6655,4.2031
C266_13,7.0089,4.6788
C19_13,6.2237,5.3020
V476_16,7.4230,5.8988
C228_13,6.4941,3.0054
C52_13,7.7207,6.8361
V476_13,7.3198,5.9641
C255_16,6.6552,6.0499
V381_16,7.4842,6.2869
V399_16,6.9213,5.5229
C226_13,7.0442,3.8540
V446_13,7.4285,5.6337
P584_16,7.3491,6.0516
P600_13,6.6382,4.1606
V438_13,6.0630,4.7096
V453_16,7.3284,5.7296
V383_16,6.2865,4.8554
I534_13,6.9248,5.3716
P579_16,6.4520,4.1807
C296_13,3.2955,5.4347
MM650_16,4.4989,5.0533
V341_13,2.7882,5.4041
C81_16,4.9977,3.9649
V473_16,6.7223,5.2009
V428_13,7.4172,5.7568
C110_13,7.1679,4.6842
I519_16,5.1846,3.3214
P596_16,5.2815,5.6133
V489_13,7.5245,6.5775
V468_16,7.3971,6.4020
C272_13,6.9982,5.4317
P597_13,7.0069,4.6586
C84_16,3.4275,5.5203
C132_13,3.0998,6.1449
V458_13,4.2537,3.8857
V335_13,5.2934,5.7677
C204_13,7.0706,5.0291
C269_13,3.6198,4.8726
P592_16,5.9389,4.2291
C232_16,7.2183,5.6889
I543_16,6.6840,6.2018
C194_13,6.6956,5.1148
T605_16,6.1683,3.9591
C8_13,6.8779,4.7309
V328_16,6.5390,4.0759
C130_16,6.7813,4.9063
V380_13,6.3262,4.5753
I537_16,6.3789,3.2557
I523_16,5.1936,4.6871
C214_13,7.3385,6.3063
I529_13,7.2759,5.1966
V370_16,4.6887,4.8893
C95_16,6.3832,4.5988
I511_13,6.7157,5.5178
V395_13,6.2197,4.3098
KH653_16,3.1775,6.0896
V467_13,7.1153,5.7972
C104_13,6.1875,3.4157
M640_16,3.9642,3.9882
V358_13,6.9495,4.9528
C257_13,7.1716,4.3094
C203_13,4.1917,4.6220
C120_16,6.3334,4.9282
C101_13,6.5384,3.7965
V456_16,7.0527,5.5407
C98_16,6.5101,4.6237
M638_13,5.4424,4.4248
C119_13,6.4581,5.1570
C319_16,6.3934,3.8924
C244_13,7.3091,2.7497
P580_13,4.0851,5.7364
C263_13,7.3121,5.4712
C218_16,7.2902,6.0212
V342_13,3.5682,4.6303
C187_16,6.0342,5.6786
V433_13,6.0543,4.3753
V482_13,7.0022,5.1862
V480_13,6.8861,5.7812
C303_13,2.8053,5.5409
V338_16,5.3182,4.8938
V495_13,6.5460,5.1715
C12_16,5.6158,5.0516
I508_16,5.0165,3.5494
C182_16,6.2872,6.2605
C302_16,6.7021,5.2771
V435_13,7.3986,5.1767
V454_16,7.2601,5.6292
V469_16,6.7813,5.0294
I516_16,5.8012,3.5333
C103_16,6.8211,4.9274
V497_13,7.2160,5.6719
V349_16,5.5520,3.6256
C264_13,7.3468,4.2849
C172_16,6.9036,5.4918
C93_16,6.8996,5.4731
C260_16,4.2894,4.4609
I517_13,4.3480,4.5096
C115_13,6.5462,4.0861
C213_13,6.3350,3.7409
V445_13,6.8283,5.0881
T607_16,5.1288,4.4241
C63_13,6.9171,3.7976
M649_13,4.9768,4.1858
M638_16,3.2588,4.5993
V346_16,3.1164,6.7976
C34_16,5.6252,3.6975
C118_16,7.0832,5.7512
V491_16,7.0622,6.0697
I577_16,7.0276,4.9513
V366_13,6.3970,4.9440
I512_13,6.6298,5.7942
C317_13,7.8833,4.7331
V412_16,6.5671,5.4635
C174_13,6.0006,5.2678
T609_16,5.8072,3.7256
V482_16,7.1849,5.4255
V445_16,7.3824,6.1189
V398_16,4.1607,4.0270
V374_16,6.4850,4.0731
V366_16,6.7172,5.1567
M639_13,4.7190,3.7027
C172_13,5.5969,4.0953
V426_16,5.8596,4.7297
C59_13,3.1726,5.6075
V384_13,2.8931,5.6150
I568_13,7.2685,6.2950
C175_16,2.7321,6.4187
C141_16,5.7064,3.8577
C104_16,6.2795,5.5841
T612_13,7.3724,5.5092
V337_13,3.1149,5.2065
C242_16,6.8702,5.6620
C124_13,2.7803,3.2694
C96_16,7.1978,4.5846
V483_13,6.8727,5.9796
V356_13,5.0417,4.4478
V357_13,3.3742,5.5634
V324_13,6.0973,3.8374
C280_16,4.8793,3.9571
V412_13,3.6674,4.4984
C124_16,3.6676,4.9271
T617_16,5.6171,3.3228
C89_16,3.2735,5.8374
M637_13,2.4031,5.0050
V363_13,7.3950,6.7488
V487_16,4.6343,3.7982
V484_13,7.5730,5.7816
C220_13,4.9999,4.0095
V422_16,7.7744,5.9262
I550_13,6.7247,4.5212
P596_13,7.4710,5.7549
C90_16,6.9375,5.1480
I564_13,7.3993,5.2041
C284_13,6.9435,3.9228
C41_16,5.9268,5.2653
C95_13,7.0680,5.7202
C130_13,7.3585,3.9840
C171_13,5.5996,5.1093
I553_16,5.7547,3.6783
M640_13,5.2203,4.7168
P579_13,5.6188,3.4413
V338_13,7.1082,6.4688
C27_13,6.2271,4.1093
C106_13,6.9250,5.4889
V369_13,6.6810,5.1481
C212_13,6.8054,5.0337
V348_13,3.8029,5.0145
V465_16,6.8083,3.9811
V413_16,2.8909,6.6958
V403_13,6.1423,5.2706
C199_16,6.2565,3.5688
C165_13,6.7173,4.4836
C85_16,6.1598,4.8184
V347_16,6.4640,5.5709
V343_16,6.3507,3.9228
V483_16,6.2201,4.5147
C176_16,5.9584,4.1588
V452_16,7.3665,5.7642
V451_13,6.9811,5.7660
V382_16,6.7022,4.7706
V444_16,7.3864,4.4511
M634_13,3.9294,5.9884
C169_16,6.4498,5.9137
P601_13,4.6827,3.7019
C71_16,5.1195,3.8496
C91_13,7.1865,4.8305
C119_16,3.9512,6.1449
I523_13,6.4240,5.2259
C159_16,4.7143,5.1315
C125_16,6.3048,4.3189
V413_13,4.0783,2.5248
C46_13,7.1673,4.9010
I536_13,2.0521,6.7283
V392_13,7.8343,6.5937
C52_16,5.9205,4.2040
V353_16,5.4414,3.3209
C102_16,6.0482,5.2669
M636_16,2.6053,4.8574
C31_16,3.8454,5.1002
V324_16,5.5416,3.4658
I540_13,3.4796,4.2580
V351_16,4.7835,2.6782
I505_13,4.3725,4.7300
P587_16,7.0994,5.5523
C161_16,5.3102,3.9527
M622_16,6.0863,3.1146
C266_16,6.8185,5.1671
C178_13,3.9651,5.3743
C233_16,7.2085,5.1992
V416_13,6.3375,4.7678
V421_16,6.8430,5.3640
I525_13,6.8555,4.9628
I520_13,3.3351,4.4497
V479_16,6.8629,4.7637
T608_13,6.7839,5.5241
C265_16,5.6414,4.1367
C40_13,4.6767,3.8721
C134_13,2.5066,5.9225
C277_13,3.6164,4.2009
MM652_13,5.9114,4.1393
V423_16,6.1960,5.6178
C167_13,6.3954,4.0173
V325_13,2.6411,4.7107
C50_16,7.1048,4.2984
I572_13,7.4166,5.7232
C112_16,7.6636,6.2882
V351_13,4.6438,4.7923
C251_16,6.8525,4.7004
C43_13,2.5356,6.3736
V388_16,3.7358,4.9731
V502_16,4.9538,5.5703
C63_16,6.9840,4.9545
V469_13,5.5431,5.2965
C216_13,6.8853,4.9797
P600_16,7.0786,5.0751
I561_13,6.1612,3.9392
I526_16,6.0644,2.9224
V391_16,7.3085,5.6592
V455_16,3.5871,4.6293
C310_13,4.5540,4.4198
C296_16,7.2797,5.1212
I531_16,6.1105,4.4786
C254_16,6.5267,5.2866
C155_13,4.8104,5.5016
I560_16,6.3962,4.2145
C107_16,7.1383,5.7112
C24_13,5.1856,3.3977
C53_13,4.5827,4.6999
V330_13,5.9875,3.6326
C170_16,6.5034,4.6184
C21_13,6.8493,5.3630
C185_13,6.4803,5.0563
V323_16,5.2995,3.6569
C234_13,7.6890,5.6365
C121_16,7.1720,5.0479
V403_16,6.1800,4.8882
V340_13,3.9099,5.5573
V431_13,3.7002,4.6656
I558_16,4.7854,4.3809
C286_13,6.8413,5.7185
M639_16,5.8231,3.7954
V410_16,7.1550,5.4940
I570_13,2.5765,5.0413
C267_16,6.4696,4.8348
M629_13,7.1183,6.2806
M620_13,3.6402,5.0136
C195_13,5.2279,3.7356
C51_16,4.8371,5.5729
C193_16,7.3263,6.1840
C136_16,7.0435,6.2735
P578_13,7.1202,4.7910
C155_16,5.9330,4.8629
C202_16,6.1986,4.4450
C264_16,6.4658,4.9897
T619_16,2.9678,5.2102
M645_16,5.9025,3.6210
C192_13,6.8853,4.9797
V373_13,6.8222,4.5468
I531_13,5.1973,4.8282
C3_16,6.7579,5.8151
C16_16,3.1080,6.4127
C236_13,7.8979,5.4286
C270_16,3.3619,5.2755
C196_16,7.1401,5.5023
I575_13,4.0769,4.0129
C305_13,6.8918,5.0551
C177_16,6.0864,4.7947
I508_13,4.0100,4.8807
V402_13,4.1417,4.8848
C181_13,3.2661,3.3438
C9_16,4.2256,4.5326
C286_16,7.4566,6.9635
C221_13,3.7028,4.3262
C298_13,7.4063,3.9357
C298_16,6.0990,4.9660
KH653_13,3.2517,5.5482
V398_13,4.2368,5.1743
V426_13,6.0834,5.2848
V406_16,4.6204,3.8253
I545_13,6.2420,4.0183
C280_13,6.1828,3.3851
C2_16,6.8340,6.0425
V462_16,7.1756,6.1646
V367_13,7.5692,5.3593
V441_16,6.8701,4.6699
V421_13,5.9693,4.1002
V479_13,5.5622,4.2428
V376_13,4.4714,4.3048
I576_16,5.3337,4.2489
V353_13,6.0857,4.6972
V437_13,5.3972,4.1210
C116_16,6.4890,5.3353
V498_13,4.7888,3.7655
M646_13,4.6343,3.7982
C185_16,7.4191,6.3441
M635_13,7.3692,6.1437
C206_16,5.2726,5.0923
C258_16,7.0791,5.0786
M630_16,6.9501,6.3849
V404_13,6.8438,4.8461
I544_13,6.3304,4.5513
M623_16,4.4989,5.0533
C304_13,4.0867,4.3310
V344_16,6.7246,5.5592
M625_16,4.0203,4.6268
C194_16,6.8677,5.0670
V408_16,6.3347,5.4905
C103_13,5.9919,4.1810
V327_16,3.9493,4.6046
C1_16,7.0846,5.2161
C256_16,7.8306,6.5000
C127_16,4.9035,3.3833
C219_13,3.9777,3.3520
V364_16,6.6006,5.4613
C159_13,3.0301,4.8537
C180_16,6.7699,4.7176
C79_13,6.9120,4.6499
C39_16,5.8595,5.0096
C54_13,4.5959,5.1520
C158_13,2.5809,5.7000
V440_13,5.1939,4.4512
C136_13,3.8318,4.6450
C34_13,6.0090,5.2103
V443_16,7.7133,6.5620
T605_13,3.9490,4.3507
C193_13,7.5362,5.5415
C92_16,5.2067,3.8199
V498_16,3.1644,4.6790
C165_16,6.1881,4.9902
C57_13,6.2635,5.0407
C142_16,4.4253,4.4913
C82_16,7.2481,6.2492
C240_16,7.5056,6.0057
P598_13,6.5203,5.3976
V452_13,7.5104,5.0346
V460_13,6.5557,5.7753
V484_16,5.7933,4.2939
V499_13,7.2400,4.9895
C20_16,4.0655,3.9425
M632_16,5.5237,4.8685
C145_13,3.6062,4.4087
O655_16,5.7650,4.2410
I515_13,2.4689,4.8806
I530_13,6.4841,3.0597
C5_13,6.7613,5.2377
I565_13,5.1965,4.7116
C291_16,7.2295,5.4599
V431_16,3.3788,4.5761
C313_13,3.6719,4.7098
C207_16,5.2843,4.3519
V323_13,3.0712,5.1533
M634_16,3.3326,5.5207
C47_13,6.0821,2.3698
V375_13,6.2041,3.8199
P583_16,5.6945,3.7150
M635_16,6.2864,4.6430
C292_13,4.4045,5.1551
I565_16,7.4274,5.7484
C87_13,7.2670,4.8756
V449_13,6.7268,5.2780
M631_13,4.9006,3.8966
V364_13,7.4734,5.9546
V340_16,3.8506,5.7027
V405_16,4.9376,4.4250
C320_16,4.5094,3.9082
P601_16,3.1190,4.4236
C209_13,4.1035,4.5501
C99_16,7.1124,5.4335
C125_13,2.8805,4.4291
C42_16,6.0263,4.3872
I551_13,6.9387,4.8658
I509_16,4.9484,5.3399
C222_13,4.7804,3.6871
V440_16,7.0173,4.4342
V356_16,6.5424,5.7532
I559_13,6.5323,3.6322
C293_13,3.0649,3.4353
I543_13,7.1000,5.2777
C162_13,6.9822,4.8927
M629_16,5.8053,5.6420
C301_13,6.0227,5.1298
I514_13,2.7541,5.1370
C150_13,6.7261,4.4841
V487_13,4.6900,3.9083
C163_13,7.0976,5.4111
C236_16,7.1982,4.7282
C69_16,4.9361,4.2268
C273_16,6.9196,5.4136
I518_13,5.6845,3.3098
C81_13,7.5458,7.2796
C299_16,4.5096,6.4417
I535_13,3.8391,5.5663
C48_13,6.7008,5.1179
I532_13,7.2881,5.5180
C274_13,7.4934,4.1142
C110_16,7.2064,5.2357
C37_13,6.9748,6.2141
C215_13,4.5815,4.0683
C240_13,6.8380,5.3339
C306_16,4.9996,5.7803
C318_13,5.3284,3.5162
C91_16,6.8652,5.1347
V474_16,4.3110,5.3709
C21_16,5.0352,5.0181
V435_16,6.8518,4.9954
V430_13,5.3695,6.1903
C100_13,7.1762,4.8362
I521_16,5.9659,4.2702
I553_13,6.1656,4.2163
I539_13,5.9189,4.6037
V350_16,5.8492,4.6979
V386_13,2.9242,5.3516
C217_13,7.1556,2.7737
V378_13,6.9447,5.5387
C212_16,7.3304,5.9405
C32_13,7.2712,6.0524
C154_16,7.3651,6.7147
V377_16,6.2377,3.9107
I528_13,3.3144,5.4047
V378_16,7.2982,6.5119
I576_13,5.8394,4.0906
C152_16,6.0255,4.4797
KH654_13,4.6014,3.2628
I537_13,6.3051,3.6396
P581_13,7.1791,4.5121
I525_16,5.7225,5.0276
V368_16,5.4512,3.9387
C128_16,4.8212,4.9592
C259_16,6.9933,5.2015
C273_13,6.9032,5.3204
C205_13,7.0486,4.9632
C309_13,7.6492,6.2965
C11_13,4.7614,5.4461
V390_16,6.3341,5.3785
V371_13,6.2041,3.8199
C67_16,7.1246,6.4365
V343_13,4.6876,5.4597
C202_13,6.6903,4.2964
P586_16,5.6647,4.7401
C77_13,7.2332,4.8166
I524_16,2.9452,4.7132
V423_13,6.2221,4.5492
P582_13,4.0198,4.9447
C227_16,6.8712,4.8551
C22_13,6.2968,4.4849
C42_13,3.4219,3.7252
C70_13,7.0767,5.5785
I515_16,3.1222,4.0568
V472_13,7.3439,4.7485
C310_16,6.9286,5.0787
I556_13,5.8388,5.2964
V481_13,7.1438,5.9491
C17_16,7.3501,4.7311
I566_13,6.7719,4.0040
V468_13,7.4759,6.3312
C126_16,6.0428,4.4332
C248_16,7.4330,5.9360
C158_16,3.9793,5.5640
C249_16,7.7066,6.7563
C161_13,6.0761,3.7181
P586_13,6.8074,4.2835
V429_13,5.0055,4.8658
C55_13,6.9563,5.8533
C295_16,7.2966,5.7217
C43_16,3.3721,5.8585
C36_13,4.9547,4.9171
V387_13,7.3025,5.2544
V376_16,7.6928,5.3070
C282_16,7.0975,5.8479
I551_16,5.9252,4.0163
C65_13,7.1554,5.5127
V374_13,6.5663,3.5072
I544_16,5.7025,4.8017
C308_13,7.4058,4.0388
C85_13,5.1434,4.2506
C35_13,2.3360,6.5092
C35_16,2.4104,4.4108
M647_16,5.0504,4.0915
I507_16,6.0093,3.4556
C142_13,4.4840,4.3094
V489_16,7.3831,6.7167
V432_13,3.1829,4.8298
C58_13,5.5150,5.0635
C76_13,3.5766,5.1882
C315_13,3.2748,4.1324
C64_13,7.2186,5.5609
I536_16,2.7682,6.4872
C5_16,6.9042,5.7922
I571_16,3.5806,4.7860
I571_13,3.2825,5.2454
C215_16,3.5838,5.9845
V350_13,5.7885,5.4149
I512_16,5.1263,4.8035
C114_16,6.9599,4.9863
T602_13,2.4983,4.3736
C1_13,7.4273,5.4609
C62_13,2.4171,5.0763
T616_13,2.5133,5.4562
