ID,Valence,Arousal
M637_16,6.5294,5.6840
C166_13,7.2181,4.5979
M644_16,6.6305,4.1810
O656_13,7.5859,5.7754
V458_16,2.9373,5.1943
C33_16,7.0032,5.0440
M645_13,4.6132,3.3465
C18_16,5.3992,5.0660
C86_16,5.7605,4.1540
C68_13,6.9212,4.2653
M631_16,6.1999,5.1290
C201_16,5.2738,3.3344
C120_13,7.0610,4.4342
C88_13,4.7955,3.9993
C56_16,3.5394,4.1874
I533_16,7.2891,5.8971
C49_13,2.8242,4.0682
V460_16,7.7412,6.2080
V408_13,6.5421,4.5145
C235_13,6.6862,4.0120
C149_13,6.9190,4.6089
I558_13,4.2493,4.6145
V394_16,7.1809,5.8999
C282_13,6.8146,5.5486
V362_16,7.0155,5.6552
V322_16,6.6982,4.4678
C314_16,6.1037,5.0976
C160_16,5.9495,5.6010
C97_16,7.0736,5.4385
C253_16,6.0689,4.7758
C242_13,7.1035,5.4153
C46_16,6.4176,4.4508
M626_16,4.8619,3.7219
V485_13,7.6272,4.8539
V470_13,7.2912,4.8888
V402_16,3.2465,5.2579
C211_13,7.2170,5.6413
C122_13,3.5928,4.3370
C205_16,6.5791,5.2322
V439_13,7.8909,5.4843
V339_16,5.2568,4.4032
V496_13,4.5898,4.5614
I557_13,5.9530,4.0067
C61_16,7.0212,5.0642
M627_13,7.0543,6.2416
V419_16,6.5348,5.4792
V456_13,7.4838,6.9762
V419_13,7.4797,5.9470
M628_13,3.8281,3.6702
V352_13,7.1403,5.1883
V371_16,6.1532,5.1390
C229_13,3.5385,3.9719
V400_13,5.1585,3.9866
V466_16,6.8467,4.1365
C253_13,3.6533,4.7419
V416_16,7.6892,6.3063
M648_13,6.2807,3.9369
V347_13,6.1500,4.1879
V470_16,7.5032,5.8858
C283_16,7.2048,5.7306
C287_13,7.4344,5.4063
V459_13,5.6487,4.3031
C144_16,5.1634,3.9460
C182_13,2.2570,4.2518
C44_13,3.0830,3.2239
C312_13,6.8828,5.2142
V428_16,6.8377,4.2281
C9_13,2.4333,5.4578
I549_13,3.2398,4.6717
I517_16,4.2754,2.8058
C233_13,7.5963,5.1885
C303_16,6.8469,5.2860
V387_16,7.3740,5.8474
P580_16,4.8211,4.3921
I569_13,6.5094,3.6614
C168_16,4.8640,5.2242
C290_16,6.2624,5.6328
C15_16,4.3296,4.9867
C145_16,4.6501,3.9565
C259_13,6.5705,5.0713
V475_16,7.3395,5.9292
I538_16,6.3840,3.3773
C60_16,3.7531,3.1985
C7_13,3.9067,5.9337
C232_13,7.5209,6.2577
C268_13,7.4510,4.9653
I542_16,6.0198,3.9586
C278_16,4.3539,3.7436
V339_13,5.7541,2.7359
C14_13,6.7813,5.5449
M621_13,6.9370,6.2097
V367_16,7.3515,5.8309
V457_13,3.1897,4.4606
P582_16,6.1425,4.8182
C189_16,6.5152,4.8342
V481_16,6.9302,5.4290
C128_13,6.6723,4.6980
C279_16,7.2171,5.4256
V325_16,5.4896,4.7317
C157_16,2.3343,5.5078
I550_16,4.5919,3.8689
V385_16,6.7742,4.7190
C157_13,2.2942,4.7129
V492_13,4.6003,3.7261
C30_16,5.9648,4.3619
V424_13,6.3889,4.4223
C226_16,6.6542,4.5442
C54_16,4.5149,3.9616
I566_16,6.4730,4.7502
V472_16,5.6369,5.0197
C55_16,7.2691,5.1215
C306_13,3.5333,5.1591
C291_13,5.7756,5.6408
C249_13,4.8119,3.6660
C45_16,7.2559,5.4358
C25_13,5.0004,5.0171
V477_16,7.0421,5.6449
C138_16,6.2536,5.3987
V389_13,6.4281,4.6395
C156_13,6.9509,5.4372
V444_13,7.6513,7.4502
I521_13,7.0902,5.1508
C278_13,4.2524,3.6179
P578_16,6.2552,4.5906
C241_16,2.6780,5.9200
C87_16,7.0069,4.8104
C218_13,4.1438,4.9695
C108_13,6.3043,3.9133
C83_16,6.9009,5.0532
V410_13,5.4131,4.2456
C176_13,6.1011,5.7111
C210_13,2.8301,3.6493
V499_16,7.0455,4.5377
V394_13,7.4040,5.9004
V442_16,5.7431,4.2858
I555_13,3.6689,3.5943
C200_16,6.2410,5.4910
I547_16,4.4118,5.6105
I552_16,6.3487,6.0751
P589_16,3.6789,5.3440
T618_13,7.0473,5.1216
C199_13,6.2627,3.7179
V393_16,6.6957,4.4321
P583_13,4.5153,3.9348
C271_16,7.1531,5.2588
V358_16,2.3511,5.3312
C40_16,4.3989,4.6045
C164_16,7.0272,5.1567
C121_13,7.2646,5.4054
C135_13,3.4997,3.8683
C208_16,5.1210,4.1953
C41_13,3.4328,5.4879
T616_16,3.3126,4.3322
V411_16,6.8453,5.7067
C17_13,7.5507,4.9128
V459_16,7.5599,6.0175
I555_16,2.5317,6.6882
C102_13,3.8978,5.0592
C297_16,5.4591,4.6491
I575_16,4.7335,4.0076
O656_16,5.6678,4.1229
I503_16,5.5642,3.9453
V457_16,3.8205,4.5533
C231_13,6.9056,4.7464
M623_13,3.4153,4.4178
I546_13,7.2460,4.2651
C153_13,4.3234,3.8952
I538_13,7.3488,4.4607
C154_13,6.7837,5.4174
T613_13,4.2580,4.3689
V334_13,4.6639,3.5094
C132_16,3.8561,5.4849
C207_13,7.4878,3.6416
V447_16,7.9128,5.6824
C140_16,6.8937,4.6725
V471_13,7.6409,5.3468
C281_13,3.4782,4.5334
I529_16,6.5289,4.5105
C30_13,6.0106,4.5275
V389_16,4.5970,4.1517
P597_16,7.1375,5.3455
C209_16,5.0481,4.6724
T619_13,3.2171,4.4768
T610_13,4.8720,3.8982
C284_16,5.5005,4.5548
V333_16,4.2924,5.0877
C89_13,6.9644,5.1168
C197_13,3.3829,4.8266
C191_16,7.6237,5.5641
C139_16,7.1182,5.7598
I559_16,6.7323,4.5752
M647_13,4.4247,3.9096
C294_13,7.3787,5.2278
P584_13,2.5632,4.9906
C44_16,4.2504,4.1288
P588_13,4.5655,3.7614
C69_13,3.8941,4.7524
C177_13,6.6229,5.1822
MM651_13,6.8301,4.2544
T614_13,6.2397,5.0189
V329_16,6.3912,4.1681
C318_16,7.2341,5.1781
C230_13,3.4560,5.4329
C321_16,4.3572,3.8433
C147_13,4.1015,4.5586
C252_16,4.9375,3.4437
C137_16,7.2379,5.5470
C78_13,6.4792,3.7773
C190_16,6.1794,4.5218
M620_16,4.4368,4.9181
C47_16,6.0231,5.2053
I572_16,6.5171,4.7176
C61_13,6.0317,4.7919
V407_16,6.3037,5.3413
C231_16,6.5295,4.6342
C321_13,3.6166,3.8876
C247_16,5.3806,4.1683
C312_16,6.5339,4.4466
I549_16,5.6203,5.2474
V414_16,3.5285,5.7444
V417_13,7.6177,5.9101
V439_16,6.6601,4.3002
I516_13,5.4488,4.4247
V363_16,7.5809,6.3550
V332_13,6.0898,4.5922
C151_16,6.6590,5.3389
M649_16,5.7464,3.0812
C19_16,6.7832,5.3545
C139_13,6.5691,3.6772
C227_13,6.7912,3.5445
C127_13,5.7724,3.4233
M624_13,2.9685,4.7865
T615_16,4.8095,5.0179
C250_16,7.1437,5.9532
MM650_13,3.4153,4.4178
C307_13,7.6695,5.4985
C175_13,6.1555,4.7691
V501_16,6.1899,5.1394
I564_16,7.3995,5.8041
P590_16,6.9608,4.7246
C243_13,7.5617,5.3322
V390_13,7.2196,5.5245
V386_16,3.7254,3.6102
C117_13,5.1821,4.5689
V395_16,7.1107,5.5975
V430_16,2.9739,4.4640
C179_16,7.1437,5.1460
M627_16,6.5410,5.1924
T617_13,6.5688,4.3268
V441_13,7.2098,6.3404
V346_13,2.3626,7.3280
C48_16,4.7977,4.7467
V352_16,7.3884,5.5283
C6_13,2.3042,5.4704
V485_16,7.3724,4.9491
C13_13,5.5170,4.5232
V341_16,3.2937,5.3840
C16_13,5.8365,4.6762
C33_13,6.9154,4.7778
P594_13,6.6307,4.8780
C276_16,7.0336,5.4547
V464_13,4.5137,3.8176
C20_13,2.5739,6.8502
C180_13,7.4944,4.7450
M621_16,6.8416,6.0905
V349_13,3.3417,3.6979
I503_13,5.2192,2.9942
C137_13,7.5200,6.3099
C74_13,2.2535,5.1943
V322_13,7.6250,5.5611
C12_13,6.5573,4.1739
C314_13,5.1934,5.1650
C246_16,7.3276,5.1427
C105_16,7.2529,5.9549
C141_13,3.2183,3.8541
T603_16,5.4125,4.1291
C217_16,7.6770,5.9035
C8_16,5.9103,3.8631
C79_16,7.3570,4.4795
C80_16,3.6875,6.6265
V392_16,7.2800,5.8201
MM652_16,3.8292,4.4800
C143_16,2.5836,6.8971
I527_13,2.7909,5.3974
C100_16,6.7521,4.0118
C82_13,7.0642,5.6026
C160_13,3.0797,5.1296
V332_16,4.2712,4.6958
T606_13,7.1318,5.5954
I528_16,2.7820,4.4873
V463_13,7.2549,4.3686
C254_13,7.5988,6.4450
I513_16,6.1863,3.1008
V396_16,6.3515,6.1838
C181_16,5.7060,4.3891
V434_13,7.1685,4.9490
T603_13,3.6123,4.6739
C133_13,3.7880,4.6830
V422_13,5.3804,4.2498
V383_13,4.4969,4.8306
I504_13,7.0370,3.5244
C10_16,5.7947,5.1237
I552_13,6.4370,5.0056
V475_13,6.9938,4.8396
C256_13,7.2353,6.4898
C80_13,6.8463,6.1279
C71_13,6.2953,3.4627
V405_13,5.1828,4.3692
KH654_16,4.4436,3.4507
C94_16,7.4671,4.6007
V450_13,7.5872,5.1658
V397_16,4.4244,4.7262
V467_16,7.3957,4.9788
I574_13,4.0854,4.0096
V454_13,7.2186,3.2001
V448_13,7.0118,3.9973
C316_13,7.3289,4.7589
P595_13,5.2786,5.0515
V388_13,6.4177,4.4412
C135_16,7.3572,5.6745
C238_16,7.1333,4.9179
C198_13,4.0163,4.0106
C66_16,7.1048,5.4056
C300_13,7.2262,3.4171
C222_16,4.6744,3.0350
C32_16,6.6835,4.5782
V336_13,7.5694,6.6025
V486_13,5.1450,4.7413
V461_16,6.6808,5.3443
C29_16,6.1228,4.4293
C237_16,7.4625,5.4789
C183_13,2.1346,6.3080
I560_13,7.0954,4.9359
C3_13,3.3124,5.1221
C305_16,7.4760,5.6835
V345_16,7.0058,5.8688
V466_13,6.7027,4.0971
C266_13,6.9573,4.6291
C19_13,6.1603,5.3114
V476_16,7.4314,5.7481
C228_13,6.5621,3.1035
C52_13,7.6541,6.4860
V476_13,7.4195,6.0936
C255_16,6.6297,6.0099
V381_16,7.5392,5.9655
V399_16,6.9711,5.5325
C226_13,6.9109,3.9265
V446_13,7.5005,5.6394
P584_16,7.2326,5.9589
P600_13,6.6671,4.2121
V438_13,5.9779,4.5665
V453_16,7.3925,5.8004
V383_16,6.2858,4.7091
I534_13,7.0125,4.8423
P579_16,6.3438,4.0836
C296_13,3.0695,5.3746
MM650_16,3.9680,5.2684
V341_13,2.7816,4.5028
C81_16,4.6890,3.6698
V473_16,6.7508,5.0900
V428_13,7.3927,5.6433
C110_13,7.3699,4.6016
I519_16,5.1525,2.9859
P596_16,5.1886,5.2881
V489_13,7.6211,6.3995
V468_16,7.3597,6.1242
C272_13,6.9630,5.3016
P597_13,6.9273,4.4120
C84_16,3.4684,4.9571
C132_13,2.8255,5.7389
V458_13,4.1547,3.7431
V335_13,5.5609,5.5656
C204_13,6.9413,4.6758
C269_13,3.7335,4.4141
P592_16,5.6970,3.9668
C232_16,7.2783,5.5362
I543_16,6.5980,5.8349
C194_13,6.6518,4.9291
T605_16,5.9687,3.9544
C8_13,6.8664,4.7205
V328_16,6.6845,3.9861
C130_16,6.4494,5.1391
V380_13,6.3164,4.5477
I537_16,6.2921,3.2464
I523_16,5.0397,4.4928
C214_13,7.3975,6.3434
I529_13,7.0896,5.2356
V370_16,4.7544,4.5007
C95_16,6.1583,4.5385
I511_13,6.7433,5.3372
V395_13,6.3170,4.0435
KH653_16,2.7675,6.1912
V467_13,7.2126,5.7687
C104_13,5.9559,3.4971
M640_16,3.8764,3.7106
V358_13,6.7854,4.8751
C257_13,7.0197,4.3230
C203_13,4.0079,4.4379
C120_16,6.0675,4.9674
C101_13,6.6618,3.8873
V456_16,7.1515,5.3366
C98_16,6.3552,4.6343
M638_13,5.4855,4.2365
C119_13,6.6236,5.0533
C319_16,5.9820,4.1702
C244_13,7.2654,2.8476
P580_13,4.2104,5.5461
C263_13,7.2803,5.2879
C218_16,7.2678,5.9443
V342_13,3.4914,4.2029
C187_16,5.8165,5.3851
V433_13,5.8381,4.1677
V482_13,6.9183,4.8939
V480_13,6.8012,5.6278
C303_13,2.7656,5.3635
V338_16,5.2372,4.8066
V495_13,6.4458,5.0014
C12_16,5.4384,4.6749
I508_16,4.8282,3.4505
C182_16,6.2593,6.1867
C302_16,6.4635,5.0940
V435_13,7.2890,5.1005
V454_16,7.3088,5.4843
V469_16,6.7610,5.1993
I516_16,5.6239,3.5100
C103_16,6.8949,4.6734
V497_13,7.0064,5.1883
V349_16,5.4162,3.1152
C264_13,7.2237,4.0541
C172_16,6.8992,5.3224
C93_16,6.7884,5.6999
C260_16,4.2108,4.2598
I517_13,4.3265,4.1256
C115_13,6.4293,4.2600
C213_13,6.3398,3.9224
V445_13,6.9327,4.7207
T607_16,5.3110,4.1501
C63_13,6.8434,3.7396
M649_13,5.1621,4.0476
M638_16,3.2218,4.0010
V346_16,2.8938,6.7040
C34_16,5.6477,3.4580
C118_16,7.1352,5.7170
V491_16,7.1624,5.7667
I577_16,6.9097,4.8086
V366_13,6.4046,4.9709
I512_13,6.6138,5.6341
C317_13,7.7652,4.4218
V412_16,6.5151,5.4594
C174_13,6.0300,5.0093
T609_16,5.5958,3.5759
V482_16,7.0604,5.2557
V445_16,7.4379,6.0468
V398_16,3.9714,3.6847
V374_16,6.3079,3.9639
V366_16,6.8424,5.0258
M639_13,4.6522,3.4938
C172_13,5.3584,4.0274
V426_16,5.9940,4.5697
C59_13,3.2541,5.3535
V384_13,2.8793,4.8199
I568_13,7.1480,5.7750
C175_16,2.6105,6.0779
C141_16,5.5760,3.6242
C104_16,5.9888,5.1938
T612_13,7.3807,5.2443
V337_13,3.0346,4.9588
C242_16,6.7215,5.5896
C124_13,2.9210,2.8640
C96_16,7.1779,4.5971
V483_13,6.8882,6.0958
V356_13,5.1611,4.1002
V357_13,3.2849,5.2927
V324_13,6.2102,3.4171
C280_16,4.5038,3.8097
V412_13,3.5597,4.2917
C124_16,3.4349,4.6168
T617_16,5.5846,3.0440
C89_16,3.0956,5.6795
M637_13,2.1895,4.1833
V363_13,7.4233,6.3091
V487_16,4.3029,3.6795
V484_13,7.3866,5.5257
C220_13,5.0626,3.7703
V422_16,7.7638,5.8102
I550_13,6.6955,4.7457
P596_13,7.4190,5.3369
C90_16,7.0456,5.3528
I564_13,7.3794,5.0665
C284_13,6.8976,3.9209
C41_16,5.8861,5.1408
C95_13,7.0803,5.5465
C130_13,7.2080,4.2370
C171_13,5.5527,4.8494
I553_16,5.5606,3.5442
M640_13,5.7450,4.9232
P579_13,5.4526,3.3403
V338_13,7.3416,6.1586
C27_13,6.1571,4.1262
C106_13,6.8969,5.0717
V369_13,6.7251,4.7242
C212_13,6.7849,5.1401
V348_13,3.5948,4.5837
V465_16,6.9385,4.0274
V413_16,2.5855,6.5068
V403_13,6.2800,4.8987
C199_16,6.1120,3.4868
C165_13,6.6378,4.5146
C85_16,6.0376,4.7535
V347_16,6.4411,5.4775
V343_16,6.2164,3.8614
V483_16,6.1374,4.4408
C176_16,5.3911,4.0607
V452_16,7.3054,5.7263
V451_13,7.0467,5.8341
V382_16,6.5460,4.5181
V444_16,7.3667,4.6297
M634_13,3.9054,5.8685
C169_16,6.3225,5.8335
P601_13,4.8561,3.5338
C71_16,5.1131,3.4478
C91_13,7.1180,4.9344
C119_16,4.0316,6.1296
I523_13,6.3012,5.0575
C159_16,4.7436,4.9830
C125_16,6.2677,4.3016
V413_13,3.8567,2.7813
C46_13,7.0320,4.9112
I536_13,1.9564,6.6839
V392_13,7.9066,6.1514
C52_16,5.6798,4.0426
V353_16,5.4094,3.2068
C102_16,5.7512,4.6423
M636_16,2.6660,4.4730
C31_16,3.7381,4.7468
V324_16,5.3672,3.4902
I540_13,3.4367,4.0926
V351_16,4.2977,2.6044
I505_13,4.2259,4.5393
P587_16,7.1212,5.2680
C161_16,5.0480,3.9882
M622_16,5.9165,3.0554
C266_16,6.7609,4.9452
C178_13,3.8293,5.2063
C233_16,7.2657,5.0137
V416_13,6.4357,4.2917
V421_16,6.9388,5.2511
I525_13,6.9245,4.7081
I520_13,3.1514,4.1719
V479_16,6.8404,4.9139
T608_13,6.8342,5.0667
C265_16,5.5109,4.2400
C40_13,4.4430,3.7662
C134_13,2.3875,5.9480
C277_13,3.6992,3.8451
MM652_13,5.6007,3.8685
V423_16,6.1852,5.2077
C167_13,6.2827,4.1663
V325_13,2.5272,4.1722
C50_16,7.0333,4.1995
I572_13,7.2582,5.1925
C112_16,7.7116,6.1126
V351_13,4.7610,4.4009
C251_16,6.7087,4.4638
C43_13,2.4505,6.3099
V388_16,3.6579,4.5569
V502_16,4.6068,5.0332
C63_16,6.9945,4.9663
V469_13,5.1563,5.2455
C216_13,6.6229,5.1822
P600_16,7.1342,4.7514
I561_13,6.0742,3.9976
I526_16,6.0595,2.8295
V391_16,7.3122,5.3951
V455_16,3.5041,4.3134
C310_13,4.3365,4.2677
C296_16,7.2621,4.9931
I531_16,6.1561,4.4200
C254_16,6.3897,5.1295
C155_13,4.8823,5.2902
I560_16,6.0332,3.8382
C107_16,7.1248,5.4306
C24_13,5.1086,2.9863
C53_13,4.4991,4.6260
V330_13,6.0061,3.6678
C170_16,6.6149,4.4979
C21_13,6.8194,5.2523
C185_13,6.4036,4.9835
V323_16,5.2459,3.6098
C234_13,7.7402,5.7678
C121_16,6.9066,5.1624
V403_16,6.0612,4.7257
V340_13,3.7670,5.3230
V431_13,3.5954,4.4736
I558_16,4.3506,4.0930
C286_13,6.8378,5.6297
M639_16,5.7757,3.4968
V410_16,7.1989,5.5667
I570_13,2.6536,4.4089
C267_16,6.5153,4.8323
M629_13,7.3718,6.2272
M620_13,3.3520,4.8674
C195_13,5.0985,3.4999
C51_16,4.7347,5.2230
C193_16,7.3495,5.8199
C136_16,7.0075,5.9787
P578_13,7.0460,4.5271
C155_16,5.6047,4.6979
C202_16,6.4180,4.4555
C264_16,6.4491,4.7983
T619_16,2.8497,5.2664
M645_16,5.7891,3.4053
C192_13,6.6229,5.1822
V373_13,6.8173,4.3380
I531_13,5.2186,4.5654
C3_16,6.7372,5.4215
C16_16,2.9358,6.1318
C236_13,7.8642,5.0758
C270_16,3.3292,4.7178
C196_16,7.0350,5.2364
I575_13,5.0832,3.9104
C305_13,6.6768,5.0863
C177_16,5.4591,4.6491
I508_13,3.7871,4.7101
V402_13,3.9448,4.7310
C181_13,3.1515,3.0718
C9_16,4.2554,4.2724
C286_16,7.5509,6.7112
C221_13,3.6288,4.3618
C298_13,7.3994,4.0660
C298_16,5.7763,4.7660
KH653_13,3.1185,5.6461
V398_13,3.7646,5.2845
V426_13,5.9486,4.9570
V406_16,4.6325,3.5199
I545_13,6.1140,3.7753
C280_13,6.0652,3.3115
C2_16,6.9083,5.9621
V462_16,7.1901,5.9619
V367_13,7.5256,5.1851
V441_16,6.8591,4.5591
V421_13,5.9063,4.0891
V479_13,5.1759,4.2012
V376_13,4.6742,4.1723
I576_16,5.4380,4.2693
V353_13,6.2187,4.2986
V437_13,5.4690,3.9602
C116_16,6.2583,5.1617
V498_13,4.9301,3.5600
M646_13,4.3029,3.6795
C185_16,7.4653,6.1691
M635_13,7.3986,5.8977
C206_16,5.1319,4.7365
C258_16,7.0289,4.7790
M630_16,6.8061,6.1786
V404_13,7.0787,4.8183
I544_13,6.1795,4.5027
M623_16,3.9680,5.2684
C304_13,3.5357,4.1366
V344_16,6.5544,5.2970
M625_16,4.7449,4.1928
C194_16,6.9039,4.9361
V408_16,6.3484,5.3285
C103_13,5.9739,4.2479
V327_16,3.6890,4.0735
C1_16,6.7592,5.1743
C256_16,7.8963,6.2964
C127_16,4.9756,3.1910
C219_13,4.1876,3.0589
V364_16,6.4012,5.2153
C159_13,3.0870,4.4889
C180_16,6.7666,4.6422
C79_13,6.9770,4.7300
C39_16,5.5935,4.6196
C54_13,3.9982,4.8469
C158_13,2.6348,5.0473
V440_13,5.2578,4.3956
C136_13,3.7819,4.5281
C34_13,5.8946,4.9477
V443_16,7.6988,6.4002
T605_13,3.8241,4.0181
C193_13,7.5249,5.2860
C92_16,5.0793,3.6638
V498_16,3.1260,4.2001
C165_16,5.9692,5.0445
C57_13,6.5119,5.2282
C142_16,4.0669,4.3845
C82_16,7.3190,6.2186
C240_16,7.5468,5.7819
P598_13,6.8439,5.0975
V452_13,7.4102,4.8196
V460_13,6.6061,5.8364
V484_16,5.7916,4.2937
V499_13,7.2305,4.9648
C20_16,4.1225,4.1066
M632_16,5.5868,4.6492
C145_13,3.3569,4.4465
O655_16,5.7822,4.0983
I515_13,2.5182,3.9849
I530_13,6.3902,3.3873
C5_13,6.6894,5.2049
I565_13,5.3315,4.7357
C291_16,7.1774,5.1773
V431_16,3.1789,4.2114
C313_13,3.5835,4.4347
C207_16,5.1764,4.2798
V323_13,2.9507,4.8936
M634_16,3.0590,5.3796
C47_13,6.2462,2.4163
V375_13,5.9215,3.8329
P583_16,5.5647,3.5625
M635_16,6.1272,4.4656
C292_13,4.4644,5.0211
I565_16,7.4265,5.4507
C87_13,7.2522,5.0336
V449_13,6.5242,5.1359
M631_13,3.3965,3.4532
V364_13,7.4983,5.8438
V340_16,3.6532,5.4975
V405_16,4.7829,3.9883
C320_16,4.3730,3.5707
P601_16,3.0263,4.1079
C209_13,3.9801,4.3678
C99_16,7.1532,5.1919
C125_13,2.7551,4.0252
C42_16,6.0952,4.3304
I551_13,7.0189,4.9128
I509_16,4.3594,5.4631
C222_13,4.5878,3.5991
V440_16,6.7417,4.5229
V356_16,6.6952,5.5437
I559_13,6.5132,3.7541
C293_13,3.0534,3.3533
I543_13,7.0354,4.9862
C162_13,7.0411,4.8338
M629_16,5.9006,5.5910
C301_13,6.0052,5.0702
I514_13,2.6905,4.7495
C150_13,6.7318,4.3449
V487_13,4.5498,3.7376
C163_13,7.1398,5.2707
C236_16,7.1628,4.7125
C69_16,4.9493,4.0926
C273_16,6.8615,5.0942
I518_13,5.6939,3.2459
C81_13,7.6980,7.2371
C299_16,4.4140,6.4732
I535_13,3.7723,5.3992
C48_13,6.4458,4.8978
I532_13,7.1844,5.3581
C274_13,7.5613,4.0877
C110_16,7.2785,5.2401
C37_13,7.1500,5.9688
C215_13,4.1831,3.9137
C240_13,6.8185,5.3995
C306_16,4.8909,5.8742
C318_13,5.3567,3.6290
C91_16,6.8298,4.9488
V474_16,4.1504,5.4639
C21_16,4.9536,4.6359
V435_16,6.8158,5.1548
V430_13,5.9877,5.8114
C100_13,7.1273,4.8032
I521_16,5.8755,4.2320
I553_13,5.9169,4.2311
I539_13,5.3346,4.2946
V350_16,5.7765,4.6477
V386_13,2.6886,5.1802
C217_13,7.1865,3.0206
V378_13,7.0361,5.3435
C212_16,7.3428,5.6433
C32_13,7.3561,5.8160
C154_16,7.4187,6.6151
V377_16,6.4791,4.0122
I528_13,3.1217,5.2101
V378_16,7.2785,6.1252
I576_13,5.8203,4.0322
C152_16,6.0890,4.4376
KH654_13,4.4103,3.2575
I537_13,6.0356,3.4491
P581_13,7.2269,4.3047
I525_16,5.7124,4.7080
V368_16,5.4320,3.7892
C128_16,4.8977,4.7793
C259_16,6.9964,4.9755
C273_13,6.9314,5.1887
C205_13,7.0288,4.8665
C309_13,7.7031,6.1472
C11_13,4.7348,5.1336
V390_16,6.3627,5.3736
V371_13,5.9215,3.8329
C67_16,7.2759,6.2516
V343_13,4.4109,5.4553
C202_13,6.7077,4.3378
P586_16,5.8561,4.4442
C77_13,7.2871,4.9185
I524_16,2.9162,4.5072
V423_13,6.1007,4.5097
P582_13,3.4687,5.1255
C227_16,6.7959,4.6743
C22_13,6.2955,4.5737
C42_13,3.2307,3.6935
C70_13,6.9405,5.2405
I515_16,2.9786,3.5234
V472_13,7.1960,4.8886
C310_16,7.0650,5.0473
I556_13,5.6663,5.1091
V481_13,7.0227,5.9342
C17_16,7.2511,4.3208
I566_13,6.5787,3.9541
V468_13,7.4021,6.1884
C126_16,6.0335,4.2493
C248_16,7.5549,5.8515
C158_16,4.0057,5.3544
C249_16,7.7378,6.3717
C161_13,5.8931,3.9195
P586_13,6.7950,4.1402
V429_13,4.6000,4.6322
C55_13,6.8299,5.7009
C295_16,7.2278,5.4681
C43_16,2.9734,6.3107
C36_13,4.6250,4.7432
V387_13,7.4032,5.3116
V376_16,7.6618,5.0078
C282_16,7.0723,5.5231
I551_16,5.8760,3.8759
C65_13,7.1672,5.1172
V374_13,6.5345,3.6046
I544_16,5.6178,4.7002
C308_13,7.2569,4.3727
C85_13,5.1930,4.2933
C35_13,2.3708,6.4975
C35_16,2.3068,4.3312
M647_16,4.6924,4.0780
I507_16,5.7133,3.4672
C142_13,4.0796,4.3575
V489_16,7.3689,6.3633
V432_13,3.1134,4.6956
C58_13,5.2405,5.1141
C76_13,3.4873,5.0439
C315_13,3.2986,3.9968
C64_13,7.0535,5.2879
I536_16,2.6203,6.4614
C5_16,6.9983,5.6321
I571_16,3.4271,4.6103
I571_13,3.0109,5.1911
C215_16,3.1500,5.7467
V350_13,5.7034,5.4490
I512_16,5.1627,4.7257
C114_16,6.8508,4.9005
T602_13,2.3737,3.8808
C1_13,7.3591,5.2606
C62_13,2.4453,4.4722
T616_13,2.3793,5.2108
