ID,Valence,Arousal
C259_13,7.0933,5.0449
V475_16,7.3266,5.5458
I538_16,6.1505,2.8305
C60_16,3.3205,3.4117
C7_13,4.2631,5.6243
C232_13,7.6212,5.4775
C268_13,7.4388,4.3583
I542_16,6.4033,3.8522
C278_16,4.4112,3.6726
V339_13,5.6716,2.2505
C14_13,7.0185,5.1466
M621_13,6.6754,5.9690
V367_16,7.3463,5.6923
V457_13,3.0268,4.3989
P582_16,6.5653,4.9364
C189_16,6.5690,4.4321
V481_16,7.0605,5.0620
C128_13,7.0746,4.4217
C279_16,7.2622,4.8556
V325_16,5.5269,4.6076
C157_16,2.4933,5.7482
I550_16,4.8052,4.0901
V385_16,6.6211,4.6825
C157_13,2.7910,4.8432
V492_13,5.0619,3.6387
C30_16,6.1242,4.5764
V424_13,6.8018,4.3403
C226_16,6.8552,4.3329
C54_16,4.3982,3.4999
I566_16,6.9425,4.3411
V472_16,5.5180,4.6949
C55_16,7.5329,4.9918
C306_13,3.2430,5.1832
C291_13,5.9749,5.5495
C249_13,5.1176,3.5019
C45_16,7.2652,5.2189
C25_13,5.0516,4.8355
V477_16,6.4863,5.0418
C138_16,6.1488,5.4844
V389_13,6.5895,4.1972
C156_13,7.2251,4.7472
V444_13,7.4970,7.1890
I521_13,7.2894,4.7341
C278_13,4.7140,3.8442
P578_16,6.7371,4.3786
C241_16,2.8874,5.9921
C87_16,6.8404,4.7066
C218_13,4.0976,4.6610
C108_13,5.9865,3.6270
C83_16,7.1428,4.7244
V410_13,5.6790,4.2472
C176_13,6.7548,5.6206
C210_13,3.0534,3.6463
V499_16,7.2118,4.4703
V394_13,7.4493,5.5724
V442_16,6.0955,4.2766
I555_13,3.9978,3.4715
C200_16,6.5779,4.3989
I547_16,4.9373,5.3315
I552_16,6.5492,6.1728
P589_16,4.0795,5.5415
T618_13,6.9143,5.0005
C199_13,6.6374,3.1533
V393_16,6.8311,4.2914
P583_13,4.6502,3.7402
C271_16,7.3937,5.0492
V358_16,2.6605,6.2329
C40_16,4.7395,5.1595
C164_16,7.0688,4.9591
C121_13,7.0962,4.8672
C135_13,3.8541,3.5040
C208_16,4.7452,4.4970
C41_13,3.8863,5.0487
T616_16,3.6164,4.3719
V411_16,7.4459,5.3193
C17_13,7.5982,4.5217
V459_16,7.4599,5.2335
I555_16,2.4695,6.8265
C102_13,4.2638,4.6968
C297_16,5.6765,4.5837
I575_16,4.9028,3.9296
O656_16,5.5257,3.0148
I503_16,6.1696,3.8529
V457_16,3.7521,4.3577
C231_13,7.4155,4.6721
M623_13,3.9521,4.3641
I546_13,7.3796,4.0087
C153_13,4.0125,4.1153
I538_13,7.2827,3.7514
C154_13,7.1090,4.7135
T613_13,4.6970,3.9563
V334_13,5.4177,3.2867
C132_16,3.9897,5.5936
C207_13,7.4757,3.7565
V447_16,7.7932,5.0337
C140_16,7.2909,4.3480
V471_13,7.6540,5.0450
C281_13,3.4569,4.9312
I529_16,6.4124,5.1234
C30_13,5.9666,4.4066
V389_16,5.0725,4.4897
P597_16,7.0503,5.2266
C209_16,5.4527,4.2503
T619_13,3.0568,4.3902
T610_13,4.9599,3.6528
C284_16,5.5179,4.4440
V333_16,4.7601,4.7642
C89_13,7.0393,4.0020
C197_13,3.9544,4.4478
C191_16,7.8371,4.6647
C139_16,7.1653,5.4603
I559_16,7.0412,4.3892
M647_13,4.7530,3.7057
C294_13,7.4071,4.8796
P584_13,2.7696,5.3680
C44_16,3.9307,4.1958
P588_13,3.9808,4.4153
C69_13,3.6038,4.3757
C177_13,6.6553,4.6784
MM651_13,6.9657,3.9653
T614_13,5.8433,4.5791
V329_16,6.5073,3.9460
C318_16,7.3079,4.9244
C230_13,3.7562,5.3604
C321_16,4.5009,3.6481
C147_13,4.2581,4.6418
C252_16,5.5111,2.7930
C137_16,7.1667,5.3526
C78_13,6.1097,3.5228
C190_16,6.7156,4.5511
M620_16,4.9039,4.6100
C47_16,6.2719,5.0993
I572_16,6.8916,5.2744
C61_13,6.4927,4.6482
V407_16,6.0865,5.2590
C231_16,6.7356,4.7225
C321_13,4.0131,4.0945
C247_16,5.5990,4.0270
C312_16,6.7080,4.4202
I549_16,6.0108,5.0367
V414_16,3.8200,5.1845
V417_13,7.3841,5.0314
V439_16,6.9757,4.4736
I516_13,5.5372,4.6506
V363_16,7.4715,5.8045
V332_13,6.1111,4.3211
C151_16,6.5347,5.1770
M649_16,5.8702,3.3660
C19_16,6.7824,5.6592
C139_13,6.8403,2.4441
C227_13,7.0401,3.6261
C127_13,5.5729,3.5320
M624_13,3.0656,4.8560
T615_16,4.9949,4.5910
C250_16,7.0854,5.5278
MM650_13,3.9521,4.3641
C307_13,7.5540,5.1198
C175_13,6.5276,4.6995
V501_16,6.0208,4.9699
I564_16,7.4092,5.1860
P590_16,7.2144,4.5287
C243_13,7.7659,5.6188
V390_13,7.3414,5.4182
V386_16,3.5527,4.1381
C117_13,5.7116,4.1550
V395_16,7.2664,5.1795
V430_16,3.1558,4.2381
C179_16,6.9829,5.0489
M627_16,6.7504,4.9171
T617_13,6.6909,4.1709
V441_13,7.3487,6.7443
V346_13,2.6500,7.2915
C48_16,4.5587,4.2842
V352_16,7.4091,5.2863
C6_13,2.4860,5.5369
V485_16,7.3110,4.5694
C13_13,5.6944,4.4983
V341_16,3.3255,5.3464
C16_13,5.8231,4.3706
C33_13,6.9747,4.5110
P594_13,6.6865,4.9229
C276_16,7.2086,4.6020
V464_13,4.7405,3.8317
C20_13,2.7490,6.9071
C180_13,7.2566,4.1128
M621_16,6.7950,6.3136
V349_13,3.4231,3.3659
I503_13,5.7350,2.8258
C137_13,7.3602,6.0626
C74_13,2.5714,5.0900
V322_13,7.6331,5.5205
C12_13,6.7385,3.3599
C314_13,5.6238,4.7704
C246_16,7.2725,4.9786
C105_16,7.5755,5.5387
C141_13,3.6189,3.5833
T603_16,5.7868,4.1507
C217_16,7.7702,5.4229
C8_16,5.7471,3.5953
C79_16,7.4097,4.1003
C80_16,3.4295,6.3130
V392_16,7.5478,5.3868
MM652_16,4.2236,3.7309
C143_16,2.9465,6.8694
I527_13,2.9314,5.2417
C100_16,6.7674,3.7507
C82_13,6.9318,5.6467
C160_13,2.9962,4.5442
V332_16,4.4477,4.2911
T606_13,7.2646,4.9588
I528_16,2.8354,4.2010
V463_13,7.2192,4.2439
C254_13,7.6914,6.3147
I513_16,6.4338,3.1591
V396_16,6.2136,5.9115
C181_16,5.6339,4.1882
V434_13,7.3067,4.4589
T603_13,3.3565,4.8565
C133_13,3.6150,5.1689
V422_13,5.4840,3.6158
V383_13,4.7800,4.6460
I504_13,7.1670,3.0946
C10_16,5.9175,4.8122
I552_13,6.4749,4.6284
V475_13,7.3334,4.5750
C256_13,7.2165,5.8463
C80_13,7.1198,5.1824
C71_13,6.3920,3.0243
V405_13,5.4752,4.2774
KH654_16,4.1852,3.5733
C94_16,7.4748,4.0845
V450_13,7.5097,4.9651
V397_16,4.3518,4.7423
V467_16,7.3886,4.1567
I574_13,4.1664,3.8529
V454_13,7.2751,2.9566
V448_13,7.1638,3.8483
C316_13,7.5254,4.6174
P595_13,5.4678,4.5967
V388_13,6.6074,4.1610
C135_16,7.3311,5.4042
C238_16,7.0631,4.6502
C198_13,4.4225,3.9502
C66_16,7.1607,5.2526
C300_13,7.0889,3.0554
C222_16,5.1308,3.3176
C32_16,6.4687,4.5068
V336_13,7.5812,6.2373
V486_13,5.5891,4.5127
V461_16,6.7969,4.9822
C29_16,6.2850,4.0109
C237_16,7.5230,5.0863
C183_13,2.2821,6.1485
I560_13,7.4571,5.2634
C3_13,3.4503,4.7392
C305_16,7.6442,5.2779
V345_16,6.7340,5.3237
V466_13,6.7219,3.9608
C266_13,7.4814,4.9019
C19_13,6.0867,4.9878
V476_16,7.2244,5.2680
C228_13,7.0917,2.9195
C52_13,7.7980,5.9967
V476_13,7.2885,6.3410
C255_16,6.7561,6.3779
V381_16,7.6549,5.5453
V399_16,7.2503,4.9754
C226_13,7.2555,3.6689
V446_13,7.3966,4.7579
P584_16,6.8584,5.3623
P600_13,6.7903,4.3340
V438_13,6.2129,4.6601
V453_16,7.0819,5.4089
V383_16,6.5547,4.7558
I534_13,7.3623,4.4734
P579_16,6.5019,4.0030
C296_13,2.8685,5.3162
MM650_16,4.7208,4.7255
V341_13,2.9360,5.5830
C81_16,4.9728,3.5574
V473_16,6.8230,4.6852
V428_13,7.5094,5.5040
C110_13,7.2512,4.4499
I519_16,5.6503,3.1035
P596_16,5.8765,5.2568
V489_13,7.7034,6.0363
V468_16,7.4181,5.2201
C272_13,7.4132,5.4121
P597_13,7.0780,4.1953
C84_16,3.4967,5.8409
C132_13,3.2985,5.4902
V458_13,4.2065,4.0124
V335_13,5.7065,5.3837
C204_13,6.9924,4.7344
C269_13,4.1153,3.7662
P592_16,6.4761,4.1956
C232_16,7.2841,5.1970
I543_16,6.5779,5.6117
C194_13,7.0536,4.7084
T605_16,6.1471,4.3563
C8_13,7.1373,4.1418
V328_16,6.9155,3.9183
C130_16,5.4982,4.9836
V380_13,6.6149,4.2506
I537_16,6.6346,3.1163
I523_16,5.2816,4.3261
C214_13,7.6536,5.7295
I529_13,7.0639,5.2833
V370_16,4.8390,4.8183
C95_16,6.4975,4.2431
I511_13,6.9184,5.1152
V395_13,6.4196,4.1555
KH653_16,2.8521,6.6597
V467_13,7.0831,5.8010
C104_13,5.8619,3.2770
M640_16,4.3765,3.7906
V358_13,6.7349,4.5824
C257_13,7.1769,4.3594
C203_13,4.0838,4.3378
C120_16,6.3417,4.8044
C101_13,6.6633,3.7748
V456_16,7.1606,5.2958
C98_16,6.6692,4.4037
M638_13,5.5560,3.8735
C119_13,6.6049,4.9453
C319_16,6.7200,3.6072
C244_13,7.0011,2.5740
P580_13,4.3586,5.3871
C263_13,7.5179,5.4714
C218_16,6.7450,5.6526
V342_13,3.3919,4.3804
C187_16,6.1441,4.9495
V433_13,5.9121,4.1805
V482_13,7.0854,4.6162
V480_13,6.7968,5.5239
C303_13,3.1220,5.8824
V338_16,5.5796,4.9480
V495_13,6.4860,4.5082
C12_16,5.8016,4.5983
I508_16,5.3355,3.5520
C182_16,6.4761,5.6555
C302_16,6.4464,4.4409
V435_13,7.2260,4.9830
V454_16,7.4999,5.0187
V469_16,6.5035,4.9984
I516_16,5.7782,3.0254
C103_16,6.9599,4.4313
V497_13,6.5679,5.0390
V349_16,5.3643,3.1751
C264_13,7.4733,3.8143
C172_16,6.9873,4.6941
C93_16,7.0338,5.3519
C260_16,3.9090,4.0749
I517_13,4.5681,4.2258
C115_13,6.5063,4.4428
C213_13,6.7354,3.5780
V445_13,7.0137,4.4411
T607_16,4.7418,4.3288
C63_13,6.6395,3.2569
M649_13,4.7321,3.9093
M638_16,3.7866,3.8971
V346_16,3.1744,6.5875
C34_16,5.8559,3.2626
C118_16,7.5339,5.2234
V491_16,7.1628,5.6657
I577_16,6.4999,4.7387
V366_13,6.4532,4.7054
I512_13,7.1705,5.2340
C317_13,7.8064,4.0160
V412_16,6.7422,5.0963
C174_13,6.0219,4.2784
T609_16,5.6256,3.7251
V482_16,7.3296,5.0262
V445_16,7.4296,5.8386
V398_16,4.1716,3.6352
V374_16,6.6556,4.4491
V366_16,6.5589,4.6666
M639_13,4.8419,3.4602
C172_13,5.7856,3.4341
V426_16,5.9208,4.3308
C59_13,3.1528,5.2109
V384_13,2.6107,5.4554
I568_13,7.0337,6.0064
C175_16,2.6817,6.0978
C141_16,6.1858,3.9445
C104_16,5.9913,5.1545
T612_13,7.3983,4.7567
V337_13,2.9243,4.8715
C242_16,6.6025,4.7766
C124_13,2.6584,3.4051
C96_16,7.2575,4.3344
V483_13,7.2021,6.4824
V356_13,5.7956,3.7836
V357_13,3.6113,5.2093
V324_13,6.5784,3.3880
C280_16,4.1374,4.0746
V412_13,3.9763,4.3551
C124_16,3.7051,4.3817
T617_16,5.7614,3.0275
C89_16,3.6377,5.4140
M637_13,2.5894,5.1755
V363_13,7.0795,5.6528
V487_16,4.2404,3.9650
V484_13,7.3252,4.7357
C220_13,5.0102,3.8923
V422_16,7.5301,5.6818
I550_13,6.8454,4.2332
P596_13,7.5175,5.1863
C90_16,7.0715,5.3819
I564_13,7.3744,4.8392
C284_13,7.3785,4.0494
C41_16,5.8179,5.2123
C95_13,7.4276,5.5341
C130_13,7.2059,4.0911
C171_13,5.9684,4.3849
I553_16,5.5866,3.6233
M640_13,5.5721,5.0367
P579_13,5.4028,3.2178
V338_13,7.3325,5.7786
C27_13,6.4944,3.7394
C106_13,7.5064,4.9763
V369_13,6.7621,4.5891
C212_13,6.8559,4.4145
V348_13,3.5242,3.9568
V465_16,7.0122,3.8833
V413_16,2.8392,6.4059
V403_13,6.4669,4.1476
C199_16,6.2821,3.2534
C165_13,6.7509,3.8879
C85_16,6.4693,4.6825
V347_16,6.5887,4.9251
V343_16,6.3019,3.6438
V483_16,6.3279,4.2130
C176_16,5.7009,4.0008
V452_16,7.2990,5.5713
V451_13,6.9981,6.0450
V382_16,6.8690,4.2120
V444_16,7.3741,3.8272
M634_13,4.2975,5.6482
C169_16,6.3024,5.6123
P601_13,5.0594,3.4583
C71_16,5.5257,4.2811
C91_13,7.3318,4.7217
C119_16,3.8281,5.3554
I523_13,6.1544,4.6762
C159_16,5.2059,5.1956
C125_16,6.1305,3.8759
V413_13,4.3894,3.0850
C46_13,7.2362,3.9783
I536_13,2.0358,6.6861
V392_13,7.9178,5.9671
C52_16,5.3922,3.7400
V353_16,5.3921,3.4503
C102_16,5.7377,3.9897
M636_16,3.0224,4.8779
C31_16,3.8023,4.7525
V324_16,5.1672,3.2723
I540_13,3.5969,4.2408
V351_16,4.8890,2.4114
I505_13,4.4405,4.2820
P587_16,7.1753,4.6948
C161_16,5.2291,3.2117
M622_16,6.2364,3.3956
C266_16,7.1135,4.8964
C178_13,4.1809,4.7160
C233_16,7.2078,4.6418
V416_13,6.3670,3.4709
V421_16,7.0939,4.7344
I525_13,7.1889,4.6367
I520_13,3.4252,4.2768
V479_16,6.9294,4.9447
T608_13,7.3287,4.7525
C265_16,5.7708,4.1899
C40_13,4.7602,3.5431
C134_13,2.5728,6.0645
C277_13,3.9683,3.7185
MM652_13,6.0302,3.7662
V423_16,5.9055,4.8509
C167_13,6.7693,4.1983
V325_13,2.3988,4.7842
C50_16,7.3161,3.7022
I572_13,7.0431,5.2784
C112_16,7.8364,5.3681
V351_13,5.4047,4.4255
C251_16,6.9918,4.3928
C43_13,2.5714,5.9097
V388_16,3.8604,4.9916
V502_16,5.1646,4.6297
C63_16,6.9007,4.9018
V469_13,5.1500,5.4899
C216_13,6.6553,4.6784
P600_16,7.0378,4.8184
I561_13,6.2363,3.4517
I526_16,6.4030,2.5409
V391_16,7.5017,4.8895
V455_16,3.5892,4.7524
C310_13,4.7747,4.1494
C296_16,7.1320,4.6184
I531_16,6.2990,4.0813
C254_16,6.8119,4.8236
C155_13,5.1067,4.9817
I560_16,5.8634,4.1571
C107_16,7.3541,4.9977
C24_13,5.2909,3.0406
C53_13,5.0167,4.5396
V330_13,6.7100,3.2523
C170_16,7.0018,4.0070
C21_13,6.6121,5.5431
C185_13,6.4634,4.5949
V323_16,5.3654,3.2558
C234_13,7.4266,5.1030
C121_16,6.5653,4.3980
V403_16,6.2301,4.6668
V340_13,4.0269,5.1949
V431_13,3.8051,4.3874
I558_16,4.8758,4.4406
C286_13,6.8555,5.4018
M639_16,5.9911,3.6831
V410_16,7.3867,5.2305
I570_13,2.8670,4.7111
C267_16,6.4934,4.8758
M629_13,7.5571,5.9656
M620_13,3.0112,4.7265
C195_13,5.4046,3.6121
C51_16,4.7887,4.6362
C193_16,7.2802,5.5152
C136_16,7.1470,5.1017
P578_13,7.1022,4.1494
C155_16,5.9711,3.8462
C202_16,6.4213,3.9845
C264_16,6.9764,4.9926
T619_16,2.7614,5.7188
M645_16,5.7922,3.5316
C192_13,6.6553,4.6784
V373_13,7.0190,4.0288
I531_13,5.8068,3.9814
C3_16,6.6165,4.7804
C16_16,2.9802,6.2405
C236_13,7.7081,5.5284
C270_16,3.8437,4.8961
C196_16,7.2961,5.2776
I575_13,5.5302,4.0221
C305_13,7.0995,5.2149
C177_16,5.6765,4.5837
I508_13,3.8157,4.6177
V402_13,3.9161,4.8905
C181_13,3.1097,2.8706
C9_16,4.6010,3.6198
C286_16,7.3842,6.4870
C221_13,3.6105,4.5022
C298_13,7.3546,4.0558
C298_16,5.7315,4.3385
KH653_13,3.3350,5.4767
V398_13,3.2598,4.9856
V426_13,5.5260,4.7506
V406_16,4.7019,4.0532
I545_13,5.9382,3.8206
C280_13,6.3823,3.3347
C2_16,6.9569,5.9388
V462_16,7.3443,5.6652
V367_13,7.2996,4.1401
V441_16,7.0317,4.3378
V421_13,5.8698,3.9543
V479_13,5.1393,4.2262
V376_13,4.4184,4.2952
I576_16,5.5751,3.9091
V353_13,6.3222,4.3491
V437_13,5.9116,3.8495
C116_16,6.6267,4.7264
V498_13,5.1682,3.3776
M646_13,4.2404,3.9650
C185_16,7.5571,5.6436
M635_13,7.3603,5.9518
C206_16,5.5311,4.9056
C258_16,7.1298,4.8393
M630_16,7.0658,6.3650
V404_13,7.2302,4.7204
I544_13,6.2727,4.2327
M623_16,4.7208,4.7255
C304_13,3.6846,4.3688
V344_16,6.3722,5.4682
M625_16,4.6008,4.3044
C194_16,7.1122,4.6841
V408_16,5.7957,5.2385
C103_13,6.5166,4.2744
V327_16,3.8532,4.1821
C1_16,6.5092,4.1764
C256_16,7.8533,5.8215
C127_16,5.2242,3.4931
C219_13,4.1029,3.1928
V364_16,6.2667,4.7639
C159_13,3.2807,4.9515
C180_16,6.6792,5.1028
C79_13,7.4738,4.3260
C39_16,5.3869,5.1082
C54_13,4.6035,5.0692
C158_13,2.9781,5.2643
V440_13,5.1761,3.7906
C136_13,3.6640,4.3142
C34_13,5.8053,4.5661
V443_16,7.5093,5.7359
T605_13,4.2841,4.1420
C193_13,7.5062,4.9923
C92_16,5.0783,3.4912
V498_16,2.8951,4.7230
C165_16,5.7894,4.5326
C57_13,6.6394,4.8404
C142_16,4.4028,4.1061
C82_16,7.4705,6.1259
C240_16,7.6742,5.4630
P598_13,7.0149,4.8963
V452_13,7.3393,4.7908
V460_13,6.7363,5.6609
V484_16,6.0305,4.0568
V499_13,7.0902,4.2042
C20_16,4.6106,4.1095
M632_16,5.8019,4.1369
C145_13,3.4309,4.4354
O655_16,5.3745,4.2853
I515_13,2.5803,4.7796
I530_13,6.7302,3.2223
C5_13,6.8885,4.9094
I565_13,5.7173,4.0276
C291_16,7.2163,4.6172
V431_16,3.3657,4.6477
C313_13,3.6207,4.4284
C207_16,5.0701,4.1734
V323_13,2.8998,5.5594
M634_16,3.5893,5.2061
C47_13,6.0702,2.3709
V375_13,5.7276,3.0741
P583_16,5.4442,3.8198
M635_16,6.6691,4.3101
C292_13,5.6920,4.4364
I565_16,7.6963,4.5952
C87_13,7.3397,4.8308
V449_13,6.8999,5.2471
M631_13,4.0017,3.4851
V364_13,7.3709,5.3916
V340_16,3.6944,5.3069
V405_16,5.5942,4.1103
C320_16,3.9129,4.1751
P601_16,2.7686,4.6856
C209_13,4.4593,4.3814
C99_16,7.4365,4.9560
C125_13,2.7928,4.8422
C42_16,6.1485,4.3836
I551_13,7.0267,4.0815
I509_16,4.4922,5.2486
C222_13,5.2752,3.9589
V440_16,6.9828,4.4460
V356_16,6.9941,5.6986
I559_13,6.9564,3.1590
C293_13,3.3655,3.3503
I543_13,6.8765,4.9947
C162_13,7.5495,4.6549
M629_16,5.8257,5.2587
C301_13,6.3999,4.7731
I514_13,2.7728,5.4652
C150_13,6.8035,3.6916
V487_13,5.1726,3.6592
C163_13,7.4269,5.0880
C236_16,7.2406,4.6137
C69_16,5.3336,3.7287
C273_16,6.9820,5.1170
I518_13,5.1060,3.1977
C81_13,7.8783,6.3930
C299_16,4.2391,6.2950
I535_13,4.0581,5.2161
C48_13,6.5149,4.9382
I532_13,7.4399,5.1099
C274_13,7.6115,4.4746
C110_16,7.4152,5.3966
C37_13,7.3176,5.6317
C215_13,4.7505,3.9830
C240_13,6.9287,5.1920
C306_16,4.6287,5.2226
C318_13,5.0543,3.6409
C91_16,7.0969,4.7942
V474_16,3.6862,5.3371
C21_16,5.2216,4.4050
V435_16,6.8198,4.6207
V430_13,6.2764,5.8656
C100_13,7.4798,4.7819
I521_16,6.2888,3.8750
I553_13,6.1012,4.3293
I539_13,6.0549,4.5594
V350_16,6.0898,4.5899
V386_13,3.4000,5.1914
C217_13,7.4016,2.6556
V378_13,7.3656,4.5914
C212_16,7.4746,5.4374
C32_13,7.3410,5.1782
C154_16,7.4667,5.9763
V377_16,6.8633,3.6480
I528_13,3.3295,5.2416
V378_16,7.4564,6.1103
I576_13,6.5506,3.5953
C152_16,6.5232,3.8206
KH654_13,4.5757,3.1039
I537_13,6.6087,3.6037
P581_13,7.2181,4.4278
I525_16,6.2142,4.9573
V368_16,5.1317,3.7329
C128_16,5.4199,5.0441
C259_16,7.0654,4.8165
C273_13,7.2954,4.8243
C205_13,7.1145,4.4721
C309_13,7.8232,5.4186
C11_13,5.0407,4.7257
V390_16,6.1046,5.2246
V371_13,5.7276,3.0741
C67_16,7.0519,6.0651
V343_13,5.3055,5.4672
C202_13,6.8133,4.3847
P586_16,5.6583,4.7729
C77_13,7.4350,4.2131
I524_16,2.9373,4.9842
V423_13,6.1484,4.6762
P582_13,3.6116,5.1061
C227_16,6.9749,4.4100
C22_13,6.0871,4.0734
C42_13,3.2898,3.9608
C70_13,7.0569,5.0001
I515_16,3.1965,3.7704
V472_13,7.0973,4.3085
C310_16,7.2455,4.5048
I556_13,5.9164,4.7815
V481_13,6.9516,5.7020
C17_16,7.4664,3.7676
I566_13,6.8477,3.7452
V468_13,7.4295,6.0612
C126_16,6.1285,4.3183
C248_16,7.4818,5.4771
C158_16,5.0381,5.1237
C249_16,7.4229,6.2138
C161_13,5.9204,3.6923
P586_13,6.9755,3.9930
V429_13,5.0219,4.7394
C55_13,7.0310,5.5688
C295_16,7.4607,5.8054
C43_16,3.2898,5.8606
C36_13,4.7494,4.1203
V387_13,7.1610,5.0241
V376_16,7.5315,4.7506
C282_16,7.3632,5.2692
I551_16,6.3242,3.7375
C65_13,7.0680,4.9447
V374_13,6.7359,3.2918
I544_16,5.8945,4.0305
C308_13,7.4162,3.6831
C85_13,5.1673,4.4282
C35_13,2.2891,6.4551
C35_16,2.5061,4.8194
M647_16,4.3500,4.2452
I507_16,5.7607,3.9261
C142_13,4.8914,3.7784
V489_16,7.4186,5.4512
V432_13,2.9749,4.9278
C58_13,5.2548,4.9026
C76_13,3.5286,5.1072
C315_13,3.3977,4.4130
C64_13,6.8491,5.2248
I536_16,2.6448,6.6323
C5_16,7.1423,5.4063
I571_16,3.4098,4.7275
I571_13,3.1468,4.8189
C215_16,3.3769,5.7740
V350_13,6.0855,5.0576
I512_16,5.5175,4.5860
C114_16,7.2616,4.3932
T602_13,2.8609,3.8661
C1_13,7.6286,5.1472
C62_13,2.7966,5.1972
T616_13,2.4158,5.4390
