ID,Valence,Arousal
C208_16,4.9833,4.2151
C41_13,3.7238,5.3110
T616_16,3.4624,3.6000
V411_16,6.9944,5.4024
C17_13,7.5074,4.7230
V459_16,7.3882,5.8428
I555_16,2.6341,6.6912
C102_13,3.9881,4.8597
C297_16,5.7994,4.4261
I575_16,4.8192,3.8317
O656_16,5.9943,3.7070
I503_16,5.8701,3.8465
V457_16,3.5751,4.2154
C231_13,7.0369,4.0034
M623_13,3.7446,4.4243
I546_13,7.3121,3.7594
C153_13,4.1866,3.8349
I538_13,7.3100,3.8380
C154_13,6.8546,4.7492
T613_13,4.5582,4.1646
V334_13,4.7115,2.8543
C132_16,4.1621,5.2074
C207_13,7.3471,3.8016
V447_16,7.6656,5.7013
C140_16,7.2144,4.2975
V471_13,7.6939,5.3380
C281_13,3.4307,4.3270
I529_16,6.0552,4.3056
C30_13,5.9947,4.6225
V389_16,4.7715,4.2302
P597_16,6.9031,4.6938
C209_16,5.3085,4.0658
T619_13,3.3214,4.4762
T610_13,4.7535,3.3080
C284_16,5.7692,4.3993
V333_16,4.5563,4.5221
C89_13,6.7886,4.6233
C197_13,3.9043,4.4165
C191_16,7.5946,4.9627
C139_16,7.1873,6.0163
I559_16,6.9671,4.1717
M647_13,4.5143,3.4168
C294_13,7.2274,4.5414
P584_13,2.6087,4.8482
C44_16,3.9459,3.7595
P588_13,4.9156,3.7376
C69_13,3.6026,4.5161
C177_13,6.2392,4.3064
MM651_13,6.4514,3.7252
T614_13,5.9410,4.4481
V329_16,6.2788,3.8282
C318_16,7.1818,4.9780
C230_13,3.5742,5.4836
C321_16,4.4778,3.5956
C147_13,3.8612,4.6150
C252_16,4.9116,3.3385
C137_16,7.1602,5.3156
C78_13,6.0394,3.3793
C190_16,6.4412,4.4966
M620_16,4.5901,4.4821
C47_16,6.1056,4.8948
I572_16,6.7806,4.2940
C61_13,6.0201,3.8967
V407_16,6.1854,4.8548
C231_16,6.6527,4.4254
C321_13,3.7875,3.6260
C247_16,5.3907,3.7282
C312_16,6.6908,4.4803
I549_16,5.5089,4.8774
V414_16,3.7492,5.2146
V417_13,7.2972,5.3690
V439_16,6.7772,4.3835
I516_13,5.5623,3.9390
V363_16,7.4444,6.2114
V332_13,6.3409,4.4175
C151_16,6.4922,5.0431
M649_16,5.6409,2.9232
C19_16,6.7237,5.7257
C139_13,6.5928,2.9197
C227_13,6.9846,3.4957
C127_13,5.3077,3.2368
M624_13,2.9339,4.5052
T615_16,5.6561,4.8876
C250_16,7.2660,5.8189
MM650_13,3.7446,4.4243
C307_13,7.3683,5.2452
C175_13,6.6176,4.5386
V501_16,6.3418,4.3319
I564_16,7.3478,6.0787
P590_16,7.0497,5.2563
C243_13,7.5062,5.0700
V390_13,7.1990,5.5380
V386_16,3.3987,3.3200
C117_13,5.5413,4.0586
V395_16,7.0991,4.9795
V430_16,3.0561,4.3964
C179_16,7.0591,5.2541
M627_16,6.7072,4.9772
T617_13,6.5057,4.2461
V441_13,7.3449,6.5666
V346_13,2.5533,7.2172
C48_16,4.8928,4.9778
V352_16,7.3318,4.8887
C6_13,2.2637,5.0090
V485_16,7.2693,4.5416
C13_13,5.4439,4.1873
V341_16,3.3795,5.5844
C16_13,5.7058,4.5993
C33_13,7.0780,4.6077
P594_13,6.9926,4.6372
C276_16,7.0825,4.6987
V464_13,4.3746,3.6284
C20_13,2.7071,6.4600
C180_13,7.1771,4.3624
M621_16,6.9354,6.1863
V349_13,3.7005,3.4349
I503_13,5.4544,2.7711
C137_13,7.5814,5.6869
C74_13,2.4469,4.5155
V322_13,7.5953,5.3825
C12_13,6.2267,3.7652
C314_13,5.7753,5.0493
C246_16,7.2139,5.2097
C105_16,7.3687,5.6828
C141_13,3.2074,3.8728
T603_16,5.9103,4.0839
C217_16,7.5757,5.7740
C8_16,6.0653,3.9392
C79_16,7.1990,4.4571
C80_16,3.4811,6.4304
V392_16,7.4420,5.6857
MM652_16,3.8693,3.7906
C143_16,2.7932,6.6299
I527_13,3.0119,4.7599
C100_16,6.4678,3.5332
C82_13,6.9190,5.0442
C160_13,3.0617,4.5896
V332_16,4.1818,4.1667
T606_13,7.0545,4.9094
I528_16,2.3516,3.9299
V463_13,7.2593,4.4466
C254_13,7.4974,5.7846
I513_16,5.9735,3.0575
V396_16,6.3754,5.7963
C181_16,5.4870,4.3049
V434_13,6.9990,4.3997
T603_13,3.5169,4.5977
C133_13,3.5572,4.4249
V422_13,5.8956,4.2607
V383_13,4.6262,4.5126
I504_13,7.1920,3.5933
C10_16,5.8275,4.9939
I552_13,6.5672,4.4801
V475_13,7.0412,4.3763
C256_13,7.1985,5.8630
C80_13,6.8132,5.8349
C71_13,6.2616,3.2687
V405_13,4.9547,3.5405
KH654_16,4.3827,3.4122
C94_16,7.1725,4.5091
V450_13,7.6698,4.7830
V397_16,4.3919,4.5110
V467_16,7.2385,4.3227
I574_13,3.9580,3.8819
V454_13,7.0389,3.1834
V448_13,7.3102,4.2835
C316_13,7.0704,4.3949
P595_13,5.4883,4.6998
V388_13,6.3168,3.8349
C135_16,7.0769,5.3747
C238_16,6.9537,4.9686
C198_13,3.9514,3.7359
C66_16,6.9945,5.5695
C300_13,6.5613,2.8132
C222_16,4.4303,3.3193
C32_16,6.5024,4.5973
V336_13,7.2772,6.5899
V486_13,5.2145,4.2702
V461_16,6.9098,5.1885
C29_16,6.4551,4.1682
C237_16,7.3813,4.8988
C183_13,2.6678,5.4509
I560_13,7.1941,4.9101
C3_13,3.4992,4.7443
C305_16,7.4325,4.9907
V345_16,6.6655,5.4360
V466_13,6.8067,3.9350
C266_13,7.0913,4.1797
C19_13,5.9551,4.6737
V476_16,7.2573,5.5328
C228_13,6.6672,3.0561
C52_13,7.5406,6.3354
V476_13,7.2672,5.9035
C255_16,6.8542,5.6581
V381_16,7.3957,5.7125
V399_16,6.9121,4.5273
C226_13,6.9029,3.4440
V446_13,7.2836,5.1339
P584_16,7.1079,5.4973
P600_13,6.5871,3.9696
V438_13,6.1057,4.2680
V453_16,6.9752,5.1757
V383_16,6.0040,4.4677
I534_13,7.0134,4.4444
P579_16,6.3813,4.1594
C296_13,3.0531,5.1953
MM650_16,4.3378,4.3563
V341_13,2.7100,4.4495
C81_16,5.0984,3.3917
V473_16,6.7294,4.8361
V428_13,7.3632,5.4482
C110_13,7.0249,3.8820
I519_16,5.5138,3.1628
P596_16,5.3154,5.5016
V489_13,7.5477,6.2165
V468_16,7.3568,6.0909
C272_13,6.9556,5.0013
P597_13,7.0542,4.1034
C84_16,3.2764,5.1137
C132_13,3.3374,4.8412
V458_13,4.0191,3.6410
V335_13,5.4564,5.2115
C204_13,7.0292,4.5650
C269_13,3.4386,3.8999
P592_16,5.8728,3.6175
C232_16,7.0532,5.4021
I543_16,6.1221,5.5330
C194_13,6.6448,4.5528
T605_16,6.0906,3.8297
C8_13,6.7174,4.3170
V328_16,6.6937,3.9764
C130_16,6.3941,4.7562
V380_13,6.2813,4.2076
I537_16,6.0460,3.1391
I523_16,5.4847,4.2298
C214_13,7.4786,6.0678
I529_13,6.8306,5.0255
V370_16,4.6930,4.1101
C95_16,6.2164,4.0932
I511_13,6.7661,4.8930
V395_13,6.2520,3.4961
KH653_16,3.0520,5.6451
V467_13,7.0409,5.5149
C104_13,5.5584,3.2677
M640_16,3.6229,3.5285
V358_13,6.5403,4.6358
C257_13,7.1525,3.9928
C203_13,3.9288,4.1484
C120_16,6.4635,4.4468
C101_13,6.4330,3.5068
V456_16,7.1566,5.4712
C98_16,6.4004,4.2177
M638_13,5.7574,4.0179
C119_13,6.7901,4.6892
C319_16,6.2226,3.8592
C244_13,7.1624,2.7624
P580_13,3.9370,5.1831
C263_13,7.3994,5.2643
C218_16,6.9778,5.9174
V342_13,3.3826,4.0765
C187_16,6.1425,5.3072
V433_13,5.7931,3.8927
V482_13,6.8584,4.3518
V480_13,6.8856,5.3453
C303_13,2.9090,5.2841
V338_16,5.4415,4.4493
V495_13,6.6882,4.2538
C12_16,5.5954,4.5764
I508_16,5.1057,3.3015
C182_16,6.4609,5.9813
C302_16,6.4106,4.6063
V435_13,7.0648,4.8532
V454_16,7.2590,5.4460
V469_16,6.7466,4.9276
I516_16,5.5789,3.1367
C103_16,6.8668,4.4878
V497_13,7.0408,5.1408
V349_16,5.4707,2.8821
C264_13,7.3201,3.8434
C172_16,6.8127,4.8141
C93_16,6.8398,5.0851
C260_16,4.1488,4.0938
I517_13,4.3605,3.9887
C115_13,6.5990,4.3401
C213_13,6.4732,3.2265
V445_13,6.6335,4.7200
T607_16,4.3635,4.2711
C63_13,6.6216,3.4856
M649_13,4.9208,3.4655
M638_16,3.3775,3.4569
V346_16,2.9794,6.3388
C34_16,5.5737,3.0947
C118_16,6.9452,5.2335
V491_16,7.1236,5.8355
I577_16,6.7549,4.8626
V366_13,6.4182,4.3468
I512_13,6.5596,5.1555
C317_13,7.5507,4.1374
V412_16,6.4235,4.8098
C174_13,5.9850,4.4854
T609_16,5.7399,3.8099
V482_16,7.3321,4.7379
V445_16,7.3337,5.8393
V398_16,4.2123,3.8541
V374_16,6.1575,3.8353
V366_16,6.3477,4.6207
M639_13,4.6639,3.3524
C172_13,4.8753,3.5002
V426_16,5.8796,4.6708
C59_13,3.2033,4.8995
V384_13,2.7260,4.9518
I568_13,6.9656,6.1297
C175_16,2.8669,6.2781
C141_16,5.8361,3.8854
C104_16,6.5066,5.3032
T612_13,7.1355,4.7485
V337_13,2.8824,5.1008
C242_16,6.6196,5.0097
C124_13,2.7596,3.0427
C96_16,7.0032,4.1751
V483_13,7.0702,5.8784
V356_13,5.4391,3.7761
V357_13,3.4492,4.8923
V324_13,5.7326,3.3332
C280_16,4.0428,3.7124
V412_13,3.9532,4.3217
C124_16,3.8265,4.1707
T617_16,5.5549,3.0535
C89_16,2.9949,5.3885
M637_13,2.4016,4.4040
V363_13,7.1654,5.8885
V487_16,4.0350,3.6405
V484_13,7.4088,5.1625
C220_13,4.7707,3.6720
V422_16,7.6121,5.6144
I550_13,6.6272,3.9209
P596_13,7.2276,5.2134
C90_16,7.0122,5.3317
I564_13,7.3480,4.9198
C284_13,6.8507,3.7483
C41_16,5.2487,5.1694
C95_13,7.0025,5.0244
C130_13,6.9705,3.8947
C171_13,5.6286,4.4686
I553_16,5.7501,3.1112
M640_13,5.3816,4.9646
P579_13,5.7237,3.0940
V338_13,7.0764,5.9836
C27_13,6.0357,3.9025
C106_13,7.1439,5.1614
V369_13,6.8965,4.8132
C212_13,6.8505,5.0789
V348_13,3.5949,3.9123
V465_16,7.0955,3.9951
V413_16,2.8754,6.4507
V403_13,6.1520,4.0728
C199_16,6.2003,3.1654
C165_13,6.5556,3.6078
C85_16,6.3596,4.7958
V347_16,6.4824,5.1783
V343_16,5.8883,3.3784
V483_16,6.4049,4.5952
C176_16,5.6391,3.9342
V452_16,7.3828,5.5363
V451_13,7.2578,5.4498
V382_16,6.8615,4.3710
V444_16,7.4468,4.5276
M634_13,3.6748,5.4170
C169_16,6.5050,5.5057
P601_13,4.9940,3.2473
C71_16,5.4893,3.6873
C91_13,6.9325,4.8093
C119_16,3.4369,5.6178
I523_13,6.1779,4.7965
C159_16,5.1192,4.7829
C125_16,6.3110,3.9197
V413_13,4.3106,2.8668
C46_13,7.0064,4.7198
I536_13,1.8709,6.3007
V392_13,7.6748,6.0555
C52_16,5.6514,3.7517
V353_16,4.9166,3.1054
C102_16,5.9307,4.5431
M636_16,2.6954,4.4601
C31_16,3.5914,4.8089
V324_16,4.9467,3.3877
I540_13,3.4228,3.5524
V351_16,4.6158,2.4317
I505_13,4.5159,4.3990
P587_16,6.9753,5.1044
C161_16,4.9716,3.6315
M622_16,6.4107,3.2621
C266_16,6.8251,4.8707
C178_13,4.1734,4.7965
C233_16,7.3344,4.9790
V416_13,6.8522,3.9035
V421_16,6.8541,4.6407
I525_13,7.1951,4.7626
I520_13,3.1358,3.8524
V479_16,6.9057,4.7379
T608_13,6.7989,5.0568
C265_16,5.5011,3.7423
C40_13,4.6624,3.5305
C134_13,2.5170,5.8176
C277_13,3.4653,3.7860
MM652_13,5.5990,3.9081
V423_16,6.1261,4.7854
C167_13,6.4811,3.7498
V325_13,2.6908,5.2363
C50_16,6.9909,3.5972
I572_13,7.2851,5.3384
C112_16,7.5317,5.8042
V351_13,5.2618,4.0249
C251_16,6.9537,4.3249
C43_13,2.6872,5.1264
V388_16,3.6031,4.2289
V502_16,4.9477,5.3881
C63_16,6.8512,4.8094
V469_13,5.3684,5.1351
C216_13,6.2392,4.3064
P600_16,7.1099,4.9424
I561_13,5.9626,3.5713
I526_16,5.7163,2.8202
V391_16,7.1948,5.2740
V455_16,3.5379,4.2578
C310_13,4.2512,3.6156
C296_16,7.1969,4.9248
I531_16,5.9466,4.1832
C254_16,6.8360,5.0047
C155_13,4.1294,5.1007
I560_16,6.2253,3.8994
C107_16,7.1238,5.2523
C24_13,5.3692,2.6573
C53_13,4.5956,4.2820
V330_13,6.2412,2.9436
C170_16,6.7053,4.2392
C21_13,6.9857,5.5885
C185_13,6.1266,4.8262
V323_16,5.0442,3.1504
C234_13,7.5971,5.3891
C121_16,6.9262,4.6233
V403_16,6.1519,4.5267
V340_13,3.8654,5.0464
V431_13,3.5850,4.2882
I558_16,4.8299,3.7990
C286_13,6.6552,5.2997
M639_16,6.0591,3.7561
V410_16,7.2252,5.1611
I570_13,2.8715,4.0983
C267_16,6.5448,4.8354
M629_13,7.3383,5.8702
M620_13,3.4746,4.6722
C195_13,4.9477,3.7070
C51_16,4.7113,5.4195
C193_16,7.1441,5.4877
C136_16,7.2857,5.2689
P578_13,6.9949,4.1084
C155_16,5.8426,4.4597
C202_16,6.4534,4.0026
C264_16,6.8299,4.6002
T619_16,3.0718,5.0524
M645_16,5.4599,3.2926
C192_13,6.2392,4.3064
V373_13,6.7450,4.2091
I531_13,5.0136,4.4021
C3_16,6.5643,5.1761
C16_16,3.0014,5.8935
C236_13,7.5078,5.1546
C270_16,3.2636,4.8659
C196_16,6.9632,4.9468
I575_13,5.3499,3.7414
C305_13,7.1027,4.6988
C177_16,5.7994,4.4261
I508_13,3.5836,4.7481
V402_13,3.8699,4.6996
C181_13,2.8982,2.9071
C9_16,4.3392,4.1290
C286_16,7.5724,6.7178
C221_13,3.2105,4.1071
C298_13,7.1107,3.8550
C298_16,5.8580,4.8605
KH653_13,3.0438,5.0793
V398_13,3.5808,4.9029
V426_13,6.4279,5.2425
V406_16,4.4416,3.7331
I545_13,6.2060,3.4840
C280_13,6.1348,3.0146
C2_16,6.6890,5.6719
V462_16,7.1266,5.8341
V367_13,7.2717,4.8492
V441_16,7.0887,4.2585
V421_13,5.7865,3.4204
V479_13,4.8367,4.1026
V376_13,5.1253,3.9835
I576_16,5.4902,3.8998
V353_13,5.7958,4.0902
V437_13,5.6866,3.9909
C116_16,6.3251,4.7277
V498_13,4.9773,3.1571
M646_13,4.0350,3.6405
C185_16,7.2636,5.9383
M635_13,7.3832,5.6604
C206_16,5.5780,4.5406
C258_16,7.0248,5.0512
M630_16,7.3223,6.1717
V404_13,6.9581,4.5742
I544_13,5.6891,3.9055
M623_16,4.3378,4.3563
C304_13,3.8464,4.0816
V344_16,6.6860,5.6013
M625_16,4.3376,3.7484
C194_16,6.9634,4.6391
V408_16,5.6552,5.3105
C103_13,6.2315,3.8413
V327_16,3.5974,3.5166
C1_16,6.8785,4.3909
C256_16,7.6967,5.4849
C127_16,5.1235,3.1694
C219_13,4.3946,2.9156
V364_16,6.2819,5.3068
C159_13,2.9387,4.1192
C180_16,6.4508,4.9887
C79_13,7.2129,4.3417
C39_16,5.1152,4.2421
C54_13,4.5444,4.6389
C158_13,2.6032,5.1735
V440_13,5.8181,4.2591
C136_13,4.0111,4.2224
C34_13,5.9350,4.6051
V443_16,7.5760,5.7935
T605_13,4.0305,3.4862
C193_13,7.3120,4.9461
C92_16,5.1845,3.6000
V498_16,3.0295,3.5875
C165_16,6.2175,4.6075
C57_13,6.8435,5.0090
C142_16,4.0885,4.2078
C82_16,7.2071,5.8747
C240_16,7.4005,5.4242
P598_13,6.7820,4.8221
V452_13,7.5243,4.8748
V460_13,6.6253,5.4401
V484_16,5.6553,3.9667
V499_13,7.0553,4.2458
C20_16,4.1203,3.7647
M632_16,5.7201,4.2603
C145_13,3.6204,4.1529
O655_16,5.6103,4.5042
I515_13,2.3940,4.1447
I530_13,6.3149,3.1117
C5_13,6.6970,5.0034
I565_13,5.9842,4.7182
C291_16,7.2016,5.3559
V431_16,3.2209,4.4383
C313_13,3.6490,4.4514
C207_16,5.2081,3.8999
V323_13,3.2876,4.6208
M634_16,3.2458,5.3220
C47_13,5.5904,2.4438
V375_13,5.6869,3.2971
P583_16,5.6033,3.6966
M635_16,6.3163,4.3429
C292_13,4.8786,4.8959
I565_16,7.2676,5.1199
C87_13,6.8593,4.5244
V449_13,6.7340,4.7162
M631_13,4.1957,3.3264
V364_13,7.3156,5.6239
V340_16,3.7146,5.7259
V405_16,5.6033,3.7657
C320_16,3.8259,3.4399
P601_16,3.0875,3.5704
C209_13,3.9715,4.3635
C99_16,6.8756,4.9972
C125_13,3.0720,4.4359
C42_16,5.8911,4.0351
I551_13,6.6460,4.5443
I509_16,4.7001,5.1504
C222_13,4.7137,3.7401
V440_16,6.8790,4.3479
V356_16,6.6683,5.0449
I559_13,6.4824,3.2815
C293_13,3.1298,3.1604
I543_13,6.8514,4.6719
C162_13,6.9886,4.8582
M629_16,5.7071,5.1556
C301_13,6.2548,4.4797
I514_13,2.7581,4.8237
C150_13,6.2781,3.9938
V487_13,4.6401,3.5363
C163_13,7.1391,4.4587
C236_16,7.3749,4.6279
C69_16,5.0214,3.6809
C273_16,6.8251,4.8950
I518_13,5.2391,3.2413
C81_13,7.4864,6.9797
C299_16,4.2842,6.4826
I535_13,3.8140,4.9622
C48_13,6.6002,4.8773
I532_13,7.2143,5.0964
C274_13,7.4335,4.0140
C110_16,7.0701,4.8801
C37_13,7.0118,5.5433
C215_13,5.0203,3.4597
C240_13,6.6886,5.0895
C306_16,5.0752,5.3652
C318_13,5.1104,3.3520
C91_16,7.0427,4.8982
V474_16,3.8178,5.2231
C21_16,5.1604,4.6824
V435_16,7.1037,5.0342
V430_13,5.6625,5.5411
C100_13,7.0032,4.4486
I521_16,6.1381,3.7309
I553_13,5.6307,3.6470
I539_13,5.8766,4.5249
V350_16,6.2605,4.6678
V386_13,2.9147,4.7740
C217_13,7.1904,3.2510
V378_13,7.2198,5.0569
C212_16,7.2081,5.6239
C32_13,7.0010,5.2746
C154_16,7.2107,6.0181
V377_16,6.5692,3.5850
I528_13,2.7989,4.4991
V378_16,7.3185,5.8303
I576_13,5.7786,3.1042
C152_16,5.8149,3.9567
KH654_13,4.2775,3.0164
I537_13,6.5107,3.4924
P581_13,7.3612,4.5591
I525_16,5.7681,4.7308
V368_16,5.5676,3.3746
C128_16,4.5577,4.7160
C259_16,7.0342,4.9236
C273_13,6.9142,4.6165
C205_13,6.8244,4.3101
C309_13,7.4797,5.9131
C11_13,4.9978,4.6677
V390_16,6.4812,5.1972
V371_13,5.6869,3.2971
C67_16,7.0357,6.4145
V343_13,4.9547,5.2441
C202_13,6.5848,4.1475
P586_16,5.9400,4.6558
C77_13,7.1557,4.1657
I524_16,2.8932,4.3735
V423_13,6.4208,4.3423
P582_13,3.6332,4.5006
C227_16,6.8850,4.6800
C22_13,6.0884,4.0664
C42_13,3.4929,3.1987
C70_13,7.0000,4.9913
I515_16,2.9540,3.6474
V472_13,7.3043,4.7146
C310_16,7.1962,4.4632
I556_13,5.8710,4.6358
V481_13,7.0299,5.2896
C17_16,7.2637,4.0031
I566_13,6.6367,3.7601
V468_13,7.3719,5.7671
C126_16,5.7089,4.0177
C248_16,7.6183,5.7234
C158_16,4.3126,4.9737
C249_16,7.6886,6.4425
C161_13,5.7142,3.6667
P586_13,6.4893,3.8079
V429_13,5.1368,3.8831
C55_13,6.8265,5.2754
C295_16,7.3092,5.3642
C43_16,3.3506,5.8423
C36_13,4.8132,4.4975
V387_13,7.0487,5.1411
V376_16,7.2190,4.6303
C282_16,7.1925,5.4087
I551_16,6.1664,3.6798
C65_13,6.9996,4.9018
V374_13,6.2471,3.4312
I544_16,5.2815,4.4134
C308_13,6.9127,3.7602
C85_13,5.2904,4.0584
C35_13,2.3123,6.7318
C35_16,2.4810,4.5146
M647_16,4.2162,3.7362
I507_16,5.7717,3.5807
C142_13,4.1041,3.9218
V489_16,7.2564,6.1986
V432_13,3.0829,4.9709
C58_13,5.1602,4.7274
C76_13,3.4188,5.3216
C315_13,3.1837,3.7495
C64_13,6.8042,5.4545
I536_16,2.7742,5.9715
C5_16,6.9587,5.5167
I571_16,3.6320,4.3278
I571_13,3.3350,4.6999
C215_16,3.6670,5.6683
V350_13,6.2145,5.3511
I512_16,4.9602,4.1221
C114_16,6.8755,4.1818
T602_13,2.4933,4.6555
C1_13,7.4936,4.9811
C62_13,2.6715,4.5273
T616_13,2.6453,4.8931
