ID,Valence,Arousal
C117_16,2.7663,5.9599
I522_13,5.7855,4.4892
C109_13,3.1993,6.2234
C230_16,5.2920,4.2702
I514_16,5.0678,3.8499
C244_16,5.8492,3.7304
C279_13,7.1003,4.9379
I510_13,3.6949,4.3436
V434_16,7.4783,5.7626
V495_16,7.2955,5.2592
V373_16,7.0720,5.7658
V354_13,7.1526,5.7052
V337_16,4.3486,4.9177
C311_13,2.8552,6.4263
V414_13,5.7696,4.5781
C6_16,4.2669,4.2055
P588_16,6.4827,5.3174
I577_13,5.6653,4.8483
C70_16,6.1216,5.5752
V401_13,3.6291,5.0331
C299_13,5.2282,6.2280
M642_16,5.3286,5.5345
V450_16,7.4617,5.8737
V464_16,6.5736,5.6115
C246_13,7.3881,5.5682
V418_16,6.4036,5.4772
C281_16,3.4638,5.2955
C241_13,2.9695,6.0521
I541_16,5.6552,4.1992
C262_13,4.5365,3.8804
M636_13,4.3748,4.4355
V334_16,3.5505,5.6059
M626_13,4.8463,4.0470
C86_13,6.6441,4.7485
C225_13,4.4090,3.8884
C111_13,2.4631,7.3312
V384_16,3.9723,5.6402
C162_16,4.3366,3.9148
C163_16,5.8561,5.2198
V344_13,6.9993,5.8797
C143_13,3.3671,6.2924
C173_13,6.3508,4.6887
I504_16,6.7318,4.0269
I513_13,4.7245,3.7936
C216_16,6.0027,4.7877
C98_13,4.1661,4.9098
C223_16,4.6136,5.9360
V462_13,6.8542,4.3166
P595_16,6.7310,5.9036
C213_16,6.1685,4.3977
C31_13,3.1288,5.0878
C221_16,3.3803,5.3905
C23_16,5.5598,3.6877
V360_13,6.0187,4.9832
I568_16,6.9369,5.0162
C285_13,5.9327,4.7646
C164_13,7.3519,6.1054
C186_16,6.4965,5.4416
C309_16,7.0102,5.6024
V491_13,6.0107,3.2953
V396_13,5.8378,5.6086
C228_16,5.9501,5.1256
C68_16,5.8768,5.9618
C22_16,7.1567,5.2751
V379_13,5.2755,5.1329
V427_16,6.5764,4.6233
C108_16,6.2076,5.0976
V369_16,2.8422,6.5518
V365_16,7.1026,5.5429
C105_13,7.3029,5.7608
C51_13,5.1798,4.2418
V429_16,6.5701,5.6150
C192_16,5.2621,4.9042
V432_16,2.5268,5.6494
C67_13,7.5156,6.9344
M628_16,4.5771,4.8815
C72_13,7.7235,5.8587
V461_13,7.1578,5.7736
V355_13,7.2785,5.3189
V418_13,6.8140,4.4258
V404_16,6.7474,5.1526
M630_13,4.6767,4.0803
V436_16,7.0811,5.4296
C107_13,5.4169,4.4567
C64_16,5.5693,6.4035
C115_16,6.8612,5.2116
C255_13,4.4219,4.9026
V372_13,5.6624,5.2447
I506_13,4.9956,3.6793
I561_16,5.3225,3.8961
C93_13,6.9827,5.2977
C140_13,7.1483,4.8877
C311_16,3.9246,5.9719
C92_13,6.1599,3.7893
C149_16,6.8251,5.2205
C10_13,2.8069,4.8367
C272_16,7.2724,5.7111
C290_13,3.2601,5.1689
V449_16,7.2842,5.7841
C151_13,6.8525,5.6551
V329_13,4.5902,4.1405
P599_16,6.1330,4.7568
V500_13,4.5252,4.0163
C239_16,7.1898,5.9162
C269_16,5.6470,5.4047
V436_13,6.6447,5.1007
I509_13,7.4500,5.8623
V331_13,4.3480,4.7109
V375_16,6.1523,4.2863
C101_16,4.8214,3.9255
C88_16,4.6606,4.2920
