ID,Valence,Arousal
C72_13,7.5195,5.2793
V461_13,7.0670,5.7785
V355_13,7.4012,5.3768
V418_13,6.8149,3.8513
V404_16,6.7089,5.0354
M630_13,4.7823,4.1602
V436_16,6.8956,5.4877
C107_13,5.5385,4.5176
C64_16,5.8545,6.0976
C115_16,7.1488,5.4656
C255_13,4.1720,5.3236
V372_13,5.6201,5.2173
I506_13,5.3407,3.4567
I561_16,5.8026,3.4729
C93_13,6.9644,5.7600
C140_13,7.1186,5.1579
C311_16,3.8812,5.4777
C92_13,6.1774,4.0919
C149_16,6.7599,4.8388
C10_13,3.3233,5.1003
C272_16,6.9400,5.4597
C290_13,3.8128,4.6450
V449_16,6.8730,5.5142
C151_13,6.9487,5.4739
V329_13,5.0892,4.4429
P599_16,6.3340,4.6357
V500_13,5.0964,4.0352
C239_16,7.1304,5.4375
C269_16,5.7287,5.1954
V436_13,6.9549,5.0951
I509_13,7.4564,5.4430
V331_13,4.4550,5.0535
V375_16,6.2151,3.9819
C101_16,4.7237,4.1146
C88_16,5.0839,4.6403
