ID,Valence,Arousal
M628_16,4.5462,4.8486
C72_13,7.4951,5.6875
V461_13,7.0314,5.8070
V355_13,7.1952,5.4639
V418_13,6.6602,4.1885
V404_16,6.7255,5.1687
M630_13,4.6423,4.1591
V436_16,6.9462,5.3520
C107_13,5.3353,4.3460
C64_16,5.7084,6.2880
C115_16,6.9139,5.2697
C255_13,4.2793,5.1255
V372_13,5.5435,5.2634
I506_13,5.0529,3.6499
I561_16,5.3356,3.6375
C93_13,6.9019,5.6408
C140_13,7.1197,5.2252
C311_16,3.6531,5.9924
C92_13,6.0463,4.0120
C149_16,6.6817,5.1583
C10_13,3.0476,4.8563
C272_16,6.9035,5.5013
C290_13,3.6599,4.7204
V449_16,6.9929,5.5150
C151_13,6.8934,5.5230
V329_13,4.5365,4.4243
P599_16,6.1426,4.8068
V500_13,4.7568,3.9501
C239_16,7.1510,5.6237
C269_16,5.5898,5.2202
V436_13,6.8054,5.0960
I509_13,7.3665,5.7966
V331_13,4.2292,5.0019
V375_16,5.9695,4.1005
C101_16,4.6803,4.0271
C88_16,4.8005,4.5759
