ID,Valence,Arousal
C143_16,3.0220,6.9351
I527_13,3.1447,5.3000
C100_16,6.4297,4.2297
C82_13,6.8393,5.6863
C160_13,3.3349,5.1287
V332_16,4.4915,4.4051
T606_13,7.0155,5.5738
I528_16,2.9812,5.7410
V463_13,7.3496,5.3950
C254_13,7.6421,6.5031
I513_16,6.1838,3.2216
V396_16,6.1330,6.4433
C181_16,5.5684,4.4428
V434_13,7.0736,5.1559
T603_13,3.5605,5.4707
C133_13,3.8689,5.7459
V422_13,5.1506,4.1007
V383_13,4.9623,4.7056
I504_13,7.0651,4.8586
C10_16,6.1036,5.0899
I552_13,6.3569,5.0646
V475_13,7.2638,5.5547
C256_13,7.3668,6.9501
C80_13,6.8808,5.7792
C71_13,6.3613,4.2820
V405_13,5.4709,5.2646
KH654_16,4.6609,3.4546
C94_16,7.2891,5.9876
V450_13,7.4629,5.9621
V397_16,4.5810,4.4269
V467_16,7.1437,5.4715
I574_13,4.1385,4.3774
V454_13,7.0671,4.3378
V448_13,7.1095,5.5656
C316_13,7.3064,5.7317
P595_13,5.3738,4.9495
V388_13,6.3477,5.2163
C135_16,7.1729,5.8118
C238_16,6.9160,5.0814
C198_13,4.4523,4.1935
C66_16,6.8307,5.7822
C300_13,7.0006,5.3391
C222_16,5.0818,3.4699
C32_16,6.4678,4.4589
V336_13,7.4923,6.7550
V486_13,5.3245,4.8421
V461_16,6.7781,5.6422
C29_16,6.2896,4.7564
C237_16,7.1596,5.4109
C183_13,2.5204,6.1866
I560_13,7.4319,5.6951
C3_13,3.4909,5.1104
C305_16,7.5593,5.9060
V345_16,6.6489,5.6683
V466_13,6.3556,4.4405
C266_13,7.0872,5.7795
C19_13,6.0399,5.4684
V476_16,7.1632,6.2191
C228_13,6.5955,4.2744
C52_13,7.6962,6.6235
V476_13,7.0635,6.3488
C255_16,6.6856,6.0815
V381_16,7.3463,6.0442
V399_16,6.9297,5.5167
C226_13,7.0969,5.4894
V446_13,7.4981,6.1828
P584_16,6.8207,5.6526
P600_13,6.3450,4.6642
V438_13,5.9931,5.3230
V453_16,6.7942,5.2297
V383_16,6.3550,4.6433
I534_13,7.1905,6.0193
P579_16,6.2771,4.0164
C296_13,3.0819,5.2732
MM650_16,4.5482,4.8315
V341_13,2.9501,5.6688
C81_16,4.8957,3.7224
V473_16,6.5330,5.6888
V428_13,7.4932,6.0190
C110_13,7.0975,5.1437
I519_16,5.5731,3.3385
P596_16,5.5122,5.8242
V489_13,7.6680,6.6027
V468_16,7.3227,6.2363
C272_13,7.2660,6.1248
P597_13,6.7896,5.0719
C84_16,3.5818,5.9480
C132_13,3.4809,5.9875
V458_13,4.1871,3.9752
V335_13,5.5936,5.5944
C204_13,6.7764,5.0315
C269_13,4.0755,4.7731
P592_16,6.0648,4.4560
C232_16,6.9719,5.6015
I543_16,6.3630,5.7358
C194_13,7.0752,5.4775
T605_16,6.3352,4.1267
C8_13,6.8215,4.7725
V328_16,6.5433,4.4910
C130_16,5.6393,5.0183
V380_13,6.3128,4.2242
I537_16,6.2840,4.1624
I523_16,5.2394,5.0207
C214_13,7.4471,5.9579
I529_13,6.9512,5.7544
V370_16,4.9168,4.8311
C95_16,6.2063,4.6706
I511_13,6.6592,5.4007
V395_13,5.9896,4.7015
KH653_16,3.0727,6.3005
V467_13,6.8750,5.9654
C104_13,5.7540,4.2683
M640_16,4.1050,4.4829
V358_13,6.7578,5.2000
C257_13,7.0160,5.2834
C203_13,4.0024,4.7217
C120_16,5.8717,5.0578
C101_13,6.4093,4.6753
V456_16,6.9895,5.9302
C98_16,6.5153,4.7576
M638_13,5.6401,4.6445
C119_13,6.6751,5.2088
C319_16,6.6193,5.2020
C244_13,6.7723,4.1593
P580_13,3.9117,5.9473
C263_13,7.3737,6.2245
C218_16,6.7431,5.6702
V342_13,3.5016,5.1701
C187_16,6.1982,5.7046
V433_13,5.7496,4.7831
V482_13,6.9795,5.2234
V480_13,6.4525,5.4454
C303_13,2.9638,5.9040
V338_16,5.6064,4.9034
V495_13,6.4470,5.2405
C12_16,5.5891,4.6176
I508_16,4.9057,3.2946
C182_16,6.0686,5.8744
C302_16,6.2814,4.8590
V435_13,7.2057,6.0715
V454_16,7.2698,5.7690
V469_16,6.4392,5.2928
I516_16,5.7423,3.5890
C103_16,6.7983,5.5588
V497_13,6.5483,5.5953
V349_16,5.4704,3.3142
C264_13,7.2180,5.5696
C172_16,6.6398,5.4101
C93_16,7.0851,5.6218
C260_16,3.9693,4.2057
I517_13,4.7712,4.6366
C115_13,6.4869,4.9894
C213_13,6.3103,4.4505
V445_13,6.6254,5.6211
T607_16,4.6672,4.9240
C63_13,6.5285,4.0216
M649_13,4.5496,4.0079
M638_16,3.7141,4.7520
V346_16,3.3103,6.6168
C34_16,5.7410,3.6627
C118_16,7.1538,5.6883
V491_16,6.8916,6.1326
I577_16,6.6781,4.9182
V366_13,6.4027,4.8409
I512_13,6.8452,5.7177
C317_13,7.7123,6.1009
V412_16,6.5342,5.6288
C174_13,6.1300,5.2014
T609_16,5.5370,3.6745
V482_16,7.3003,5.7120
V445_16,7.1628,6.1111
V398_16,4.3440,3.7357
V374_16,6.2778,4.4199
V366_16,6.5222,4.8808
M639_13,4.9606,3.9564
C172_13,5.3989,4.3376
V426_16,6.2391,5.0893
C59_13,3.1844,5.5728
V384_13,2.8651,5.8823
I568_13,7.0870,6.6096
C175_16,2.7877,6.5323
C141_16,5.9882,5.5532
C104_16,6.0157,5.2993
T612_13,7.2066,5.6337
V337_13,2.8888,5.5846
C242_16,6.4437,4.9161
C124_13,3.2004,4.5453
C96_16,7.2408,5.6310
V483_13,6.9619,6.3701
V356_13,5.4981,5.2744
V357_13,3.6491,5.7754
V324_13,6.1847,3.5781
C280_16,3.9875,4.2303
V412_13,4.0868,4.2622
C124_16,3.9506,4.4894
T617_16,5.5382,3.3600
C89_16,3.3740,6.2478
M637_13,2.6510,6.0538
V363_13,7.2351,6.4600
V487_16,4.0369,4.1996
V484_13,7.3547,5.8243
C220_13,4.7012,4.0291
V422_16,7.2490,6.1220
I550_13,6.4576,5.1023
P596_13,7.3737,5.9285
C90_16,6.9414,5.6024
I564_13,7.1777,5.5407
C284_13,7.0973,5.1132
C41_16,5.6388,5.4857
C95_13,7.1930,5.6313
C130_13,7.1332,5.0295
C171_13,5.9500,4.8051
I553_16,5.5756,4.1713
M640_13,5.4500,5.2969
P579_13,5.3902,3.6624
V338_13,7.3527,6.0646
C27_13,6.2140,4.4483
C106_13,7.2161,5.5891
V369_13,6.7057,4.8641
C212_13,6.6580,5.3501
V348_13,3.8661,5.3529
V465_16,6.8458,5.2088
V413_16,3.0442,6.6029
V403_13,6.3462,4.8189
C199_16,6.0347,4.4864
C165_13,6.7180,4.3551
C85_16,6.3362,4.8454
V347_16,6.5205,5.3025
V343_16,6.0382,4.4502
V483_16,5.9993,4.6403
C176_16,5.5101,4.7009
V452_16,7.2652,5.9190
V451_13,6.8023,5.6360
V382_16,6.6674,4.7478
V444_16,7.1152,5.7111
M634_13,4.1422,5.7266
C169_16,6.4053,5.6408
P601_13,4.8512,3.5095
C71_16,5.3362,4.4889
C91_13,7.0675,5.3480
C119_16,4.2296,5.6426
I523_13,6.1288,5.2239
C159_16,4.9840,5.3730
C125_16,6.1501,4.0699
V413_13,4.3973,3.7845
C46_13,7.1406,4.8655
I536_13,2.3050,7.2877
V392_13,7.7727,6.6408
C52_16,5.8063,4.7215
V353_16,5.4691,3.0874
C102_16,5.9171,4.5467
M636_16,3.1504,5.1537
C31_16,3.8663,4.9285
V324_16,5.2013,3.5444
I540_13,3.5592,4.3721
V351_16,4.9053,3.0752
I505_13,4.2942,4.4904
P587_16,6.8029,4.9805
C161_16,5.0792,3.9818
M622_16,5.8509,3.2029
C266_16,6.8995,5.6216
C178_13,4.2630,4.9548
C233_16,6.9499,5.4212
V416_13,6.4374,5.2098
V421_16,6.8891,5.0006
I525_13,6.9301,5.8571
I520_13,3.3956,5.1537
V479_16,6.6175,4.8331
T608_13,6.8954,5.4792
C265_16,5.4259,4.6614
C40_13,4.7125,3.7014
C134_13,2.6846,6.1036
C277_13,4.0427,4.2854
MM652_13,5.6232,4.8883
V423_16,6.0231,4.9089
C167_13,6.4590,4.9201
V325_13,2.7037,5.6819
C50_16,6.9681,4.7101
I572_13,7.1706,6.2259
C112_16,7.4761,6.1410
V351_13,5.3564,5.0854
C251_16,6.7642,4.9141
C43_13,2.8482,6.2051
V388_16,4.0421,4.7439
V502_16,4.8915,5.6995
C63_16,6.6915,4.9238
V469_13,4.8900,5.1342
C216_13,6.2684,4.9707
P600_16,6.9189,5.9009
I561_13,5.9889,3.9842
I526_16,6.2762,3.3118
V391_16,7.3824,5.8038
V455_16,3.6567,4.9079
C310_13,4.6438,4.3132
C296_16,6.8892,5.1539
I531_16,6.0824,4.5817
C254_16,6.6367,5.3853
C155_13,5.1788,5.3700
I560_16,6.0737,4.5168
C107_16,7.2094,5.6922
C24_13,5.1932,3.9865
C53_13,5.2820,4.3789
V330_13,6.3921,4.8994
C170_16,6.8829,4.8322
C21_13,6.3801,5.5093
C185_13,6.3258,4.5787
V323_16,5.3715,3.2481
C234_13,7.8015,6.9856
C121_16,6.4800,4.9774
V403_16,6.1736,4.7214
V340_13,4.2420,5.0887
V431_13,3.7632,4.4719
I558_16,4.5808,4.2866
C286_13,6.8040,5.6888
M639_16,5.8447,4.1997
V410_16,7.1821,5.2737
I570_13,3.1992,5.9962
C267_16,6.3033,5.4118
M629_13,7.2463,6.1993
M620_13,3.1846,4.8735
C195_13,5.0343,3.6891
C51_16,4.9710,5.6466
C193_16,7.1591,5.9083
C136_16,7.1014,5.8310
P578_13,6.8873,5.2517
C155_16,6.0597,4.3728
C202_16,6.3217,4.8325
C264_16,6.6731,5.0637
T619_16,2.9459,5.4960
M645_16,5.7240,3.5297
C192_13,6.2684,4.9707
V373_13,6.7554,5.2112
I531_13,5.4556,4.7146
C3_16,6.3444,5.1951
C16_16,3.2565,6.3104
C236_13,7.7569,6.9165
C270_16,3.9440,5.2260
C196_16,6.9591,5.5411
I575_13,5.2028,3.9201
C305_13,6.8199,5.4204
C177_16,5.6662,4.8083
I508_13,4.0791,5.1539
V402_13,4.0655,4.9154
C181_13,3.4230,4.2478
C9_16,4.8122,4.1103
C286_16,7.4650,7.0995
C221_13,3.6573,4.5634
C298_13,7.1290,5.0300
C298_16,5.6912,5.2961
KH653_13,3.3254,5.3101
V398_13,3.3213,5.2377
V426_13,5.6353,5.2007
V406_16,4.8339,3.7477
I545_13,5.5723,4.2775
C280_13,6.1417,3.6196
C2_16,6.7824,6.0604
V462_16,7.2253,6.3257
V367_13,7.3320,5.9431
V441_16,6.8254,5.2118
V421_13,5.4661,4.0069
V479_13,5.4241,4.4295
V376_13,4.2414,4.5760
I576_16,5.2060,4.4041
V353_13,6.0668,5.4524
V437_13,5.4197,3.9622
C116_16,6.2033,5.1798
V498_13,4.8638,3.7617
M646_13,4.0369,4.1996
C185_16,7.4630,6.4785
M635_13,7.3204,6.7727
C206_16,5.3479,5.5021
C258_16,6.9360,5.4979
M630_16,7.0191,6.4152
V404_13,7.1285,5.4350
I544_13,6.1564,4.6261
M623_16,4.5482,4.8315
C304_13,3.9354,4.3559
V344_16,6.4086,5.5874
M625_16,4.3823,5.0589
C194_16,6.8833,5.4284
V408_16,5.7469,5.3961
C103_13,6.1678,4.7663
V327_16,4.1741,4.8339
C1_16,6.6424,5.1955
C256_16,7.7972,6.8352
C127_16,5.0244,3.7122
C219_13,4.1624,4.2337
V364_16,6.2430,4.9870
C159_13,3.3320,5.3520
C180_16,6.4559,5.2746
C79_13,7.1666,5.1402
C39_16,5.2276,5.6005
C54_13,4.7657,5.3316
C158_13,2.7149,6.1095
V440_13,5.0754,4.4046
C136_13,3.9085,4.4586
C34_13,5.6985,5.1351
V443_16,7.3794,6.3505
T605_13,4.3516,4.6923
C193_13,7.2193,5.6760
C92_16,5.0001,3.8381
V498_16,3.3831,5.0486
C165_16,5.7209,4.7764
C57_13,6.7248,5.4741
C142_16,4.0309,4.5981
C82_16,7.2860,6.1517
C240_16,7.5293,5.6550
P598_13,6.8646,5.6314
V452_13,7.4002,5.7598
V460_13,6.5050,5.5882
V484_16,5.6535,4.4385
V499_13,6.9565,4.7727
C20_16,4.4699,4.7035
M632_16,5.5864,4.7295
C145_13,3.5462,4.5017
O655_16,5.2185,4.4551
I515_13,2.8188,5.7551
I530_13,6.3388,4.2847
C5_13,6.6690,4.8709
I565_13,5.5586,4.6716
C291_16,6.9872,5.3615
V431_16,3.6659,4.4995
C313_13,3.9883,5.0303
C207_16,4.9261,4.1869
V323_13,2.9368,5.1089
M634_16,3.6680,5.7014
C47_13,5.8119,3.0729
V375_13,5.5708,3.7631
P583_16,5.3789,4.1543
M635_16,6.5537,4.9554
C292_13,5.3393,4.8483
I565_16,7.4873,6.0146
C87_13,7.0510,5.3903
V449_13,6.4813,5.1629
M631_13,3.8924,4.5398
V364_13,7.2089,5.9483
V340_16,3.9035,5.9464
V405_16,6.1266,5.4108
C320_16,3.9089,4.5387
P601_16,3.3670,4.7042
C209_13,4.4081,4.3869
C99_16,7.3239,5.3846
C125_13,3.0705,5.2215
C42_16,5.9756,4.6498
I551_13,6.6154,5.0689
I509_16,4.8143,5.6179
C222_13,5.1094,3.8710
V440_16,6.6562,4.9298
V356_16,6.6892,5.7286
I559_13,6.6581,4.3530
C293_13,3.3302,4.1348
I543_13,6.6649,5.5713
C162_13,7.2371,5.0288
M629_16,5.6067,5.4465
C301_13,6.2892,5.5380
I514_13,2.8234,5.4485
C150_13,6.7035,4.3829
V487_13,5.1073,3.6627
C163_13,6.9655,5.9025
C236_16,6.8926,5.0683
C69_16,5.1060,4.4152
C273_16,6.9469,5.4413
I518_13,5.2553,3.6111
C81_13,7.6970,6.4337
C299_16,4.2271,6.3602
I535_13,4.4895,5.1616
C48_13,6.7222,5.7992
I532_13,7.2925,5.8036
C274_13,7.5943,5.8208
C110_16,7.1312,4.9175
C37_13,7.2009,6.3447
C215_13,4.7680,4.4975
C240_13,6.8218,5.5365
C306_16,4.5881,5.5086
C318_13,4.8820,4.7183
C91_16,6.9263,5.3523
V474_16,3.8236,5.8409
C21_16,5.1058,5.1843
V435_16,6.7122,4.9790
V430_13,6.3725,5.8266
C100_13,7.2402,5.3169
I521_16,6.1306,4.7446
I553_13,6.0984,4.6996
I539_13,5.8772,5.2368
V350_16,6.1124,4.6511
V386_13,3.3376,5.5600
C217_13,7.1807,4.7005
V378_13,7.0030,5.5627
C212_16,7.3439,6.4642
C32_13,7.2582,5.8740
C154_16,7.0995,6.3945
V377_16,6.5610,5.0623
I528_13,3.5309,5.7244
V378_16,7.1273,6.1050
I576_13,6.4214,5.4446
C152_16,6.2140,4.2414
KH654_13,4.8179,3.6437
I537_13,6.7416,4.9312
P581_13,7.0142,4.8273
I525_16,5.9748,5.1407
V368_16,5.2276,3.8081
C128_16,5.1788,5.3049
C259_16,6.9540,5.7066
C273_13,7.2289,5.8700
C205_13,6.9112,5.3028
C309_13,7.5835,6.2010
C11_13,4.9408,5.7949
V390_16,6.0185,5.3656
V371_13,5.5708,3.7631
C67_16,6.9774,6.3916
V343_13,5.2498,5.6777
C202_13,6.5030,4.5845
P586_16,5.7340,5.1427
C77_13,7.0318,5.2629
I524_16,2.9949,4.8942
V423_13,6.0491,5.1146
P582_13,3.6455,5.5662
C227_16,6.8075,5.1482
C22_13,5.9859,4.3347
C42_13,3.4358,4.1168
C70_13,6.5776,5.4855
I515_16,3.3790,4.8238
V472_13,7.1127,5.0828
C310_16,7.1623,5.5404
I556_13,5.5866,5.0110
V481_13,6.5883,5.2628
C17_16,7.2627,5.2968
I566_13,6.6047,4.4655
V468_13,7.5032,6.6001
C126_16,5.6150,4.4727
C248_16,7.3182,5.8723
C158_16,4.5684,5.3964
C249_16,7.3079,6.6056
C161_13,6.0277,4.1901
P586_13,6.6530,4.9155
V429_13,4.9700,4.5617
C55_13,6.9812,6.0489
C295_16,7.3168,6.0187
C43_16,3.5530,5.7107
C36_13,4.8642,4.7419
V387_13,6.8839,5.3413
V376_16,7.2578,6.0380
C282_16,7.2482,5.7592
I551_16,5.9787,4.0665
C65_13,6.9406,5.5109
V374_13,6.2995,4.4352
I544_16,5.8334,4.4073
C308_13,7.2942,5.1794
C85_13,4.9718,4.6328
C35_13,2.4259,6.6933
C35_16,2.7610,5.6903
M647_16,4.0589,4.5021
I507_16,5.5250,3.8721
C142_13,3.8240,4.8659
V489_16,7.2366,6.1984
V432_13,3.3618,4.8669
C58_13,5.2055,4.8467
C76_13,3.7089,5.1511
C315_13,3.3558,4.7865
C64_13,6.8009,5.7737
I536_16,2.9523,6.2467
C5_16,6.9509,5.5366
I571_16,3.4935,4.6196
I571_13,3.3172,5.2753
C215_16,3.7320,6.3324
V350_13,6.1048,5.2762
I512_16,5.4634,4.4461
C114_16,6.7667,5.2813
T602_13,2.9580,5.2496
C1_13,7.5327,5.8267
C62_13,2.8382,5.5625
T616_13,2.5528,5.9382
