ID,Valence,Arousal
C8_13,7.0693,4.2884
V328_16,6.7368,3.8488
C130_16,6.7136,4.7874
V380_13,6.1577,4.2047
I537_16,6.1956,3.3749
I523_16,5.3489,4.3858
C214_13,7.5675,6.0197
I529_13,7.3249,4.5839
V370_16,4.2186,4.6447
C95_16,6.4511,4.2559
I511_13,6.8509,5.1721
V395_13,6.2608,3.6837
KH653_16,3.3773,5.7262
V467_13,7.5321,5.4290
C104_13,6.1005,3.3043
M640_16,3.7373,3.7161
V358_13,6.9704,4.3200
C257_13,7.4536,3.7663
C203_13,3.9780,4.2797
C120_16,5.7693,4.8429
C101_13,6.5327,3.5238
V456_16,7.4613,5.4059
C98_16,6.7269,4.4449
M638_13,5.5088,4.0042
C119_13,6.8573,5.0567
C319_16,6.0686,3.5531
C244_13,7.3317,2.5017
P580_13,4.0876,5.7130
C263_13,7.6525,4.6627
C218_16,7.5249,5.9143
V342_13,3.4770,4.1193
C187_16,6.1589,5.4831
V433_13,6.0779,4.1225
V482_13,6.9766,4.7329
V480_13,6.9907,5.4901
C303_13,2.9547,5.0548
V338_16,5.5518,4.6095
V495_13,6.3835,4.3510
C12_16,5.6122,4.7435
I508_16,4.9279,3.5041
C182_16,6.3144,5.6979
C302_16,7.0298,5.2507
V435_13,7.4679,4.2034
V454_16,7.5864,5.3636
V469_16,7.0230,4.8855
I516_16,5.8340,3.5780
C103_16,7.3436,4.8319
V497_13,7.1363,4.7060
V349_16,5.2297,3.3974
C264_13,7.4753,3.4636
C172_16,6.8324,5.0777
C93_16,7.0719,5.1554
C260_16,4.1596,4.2862
I517_13,4.1959,4.0464
C115_13,6.6010,4.0814
C213_13,6.5338,3.0585
V445_13,7.2191,5.0309
T607_16,5.3525,4.2785
C63_13,7.0223,3.8586
M649_13,4.8728,3.9316
M638_16,3.3666,4.0096
V346_16,3.2580,6.1684
C34_16,5.7111,3.6557
C118_16,7.1947,5.3600
V491_16,7.4216,6.0569
I577_16,7.1421,4.5377
V366_13,6.7010,4.5702
I512_13,6.5401,5.0214
C317_13,8.0335,3.8487
V412_16,6.6789,5.2370
C174_13,6.1340,4.9394
T609_16,5.8042,3.7963
V482_16,7.2402,4.6862
V445_16,7.6560,6.1901
V398_16,4.4219,3.9147
V374_16,6.3684,3.8210
V366_16,7.0954,4.8430
M639_13,4.8627,3.5617
C172_13,5.4745,3.7143
V426_16,6.2428,4.4924
C59_13,3.0531,5.1826
V384_13,2.8456,5.1951
I568_13,7.4823,5.8332
C175_16,2.8208,5.9584
C141_16,4.8446,3.8153
C104_16,6.1675,5.3100
T612_13,7.5693,5.1118
V337_13,3.0353,5.0659
C242_16,7.0439,5.6248
C124_13,3.0130,3.5352
C96_16,7.4882,3.9127
V483_13,7.2753,5.6178
V356_13,5.2178,3.6382
V357_13,3.4293,5.0198
V324_13,5.8685,3.9568
C280_16,4.2182,3.7723
V412_13,3.6634,4.1092
C124_16,3.4003,4.2165
T617_16,5.7303,3.3329
C89_16,3.2880,5.5024
M637_13,2.5404,4.1472
V363_13,7.5502,5.9326
V487_16,4.1745,3.6293
V484_13,7.6628,4.9593
C220_13,5.0611,3.9142
V422_16,7.8693,5.7126
I550_13,6.9214,4.1557
P596_13,7.5988,5.5513
C90_16,7.2775,5.1855
I564_13,7.8057,4.9736
C284_13,7.1584,3.7318
C41_16,6.0342,4.9313
C95_13,7.2336,4.8504
C130_13,7.0674,3.6518
C171_13,5.9480,4.6242
I553_16,5.7468,3.3039
M640_13,5.2645,4.1118
P579_13,5.5467,3.4249
V338_13,7.3849,6.2233
C27_13,6.1545,3.7565
C106_13,7.1553,5.3558
V369_13,6.8070,4.4946
C212_13,6.8680,4.5619
V348_13,4.0032,4.2804
V465_16,7.1714,3.8049
V413_16,3.0176,6.2811
V403_13,6.0351,4.4199
C199_16,6.0697,3.3139
C165_13,6.6012,3.9269
C85_16,6.3645,4.6019
V347_16,6.8093,5.4821
V343_16,6.2897,3.6808
V483_16,6.5542,4.6469
C176_16,5.6086,4.0204
V452_16,7.7169,5.5080
V451_13,7.2533,5.5228
V382_16,6.8415,4.5928
V444_16,7.6232,4.4620
M634_13,4.1457,5.7947
C169_16,6.5969,5.8475
P601_13,4.8143,3.6236
C71_16,5.2103,3.5490
C91_13,7.4616,4.6111
C119_16,3.7312,5.9187
I523_13,6.7703,4.9252
C159_16,4.7784,4.9256
C125_16,5.9682,3.9665
V413_13,4.6607,3.1001
C46_13,7.3063,4.5258
I536_13,2.3576,6.5366
V392_13,8.1139,5.7884
C52_16,5.7842,3.7967
V353_16,5.4278,3.3589
C102_16,5.7247,4.5412
M636_16,2.7604,4.6636
C31_16,3.8351,4.7444
V324_16,5.5354,3.7082
I540_13,3.2406,3.9239
V351_16,4.5371,3.0181
I505_13,4.2551,4.4044
P587_16,6.9820,5.4419
C161_16,5.0488,3.9695
M622_16,6.0997,3.2666
C266_16,7.2171,4.7938
C178_13,3.9723,5.1493
C233_16,7.4246,5.2155
V416_13,6.5326,3.8867
V421_16,6.8009,5.3210
I525_13,7.2257,4.6055
I520_13,3.3462,4.0874
V479_16,6.9211,4.6297
T608_13,6.7954,5.1158
C265_16,5.5654,4.0772
C40_13,4.5009,3.6132
C134_13,2.4297,5.9974
C277_13,3.7732,3.7458
MM652_13,5.5560,3.7617
V423_16,6.1527,4.9004
C167_13,6.5460,3.4277
V325_13,2.7442,4.7883
C50_16,7.3873,3.7155
I572_13,7.4893,5.0034
C112_16,7.9793,6.0645
V351_13,4.8495,4.1075
C251_16,7.0125,4.5130
C43_13,2.6206,6.0595
V388_16,3.7074,4.4685
V502_16,4.8901,4.8240
C63_16,7.3406,4.5143
V469_13,5.3948,4.7117
C216_13,6.3938,4.5679
P600_16,7.3847,4.9029
I561_13,6.0967,3.8264
I526_16,5.8228,3.0597
V391_16,7.2803,5.1090
V455_16,3.6620,4.1843
C310_13,4.6221,3.9591
C296_16,7.6642,5.2929
I531_16,6.4541,4.0577
C254_16,6.5086,4.7381
C155_13,4.3045,4.8669
I560_16,6.1181,3.6978
C107_16,7.4578,5.5507
C24_13,5.2115,3.1199
C53_13,4.5198,4.3999
V330_13,5.7847,3.2754
C170_16,6.7724,4.1115
C21_13,6.8560,5.0684
C185_13,6.7064,4.9077
V323_16,5.2816,3.5523
C234_13,7.9000,4.6609
C121_16,7.0977,4.6398
V403_16,6.2022,4.5461
V340_13,4.1768,4.7054
V431_13,3.5869,4.3538
I558_16,4.4646,3.9036
C286_13,6.9547,5.2878
M639_16,5.9715,3.7330
V410_16,7.2936,5.2880
I570_13,2.6707,4.8682
C267_16,6.5528,4.9863
M629_13,7.4673,6.2344
M620_13,3.2115,4.5401
C195_13,5.3690,3.5013
C51_16,4.8208,5.0212
C193_16,7.7069,5.5998
C136_16,7.1820,5.8131
P578_13,7.3358,4.5070
C155_16,5.6163,4.1842
C202_16,6.4085,4.2080
C264_16,6.8188,4.4697
T619_16,2.9765,4.8241
M645_16,6.0159,3.3936
C192_13,6.3938,4.5679
V373_13,6.7186,4.0714
I531_13,5.5058,4.3975
C3_16,6.7700,5.3954
C16_16,3.1089,5.7312
C236_13,8.0255,4.2738
C270_16,3.6323,4.9984
C196_16,7.2375,4.9528
I575_13,4.2062,3.9893
C305_13,6.7279,4.5993
C177_16,5.6629,4.3961
I508_13,4.0726,4.5228
V402_13,3.9367,4.8722
C181_13,3.4014,3.6017
C9_16,4.2905,4.0670
C286_16,7.9181,6.9261
C221_13,3.6933,4.0451
C298_13,7.4637,3.5017
C298_16,5.9547,4.5367
KH653_13,3.3098,5.0863
V398_13,4.1229,4.7928
V426_13,6.0945,5.0081
V406_16,4.4881,3.6618
I545_13,6.1420,3.5656
C280_13,6.1110,3.3538
C2_16,7.0739,5.7420
V462_16,7.3398,5.9610
V367_13,7.7777,4.5246
V441_16,7.1325,4.3975
V421_13,5.9953,3.9402
V479_13,5.4556,3.8578
V376_13,4.3952,3.9757
I576_16,5.5642,4.2602
V353_13,6.3750,4.4406
V437_13,5.7490,3.7506
C116_16,6.2809,4.8061
V498_13,4.9173,3.5272
M646_13,4.1745,3.6293
C185_16,7.6473,6.4051
M635_13,7.6652,5.1526
C206_16,5.0055,5.0860
C258_16,7.3392,5.0859
M630_16,7.0663,6.2174
V404_13,6.7254,3.9753
I544_13,6.0268,4.0267
M623_16,4.5667,4.9147
C304_13,3.8438,4.0409
V344_16,6.7704,5.2969
M625_16,3.9326,4.0035
C194_16,7.0798,4.7219
V408_16,6.3666,5.3631
C103_13,6.3057,3.7330
V327_16,4.0099,4.3532
C1_16,7.0765,5.0601
C256_16,8.0836,5.3802
C127_16,4.9765,3.1941
C219_13,4.0091,3.1662
V364_16,6.3865,5.2222
C159_13,3.1617,4.5699
C180_16,6.5966,4.6185
C79_13,7.0336,4.4735
C39_16,4.3957,4.4807
C54_13,4.2331,4.3166
C158_13,2.8316,5.0586
V440_13,4.3146,4.0761
C136_13,3.6393,4.3283
C34_13,6.3305,4.7566
V443_16,7.9584,6.1523
T605_13,4.0159,3.9577
C193_13,7.8681,4.9374
C92_16,5.2626,3.5335
V498_16,3.6460,4.2307
C165_16,5.9369,4.6082
C57_13,6.8075,4.8005
C142_16,4.3930,4.1266
C82_16,7.3158,5.9565
C240_16,7.6897,5.8475
P598_13,7.1262,4.5940
V452_13,7.8087,4.4637
V460_13,6.7393,5.2304
V484_16,5.7679,4.0567
V499_13,7.4812,4.7264
C20_16,3.6301,3.9692
M632_16,5.6651,4.4049
C145_13,3.4112,4.0880
O655_16,5.7597,4.4625
I515_13,2.6266,4.3452
I530_13,6.3706,3.2403
C5_13,6.9348,4.9296
I565_13,4.8627,4.2847
C291_16,7.2470,5.5443
V431_16,3.4681,4.2681
C313_13,3.7349,4.6118
C207_16,5.2345,4.0568
V323_13,3.1346,4.5405
M634_16,3.2941,5.2850
C47_13,5.9396,2.5493
V375_13,5.7964,3.4203
P583_16,5.7026,3.3976
M635_16,6.6398,4.4168
C292_13,3.7247,4.8476
I565_16,7.5437,5.4148
C87_13,7.4846,4.5840
V449_13,6.7422,4.8155
M631_13,4.1162,3.8332
V364_13,7.6689,5.7685
V340_16,3.8935,5.2915
V405_16,4.8565,3.9136
C320_16,4.0760,3.6507
P601_16,3.4953,4.0781
C209_13,3.5714,4.3470
C99_16,7.4255,5.2478
C125_13,2.7508,4.1977
C42_16,6.1164,4.2561
I551_13,6.8793,4.3778
I509_16,4.4856,5.2818
C222_13,4.8975,3.4780
V440_16,6.9024,3.8821
V356_16,6.6578,5.0160
I559_13,6.4550,3.5544
C293_13,3.0152,3.7044
I543_13,7.3271,4.6932
C162_13,7.3340,4.8915
M629_16,5.7201,5.6039
C301_13,6.3415,4.1691
I514_13,2.6776,4.6216
C150_13,6.8765,4.1441
V487_13,4.8762,3.7551
C163_13,7.2859,4.7145
C236_16,7.6342,4.7102
C69_16,5.1707,3.8490
C273_16,7.3550,5.0524
I518_13,5.7801,3.1877
C81_13,7.6945,7.1746
C299_16,4.5257,6.3271
I535_13,4.1736,5.2028
C48_13,6.6072,4.4334
I532_13,7.2629,4.7724
C274_13,7.8459,3.4006
C110_16,7.5269,5.1906
C37_13,7.3053,5.9078
C215_13,3.7522,3.8333
C240_13,7.0343,5.2460
C306_16,5.1492,5.6865
C318_13,5.4773,3.3248
C91_16,7.3177,4.9280
V474_16,4.3475,4.9860
C21_16,4.8853,4.5692
V435_16,7.1964,5.0697
V430_13,5.2387,5.1273
C100_13,7.2786,4.1274
I521_16,5.8309,4.2149
I553_13,5.8549,3.6198
I539_13,5.4592,4.1971
V350_16,5.7363,4.5235
V386_13,2.9140,4.8540
C217_13,7.3007,3.1003
V378_13,6.9673,5.2062
C212_16,7.4855,5.8656
C32_13,7.4797,5.7049
C154_16,7.5633,6.6071
V377_16,6.4804,3.3433
I528_13,3.4585,4.6461
V378_16,7.3761,5.8299
I576_13,6.0244,3.5774
C152_16,5.9886,4.3265
KH654_13,4.4675,3.3215
I537_13,6.1523,3.4205
P581_13,7.5652,4.3719
I525_16,5.6661,4.7822
V368_16,5.6246,3.7888
C128_16,4.6339,4.4799
C259_16,7.3907,4.9036
C273_13,7.1910,4.3898
C205_13,7.0398,4.0554
C309_13,7.9592,6.0717
C11_13,4.9397,5.2072
V390_16,6.3530,5.1355
V371_13,5.7964,3.4203
C67_16,7.3124,5.8764
V343_13,4.7765,4.6921
C202_13,6.7960,4.0599
P586_16,5.5946,4.7107
C77_13,7.4025,4.5337
I524_16,2.9362,4.4218
V423_13,5.7615,4.1174
P582_13,3.8158,4.6991
C227_16,7.0730,4.6877
C22_13,6.5569,4.1964
C42_13,3.4178,3.6975
C70_13,7.0750,4.8244
I515_16,3.2192,3.8905
V472_13,7.3643,4.2902
C310_16,7.1853,4.7006
I556_13,5.0535,4.6818
V481_13,7.1810,5.6232
C17_16,7.5171,4.0069
I566_13,6.6437,3.8411
V468_13,7.6670,5.5998
C126_16,6.0868,4.1080
C248_16,7.7137,5.8915
C158_16,3.7253,5.0573
C249_16,7.9821,6.4198
C161_13,6.4251,3.4983
P586_13,6.9128,4.2282
V429_13,4.6239,4.3460
C55_13,7.3370,5.4138
C295_16,7.6553,5.1980
C43_16,3.2302,5.6143
C36_13,4.7835,4.5641
V387_13,7.5341,5.2405
V376_16,7.9281,4.8299
C282_16,7.4596,5.5803
I551_16,6.0685,4.1550
C65_13,7.3681,5.2718
V374_13,6.3653,3.3729
I544_16,5.2105,4.3750
C308_13,7.4259,3.5436
C85_13,5.2266,4.1549
C35_13,2.6659,6.3878
C35_16,2.3432,4.5959
M647_16,4.4225,3.8348
I507_16,5.8394,3.4389
C142_13,3.7289,4.4386
V489_16,7.1894,6.5491
V432_13,3.1368,4.6493
C58_13,5.4098,4.8735
C76_13,3.4480,4.8155
C315_13,3.6499,4.1010
C64_13,7.4503,5.2799
I536_16,2.9085,6.1015
C5_16,7.2655,5.8296
I571_16,3.4987,4.5952
I571_13,3.2706,5.0507
C215_16,3.3290,5.1104
V350_13,5.7544,5.2013
I512_16,5.0250,4.8628
C114_16,7.1144,4.5960
T602_13,2.6090,4.4841
C1_13,7.5244,4.4558
C62_13,2.3623,4.6810
T616_13,2.4530,5.2008
