ID,Valence,Arousal
V339_13,5.8597,2.4287
C14_13,6.9879,5.1770
M621_13,6.7081,6.0574
V367_16,7.3757,5.7349
V457_13,3.0350,4.4007
P582_16,6.4964,4.9818
C189_16,6.5532,4.3507
V481_16,6.9512,5.0859
C128_13,7.1568,4.5708
C279_16,7.2526,4.8802
V325_16,5.4993,4.5629
C157_16,2.5070,5.6728
I550_16,4.7794,4.0391
V385_16,6.6483,4.7662
C157_13,2.7399,4.8453
V492_13,5.0522,3.6232
C30_16,6.0782,4.6447
V424_13,6.7891,4.4344
C226_16,6.8752,4.4503
C54_16,4.5507,3.4012
I566_16,6.8711,4.3979
V472_16,5.4982,4.5760
C55_16,7.5093,5.1155
C306_13,3.8053,4.9891
C291_13,5.9131,5.7677
C249_13,5.2134,3.5882
C45_16,7.3343,5.3879
C25_13,5.1708,4.5440
V477_16,6.4714,4.9876
C138_16,6.1471,5.4611
V389_13,6.6496,4.3306
C156_13,7.2583,4.7887
V444_13,7.4036,7.3173
I521_13,7.2930,4.7769
C278_13,4.7332,3.9151
P578_16,6.7393,4.4291
C241_16,2.8368,6.0935
C87_16,6.8069,4.7430
C218_13,4.1084,4.6323
C108_13,6.1948,3.6599
C83_16,7.1557,4.8872
V410_13,5.5743,4.1419
C176_13,6.7801,5.6519
C210_13,3.0643,3.5876
V499_16,7.1450,4.6158
V394_13,7.4525,5.5884
V442_16,6.1258,4.2287
I555_13,3.8411,3.5442
C200_16,6.5707,4.4322
I547_16,4.9301,5.3222
I552_16,6.4843,6.2010
P589_16,4.0245,5.6709
T618_13,6.8988,5.0472
C199_13,6.7056,3.3717
V393_16,6.8398,4.1964
P583_13,4.6784,3.7238
C271_16,7.3947,5.2308
V358_16,2.7501,5.8165
C40_16,4.8107,5.0617
C164_16,7.0616,5.1740
C121_13,7.0976,4.9119
C135_13,3.7279,3.4998
C208_16,4.7712,4.4166
C41_13,3.9188,4.9097
T616_16,3.5087,4.2791
V411_16,7.3903,5.0870
C17_13,7.6479,4.7887
V459_16,7.4100,5.4198
I555_16,2.4315,6.8639
C102_13,4.3128,4.6129
C297_16,5.7874,4.5112
I575_16,4.8566,3.9261
O656_16,5.5282,3.0274
I503_16,6.1778,3.8363
V457_16,3.7519,4.4047
C231_13,7.4424,5.0000
M623_13,3.9049,4.5338
I546_13,7.3740,4.3048
C153_13,3.9735,3.9970
I538_13,7.2239,4.0952
C154_13,7.1321,4.9727
T613_13,4.7064,3.9549
V334_13,5.3597,3.2378
C132_16,3.9500,5.5427
C207_13,7.4271,4.1293
V447_16,7.6922,5.4845
C140_16,7.1600,4.5511
V471_13,7.6598,5.3988
C281_13,3.4588,4.8757
I529_16,6.4372,5.1071
C30_13,5.9910,4.3394
V389_16,4.9787,4.5543
P597_16,7.0090,5.2901
C209_16,5.3348,4.1901
T619_13,3.0827,4.4266
T610_13,5.0320,3.5669
C284_16,5.5132,4.4776
V333_16,4.7358,4.7938
C89_13,6.9677,4.3993
C197_13,3.8503,4.2338
C191_16,7.7676,5.0320
C139_16,7.1912,5.5893
I559_16,7.0556,4.5603
M647_13,4.6914,3.6883
C294_13,7.4024,5.2202
P584_13,2.6878,5.1284
C44_16,3.8450,4.2864
P588_13,4.0588,4.3143
C69_13,3.6446,4.3740
C177_13,6.6757,4.8341
MM651_13,6.9264,3.9730
T614_13,5.9335,4.6465
V329_16,6.4678,4.0895
C318_16,7.2651,4.8405
C230_13,3.6980,5.4070
C321_16,4.4925,3.6147
C147_13,4.2867,4.6339
C252_16,5.4520,2.8409
C137_16,7.1381,5.4902
C78_13,6.0546,3.5885
C190_16,6.7046,4.5735
M620_16,4.7952,4.9028
C47_16,6.3350,5.1680
I572_16,6.8325,5.2998
C61_13,6.5506,4.7335
V407_16,6.2647,5.3460
C231_16,6.8035,4.8437
C321_13,3.9535,4.1090
C247_16,5.6082,4.1899
C312_16,6.7268,4.6496
I549_16,5.9796,5.0889
V414_16,3.8619,5.2149
V417_13,7.4050,5.1638
V439_16,6.9195,4.5623
I516_13,5.5343,4.6031
V363_16,7.4933,5.9414
V332_13,6.0935,4.3576
C151_16,6.4832,5.1403
M649_16,5.8121,3.4099
C19_16,6.7409,5.6540
C139_13,7.0957,2.9901
C227_13,7.0235,4.0853
C127_13,5.5261,3.5265
M624_13,3.0727,4.8463
T615_16,4.9144,4.5350
C250_16,7.0181,5.6376
MM650_13,3.9049,4.5338
C307_13,7.5639,5.3201
C175_13,6.6918,4.7123
V501_16,5.9823,5.0069
I564_16,7.4324,5.2155
P590_16,7.2786,4.6671
C243_13,7.6888,5.7472
V390_13,7.3304,5.4408
V386_16,3.5276,3.5306
C117_13,5.7508,4.2931
V395_16,7.2476,5.5032
V430_16,3.3116,4.1320
C179_16,6.9344,5.0526
M627_16,6.7271,5.0563
T617_13,6.7820,4.3665
V441_13,7.3051,6.7932
V346_13,2.6111,7.3670
C48_16,4.4867,4.1541
V352_16,7.4049,5.5493
C6_13,2.5870,5.4052
V485_16,7.2355,4.9300
C13_13,5.7530,4.5504
V341_16,3.4478,5.1481
C16_13,5.8559,4.4038
C33_13,7.0168,4.6181
P594_13,6.7085,4.9661
C276_16,7.1432,4.9173
V464_13,4.7585,3.8440
C20_13,2.7942,7.0147
C180_13,7.1898,4.2823
M621_16,6.7930,6.3722
V349_13,3.4897,3.3959
I503_13,5.6825,2.8460
C137_13,7.3901,6.0079
C74_13,2.5708,4.7478
V322_13,7.5821,5.6877
C12_13,6.7001,3.3343
C314_13,5.5572,4.6801
C246_16,7.2419,4.9777
C105_16,7.6234,5.6120
C141_13,3.5460,3.5890
T603_16,5.6888,4.1851
C217_16,7.7196,5.4922
C8_16,5.8608,3.5838
C79_16,7.3483,4.5536
C80_16,3.3778,6.3367
V392_16,7.4416,5.6684
MM652_16,4.2063,3.6312
C143_16,2.9680,6.9338
I527_13,2.9648,4.9422
C100_16,6.7577,3.7456
C82_13,6.9520,5.6356
C160_13,2.9000,4.2933
V332_16,4.4477,4.3274
T606_13,7.3027,5.1552
I528_16,2.8236,4.0053
V463_13,7.1675,4.4905
C254_13,7.6124,6.3642
I513_16,6.4590,3.1696
V396_16,6.1490,5.8125
C181_16,5.6741,4.1290
V434_13,7.2966,4.5875
T603_13,3.4520,4.7085
C133_13,3.5710,5.0235
V422_13,5.7612,3.5841
V383_13,4.7352,4.6384
I504_13,7.2854,3.5171
C10_16,5.8412,4.7965
I552_13,6.4697,4.6493
V475_13,7.3276,4.8872
C256_13,7.2800,6.0134
C80_13,7.0779,5.3643
C71_13,6.6037,3.3485
V405_13,5.2666,4.2038
KH654_16,4.1571,3.6570
C94_16,7.3723,4.5846
V450_13,7.4835,5.2519
V397_16,4.4128,4.8291
V467_16,7.3891,4.5577
I574_13,4.2065,3.9104
V454_13,7.2661,3.4037
V448_13,7.2332,4.3273
C316_13,7.4414,4.9233
P595_13,5.4570,4.6301
V388_13,6.6427,4.3647
C135_16,7.2805,5.4197
C238_16,7.0046,4.8090
C198_13,4.4214,4.0280
C66_16,7.1362,5.3559
C300_13,7.2021,3.4728
C222_16,5.1035,3.3203
C32_16,6.5258,4.4969
V336_13,7.3616,6.1650
V486_13,5.5610,4.4650
V461_16,6.7300,5.0624
C29_16,6.3093,3.9930
C237_16,7.5076,5.4174
C183_13,2.3134,6.0624
I560_13,7.4778,5.2045
C3_13,3.4485,4.5462
C305_16,7.5750,5.4310
V345_16,6.7141,5.3992
V466_13,6.7174,4.0289
C266_13,7.5068,5.2508
C19_13,6.0080,5.0048
V476_16,7.1864,5.4859
C228_13,7.0951,3.3591
C52_13,7.7936,6.0506
V476_13,7.2821,6.2775
C255_16,6.7531,6.3254
V381_16,7.6421,5.7027
V399_16,7.2039,5.1933
C226_13,7.2943,4.0630
V446_13,7.3517,5.2307
P584_16,6.7538,5.3981
P600_13,6.7547,4.4156
V438_13,6.1491,4.8383
V453_16,7.0376,5.4809
V383_16,6.5094,4.7859
I534_13,7.4023,4.6264
P579_16,6.5481,4.0906
C296_13,2.9364,5.3031
MM650_16,4.6383,4.8665
V341_13,2.8832,5.1701
C81_16,5.1325,3.4823
V473_16,6.6578,4.7166
V428_13,7.5272,5.6160
C110_13,7.3073,4.3985
I519_16,5.7047,3.0852
P596_16,5.8091,5.4227
V489_13,7.6791,6.0458
V468_16,7.3037,5.5258
C272_13,7.3342,5.4316
P597_13,7.1288,4.4736
C84_16,3.4171,5.6279
C132_13,3.3438,5.5491
V458_13,4.2132,4.0742
V335_13,5.6903,5.4776
C204_13,6.9052,4.6459
C269_13,4.0887,3.6467
P592_16,6.4196,4.1350
C232_16,7.1892,5.2670
I543_16,6.4885,5.6448
C194_13,7.0787,4.6293
T605_16,6.1753,4.3757
C8_13,7.1623,4.3457
V328_16,6.8699,3.9664
C130_16,5.4944,4.8818
V380_13,6.5867,4.3819
I537_16,6.7440,3.1612
I523_16,5.3412,4.3671
C214_13,7.6528,5.7990
I529_13,7.0705,5.2901
V370_16,4.7553,4.7358
C95_16,6.4274,4.2366
I511_13,6.9255,5.1502
V395_13,6.4267,4.1391
KH653_16,2.8098,6.7160
V467_13,7.0793,5.9572
C104_13,5.8026,3.3996
M640_16,4.3124,3.7866
V358_13,6.8593,4.8046
C257_13,7.1609,4.6873
C203_13,4.0686,4.3240
C120_16,6.3593,5.0072
C101_13,6.6814,4.0215
V456_16,7.1393,5.4309
C98_16,6.6311,4.4294
M638_13,5.6799,4.0156
C119_13,6.6687,4.9334
C319_16,6.6458,3.8509
C244_13,7.1066,2.9663
P580_13,4.1941,5.4653
C263_13,7.4802,5.8271
C218_16,6.6947,5.7280
V342_13,3.5416,4.0878
C187_16,6.0734,4.8823
V433_13,5.7598,3.9395
V482_13,7.0895,4.5156
V480_13,6.7678,5.6400
C303_13,3.0772,5.6370
V338_16,5.5374,4.9607
V495_13,6.5591,4.4626
C12_16,5.8184,4.4813
I508_16,5.4104,3.5733
C182_16,6.4360,5.7161
C302_16,6.3977,4.4784
V435_13,7.2746,5.0951
V454_16,7.4621,5.1712
V469_16,6.6083,5.0433
I516_16,5.7912,2.9955
C103_16,6.9797,4.7174
V497_13,6.4759,4.8751
V349_16,5.2621,3.1446
C264_13,7.5358,4.3454
C172_16,7.0697,4.7866
C93_16,7.0478,5.2964
C260_16,3.9289,4.0982
I517_13,4.5755,4.0410
C115_13,6.4092,4.2590
C213_13,6.7880,3.8409
V445_13,7.0101,4.4706
T607_16,4.7572,4.4034
C63_13,6.6593,3.3519
M649_13,4.7197,3.9516
M638_16,3.8229,3.9407
V346_16,3.2018,6.6493
C34_16,5.8754,3.2496
C118_16,7.5298,5.4289
V491_16,7.0801,5.7045
I577_16,6.4423,4.6812
V366_13,6.5142,4.6486
I512_13,7.1479,5.4038
C317_13,7.8336,4.3710
V412_16,6.7281,5.0725
C174_13,6.0455,4.2747
T609_16,5.6526,3.7152
V482_16,7.3164,5.0768
V445_16,7.3243,5.9808
V398_16,4.1805,3.6221
V374_16,6.6802,4.4712
V366_16,6.5381,4.6633
M639_13,4.8718,3.4716
C172_13,5.5735,3.3605
V426_16,5.9153,4.2951
C59_13,3.1998,5.1788
V384_13,2.6104,5.3775
I568_13,7.0134,5.9588
C175_16,2.6999,6.1442
C141_16,5.7485,3.5968
C104_16,5.8919,5.1885
T612_13,7.3855,5.0370
V337_13,2.9050,4.7645
C242_16,6.5812,4.8547
C124_13,2.5134,3.1545
C96_16,7.3296,4.7605
V483_13,7.1326,6.5269
V356_13,5.7973,3.9074
V357_13,3.5922,5.1908
V324_13,6.5637,3.5760
C280_16,4.0816,4.1653
V412_13,3.9250,4.3910
C124_16,3.6648,4.2110
T617_16,5.7693,3.0164
C89_16,3.5809,5.3614
M637_13,2.5396,4.9475
V363_13,7.1278,5.8356
V487_16,4.2057,4.0472
V484_13,7.2637,5.1471
C220_13,4.9471,3.8828
V422_16,7.4695,6.0132
I550_13,6.8348,4.3967
P596_13,7.5441,5.3217
C90_16,7.0973,5.4371
I564_13,7.4305,4.9610
C284_13,7.3751,4.4507
C41_16,5.7104,5.0677
C95_13,7.2858,5.7427
C130_13,7.2073,4.3146
C171_13,5.9107,4.4124
I553_16,5.5765,3.5812
M640_13,5.6807,5.0832
P579_13,5.4234,3.2465
V338_13,7.2789,5.7998
C27_13,6.4159,3.7481
C106_13,7.4927,4.9926
V369_13,6.8440,4.3953
C212_13,6.8959,4.6968
V348_13,3.5189,4.0492
V465_16,6.9947,4.4039
V413_16,2.8089,6.4826
V403_13,6.5564,4.0221
C199_16,6.3232,3.2549
C165_13,6.8349,3.9452
C85_16,6.4277,4.7380
V347_16,6.5884,5.0283
V343_16,6.2903,3.7726
V483_16,6.2225,4.1595
C176_16,5.6424,3.9446
V452_16,7.2872,5.6673
V451_13,6.9658,6.0348
V382_16,6.8230,4.1803
V444_16,7.2955,4.3920
M634_13,4.2733,5.5461
C169_16,6.2636,5.5947
P601_13,5.0688,3.4598
C71_16,5.5576,4.3165
C91_13,7.3306,4.8137
C119_16,4.0011,5.1807
I523_13,6.1658,4.6637
C159_16,5.1469,5.1361
C125_16,6.1360,4.0171
V413_13,4.5634,3.3588
C46_13,7.1080,4.3381
I536_13,2.0580,6.4621
V392_13,7.8753,6.0755
C52_16,5.3680,3.6064
V353_16,5.3736,3.4260
C102_16,5.6824,3.8750
M636_16,2.9664,4.8460
C31_16,3.8565,4.6674
V324_16,5.1904,3.3073
I540_13,3.5868,3.9538
V351_16,4.7336,2.4534
I505_13,4.4113,4.2210
P587_16,7.1598,4.7115
C161_16,5.2591,3.2773
M622_16,6.3019,3.4514
C266_16,7.1009,5.0595
C178_13,4.1414,4.7367
C233_16,7.1723,4.6968
V416_13,6.4185,3.4217
V421_16,7.0308,4.7729
I525_13,7.3068,4.8339
I520_13,3.3903,4.0633
V479_16,6.9005,4.9946
T608_13,7.3015,4.8524
C265_16,5.7021,4.2593
C40_13,4.7906,3.4541
C134_13,2.6156,6.0572
C277_13,4.0407,3.8240
MM652_13,5.9991,3.5047
V423_16,5.8825,4.8224
C167_13,6.9000,4.3396
V325_13,2.3817,5.0941
C50_16,7.3098,3.9358
I572_13,7.0258,5.3279
C112_16,7.8102,5.4724
V351_13,5.3321,4.3425
C251_16,6.9617,4.5843
C43_13,2.5341,5.7071
V388_16,3.9251,5.0092
V502_16,5.0444,4.2509
C63_16,6.8929,4.8573
V469_13,5.0969,5.4540
C216_13,6.6757,4.8341
P600_16,6.9998,5.1855
I561_13,6.1509,3.4410
I526_16,6.4988,2.6098
V391_16,7.5240,4.8467
V455_16,3.5929,4.7135
C310_13,4.7415,4.0489
C296_16,7.0567,4.9122
I531_16,6.4125,4.1087
C254_16,6.8369,4.8176
C155_13,4.9847,4.9505
I560_16,5.8623,4.1675
C107_16,7.2793,4.9627
C24_13,5.4702,3.0913
C53_13,4.9387,4.4154
V330_13,6.7434,3.4755
C170_16,7.0642,4.1462
C21_13,6.6426,5.6183
C185_13,6.3863,4.5844
V323_16,5.3323,3.3031
C234_13,7.2990,5.4561
C121_16,6.5207,4.2320
V403_16,6.2822,4.6746
V340_13,3.9748,5.2851
V431_13,3.8755,4.3666
I558_16,4.9142,4.3144
C286_13,6.8674,5.4633
M639_16,6.0310,3.6849
V410_16,7.3802,5.2459
I570_13,2.8623,4.6348
C267_16,6.4537,4.9805
M629_13,7.5602,5.9985
M620_13,2.9915,4.7001
C195_13,5.3713,3.6267
C51_16,4.7500,4.7903
C193_16,7.2524,5.7090
C136_16,7.1802,5.1960
P578_13,7.1961,4.4036
C155_16,5.9842,3.7718
C202_16,6.3899,4.2562
C264_16,7.0087,5.1220
T619_16,2.7471,5.7355
M645_16,5.7930,3.5474
C192_13,6.6757,4.8341
V373_13,6.9909,4.1742
I531_13,5.7798,4.0613
C3_16,6.5826,4.7632
C16_16,3.0083,6.1748
C236_13,7.7117,5.8623
C270_16,3.7858,4.8658
C196_16,7.2388,5.3133
I575_13,5.5736,3.9917
C305_13,7.1456,5.2375
C177_16,5.7874,4.5112
I508_13,3.7920,4.6382
V402_13,3.9543,4.8528
C181_13,3.1596,2.9733
C9_16,4.6937,3.6438
C286_16,7.3541,6.5233
C221_13,3.6867,4.6753
C298_13,7.3666,4.4580
C298_16,5.7443,4.3717
KH653_13,3.3486,5.3183
V398_13,3.1613,4.8676
V426_13,5.4931,4.7595
V406_16,4.6859,3.9939
I545_13,5.9513,3.7905
C280_13,6.3484,3.3475
C2_16,6.9017,5.9241
V462_16,7.2741,5.6930
V367_13,7.3109,4.3133
V441_16,7.0118,4.6683
V421_13,5.7856,3.8578
V479_13,5.3511,4.4066
V376_13,4.3667,4.2097
I576_16,5.5814,3.8128
V353_13,6.2938,4.2582
V437_13,5.9338,3.8997
C116_16,6.6068,4.8772
V498_13,5.1464,3.3696
M646_13,4.2057,4.0472
C185_16,7.5495,5.8733
M635_13,7.3411,5.9788
C206_16,5.4695,4.7170
C258_16,7.1227,5.0468
M630_16,7.0769,6.4132
V404_13,7.2278,4.8914
I544_13,6.2932,4.2587
M623_16,4.6383,4.8665
C304_13,3.6633,4.2971
V344_16,6.3464,5.5309
M625_16,4.4419,3.9212
C194_16,7.1593,4.8214
V408_16,5.7441,5.2023
C103_13,6.5630,4.3201
V327_16,3.8456,4.2121
C1_16,6.5088,4.4007
C256_16,7.8760,5.7085
C127_16,5.2676,3.4292
C219_13,4.0147,3.0385
V364_16,6.2724,4.7168
C159_13,3.2378,4.5527
C180_16,6.6568,5.1196
C79_13,7.4118,4.7563
C39_16,5.5711,4.9722
C54_13,4.4880,4.8689
C158_13,2.8617,4.7747
V440_13,5.0941,3.7549
C136_13,3.6069,4.3160
C34_13,5.8070,4.5165
V443_16,7.4299,5.9909
T605_13,4.2589,3.9335
C193_13,7.4930,5.1780
C92_16,5.0640,3.5036
V498_16,2.8472,3.8527
C165_16,5.6431,4.4492
C57_13,6.6485,4.7858
C142_16,4.4494,4.1436
C82_16,7.4969,6.1011
C240_16,7.7138,5.7559
P598_13,7.0598,4.9408
V452_13,7.3315,5.0121
V460_13,6.7227,5.7074
V484_16,6.0056,4.0209
V499_13,7.0880,4.3680
C20_16,4.5120,4.1512
M632_16,5.7686,4.2286
C145_13,3.4275,4.3706
O655_16,5.2018,4.1161
I515_13,2.6013,4.3650
I530_13,6.7977,3.3777
C5_13,6.8570,4.9966
I565_13,5.5328,3.9999
C291_16,7.1734,4.5990
V431_16,3.4081,4.6793
C313_13,3.6579,4.4713
C207_16,5.0709,4.1032
V323_13,2.9059,5.3998
M634_16,3.5934,5.2684
C47_13,6.2418,2.5790
V375_13,5.9801,3.3414
P583_16,5.4559,3.8235
M635_16,6.5988,4.3004
C292_13,5.6032,4.5413
I565_16,7.6145,4.9322
C87_13,7.3661,5.0548
V449_13,6.8519,5.2043
M631_13,3.6676,3.5152
V364_13,7.3915,5.4893
V340_16,3.7420,5.3426
V405_16,5.8127,4.4123
C320_16,3.7768,4.0850
P601_16,2.8261,4.0328
C209_13,4.4205,4.3353
C99_16,7.4159,5.0033
C125_13,2.7510,4.7878
C42_16,6.1287,4.4789
I551_13,6.9997,4.3390
I509_16,4.5086,5.2864
C222_13,5.2899,3.9938
V440_16,7.0160,4.5205
V356_16,6.9278,5.5627
I559_13,6.9896,3.1878
C293_13,3.3436,3.2794
I543_13,6.9186,5.1762
C162_13,7.5389,4.7858
M629_16,5.7915,5.2587
C301_13,6.2765,4.8837
I514_13,2.7434,5.2581
C150_13,6.7597,4.0062
V487_13,5.1668,3.6663
C163_13,7.3827,5.6447
C236_16,7.1185,4.7826
C69_16,5.2961,3.9931
C273_16,6.9040,5.2614
I518_13,5.1138,3.3121
C81_13,7.8785,6.3972
C299_16,4.3783,6.2863
I535_13,4.0611,4.9831
C48_13,6.5455,5.0106
I532_13,7.4567,5.1047
C274_13,7.6796,4.7183
C110_16,7.3938,5.4568
C37_13,7.3096,5.8237
C215_13,4.7791,3.8271
C240_13,6.9115,5.2872
C306_16,4.5280,5.1434
C318_13,4.9499,3.5496
C91_16,7.1037,4.8661
V474_16,3.6986,5.3329
C21_16,5.0131,4.3491
V435_16,6.7895,4.6947
V430_13,6.2473,5.6873
C100_13,7.4210,4.9006
I521_16,6.2934,4.0181
I553_13,6.1104,4.1711
I539_13,6.0270,4.4292
V350_16,6.0749,4.6710
V386_13,3.3195,4.8216
C217_13,7.4529,3.5324
V378_13,7.3569,4.6436
C212_16,7.4758,5.6625
C32_13,7.3360,5.2832
C154_16,7.4008,6.1615
V377_16,6.9160,3.9480
I528_13,3.2643,4.4023
V378_16,7.4149,6.5777
I576_13,6.5182,3.5545
C152_16,6.4644,3.7760
KH654_13,4.4236,2.9811
I537_13,6.6287,3.7940
P581_13,7.2539,4.5250
I525_16,6.2585,4.9519
V368_16,5.1332,3.6630
C128_16,5.4738,4.9523
C259_16,7.0901,4.9100
C273_13,7.2356,5.1096
C205_13,7.1208,4.4477
C309_13,7.8325,5.5579
C11_13,4.9329,4.9281
V390_16,6.1053,5.2794
V371_13,5.9801,3.3414
C67_16,7.0012,6.1353
V343_13,5.3271,5.4503
C202_13,6.8269,4.4918
P586_16,5.7515,4.8297
C77_13,7.4225,4.7180
I524_16,2.8710,4.6609
V423_13,6.1698,4.5681
P582_13,3.4081,4.8392
C227_16,6.9865,4.5301
C22_13,6.0889,4.1258
C42_13,3.2741,3.9984
C70_13,7.0260,5.1706
I515_16,3.1414,3.6742
V472_13,7.1274,4.4258
C310_16,7.2711,4.7779
I556_13,5.9919,4.8413
V481_13,6.9270,5.7846
C17_16,7.4436,3.9293
I566_13,6.8900,3.7354
V468_13,7.3800,6.2080
C126_16,5.9084,4.0500
C248_16,7.4591,5.5925
C158_16,5.0119,5.0245
C249_16,7.3436,6.3267
C161_13,5.8840,3.7084
P586_13,7.0061,3.9798
V429_13,5.1370,4.7170
C55_13,7.0726,5.6791
C295_16,7.4495,5.8750
C43_16,3.2831,6.0001
C36_13,4.8071,4.1338
V387_13,7.1479,5.1001
V376_16,7.4558,5.1752
C282_16,7.3029,5.3165
I551_16,6.3463,3.7514
C65_13,7.0523,4.9930
V374_13,6.6911,3.4846
I544_16,5.9530,4.0145
C308_13,7.3878,3.9115
C85_13,5.2069,4.4367
C35_13,2.2783,6.4613
C35_16,2.5444,4.7412
M647_16,4.2525,4.3221
I507_16,5.8110,3.9872
C142_13,4.9322,4.0089
V489_16,7.3816,5.6353
V432_13,2.9846,4.8807
C58_13,5.2446,4.8702
C76_13,3.5289,5.0710
C315_13,3.3814,4.3260
C64_13,6.8669,5.2356
I536_16,2.6724,6.5967
C5_16,7.1605,5.4141
I571_16,3.4282,4.7110
I571_13,3.1472,4.8259
C215_16,3.5138,5.6281
V350_13,6.0377,5.1650
I512_16,5.4419,4.5614
C114_16,7.2017,4.6618
T602_13,2.8290,3.6809
C1_13,7.6570,5.3994
C62_13,2.8454,5.0581
T616_13,2.4646,5.2165
