ID,Valence,Arousal
C10_13,3.0623,4.8060
C272_16,7.1075,5.5588
C290_13,3.5220,4.7525
V449_16,7.0708,5.5368
C151_13,7.0747,5.5514
V329_13,5.0210,4.4731
P599_16,6.3012,4.6905
V500_13,5.0009,4.0010
C239_16,7.2452,5.4873
C269_16,5.8621,5.3012
V436_13,7.1213,5.2667
I509_13,7.5840,5.5910
V331_13,3.9756,5.1250
V375_16,6.1965,4.0377
C101_16,4.7806,4.1125
C88_16,4.9260,4.5109
