id,text
C4_16,想和自己的母親說話，媽媽女兒不孝遠嫁他鄉，不能陪伴您老人家，媽媽女兒想吃您包的水餃，還有您好多的美食，如果有來生女兒再不要嫁遠。
V359_13,我的心情很好，因為我有一位很疼愛我的丈夫和很優秀的孩子。雖然過去一個月裡，我一直在照顧動手術並住院的丈夫，但我始終積極地陪伴支持和關心丈夫、關愛與照顧他，幫助他盡快康復希望他能夠早日康復，恢復健康。在這段時間裡，我們更加理解彼此，彼此的愛也更加深厚，更加珍惜對方。我感覺到禍中有福，這讓我明白，家庭的關愛與照顧是多麼重要，我知道這是一個讓我們更加關心和愛護家人的教訓。也是一門值得學習的課題。
P591_16,謝謝我的先生，鼓勵我也教我很多事，我來臺灣一開始很害怕很擔心，但我的先生人很好，很溫柔的教我很多事，讓我學會講話跟看字，很開心認識他！
C184_16,感謝鄰居阿姨常常送我魚還送我菜，讓我可以節省很多開銷，不用出去買。台灣的東西越來越貴了，尤其是菜跟雞蛋，生活越來越不容易
C90_13,臺灣很適合旅遊和遊學，臺灣這麼多的驚奇文化保有興趣並想持續精進中文，這裡絕對是值得探索的國家，鼓勵剛入臺的新住民可以了解並融入，開始尋找自己的驚喜新生活。
C295_13,跨年將至，心情既有些懷舊又充滿期待。回顧過去兩個月，忙碌中有成長，雖然面對一些挑戰，但也收穫了不少溫暖與支持。現在期待與家人朋友一起迎接新年，感受團聚與快樂的氛圍，希望新的一年能帶來更多美好與幸福，充滿新的希望與可能性。
C239_13,和朋友們的聚會讓我笑聲不斷，那種開心的氛圍讓我忘記了時間，只想好好享受這些美好的瞬間。每一個微小的快樂都在我的心中堆積，讓我感到生活如此美好。
I527_16,我時常祈禱或找其他事情做，這樣我就可以忘記我的問題。
I547_13,我是一位單親媽媽要撫養兩個小孩， 哥哥國二，妹妹六年級，因為小孩長大了，生活壓力比較大。真希望小朋友學業進步。
C60_13,在那一段漫長而寂寥的時間，每個人都有自己的心事需要抒發，而我們忙碌了那麼久，其實都需要情感寄託。偶爾回到宿舍，和家人開視頻，聊聊天，心裡的煩惱和壓力，就會減少很多。我是個特別扛不住壓力的人。
I570_16,相對上帝說話，為何給孩子那麼大的傷害。我自己受到傷害就可以了，能不能放過我的孩子？
V359_16,我會和最親密的朋友或兄弟姐妹談談自己所面臨的困難，並詢問他們有什麼最好的解決方案，克服這些困難的最佳方案是什麼，幫助我徹底解決眼前的問題，同時也規劃未來的計劃。
C66_13,臺灣很方便，很多商店買東西吃東西，東西很好吃。他們很熱心會主動問你，什麼問題都會跟我說，幫你解答，是一個很好的地方
T602_16,想跟生病哥哥談談天，但沒時間，心一直顧著他，因為從小到我結婚有家庭，哥哥很疼及照顧我。
V382_13,"台灣有很多家鄉的大哥大姐，所以不會一個人孤單，要什麼都可以問
，有問題可以問他們。台灣民眾都很熱心，可以問他們，都會解答，不要怕。"
C190_13,最近兩個月裡，和朋友出去的時間是我放鬆和快樂的來源。我們一起聊天、吃飯，有時也會去散步或探訪一些有趣的地方。這些時光讓我感到輕鬆自在，暫時忘記生活中的壓力。朋友的陪伴就像一劑強心針，讓我的心情變得明亮起來。即使是簡單的聚會，也能讓人感受到滿滿的溫暖與支持。
C188_16,想跟父母說吧，最近忙都沒回去看看你們，不用太擔心我只是工作忙而已，你們也要好好照顧自己，過陣子忙完了會找時間回家看看你們。
C2_13,心情很好，喜歡出去遊玩，喜歡自由自在的生活，喜歡學習新的東，喜歡到處交朋友，喜歡美美的分享自己的心情和照片
C211_16,親愛的爸媽：謝謝您把我生下來撫養長大，讓我體驗世界的美好。您們常常犧牲自己，只為了讓我過得更好。雖然我們偶爾會吵架，但我知道您們是為了我好。您們不只是養育我的人，更是最愛我、永不背叛我的好朋友！謝謝您們！
V488_16,"爸爸，記得要多休息，健康最重要,有您在我總覺得心裡很踏實,有時候我會想，長大後才真正明白你的苦心，真的很謝謝你，"
V400_16,感謝老公對家庭的照顧與付出，老公您辛苦了，每天辛苦加班賺錢，就為了改善我們的生活品質，真的非常感謝您對家庭的付出
C229_16,大陸新娘會遭遇來自臺灣社會的偏見和歧視，尤其是對我們的身份和背景存在刻板印象，遠離家鄉會感到孤獨，影響我的自主性和自信心。
V451_16,爸爸他總是將責任扛在肩上，無論多辛苦，都默默守護著家人，我心中滿是感激，想對爸爸說希望他能多些輕鬆與快樂，健康平安地陪伴在我們身邊
I533_13,感恩上天給我健康的身體，財運順暢，工作順利，雖然有時候會遇到一些問題，但都能很好的解決。
C28_16,我是一名教練，每天都在不停的上課，但錢還是賺得很少，希望可以讓自己有更多的學生，因為上一堂課一個學生我也要付出那麼多的時間，30個學生我也同樣付出那麼多的時間，可是收入就不一樣了，所以希望自己擴大招生
C144_13,台灣的社會福利體系相比中國更為完善，尤其是在醫療、教育等方面，台灣有較為健全的制度保障。中國配偶來台後，可能會感受到這些保障的不同，特別是關於勞工權益、保險等方面
C7_16,想跟遠在大陸的爸爸說：非常抱歉，因為忙工作，已經4年沒有回家，想念親愛的父親，請爸爸照顧好身體，不用擔心女兒，子女都長大成家了，我們會努力工作，安排好自己的時間
M632_13,原本心情很平常，情緒穩定，但是最近這兩個星期，家鄉媽媽身體有狀況，起了很大的變化，讓我非常的擔心與難過。要幫忙又幫不上，所以心情多少受到媽媽的影響
V501_13,看電視每天新聞裡都在吵架讓人心情不好。東西又一直漲價越來越貴，生意越來越不好做，只好更加努力工作，平常省一點多存一點。
I542_13,在過去的兩個月裡，我的心情往往是喜憂參半。 當一切都按計劃進行時，有興奮和生產力的時刻；但當挑戰出現時，也有焦慮的時刻。 但總體來說，我很感激能夠學習、成長，並從日常小事中找到喜悅。 我的情緒經常都很穩定，雖然有些日子會比較沉重。
V370_13,最近心情是愉快的.我剛在台灣舉辦婚禮，很開心有許多在台灣工作的越南籍朋友來參加婚禮，一起給我祝福，真的很開心
C204_16,謝謝先生公婆一直以來的關心，代我像自己的家人一樣，不會嫌棄我是不是從外地嫁過來，也很注重我心情方面問題，也會關心我會不會想家
C250_13,最近感覺有些壓力，生活中的挑戰讓我有些疲憊，但也在學習調試自己找到平衡，雖然有困難，還是覺得每一天都充滿希望
C26_16,對我自己說，加油！加油加油！沒有過不去的坎，要心態放好，調整好自己的心情，要勇敢面對，既然車禍已經發生了，要堅持每天去復健，要趕快好起來，再走入工作崗位
C84_13,可能因為大環境不好，就業市場的氛圍也不好，目前公司處於賠錢狀態，隨時都在擔心是否會中年失業，導致心情一直不太好，對什麼都提不起勁，還有擔心下一代在台灣的未來，萬惡中共一直文攻武嚇，打壓台灣，很怕會被他們統治
V502_13,我想我家鄉的阿爸阿母及弟弟們；非常非常想他們因為要賺錢要賺很多很多很多的錢才能讓他們過上很好很好的生活；我的老公很老很老了又不出門賺錢，都在家喝酒，很辛苦
C224_13,雖然香港和台灣都講中文，但兩地的中文口音、詞彙和語法有所不同。例如，香港人習慣使用廣東話，而台灣則使用國語（普通話），在某些日常用語和文化背景上也有差異。這可能會在交流上帶來些許困難，特別是如果香港人不熟悉台灣的語言習慣。
V406_13,7月剛依親過來，遇到老公家人的生老病死（奶奶去世，大姐生小孩），剛找到工作，還在習慣跟老公家人一起住，努力過好生活
C260_13,我在台灣常常面臨語言，文化差異以及工作上的問題，常常承受來自家庭暴力，較低的工資或較差的工作條件，常常有種無力感，工作變得更具不確定性。
V326_16,我想跟一位能幫助我們新住民在台灣生活的聊，協助我們新住民，還有許多新住民姐妹需要幫忙，希望能給我們新住民在台灣生涯的鼓勵，台灣是我們的第二個家，我們為了生活品質，文化的教育，所以有些姐妹選擇進修，有些姐妹為了生活為了小孩的教育沒有時間來學校讀書進修，有些姐妹不認字，很多事情需要分享給她們.
I540_16,我想跟我的家人說，我可以嘗試找到合適的工作的。
V500_16,一個人離開家鄉後，會想念自己的父母、兄弟姐妹及朋友，特別是在傳統節日時，思鄉情緒更加強烈，育兒方式有所差異，在教育孩子方面與丈夫或家人產生分歧。
I507_13,有點亂，希望有自己的收入，但時間有限因為有了小孩
V465_13,開心上班來自於對工作的熱情和正向態度。當工作挑戰讓人充實，與同事合作愉快，並且感受到成就與認可時，每一天都變得更有意義。保持積極的心態，工作也能成為快樂的來源。
C23_13,每天的日子都差不多，孩子都長大了，有比較輕鬆了，工作家庭有時侯很疲累就會自己放松心情，出去走走逛逛，就會開心了！
I548_13,最近兩個月內心情還不錯，因為大女兒大學畢業在上班賺錢，自己也有一份穩定的工作，生活過得很充實，喜歡學習的我，希望明年能報名更多新住民課程。
C167_16,如果要跟媽媽說話，我會告訴她：「最近過得還好嗎？工作和生活還順利嗎？記得要多注意身體健康，天氣冷了要多穿點衣服。雖然我們平時不常見面，但我一直很想念你，也很感謝你一直以來對我的支持和付出。希望下次能抽空陪你吃頓飯，聊聊最近的生活。
C174_16,老爹我想你了，冬天很冷有沒有多穿一些衣服呢?別受凍了，膝蓋不好也別常常一直去田裡，年紀到了可以好好休息，別把自己弄那麼累
V354_16,我想對所有住在台灣越南的新住民說說 : 只要妳努力並且勤奮，不論到哪裡都能夠生活和生存下去。把台灣當作自己的故鄉，妳會感受到這裡的親切和深情。
V446_16,老公我珍惜我們一起走過的每一步，並期待未來的每一天能和你一起面對。我會永遠愛你，感謝你讓我的生活變得更加美好。
C13_16,跟好朋友說，生活太累了，最近假日打工早上四點起床，身體一直疲累，發炎不舒服，以至工作沒應對自如，有同事口氣不好，打小報告，感覺到被欺負，反擊回去後，她更找碴，工作更加疲憊等，考慮到身體需要休息因素，暫時遲掉了打工工作。朋友安慰說，錢賺不完的，身體先顧好等等類似的姐妹聊天舒壓一下
C133_16,我想和台灣社會說，希望大陸姐妹在台灣社會能少一點的歧視，也希望對新住民的幫助，不要因為南向政策而有差別對待。
M644_13,儘管有挑戰，新住民也能夠在台灣建立起自己的生活，並感受到台灣社會的友善與包容。社會支持、語言學習機會以及文化交流活動都幫助我們更好地融入台灣的社會。
C166_16,媽，最近工作雖然有點忙，但我一切都很好，您不用擔心。我有好好吃飯，也記得休息。天氣變冷了，您也要多注意保暖，別太累。希望您每天都開心健康，過幾天再回去看您！
C11_16,生活很平凡，在平凡的日子，讓自己的生活過的有滋味，有趣兒，快樂，笑聲不斷，這就是生活~工作是為了生活，但是生活不只有工作，一起去玩吧~
C251_13,最近兩個月，心情時而忙碌緊張，時而平靜充實。雖有壓力，但完成任務和與家人朋友的互動帶來溫暖與成就感。整體來說，是一段有挑戰但也有收穫的日子。
V409_13,初到台灣時，語言障礙往往是最大的挑戰之一。越南語和中文差異很大，尤其是對於那些沒有接受過正式中文教育的移民來說，學習語言成為了融入當地生活的首要任務。同時，台灣的文化與越南的文化也有不小的差異，習慣、飲食、社交方式等方面的不同，需要時間來適應。
V480_16,爸爸，你一直是我的榜樣，最近我有些事情想和你聊聊，你的意見對我來說特別重要，你身上的智慧和力量，是我一直想學習的
C170_13,最近兩個月的心情有些起伏不定。時而感到懷念過去的美好時光，時而又會因為忙碌的生活而感到疲憊。在這段時間裡，我努力尋找讓自己快樂的事情，像是閱讀一些好書和與朋友聚會。這些活動讓我在繁忙的生活中找到了一絲寧靜。不過，有時候也會感到孤獨，特別是在夜深人靜的時候，思緒總是容易泛濫。總體來說，這段時間是一種學習和成長的過程，我希望能在接下來的日子裡，繼續保持正面的心態，迎接生活的每一個挑戰。
V492_16,思念家鄉的親友會讓人感到孤單。需要重新適應工作環境，或者因語言和文化的差異而感到沮喪。此外，臺灣的方言，如臺語或客家話，可能會讓人感到陌生。
C283_13,聖誕節將至，心情格外愉悅而溫暖。雖然最近的日子忙碌，但想到能與家人朋友共享節日的歡樂時光，所有的疲憊都被幸福取代。燈光閃耀、氣氛溫馨，讓人充滿對未來的期待，也感謝今年的一切收穫與陪伴。
C99_13,在台灣本島生活已經度過了很長一段時間，這裏的人都很親切又很和善完全不會感到不愉快，日常生活已逐漸融入當地的文化當中，逐漸的融入他們，生活也越來越非常美好
T607_13,我是一個快樂的人，即使我心情不好。我以積極的方式做事，然後我有耐心和理解，我不覺得有什麼不好。
C123_16,跟好閨蜜聊天，因為出門認識了心儀的對象，可是不知道台灣男生對於不是本地女生看法是如何，對方的家人會排斥大陸女生嗎？畢竟雖然都是亞洲人但是卻有感覺很陌生，頗擔心的，朋友會跟我開導，越來越了解臺灣
C173_16,我想跟故鄉的媽媽說幾句話，您總是擔心我在台灣過得好不好，我有吃好住好睡好，一切生活都還算過得去，不用太擔心，我要把自己的身體照顧好
C289_16,老闆感謝你一直以來的支持跟指導，最近我工作投入了很多心力跟體力，努力想辦法完成每一件事情，希望你認可以支持還有最好是可以調整一下薪資
C152_13,心情不錯，每周會安排自己想要的生活，空餘時間會做自己喜歡的事，心情會變得讓自己舒服，也常同家人聯繫溝通！
I563_13,最近覺得錢越來越難賺，老闆都說沒錢沒錢，沒有錢可以給我們，可是家裡也需要很多的錢，要吃飯，小孩要念書，家裡也需要修理，花費很大。
C25_16,我會跟老師說，跟他們討論論文的寫作，還有跟朋友們聊天，聊一些生活瑣事，吃了什麽，誰跟誰結婚了，誰跟誰分開了，各自工作如何，有去哪裏旅遊了等生活上的八卦。
I539_16,跟好朋友聊天，就是聊工作希望能找到一份好的工作，穩定能夠做到退休。然後，有空時就求上天能夠讓我能順利找到好工作，穩定正式的工作
C258_13,我的心情有些起伏，雖然工作和生活中的挑戰帶來不少壓力，但也因為能夠克服困難而獲得成就感。與家人和朋友的交流讓我感到支持和溫暖，幫助我渡過低潮時刻。偶爾會感到疲憊，但我學會了調整步伐，專注於當下，保持正面心態，並相信這些經歷會讓我變得更加堅強，未來也會更加充實和美好。
V357_16,我會分享並傳遞有關學習和自我發展的理念，首先要了解自己，了解身邊的人，心懷感激地生活，活在感恩之中，盡好一個母親、父親、子女的責任，做一個偉大 的母親！做好一個孝順的孩子和一個好母親的角色！身為女人，我們需要學會愛自己，照顧家庭，並擁有一份穩定的工作。
V478_16,大哥，謝謝你一直以來對我的照顧和支持，讓我在困難的時候有依靠，我真的很感激你這麼關心我，總是在需要的時候出現
C261_16,常常生活習慣價值觀不同容易產生衝突，經濟狀況可能不穩定加上生活壓力，尋找工作適應職場環境的困難，與夫家或原生家庭的關係可能緊張
V372_16,我會跟我越南爸爸媽媽說話！爸爸媽媽都年紀大了雖然有弟弟ㄧ家人幫忙照顧.弟弟開店生意很好.怕弟弟與弟老婆忙不過來、希望爸爸媽媽身體健康事事順利。
C28_13,3/8剛剛從烏日搬來彰化縣芬園鄉中崙鄉居住，是因為烏日又長房租難以承受，所有搬來彰化縣，這裡房租很低，從心情低落到心情轉好，是壓力變小了。
C117_16,公司的主管工作要求實在是很難完全配合，他情緒上面也有問題，動不動就說東說西，很難共事，希望他趕快離職或趕快退休，不想再看到他了
I522_13,好好的。需要努力工作養家。雖然工資或薪水不高，我只希望在老天的保護我們全家平安健康。
C109_13,老闆娘很摳門..做很多工作很多事情..卻給很少很少的錢..老闆娘很奇怪..明明老闆外面有人卻不去找老闆還一直來公司找..老闆娘真的很奇怪..老闆娘可以不要這麼摳門嗎
C230_16,"小孩，因為在台灣讀幼稚園還在懵懵懂懂的年紀
，希望可以平順健康的長大、不要只吃菜，也要吃肉才會營養足夠"
I514_16,目前沒有，因我有人可以講話是我爸媽，他們會安慰我和告訴我怎麼解開問題，也還有哥和姐，雖然他們也忙還是會願意聽我抱怨的
C244_16,冬天到了，天氣變冷了，但也意味著新的一年即將開始。希望大家在這個季節裡保持積極的心態，合理安排時間，既要注重學習，也要注意身體健康。
C279_13,工作壓力讓我有些焦慮，但與朋友和家人相處的時光讓我感到放鬆和溫暖。我在努力調整心態，學會在忙碌中找到平衡，希望未來能更加從容應對挑戰，迎接更多機會和成長。
I510_13,"我現在很困惑，是否要回國及住在印尼或不必回去，因為我的女兒在印尼，六或七月要準備生產。所以最近她的婆婆剛過世，無人能託付照顧她的孩子，她希望我回國協助照顧她的孩子。

老師其實現在我感覺很困惑，在印尼有孩子，在台灣也有孩子。而且在這裡我有工作，如果回去不知是否能適應?

現在感覺我正在十字路口，要選擇回去還是繼續留在台灣。"
V434_16,媽媽-感謝你的耐心與包容的力量，並且陪伴我走過每一個高低起伏，給我前進的動力，做我堅強的後盾，無時無刻為我加油打氣
V495_16,我想跟我認識的台灣朋友們說，在台灣因為上團體課而認識你們，你們會帶我出去玩，而且上團體課時因為你們，上團體課就變得很有趣，有人陪伴一起上課的感覺很好，不會覺得孤單。
V373_16,"老公謝謝你照顧我們的家人
每個月還會寄東西吃的衣服很多都給他們。我很喜歡你，我要跟你在一起很久，我們要互相照顧。很高興跟你在一起，謝謝你"
V354_13,我非常開心，也很感謝台灣這個國家。這裡是我先生的家鄉，但我卻將它視為我自己的家鄉。台灣為新住民提供許多福利。我能夠深刻感受到政府對新住民的關懷有所不同與重視。我一直希望能夠學習更多知識來提升自己，並且也希望在能力範圍內為台灣做出一點貢獻為台灣這片土地盡一份心力。台灣為人們提供了許多學習和提升技能的機會。這就是我如此熱愛這個美麗的國家和文化的原因。非常感謝！
V337_16,"養生，二度就業…..等或著研究宗教信仰，找個精神寄託方式，也規劃退休安排，持續收入…
建議做問卷對象是新住民的話，簡約重點就好，畢竟新住民來台工作很辛苦，埋頭賺錢還要顧好家庭，時間已經不太夠用了，哪有時間上學進修….等少數人命較好可以上學！！！
寫50以上的字對很多人是挑戰太過一點！"
C311_13,最近就是上班累，下班也累，顧小孩累連吃飯都覺得累！天氣又冷又該死的病毒感染，怎麼吃藥怎麼就不會好呢？
V414_13,要過年了想要帶爸爸媽媽來台灣玩，以後也想要他們住在這裡，想要常常可以看到他們，老公是廚師，教會我煮台灣菜
C6_16,回到故鄉跟親人在一起比較輕鬆愉快，不知道這個算不算是逃離、逃避，很想改變紀錄現狀，但是我自己沒有這個能力。
P588_16,我的小學長，謝謝你。每次有時候我都不會，你看到都是會幫我， 每次害怕你都會安慰我不要放棄，在教我要怎麼保持心情，平常心
I577_13,我覺得這兩個月是我職業生涯中最艱難的時期，因為我的雇主對我不好。然而，就個人生活而言，我變得更快樂，也更期待參加一些活動或規劃屬於自己的事情。
C70_16,想跟大陸的親人說，台灣真的很自由很好，希望可以維持現狀，不要武力，大家和平好好生活下去，一起共創美好的未來
V401_13,最近有朋友一直要我投資股票，但是我聽不懂我一直拒絕她，我只喜歡做自己有把握的事，但我還是會一直拒絕她，因為不熟
C299_13,面對大陸姐妹的突然離世感到無比惋惜，剛成年的孩子還不能獨立生活，大陸親人甚至來不及探視！但看到協會的關懷，又感到新住民的團結友愛，希望這份力量得到傳承，大家齊心協力在異國他鄉都努力生活，加油！
M642_16,老公雖然你看在眼裡陪伴著我，但是我還是很緊張，媽媽對我很好，我想也是為我好，過年我在煮好多好吃的菜給你們吃
V450_16,謝謝媽媽無私的付出和愛，教會我什麼是溫暖、堅強與責任。您的關懷與支持是我最大的力量來源，我會帶著您的教導，努力成為讓您驕傲的人。
V464_16,想對家鄉父母說：雖然在這裡還有很多挑戰，但我會繼續努力，相信一切會變得越來越好。我知道你們也很擔心我，但我想告訴你們，這一切都會過去，我會適應並且茁壯成長
C246_13,當心情愉悅，世界似乎都變得美好。無論是和朋友相聚，還是達成目標，生活充滿活力與希望，讓我願意去面對每一天的挑戰
V418_16,想跟我的丈夫說每天您辛苦了，因為你我們才相遇到一起，每天跟你有說有笑地度過每一天，希望我們可以一直長長久久的走下去
C281_16,被要求做大量家務，甚至被視為免費的保姆，工作生活中因為語言不通，經常被嘲笑或誤解，讓我思鄉之情油然而生。
C241_13,心情比較低落，而且這是很多陸配的心聲，大家都不喜歡上網看新聞，也不喜歡看留言區，因為近來，由於兩岸關係緊張，台灣兩黨惡鬥，本土黨派極端勢力為了“抗中”和所謂“反統戰”，鋪天蓋地地用扭曲、誇大、造謠的方式，攻擊和抹黑陸配族群。隨時都有人問我們是不是帶著任務來台灣，是不是要洗人口，是不是要讓父母來衝垮台灣健保（其實每年才60個名額啊，而且必須滿70歲）。我們只是因為愛情而來到台灣，而且35萬陸配只有15萬長居台灣，這種氛圍嚴重打擾到我們正常生活和心情。
I541_16,我只需要說服自己，我可以輕鬆順利地度過所有的事情。
C262_13,感受到台灣社會對男性地位的重視，使用台語或客家話，需要長時間學習適應，自己在中國的親人分隔兩地，因為經濟無法常常返鄉探親，常常會想起家鄉
M636_13,來台需要重新適應，重新建立自己的朋友圈，突然發現離鄉背井是需要深思熟慮的一件事，因為要回頭不容易，牽絆太多。陌生的土壤裡要重新培育屬於自己的養分，是很困難很困難的。
V334_16,這兩個月，我心裡很難受，只和一個很好的朋友傾訴了我和先生的婚姻，這樣緩解了我的悲傷。我跟她說我要離婚，但老公不肯簽字，說要等小孩讀完國中，我就這樣向朋友吐露心聲。
M626_13,還可以，很忙，忙到忽略了自己的孩子學習和態度，還好，有往正面的方向前進。最近也常吃外面，外帶的食物，其實這是我所不願看到的。
C86_13,心情都很好，同事朋友都對我不錯，找時間要回去看看我的爸爸媽媽們，在家裡好好的住久一點。謝謝大家，有時間就會回家找你們。
C225_13,因為家庭關係、夫妻間的文化差異、對未來生活的期望不一致等因素，面臨婚姻中的困難。這些挑戰需要時間來適應與解決，孤獨感與社交圈的缺乏
C111_13,"我真的非常的討厭阿婆,阿婆一直在管東管西的...我兒子的事情他也一直插手,我真的非常討厭阿婆,阿婆每天都在指東指西的,真的是一個壞阿婆,沒見過這麼討厭的懷阿婆"
V384_16,我想我媽媽，很想他想回去看他。想以前在家的時候我們在做的事，嫁過來台灣這裡，當媽媽後特別想他們，媽媽很不好做，做不好
C162_16,我會想要跟我的媽媽說話，因為雖然距離不遠的，但是每個人都有每個人在過的生活，所以相距甚遠⋯⋯思念甚廣。
C163_16,"親愛的媽媽：
媽～來台灣生活已經13年了，這些年裡我常常想念您。記得剛離開家時，心裡既期待又害怕，您叮囑我一定要堅強、好好適應新的生活。現在，我已經在這裡建立了自己的家庭，也學會了融入這片土地，但對您的思念始終沒減少。"
V344_13,我在台灣18年了-我對台灣這個國家感到非常愛-因為台灣人很熱情-在台灣超方便-我會繼續待在台灣我會當台灣人民
C143_13,最近懷孕了！這次是相差六年有了第二胎，非常擔心自己無法公平對待兩個孩子，會偏心，離預產期時間越近，越覺得心情上面很著急，不希望讓大寶覺得媽媽不愛他，但是在日常生活該要求孩子的也不能放水
C173_13,台灣總體來說居住環境還是不錯，人與人之間也不會太冷漠，鄰居都會禮尚往來，生活也算很方便，隨便走路就有便利商店，還24小時開著，生活便利
I504_16,家人，談到小孩的生活方面，以及他的未來，還有跟老公談心事，讓我覺得很安心，沒壓力，能放輕鬆。小孩也蠻乖巧，聽話。
I513_13,目前擔心丈夫的健康、孩子的問題及經濟的問題，許多問題得解決
C216_16,老闆，來公司這麼久，好不容易有穩定的收入了，我最近想加薪，跟外面多接觸，增加新的業務，可以多交點朋友，也能多賺點錢
C98_13,最近心情有點差，因為孩子的教育問題，我和老公有了爭執。彼此在教育觀念上存在差異，讓氣氛變得緊張。我們需要冷靜下來，好好溝通，找到最適合孩子的教育方式，避免讓爭吵影響家庭和諧。
C223_16,我想對過世的父母親說：我永遠愛您們，對不起，我當初不該遠嫁，以至於完全沒有盡女兒的義務照顧您們，請原諒女兒的不孝，感恩您們的養育之恩，希望遠方的親人，哥哥和妹妹全家安康
V462_13,最近生活挺平穩的，每天按部就班，雖然沒什麼特別的事情，但感覺還不錯很踏實，無論什麼狀態，都可以找到讓自己開心或放鬆的方法，
P595_16,老婆謝謝你，辛苦了。陪著我一路找工作，換工作，自己創業要找房子。謝謝你一路陪著我，老婆你對我很好，我對你很好
C213_16,最近兩個月內，如果我要跟某個人說話，我會選擇跟我的家人或是朋友聊聊。我會跟他們分享我最近的心情和工作狀況，尤其是有些時候感到累或者壓力大的時候，希望能得到他們的理解和支持。我會告訴他們，這些年來我在台灣的生活讓我學到了很多，雖然有時會感到疲憊或迷茫，但也在努力找到平衡點，並且珍惜與他們的聯繫。我想告訴他們，我很感謝他們的陪伴，並希望在忙碌的生活中能夠更常和他們保持聯繫，分享彼此的生活點滴，讓自己不再感到孤單。
C31_13,有時心情不是很好.工作也很順為什麼家庭不是很順.為什麼家裡的人對外省人總有一種不同的眼光來看我們.覺的我們什麼都不好.
C221_16,中國國籍、身份或文化背景而在求職過程中常常遭遇不平等對待，會擔心孩子在學校求學有歧視的問題，這是我身為母親的焦慮和困境
C23_16,如果我想要說話的時候會跟孩子，先生，教會的姐妹，也會打電話回去跟父母聊聊天，説些生活中遇到的問題和開心的事情
V360_13,每天都保持心情愉快這樣才能遇到好的事物，把快樂感染周圍的人，你好大家也好，例如某人因為自己的個人利益而詆毀某姊妹的事，但被傳到耳中的姊妹反而心情平靜並回覆，日久見人心，行動正，做的正，何必在意。
I568_16,想謝謝老公跟婆婆公公，雖然我中文不太好，但都很有耐心聽我講，也很關心我跟小孩，會幫忙照顧小孩.，讓我輕鬆很多，對我很好.
C285_13,最近心情有些起伏，時常感到忙碌，在小小的瞬間，努力的尋找寧靜，希望能平衡好工作跟生活，珍惜當下的時光，雖然有挑戰但也充滿了期待
C164_13,在先生的鼓勵與支持下選擇了創業。經營早餐店的路上，深刻體會到這份工作的艱辛。儘管這些挑戰，當我看到顧客滿意的笑容，聽到他們的一句謝謝讚美，所有的辛勞和疲憊都得到了回報，每一筆收入都來之不易，我好珍惜
