ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01590,5.0000,3.3000,4.7915,3.1380,sa_sensitivity_mild_s1,dev
reflection_01225,2.7500,6.4000,3.2150,6.5136,sa_sensitivity_mild_s1,dev
reflection_01693,4.1250,4.8750,3.8808,4.2423,sa_sensitivity_mild_s1,dev
reflection_01855,4.6250,3.5000,4.7195,3.7221,sa_sensitivity_mild_s1,dev
reflection_01223,5.0000,4.6250,4.5970,4.2307,sa_sensitivity_mild_s1,dev
reflection_01478,2.7500,6.1250,3.5604,4.2711,sa_sensitivity_mild_s1,dev
reflection_01044,6.0000,4.5000,5.7386,3.9339,sa_sensitivity_mild_s1,dev
reflection_00773,4.0000,6.5000,3.4860,4.8310,sa_sensitivity_mild_s1,dev
reflection_01805,4.0000,3.6000,4.7787,3.7201,sa_sensitivity_mild_s1,dev
reflection_00581,4.5000,4.1250,4.1289,3.5034,sa_sensitivity_mild_s1,dev
reflection_00422,4.8750,3.0000,4.9297,2.9451,sa_sensitivity_mild_s1,dev
reflection_00523,4.0000,3.2500,3.6288,4.1905,sa_sensitivity_mild_s1,dev
reflection_00501,2.3750,7.8750,2.5796,6.9037,sa_sensitivity_mild_s1,dev
reflection_01489,5.7500,4.3750,6.3319,4.3638,sa_sensitivity_mild_s1,dev
reflection_01776,5.5000,2.3750,4.8242,3.2405,sa_sensitivity_mild_s1,dev
reflection_01982,2.5000,5.5000,3.7149,4.0001,sa_sensitivity_mild_s1,dev
reflection_00958,3.5000,7.3750,3.1383,6.9057,sa_sensitivity_mild_s1,dev
reflection_01101,4.5000,3.5000,4.5418,4.2798,sa_sensitivity_mild_s1,dev
reflection_00537,2.7000,6.6250,3.4174,5.7185,sa_sensitivity_mild_s1,dev
reflection_00894,5.6000,3.3750,4.5950,3.1459,sa_sensitivity_mild_s1,dev
reflection_02412,5.5000,3.2000,5.4578,3.2145,sa_sensitivity_mild_s1,dev
reflection_00575,3.3750,5.6250,3.4140,5.5134,sa_sensitivity_mild_s1,dev
reflection_02355,4.0000,4.5000,3.5199,3.9935,sa_sensitivity_mild_s1,dev
reflection_02142,4.4000,4.7000,3.7779,4.9312,sa_sensitivity_mild_s1,dev
reflection_01484,4.0000,2.6250,4.0214,3.6320,sa_sensitivity_mild_s1,dev
reflection_00903,4.3000,3.1667,4.1360,3.5655,sa_sensitivity_mild_s1,dev
reflection_01313,5.8750,4.7500,4.7561,3.5340,sa_sensitivity_mild_s1,dev
reflection_01060,4.5000,3.5000,4.5271,4.4254,sa_sensitivity_mild_s1,dev
reflection_01673,4.0000,3.7000,3.1991,5.3250,sa_sensitivity_mild_s1,dev
reflection_00455,4.7500,4.0000,4.2474,3.3410,sa_sensitivity_mild_s1,dev
reflection_00387,4.7000,3.8000,4.4866,3.3795,sa_sensitivity_mild_s1,dev
reflection_01426,4.5000,3.0000,4.3415,4.5193,sa_sensitivity_mild_s1,dev
reflection_00496,4.7500,3.7500,4.1584,3.6547,sa_sensitivity_mild_s1,dev
reflection_01830,4.0000,5.0000,4.9509,4.0507,sa_sensitivity_mild_s1,dev
reflection_01777,3.7000,4.6000,4.0416,4.1330,sa_sensitivity_mild_s1,dev
reflection_01854,4.7000,3.2500,5.4287,3.4841,sa_sensitivity_mild_s1,dev
reflection_00334,4.8750,3.6000,5.7019,2.6369,sa_sensitivity_mild_s1,dev
reflection_01009,4.5000,2.2500,3.9827,3.8143,sa_sensitivity_mild_s1,dev
reflection_00708,3.5000,4.1250,3.1784,5.5274,sa_sensitivity_mild_s1,dev
reflection_00036,4.6250,2.7000,4.4148,3.8056,sa_sensitivity_mild_s1,dev
reflection_01985,4.0000,4.5000,3.9000,4.9784,sa_sensitivity_mild_s1,dev
reflection_01574,3.8000,4.0000,4.7057,3.5827,sa_sensitivity_mild_s1,dev
reflection_02313,4.5000,4.7000,4.6527,3.5857,sa_sensitivity_mild_s1,dev
reflection_01716,4.5000,3.2500,4.0240,3.5901,sa_sensitivity_mild_s1,dev
reflection_00182,2.1667,6.0000,2.5955,5.0925,sa_sensitivity_mild_s1,dev
reflection_02116,3.0000,6.7500,3.5205,4.7229,sa_sensitivity_mild_s1,dev
reflection_00886,5.1250,4.5000,5.1141,3.0116,sa_sensitivity_mild_s1,dev
reflection_01973,5.5000,3.6000,5.8252,4.0150,sa_sensitivity_mild_s1,dev
reflection_01435,3.6250,5.1250,3.3821,5.3177,sa_sensitivity_mild_s1,dev
reflection_00997,4.4000,5.1000,4.8730,4.4572,sa_sensitivity_mild_s1,dev
reflection_01773,3.6250,4.8000,2.8433,5.3093,sa_sensitivity_mild_s1,dev
reflection_01874,3.5000,5.4000,2.9785,6.1858,sa_sensitivity_mild_s1,dev
reflection_01467,4.7500,1.8750,6.1463,3.8299,sa_sensitivity_mild_s1,dev
reflection_01501,3.8000,4.0000,4.1874,3.6860,sa_sensitivity_mild_s1,dev
reflection_02344,3.5000,5.6250,3.6264,5.1388,sa_sensitivity_mild_s1,dev
reflection_01727,2.6250,3.5000,3.3145,4.7819,sa_sensitivity_mild_s1,dev
reflection_01545,5.8750,3.1250,5.1501,2.7982,sa_sensitivity_mild_s1,dev
reflection_00673,4.0000,2.0000,3.7321,3.7363,sa_sensitivity_mild_s1,dev
reflection_01800,3.5000,5.0000,2.7619,4.8531,sa_sensitivity_mild_s1,dev
reflection_01928,4.5000,3.0000,3.1208,4.8511,sa_sensitivity_mild_s1,dev
reflection_02274,4.0000,3.6250,3.8017,4.4586,sa_sensitivity_mild_s1,dev
reflection_02030,4.0000,2.9000,4.3392,3.7731,sa_sensitivity_mild_s1,dev
reflection_01983,4.0000,4.6250,4.8706,4.6146,sa_sensitivity_mild_s1,dev
reflection_00685,2.7500,6.1000,3.4347,5.4806,sa_sensitivity_mild_s1,dev
reflection_00437,5.3750,3.4000,6.2710,3.3065,sa_sensitivity_mild_s1,dev
reflection_01032,3.6250,5.5000,3.1021,6.3607,sa_sensitivity_mild_s1,dev
reflection_02138,4.2000,4.2500,3.8150,3.8569,sa_sensitivity_mild_s1,dev
reflection_00217,5.1250,2.8000,3.7879,4.2269,sa_sensitivity_mild_s1,dev
reflection_00854,2.9000,6.7500,4.0371,5.3400,sa_sensitivity_mild_s1,dev
reflection_00003,4.6250,3.5000,4.6081,3.2093,sa_sensitivity_mild_s1,dev
reflection_01315,3.5000,6.2500,3.7437,5.6439,sa_sensitivity_mild_s1,dev
reflection_02157,5.7500,2.8750,5.2586,4.7087,sa_sensitivity_mild_s1,dev
reflection_00274,5.5000,4.5000,5.3657,3.1729,sa_sensitivity_mild_s1,dev
reflection_01150,5.2500,4.2000,4.6021,3.1979,sa_sensitivity_mild_s1,dev
reflection_01873,3.7500,4.9000,4.4374,4.2961,sa_sensitivity_mild_s1,dev
reflection_02255,3.7500,5.5000,4.5179,4.8436,sa_sensitivity_mild_s1,dev
reflection_00601,6.1250,2.7500,4.6291,5.5490,sa_sensitivity_mild_s1,dev
reflection_02282,4.1250,2.8750,3.7447,5.4903,sa_sensitivity_mild_s1,dev
reflection_01490,6.9000,5.6000,6.0451,5.3622,sa_sensitivity_mild_s1,dev
reflection_00010,3.0000,5.1250,2.9097,5.8809,sa_sensitivity_mild_s1,dev
reflection_00534,3.1250,4.0000,3.4682,4.5951,sa_sensitivity_mild_s1,dev
reflection_00301,5.4000,4.0000,5.1096,4.0954,sa_sensitivity_mild_s1,dev
reflection_01320,6.1250,4.6250,4.9414,4.4412,sa_sensitivity_mild_s1,dev
reflection_01746,6.6250,4.0000,5.5804,3.9642,sa_sensitivity_mild_s1,dev
reflection_01821,4.1250,2.3750,4.6928,3.2590,sa_sensitivity_mild_s1,dev
reflection_01089,4.6250,4.0000,5.5251,4.4376,sa_sensitivity_mild_s1,dev
reflection_01134,5.1250,3.8000,5.0476,3.3953,sa_sensitivity_mild_s1,dev
reflection_00009,5.1250,2.0000,4.4110,3.5305,sa_sensitivity_mild_s1,dev
reflection_01624,3.1250,6.6000,3.4642,5.6493,sa_sensitivity_mild_s1,dev
reflection_02353,4.2000,3.1250,3.7805,3.9189,sa_sensitivity_mild_s1,dev
reflection_00479,1.3750,6.7500,3.2045,4.7591,sa_sensitivity_mild_s1,dev
reflection_01889,3.6250,5.6250,3.1134,5.7940,sa_sensitivity_mild_s1,dev
reflection_00120,3.2500,5.1250,2.8087,5.7571,sa_sensitivity_mild_s1,dev
reflection_01311,3.8750,4.3000,4.5762,4.0860,sa_sensitivity_mild_s1,dev
reflection_02385,4.7000,4.1250,5.4205,4.3312,sa_sensitivity_mild_s1,dev
reflection_02349,4.8000,3.2500,4.3128,3.9537,sa_sensitivity_mild_s1,dev
reflection_02469,3.5000,4.8000,3.7224,5.3628,sa_sensitivity_mild_s1,dev
reflection_00178,5.0000,2.0000,4.7716,3.0576,sa_sensitivity_mild_s1,dev
reflection_01270,5.0000,2.1250,5.0728,2.8165,sa_sensitivity_mild_s1,dev
reflection_02218,5.2500,4.5000,5.2902,3.7318,sa_sensitivity_mild_s1,dev
reflection_02374,4.3750,4.7500,4.0105,3.5603,sa_sensitivity_mild_s1,dev
reflection_01403,3.2500,5.5000,2.9280,6.2845,sa_sensitivity_mild_s1,dev
reflection_00915,2.7500,3.8750,3.6341,4.4650,sa_sensitivity_mild_s1,dev
reflection_02525,4.7500,2.8750,4.6081,3.2380,sa_sensitivity_mild_s1,dev
reflection_02060,5.9000,1.5000,6.3290,3.3687,sa_sensitivity_mild_s1,dev
reflection_02011,3.7500,3.2500,4.5176,3.9617,sa_sensitivity_mild_s1,dev
reflection_01647,6.6670,6.1250,6.5497,4.9023,sa_sensitivity_mild_s1,dev
reflection_02340,5.2000,3.8750,4.9503,3.3793,sa_sensitivity_mild_s1,dev
reflection_01763,4.6250,3.1250,4.3287,4.2903,sa_sensitivity_mild_s1,dev
reflection_02316,2.7500,7.1250,2.6470,6.4736,sa_sensitivity_mild_s1,dev
reflection_01585,4.7500,4.4000,4.6267,3.2930,sa_sensitivity_mild_s1,dev
reflection_00400,4.3750,4.1250,4.3125,3.9162,sa_sensitivity_mild_s1,dev
reflection_02406,3.3750,5.2000,2.8168,4.9549,sa_sensitivity_mild_s1,dev
reflection_00000,4.7500,4.3000,4.5197,3.3923,sa_sensitivity_mild_s1,dev
reflection_00789,5.8000,3.2000,5.4282,3.8361,sa_sensitivity_mild_s1,dev
reflection_00119,3.5000,2.7500,3.5594,4.8983,sa_sensitivity_mild_s1,dev
reflection_01013,4.7000,5.7500,4.8219,3.6076,sa_sensitivity_mild_s1,dev
reflection_01273,3.7500,5.3750,3.2105,5.4107,sa_sensitivity_mild_s1,dev
reflection_01277,3.6250,4.9000,3.2136,5.2945,sa_sensitivity_mild_s1,dev
reflection_01870,4.2000,4.1000,4.5607,3.2466,sa_sensitivity_mild_s1,dev
reflection_01492,6.0000,5.2500,6.5196,3.7361,sa_sensitivity_mild_s1,dev
reflection_01025,4.2500,3.7500,5.3112,4.4859,sa_sensitivity_mild_s1,dev
reflection_00645,4.5000,4.0000,4.3189,4.2232,sa_sensitivity_mild_s1,dev
reflection_02197,5.3750,2.6250,5.1128,3.1896,sa_sensitivity_mild_s1,dev
reflection_02468,4.2000,2.7500,3.6908,4.9362,sa_sensitivity_mild_s1,dev
reflection_00193,3.9000,4.3750,4.5247,3.3411,sa_sensitivity_mild_s1,dev
reflection_01998,5.0000,3.5000,5.1305,3.7798,sa_sensitivity_mild_s1,dev
reflection_02506,4.0000,2.0000,3.8488,4.3049,sa_sensitivity_mild_s1,dev
reflection_01519,3.7000,3.2500,3.7673,4.8062,sa_sensitivity_mild_s1,dev
reflection_01593,4.6250,3.6000,3.8760,3.6260,sa_sensitivity_mild_s1,dev
reflection_01957,4.0000,5.1250,3.6775,4.2866,sa_sensitivity_mild_s1,dev
reflection_01901,4.6250,4.1670,4.8846,3.2324,sa_sensitivity_mild_s1,dev
reflection_02304,5.0000,1.7500,4.3398,3.3886,sa_sensitivity_mild_s1,dev
reflection_01217,3.8750,2.8750,3.4839,4.1105,sa_sensitivity_mild_s1,dev
reflection_01918,5.5000,2.6250,5.7260,3.5339,sa_sensitivity_mild_s1,dev
reflection_01434,3.8750,5.1000,4.7982,3.5269,sa_sensitivity_mild_s1,dev
reflection_00649,4.5000,4.0000,4.6800,4.3411,sa_sensitivity_mild_s1,dev
reflection_00909,3.1250,6.7500,3.1470,5.5616,sa_sensitivity_mild_s1,dev
reflection_00831,4.3000,3.6000,4.0978,4.8849,sa_sensitivity_mild_s1,dev
reflection_00285,4.5000,3.0000,4.4551,3.3595,sa_sensitivity_mild_s1,dev
reflection_00331,6.0000,1.5000,5.2313,2.7769,sa_sensitivity_mild_s1,dev
reflection_01199,5.8750,1.7500,5.6852,3.2491,sa_sensitivity_mild_s1,dev
reflection_01144,4.0000,4.7000,4.2909,3.7445,sa_sensitivity_mild_s1,dev
reflection_02328,3.2000,4.7000,3.7728,4.5283,sa_sensitivity_mild_s1,dev
reflection_00272,4.3750,4.8750,3.8398,4.4705,sa_sensitivity_mild_s1,dev
reflection_00200,1.7500,3.0000,2.2493,6.9844,sa_sensitivity_mild_s1,dev
reflection_00061,3.6250,3.8000,4.2153,4.1448,sa_sensitivity_mild_s1,dev
reflection_02448,4.5000,3.0000,4.8245,2.7262,sa_sensitivity_mild_s1,dev
reflection_01347,6.3750,4.7500,6.4186,5.0527,sa_sensitivity_mild_s1,dev
reflection_01958,4.0000,4.7000,3.5270,4.0829,sa_sensitivity_mild_s1,dev
reflection_01342,4.3750,3.8000,4.7951,3.7257,sa_sensitivity_mild_s1,dev
reflection_01500,3.7000,4.7500,3.2735,4.4273,sa_sensitivity_mild_s1,dev
reflection_01071,3.8000,4.2500,2.5807,6.1688,sa_sensitivity_mild_s1,dev
reflection_00398,3.0000,3.6000,3.8513,4.5773,sa_sensitivity_mild_s1,dev
reflection_00118,4.8000,2.8000,4.3987,2.8630,sa_sensitivity_mild_s1,dev
reflection_02363,4.8750,3.0000,5.0627,2.8577,sa_sensitivity_mild_s1,dev
reflection_01730,5.3750,2.6250,5.5998,4.0523,sa_sensitivity_mild_s1,dev
reflection_00050,3.0000,3.3333,3.6413,4.5199,sa_sensitivity_mild_s1,dev
reflection_02140,5.7500,2.5000,5.2449,3.0686,sa_sensitivity_mild_s1,dev
reflection_01099,5.6250,3.5000,5.7028,3.2616,sa_sensitivity_mild_s1,dev
reflection_00299,3.8750,5.3000,4.5844,3.7487,sa_sensitivity_mild_s1,dev
reflection_00750,5.0000,2.1250,4.6932,3.0188,sa_sensitivity_mild_s1,dev
reflection_00412,3.5000,5.2500,4.1106,3.3443,sa_sensitivity_mild_s1,dev
reflection_02402,2.7000,6.2000,3.0514,6.6219,sa_sensitivity_mild_s1,dev
reflection_02366,4.5000,4.3000,4.5745,3.5498,sa_sensitivity_mild_s1,dev
reflection_00159,3.6250,5.5000,4.8642,3.9114,sa_sensitivity_mild_s1,dev
reflection_01256,4.2500,3.9000,3.9730,3.8992,sa_sensitivity_mild_s1,dev
reflection_00091,4.0000,4.7500,4.4820,3.0972,sa_sensitivity_mild_s1,dev
reflection_01942,3.5000,5.5000,3.3865,5.1506,sa_sensitivity_mild_s1,dev
reflection_01584,4.5000,4.3000,3.9669,3.8576,sa_sensitivity_mild_s1,dev
reflection_01242,3.7500,5.3750,4.0278,4.5298,sa_sensitivity_mild_s1,dev
reflection_01575,5.5000,2.8750,5.0898,3.6081,sa_sensitivity_mild_s1,dev
reflection_01107,5.0000,3.0000,5.0741,2.7396,sa_sensitivity_mild_s1,dev
reflection_01845,3.2000,6.1250,3.6717,4.3136,sa_sensitivity_mild_s1,dev
reflection_01538,3.3000,4.0000,3.2912,5.0138,sa_sensitivity_mild_s1,dev
reflection_02528,5.5000,3.6250,4.7671,3.8522,sa_sensitivity_mild_s1,dev
reflection_00224,5.2500,2.3000,5.3141,2.8542,sa_sensitivity_mild_s1,dev
reflection_02278,3.0000,6.4000,4.3289,4.5929,sa_sensitivity_mild_s1,dev
reflection_01041,5.3750,3.1250,5.1267,3.5077,sa_sensitivity_mild_s1,dev
reflection_00112,4.0000,5.0000,4.1130,4.6982,sa_sensitivity_mild_s1,dev
reflection_00865,3.2000,2.8750,3.9911,3.6967,sa_sensitivity_mild_s1,dev
reflection_00607,2.6250,5.6250,2.2183,6.6696,sa_sensitivity_mild_s1,dev
reflection_02373,6.0000,2.8750,5.5037,3.5632,sa_sensitivity_mild_s1,dev
reflection_00518,5.0000,1.7500,5.3368,2.9469,sa_sensitivity_mild_s1,dev
reflection_01610,3.8750,3.0000,4.5578,4.1729,sa_sensitivity_mild_s1,dev
reflection_01999,3.8750,3.8330,4.4632,3.8509,sa_sensitivity_mild_s1,dev
reflection_01526,2.8000,4.6250,3.5219,4.3839,sa_sensitivity_mild_s1,dev
reflection_00970,3.2500,5.7000,3.6746,3.6044,sa_sensitivity_mild_s1,dev
reflection_01769,3.0000,6.1250,2.8812,5.8016,sa_sensitivity_mild_s1,dev
reflection_00934,4.6000,4.7500,5.0905,3.2413,sa_sensitivity_mild_s1,dev
reflection_01945,4.5000,3.2000,3.7768,3.4717,sa_sensitivity_mild_s1,dev
reflection_00183,3.2500,2.2500,3.9533,3.8458,sa_sensitivity_mild_s1,dev
reflection_00507,3.5000,5.3750,2.7670,5.6274,sa_sensitivity_mild_s1,dev
reflection_01048,3.9000,5.1250,2.5417,7.3462,sa_sensitivity_mild_s1,dev
reflection_01046,5.5000,2.1250,5.7695,2.9297,sa_sensitivity_mild_s1,dev
reflection_00222,6.2000,4.2000,5.4827,3.2181,sa_sensitivity_mild_s1,dev
reflection_00486,3.0000,3.6000,3.5302,3.8148,sa_sensitivity_mild_s1,dev
reflection_00464,1.7500,5.2000,3.6734,4.7183,sa_sensitivity_mild_s1,dev
reflection_00576,6.0000,3.5000,6.2828,4.2673,sa_sensitivity_mild_s1,dev
reflection_01546,3.2500,3.8750,3.4701,5.0599,sa_sensitivity_mild_s1,dev
reflection_00345,3.1250,3.6000,4.2075,3.3117,sa_sensitivity_mild_s1,dev
reflection_00621,5.8000,2.8000,5.4537,2.8236,sa_sensitivity_mild_s1,dev
reflection_02475,4.5000,3.7000,4.2538,3.4202,sa_sensitivity_mild_s1,dev
reflection_01498,6.8750,5.2500,5.8686,3.9057,sa_sensitivity_mild_s1,dev
reflection_00956,6.0000,4.8000,4.7172,3.5079,sa_sensitivity_mild_s1,dev
reflection_00788,4.2000,4.1250,3.7866,5.0134,sa_sensitivity_mild_s1,dev
reflection_01604,6.0000,2.3750,5.3311,3.1404,sa_sensitivity_mild_s1,dev
reflection_01423,4.5000,4.8000,4.5371,4.6924,sa_sensitivity_mild_s1,dev
