ID,Valence,Arousal
C40_16,4.4154,4.6537
C164_16,6.6747,5.4294
C121_13,7.1919,5.3225
C135_13,3.6353,4.7497
C208_16,4.8109,4.1122
C41_13,3.4382,5.6151
T616_16,3.3506,5.1316
V411_16,6.5574,5.7790
C17_13,7.2208,5.8049
V459_16,7.1234,5.9789
I555_16,2.7318,6.5317
C102_13,3.9427,4.9376
C297_16,5.1228,4.5131
I575_16,4.8510,3.7490
O656_16,5.2855,3.8478
I503_16,5.3906,3.9518
V457_16,3.8358,4.7044
C231_13,6.2241,5.1136
M623_13,3.6813,4.6506
I546_13,6.8327,4.7408
C153_13,4.5343,4.2774
I538_13,7.0540,5.1576
C154_13,6.5995,5.2411
T613_13,4.2299,4.0052
V334_13,4.4281,4.8087
C132_16,3.8699,5.6307
C207_13,7.0682,4.9899
V447_16,7.4595,6.1862
C140_16,6.4215,5.3051
V471_13,7.4512,6.0559
C281_13,3.6232,5.1507
I529_16,6.2366,4.5212
C30_13,5.8782,4.7890
V389_16,4.8382,3.9703
P597_16,6.8293,5.3784
C209_16,5.1912,4.2956
T619_13,3.0229,4.9856
T610_13,4.4184,4.1660
C284_16,5.0846,4.5630
V333_16,4.6831,4.7560
C89_13,6.3946,5.6521
C197_13,3.2430,4.9007
C191_16,7.1462,5.8282
C139_16,6.7469,6.1934
I559_16,6.4623,4.6032
M647_13,4.4533,3.8770
C294_13,6.7364,5.3509
P584_13,2.5535,5.7143
C44_16,3.9155,5.1984
P588_13,4.5137,4.2793
C69_13,4.1221,5.2268
C177_13,6.3117,4.6598
MM651_13,6.0542,4.3387
T614_13,6.1300,4.5792
V329_16,5.8679,4.2861
C318_16,6.6941,5.3559
C230_13,3.6386,5.3766
C321_16,4.2328,3.9865
C147_13,4.2080,4.7115
C252_16,4.9208,2.9282
C137_16,6.9616,5.6932
C78_13,5.9431,3.9217
C190_16,5.7931,4.8192
M620_16,4.2518,5.3834
C47_16,5.8439,4.8478
I572_16,6.3642,4.8908
C61_13,5.5183,5.5301
V407_16,5.5121,5.2085
C231_16,6.3746,4.9556
C321_13,3.9968,4.2200
C247_16,5.3274,4.4464
C312_16,6.2171,5.3681
I549_16,5.4504,4.8718
V414_16,3.4836,6.5896
V417_13,7.1447,5.7161
V439_16,6.3207,4.6604
I516_13,5.2548,4.6701
V363_16,7.2249,6.4672
V332_13,5.7268,4.2400
C151_16,6.6468,5.3840
M649_16,5.6887,3.4077
C19_16,6.5764,5.5489
C139_13,5.9827,4.1384
C227_13,6.2767,4.6602
C127_13,5.1565,3.6303
M624_13,3.0457,5.0869
T615_16,4.4034,5.5425
C250_16,6.8715,6.0025
MM650_13,3.6813,4.6506
C307_13,7.2093,5.2980
C175_13,5.8988,5.1713
V501_16,5.6231,5.2228
I564_16,7.1763,6.0860
P590_16,6.7632,5.4227
C243_13,7.2446,5.9651
V390_13,6.8897,5.5550
V386_16,3.8933,4.4605
C117_13,5.0218,4.4212
V395_16,6.7719,5.6566
V430_16,2.9882,4.7030
C179_16,6.7413,5.3018
M627_16,6.1473,5.8317
T617_13,6.1581,4.7725
V441_13,6.9914,6.0204
V346_13,2.7449,7.2716
C48_16,4.5474,4.4993
V352_16,7.0848,5.3551
C6_13,2.2832,5.7860
V485_16,6.9879,5.2668
C13_13,5.3595,4.4244
V341_16,3.0960,6.0250
C16_13,5.8538,4.6612
C33_13,6.7009,5.0494
P594_13,6.4833,4.9269
C276_16,6.8013,5.5744
V464_13,4.3938,4.1833
C20_13,2.7268,6.5893
C180_13,7.2171,5.5928
M621_16,6.7638,5.9846
V349_13,3.3044,4.1670
I503_13,4.8859,3.3373
C137_13,7.3213,6.2994
C74_13,2.3231,5.7464
V322_13,7.3103,6.2041
C12_13,6.1380,4.6887
C314_13,5.1316,4.6549
C246_16,6.9817,5.3847
C105_16,7.1200,5.5912
C141_13,3.3655,4.5554
T603_16,5.3174,3.5298
C217_16,7.2032,6.3839
C8_16,6.0550,3.9179
C79_16,6.8571,5.3131
C80_16,3.5304,6.4279
V392_16,6.9689,5.9854
MM652_16,4.1258,4.1415
C143_16,2.9495,6.9199
I527_13,2.9196,5.1325
C100_16,6.3465,3.9929
C82_13,6.7996,5.3644
C160_13,3.2611,4.8483
V332_16,4.2066,4.4367
T606_13,6.8592,5.4286
I528_16,2.6930,5.7971
V463_13,7.0633,5.0127
C254_13,7.4544,6.8638
I513_16,6.1524,3.2623
V396_16,6.0859,6.0881
C181_16,5.9104,4.3095
V434_13,6.7963,4.7911
T603_13,3.6296,4.3177
C133_13,3.7879,5.7592
V422_13,4.9789,4.0645
V383_13,4.4118,4.4520
I504_13,6.4526,4.3918
C10_16,5.4210,5.1983
I552_13,6.3122,4.8846
V475_13,6.8716,5.0279
C256_13,6.8694,6.5773
C80_13,6.6446,6.0339
C71_13,5.9850,4.1713
V405_13,5.2285,5.0965
KH654_16,4.3891,3.7587
C94_16,7.1777,5.5481
V450_13,7.3607,5.5912
V397_16,4.4653,4.5342
V467_16,6.9868,5.4855
I574_13,4.2052,4.4813
V454_13,6.8671,4.0216
V448_13,6.8753,5.3467
C316_13,6.7816,4.9873
P595_13,5.3366,4.6838
V388_13,5.9567,5.1946
C135_16,7.0892,5.4805
C238_16,6.8246,5.2683
C198_13,4.2412,4.3726
C66_16,6.4493,5.7216
C300_13,6.9038,5.2148
C222_16,4.6000,3.4420
C32_16,6.3412,4.1881
V336_13,7.4657,6.7306
V486_13,5.2107,4.3608
V461_16,6.3672,5.3615
C29_16,6.0175,4.5246
C237_16,7.0305,5.5132
C183_13,2.2716,6.3864
I560_13,7.0511,5.5189
C3_13,3.4961,4.8896
C305_16,7.1596,5.8944
V345_16,6.8048,5.5212
V466_13,6.2741,4.4590
C266_13,6.3365,5.3643
C19_13,5.9258,5.0199
V476_16,6.9512,6.2736
C228_13,6.1902,3.9976
C52_13,7.4447,6.3968
V476_13,7.3167,6.4514
C255_16,6.5591,5.8491
V381_16,7.2715,5.8085
V399_16,6.6067,5.2692
C226_13,6.2301,4.6491
V446_13,6.8650,5.3293
P584_16,6.8975,5.4621
P600_13,6.3704,4.4856
V438_13,5.5297,4.6459
V453_16,6.9873,5.6240
V383_16,6.0861,4.3905
I534_13,6.5161,5.6692
P579_16,6.1612,4.0980
C296_13,3.4062,5.4979
MM650_16,4.5717,4.9217
V341_13,2.7563,5.5862
C81_16,5.1920,3.7118
V473_16,6.1445,5.2749
V428_13,7.2483,6.1848
C110_13,6.7323,4.8256
I519_16,4.9996,3.2625
P596_16,4.9667,5.8172
V489_13,7.4260,6.6305
V468_16,6.7393,6.2966
C272_13,6.5875,5.7248
P597_13,6.7388,4.8059
C84_16,3.6946,5.7800
C132_13,3.2173,5.8256
V458_13,4.0263,3.9403
V335_13,5.3652,5.7552
C204_13,6.7400,5.0382
C269_13,3.6543,4.9759
P592_16,5.8108,4.0799
C232_16,6.8579,5.6704
I543_16,6.1611,5.6977
C194_13,6.4967,5.0999
T605_16,5.9083,3.8359
C8_13,6.6174,4.7959
V328_16,6.3186,4.0284
C130_16,5.6606,5.0595
V380_13,5.8687,4.2377
I537_16,5.8736,3.6455
I523_16,4.9744,4.4142
C214_13,7.2986,6.2162
I529_13,6.7425,5.3694
V370_16,4.5586,4.2868
C95_16,5.8859,4.5737
I511_13,6.6151,5.2478
V395_13,5.8046,4.3346
KH653_16,2.9933,6.3396
V467_13,6.7557,5.4302
C104_13,5.7446,4.1080
M640_16,3.7773,4.5166
V358_13,6.7824,5.1437
C257_13,6.5302,4.8033
C203_13,4.0899,4.3170
C120_16,5.2946,5.0173
C101_13,6.1919,4.6361
V456_16,6.7213,5.6648
C98_16,6.2013,4.6653
M638_13,5.0495,4.6067
C119_13,6.3879,5.0637
C319_16,5.6409,5.0339
C244_13,6.8189,3.7566
P580_13,3.9040,5.6301
C263_13,7.0471,6.0817
C218_16,6.8967,5.8642
V342_13,3.3430,4.9242
C187_16,5.2584,5.2900
V433_13,5.4759,4.3159
V482_13,6.6794,5.1289
V480_13,6.5508,5.3290
C303_13,3.0559,5.5254
V338_16,5.2921,4.7052
V495_13,6.1337,4.6412
C12_16,5.1665,4.4345
I508_16,5.0997,3.5381
C182_16,5.8384,5.5611
C302_16,6.2376,5.1464
V435_13,6.9960,5.3011
V454_16,6.8662,5.8131
V469_16,6.2722,5.2936
I516_16,5.4452,3.3682
C103_16,6.5163,5.2628
V497_13,7.0353,5.7748
V349_16,5.2614,3.6122
C264_13,6.6473,5.2599
C172_16,6.3526,4.9095
C93_16,6.6644,4.8083
C260_16,4.0069,4.3202
I517_13,4.3757,4.3792
C115_13,6.6173,4.7245
C213_13,5.8614,4.2911
V445_13,6.3383,5.3558
T607_16,4.8310,4.9228
C63_13,6.6136,3.8277
M649_13,4.7508,3.8882
M638_16,3.4031,4.9302
V346_16,3.1443,6.6609
C34_16,5.3517,3.4799
C118_16,6.9444,5.2101
V491_16,6.7030,6.1345
I577_16,6.5918,4.7250
V366_13,6.2736,4.6857
I512_13,6.3963,5.3148
C317_13,7.2654,5.7857
V412_16,6.4908,4.9669
C174_13,5.3873,4.8890
T609_16,5.5908,3.8746
V482_16,6.8145,5.2617
V445_16,6.8814,6.1092
V398_16,4.3428,3.6367
V374_16,5.9569,4.3617
V366_16,6.5831,4.7922
M639_13,4.6914,3.7346
C172_13,5.2083,4.3693
V426_16,5.6046,5.0664
C59_13,3.1476,5.6952
V384_13,3.0413,5.1124
I568_13,7.0359,6.0760
C175_16,2.8219,6.1091
C141_16,4.9198,5.1827
C104_16,5.5124,5.1370
T612_13,7.1438,5.3970
V337_13,2.7636,5.5023
C242_16,6.6686,4.9831
C124_13,2.7451,4.5917
C96_16,6.8439,5.3685
V483_13,6.9210,5.8428
V356_13,4.8547,4.8653
V357_13,3.3956,5.3745
V324_13,5.8170,3.9942
C280_16,4.4198,4.2176
V412_13,3.6271,4.5147
C124_16,3.7926,4.4872
T617_16,5.3703,3.3748
C89_16,3.1767,6.1474
M637_13,2.6372,5.7118
V363_13,7.2194,6.1273
V487_16,4.3757,4.0446
V484_13,7.2392,6.3012
C220_13,4.8121,4.4137
V422_16,7.2635,6.1998
I550_13,6.3844,4.6242
P596_13,7.2491,5.6798
C90_16,6.8926,5.4242
I564_13,7.2772,5.4122
C284_13,6.5764,4.8023
C41_16,4.9781,5.4203
C95_13,6.6950,5.5724
C130_13,6.5981,4.6806
C171_13,5.4891,4.5688
I553_16,5.2640,3.7408
M640_13,5.2994,5.2300
P579_13,5.0651,3.7440
V338_13,6.9098,6.0509
C27_13,5.7658,3.9175
C106_13,6.6978,5.7886
V369_13,6.6252,4.6169
C212_13,6.3382,5.0050
V348_13,3.9284,5.4044
V465_16,6.5650,4.8091
V413_16,2.8769,6.4539
V403_13,5.9138,4.7673
C199_16,5.8993,4.1700
C165_13,6.1377,4.2710
C85_16,6.0429,4.7376
V347_16,6.0745,5.0478
V343_16,6.0372,3.8181
V483_16,6.0677,4.6871
C176_16,5.4419,4.0657
V452_16,6.9330,5.7459
V451_13,6.8797,5.4733
V382_16,6.2049,4.4823
V444_16,6.8607,5.2717
M634_13,3.8842,5.7133
C169_16,6.3416,5.6946
P601_13,4.9154,3.6432
C71_16,4.8612,3.9159
C91_13,7.0708,5.3216
C119_16,3.4582,5.8538
I523_13,6.0348,5.0706
C159_16,4.5230,4.9872
C125_16,6.2490,3.6130
V413_13,4.0943,4.0132
C46_13,6.9169,5.1130
I536_13,2.0760,7.4818
V392_13,7.5315,6.5688
C52_16,5.5703,4.1122
V353_16,5.3361,3.4530
C102_16,5.3662,4.4906
M636_16,2.7272,5.2163
C31_16,3.8748,4.6842
V324_16,5.3609,3.2991
I540_13,3.4887,4.4177
V351_16,4.8059,3.1565
I505_13,4.5822,4.3680
P587_16,6.4874,4.8273
C161_16,4.9004,4.1973
M622_16,6.0929,3.2706
C266_16,6.3600,5.2978
C178_13,4.0525,4.8918
C233_16,6.6295,5.1862
V416_13,5.8341,4.9730
V421_16,6.5420,5.4725
I525_13,6.4897,5.8083
I520_13,3.3287,4.8392
V479_16,6.4977,4.7667
T608_13,6.6831,5.1889
C265_16,5.0741,4.1332
C40_13,4.1514,4.0663
C134_13,2.4919,6.3711
C277_13,3.6676,4.8966
MM652_13,5.2482,4.8595
V423_16,5.5817,4.9227
C167_13,5.7063,4.6292
V325_13,2.6007,5.6323
C50_16,6.5849,4.4958
I572_13,7.1688,5.7548
C112_16,7.5062,6.2014
V351_13,4.6357,5.0226
C251_16,6.4030,4.8958
C43_13,2.4662,6.4354
V388_16,3.6793,4.9161
V502_16,4.3668,5.0657
C63_16,6.6128,4.7545
V469_13,5.2934,5.4553
C216_13,6.3117,4.6598
P600_16,6.6278,5.8044
I561_13,5.6938,3.5816
I526_16,6.0293,2.9999
V391_16,6.9886,5.8940
V455_16,3.5056,5.1142
C310_13,4.4911,4.1618
C296_16,6.8313,5.4162
I531_16,5.8664,4.3108
C254_16,6.2028,5.3234
C155_13,4.6689,5.3540
I560_16,6.1337,4.0977
C107_16,6.5960,5.3147
C24_13,4.5461,4.0691
C53_13,4.7453,4.6510
V330_13,5.4754,4.2360
C170_16,6.1491,4.8212
C21_13,6.6438,5.1271
C185_13,5.9375,4.4965
V323_16,5.2679,3.6284
C234_13,7.2885,6.5519
C121_16,6.5552,5.2132
V403_16,5.9218,4.4455
V340_13,4.0591,4.7810
V431_13,3.5275,4.4471
I558_16,4.8151,3.9933
C286_13,6.7669,5.6417
M639_16,5.6944,3.7634
V410_16,7.0417,5.3810
I570_13,2.6867,5.7124
C267_16,6.2232,5.3035
M629_13,7.1500,5.8829
M620_13,3.3318,4.9274
C195_13,5.1219,4.1375
C51_16,4.5530,5.3339
C193_16,6.9661,5.9712
C136_16,7.0321,5.5952
P578_13,6.6430,5.0879
C155_16,5.3118,4.0753
C202_16,6.0917,4.5866
C264_16,6.1690,4.8378
T619_16,2.9390,5.3857
M645_16,5.6959,3.4310
C192_13,6.3117,4.6598
V373_13,6.1591,5.1408
I531_13,5.0688,4.9368
C3_16,6.1212,5.4802
C16_16,3.2281,6.1021
C236_13,7.3514,6.4801
C270_16,3.9370,4.9666
C196_16,6.5980,5.2901
I575_13,4.9474,4.1620
C305_13,6.5524,5.2236
C177_16,5.1228,4.5131
I508_13,3.9368,4.8513
V402_13,3.9391,4.7757
C181_13,3.3823,4.1333
C9_16,4.2037,4.2777
C286_16,7.2742,6.8177
C221_13,3.6595,4.9078
C298_13,6.8928,4.5322
C298_16,5.9783,4.5141
KH653_13,3.2496,5.3465
V398_13,3.5762,5.3641
V426_13,5.3709,4.9162
V406_16,4.5448,3.6662
I545_13,5.7805,4.0222
C280_13,5.8176,3.5958
C2_16,6.7438,5.6338
V462_16,6.7660,6.4661
V367_13,7.0827,5.2260
V441_16,6.3155,5.2756
V421_13,5.2871,4.1110
V479_13,5.0777,4.2654
V376_13,4.1542,4.7614
I576_16,5.0407,3.9583
V353_13,5.7696,4.9615
V437_13,5.3551,4.4115
C116_16,5.9133,5.0995
V498_13,4.8292,3.7946
M646_13,4.3757,4.0446
C185_16,7.1851,5.9044
M635_13,6.9436,6.2959
C206_16,4.5042,5.1051
C258_16,6.6907,5.2404
M630_16,6.9219,6.3509
V404_13,6.3997,5.1072
I544_13,5.5399,4.1049
M623_16,4.5717,4.9217
C304_13,4.0970,4.6909
V344_16,6.4372,5.3697
M625_16,4.4597,4.7815
C194_16,6.3998,5.3993
V408_16,5.8665,5.2262
C103_13,5.6035,4.3820
V327_16,3.9348,5.0802
C1_16,6.9799,4.8704
C256_16,7.4656,6.5912
C127_16,4.5312,3.7596
C219_13,4.5408,4.4696
V364_16,5.8896,4.5754
C159_13,3.2157,4.9527
C180_16,5.9816,4.6406
C79_13,6.7256,4.6958
C39_16,4.6500,5.4067
C54_13,4.4348,4.7897
C158_13,2.9156,5.3882
V440_13,4.5476,4.5445
C136_13,3.7946,4.5424
C34_13,5.5756,4.8210
V443_16,7.2187,6.3029
T605_13,4.0748,4.2055
C193_13,7.1421,5.6513
C92_16,4.8165,4.0525
V498_16,3.2894,5.4339
C165_16,5.5740,4.7856
C57_13,6.1868,5.0976
C142_16,4.3277,4.2610
C82_16,7.1895,5.9716
C240_16,7.1197,5.7794
P598_13,6.1818,5.3845
V452_13,7.1787,5.4946
V460_13,6.3507,5.4409
V484_16,5.3410,4.0800
V499_13,6.9783,4.4484
C20_16,4.3670,4.5265
M632_16,5.4997,4.7321
C145_13,3.4478,4.3358
O655_16,5.0899,4.1797
I515_13,2.6202,5.5236
I530_13,6.1661,3.9282
C5_13,6.7374,5.0523
I565_13,4.9102,4.3987
C291_16,6.7676,5.4289
V431_16,3.2152,4.8370
C313_13,3.8875,5.0074
C207_16,4.8898,4.2960
V323_13,3.2350,5.0363
M634_16,3.4237,5.3820
C47_13,5.7079,3.4532
V375_13,5.1095,3.8182
P583_16,5.5031,3.8116
M635_16,6.0439,4.5135
C292_13,4.2886,5.3087
I565_16,6.8582,5.8520
C87_13,6.8269,5.1358
V449_13,6.4101,4.9725
M631_13,5.2729,4.7031
V364_13,7.2545,6.1265
V340_16,3.8169,5.6200
V405_16,4.4753,5.1558
C320_16,4.0545,4.5709
P601_16,3.1026,4.7996
C209_13,4.2732,4.3029
C99_16,6.8194,5.0216
C125_13,2.9560,5.1611
C42_16,5.8495,4.1946
I551_13,6.4532,4.6980
I509_16,4.6505,5.1940
C222_13,4.7356,3.8702
V440_16,6.4492,4.5102
V356_16,6.3174,5.4136
I559_13,6.1592,4.1668
C293_13,3.3468,4.3974
I543_13,6.5727,5.1759
C162_13,6.6824,4.8896
M629_16,5.4966,5.2070
C301_13,5.6712,5.2338
I514_13,3.0446,5.2724
C150_13,6.5979,4.5489
V487_13,4.5960,3.7316
C163_13,6.6089,5.6032
C236_16,6.8796,5.3555
C69_16,4.7743,4.5034
C273_16,6.5817,5.5894
I518_13,5.2920,3.7378
C81_13,7.3747,6.7984
C299_16,4.0406,6.7045
I535_13,3.8131,5.7086
C48_13,6.1983,5.4084
I532_13,6.8894,5.5706
C274_13,7.0495,5.5558
C110_16,6.9341,5.1037
C37_13,6.7669,6.2551
C215_13,4.4634,4.3463
C240_13,6.5252,5.1032
C306_16,4.5194,5.6813
C318_13,4.8034,4.7062
C91_16,6.3380,5.2851
V474_16,4.0220,5.4977
C21_16,4.7389,5.0875
V435_16,6.5909,5.0420
V430_13,5.2608,5.5997
C100_13,7.0136,5.2927
I521_16,6.0888,4.1928
I553_13,5.6869,4.6208
I539_13,5.4330,4.8645
V350_16,5.6033,4.4839
V386_13,2.7800,5.4456
C217_13,6.7326,4.6959
V378_13,6.7343,5.5454
C212_16,6.9669,5.9056
C32_13,6.7875,5.7226
C154_16,6.9580,5.9928
V377_16,5.8066,4.7641
I528_13,3.2283,5.6207
V378_16,7.0684,6.6540
I576_13,5.7501,5.2604
C152_16,5.7659,4.0907
KH654_13,4.3008,3.7387
I537_13,5.8849,4.3908
P581_13,7.0983,4.8547
I525_16,5.4283,5.0043
V368_16,5.2221,3.7636
C128_16,4.6650,4.6616
C259_16,6.5498,5.4377
C273_13,6.4845,5.6956
C205_13,6.6532,5.0330
C309_13,7.5509,6.4135
C11_13,4.6406,5.4204
V390_16,5.7283,5.1372
V371_13,5.1095,3.8182
C67_16,6.6121,6.3394
V343_13,4.4376,5.5003
C202_13,6.3798,4.3234
P586_16,5.4951,4.8707
C77_13,6.8774,5.1941
I524_16,3.1343,4.7660
V423_13,5.5947,4.4830
P582_13,3.4416,5.3296
C227_16,6.4725,4.8819
C22_13,6.0414,4.0435
C42_13,3.4108,4.0660
C70_13,6.4044,5.7377
I515_16,3.1954,4.9701
V472_13,6.8516,4.9387
C310_16,6.4050,5.5925
I556_13,5.4850,5.2046
V481_13,6.9486,5.2977
C17_16,6.7869,5.0445
I566_13,6.4857,4.1630
V468_13,7.4342,6.2688
C126_16,5.6425,4.2690
C248_16,6.8800,5.7695
C158_16,4.2285,4.8186
C249_16,7.3034,6.4482
C161_13,5.9316,4.0728
P586_13,6.6239,4.2070
V429_13,4.4515,4.3765
C55_13,6.7590,5.4950
C295_16,6.9263,5.6689
C43_16,3.2568,5.4664
C36_13,4.8850,4.8337
V387_13,6.9942,5.1380
V376_16,7.1982,5.8264
C282_16,6.6534,5.6263
I551_16,5.8633,3.7446
C65_13,6.8922,5.5388
V374_13,5.9942,4.2124
I544_16,5.2676,4.3439
C308_13,6.9216,4.8517
C85_13,4.9901,4.5046
C35_13,2.3116,6.8522
C35_16,2.3813,5.9088
M647_16,4.4613,4.4780
I507_16,5.7889,3.5223
C142_13,4.4513,4.6279
V489_16,6.2020,6.2605
V432_13,3.0645,5.4447
C58_13,5.1728,4.6517
C76_13,3.6863,5.0570
C315_13,3.2899,5.4203
C64_13,7.0249,5.5447
I536_16,2.6990,6.6095
C5_16,6.9055,5.5639
I571_16,3.4069,4.7459
I571_13,3.2801,5.1924
C215_16,3.3830,6.0957
V350_13,5.3970,5.2841
I512_16,4.9219,4.3304
C114_16,6.4328,5.2438
T602_13,2.4528,5.5233
C1_13,7.1212,5.3424
C62_13,2.6262,5.3372
T616_13,2.5410,5.8342
