ID,valence_pred,arousal_pred,model_name,split
V370_13,7.2196,6.3577,aug_F_s42,val
C204_16,6.4614,4.6228,aug_F_s42,val
C250_13,6.1293,4.3840,aug_F_s42,val
C26_16,6.4809,5.8159,aug_F_s42,val
C84_13,2.9257,5.4683,aug_F_s42,val
V502_13,3.3943,4.5339,aug_F_s42,val
C224_13,4.3437,3.3268,aug_F_s42,val
V406_13,4.9715,3.6670,aug_F_s42,val
C260_13,3.2302,3.8926,aug_F_s42,val
V326_16,5.3363,4.3269,aug_F_s42,val
I540_16,5.9449,4.0041,aug_F_s42,val
V500_16,4.2400,3.5536,aug_F_s42,val
I507_13,3.9293,3.9707,aug_F_s42,val
V465_13,7.3609,4.2757,aug_F_s42,val
C23_13,7.1434,4.1911,aug_F_s42,val
I548_13,6.7062,4.1172,aug_F_s42,val
C167_16,6.1867,4.0889,aug_F_s42,val
C174_16,4.3133,4.6549,aug_F_s42,val
V354_16,6.8712,4.7955,aug_F_s42,val
V446_16,7.4383,5.6990,aug_F_s42,val
C13_16,3.5580,4.4111,aug_F_s42,val
C133_16,5.0319,5.0068,aug_F_s42,val
M644_13,6.8280,4.1521,aug_F_s42,val
C166_16,6.1457,3.8035,aug_F_s42,val
C11_16,6.8024,4.5724,aug_F_s42,val
C251_13,7.0172,3.7128,aug_F_s42,val
V409_13,4.6735,3.5844,aug_F_s42,val
V480_16,7.1594,5.5290,aug_F_s42,val
C170_13,5.6747,3.3897,aug_F_s42,val
V492_16,3.4764,3.5998,aug_F_s42,val
C283_13,7.3682,4.6667,aug_F_s42,val
C99_13,7.0150,4.3054,aug_F_s42,val
T607_13,6.7267,3.4214,aug_F_s42,val
C123_16,4.2029,4.4154,aug_F_s42,val
C173_16,5.7562,4.1289,aug_F_s42,val
C289_16,7.0156,5.6568,aug_F_s42,val
C152_13,7.0797,4.7201,aug_F_s42,val
I563_13,3.1725,4.0830,aug_F_s42,val
C25_16,4.9791,3.4571,aug_F_s42,val
I539_16,5.3550,4.2118,aug_F_s42,val
C258_13,7.0115,3.9848,aug_F_s42,val
V357_16,6.7225,4.6983,aug_F_s42,val
V478_16,7.3312,6.0754,aug_F_s42,val
C261_16,4.2618,3.9615,aug_F_s42,val
V372_16,5.3381,4.3214,aug_F_s42,val
C28_13,5.7964,3.3512,aug_F_s42,val
C117_16,2.5286,5.8046,aug_F_s42,val
I522_13,5.6699,3.7952,aug_F_s42,val
C109_13,2.9574,6.0584,aug_F_s42,val
C230_16,5.4483,4.0074,aug_F_s42,val
I514_16,4.8524,3.4899,aug_F_s42,val
C244_16,5.9041,3.5533,aug_F_s42,val
C279_13,7.0641,3.8656,aug_F_s42,val
I510_13,3.4566,4.1340,aug_F_s42,val
V434_16,7.3507,5.7368,aug_F_s42,val
V495_16,7.3081,4.5326,aug_F_s42,val
V373_16,7.3404,5.3717,aug_F_s42,val
V354_13,7.1823,5.6275,aug_F_s42,val
V337_16,4.1750,5.0244,aug_F_s42,val
C311_13,2.6408,6.3481,aug_F_s42,val
V414_13,5.7056,4.0252,aug_F_s42,val
C6_16,3.8129,3.7328,aug_F_s42,val
P588_16,6.4975,4.4273,aug_F_s42,val
I577_13,5.3910,4.2700,aug_F_s42,val
C70_16,6.8219,5.0140,aug_F_s42,val
V401_13,3.4584,4.5542,aug_F_s42,val
C299_13,5.2532,6.2041,aug_F_s42,val
M642_16,4.6809,5.4002,aug_F_s42,val
V450_16,7.4520,5.7327,aug_F_s42,val
V464_16,6.3802,4.8569,aug_F_s42,val
C246_13,7.4601,4.2656,aug_F_s42,val
V418_16,5.5363,4.6265,aug_F_s42,val
C281_16,3.0824,4.8708,aug_F_s42,val
C241_13,2.7397,5.5004,aug_F_s42,val
I541_16,5.8228,3.7572,aug_F_s42,val
C262_13,4.7066,3.4656,aug_F_s42,val
M636_13,4.0516,3.9613,aug_F_s42,val
V334_16,3.1922,4.5194,aug_F_s42,val
M626_13,4.1013,3.4744,aug_F_s42,val
C86_13,6.6373,3.5756,aug_F_s42,val
C225_13,4.3596,3.7075,aug_F_s42,val
C111_13,2.1760,7.0004,aug_F_s42,val
V384_16,3.4259,4.5248,aug_F_s42,val
C162_16,4.4578,3.2751,aug_F_s42,val
C163_16,5.9094,4.3313,aug_F_s42,val
V344_13,6.8957,5.6399,aug_F_s42,val
C143_13,3.3588,5.8494,aug_F_s42,val
C173_13,6.3656,4.4094,aug_F_s42,val
I504_16,6.8401,2.6479,aug_F_s42,val
I513_13,5.7652,3.9375,aug_F_s42,val
C216_16,5.6600,4.6513,aug_F_s42,val
C98_13,4.2660,4.3507,aug_F_s42,val
C223_16,3.8449,5.8284,aug_F_s42,val
V462_13,6.6727,3.3639,aug_F_s42,val
P595_16,7.3087,5.5381,aug_F_s42,val
C213_16,6.2130,3.8832,aug_F_s42,val
C31_13,2.8727,4.6355,aug_F_s42,val
C221_16,3.4162,5.0095,aug_F_s42,val
C23_16,5.6125,3.2817,aug_F_s42,val
V360_13,6.0842,4.1678,aug_F_s42,val
I568_16,6.9673,4.7327,aug_F_s42,val
C285_13,6.0248,4.4065,aug_F_s42,val
C164_13,7.3198,5.1297,aug_F_s42,val
C186_16,6.7201,4.7628,aug_F_s42,val
C309_16,6.8642,5.2619,aug_F_s42,val
V491_13,5.9421,2.7168,aug_F_s42,val
V396_13,5.8513,5.3561,aug_F_s42,val
C228_16,5.9429,4.3981,aug_F_s42,val
C68_16,5.9238,5.4300,aug_F_s42,val
C22_16,7.2625,4.7001,aug_F_s42,val
V379_13,5.4308,4.7259,aug_F_s42,val
V427_16,6.6645,4.9105,aug_F_s42,val
C108_16,6.2833,4.4026,aug_F_s42,val
V369_16,2.5268,5.8008,aug_F_s42,val
V365_16,7.1613,5.4196,aug_F_s42,val
C105_13,7.1934,5.2623,aug_F_s42,val
C51_13,5.2359,3.3883,aug_F_s42,val
V429_16,7.0210,4.6353,aug_F_s42,val
C192_16,5.6908,4.2432,aug_F_s42,val
V432_16,2.2737,4.7675,aug_F_s42,val
C67_13,7.3465,6.6259,aug_F_s42,val
M628_16,4.5438,3.3802,aug_F_s42,val
C72_13,7.3361,4.9928,aug_F_s42,val
V461_13,7.2288,4.6838,aug_F_s42,val
V355_13,7.3229,3.8790,aug_F_s42,val
V418_13,6.7622,3.7278,aug_F_s42,val
V404_16,6.8728,4.4341,aug_F_s42,val
M630_13,4.7246,3.8001,aug_F_s42,val
V436_16,7.1918,5.2306,aug_F_s42,val
C107_13,5.5868,3.5227,aug_F_s42,val
C64_16,5.5923,6.4168,aug_F_s42,val
C115_16,7.0196,4.5833,aug_F_s42,val
C255_13,3.0960,3.7695,aug_F_s42,val
V372_13,5.5750,4.9338,aug_F_s42,val
I506_13,5.5040,3.3464,aug_F_s42,val
I561_16,5.2710,3.3627,aug_F_s42,val
C93_13,7.0632,5.0314,aug_F_s42,val
C140_13,7.1645,4.9269,aug_F_s42,val
C311_16,3.3332,5.9973,aug_F_s42,val
C92_13,6.2347,3.3639,aug_F_s42,val
C149_16,6.7195,4.7820,aug_F_s42,val
C10_13,2.6603,3.4749,aug_F_s42,val
C272_16,6.9826,5.1339,aug_F_s42,val
C290_13,3.4988,3.9759,aug_F_s42,val
V449_16,7.2321,5.3563,aug_F_s42,val
C151_13,6.9423,5.3803,aug_F_s42,val
V329_13,4.5240,3.6606,aug_F_s42,val
P599_16,6.2467,4.4640,aug_F_s42,val
V500_13,4.5654,3.6656,aug_F_s42,val
C239_16,7.2093,5.6120,aug_F_s42,val
C269_16,5.8199,4.8068,aug_F_s42,val
V436_13,6.8259,4.6858,aug_F_s42,val
I509_13,7.4524,5.8458,aug_F_s42,val
V331_13,4.0425,3.7169,aug_F_s42,val
V375_16,5.8947,3.1934,aug_F_s42,val
C101_16,4.6312,3.9076,aug_F_s42,val
C88_16,4.5482,3.5998,aug_F_s42,val
