ID,valence_pred,arousal_pred,model_name,split
V326_16,5.3866,4.3151,aug_C_s42,val
I540_16,5.9822,3.9516,aug_C_s42,val
V500_16,4.2210,3.6279,aug_C_s42,val
I507_13,3.9494,4.0030,aug_C_s42,val
V465_13,7.3697,4.3335,aug_C_s42,val
C23_13,7.1346,4.3889,aug_C_s42,val
I548_13,6.7076,4.1918,aug_C_s42,val
C167_16,6.2223,4.1397,aug_C_s42,val
C174_16,4.3646,4.8284,aug_C_s42,val
V354_16,6.9514,4.5579,aug_C_s42,val
V446_16,7.4637,5.5156,aug_C_s42,val
C13_16,3.6553,4.4292,aug_C_s42,val
C133_16,5.0948,5.0244,aug_C_s42,val
M644_13,6.8548,4.1220,aug_C_s42,val
C166_16,6.1576,3.9214,aug_C_s42,val
C11_16,6.8434,4.5797,aug_C_s42,val
C251_13,7.1047,3.8723,aug_C_s42,val
V409_13,4.7052,3.5898,aug_C_s42,val
V480_16,7.1822,5.4318,aug_C_s42,val
C170_13,5.7027,3.4292,aug_C_s42,val
V492_16,3.5395,3.6068,aug_C_s42,val
C283_13,7.4002,4.5492,aug_C_s42,val
C99_13,7.0380,4.3836,aug_C_s42,val
T607_13,6.8280,3.4063,aug_C_s42,val
C123_16,4.0885,4.5482,aug_C_s42,val
C173_16,5.6619,4.2018,aug_C_s42,val
C289_16,7.0797,5.6706,aug_C_s42,val
C152_13,7.0921,4.7684,aug_C_s42,val
I563_13,3.2209,4.1565,aug_C_s42,val
C25_16,4.9919,3.4851,aug_C_s42,val
I539_16,5.3016,4.3986,aug_C_s42,val
C258_13,6.9594,3.9235,aug_C_s42,val
V357_16,6.7314,4.6233,aug_C_s42,val
V478_16,7.3923,5.9292,aug_C_s42,val
C261_16,4.2886,4.0192,aug_C_s42,val
V372_16,5.3861,4.3616,aug_C_s42,val
C28_13,5.8778,3.3741,aug_C_s42,val
C117_16,2.5826,5.7976,aug_C_s42,val
I522_13,5.7847,3.9235,aug_C_s42,val
C109_13,2.9683,6.0771,aug_C_s42,val
C230_16,5.4869,4.0604,aug_C_s42,val
I514_16,4.8453,3.5885,aug_C_s42,val
C244_16,5.9303,3.5948,aug_C_s42,val
C279_13,7.0681,3.7476,aug_C_s42,val
I510_13,3.5609,4.1552,aug_C_s42,val
V434_16,7.3620,5.6283,aug_C_s42,val
V495_16,7.3467,4.6161,aug_C_s42,val
V373_16,7.3560,5.2785,aug_C_s42,val
V354_13,7.1880,5.3867,aug_C_s42,val
V337_16,4.2259,5.0548,aug_C_s42,val
C311_13,2.7137,6.3413,aug_C_s42,val
V414_13,5.7728,3.9998,aug_C_s42,val
C6_16,3.7442,3.6757,aug_C_s42,val
P588_16,6.6383,4.5519,aug_C_s42,val
I577_13,5.4094,4.3090,aug_C_s42,val
C70_16,6.7285,4.7575,aug_C_s42,val
V401_13,3.4746,4.5621,aug_C_s42,val
C299_13,5.2353,5.9151,aug_C_s42,val
M642_16,4.6889,5.4271,aug_C_s42,val
V450_16,7.4626,5.5396,aug_C_s42,val
V464_16,6.4365,4.7373,aug_C_s42,val
C246_13,7.4478,4.3110,aug_C_s42,val
V418_16,5.9454,4.6761,aug_C_s42,val
C281_16,3.1366,4.8734,aug_C_s42,val
C241_13,2.7113,5.5604,aug_C_s42,val
I541_16,5.8941,3.7003,aug_C_s42,val
C262_13,4.7326,3.4751,aug_C_s42,val
M636_13,4.0600,3.8457,aug_C_s42,val
V334_16,3.1162,4.7704,aug_C_s42,val
M626_13,3.9619,3.6515,aug_C_s42,val
C86_13,6.6070,3.7089,aug_C_s42,val
C225_13,4.3984,3.7587,aug_C_s42,val
C111_13,2.2084,6.9779,aug_C_s42,val
V384_16,3.4717,5.1983,aug_C_s42,val
C162_16,4.4133,3.3034,aug_C_s42,val
C163_16,5.8930,4.1937,aug_C_s42,val
V344_13,6.9356,5.5629,aug_C_s42,val
C143_13,3.3620,5.9109,aug_C_s42,val
C173_13,6.4221,4.4046,aug_C_s42,val
I504_16,6.9549,2.8666,aug_C_s42,val
I513_13,5.7256,3.9807,aug_C_s42,val
C216_16,5.8073,4.8305,aug_C_s42,val
C98_13,4.2798,4.4192,aug_C_s42,val
C223_16,3.9088,5.6834,aug_C_s42,val
V462_13,6.6708,3.5229,aug_C_s42,val
P595_16,7.3728,5.4545,aug_C_s42,val
C213_16,6.2199,3.8469,aug_C_s42,val
C31_13,2.8493,4.8186,aug_C_s42,val
C221_16,3.4085,5.0164,aug_C_s42,val
C23_16,5.6630,3.3005,aug_C_s42,val
V360_13,6.1041,4.1822,aug_C_s42,val
I568_16,6.9777,4.9113,aug_C_s42,val
C285_13,5.9737,4.4500,aug_C_s42,val
C164_13,7.3440,4.7903,aug_C_s42,val
C186_16,6.8333,4.6824,aug_C_s42,val
C309_16,6.8653,5.1313,aug_C_s42,val
V491_13,5.9032,2.7000,aug_C_s42,val
V396_13,5.7899,5.2096,aug_C_s42,val
C228_16,6.1171,4.4903,aug_C_s42,val
C68_16,5.9646,5.3747,aug_C_s42,val
C22_16,7.2917,4.6195,aug_C_s42,val
V379_13,5.4471,4.6558,aug_C_s42,val
V427_16,6.7064,4.9364,aug_C_s42,val
C108_16,6.3774,4.4773,aug_C_s42,val
V369_16,2.5553,5.9371,aug_C_s42,val
V365_16,7.1690,5.5751,aug_C_s42,val
C105_13,7.1638,5.2887,aug_C_s42,val
C51_13,5.0740,3.5363,aug_C_s42,val
V429_16,6.9448,4.5253,aug_C_s42,val
C192_16,5.8946,4.4105,aug_C_s42,val
V432_16,2.3144,4.9328,aug_C_s42,val
C67_13,7.3378,6.4884,aug_C_s42,val
M628_16,4.6371,3.5848,aug_C_s42,val
C72_13,7.3551,5.0036,aug_C_s42,val
V461_13,7.2124,4.5657,aug_C_s42,val
V355_13,7.2932,3.9550,aug_C_s42,val
V418_13,6.8046,3.8023,aug_C_s42,val
V404_16,6.8742,4.4361,aug_C_s42,val
M630_13,4.7769,3.8523,aug_C_s42,val
V436_16,7.2586,5.1562,aug_C_s42,val
C107_13,5.6985,3.5583,aug_C_s42,val
C64_16,5.6707,6.4241,aug_C_s42,val
C115_16,7.1032,4.7554,aug_C_s42,val
C255_13,3.2301,4.0609,aug_C_s42,val
V372_13,5.6156,5.0564,aug_C_s42,val
I506_13,5.4500,3.3738,aug_C_s42,val
I561_16,5.2834,3.4176,aug_C_s42,val
C93_13,7.0892,4.9966,aug_C_s42,val
C140_13,7.1656,4.7719,aug_C_s42,val
C311_16,3.3041,6.0007,aug_C_s42,val
C92_13,6.3137,3.3781,aug_C_s42,val
C149_16,6.6547,4.7842,aug_C_s42,val
C10_13,2.7472,3.8323,aug_C_s42,val
C272_16,6.9591,4.8942,aug_C_s42,val
C290_13,3.4310,3.9719,aug_C_s42,val
V449_16,7.2721,5.2598,aug_C_s42,val
C151_13,6.9618,5.4079,aug_C_s42,val
V329_13,4.6171,3.7169,aug_C_s42,val
P599_16,6.3485,4.4815,aug_C_s42,val
V500_13,4.6165,3.7030,aug_C_s42,val
C239_16,7.2387,5.2886,aug_C_s42,val
C269_16,5.8787,4.8456,aug_C_s42,val
V436_13,6.7974,4.5878,aug_C_s42,val
I509_13,7.4337,5.8005,aug_C_s42,val
V331_13,4.1337,3.8820,aug_C_s42,val
V375_16,5.9517,3.2659,aug_C_s42,val
C101_16,4.5332,3.8995,aug_C_s42,val
C88_16,4.6289,3.7454,aug_C_s42,val
