ID,valence_pred,arousal_pred,model_name,split
M642_16,5.2698,6.0865,aug_F2_s1,val
V450_16,7.4802,6.1331,aug_F2_s1,val
V464_16,6.4785,5.1864,aug_F2_s1,val
C246_13,7.3969,5.3093,aug_F2_s1,val
V418_16,6.0609,5.2545,aug_F2_s1,val
C281_16,2.9648,5.2137,aug_F2_s1,val
C241_13,2.8141,6.1332,aug_F2_s1,val
I541_16,6.1919,4.4804,aug_F2_s1,val
C262_13,4.8927,3.7837,aug_F2_s1,val
M636_13,4.4247,4.3079,aug_F2_s1,val
V334_16,3.5015,5.1144,aug_F2_s1,val
M626_13,4.4900,3.7558,aug_F2_s1,val
C86_13,7.0711,4.0887,aug_F2_s1,val
C225_13,4.5040,4.0257,aug_F2_s1,val
C111_13,2.4689,7.2336,aug_F2_s1,val
V384_16,3.8491,5.4092,aug_F2_s1,val
C162_16,4.3433,3.9623,aug_F2_s1,val
C163_16,5.2182,4.6984,aug_F2_s1,val
V344_13,6.9778,6.3456,aug_F2_s1,val
C143_13,3.4843,6.4870,aug_F2_s1,val
C173_13,6.5917,4.7962,aug_F2_s1,val
I504_16,6.8571,2.9786,aug_F2_s1,val
I513_13,5.7338,4.7202,aug_F2_s1,val
C216_16,6.0990,4.9660,aug_F2_s1,val
C98_13,4.3802,4.7921,aug_F2_s1,val
C223_16,3.8095,6.0816,aug_F2_s1,val
V462_13,7.0589,3.7129,aug_F2_s1,val
P595_16,7.2356,5.7238,aug_F2_s1,val
C213_16,6.0637,4.5734,aug_F2_s1,val
C31_13,2.9830,5.0078,aug_F2_s1,val
C221_16,3.5294,5.1630,aug_F2_s1,val
C23_16,6.1412,3.8785,aug_F2_s1,val
V360_13,6.2137,4.5551,aug_F2_s1,val
I568_16,7.0842,5.4417,aug_F2_s1,val
C285_13,6.3829,4.8782,aug_F2_s1,val
C164_13,7.2047,6.2682,aug_F2_s1,val
C186_16,6.6134,5.3923,aug_F2_s1,val
C309_16,7.0117,5.7383,aug_F2_s1,val
V491_13,6.4731,2.8858,aug_F2_s1,val
V396_13,5.7165,6.0260,aug_F2_s1,val
C228_16,6.1374,4.7941,aug_F2_s1,val
C68_16,5.7541,5.7759,aug_F2_s1,val
C22_16,6.9185,5.5005,aug_F2_s1,val
V379_13,5.0546,5.2276,aug_F2_s1,val
V427_16,6.4983,5.0365,aug_F2_s1,val
C108_16,6.4429,5.2090,aug_F2_s1,val
V369_16,2.8785,6.3775,aug_F2_s1,val
V365_16,7.3723,6.2747,aug_F2_s1,val
C105_13,7.3508,5.7017,aug_F2_s1,val
C51_13,5.1486,3.4577,aug_F2_s1,val
V429_16,6.9353,5.4353,aug_F2_s1,val
C192_16,6.0864,4.7947,aug_F2_s1,val
V432_16,2.4347,5.0637,aug_F2_s1,val
C67_13,7.6182,7.3115,aug_F2_s1,val
M628_16,4.3552,4.3958,aug_F2_s1,val
C72_13,7.6412,5.8397,aug_F2_s1,val
V461_13,7.2001,5.0861,aug_F2_s1,val
V355_13,7.6277,4.8491,aug_F2_s1,val
V418_13,6.8734,3.9451,aug_F2_s1,val
V404_16,6.9962,5.0508,aug_F2_s1,val
M630_13,4.7204,4.3130,aug_F2_s1,val
V436_16,7.2013,5.6564,aug_F2_s1,val
C107_13,5.4636,4.0990,aug_F2_s1,val
C64_16,6.0261,6.7674,aug_F2_s1,val
C115_16,7.0212,4.9421,aug_F2_s1,val
C255_13,3.4708,4.3520,aug_F2_s1,val
V372_13,5.7258,5.8178,aug_F2_s1,val
I506_13,4.9829,3.2677,aug_F2_s1,val
I561_16,5.4249,3.6486,aug_F2_s1,val
C93_13,6.7940,5.5434,aug_F2_s1,val
C140_13,7.1392,5.7082,aug_F2_s1,val
C311_16,3.3438,6.2192,aug_F2_s1,val
C92_13,6.1977,3.7002,aug_F2_s1,val
C149_16,6.6053,5.3373,aug_F2_s1,val
C10_13,2.6274,4.5373,aug_F2_s1,val
C272_16,6.9329,5.5624,aug_F2_s1,val
C290_13,3.7011,3.6301,aug_F2_s1,val
V449_16,7.0374,5.4622,aug_F2_s1,val
C151_13,6.6145,5.6519,aug_F2_s1,val
V329_13,4.6380,4.3266,aug_F2_s1,val
P599_16,6.6831,5.2832,aug_F2_s1,val
V500_13,4.7327,4.0127,aug_F2_s1,val
C239_16,7.3211,5.8899,aug_F2_s1,val
C269_16,5.8150,5.1412,aug_F2_s1,val
V436_13,6.9901,5.2311,aug_F2_s1,val
I509_13,7.3069,5.8302,aug_F2_s1,val
V331_13,4.5875,4.1797,aug_F2_s1,val
V375_16,6.5996,4.0873,aug_F2_s1,val
C101_16,5.2177,4.0632,aug_F2_s1,val
C88_16,4.6366,4.1811,aug_F2_s1,val
