ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01982,2.5000,5.5000,4.0696,3.8885,aug_F_s1,dev
reflection_00958,3.5000,7.3750,3.8784,6.4009,aug_F_s1,dev
reflection_01101,4.5000,3.5000,4.6107,4.1426,aug_F_s1,dev
reflection_00537,2.7000,6.6250,3.3822,5.5222,aug_F_s1,dev
reflection_00894,5.6000,3.3750,5.1349,3.1483,aug_F_s1,dev
reflection_02412,5.5000,3.2000,5.6901,3.4144,aug_F_s1,dev
reflection_00575,3.3750,5.6250,3.9561,4.9891,aug_F_s1,dev
reflection_02355,4.0000,4.5000,3.6970,3.6335,aug_F_s1,dev
reflection_02142,4.4000,4.7000,4.2678,4.6616,aug_F_s1,dev
reflection_01484,4.0000,2.6250,4.0161,3.2410,aug_F_s1,dev
reflection_00903,4.3000,3.1667,4.2936,4.0470,aug_F_s1,dev
reflection_01313,5.8750,4.7500,5.2678,3.6067,aug_F_s1,dev
reflection_01060,4.5000,3.5000,4.6313,4.1227,aug_F_s1,dev
reflection_01673,4.0000,3.7000,3.4246,5.0531,aug_F_s1,dev
reflection_00455,4.7500,4.0000,4.3395,3.1494,aug_F_s1,dev
reflection_00387,4.7000,3.8000,4.4589,3.8295,aug_F_s1,dev
reflection_01426,4.5000,3.0000,4.9287,4.6405,aug_F_s1,dev
reflection_00496,4.7500,3.7500,3.9934,3.7539,aug_F_s1,dev
reflection_01830,4.0000,5.0000,5.3232,4.0858,aug_F_s1,dev
reflection_01777,3.7000,4.6000,4.0063,3.8467,aug_F_s1,dev
reflection_01854,4.7000,3.2500,5.8794,3.6742,aug_F_s1,dev
reflection_00334,4.8750,3.6000,5.9244,2.8712,aug_F_s1,dev
reflection_01009,4.5000,2.2500,3.9548,3.6217,aug_F_s1,dev
reflection_00708,3.5000,4.1250,3.3123,5.4402,aug_F_s1,dev
reflection_00036,4.6250,2.7000,4.3242,4.2115,aug_F_s1,dev
reflection_01985,4.0000,4.5000,4.0701,5.0223,aug_F_s1,dev
reflection_01574,3.8000,4.0000,4.7309,4.1346,aug_F_s1,dev
reflection_02313,4.5000,4.7000,4.8426,3.5178,aug_F_s1,dev
reflection_01716,4.5000,3.2500,3.8776,3.3650,aug_F_s1,dev
reflection_00182,2.1667,6.0000,3.1287,4.0518,aug_F_s1,dev
reflection_02116,3.0000,6.7500,3.9420,4.6174,aug_F_s1,dev
reflection_00886,5.1250,4.5000,5.3633,2.8098,aug_F_s1,dev
reflection_01973,5.5000,3.6000,6.1290,4.5141,aug_F_s1,dev
reflection_01435,3.6250,5.1250,3.4410,4.8890,aug_F_s1,dev
reflection_00997,4.4000,5.1000,4.9089,4.2608,aug_F_s1,dev
reflection_01773,3.6250,4.8000,2.8380,4.3084,aug_F_s1,dev
reflection_01874,3.5000,5.4000,3.6025,5.7411,aug_F_s1,dev
reflection_01467,4.7500,1.8750,6.2320,3.8669,aug_F_s1,dev
reflection_01501,3.8000,4.0000,4.2658,3.5474,aug_F_s1,dev
reflection_02344,3.5000,5.6250,3.8216,4.7969,aug_F_s1,dev
reflection_01727,2.6250,3.5000,3.3470,4.2985,aug_F_s1,dev
reflection_01545,5.8750,3.1250,5.5329,2.9992,aug_F_s1,dev
reflection_00673,4.0000,2.0000,3.9631,3.8330,aug_F_s1,dev
reflection_01800,3.5000,5.0000,3.2200,3.9919,aug_F_s1,dev
reflection_01928,4.5000,3.0000,3.2388,4.1141,aug_F_s1,dev
reflection_02274,4.0000,3.6250,3.7252,4.2299,aug_F_s1,dev
reflection_02030,4.0000,2.9000,4.2885,3.3231,aug_F_s1,dev
reflection_01983,4.0000,4.6250,4.9191,4.4258,aug_F_s1,dev
reflection_00685,2.7500,6.1000,3.9221,5.1370,aug_F_s1,dev
reflection_00437,5.3750,3.4000,6.9933,3.4736,aug_F_s1,dev
reflection_01032,3.6250,5.5000,3.8027,5.6796,aug_F_s1,dev
reflection_02138,4.2000,4.2500,4.0260,3.5369,aug_F_s1,dev
reflection_00217,5.1250,2.8000,3.9096,4.0680,aug_F_s1,dev
reflection_00854,2.9000,6.7500,4.1536,4.6729,aug_F_s1,dev
reflection_00003,4.6250,3.5000,4.9444,3.1764,aug_F_s1,dev
reflection_01315,3.5000,6.2500,4.0935,5.6490,aug_F_s1,dev
reflection_02157,5.7500,2.8750,5.5560,4.1864,aug_F_s1,dev
reflection_00274,5.5000,4.5000,5.7547,3.4115,aug_F_s1,dev
reflection_01150,5.2500,4.2000,4.8508,3.3757,aug_F_s1,dev
reflection_01873,3.7500,4.9000,4.2253,4.2504,aug_F_s1,dev
reflection_02255,3.7500,5.5000,4.8391,4.8821,aug_F_s1,dev
reflection_00601,6.1250,2.7500,4.5956,5.7409,aug_F_s1,dev
reflection_02282,4.1250,2.8750,4.1399,4.6828,aug_F_s1,dev
reflection_01490,6.9000,5.6000,6.4062,5.0394,aug_F_s1,dev
reflection_00010,3.0000,5.1250,3.2114,5.7136,aug_F_s1,dev
reflection_00534,3.1250,4.0000,3.4867,4.1370,aug_F_s1,dev
reflection_00301,5.4000,4.0000,5.0254,3.9925,aug_F_s1,dev
reflection_01320,6.1250,4.6250,4.8248,5.0822,aug_F_s1,dev
reflection_01746,6.6250,4.0000,5.9829,4.1903,aug_F_s1,dev
reflection_01821,4.1250,2.3750,5.0341,3.1188,aug_F_s1,dev
reflection_01089,4.6250,4.0000,5.6542,3.9902,aug_F_s1,dev
reflection_01134,5.1250,3.8000,5.3252,3.3761,aug_F_s1,dev
reflection_00009,5.1250,2.0000,4.3306,3.9047,aug_F_s1,dev
reflection_01624,3.1250,6.6000,3.8565,5.5518,aug_F_s1,dev
reflection_02353,4.2000,3.1250,3.6192,3.7862,aug_F_s1,dev
reflection_00479,1.3750,6.7500,3.0172,5.7458,aug_F_s1,dev
reflection_01889,3.6250,5.6250,3.6775,4.8985,aug_F_s1,dev
reflection_00120,3.2500,5.1250,3.0069,5.2237,aug_F_s1,dev
reflection_01311,3.8750,4.3000,4.2211,3.9349,aug_F_s1,dev
reflection_02385,4.7000,4.1250,5.4684,4.1554,aug_F_s1,dev
reflection_02349,4.8000,3.2500,4.3979,3.9352,aug_F_s1,dev
reflection_02469,3.5000,4.8000,4.0393,4.2269,aug_F_s1,dev
reflection_00178,5.0000,2.0000,5.0714,3.2686,aug_F_s1,dev
reflection_01270,5.0000,2.1250,5.0867,2.6832,aug_F_s1,dev
reflection_02218,5.2500,4.5000,5.5775,3.4634,aug_F_s1,dev
reflection_02374,4.3750,4.7500,3.7911,3.5881,aug_F_s1,dev
reflection_01403,3.2500,5.5000,3.1343,5.9199,aug_F_s1,dev
reflection_00915,2.7500,3.8750,3.9607,4.3855,aug_F_s1,dev
reflection_02525,4.7500,2.8750,4.7552,3.0425,aug_F_s1,dev
reflection_02060,5.9000,1.5000,6.7019,3.4648,aug_F_s1,dev
reflection_02011,3.7500,3.2500,4.4780,3.8473,aug_F_s1,dev
reflection_01647,6.6670,6.1250,7.0276,5.1804,aug_F_s1,dev
reflection_02340,5.2000,3.8750,5.4566,3.3889,aug_F_s1,dev
reflection_01763,4.6250,3.1250,4.3487,3.7593,aug_F_s1,dev
reflection_02316,2.7500,7.1250,3.0640,5.9172,aug_F_s1,dev
reflection_01585,4.7500,4.4000,4.6272,3.5197,aug_F_s1,dev
reflection_00400,4.3750,4.1250,4.3712,3.6502,aug_F_s1,dev
reflection_02406,3.3750,5.2000,2.5275,4.5634,aug_F_s1,dev
reflection_00000,4.7500,4.3000,4.4003,3.2813,aug_F_s1,dev
reflection_00789,5.8000,3.2000,5.7441,3.8436,aug_F_s1,dev
reflection_00119,3.5000,2.7500,3.9453,4.0854,aug_F_s1,dev
reflection_01013,4.7000,5.7500,5.2284,3.5353,aug_F_s1,dev
reflection_01273,3.7500,5.3750,3.3722,5.2683,aug_F_s1,dev
reflection_01277,3.6250,4.9000,3.3626,5.3424,aug_F_s1,dev
reflection_01870,4.2000,4.1000,4.7505,2.7918,aug_F_s1,dev
reflection_01492,6.0000,5.2500,6.9540,3.8918,aug_F_s1,dev
reflection_01025,4.2500,3.7500,5.7457,4.1536,aug_F_s1,dev
reflection_00645,4.5000,4.0000,4.5005,4.1258,aug_F_s1,dev
reflection_02197,5.3750,2.6250,5.4766,3.1536,aug_F_s1,dev
reflection_02468,4.2000,2.7500,3.7790,4.3392,aug_F_s1,dev
reflection_00193,3.9000,4.3750,4.8155,3.6027,aug_F_s1,dev
reflection_01998,5.0000,3.5000,5.1923,4.2890,aug_F_s1,dev
reflection_02506,4.0000,2.0000,3.9658,4.0344,aug_F_s1,dev
reflection_01519,3.7000,3.2500,3.7316,4.0702,aug_F_s1,dev
reflection_01593,4.6250,3.6000,3.7947,3.6163,aug_F_s1,dev
reflection_01957,4.0000,5.1250,3.9440,4.5465,aug_F_s1,dev
reflection_01901,4.6250,4.1670,5.1902,3.6969,aug_F_s1,dev
reflection_02304,5.0000,1.7500,3.7299,3.1212,aug_F_s1,dev
reflection_01217,3.8750,2.8750,3.6408,3.5818,aug_F_s1,dev
reflection_01918,5.5000,2.6250,6.3265,4.0943,aug_F_s1,dev
reflection_01434,3.8750,5.1000,5.4622,3.6151,aug_F_s1,dev
reflection_00649,4.5000,4.0000,4.9192,4.2800,aug_F_s1,dev
reflection_00909,3.1250,6.7500,3.1443,5.4526,aug_F_s1,dev
reflection_00831,4.3000,3.6000,4.4492,4.7180,aug_F_s1,dev
reflection_00285,4.5000,3.0000,4.6541,3.3714,aug_F_s1,dev
reflection_00331,6.0000,1.5000,5.8366,3.0781,aug_F_s1,dev
reflection_01199,5.8750,1.7500,6.0371,3.1776,aug_F_s1,dev
reflection_01144,4.0000,4.7000,4.3582,3.5687,aug_F_s1,dev
reflection_02328,3.2000,4.7000,3.8683,4.2155,aug_F_s1,dev
reflection_00272,4.3750,4.8750,4.1095,3.9645,aug_F_s1,dev
reflection_00200,1.7500,3.0000,2.7292,6.4928,aug_F_s1,dev
reflection_00061,3.6250,3.8000,4.1897,4.3026,aug_F_s1,dev
reflection_02448,4.5000,3.0000,4.7204,2.8626,aug_F_s1,dev
reflection_01347,6.3750,4.7500,6.9989,5.4457,aug_F_s1,dev
reflection_01958,4.0000,4.7000,3.5881,4.2142,aug_F_s1,dev
reflection_01342,4.3750,3.8000,4.9351,3.7767,aug_F_s1,dev
reflection_01500,3.7000,4.7500,3.4017,3.7674,aug_F_s1,dev
reflection_01071,3.8000,4.2500,2.9466,5.2850,aug_F_s1,dev
reflection_00398,3.0000,3.6000,3.9558,4.1822,aug_F_s1,dev
reflection_00118,4.8000,2.8000,4.0869,3.1860,aug_F_s1,dev
reflection_02363,4.8750,3.0000,5.0475,3.1210,aug_F_s1,dev
reflection_01730,5.3750,2.6250,6.0494,3.6974,aug_F_s1,dev
reflection_00050,3.0000,3.3333,3.4691,4.1800,aug_F_s1,dev
reflection_02140,5.7500,2.5000,5.8109,2.8380,aug_F_s1,dev
reflection_01099,5.6250,3.5000,6.1602,3.3310,aug_F_s1,dev
reflection_00299,3.8750,5.3000,4.8768,3.9063,aug_F_s1,dev
reflection_00750,5.0000,2.1250,5.0492,2.9150,aug_F_s1,dev
reflection_00412,3.5000,5.2500,4.1997,3.2043,aug_F_s1,dev
reflection_02402,2.7000,6.2000,2.9510,6.3846,aug_F_s1,dev
reflection_02366,4.5000,4.3000,4.5972,3.5176,aug_F_s1,dev
reflection_00159,3.6250,5.5000,5.0330,4.1680,aug_F_s1,dev
reflection_01256,4.2500,3.9000,4.2025,3.6480,aug_F_s1,dev
reflection_00091,4.0000,4.7500,4.4536,3.0634,aug_F_s1,dev
reflection_01942,3.5000,5.5000,3.7858,4.7043,aug_F_s1,dev
reflection_01584,4.5000,4.3000,4.0566,3.2516,aug_F_s1,dev
reflection_01242,3.7500,5.3750,4.4043,3.9874,aug_F_s1,dev
reflection_01575,5.5000,2.8750,5.8415,3.2743,aug_F_s1,dev
reflection_01107,5.0000,3.0000,5.2712,2.6242,aug_F_s1,dev
reflection_01845,3.2000,6.1250,3.7721,4.3115,aug_F_s1,dev
reflection_01538,3.3000,4.0000,3.2094,4.4931,aug_F_s1,dev
reflection_02528,5.5000,3.6250,4.6891,3.4835,aug_F_s1,dev
reflection_00224,5.2500,2.3000,5.3042,3.1518,aug_F_s1,dev
reflection_02278,3.0000,6.4000,4.2318,4.1677,aug_F_s1,dev
reflection_01041,5.3750,3.1250,5.0526,3.5959,aug_F_s1,dev
reflection_00112,4.0000,5.0000,4.4685,4.4985,aug_F_s1,dev
reflection_00865,3.2000,2.8750,4.2025,3.6878,aug_F_s1,dev
reflection_00607,2.6250,5.6250,2.6090,4.9729,aug_F_s1,dev
reflection_02373,6.0000,2.8750,5.9664,4.2587,aug_F_s1,dev
reflection_00518,5.0000,1.7500,5.2520,3.1301,aug_F_s1,dev
reflection_01610,3.8750,3.0000,5.2010,3.3501,aug_F_s1,dev
reflection_01999,3.8750,3.8330,4.5347,3.5601,aug_F_s1,dev
reflection_01526,2.8000,4.6250,3.4985,4.2774,aug_F_s1,dev
reflection_00970,3.2500,5.7000,3.5904,3.9053,aug_F_s1,dev
reflection_01769,3.0000,6.1250,2.6080,5.5822,aug_F_s1,dev
reflection_00934,4.6000,4.7500,5.2543,3.1815,aug_F_s1,dev
reflection_01945,4.5000,3.2000,3.8204,3.2368,aug_F_s1,dev
reflection_00183,3.2500,2.2500,3.7844,4.1487,aug_F_s1,dev
reflection_00507,3.5000,5.3750,3.2710,4.9665,aug_F_s1,dev
reflection_01048,3.9000,5.1250,3.1630,6.7488,aug_F_s1,dev
reflection_01046,5.5000,2.1250,6.0143,3.0634,aug_F_s1,dev
reflection_00222,6.2000,4.2000,5.8526,3.2564,aug_F_s1,dev
reflection_00486,3.0000,3.6000,3.6326,3.7965,aug_F_s1,dev
reflection_00464,1.7500,5.2000,3.6662,4.1071,aug_F_s1,dev
reflection_00576,6.0000,3.5000,6.6961,3.9679,aug_F_s1,dev
reflection_01546,3.2500,3.8750,3.7809,4.6700,aug_F_s1,dev
reflection_00345,3.1250,3.6000,4.4277,3.0738,aug_F_s1,dev
reflection_00621,5.8000,2.8000,5.6525,2.6452,aug_F_s1,dev
reflection_02475,4.5000,3.7000,4.4318,3.4133,aug_F_s1,dev
reflection_01498,6.8750,5.2500,6.0690,3.6838,aug_F_s1,dev
reflection_00956,6.0000,4.8000,5.4697,3.8211,aug_F_s1,dev
reflection_00788,4.2000,4.1250,4.2082,4.5524,aug_F_s1,dev
reflection_01604,6.0000,2.3750,5.8603,3.1670,aug_F_s1,dev
reflection_01423,4.5000,4.8000,4.9820,4.7139,aug_F_s1,dev
