ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01776,5.5000,2.3750,4.9959,3.3030,aug_A_s42,dev
reflection_01982,2.5000,5.5000,3.9246,3.9784,aug_A_s42,dev
reflection_00958,3.5000,7.3750,3.1981,6.6835,aug_A_s42,dev
reflection_01101,4.5000,3.5000,5.0242,3.9519,aug_A_s42,dev
reflection_00537,2.7000,6.6250,3.3826,5.3228,aug_A_s42,dev
reflection_00894,5.6000,3.3750,4.7549,3.0158,aug_A_s42,dev
reflection_02412,5.5000,3.2000,5.4043,3.1397,aug_A_s42,dev
reflection_00575,3.3750,5.6250,3.4285,5.4586,aug_A_s42,dev
reflection_02355,4.0000,4.5000,3.5530,4.1337,aug_A_s42,dev
reflection_02142,4.4000,4.7000,3.7586,5.1679,aug_A_s42,dev
reflection_01484,4.0000,2.6250,3.9481,3.5754,aug_A_s42,dev
reflection_00903,4.3000,3.1667,3.8514,3.7172,aug_A_s42,dev
reflection_01313,5.8750,4.7500,5.3553,3.2798,aug_A_s42,dev
reflection_01060,4.5000,3.5000,4.3388,4.0740,aug_A_s42,dev
reflection_01673,4.0000,3.7000,3.3016,5.0334,aug_A_s42,dev
reflection_00455,4.7500,4.0000,4.0865,3.1445,aug_A_s42,dev
reflection_00387,4.7000,3.8000,4.4256,3.2967,aug_A_s42,dev
reflection_01426,4.5000,3.0000,4.4665,4.4495,aug_A_s42,dev
reflection_00496,4.7500,3.7500,4.0135,3.6404,aug_A_s42,dev
reflection_01830,4.0000,5.0000,5.1554,3.7145,aug_A_s42,dev
reflection_01777,3.7000,4.6000,4.0458,4.1687,aug_A_s42,dev
reflection_01854,4.7000,3.2500,5.4312,3.3338,aug_A_s42,dev
reflection_00334,4.8750,3.6000,5.9957,2.7083,aug_A_s42,dev
reflection_01009,4.5000,2.2500,4.1042,3.5808,aug_A_s42,dev
reflection_00708,3.5000,4.1250,3.1083,5.4313,aug_A_s42,dev
reflection_00036,4.6250,2.7000,4.2200,4.0068,aug_A_s42,dev
reflection_01985,4.0000,4.5000,3.5726,5.1408,aug_A_s42,dev
reflection_01574,3.8000,4.0000,4.9690,3.8451,aug_A_s42,dev
reflection_02313,4.5000,4.7000,4.7826,3.4552,aug_A_s42,dev
reflection_01716,4.5000,3.2500,4.0135,3.2293,aug_A_s42,dev
reflection_00182,2.1667,6.0000,2.7242,3.8443,aug_A_s42,dev
reflection_02116,3.0000,6.7500,3.5062,5.0467,aug_A_s42,dev
reflection_00886,5.1250,4.5000,5.5379,2.6215,aug_A_s42,dev
reflection_01973,5.5000,3.6000,6.2115,4.3636,aug_A_s42,dev
reflection_01435,3.6250,5.1250,3.0363,5.4878,aug_A_s42,dev
reflection_00997,4.4000,5.1000,5.0533,4.1012,aug_A_s42,dev
reflection_01773,3.6250,4.8000,2.4300,5.0030,aug_A_s42,dev
reflection_01874,3.5000,5.4000,3.3556,5.1709,aug_A_s42,dev
reflection_01467,4.7500,1.8750,5.9522,3.6288,aug_A_s42,dev
reflection_01501,3.8000,4.0000,4.2278,3.6819,aug_A_s42,dev
reflection_02344,3.5000,5.6250,3.4450,5.0013,aug_A_s42,dev
reflection_01727,2.6250,3.5000,3.2444,4.9144,aug_A_s42,dev
reflection_01545,5.8750,3.1250,5.4197,2.5976,aug_A_s42,dev
reflection_00673,4.0000,2.0000,4.0648,3.1994,aug_A_s42,dev
reflection_01800,3.5000,5.0000,2.6812,4.5890,aug_A_s42,dev
reflection_01928,4.5000,3.0000,3.1932,4.3269,aug_A_s42,dev
reflection_02274,4.0000,3.6250,3.6514,4.1721,aug_A_s42,dev
reflection_02030,4.0000,2.9000,4.3083,3.4623,aug_A_s42,dev
reflection_01983,4.0000,4.6250,5.1261,4.1841,aug_A_s42,dev
reflection_00685,2.7500,6.1000,3.6019,5.3121,aug_A_s42,dev
reflection_00437,5.3750,3.4000,6.2218,3.0315,aug_A_s42,dev
reflection_01032,3.6250,5.5000,2.8679,5.7155,aug_A_s42,dev
reflection_02138,4.2000,4.2500,3.9471,3.4961,aug_A_s42,dev
reflection_00217,5.1250,2.8000,3.9991,3.7631,aug_A_s42,dev
reflection_00854,2.9000,6.7500,4.1920,5.7313,aug_A_s42,dev
reflection_00003,4.6250,3.5000,4.6795,2.9832,aug_A_s42,dev
reflection_01315,3.5000,6.2500,3.7886,5.5091,aug_A_s42,dev
reflection_02157,5.7500,2.8750,5.5669,4.0532,aug_A_s42,dev
reflection_00274,5.5000,4.5000,5.2648,3.1864,aug_A_s42,dev
reflection_01150,5.2500,4.2000,4.8075,3.1833,aug_A_s42,dev
reflection_01873,3.7500,4.9000,4.1825,4.0764,aug_A_s42,dev
reflection_02255,3.7500,5.5000,4.9167,4.7929,aug_A_s42,dev
reflection_00601,6.1250,2.7500,4.5655,5.0989,aug_A_s42,dev
reflection_02282,4.1250,2.8750,3.4706,5.4784,aug_A_s42,dev
reflection_01490,6.9000,5.6000,6.0663,5.1598,aug_A_s42,dev
reflection_00010,3.0000,5.1250,2.8771,5.9519,aug_A_s42,dev
reflection_00534,3.1250,4.0000,3.3960,3.9871,aug_A_s42,dev
reflection_00301,5.4000,4.0000,5.3130,3.7962,aug_A_s42,dev
reflection_01320,6.1250,4.6250,5.3318,4.0828,aug_A_s42,dev
reflection_01746,6.6250,4.0000,5.2922,3.6406,aug_A_s42,dev
reflection_01821,4.1250,2.3750,4.8611,3.2404,aug_A_s42,dev
reflection_01089,4.6250,4.0000,5.8547,4.2453,aug_A_s42,dev
reflection_01134,5.1250,3.8000,5.1933,3.0376,aug_A_s42,dev
reflection_00009,5.1250,2.0000,4.4900,3.5569,aug_A_s42,dev
reflection_01624,3.1250,6.6000,3.4550,5.3367,aug_A_s42,dev
reflection_02353,4.2000,3.1250,3.3602,4.0668,aug_A_s42,dev
reflection_00479,1.3750,6.7500,3.1357,4.8860,aug_A_s42,dev
reflection_01889,3.6250,5.6250,3.2438,4.8939,aug_A_s42,dev
reflection_00120,3.2500,5.1250,2.7060,5.0385,aug_A_s42,dev
reflection_01311,3.8750,4.3000,4.1485,4.0812,aug_A_s42,dev
reflection_02385,4.7000,4.1250,5.1157,3.7041,aug_A_s42,dev
reflection_02349,4.8000,3.2500,4.3507,3.8690,aug_A_s42,dev
reflection_02469,3.5000,4.8000,3.5070,4.4983,aug_A_s42,dev
reflection_00178,5.0000,2.0000,4.7335,3.0072,aug_A_s42,dev
reflection_01270,5.0000,2.1250,5.0639,2.5597,aug_A_s42,dev
reflection_02218,5.2500,4.5000,5.2778,3.4885,aug_A_s42,dev
reflection_02374,4.3750,4.7500,3.7109,3.6009,aug_A_s42,dev
reflection_01403,3.2500,5.5000,3.0389,5.7569,aug_A_s42,dev
reflection_00915,2.7500,3.8750,3.6969,4.2796,aug_A_s42,dev
reflection_02525,4.7500,2.8750,4.4132,3.1347,aug_A_s42,dev
reflection_02060,5.9000,1.5000,6.4674,3.2413,aug_A_s42,dev
reflection_02011,3.7500,3.2500,3.9274,3.5921,aug_A_s42,dev
reflection_01647,6.6670,6.1250,6.6277,4.8368,aug_A_s42,dev
reflection_02340,5.2000,3.8750,4.9246,3.2278,aug_A_s42,dev
reflection_01763,4.6250,3.1250,4.4049,3.7375,aug_A_s42,dev
reflection_02316,2.7500,7.1250,2.8151,6.0750,aug_A_s42,dev
reflection_01585,4.7500,4.4000,4.5963,3.5952,aug_A_s42,dev
reflection_00400,4.3750,4.1250,4.3414,3.5575,aug_A_s42,dev
reflection_02406,3.3750,5.2000,2.8017,4.4010,aug_A_s42,dev
reflection_00000,4.7500,4.3000,4.4008,3.2265,aug_A_s42,dev
reflection_00789,5.8000,3.2000,5.6359,3.8244,aug_A_s42,dev
reflection_00119,3.5000,2.7500,3.6318,4.5652,aug_A_s42,dev
reflection_01013,4.7000,5.7500,4.9854,3.4963,aug_A_s42,dev
reflection_01273,3.7500,5.3750,3.1324,4.9290,aug_A_s42,dev
reflection_01277,3.6250,4.9000,3.2006,4.8373,aug_A_s42,dev
reflection_01870,4.2000,4.1000,4.6103,2.9765,aug_A_s42,dev
reflection_01492,6.0000,5.2500,6.0446,3.4098,aug_A_s42,dev
reflection_01025,4.2500,3.7500,5.3816,4.1165,aug_A_s42,dev
reflection_00645,4.5000,4.0000,4.1807,4.2063,aug_A_s42,dev
reflection_02197,5.3750,2.6250,5.4655,3.2200,aug_A_s42,dev
reflection_02468,4.2000,2.7500,3.8125,4.2546,aug_A_s42,dev
reflection_00193,3.9000,4.3750,4.6163,3.0278,aug_A_s42,dev
reflection_01998,5.0000,3.5000,5.0810,3.7979,aug_A_s42,dev
reflection_02506,4.0000,2.0000,4.1787,4.3670,aug_A_s42,dev
reflection_01519,3.7000,3.2500,3.6281,3.9905,aug_A_s42,dev
reflection_01593,4.6250,3.6000,3.6825,3.6690,aug_A_s42,dev
reflection_01957,4.0000,5.1250,3.8477,4.4387,aug_A_s42,dev
reflection_01901,4.6250,4.1670,4.5864,3.6182,aug_A_s42,dev
reflection_02304,5.0000,1.7500,4.0097,2.3058,aug_A_s42,dev
reflection_01217,3.8750,2.8750,3.2301,3.8797,aug_A_s42,dev
reflection_01918,5.5000,2.6250,6.1508,3.7722,aug_A_s42,dev
reflection_01434,3.8750,5.1000,4.8816,3.3189,aug_A_s42,dev
reflection_00649,4.5000,4.0000,4.6502,4.2855,aug_A_s42,dev
reflection_00909,3.1250,6.7500,3.2478,5.2199,aug_A_s42,dev
reflection_00831,4.3000,3.6000,4.1828,4.5260,aug_A_s42,dev
reflection_00285,4.5000,3.0000,4.5191,3.5684,aug_A_s42,dev
reflection_00331,6.0000,1.5000,5.7171,2.6588,aug_A_s42,dev
reflection_01199,5.8750,1.7500,5.8760,3.0949,aug_A_s42,dev
reflection_01144,4.0000,4.7000,4.1611,3.4869,aug_A_s42,dev
reflection_02328,3.2000,4.7000,3.8386,4.4799,aug_A_s42,dev
reflection_00272,4.3750,4.8750,3.8577,4.3005,aug_A_s42,dev
reflection_00200,1.7500,3.0000,2.2150,6.7256,aug_A_s42,dev
reflection_00061,3.6250,3.8000,4.0604,4.1076,aug_A_s42,dev
reflection_02448,4.5000,3.0000,4.4797,2.6242,aug_A_s42,dev
reflection_01347,6.3750,4.7500,6.5947,5.0929,aug_A_s42,dev
reflection_01958,4.0000,4.7000,3.4424,4.6037,aug_A_s42,dev
reflection_01342,4.3750,3.8000,4.5684,3.6269,aug_A_s42,dev
reflection_01500,3.7000,4.7500,3.3056,3.7659,aug_A_s42,dev
reflection_01071,3.8000,4.2500,2.7859,6.0295,aug_A_s42,dev
reflection_00398,3.0000,3.6000,3.5489,4.3582,aug_A_s42,dev
reflection_00118,4.8000,2.8000,4.2474,2.9780,aug_A_s42,dev
reflection_02363,4.8750,3.0000,4.8708,2.8307,aug_A_s42,dev
reflection_01730,5.3750,2.6250,5.5830,3.4249,aug_A_s42,dev
reflection_00050,3.0000,3.3333,3.5693,3.9750,aug_A_s42,dev
reflection_02140,5.7500,2.5000,5.3967,2.8555,aug_A_s42,dev
reflection_01099,5.6250,3.5000,5.7481,3.2263,aug_A_s42,dev
reflection_00299,3.8750,5.3000,4.4899,3.9155,aug_A_s42,dev
reflection_00750,5.0000,2.1250,4.5001,2.8735,aug_A_s42,dev
reflection_00412,3.5000,5.2500,4.1042,3.3415,aug_A_s42,dev
reflection_02402,2.7000,6.2000,2.9189,6.3963,aug_A_s42,dev
reflection_02366,4.5000,4.3000,4.3086,3.4928,aug_A_s42,dev
reflection_00159,3.6250,5.5000,4.6387,3.9582,aug_A_s42,dev
reflection_01256,4.2500,3.9000,4.1754,3.8292,aug_A_s42,dev
reflection_00091,4.0000,4.7500,4.2436,2.5854,aug_A_s42,dev
reflection_01942,3.5000,5.5000,3.5931,5.2785,aug_A_s42,dev
reflection_01584,4.5000,4.3000,4.1758,3.3951,aug_A_s42,dev
reflection_01242,3.7500,5.3750,3.9335,4.4119,aug_A_s42,dev
reflection_01575,5.5000,2.8750,5.5961,3.4480,aug_A_s42,dev
reflection_01107,5.0000,3.0000,4.8972,2.4157,aug_A_s42,dev
reflection_01845,3.2000,6.1250,3.6453,4.2579,aug_A_s42,dev
reflection_01538,3.3000,4.0000,3.2804,4.8563,aug_A_s42,dev
reflection_02528,5.5000,3.6250,4.6241,3.5189,aug_A_s42,dev
reflection_00224,5.2500,2.3000,5.4291,2.8337,aug_A_s42,dev
reflection_02278,3.0000,6.4000,4.5549,4.2775,aug_A_s42,dev
reflection_01041,5.3750,3.1250,5.0920,3.1665,aug_A_s42,dev
reflection_00112,4.0000,5.0000,3.9063,4.6778,aug_A_s42,dev
reflection_00865,3.2000,2.8750,3.7967,3.3112,aug_A_s42,dev
reflection_00607,2.6250,5.6250,2.1162,5.6079,aug_A_s42,dev
reflection_02373,6.0000,2.8750,5.9471,3.4942,aug_A_s42,dev
reflection_00518,5.0000,1.7500,5.2970,2.9900,aug_A_s42,dev
reflection_01610,3.8750,3.0000,4.9874,3.4949,aug_A_s42,dev
reflection_01999,3.8750,3.8330,4.2750,3.6240,aug_A_s42,dev
reflection_01526,2.8000,4.6250,3.5678,4.2268,aug_A_s42,dev
reflection_00970,3.2500,5.7000,3.8836,3.8924,aug_A_s42,dev
reflection_01769,3.0000,6.1250,2.8201,5.8533,aug_A_s42,dev
reflection_00934,4.6000,4.7500,5.1996,3.0506,aug_A_s42,dev
reflection_01945,4.5000,3.2000,3.7851,3.3618,aug_A_s42,dev
reflection_00183,3.2500,2.2500,3.7584,4.0149,aug_A_s42,dev
reflection_00507,3.5000,5.3750,2.9164,5.0037,aug_A_s42,dev
reflection_01048,3.9000,5.1250,2.6191,6.9804,aug_A_s42,dev
reflection_01046,5.5000,2.1250,5.5025,2.6645,aug_A_s42,dev
reflection_00222,6.2000,4.2000,5.6295,3.1029,aug_A_s42,dev
reflection_00486,3.0000,3.6000,3.6480,3.7678,aug_A_s42,dev
reflection_00464,1.7500,5.2000,3.1844,4.1811,aug_A_s42,dev
reflection_00576,6.0000,3.5000,6.3090,3.6977,aug_A_s42,dev
reflection_01546,3.2500,3.8750,3.4087,5.2129,aug_A_s42,dev
reflection_00345,3.1250,3.6000,4.3824,3.3577,aug_A_s42,dev
reflection_00621,5.8000,2.8000,5.3242,2.7488,aug_A_s42,dev
reflection_02475,4.5000,3.7000,4.4149,3.6409,aug_A_s42,dev
reflection_01498,6.8750,5.2500,5.8257,3.4781,aug_A_s42,dev
reflection_00956,6.0000,4.8000,4.9348,3.5131,aug_A_s42,dev
reflection_00788,4.2000,4.1250,3.7601,4.8417,aug_A_s42,dev
reflection_01604,6.0000,2.3750,5.7470,2.9327,aug_A_s42,dev
reflection_01423,4.5000,4.8000,5.1159,4.7524,aug_A_s42,dev
