ID,valence_pred,arousal_pred,model_name,split
C289_16,6.8705,5.8196,roberta_s42,val
C152_13,7.3583,4.6679,roberta_s42,val
I563_13,3.0859,5.0943,roberta_s42,val
C25_16,4.9079,3.9713,roberta_s42,val
I539_16,5.1864,4.6780,roberta_s42,val
C258_13,7.1074,5.2237,roberta_s42,val
V357_16,6.8769,4.6691,roberta_s42,val
V478_16,7.2123,5.9348,roberta_s42,val
C261_16,4.3771,4.2456,roberta_s42,val
V372_16,5.3535,4.8320,roberta_s42,val
C28_13,5.4793,4.4383,roberta_s42,val
C117_16,2.7663,5.9599,roberta_s42,val
I522_13,5.7855,4.4892,roberta_s42,val
C109_13,3.1993,6.2234,roberta_s42,val
C230_16,5.2920,4.2702,roberta_s42,val
I514_16,5.0678,3.8499,roberta_s42,val
C244_16,5.8492,3.7304,roberta_s42,val
C279_13,7.1003,4.9379,roberta_s42,val
I510_13,3.6949,4.3436,roberta_s42,val
V434_16,7.4783,5.7626,roberta_s42,val
V495_16,7.2955,5.2592,roberta_s42,val
V373_16,7.0720,5.7658,roberta_s42,val
V354_13,7.1526,5.7052,roberta_s42,val
V337_16,4.3486,4.9177,roberta_s42,val
C311_13,2.8552,6.4263,roberta_s42,val
V414_13,5.7696,4.5781,roberta_s42,val
C6_16,4.2669,4.2055,roberta_s42,val
P588_16,6.4827,5.3174,roberta_s42,val
I577_13,5.6653,4.8483,roberta_s42,val
C70_16,6.1216,5.5752,roberta_s42,val
V401_13,3.6291,5.0331,roberta_s42,val
C299_13,5.2282,6.2280,roberta_s42,val
M642_16,5.3286,5.5345,roberta_s42,val
V450_16,7.4617,5.8737,roberta_s42,val
V464_16,6.5736,5.6115,roberta_s42,val
C246_13,7.3881,5.5682,roberta_s42,val
V418_16,6.4036,5.4772,roberta_s42,val
C281_16,3.4638,5.2955,roberta_s42,val
C241_13,2.9695,6.0521,roberta_s42,val
I541_16,5.6552,4.1992,roberta_s42,val
C262_13,4.5365,3.8804,roberta_s42,val
M636_13,4.3748,4.4355,roberta_s42,val
V334_16,3.5505,5.6059,roberta_s42,val
M626_13,4.8463,4.0470,roberta_s42,val
C86_13,6.6441,4.7485,roberta_s42,val
C225_13,4.4090,3.8884,roberta_s42,val
C111_13,2.4631,7.3312,roberta_s42,val
V384_16,3.9723,5.6402,roberta_s42,val
C162_16,4.3366,3.9148,roberta_s42,val
C163_16,5.8561,5.2198,roberta_s42,val
V344_13,6.9993,5.8797,roberta_s42,val
C143_13,3.3671,6.2924,roberta_s42,val
C173_13,6.3508,4.6887,roberta_s42,val
I504_16,6.7318,4.0269,roberta_s42,val
I513_13,4.7245,3.7936,roberta_s42,val
C216_16,6.0027,4.7877,roberta_s42,val
C98_13,4.1661,4.9098,roberta_s42,val
C223_16,4.6136,5.9360,roberta_s42,val
V462_13,6.8542,4.3166,roberta_s42,val
P595_16,6.7310,5.9036,roberta_s42,val
C213_16,6.1685,4.3977,roberta_s42,val
C31_13,3.1288,5.0878,roberta_s42,val
C221_16,3.3803,5.3905,roberta_s42,val
C23_16,5.5598,3.6877,roberta_s42,val
V360_13,6.0187,4.9832,roberta_s42,val
I568_16,6.9369,5.0162,roberta_s42,val
C285_13,5.9327,4.7646,roberta_s42,val
C164_13,7.3519,6.1054,roberta_s42,val
C186_16,6.4965,5.4416,roberta_s42,val
C309_16,7.0102,5.6024,roberta_s42,val
V491_13,6.0107,3.2953,roberta_s42,val
V396_13,5.8378,5.6086,roberta_s42,val
C228_16,5.9501,5.1256,roberta_s42,val
C68_16,5.8768,5.9618,roberta_s42,val
C22_16,7.1567,5.2751,roberta_s42,val
V379_13,5.2755,5.1329,roberta_s42,val
V427_16,6.5764,4.6233,roberta_s42,val
C108_16,6.2076,5.0976,roberta_s42,val
V369_16,2.8422,6.5518,roberta_s42,val
V365_16,7.1026,5.5429,roberta_s42,val
C105_13,7.3029,5.7608,roberta_s42,val
C51_13,5.1798,4.2418,roberta_s42,val
V429_16,6.5701,5.6150,roberta_s42,val
C192_16,5.2621,4.9042,roberta_s42,val
V432_16,2.5268,5.6494,roberta_s42,val
C67_13,7.5156,6.9344,roberta_s42,val
M628_16,4.5771,4.8815,roberta_s42,val
C72_13,7.7235,5.8587,roberta_s42,val
V461_13,7.1578,5.7736,roberta_s42,val
V355_13,7.2785,5.3189,roberta_s42,val
V418_13,6.8140,4.4258,roberta_s42,val
V404_16,6.7474,5.1526,roberta_s42,val
M630_13,4.6767,4.0803,roberta_s42,val
V436_16,7.0811,5.4296,roberta_s42,val
C107_13,5.4169,4.4567,roberta_s42,val
C64_16,5.5693,6.4035,roberta_s42,val
C115_16,6.8612,5.2116,roberta_s42,val
C255_13,4.4219,4.9026,roberta_s42,val
V372_13,5.6624,5.2447,roberta_s42,val
I506_13,4.9956,3.6793,roberta_s42,val
I561_16,5.3225,3.8961,roberta_s42,val
C93_13,6.9827,5.2977,roberta_s42,val
C140_13,7.1483,4.8877,roberta_s42,val
C311_16,3.9246,5.9719,roberta_s42,val
C92_13,6.1599,3.7893,roberta_s42,val
C149_16,6.8251,5.2205,roberta_s42,val
C10_13,2.8069,4.8367,roberta_s42,val
C272_16,7.2724,5.7111,roberta_s42,val
C290_13,3.2601,5.1689,roberta_s42,val
V449_16,7.2842,5.7841,roberta_s42,val
C151_13,6.8525,5.6551,roberta_s42,val
V329_13,4.5902,4.1405,roberta_s42,val
P599_16,6.1330,4.7568,roberta_s42,val
V500_13,4.5252,4.0163,roberta_s42,val
C239_16,7.1898,5.9162,roberta_s42,val
C269_16,5.6470,5.4047,roberta_s42,val
V436_13,6.6447,5.1007,roberta_s42,val
I509_13,7.4500,5.8623,roberta_s42,val
V331_13,4.3480,4.7109,roberta_s42,val
V375_16,6.1523,4.2863,roberta_s42,val
C101_16,4.8214,3.9255,roberta_s42,val
C88_16,4.6606,4.2920,roberta_s42,val
