ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00958,3.5000,7.3750,3.2783,6.8738,nolex_s1,dev
reflection_01101,4.5000,3.5000,5.1541,3.7405,nolex_s1,dev
reflection_00537,2.7000,6.6250,3.3328,5.5747,nolex_s1,dev
reflection_00894,5.6000,3.3750,4.7312,3.4196,nolex_s1,dev
reflection_02412,5.5000,3.2000,5.7426,3.3959,nolex_s1,dev
reflection_00575,3.3750,5.6250,3.2902,5.7684,nolex_s1,dev
reflection_02355,4.0000,4.5000,3.3163,4.2994,nolex_s1,dev
reflection_02142,4.4000,4.7000,3.5601,5.4143,nolex_s1,dev
reflection_01484,4.0000,2.6250,4.0568,3.8211,nolex_s1,dev
reflection_00903,4.3000,3.1667,4.0997,3.7579,nolex_s1,dev
reflection_01313,5.8750,4.7500,5.3449,3.5627,nolex_s1,dev
reflection_01060,4.5000,3.5000,4.3782,4.4947,nolex_s1,dev
reflection_01673,4.0000,3.7000,3.4302,4.9314,nolex_s1,dev
reflection_00455,4.7500,4.0000,4.3779,2.8248,nolex_s1,dev
reflection_00387,4.7000,3.8000,4.7650,3.5502,nolex_s1,dev
reflection_01426,4.5000,3.0000,4.8098,4.5538,nolex_s1,dev
reflection_00496,4.7500,3.7500,3.8358,4.1013,nolex_s1,dev
reflection_01830,4.0000,5.0000,4.9808,4.4506,nolex_s1,dev
reflection_01777,3.7000,4.6000,4.0919,4.0988,nolex_s1,dev
reflection_01854,4.7000,3.2500,5.3155,3.6572,nolex_s1,dev
reflection_00334,4.8750,3.6000,5.4503,2.8392,nolex_s1,dev
reflection_01009,4.5000,2.2500,3.9175,3.7523,nolex_s1,dev
reflection_00708,3.5000,4.1250,3.1708,5.8362,nolex_s1,dev
reflection_00036,4.6250,2.7000,4.5734,3.9681,nolex_s1,dev
reflection_01985,4.0000,4.5000,3.9090,4.8835,nolex_s1,dev
reflection_01574,3.8000,4.0000,4.5113,3.7071,nolex_s1,dev
reflection_02313,4.5000,4.7000,4.8355,3.5846,nolex_s1,dev
reflection_01716,4.5000,3.2500,3.8587,3.4823,nolex_s1,dev
reflection_00182,2.1667,6.0000,2.7115,4.7764,nolex_s1,dev
reflection_02116,3.0000,6.7500,3.3000,5.1790,nolex_s1,dev
reflection_00886,5.1250,4.5000,5.4159,2.6473,nolex_s1,dev
reflection_01973,5.5000,3.6000,6.1434,4.2836,nolex_s1,dev
reflection_01435,3.6250,5.1250,3.3914,5.2491,nolex_s1,dev
reflection_00997,4.4000,5.1000,4.9917,5.0361,nolex_s1,dev
reflection_01773,3.6250,4.8000,2.8610,4.9106,nolex_s1,dev
reflection_01874,3.5000,5.4000,3.2188,6.1539,nolex_s1,dev
reflection_01467,4.7500,1.8750,5.9763,3.9010,nolex_s1,dev
reflection_01501,3.8000,4.0000,4.1325,3.8627,nolex_s1,dev
reflection_02344,3.5000,5.6250,3.7459,5.1621,nolex_s1,dev
reflection_01727,2.6250,3.5000,3.2931,4.6657,nolex_s1,dev
reflection_01545,5.8750,3.1250,5.1868,2.8678,nolex_s1,dev
reflection_00673,4.0000,2.0000,3.8816,3.4280,nolex_s1,dev
reflection_01800,3.5000,5.0000,2.9290,4.8652,nolex_s1,dev
reflection_01928,4.5000,3.0000,3.2042,4.8393,nolex_s1,dev
reflection_02274,4.0000,3.6250,3.7436,4.2892,nolex_s1,dev
reflection_02030,4.0000,2.9000,4.3069,3.6670,nolex_s1,dev
reflection_01983,4.0000,4.6250,5.0886,4.5784,nolex_s1,dev
reflection_00685,2.7500,6.1000,3.4771,5.5125,nolex_s1,dev
reflection_00437,5.3750,3.4000,6.5436,3.4364,nolex_s1,dev
reflection_01032,3.6250,5.5000,3.2125,5.4734,nolex_s1,dev
reflection_02138,4.2000,4.2500,3.9146,3.4410,nolex_s1,dev
reflection_00217,5.1250,2.8000,3.9835,4.1306,nolex_s1,dev
reflection_00854,2.9000,6.7500,4.6024,5.4485,nolex_s1,dev
reflection_00003,4.6250,3.5000,4.5944,3.4965,nolex_s1,dev
reflection_01315,3.5000,6.2500,3.5746,5.8014,nolex_s1,dev
reflection_02157,5.7500,2.8750,5.6235,4.8616,nolex_s1,dev
reflection_00274,5.5000,4.5000,5.4885,3.7028,nolex_s1,dev
reflection_01150,5.2500,4.2000,4.5578,3.3888,nolex_s1,dev
reflection_01873,3.7500,4.9000,4.4025,4.6577,nolex_s1,dev
reflection_02255,3.7500,5.5000,4.9805,4.3423,nolex_s1,dev
reflection_00601,6.1250,2.7500,4.5352,5.4240,nolex_s1,dev
reflection_02282,4.1250,2.8750,3.8837,5.0385,nolex_s1,dev
reflection_01490,6.9000,5.6000,6.2946,5.2700,nolex_s1,dev
reflection_00010,3.0000,5.1250,2.8812,5.9126,nolex_s1,dev
reflection_00534,3.1250,4.0000,3.4953,4.3197,nolex_s1,dev
reflection_00301,5.4000,4.0000,5.0200,4.1230,nolex_s1,dev
reflection_01320,6.1250,4.6250,5.0582,4.8766,nolex_s1,dev
reflection_01746,6.6250,4.0000,5.3889,3.6818,nolex_s1,dev
reflection_01821,4.1250,2.3750,4.9122,3.3044,nolex_s1,dev
reflection_01089,4.6250,4.0000,5.5192,4.6208,nolex_s1,dev
reflection_01134,5.1250,3.8000,5.1982,3.4217,nolex_s1,dev
reflection_00009,5.1250,2.0000,4.4031,3.4591,nolex_s1,dev
reflection_01624,3.1250,6.6000,3.5379,5.3633,nolex_s1,dev
reflection_02353,4.2000,3.1250,3.7924,4.0866,nolex_s1,dev
reflection_00479,1.3750,6.7500,2.9863,4.8903,nolex_s1,dev
reflection_01889,3.6250,5.6250,3.4906,5.3590,nolex_s1,dev
reflection_00120,3.2500,5.1250,2.7915,5.5626,nolex_s1,dev
reflection_01311,3.8750,4.3000,4.0196,4.3921,nolex_s1,dev
reflection_02385,4.7000,4.1250,5.2333,4.5122,nolex_s1,dev
reflection_02349,4.8000,3.2500,4.4601,3.8246,nolex_s1,dev
reflection_02469,3.5000,4.8000,3.6388,5.1361,nolex_s1,dev
reflection_00178,5.0000,2.0000,4.8500,3.2769,nolex_s1,dev
reflection_01270,5.0000,2.1250,4.7391,2.8597,nolex_s1,dev
reflection_02218,5.2500,4.5000,5.3985,3.8095,nolex_s1,dev
reflection_02374,4.3750,4.7500,4.0654,3.5396,nolex_s1,dev
reflection_01403,3.2500,5.5000,3.1377,5.8424,nolex_s1,dev
reflection_00915,2.7500,3.8750,3.8628,4.2813,nolex_s1,dev
reflection_02525,4.7500,2.8750,4.4756,3.3881,nolex_s1,dev
reflection_02060,5.9000,1.5000,6.2277,3.1774,nolex_s1,dev
reflection_02011,3.7500,3.2500,4.6746,4.0435,nolex_s1,dev
reflection_01647,6.6670,6.1250,6.6852,5.1418,nolex_s1,dev
reflection_02340,5.2000,3.8750,4.9201,3.7714,nolex_s1,dev
reflection_01763,4.6250,3.1250,4.5489,3.7134,nolex_s1,dev
reflection_02316,2.7500,7.1250,2.7698,6.1736,nolex_s1,dev
reflection_01585,4.7500,4.4000,4.5947,3.2769,nolex_s1,dev
reflection_00400,4.3750,4.1250,4.2126,3.4667,nolex_s1,dev
reflection_02406,3.3750,5.2000,2.8070,4.8616,nolex_s1,dev
reflection_00000,4.7500,4.3000,4.6417,2.8352,nolex_s1,dev
reflection_00789,5.8000,3.2000,5.4442,4.1199,nolex_s1,dev
reflection_00119,3.5000,2.7500,3.5279,4.8427,nolex_s1,dev
reflection_01013,4.7000,5.7500,5.0303,3.9274,nolex_s1,dev
reflection_01273,3.7500,5.3750,3.1004,4.9867,nolex_s1,dev
reflection_01277,3.6250,4.9000,3.3212,5.3481,nolex_s1,dev
reflection_01870,4.2000,4.1000,4.5085,3.0851,nolex_s1,dev
reflection_01492,6.0000,5.2500,6.6295,3.7869,nolex_s1,dev
reflection_01025,4.2500,3.7500,5.4677,4.7759,nolex_s1,dev
reflection_00645,4.5000,4.0000,4.1475,4.4377,nolex_s1,dev
reflection_02197,5.3750,2.6250,5.3155,3.2895,nolex_s1,dev
reflection_02468,4.2000,2.7500,3.7897,4.7472,nolex_s1,dev
reflection_00193,3.9000,4.3750,4.5880,3.3197,nolex_s1,dev
reflection_01998,5.0000,3.5000,5.1317,3.8757,nolex_s1,dev
reflection_02506,4.0000,2.0000,3.9620,4.2567,nolex_s1,dev
reflection_01519,3.7000,3.2500,3.5840,4.6552,nolex_s1,dev
reflection_01593,4.6250,3.6000,4.2993,3.6272,nolex_s1,dev
reflection_01957,4.0000,5.1250,3.8586,4.5095,nolex_s1,dev
reflection_01901,4.6250,4.1670,4.7699,3.5384,nolex_s1,dev
reflection_02304,5.0000,1.7500,4.3858,3.6080,nolex_s1,dev
reflection_01217,3.8750,2.8750,3.6198,3.9261,nolex_s1,dev
reflection_01918,5.5000,2.6250,6.0457,3.8313,nolex_s1,dev
reflection_01434,3.8750,5.1000,4.9395,3.5272,nolex_s1,dev
reflection_00649,4.5000,4.0000,4.6166,4.0814,nolex_s1,dev
reflection_00909,3.1250,6.7500,3.1483,5.4544,nolex_s1,dev
reflection_00831,4.3000,3.6000,4.1097,5.0646,nolex_s1,dev
reflection_00285,4.5000,3.0000,4.3250,3.4947,nolex_s1,dev
reflection_00331,6.0000,1.5000,5.5433,3.1328,nolex_s1,dev
reflection_01199,5.8750,1.7500,5.9813,3.2991,nolex_s1,dev
reflection_01144,4.0000,4.7000,4.1922,3.6241,nolex_s1,dev
reflection_02328,3.2000,4.7000,3.7406,4.6892,nolex_s1,dev
reflection_00272,4.3750,4.8750,3.8143,4.5624,nolex_s1,dev
reflection_00200,1.7500,3.0000,2.1565,6.7579,nolex_s1,dev
reflection_00061,3.6250,3.8000,4.1503,4.3491,nolex_s1,dev
reflection_02448,4.5000,3.0000,4.6540,2.5948,nolex_s1,dev
reflection_01347,6.3750,4.7500,6.6620,5.1068,nolex_s1,dev
reflection_01958,4.0000,4.7000,3.7684,4.1511,nolex_s1,dev
reflection_01342,4.3750,3.8000,4.7417,3.8437,nolex_s1,dev
reflection_01500,3.7000,4.7500,3.3057,4.5639,nolex_s1,dev
reflection_01071,3.8000,4.2500,2.7143,5.8632,nolex_s1,dev
reflection_00398,3.0000,3.6000,3.8010,4.6720,nolex_s1,dev
reflection_00118,4.8000,2.8000,4.2262,3.0470,nolex_s1,dev
reflection_02363,4.8750,3.0000,5.0514,3.1378,nolex_s1,dev
reflection_01730,5.3750,2.6250,5.7885,3.6804,nolex_s1,dev
reflection_00050,3.0000,3.3333,3.5553,4.2956,nolex_s1,dev
reflection_02140,5.7500,2.5000,5.6135,3.0499,nolex_s1,dev
reflection_01099,5.6250,3.5000,5.8750,3.5982,nolex_s1,dev
reflection_00299,3.8750,5.3000,4.5337,3.9793,nolex_s1,dev
reflection_00750,5.0000,2.1250,4.7983,3.0696,nolex_s1,dev
reflection_00412,3.5000,5.2500,4.2470,3.2036,nolex_s1,dev
reflection_02402,2.7000,6.2000,2.9272,6.5800,nolex_s1,dev
reflection_02366,4.5000,4.3000,4.5187,3.3787,nolex_s1,dev
reflection_00159,3.6250,5.5000,5.0478,4.1449,nolex_s1,dev
reflection_01256,4.2500,3.9000,4.0190,3.9790,nolex_s1,dev
reflection_00091,4.0000,4.7500,4.3928,3.1724,nolex_s1,dev
reflection_01942,3.5000,5.5000,3.5689,4.9884,nolex_s1,dev
reflection_01584,4.5000,4.3000,4.0506,3.9987,nolex_s1,dev
reflection_01242,3.7500,5.3750,3.8125,4.3920,nolex_s1,dev
reflection_01575,5.5000,2.8750,5.4037,3.5510,nolex_s1,dev
reflection_01107,5.0000,3.0000,4.7905,2.6387,nolex_s1,dev
reflection_01845,3.2000,6.1250,3.4682,4.7520,nolex_s1,dev
reflection_01538,3.3000,4.0000,3.4194,5.0061,nolex_s1,dev
reflection_02528,5.5000,3.6250,4.8890,3.6779,nolex_s1,dev
reflection_00224,5.2500,2.3000,5.5392,3.4120,nolex_s1,dev
reflection_02278,3.0000,6.4000,4.3226,4.8478,nolex_s1,dev
reflection_01041,5.3750,3.1250,4.9300,3.4695,nolex_s1,dev
reflection_00112,4.0000,5.0000,4.0403,5.0920,nolex_s1,dev
reflection_00865,3.2000,2.8750,4.1355,3.6142,nolex_s1,dev
reflection_00607,2.6250,5.6250,2.4686,5.9998,nolex_s1,dev
reflection_02373,6.0000,2.8750,5.5912,3.5452,nolex_s1,dev
reflection_00518,5.0000,1.7500,5.2374,3.1630,nolex_s1,dev
reflection_01610,3.8750,3.0000,5.1094,3.7230,nolex_s1,dev
reflection_01999,3.8750,3.8330,4.2953,3.6925,nolex_s1,dev
reflection_01526,2.8000,4.6250,3.8253,3.9709,nolex_s1,dev
reflection_00970,3.2500,5.7000,3.8749,3.5220,nolex_s1,dev
reflection_01769,3.0000,6.1250,2.8113,5.8818,nolex_s1,dev
reflection_00934,4.6000,4.7500,5.1373,3.2581,nolex_s1,dev
reflection_01945,4.5000,3.2000,3.9349,3.5664,nolex_s1,dev
reflection_00183,3.2500,2.2500,3.9827,3.8388,nolex_s1,dev
reflection_00507,3.5000,5.3750,2.9046,5.3280,nolex_s1,dev
reflection_01048,3.9000,5.1250,2.4582,7.0859,nolex_s1,dev
reflection_01046,5.5000,2.1250,5.6615,2.6758,nolex_s1,dev
reflection_00222,6.2000,4.2000,5.4702,3.5741,nolex_s1,dev
reflection_00486,3.0000,3.6000,3.6178,3.8578,nolex_s1,dev
reflection_00464,1.7500,5.2000,3.3370,4.7121,nolex_s1,dev
reflection_00576,6.0000,3.5000,6.5193,4.5812,nolex_s1,dev
reflection_01546,3.2500,3.8750,3.4661,5.0999,nolex_s1,dev
reflection_00345,3.1250,3.6000,4.2122,3.4686,nolex_s1,dev
reflection_00621,5.8000,2.8000,5.5684,3.0912,nolex_s1,dev
reflection_02475,4.5000,3.7000,4.2724,3.3250,nolex_s1,dev
reflection_01498,6.8750,5.2500,6.1542,4.2754,nolex_s1,dev
reflection_00956,6.0000,4.8000,4.9348,3.8730,nolex_s1,dev
reflection_00788,4.2000,4.1250,4.0156,4.5363,nolex_s1,dev
reflection_01604,6.0000,2.3750,5.5365,3.0147,nolex_s1,dev
reflection_01423,4.5000,4.8000,4.6076,4.6818,nolex_s1,dev
