ID,valence_pred,arousal_pred,model_name,split
C28_13,5.6192,4.4721,e12_enc_mean,val
C117_16,2.6035,6.2588,e12_enc_mean,val
I522_13,5.4801,4.6865,e12_enc_mean,val
C109_13,3.1005,6.3098,e12_enc_mean,val
C230_16,5.2589,4.2873,e12_enc_mean,val
I514_16,4.9714,4.0128,e12_enc_mean,val
C244_16,5.7381,4.1112,e12_enc_mean,val
C279_13,6.7832,4.9840,e12_enc_mean,val
I510_13,3.7698,4.7184,e12_enc_mean,val
V434_16,7.3257,5.7321,e12_enc_mean,val
V495_16,7.1229,5.3788,e12_enc_mean,val
V373_16,7.0700,5.4807,e12_enc_mean,val
V354_13,7.1780,5.8564,e12_enc_mean,val
V337_16,4.2296,4.9355,e12_enc_mean,val
C311_13,2.6734,6.6166,e12_enc_mean,val
V414_13,5.8740,4.5409,e12_enc_mean,val
C6_16,4.1976,4.3326,e12_enc_mean,val
P588_16,6.2220,5.0014,e12_enc_mean,val
I577_13,5.6058,5.0074,e12_enc_mean,val
C70_16,6.2067,5.2713,e12_enc_mean,val
V401_13,3.8394,4.9416,e12_enc_mean,val
C299_13,5.1758,6.0734,e12_enc_mean,val
M642_16,5.1541,5.5928,e12_enc_mean,val
V450_16,7.3237,5.7843,e12_enc_mean,val
V464_16,6.3210,5.4250,e12_enc_mean,val
C246_13,7.2938,5.6351,e12_enc_mean,val
V418_16,6.1693,5.0716,e12_enc_mean,val
C281_16,3.1969,5.2994,e12_enc_mean,val
C241_13,2.8930,6.0453,e12_enc_mean,val
I541_16,5.9058,4.2722,e12_enc_mean,val
C262_13,4.7043,3.9134,e12_enc_mean,val
M636_13,4.4380,4.4390,e12_enc_mean,val
V334_16,3.3713,5.6888,e12_enc_mean,val
M626_13,4.7106,4.1245,e12_enc_mean,val
C86_13,6.4972,4.7523,e12_enc_mean,val
C225_13,4.3659,3.8692,e12_enc_mean,val
C111_13,2.3984,7.2112,e12_enc_mean,val
V384_16,3.7520,5.8035,e12_enc_mean,val
C162_16,4.2939,4.1530,e12_enc_mean,val
C163_16,5.3952,5.2258,e12_enc_mean,val
V344_13,6.8746,6.0049,e12_enc_mean,val
C143_13,3.5456,6.1698,e12_enc_mean,val
C173_13,6.4115,4.5727,e12_enc_mean,val
I504_16,6.6426,4.2796,e12_enc_mean,val
I513_13,5.0450,4.0395,e12_enc_mean,val
C216_16,5.8031,4.8626,e12_enc_mean,val
C98_13,4.3568,5.0656,e12_enc_mean,val
C223_16,4.0533,5.8631,e12_enc_mean,val
V462_13,6.6130,4.2154,e12_enc_mean,val
P595_16,6.9793,5.7215,e12_enc_mean,val
C213_16,6.1203,4.5307,e12_enc_mean,val
C31_13,2.9881,5.2265,e12_enc_mean,val
C221_16,3.4405,5.3471,e12_enc_mean,val
C23_16,5.7853,3.6902,e12_enc_mean,val
V360_13,6.0722,4.6767,e12_enc_mean,val
I568_16,6.9952,5.2749,e12_enc_mean,val
C285_13,5.9497,4.7891,e12_enc_mean,val
C164_13,7.0417,5.8833,e12_enc_mean,val
C186_16,6.4962,5.4944,e12_enc_mean,val
C309_16,6.7455,5.3781,e12_enc_mean,val
V491_13,6.1827,3.3459,e12_enc_mean,val
V396_13,5.5879,5.5350,e12_enc_mean,val
C228_16,5.7835,5.1407,e12_enc_mean,val
C68_16,5.8258,5.7368,e12_enc_mean,val
C22_16,7.0076,5.2656,e12_enc_mean,val
V379_13,5.2304,5.0728,e12_enc_mean,val
V427_16,6.2598,4.8289,e12_enc_mean,val
C108_16,6.2182,4.9754,e12_enc_mean,val
V369_16,2.8024,6.4606,e12_enc_mean,val
V365_16,6.8787,5.7149,e12_enc_mean,val
C105_13,7.1493,5.5774,e12_enc_mean,val
C51_13,5.1547,4.1353,e12_enc_mean,val
V429_16,6.6065,5.5002,e12_enc_mean,val
C192_16,5.3600,4.9994,e12_enc_mean,val
V432_16,2.4773,5.7090,e12_enc_mean,val
C67_13,7.5110,6.7544,e12_enc_mean,val
M628_16,4.5462,4.8486,e12_enc_mean,val
C72_13,7.4951,5.6875,e12_enc_mean,val
V461_13,7.0314,5.8070,e12_enc_mean,val
V355_13,7.1952,5.4639,e12_enc_mean,val
V418_13,6.6602,4.1885,e12_enc_mean,val
V404_16,6.7255,5.1687,e12_enc_mean,val
M630_13,4.6423,4.1591,e12_enc_mean,val
V436_16,6.9462,5.3520,e12_enc_mean,val
C107_13,5.3353,4.3460,e12_enc_mean,val
C64_16,5.7084,6.2880,e12_enc_mean,val
C115_16,6.9139,5.2697,e12_enc_mean,val
C255_13,4.2793,5.1255,e12_enc_mean,val
V372_13,5.5435,5.2634,e12_enc_mean,val
I506_13,5.0529,3.6499,e12_enc_mean,val
I561_16,5.3356,3.6375,e12_enc_mean,val
C93_13,6.9019,5.6408,e12_enc_mean,val
C140_13,7.1197,5.2252,e12_enc_mean,val
C311_16,3.6531,5.9924,e12_enc_mean,val
C92_13,6.0463,4.0120,e12_enc_mean,val
C149_16,6.6817,5.1583,e12_enc_mean,val
C10_13,3.0476,4.8563,e12_enc_mean,val
C272_16,6.9035,5.5013,e12_enc_mean,val
C290_13,3.6599,4.7204,e12_enc_mean,val
V449_16,6.9929,5.5150,e12_enc_mean,val
C151_13,6.8934,5.5230,e12_enc_mean,val
V329_13,4.5365,4.4243,e12_enc_mean,val
P599_16,6.1426,4.8068,e12_enc_mean,val
V500_13,4.7568,3.9501,e12_enc_mean,val
C239_16,7.1510,5.6237,e12_enc_mean,val
C269_16,5.5898,5.2202,e12_enc_mean,val
V436_13,6.8054,5.0960,e12_enc_mean,val
I509_13,7.3665,5.7966,e12_enc_mean,val
V331_13,4.2292,5.0019,e12_enc_mean,val
V375_16,5.9695,4.1005,e12_enc_mean,val
C101_16,4.6803,4.0271,e12_enc_mean,val
C88_16,4.8005,4.5759,e12_enc_mean,val
