ID,valence_pred,arousal_pred,model_name,split
V446_16,7.1909,5.2230,macbert_pseudo_s2,val
C13_16,3.6889,5.1874,macbert_pseudo_s2,val
C133_16,5.2305,5.0021,macbert_pseudo_s2,val
M644_13,7.1744,4.7678,macbert_pseudo_s2,val
C166_16,6.2654,5.0030,macbert_pseudo_s2,val
C11_16,6.4916,4.6943,macbert_pseudo_s2,val
C251_13,7.1079,5.2572,macbert_pseudo_s2,val
V409_13,4.8486,3.7442,macbert_pseudo_s2,val
V480_16,7.2523,5.5745,macbert_pseudo_s2,val
C170_13,6.0143,4.4890,macbert_pseudo_s2,val
V492_16,3.9278,4.4353,macbert_pseudo_s2,val
C283_13,7.4802,5.9899,macbert_pseudo_s2,val
C99_13,7.3751,4.9985,macbert_pseudo_s2,val
T607_13,6.9624,4.5630,macbert_pseudo_s2,val
C123_16,5.0232,4.8006,macbert_pseudo_s2,val
C173_16,5.5699,5.0345,macbert_pseudo_s2,val
C289_16,6.7843,5.1264,macbert_pseudo_s2,val
C152_13,7.3582,4.8513,macbert_pseudo_s2,val
I563_13,3.0707,5.1946,macbert_pseudo_s2,val
C25_16,5.5341,3.4866,macbert_pseudo_s2,val
I539_16,5.5171,4.1759,macbert_pseudo_s2,val
C258_13,7.1462,5.3746,macbert_pseudo_s2,val
V357_16,6.5986,5.0032,macbert_pseudo_s2,val
V478_16,7.2392,5.6414,macbert_pseudo_s2,val
C261_16,4.3964,4.0992,macbert_pseudo_s2,val
V372_16,5.4510,5.2561,macbert_pseudo_s2,val
C28_13,6.0480,4.3654,macbert_pseudo_s2,val
C117_16,2.6732,6.2026,macbert_pseudo_s2,val
I522_13,5.7325,4.8075,macbert_pseudo_s2,val
C109_13,2.9531,6.4041,macbert_pseudo_s2,val
C230_16,5.2014,4.2301,macbert_pseudo_s2,val
I514_16,4.9150,4.1307,macbert_pseudo_s2,val
C244_16,6.0164,4.2902,macbert_pseudo_s2,val
C279_13,7.0413,5.2150,macbert_pseudo_s2,val
I510_13,3.9454,4.8039,macbert_pseudo_s2,val
V434_16,7.4352,5.7344,macbert_pseudo_s2,val
V495_16,7.3115,5.4838,macbert_pseudo_s2,val
V373_16,7.3288,5.5284,macbert_pseudo_s2,val
V354_13,7.3462,5.9223,macbert_pseudo_s2,val
V337_16,4.1067,5.1551,macbert_pseudo_s2,val
C311_13,2.4754,7.0185,macbert_pseudo_s2,val
V414_13,5.9354,4.4308,macbert_pseudo_s2,val
C6_16,4.0835,4.3224,macbert_pseudo_s2,val
P588_16,6.3288,4.7573,macbert_pseudo_s2,val
I577_13,5.6751,4.8902,macbert_pseudo_s2,val
C70_16,6.6009,5.0372,macbert_pseudo_s2,val
V401_13,3.6987,4.9354,macbert_pseudo_s2,val
C299_13,5.5182,6.0574,macbert_pseudo_s2,val
M642_16,5.3019,5.7769,macbert_pseudo_s2,val
V450_16,7.4286,5.6846,macbert_pseudo_s2,val
V464_16,6.5744,5.6413,macbert_pseudo_s2,val
C246_13,7.3749,5.6943,macbert_pseudo_s2,val
V418_16,6.5753,4.9890,macbert_pseudo_s2,val
C281_16,3.5776,4.8863,macbert_pseudo_s2,val
C241_13,2.7932,6.1233,macbert_pseudo_s2,val
I541_16,6.1665,4.2151,macbert_pseudo_s2,val
C262_13,4.9394,3.9020,macbert_pseudo_s2,val
M636_13,4.5551,4.4426,macbert_pseudo_s2,val
V334_16,2.9499,5.9492,macbert_pseudo_s2,val
M626_13,4.4388,4.3415,macbert_pseudo_s2,val
C86_13,6.9506,4.8082,macbert_pseudo_s2,val
C225_13,4.1451,3.6337,macbert_pseudo_s2,val
C111_13,2.3037,7.0938,macbert_pseudo_s2,val
V384_16,3.7370,5.8157,macbert_pseudo_s2,val
C162_16,4.0866,4.2103,macbert_pseudo_s2,val
C163_16,5.4885,5.7156,macbert_pseudo_s2,val
V344_13,6.8595,5.8216,macbert_pseudo_s2,val
C143_13,3.2639,6.2521,macbert_pseudo_s2,val
C173_13,6.6358,4.7121,macbert_pseudo_s2,val
I504_16,6.9847,4.5047,macbert_pseudo_s2,val
I513_13,5.1813,4.1778,macbert_pseudo_s2,val
C216_16,5.7356,4.6336,macbert_pseudo_s2,val
C98_13,4.4581,5.2466,macbert_pseudo_s2,val
C223_16,3.8663,5.9252,macbert_pseudo_s2,val
V462_13,6.8092,4.1010,macbert_pseudo_s2,val
P595_16,7.1589,5.6902,macbert_pseudo_s2,val
C213_16,6.5537,4.3913,macbert_pseudo_s2,val
C31_13,3.0599,5.7295,macbert_pseudo_s2,val
C221_16,3.3869,5.1804,macbert_pseudo_s2,val
C23_16,5.9888,3.6837,macbert_pseudo_s2,val
V360_13,6.3297,4.4295,macbert_pseudo_s2,val
I568_16,7.3993,5.3557,macbert_pseudo_s2,val
C285_13,6.4020,4.7706,macbert_pseudo_s2,val
C164_13,7.3084,6.2665,macbert_pseudo_s2,val
C186_16,6.8350,5.7358,macbert_pseudo_s2,val
C309_16,7.0344,5.4313,macbert_pseudo_s2,val
V491_13,6.2684,3.3865,macbert_pseudo_s2,val
V396_13,6.0030,5.3057,macbert_pseudo_s2,val
C228_16,6.0276,5.4725,macbert_pseudo_s2,val
C68_16,6.1605,5.8633,macbert_pseudo_s2,val
C22_16,7.3346,5.4451,macbert_pseudo_s2,val
V379_13,5.5769,5.2060,macbert_pseudo_s2,val
V427_16,6.3241,4.9805,macbert_pseudo_s2,val
C108_16,6.7441,5.0319,macbert_pseudo_s2,val
V369_16,2.7617,6.3845,macbert_pseudo_s2,val
V365_16,7.2292,5.7227,macbert_pseudo_s2,val
C105_13,7.4078,5.5591,macbert_pseudo_s2,val
C51_13,5.2287,4.0382,macbert_pseudo_s2,val
V429_16,7.0095,5.5192,macbert_pseudo_s2,val
C192_16,5.8466,5.0990,macbert_pseudo_s2,val
V432_16,2.3332,5.6633,macbert_pseudo_s2,val
C67_13,7.7192,6.9467,macbert_pseudo_s2,val
M628_16,4.3549,4.6779,macbert_pseudo_s2,val
C72_13,7.7339,5.6280,macbert_pseudo_s2,val
V461_13,7.1474,5.9283,macbert_pseudo_s2,val
V355_13,7.5805,5.4907,macbert_pseudo_s2,val
V418_13,6.9236,3.9063,macbert_pseudo_s2,val
V404_16,6.8674,5.2185,macbert_pseudo_s2,val
M630_13,4.7669,4.2033,macbert_pseudo_s2,val
V436_16,7.0279,5.4510,macbert_pseudo_s2,val
C107_13,5.6817,4.6565,macbert_pseudo_s2,val
C64_16,5.8638,6.2308,macbert_pseudo_s2,val
C115_16,7.2206,5.6525,macbert_pseudo_s2,val
C255_13,3.9213,5.1081,macbert_pseudo_s2,val
V372_13,5.7242,5.3736,macbert_pseudo_s2,val
I506_13,5.4912,3.5550,macbert_pseudo_s2,val
I561_16,5.6604,3.3822,macbert_pseudo_s2,val
C93_13,7.1306,5.9198,macbert_pseudo_s2,val
C140_13,7.3124,5.2944,macbert_pseudo_s2,val
C311_16,3.7518,5.5266,macbert_pseudo_s2,val
C92_13,6.1258,4.0936,macbert_pseudo_s2,val
C149_16,6.8436,4.9846,macbert_pseudo_s2,val
C10_13,3.0623,4.8060,macbert_pseudo_s2,val
C272_16,7.1075,5.5588,macbert_pseudo_s2,val
C290_13,3.5220,4.7525,macbert_pseudo_s2,val
V449_16,7.0708,5.5368,macbert_pseudo_s2,val
C151_13,7.0747,5.5514,macbert_pseudo_s2,val
V329_13,5.0210,4.4731,macbert_pseudo_s2,val
P599_16,6.3012,4.6905,macbert_pseudo_s2,val
V500_13,5.0009,4.0010,macbert_pseudo_s2,val
C239_16,7.2452,5.4873,macbert_pseudo_s2,val
C269_16,5.8621,5.3012,macbert_pseudo_s2,val
V436_13,7.1213,5.2667,macbert_pseudo_s2,val
I509_13,7.5840,5.5910,macbert_pseudo_s2,val
V331_13,3.9756,5.1250,macbert_pseudo_s2,val
V375_16,6.1965,4.0377,macbert_pseudo_s2,val
C101_16,4.7806,4.1125,macbert_pseudo_s2,val
C88_16,4.9260,4.5109,macbert_pseudo_s2,val
