ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01973,5.5000,3.6000,5.9515,4.4412,aug_N_s2,dev
reflection_01435,3.6250,5.1250,3.2129,5.5373,aug_N_s2,dev
reflection_00997,4.4000,5.1000,5.1451,4.3118,aug_N_s2,dev
reflection_01773,3.6250,4.8000,2.6548,5.2504,aug_N_s2,dev
reflection_01874,3.5000,5.4000,3.0231,6.1980,aug_N_s2,dev
reflection_01467,4.7500,1.8750,6.2147,3.8358,aug_N_s2,dev
reflection_01501,3.8000,4.0000,4.0424,3.4885,aug_N_s2,dev
reflection_02344,3.5000,5.6250,3.4398,5.1356,aug_N_s2,dev
reflection_01727,2.6250,3.5000,3.1546,5.3903,aug_N_s2,dev
reflection_01545,5.8750,3.1250,5.4581,2.3535,aug_N_s2,dev
reflection_00673,4.0000,2.0000,3.6280,3.3782,aug_N_s2,dev
reflection_01800,3.5000,5.0000,2.5489,5.4379,aug_N_s2,dev
reflection_01928,4.5000,3.0000,3.3326,4.6773,aug_N_s2,dev
reflection_02274,4.0000,3.6250,3.6339,4.5501,aug_N_s2,dev
reflection_02030,4.0000,2.9000,4.4154,3.4461,aug_N_s2,dev
reflection_01983,4.0000,4.6250,5.1114,4.0006,aug_N_s2,dev
reflection_00685,2.7500,6.1000,3.2115,5.9809,aug_N_s2,dev
reflection_00437,5.3750,3.4000,6.1988,3.1192,aug_N_s2,dev
reflection_01032,3.6250,5.5000,2.7154,6.6941,aug_N_s2,dev
reflection_02138,4.2000,4.2500,4.3704,3.4907,aug_N_s2,dev
reflection_00217,5.1250,2.8000,4.3502,3.9905,aug_N_s2,dev
reflection_00854,2.9000,6.7500,5.0044,5.3572,aug_N_s2,dev
reflection_00003,4.6250,3.5000,4.7362,3.1280,aug_N_s2,dev
reflection_01315,3.5000,6.2500,3.4963,6.0508,aug_N_s2,dev
reflection_02157,5.7500,2.8750,5.9077,4.6106,aug_N_s2,dev
reflection_00274,5.5000,4.5000,5.4629,3.6817,aug_N_s2,dev
reflection_01150,5.2500,4.2000,5.0390,2.9747,aug_N_s2,dev
reflection_01873,3.7500,4.9000,4.1591,4.4405,aug_N_s2,dev
reflection_02255,3.7500,5.5000,4.8664,4.4469,aug_N_s2,dev
reflection_00601,6.1250,2.7500,4.7363,5.5761,aug_N_s2,dev
reflection_02282,4.1250,2.8750,3.3266,5.4482,aug_N_s2,dev
reflection_01490,6.9000,5.6000,6.4165,5.4731,aug_N_s2,dev
reflection_00010,3.0000,5.1250,2.9160,6.3592,aug_N_s2,dev
reflection_00534,3.1250,4.0000,3.3606,4.8549,aug_N_s2,dev
reflection_00301,5.4000,4.0000,5.2524,3.8941,aug_N_s2,dev
reflection_01320,6.1250,4.6250,5.4953,4.3120,aug_N_s2,dev
reflection_01746,6.6250,4.0000,5.8394,3.7208,aug_N_s2,dev
reflection_01821,4.1250,2.3750,4.6037,3.1315,aug_N_s2,dev
reflection_01089,4.6250,4.0000,5.9650,4.7010,aug_N_s2,dev
reflection_01134,5.1250,3.8000,5.1342,3.4566,aug_N_s2,dev
reflection_00009,5.1250,2.0000,4.3397,3.3134,aug_N_s2,dev
reflection_01624,3.1250,6.6000,3.5446,5.5271,aug_N_s2,dev
reflection_02353,4.2000,3.1250,3.7887,3.7306,aug_N_s2,dev
reflection_00479,1.3750,6.7500,3.5046,5.8781,aug_N_s2,dev
reflection_01889,3.6250,5.6250,3.0221,5.6088,aug_N_s2,dev
reflection_00120,3.2500,5.1250,2.8385,5.7263,aug_N_s2,dev
reflection_01311,3.8750,4.3000,4.0298,3.9269,aug_N_s2,dev
reflection_02385,4.7000,4.1250,5.2940,4.2254,aug_N_s2,dev
reflection_02349,4.8000,3.2500,4.6586,3.5220,aug_N_s2,dev
reflection_02469,3.5000,4.8000,4.0477,4.7244,aug_N_s2,dev
reflection_00178,5.0000,2.0000,4.5819,3.1803,aug_N_s2,dev
reflection_01270,5.0000,2.1250,4.7702,2.8578,aug_N_s2,dev
reflection_02218,5.2500,4.5000,5.5718,3.2842,aug_N_s2,dev
reflection_02374,4.3750,4.7500,4.3423,3.4527,aug_N_s2,dev
reflection_01403,3.2500,5.5000,2.8539,5.8194,aug_N_s2,dev
reflection_00915,2.7500,3.8750,3.6641,4.6621,aug_N_s2,dev
reflection_02525,4.7500,2.8750,4.3930,3.0658,aug_N_s2,dev
reflection_02060,5.9000,1.5000,6.6118,3.6470,aug_N_s2,dev
reflection_02011,3.7500,3.2500,4.1816,3.8291,aug_N_s2,dev
reflection_01647,6.6670,6.1250,7.1497,4.8472,aug_N_s2,dev
reflection_02340,5.2000,3.8750,4.9353,3.3780,aug_N_s2,dev
reflection_01763,4.6250,3.1250,4.2991,3.9089,aug_N_s2,dev
reflection_02316,2.7500,7.1250,2.7279,6.5498,aug_N_s2,dev
reflection_01585,4.7500,4.4000,4.4969,4.0643,aug_N_s2,dev
reflection_00400,4.3750,4.1250,4.2992,3.6447,aug_N_s2,dev
reflection_02406,3.3750,5.2000,2.9187,5.0489,aug_N_s2,dev
reflection_00000,4.7500,4.3000,4.5501,2.7984,aug_N_s2,dev
reflection_00789,5.8000,3.2000,5.4851,3.7399,aug_N_s2,dev
reflection_00119,3.5000,2.7500,3.5531,4.9107,aug_N_s2,dev
reflection_01013,4.7000,5.7500,5.2424,3.4343,aug_N_s2,dev
reflection_01273,3.7500,5.3750,3.3940,5.2443,aug_N_s2,dev
reflection_01277,3.6250,4.9000,3.1462,5.5941,aug_N_s2,dev
reflection_01870,4.2000,4.1000,4.5615,2.8322,aug_N_s2,dev
reflection_01492,6.0000,5.2500,6.4200,3.2565,aug_N_s2,dev
reflection_01025,4.2500,3.7500,5.7419,4.4286,aug_N_s2,dev
reflection_00645,4.5000,4.0000,4.3251,3.9347,aug_N_s2,dev
reflection_02197,5.3750,2.6250,5.4672,2.9548,aug_N_s2,dev
reflection_02468,4.2000,2.7500,3.8493,4.8338,aug_N_s2,dev
reflection_00193,3.9000,4.3750,4.5380,2.7491,aug_N_s2,dev
reflection_01998,5.0000,3.5000,5.5645,3.8543,aug_N_s2,dev
reflection_02506,4.0000,2.0000,3.7985,4.5445,aug_N_s2,dev
reflection_01519,3.7000,3.2500,3.7190,3.5032,aug_N_s2,dev
reflection_01593,4.6250,3.6000,3.8555,3.5075,aug_N_s2,dev
reflection_01957,4.0000,5.1250,3.9597,4.6075,aug_N_s2,dev
reflection_01901,4.6250,4.1670,5.1435,3.5179,aug_N_s2,dev
reflection_02304,5.0000,1.7500,4.1236,2.4978,aug_N_s2,dev
reflection_01217,3.8750,2.8750,3.2185,4.1008,aug_N_s2,dev
reflection_01918,5.5000,2.6250,6.1354,4.0787,aug_N_s2,dev
reflection_01434,3.8750,5.1000,5.1519,3.3426,aug_N_s2,dev
reflection_00649,4.5000,4.0000,4.5589,4.4841,aug_N_s2,dev
reflection_00909,3.1250,6.7500,3.0004,5.7837,aug_N_s2,dev
reflection_00831,4.3000,3.6000,4.1719,4.5884,aug_N_s2,dev
reflection_00285,4.5000,3.0000,4.5793,3.3345,aug_N_s2,dev
reflection_00331,6.0000,1.5000,5.6893,3.0448,aug_N_s2,dev
reflection_01199,5.8750,1.7500,6.1528,3.1788,aug_N_s2,dev
reflection_01144,4.0000,4.7000,4.5084,3.2525,aug_N_s2,dev
reflection_02328,3.2000,4.7000,3.7116,4.6098,aug_N_s2,dev
reflection_00272,4.3750,4.8750,3.8226,4.0541,aug_N_s2,dev
reflection_00200,1.7500,3.0000,2.1031,7.1016,aug_N_s2,dev
reflection_00061,3.6250,3.8000,4.1467,4.4227,aug_N_s2,dev
reflection_02448,4.5000,3.0000,5.0820,2.2817,aug_N_s2,dev
reflection_01347,6.3750,4.7500,6.8420,5.2715,aug_N_s2,dev
reflection_01958,4.0000,4.7000,3.6943,4.5795,aug_N_s2,dev
reflection_01342,4.3750,3.8000,4.6585,3.6351,aug_N_s2,dev
reflection_01500,3.7000,4.7500,3.2916,4.2036,aug_N_s2,dev
reflection_01071,3.8000,4.2500,2.5435,6.4954,aug_N_s2,dev
reflection_00398,3.0000,3.6000,3.8399,4.4611,aug_N_s2,dev
reflection_00118,4.8000,2.8000,4.5842,2.7614,aug_N_s2,dev
reflection_02363,4.8750,3.0000,4.8821,2.8824,aug_N_s2,dev
reflection_01730,5.3750,2.6250,5.5718,3.7218,aug_N_s2,dev
reflection_00050,3.0000,3.3333,3.7641,4.1798,aug_N_s2,dev
reflection_02140,5.7500,2.5000,5.1677,2.8149,aug_N_s2,dev
reflection_01099,5.6250,3.5000,5.6323,3.2140,aug_N_s2,dev
reflection_00299,3.8750,5.3000,4.5789,4.0513,aug_N_s2,dev
reflection_00750,5.0000,2.1250,4.6074,2.8629,aug_N_s2,dev
reflection_00412,3.5000,5.2500,4.0868,3.3922,aug_N_s2,dev
reflection_02402,2.7000,6.2000,2.9432,6.6547,aug_N_s2,dev
reflection_02366,4.5000,4.3000,4.5227,3.5161,aug_N_s2,dev
reflection_00159,3.6250,5.5000,5.0858,4.1413,aug_N_s2,dev
reflection_01256,4.2500,3.9000,4.0144,3.9183,aug_N_s2,dev
reflection_00091,4.0000,4.7500,4.2133,2.5643,aug_N_s2,dev
reflection_01942,3.5000,5.5000,4.0614,5.8116,aug_N_s2,dev
reflection_01584,4.5000,4.3000,4.1278,3.3864,aug_N_s2,dev
reflection_01242,3.7500,5.3750,3.9093,4.2535,aug_N_s2,dev
reflection_01575,5.5000,2.8750,5.4215,3.6085,aug_N_s2,dev
reflection_01107,5.0000,3.0000,5.0367,2.3736,aug_N_s2,dev
reflection_01845,3.2000,6.1250,3.5116,4.8331,aug_N_s2,dev
reflection_01538,3.3000,4.0000,3.0372,5.1113,aug_N_s2,dev
reflection_02528,5.5000,3.6250,4.6619,3.4476,aug_N_s2,dev
reflection_00224,5.2500,2.3000,5.4027,2.7224,aug_N_s2,dev
reflection_02278,3.0000,6.4000,4.4481,5.0474,aug_N_s2,dev
reflection_01041,5.3750,3.1250,5.1028,3.5617,aug_N_s2,dev
reflection_00112,4.0000,5.0000,4.1498,4.3541,aug_N_s2,dev
reflection_00865,3.2000,2.8750,4.1842,3.6213,aug_N_s2,dev
reflection_00607,2.6250,5.6250,2.4774,5.9996,aug_N_s2,dev
reflection_02373,6.0000,2.8750,6.0526,3.9325,aug_N_s2,dev
reflection_00518,5.0000,1.7500,5.1098,2.9108,aug_N_s2,dev
reflection_01610,3.8750,3.0000,4.7330,3.3609,aug_N_s2,dev
reflection_01999,3.8750,3.8330,4.2234,4.0146,aug_N_s2,dev
reflection_01526,2.8000,4.6250,3.4945,4.5129,aug_N_s2,dev
reflection_00970,3.2500,5.7000,3.9489,3.7765,aug_N_s2,dev
reflection_01769,3.0000,6.1250,2.7906,6.2078,aug_N_s2,dev
reflection_00934,4.6000,4.7500,5.3932,3.1610,aug_N_s2,dev
reflection_01945,4.5000,3.2000,3.8119,3.3464,aug_N_s2,dev
reflection_00183,3.2500,2.2500,3.9714,3.6443,aug_N_s2,dev
reflection_00507,3.5000,5.3750,3.0787,5.5945,aug_N_s2,dev
reflection_01048,3.9000,5.1250,2.3790,7.0447,aug_N_s2,dev
reflection_01046,5.5000,2.1250,5.6614,2.5421,aug_N_s2,dev
reflection_00222,6.2000,4.2000,5.9055,3.2341,aug_N_s2,dev
reflection_00486,3.0000,3.6000,3.6826,3.8018,aug_N_s2,dev
reflection_00464,1.7500,5.2000,3.2657,4.5107,aug_N_s2,dev
reflection_00576,6.0000,3.5000,6.2658,4.0383,aug_N_s2,dev
reflection_01546,3.2500,3.8750,3.3802,5.5174,aug_N_s2,dev
reflection_00345,3.1250,3.6000,4.7211,3.4333,aug_N_s2,dev
reflection_00621,5.8000,2.8000,5.6047,2.7648,aug_N_s2,dev
reflection_02475,4.5000,3.7000,4.5451,3.3147,aug_N_s2,dev
reflection_01498,6.8750,5.2500,6.3447,3.8497,aug_N_s2,dev
reflection_00956,6.0000,4.8000,5.2904,3.8252,aug_N_s2,dev
reflection_00788,4.2000,4.1250,3.6792,4.8750,aug_N_s2,dev
reflection_01604,6.0000,2.3750,5.8691,2.9164,aug_N_s2,dev
reflection_01423,4.5000,4.8000,5.0660,5.0305,aug_N_s2,dev
