ID,valence_pred,arousal_pred,model_name,split
M628_13,3.7604,3.2657,aug_F_s42,test
V352_13,7.0901,4.2354,aug_F_s42,test
V371_16,6.2604,5.4078,aug_F_s42,test
C229_13,3.7756,3.6407,aug_F_s42,test
V400_13,5.3805,3.6671,aug_F_s42,test
V466_16,6.9432,3.7130,aug_F_s42,test
C253_13,3.8036,4.5480,aug_F_s42,test
V416_16,7.5598,6.5559,aug_F_s42,test
M648_13,6.1723,3.5156,aug_F_s42,test
V347_13,6.2510,3.5443,aug_F_s42,test
V470_16,7.3099,5.8827,aug_F_s42,test
C283_16,7.2067,5.6869,aug_F_s42,test
C287_13,7.0993,4.5753,aug_F_s42,test
V459_13,5.7825,3.8712,aug_F_s42,test
C144_16,4.9706,3.4062,aug_F_s42,test
C182_13,2.5791,3.2938,aug_F_s42,test
C44_13,3.4573,2.8675,aug_F_s42,test
C312_13,6.9746,4.9003,aug_F_s42,test
V428_16,6.9692,3.9075,aug_F_s42,test
C9_13,2.2616,5.2702,aug_F_s42,test
I549_13,3.3372,4.4303,aug_F_s42,test
I517_16,4.7821,2.5426,aug_F_s42,test
C233_13,7.4267,4.7917,aug_F_s42,test
C303_16,6.8164,4.8045,aug_F_s42,test
V387_16,7.1522,5.5865,aug_F_s42,test
P580_16,4.8680,3.9846,aug_F_s42,test
I569_13,6.5548,3.5083,aug_F_s42,test
C168_16,4.8351,5.3964,aug_F_s42,test
C290_16,6.3401,5.1623,aug_F_s42,test
C15_16,4.5931,4.7030,aug_F_s42,test
C145_16,4.5380,3.5400,aug_F_s42,test
C259_13,6.6642,4.1829,aug_F_s42,test
V475_16,7.1513,5.5983,aug_F_s42,test
I538_16,6.1361,2.7560,aug_F_s42,test
C60_16,3.4003,3.3585,aug_F_s42,test
C7_13,4.1201,5.1851,aug_F_s42,test
C232_13,7.5773,5.7599,aug_F_s42,test
C268_13,7.3106,4.1721,aug_F_s42,test
I542_16,5.8076,3.6833,aug_F_s42,test
C278_16,4.2975,3.4970,aug_F_s42,test
V339_13,5.4849,2.4744,aug_F_s42,test
C14_13,6.6380,5.0303,aug_F_s42,test
M621_13,7.0525,6.0010,aug_F_s42,test
V367_16,7.3052,5.7479,aug_F_s42,test
V457_13,3.3110,4.1970,aug_F_s42,test
P582_16,6.2943,4.9414,aug_F_s42,test
C189_16,6.5033,4.3927,aug_F_s42,test
V481_16,7.1238,4.8841,aug_F_s42,test
C128_13,6.6335,4.3900,aug_F_s42,test
C279_16,7.3889,5.4127,aug_F_s42,test
V325_16,5.2161,4.9526,aug_F_s42,test
C157_16,2.3313,4.9974,aug_F_s42,test
I550_16,4.5813,3.8355,aug_F_s42,test
V385_16,6.8740,3.8113,aug_F_s42,test
C157_13,2.4419,4.4680,aug_F_s42,test
V492_13,4.5743,3.3660,aug_F_s42,test
C30_16,5.7641,4.5514,aug_F_s42,test
V424_13,6.6899,4.0054,aug_F_s42,test
C226_16,6.7368,4.4315,aug_F_s42,test
C54_16,4.0557,3.0863,aug_F_s42,test
I566_16,6.5206,3.9729,aug_F_s42,test
V472_16,5.7872,4.9911,aug_F_s42,test
C55_16,7.1164,4.9870,aug_F_s42,test
C306_13,3.2870,4.7294,aug_F_s42,test
C291_13,5.4825,5.1489,aug_F_s42,test
C249_13,4.7351,3.4692,aug_F_s42,test
C45_16,7.3099,5.0459,aug_F_s42,test
C25_13,4.7210,4.4947,aug_F_s42,test
V477_16,6.7464,4.8734,aug_F_s42,test
C138_16,6.0292,5.1082,aug_F_s42,test
V389_13,6.2460,4.0488,aug_F_s42,test
C156_13,7.0224,4.2422,aug_F_s42,test
V444_13,7.4364,7.4391,aug_F_s42,test
I521_13,6.8235,4.6239,aug_F_s42,test
C278_13,4.5907,3.4773,aug_F_s42,test
P578_16,6.1060,4.3769,aug_F_s42,test
C241_16,2.8350,5.4492,aug_F_s42,test
C87_16,6.6262,4.2245,aug_F_s42,test
C218_13,3.9602,4.7219,aug_F_s42,test
C108_13,6.1454,3.9838,aug_F_s42,test
C83_16,6.7355,4.4048,aug_F_s42,test
V410_13,5.5674,4.0716,aug_F_s42,test
C176_13,6.2117,5.5641,aug_F_s42,test
C210_13,3.0805,3.5151,aug_F_s42,test
V499_16,7.0794,4.5374,aug_F_s42,test
V394_13,7.2508,5.2997,aug_F_s42,test
V442_16,6.0996,4.0062,aug_F_s42,test
I555_13,3.4271,2.9558,aug_F_s42,test
C200_16,6.4174,5.2133,aug_F_s42,test
I547_16,4.4637,4.6321,aug_F_s42,test
I552_16,6.6504,5.8505,aug_F_s42,test
P589_16,4.0282,4.9164,aug_F_s42,test
T618_13,7.0507,4.5078,aug_F_s42,test
C199_13,6.1684,3.2513,aug_F_s42,test
V393_16,6.8133,4.6814,aug_F_s42,test
P583_13,3.8385,3.4428,aug_F_s42,test
C271_16,7.3384,5.2742,aug_F_s42,test
V358_16,2.2576,5.7323,aug_F_s42,test
C40_16,4.2432,4.3048,aug_F_s42,test
C164_16,6.9746,4.7508,aug_F_s42,test
C121_13,6.9627,4.2354,aug_F_s42,test
C135_13,3.4330,3.7601,aug_F_s42,test
C208_16,4.9779,4.0645,aug_F_s42,test
C41_13,3.5712,5.3231,aug_F_s42,test
T616_16,3.5249,3.6007,aug_F_s42,test
V411_16,6.9778,5.4659,aug_F_s42,test
C17_13,7.4737,4.3262,aug_F_s42,test
V459_16,7.3980,5.8373,aug_F_s42,test
I555_16,2.6607,6.5674,aug_F_s42,test
C102_13,3.9203,4.8592,aug_F_s42,test
C297_16,5.6908,4.2432,aug_F_s42,test
I575_16,4.8200,3.8228,aug_F_s42,test
O656_16,5.9484,3.6947,aug_F_s42,test
I503_16,5.9252,3.8863,aug_F_s42,test
V457_16,3.5594,4.2487,aug_F_s42,test
C231_13,6.9880,3.6669,aug_F_s42,test
M623_13,3.7095,4.2236,aug_F_s42,test
I546_13,7.2647,3.3787,aug_F_s42,test
C153_13,4.2535,3.9065,aug_F_s42,test
I538_13,7.2639,3.4099,aug_F_s42,test
C154_13,6.8294,4.4466,aug_F_s42,test
T613_13,4.5167,4.1321,aug_F_s42,test
V334_13,4.6488,2.7671,aug_F_s42,test
C132_16,3.9232,5.1717,aug_F_s42,test
C207_13,7.2944,3.4155,aug_F_s42,test
V447_16,7.7080,5.5976,aug_F_s42,test
C140_16,7.2230,4.1896,aug_F_s42,test
V471_13,7.7681,4.8119,aug_F_s42,test
C281_13,3.4166,4.4007,aug_F_s42,test
I529_16,6.1012,4.3499,aug_F_s42,test
C30_13,5.9710,4.5469,aug_F_s42,test
V389_16,4.7419,4.1674,aug_F_s42,test
P597_16,6.8630,4.6489,aug_F_s42,test
C209_16,5.4197,4.0840,aug_F_s42,test
T619_13,3.2375,4.3120,aug_F_s42,test
T610_13,4.5507,3.4567,aug_F_s42,test
C284_16,5.6879,4.3251,aug_F_s42,test
V333_16,4.4921,4.4394,aug_F_s42,test
C89_13,6.8474,4.1927,aug_F_s42,test
C197_13,3.7876,4.3943,aug_F_s42,test
C191_16,7.6522,5.1685,aug_F_s42,test
C139_16,7.2348,6.1388,aug_F_s42,test
I559_16,6.8667,4.0881,aug_F_s42,test
M647_13,4.4295,3.3835,aug_F_s42,test
C294_13,7.1866,4.5019,aug_F_s42,test
P584_13,2.6013,4.7007,aug_F_s42,test
C44_16,3.8718,3.5834,aug_F_s42,test
P588_13,4.6177,3.8113,aug_F_s42,test
C69_13,3.6337,4.5200,aug_F_s42,test
C177_13,5.9857,3.9850,aug_F_s42,test
MM651_13,6.3904,3.4684,aug_F_s42,test
T614_13,5.9039,4.4279,aug_F_s42,test
V329_16,6.2144,3.5198,aug_F_s42,test
C318_16,7.1214,4.9647,aug_F_s42,test
C230_13,3.6113,5.3366,aug_F_s42,test
C321_16,4.4125,3.5807,aug_F_s42,test
C147_13,3.9470,4.4782,aug_F_s42,test
C252_16,4.8840,3.3280,aug_F_s42,test
C137_16,7.1643,5.1620,aug_F_s42,test
C78_13,5.8870,3.1942,aug_F_s42,test
C190_16,6.3701,4.4645,aug_F_s42,test
M620_16,4.5244,4.2076,aug_F_s42,test
C47_16,6.0766,4.8183,aug_F_s42,test
I572_16,6.6960,4.1353,aug_F_s42,test
C61_13,5.9609,3.8292,aug_F_s42,test
V407_16,6.1864,4.8116,aug_F_s42,test
C231_16,6.6067,4.4288,aug_F_s42,test
C321_13,3.7523,3.7037,aug_F_s42,test
C247_16,5.3954,3.5058,aug_F_s42,test
C312_16,6.6239,4.2787,aug_F_s42,test
I549_16,5.5149,4.7920,aug_F_s42,test
V414_16,3.6070,5.0743,aug_F_s42,test
V417_13,7.3278,5.3039,aug_F_s42,test
V439_16,6.6877,4.3105,aug_F_s42,test
I516_13,5.5059,3.8668,aug_F_s42,test
V363_16,7.4630,6.2538,aug_F_s42,test
V332_13,6.2692,4.2479,aug_F_s42,test
C151_16,6.4965,4.9237,aug_F_s42,test
M649_16,5.6182,2.9569,aug_F_s42,test
C19_16,6.7356,5.6756,aug_F_s42,test
C139_13,6.4398,2.7114,aug_F_s42,test
C227_13,6.9788,3.0375,aug_F_s42,test
C127_13,5.1530,3.1652,aug_F_s42,test
M624_13,2.8216,4.3185,aug_F_s42,test
T615_16,5.6676,4.9225,aug_F_s42,test
C250_16,7.2919,5.8035,aug_F_s42,test
MM650_13,3.7095,4.2236,aug_F_s42,test
C307_13,7.3669,5.0441,aug_F_s42,test
C175_13,6.4622,4.4954,aug_F_s42,test
V501_16,6.2712,4.1406,aug_F_s42,test
I564_16,7.3552,6.2186,aug_F_s42,test
P590_16,7.0362,5.2689,aug_F_s42,test
C243_13,7.5321,4.7063,aug_F_s42,test
V390_13,7.1460,5.4667,aug_F_s42,test
V386_16,3.3683,3.4158,aug_F_s42,test
C117_13,5.3510,3.8060,aug_F_s42,test
V395_16,7.1032,4.9152,aug_F_s42,test
V430_16,2.9980,4.4530,aug_F_s42,test
C179_16,7.0411,5.0632,aug_F_s42,test
M627_16,6.6980,4.9866,aug_F_s42,test
T617_13,6.4410,3.9907,aug_F_s42,test
V441_13,7.3228,6.5225,aug_F_s42,test
V346_13,2.5628,7.1723,aug_F_s42,test
C48_16,4.9252,4.9427,aug_F_s42,test
V352_16,7.3308,4.8118,aug_F_s42,test
C6_13,2.2473,4.5802,aug_F_s42,test
V485_16,7.3007,4.4479,aug_F_s42,test
C13_13,5.3488,4.2091,aug_F_s42,test
V341_16,3.3679,5.4944,aug_F_s42,test
C16_13,5.6534,4.6081,aug_F_s42,test
C33_13,7.0160,4.3827,aug_F_s42,test
P594_13,6.9172,4.6787,aug_F_s42,test
C276_16,7.0149,4.3942,aug_F_s42,test
V464_13,4.3185,3.6396,aug_F_s42,test
C20_13,2.5868,6.1694,aug_F_s42,test
C180_13,7.1700,3.8918,aug_F_s42,test
M621_16,6.9595,6.1854,aug_F_s42,test
V349_13,3.6752,3.1146,aug_F_s42,test
I503_13,5.4087,2.7682,aug_F_s42,test
C137_13,7.6238,5.6229,aug_F_s42,test
C74_13,2.4243,4.5558,aug_F_s42,test
V322_13,7.6484,4.9338,aug_F_s42,test
C12_13,6.2654,3.5822,aug_F_s42,test
C314_13,5.6297,4.8779,aug_F_s42,test
C246_16,7.1892,5.1633,aug_F_s42,test
C105_16,7.3729,5.5644,aug_F_s42,test
C141_13,3.2738,3.6763,aug_F_s42,test
T603_16,5.9168,4.0112,aug_F_s42,test
C217_16,7.5383,5.6574,aug_F_s42,test
C8_16,6.0797,3.8394,aug_F_s42,test
C79_16,7.2339,4.3224,aug_F_s42,test
C80_16,3.4529,6.3711,aug_F_s42,test
V392_16,7.4467,5.4563,aug_F_s42,test
MM652_16,3.8131,3.7179,aug_F_s42,test
C143_16,2.7991,6.5418,aug_F_s42,test
I527_13,2.9797,4.7900,aug_F_s42,test
C100_16,6.4299,3.4752,aug_F_s42,test
C82_13,6.8921,4.9772,aug_F_s42,test
C160_13,3.1222,4.5044,aug_F_s42,test
V332_16,4.1080,4.1079,aug_F_s42,test
T606_13,7.0373,4.7779,aug_F_s42,test
I528_16,2.2962,4.3292,aug_F_s42,test
V463_13,7.2243,3.9667,aug_F_s42,test
C254_13,7.5935,5.5770,aug_F_s42,test
I513_16,5.8994,3.0078,aug_F_s42,test
V396_16,6.3949,5.7391,aug_F_s42,test
C181_16,5.4686,4.2456,aug_F_s42,test
V434_13,6.9964,3.9920,aug_F_s42,test
T603_13,3.4999,4.5489,aug_F_s42,test
C133_13,3.5315,4.4563,aug_F_s42,test
V422_13,5.9150,4.1827,aug_F_s42,test
V383_13,4.6425,4.3939,aug_F_s42,test
I504_13,7.0757,3.1014,aug_F_s42,test
C10_16,5.7860,5.0768,aug_F_s42,test
I552_13,6.4749,4.1801,aug_F_s42,test
V475_13,7.0551,4.0532,aug_F_s42,test
C256_13,7.2085,5.8103,aug_F_s42,test
C80_13,6.8067,5.7055,aug_F_s42,test
C71_13,6.2073,3.0099,aug_F_s42,test
V405_13,5.0292,3.5211,aug_F_s42,test
KH654_16,4.3991,3.3849,aug_F_s42,test
C94_16,7.2418,4.3568,aug_F_s42,test
V450_13,7.6869,4.1778,aug_F_s42,test
V397_16,4.3403,4.3835,aug_F_s42,test
V467_16,7.2360,4.1764,aug_F_s42,test
I574_13,3.8768,3.8922,aug_F_s42,test
V454_13,6.9502,2.8314,aug_F_s42,test
V448_13,7.2716,3.8482,aug_F_s42,test
C316_13,7.1371,3.9257,aug_F_s42,test
P595_13,5.4833,4.5569,aug_F_s42,test
V388_13,6.3124,3.6594,aug_F_s42,test
C135_16,7.0355,5.3629,aug_F_s42,test
C238_16,6.9371,4.9387,aug_F_s42,test
C198_13,3.9166,3.6699,aug_F_s42,test
C66_16,7.0729,5.5557,aug_F_s42,test
C300_13,6.3817,2.8295,aug_F_s42,test
C222_16,4.3962,3.3193,aug_F_s42,test
C32_16,6.4303,4.4915,aug_F_s42,test
V336_13,7.2814,6.8018,aug_F_s42,test
V486_13,5.1561,4.1103,aug_F_s42,test
V461_16,6.8244,5.1155,aug_F_s42,test
C29_16,6.4450,4.1028,aug_F_s42,test
C237_16,7.3955,4.8403,aug_F_s42,test
C183_13,2.5978,5.3520,aug_F_s42,test
I560_13,7.2096,4.6141,aug_F_s42,test
C3_13,3.5041,4.5180,aug_F_s42,test
C305_16,7.4517,4.7750,aug_F_s42,test
V345_16,6.6815,5.4609,aug_F_s42,test
V466_13,6.7224,3.7890,aug_F_s42,test
C266_13,7.0905,3.8829,aug_F_s42,test
C19_13,5.9792,4.5639,aug_F_s42,test
V476_16,7.3190,5.4570,aug_F_s42,test
C228_13,6.5703,2.7976,aug_F_s42,test
C52_13,7.5918,6.3245,aug_F_s42,test
V476_13,7.3202,5.8087,aug_F_s42,test
C255_16,6.7818,5.5661,aug_F_s42,test
V381_16,7.4076,5.5812,aug_F_s42,test
V399_16,6.8807,4.3233,aug_F_s42,test
C226_13,6.8381,3.2499,aug_F_s42,test
V446_13,7.3211,4.9898,aug_F_s42,test
P584_16,7.1172,5.5297,aug_F_s42,test
P600_13,6.4955,3.7957,aug_F_s42,test
V438_13,6.0749,4.1836,aug_F_s42,test
V453_16,6.9629,5.1085,aug_F_s42,test
V383_16,5.9770,4.3742,aug_F_s42,test
I534_13,7.0700,4.3920,aug_F_s42,test
P579_16,6.3656,3.9762,aug_F_s42,test
C296_13,3.0534,5.1356,aug_F_s42,test
MM650_16,4.4400,4.2072,aug_F_s42,test
V341_13,2.6172,4.6070,aug_F_s42,test
C81_16,5.1400,3.4571,aug_F_s42,test
V473_16,6.6988,4.5135,aug_F_s42,test
V428_13,7.3406,5.2602,aug_F_s42,test
C110_13,6.9228,4.0338,aug_F_s42,test
I519_16,5.4818,3.1977,aug_F_s42,test
P596_16,5.4202,5.1633,aug_F_s42,test
V489_13,7.6175,6.1142,aug_F_s42,test
V468_16,7.2268,5.7073,aug_F_s42,test
C272_13,6.9506,5.0576,aug_F_s42,test
P597_13,7.0159,3.9708,aug_F_s42,test
C84_16,3.3150,5.2167,aug_F_s42,test
C132_13,3.1672,4.6273,aug_F_s42,test
V458_13,4.0032,3.5498,aug_F_s42,test
V335_13,5.3996,5.1967,aug_F_s42,test
C204_13,6.9696,4.4082,aug_F_s42,test
C269_13,3.3824,3.9116,aug_F_s42,test
P592_16,5.7791,3.5870,aug_F_s42,test
C232_16,7.0677,5.4207,aug_F_s42,test
I543_16,6.1610,5.6277,aug_F_s42,test
C194_13,6.6051,4.4634,aug_F_s42,test
T605_16,5.9675,3.7691,aug_F_s42,test
C8_13,6.6422,3.9929,aug_F_s42,test
V328_16,6.6210,3.9801,aug_F_s42,test
C130_16,6.3563,4.7415,aug_F_s42,test
V380_13,6.2517,3.9800,aug_F_s42,test
I537_16,5.9931,3.1373,aug_F_s42,test
I523_16,5.4893,4.2623,aug_F_s42,test
C214_13,7.4875,5.9668,aug_F_s42,test
I529_13,6.8618,4.8551,aug_F_s42,test
V370_16,4.7286,4.1263,aug_F_s42,test
C95_16,6.2253,4.2458,aug_F_s42,test
I511_13,6.7540,4.9219,aug_F_s42,test
V395_13,6.2267,3.4492,aug_F_s42,test
KH653_16,3.0976,5.5780,aug_F_s42,test
V467_13,7.0632,5.4764,aug_F_s42,test
C104_13,5.5425,3.2158,aug_F_s42,test
M640_16,3.7062,3.4511,aug_F_s42,test
V358_13,6.3593,4.3672,aug_F_s42,test
C257_13,7.1708,3.5490,aug_F_s42,test
C203_13,3.9254,4.1430,aug_F_s42,test
C120_16,6.4450,4.3420,aug_F_s42,test
C101_13,6.3503,3.3583,aug_F_s42,test
V456_16,7.1688,5.4744,aug_F_s42,test
C98_16,6.3355,4.1171,aug_F_s42,test
M638_13,5.7113,3.7703,aug_F_s42,test
C119_13,6.7862,4.7160,aug_F_s42,test
C319_16,5.9658,3.4598,aug_F_s42,test
C244_13,7.0579,2.5352,aug_F_s42,test
P580_13,4.0474,5.1856,aug_F_s42,test
C263_13,7.4508,4.8928,aug_F_s42,test
C218_16,6.9726,5.8353,aug_F_s42,test
V342_13,3.2864,4.1789,aug_F_s42,test
C187_16,6.0187,5.2344,aug_F_s42,test
V433_13,5.8224,4.0400,aug_F_s42,test
V482_13,6.8666,4.4472,aug_F_s42,test
V480_13,6.8492,5.2627,aug_F_s42,test
C303_13,2.9504,5.4701,aug_F_s42,test
V338_16,5.4385,4.4394,aug_F_s42,test
V495_13,6.5990,4.1549,aug_F_s42,test
C12_16,5.5884,4.5615,aug_F_s42,test
I508_16,5.1021,3.3062,aug_F_s42,test
C182_16,6.3687,5.7929,aug_F_s42,test
C302_16,6.5071,4.4661,aug_F_s42,test
V435_13,7.0134,4.5587,aug_F_s42,test
V454_16,7.2602,5.4293,aug_F_s42,test
V469_16,6.7281,4.7915,aug_F_s42,test
I516_16,5.5634,3.1166,aug_F_s42,test
C103_16,6.8993,4.4044,aug_F_s42,test
V497_13,6.9178,5.0103,aug_F_s42,test
V349_16,5.4778,2.9020,aug_F_s42,test
C264_13,7.3164,3.4598,aug_F_s42,test
C172_16,6.7359,4.6881,aug_F_s42,test
C93_16,6.8160,4.9956,aug_F_s42,test
C260_16,4.0976,4.0515,aug_F_s42,test
I517_13,4.3092,4.1294,aug_F_s42,test
C115_13,6.5304,4.3192,aug_F_s42,test
C213_13,6.4030,2.9499,aug_F_s42,test
V445_13,6.6710,4.8664,aug_F_s42,test
T607_16,4.3946,4.2552,aug_F_s42,test
C63_13,6.5659,3.4035,aug_F_s42,test
M649_13,4.8521,3.4861,aug_F_s42,test
M638_16,3.3739,3.4206,aug_F_s42,test
V346_16,2.9638,6.2767,aug_F_s42,test
C34_16,5.5771,3.1058,aug_F_s42,test
C118_16,6.9109,5.1976,aug_F_s42,test
V491_16,7.1039,5.9129,aug_F_s42,test
I577_16,6.7740,4.8539,aug_F_s42,test
V366_13,6.3518,4.3033,aug_F_s42,test
I512_13,6.5684,5.1629,aug_F_s42,test
C317_13,7.5894,3.7189,aug_F_s42,test
V412_16,6.4053,4.7704,aug_F_s42,test
C174_13,5.9125,4.4636,aug_F_s42,test
T609_16,5.6961,3.8663,aug_F_s42,test
V482_16,7.3081,4.5326,aug_F_s42,test
V445_16,7.3117,5.8617,aug_F_s42,test
V398_16,4.2115,3.8099,aug_F_s42,test
V374_16,6.1930,3.7757,aug_F_s42,test
V366_16,6.2679,4.5674,aug_F_s42,test
M639_13,4.6303,3.3981,aug_F_s42,test
C172_13,4.8365,3.4993,aug_F_s42,test
V426_16,5.9953,4.7800,aug_F_s42,test
C59_13,3.0060,4.9170,aug_F_s42,test
V384_13,2.6065,4.9987,aug_F_s42,test
I568_13,6.9452,6.2358,aug_F_s42,test
C175_16,2.8321,6.1220,aug_F_s42,test
C141_16,5.9641,3.7208,aug_F_s42,test
C104_16,6.6163,5.2862,aug_F_s42,test
T612_13,7.1705,4.5274,aug_F_s42,test
V337_13,2.8643,4.9547,aug_F_s42,test
C242_16,6.6443,4.9426,aug_F_s42,test
C124_13,2.7745,2.7171,aug_F_s42,test
C96_16,7.0551,3.9122,aug_F_s42,test
V483_13,7.1372,5.8251,aug_F_s42,test
V356_13,5.3082,3.7200,aug_F_s42,test
V357_13,3.3821,4.8579,aug_F_s42,test
V324_13,5.7220,3.1775,aug_F_s42,test
C280_16,3.9779,3.7459,aug_F_s42,test
V412_13,3.9303,4.2028,aug_F_s42,test
C124_16,3.9132,4.3038,aug_F_s42,test
T617_16,5.5289,3.0396,aug_F_s42,test
C89_16,2.9574,5.4374,aug_F_s42,test
M637_13,2.3692,3.8962,aug_F_s42,test
V363_13,7.1971,6.0844,aug_F_s42,test
