ID,valence_pred,arousal_pred,model_name,split
V461_13,7.3425,4.0298,aug_F2_s42,val
V355_13,7.4653,3.9742,aug_F2_s42,val
V418_13,6.9482,3.6274,aug_F2_s42,val
V404_16,6.8518,4.6051,aug_F2_s42,val
M630_13,4.8688,3.7637,aug_F2_s42,val
V436_16,7.1997,5.2884,aug_F2_s42,val
C107_13,5.5608,3.5086,aug_F2_s42,val
C64_16,5.7059,6.5579,aug_F2_s42,val
C115_16,7.1152,4.5470,aug_F2_s42,val
C255_13,2.9948,3.2752,aug_F2_s42,val
V372_13,5.5599,4.9502,aug_F2_s42,val
I506_13,5.2434,2.8886,aug_F2_s42,val
I561_16,5.3802,3.2814,aug_F2_s42,val
C93_13,7.0780,4.9568,aug_F2_s42,val
C140_13,7.1231,4.9828,aug_F2_s42,val
C311_16,3.4932,5.6775,aug_F2_s42,val
C92_13,6.1762,3.4221,aug_F2_s42,val
C149_16,6.7503,4.7861,aug_F2_s42,val
C10_13,2.7383,3.2131,aug_F2_s42,val
C272_16,6.9394,4.9790,aug_F2_s42,val
C290_13,3.3225,3.4434,aug_F2_s42,val
V449_16,7.2788,5.4126,aug_F2_s42,val
C151_13,6.9432,5.3555,aug_F2_s42,val
V329_13,4.5723,3.6621,aug_F2_s42,val
P599_16,6.4191,4.5728,aug_F2_s42,val
V500_13,4.6654,3.6274,aug_F2_s42,val
C239_16,7.2337,5.5048,aug_F2_s42,val
C269_16,5.8609,4.8142,aug_F2_s42,val
V436_13,6.9106,4.4314,aug_F2_s42,val
I509_13,7.4312,5.7793,aug_F2_s42,val
V331_13,3.9808,3.7419,aug_F2_s42,val
V375_16,6.0966,3.0100,aug_F2_s42,val
C101_16,4.6750,3.8544,aug_F2_s42,val
C88_16,4.5507,3.5478,aug_F2_s42,val
