ID,valence_pred,arousal_pred,model_name,split
C250_13,5.7155,5.1058,nolex_s1,val
C26_16,6.1312,5.9498,nolex_s1,val
C84_13,2.8426,5.6499,nolex_s1,val
V502_13,3.6549,5.5725,nolex_s1,val
C224_13,4.5649,3.8181,nolex_s1,val
V406_13,4.8427,4.0528,nolex_s1,val
C260_13,3.1730,4.5861,nolex_s1,val
V326_16,5.7104,5.0569,nolex_s1,val
I540_16,5.4505,4.1936,nolex_s1,val
V500_16,4.2098,4.0543,nolex_s1,val
I507_13,3.7261,4.1683,nolex_s1,val
V465_13,7.1009,5.5104,nolex_s1,val
C23_13,6.6522,5.3430,nolex_s1,val
I548_13,6.5220,5.0090,nolex_s1,val
C167_16,6.0754,5.2560,nolex_s1,val
C174_16,4.6374,5.1120,nolex_s1,val
V354_16,6.6251,5.4993,nolex_s1,val
V446_16,7.1086,5.7515,nolex_s1,val
C13_16,3.5617,5.1782,nolex_s1,val
C133_16,4.8878,5.4579,nolex_s1,val
M644_13,6.9983,5.2292,nolex_s1,val
C166_16,6.0081,4.7922,nolex_s1,val
C11_16,6.2433,4.8874,nolex_s1,val
C251_13,6.5883,4.7201,nolex_s1,val
V409_13,4.8481,4.3055,nolex_s1,val
V480_16,7.3634,5.5481,nolex_s1,val
C170_13,5.3079,4.6828,nolex_s1,val
V492_16,3.6617,4.0519,nolex_s1,val
C283_13,7.0209,5.8687,nolex_s1,val
C99_13,6.9554,5.5966,nolex_s1,val
T607_13,6.7254,4.7481,nolex_s1,val
C123_16,4.5253,5.0959,nolex_s1,val
C173_16,5.5124,5.0913,nolex_s1,val
C289_16,6.7142,5.3590,nolex_s1,val
C152_13,7.1384,5.2308,nolex_s1,val
I563_13,3.4715,4.9972,nolex_s1,val
C25_16,5.2389,3.8367,nolex_s1,val
I539_16,5.2014,4.5604,nolex_s1,val
C258_13,6.6358,5.3088,nolex_s1,val
V357_16,6.4323,4.8929,nolex_s1,val
V478_16,7.2830,6.0305,nolex_s1,val
C261_16,4.1020,4.1495,nolex_s1,val
V372_16,5.5969,5.0910,nolex_s1,val
C28_13,5.4554,4.5491,nolex_s1,val
C117_16,2.7694,6.0930,nolex_s1,val
I522_13,5.4782,5.1541,nolex_s1,val
C109_13,3.4041,6.0101,nolex_s1,val
C230_16,5.2905,4.6445,nolex_s1,val
I514_16,4.5836,4.2848,nolex_s1,val
C244_16,5.5974,4.1744,nolex_s1,val
C279_13,6.5055,5.0210,nolex_s1,val
I510_13,3.5178,4.7579,nolex_s1,val
V434_16,7.2648,5.7305,nolex_s1,val
V495_16,6.9161,5.5073,nolex_s1,val
V373_16,7.0250,5.7707,nolex_s1,val
V354_13,7.1563,6.0729,nolex_s1,val
V337_16,4.0163,5.2260,nolex_s1,val
C311_13,2.6787,6.1888,nolex_s1,val
V414_13,5.8297,4.6996,nolex_s1,val
C6_16,4.0285,4.5590,nolex_s1,val
P588_16,5.9128,4.9656,nolex_s1,val
I577_13,5.3196,4.9489,nolex_s1,val
C70_16,6.5823,6.1560,nolex_s1,val
V401_13,4.0599,5.0764,nolex_s1,val
C299_13,5.1779,6.0858,nolex_s1,val
M642_16,4.7788,5.5325,nolex_s1,val
V450_16,7.4015,5.8628,nolex_s1,val
V464_16,6.2484,5.7978,nolex_s1,val
C246_13,7.0726,5.7249,nolex_s1,val
V418_16,5.5154,4.8260,nolex_s1,val
C281_16,3.3259,4.8597,nolex_s1,val
C241_13,2.8161,6.1150,nolex_s1,val
I541_16,5.8307,4.2562,nolex_s1,val
C262_13,4.7865,4.0804,nolex_s1,val
M636_13,4.5169,4.6307,nolex_s1,val
V334_16,3.2013,5.8377,nolex_s1,val
M626_13,4.7378,4.4418,nolex_s1,val
C86_13,6.8105,5.1435,nolex_s1,val
C225_13,4.3624,4.0201,nolex_s1,val
C111_13,2.3722,6.9570,nolex_s1,val
V384_16,4.2266,5.7708,nolex_s1,val
C162_16,4.4965,4.2363,nolex_s1,val
C163_16,5.5556,5.3134,nolex_s1,val
V344_13,6.9559,6.4845,nolex_s1,val
C143_13,3.5165,6.0246,nolex_s1,val
C173_13,6.4113,4.5549,nolex_s1,val
I504_16,6.6318,4.8457,nolex_s1,val
I513_13,5.1871,4.1095,nolex_s1,val
C216_16,5.9239,5.0740,nolex_s1,val
C98_13,4.0613,5.4097,nolex_s1,val
C223_16,3.7680,5.9733,nolex_s1,val
V462_13,6.8099,4.5152,nolex_s1,val
P595_16,7.0128,5.6499,nolex_s1,val
C213_16,6.0775,4.9447,nolex_s1,val
C31_13,2.8136,4.8581,nolex_s1,val
C221_16,3.1371,5.4153,nolex_s1,val
C23_16,5.6504,4.0323,nolex_s1,val
V360_13,6.0858,4.6940,nolex_s1,val
I568_16,7.0452,5.4717,nolex_s1,val
C285_13,5.8475,4.7106,nolex_s1,val
C164_13,6.9646,5.9424,nolex_s1,val
C186_16,6.6284,5.5983,nolex_s1,val
C309_16,7.0018,5.7241,nolex_s1,val
V491_13,6.0670,3.5819,nolex_s1,val
V396_13,5.5086,5.7623,nolex_s1,val
C228_16,6.0706,5.0532,nolex_s1,val
C68_16,5.8458,5.5345,nolex_s1,val
C22_16,6.9006,5.2523,nolex_s1,val
V379_13,4.9771,5.1259,nolex_s1,val
V427_16,6.2802,5.0308,nolex_s1,val
C108_16,6.3294,5.2511,nolex_s1,val
V369_16,2.9059,6.4671,nolex_s1,val
V365_16,6.8377,6.1100,nolex_s1,val
C105_13,7.3274,5.9075,nolex_s1,val
C51_13,5.1627,4.2445,nolex_s1,val
V429_16,6.8644,5.7321,nolex_s1,val
C192_16,6.0588,5.4560,nolex_s1,val
V432_16,2.3152,5.7127,nolex_s1,val
C67_13,7.3426,6.6460,nolex_s1,val
M628_16,4.5764,4.9126,nolex_s1,val
C72_13,7.5042,6.0122,nolex_s1,val
V461_13,7.0016,5.8317,nolex_s1,val
V355_13,7.4294,6.1072,nolex_s1,val
V418_13,6.7997,4.5089,nolex_s1,val
V404_16,6.8041,5.2351,nolex_s1,val
M630_13,4.6224,4.4882,nolex_s1,val
V436_16,6.9436,5.5233,nolex_s1,val
C107_13,5.3376,4.2591,nolex_s1,val
C64_16,5.7970,6.0589,nolex_s1,val
C115_16,6.7870,5.3732,nolex_s1,val
C255_13,4.2054,5.1851,nolex_s1,val
V372_13,5.7332,5.5639,nolex_s1,val
I506_13,5.3304,3.9169,nolex_s1,val
I561_16,5.3610,3.7339,nolex_s1,val
C93_13,6.6335,5.5304,nolex_s1,val
C140_13,6.9788,5.5479,nolex_s1,val
C311_16,3.7781,5.7073,nolex_s1,val
C92_13,5.8996,4.0288,nolex_s1,val
C149_16,6.6861,5.5841,nolex_s1,val
C10_13,2.8362,4.7420,nolex_s1,val
C272_16,6.6897,5.6264,nolex_s1,val
C290_13,3.7165,4.4172,nolex_s1,val
V449_16,6.9637,5.7754,nolex_s1,val
C151_13,6.6408,5.0703,nolex_s1,val
V329_13,4.6022,4.6225,nolex_s1,val
P599_16,6.3815,5.3223,nolex_s1,val
V500_13,4.6772,4.0808,nolex_s1,val
C239_16,7.3456,5.7326,nolex_s1,val
C269_16,5.7172,5.5528,nolex_s1,val
V436_13,6.8736,5.4790,nolex_s1,val
I509_13,7.2961,6.3231,nolex_s1,val
V331_13,4.2857,5.0711,nolex_s1,val
V375_16,5.8870,4.4184,nolex_s1,val
C101_16,4.6934,4.0563,nolex_s1,val
C88_16,4.6693,4.6945,nolex_s1,val
