ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01800,3.5000,5.0000,2.9484,4.8720,aug_E_s1,dev
reflection_01928,4.5000,3.0000,3.1664,4.7518,aug_E_s1,dev
reflection_02274,4.0000,3.6250,3.7287,4.2119,aug_E_s1,dev
reflection_02030,4.0000,2.9000,4.3417,3.5039,aug_E_s1,dev
reflection_01983,4.0000,4.6250,4.7947,4.4448,aug_E_s1,dev
reflection_00685,2.7500,6.1000,3.3303,5.7238,aug_E_s1,dev
reflection_00437,5.3750,3.4000,6.5875,3.1510,aug_E_s1,dev
reflection_01032,3.6250,5.5000,3.2666,6.4700,aug_E_s1,dev
reflection_02138,4.2000,4.2500,3.7109,3.3345,aug_E_s1,dev
reflection_00217,5.1250,2.8000,3.6703,4.2798,aug_E_s1,dev
reflection_00854,2.9000,6.7500,4.5367,5.2392,aug_E_s1,dev
reflection_00003,4.6250,3.5000,4.6175,3.0917,aug_E_s1,dev
reflection_01315,3.5000,6.2500,3.5583,6.0701,aug_E_s1,dev
reflection_02157,5.7500,2.8750,5.4879,4.4877,aug_E_s1,dev
reflection_00274,5.5000,4.5000,5.5331,3.4748,aug_E_s1,dev
reflection_01150,5.2500,4.2000,4.6193,3.1803,aug_E_s1,dev
reflection_01873,3.7500,4.9000,4.1518,4.7767,aug_E_s1,dev
reflection_02255,3.7500,5.5000,4.9905,4.8105,aug_E_s1,dev
reflection_00601,6.1250,2.7500,4.2148,5.6247,aug_E_s1,dev
reflection_02282,4.1250,2.8750,3.6676,5.2874,aug_E_s1,dev
reflection_01490,6.9000,5.6000,6.2257,5.3102,aug_E_s1,dev
reflection_00010,3.0000,5.1250,2.9111,5.9675,aug_E_s1,dev
reflection_00534,3.1250,4.0000,3.4742,4.4083,aug_E_s1,dev
reflection_00301,5.4000,4.0000,5.1560,4.0307,aug_E_s1,dev
reflection_01320,6.1250,4.6250,4.8329,4.8265,aug_E_s1,dev
reflection_01746,6.6250,4.0000,5.5694,4.0016,aug_E_s1,dev
reflection_01821,4.1250,2.3750,4.7513,2.9995,aug_E_s1,dev
reflection_01089,4.6250,4.0000,5.6991,4.5801,aug_E_s1,dev
reflection_01134,5.1250,3.8000,5.2239,3.2906,aug_E_s1,dev
reflection_00009,5.1250,2.0000,4.3165,3.2847,aug_E_s1,dev
reflection_01624,3.1250,6.6000,3.5520,5.5270,aug_E_s1,dev
reflection_02353,4.2000,3.1250,3.5942,3.8007,aug_E_s1,dev
reflection_00479,1.3750,6.7500,2.9280,5.5677,aug_E_s1,dev
reflection_01889,3.6250,5.6250,3.2210,5.6036,aug_E_s1,dev
reflection_00120,3.2500,5.1250,2.7132,5.7454,aug_E_s1,dev
reflection_01311,3.8750,4.3000,4.2671,3.8315,aug_E_s1,dev
reflection_02385,4.7000,4.1250,5.3950,4.3719,aug_E_s1,dev
reflection_02349,4.8000,3.2500,4.3980,3.8085,aug_E_s1,dev
reflection_02469,3.5000,4.8000,4.0826,4.1977,aug_E_s1,dev
reflection_00178,5.0000,2.0000,4.5748,3.2736,aug_E_s1,dev
reflection_01270,5.0000,2.1250,4.8300,2.6836,aug_E_s1,dev
reflection_02218,5.2500,4.5000,5.4004,3.6469,aug_E_s1,dev
reflection_02374,4.3750,4.7500,3.6545,3.8850,aug_E_s1,dev
reflection_01403,3.2500,5.5000,2.9699,6.0895,aug_E_s1,dev
reflection_00915,2.7500,3.8750,3.6930,4.4059,aug_E_s1,dev
reflection_02525,4.7500,2.8750,4.5214,3.1252,aug_E_s1,dev
reflection_02060,5.9000,1.5000,6.3258,3.4090,aug_E_s1,dev
reflection_02011,3.7500,3.2500,4.4091,3.8672,aug_E_s1,dev
reflection_01647,6.6670,6.1250,7.0188,5.2085,aug_E_s1,dev
reflection_02340,5.2000,3.8750,5.1516,3.5380,aug_E_s1,dev
reflection_01763,4.6250,3.1250,4.4776,3.5419,aug_E_s1,dev
reflection_02316,2.7500,7.1250,2.7796,6.4403,aug_E_s1,dev
reflection_01585,4.7500,4.4000,4.4852,3.5146,aug_E_s1,dev
reflection_00400,4.3750,4.1250,4.0801,3.7119,aug_E_s1,dev
reflection_02406,3.3750,5.2000,2.6153,4.8714,aug_E_s1,dev
reflection_00000,4.7500,4.3000,4.1896,3.1259,aug_E_s1,dev
reflection_00789,5.8000,3.2000,5.5431,3.9372,aug_E_s1,dev
reflection_00119,3.5000,2.7500,3.5588,4.5473,aug_E_s1,dev
reflection_01013,4.7000,5.7500,4.8994,3.5437,aug_E_s1,dev
reflection_01273,3.7500,5.3750,3.3131,5.3352,aug_E_s1,dev
reflection_01277,3.6250,4.9000,3.2649,5.4976,aug_E_s1,dev
reflection_01870,4.2000,4.1000,4.5910,2.9561,aug_E_s1,dev
reflection_01492,6.0000,5.2500,6.8131,3.9101,aug_E_s1,dev
reflection_01025,4.2500,3.7500,5.6091,4.3051,aug_E_s1,dev
reflection_00645,4.5000,4.0000,4.1903,4.1863,aug_E_s1,dev
reflection_02197,5.3750,2.6250,5.1723,3.2073,aug_E_s1,dev
reflection_02468,4.2000,2.7500,3.5754,4.8982,aug_E_s1,dev
reflection_00193,3.9000,4.3750,4.6717,2.9998,aug_E_s1,dev
reflection_01998,5.0000,3.5000,5.0441,3.9203,aug_E_s1,dev
reflection_02506,4.0000,2.0000,3.6606,4.7996,aug_E_s1,dev
reflection_01519,3.7000,3.2500,3.6901,4.0259,aug_E_s1,dev
reflection_01593,4.6250,3.6000,3.6858,3.6894,aug_E_s1,dev
reflection_01957,4.0000,5.1250,3.6529,4.7853,aug_E_s1,dev
reflection_01901,4.6250,4.1670,4.8721,3.4291,aug_E_s1,dev
reflection_02304,5.0000,1.7500,4.2148,2.6256,aug_E_s1,dev
reflection_01217,3.8750,2.8750,3.2971,4.0696,aug_E_s1,dev
reflection_01918,5.5000,2.6250,5.8910,4.0813,aug_E_s1,dev
reflection_01434,3.8750,5.1000,5.0488,3.4830,aug_E_s1,dev
reflection_00649,4.5000,4.0000,4.6013,4.4536,aug_E_s1,dev
reflection_00909,3.1250,6.7500,3.0007,5.5370,aug_E_s1,dev
reflection_00831,4.3000,3.6000,4.3210,4.5703,aug_E_s1,dev
reflection_00285,4.5000,3.0000,4.3236,3.5377,aug_E_s1,dev
reflection_00331,6.0000,1.5000,5.5160,2.8204,aug_E_s1,dev
reflection_01199,5.8750,1.7500,5.8720,3.3562,aug_E_s1,dev
reflection_01144,4.0000,4.7000,4.3336,3.4055,aug_E_s1,dev
reflection_02328,3.2000,4.7000,3.8798,4.6569,aug_E_s1,dev
reflection_00272,4.3750,4.8750,3.8552,3.9832,aug_E_s1,dev
reflection_00200,1.7500,3.0000,2.2034,7.0906,aug_E_s1,dev
reflection_00061,3.6250,3.8000,3.9235,4.6412,aug_E_s1,dev
reflection_02448,4.5000,3.0000,4.7213,2.5352,aug_E_s1,dev
reflection_01347,6.3750,4.7500,6.8641,5.3570,aug_E_s1,dev
reflection_01958,4.0000,4.7000,3.4606,4.7194,aug_E_s1,dev
reflection_01342,4.3750,3.8000,4.6662,3.7960,aug_E_s1,dev
reflection_01500,3.7000,4.7500,3.2009,4.4255,aug_E_s1,dev
reflection_01071,3.8000,4.2500,2.7263,6.3181,aug_E_s1,dev
reflection_00398,3.0000,3.6000,3.8933,4.3321,aug_E_s1,dev
reflection_00118,4.8000,2.8000,4.1766,2.7954,aug_E_s1,dev
reflection_02363,4.8750,3.0000,4.8196,3.0301,aug_E_s1,dev
reflection_01730,5.3750,2.6250,5.7693,3.9174,aug_E_s1,dev
reflection_00050,3.0000,3.3333,3.3751,4.2898,aug_E_s1,dev
reflection_02140,5.7500,2.5000,5.4681,2.7246,aug_E_s1,dev
reflection_01099,5.6250,3.5000,5.7629,3.4216,aug_E_s1,dev
reflection_00299,3.8750,5.3000,4.6394,4.0663,aug_E_s1,dev
reflection_00750,5.0000,2.1250,4.8346,2.8446,aug_E_s1,dev
reflection_00412,3.5000,5.2500,4.1101,3.2160,aug_E_s1,dev
reflection_02402,2.7000,6.2000,2.7330,6.9721,aug_E_s1,dev
reflection_02366,4.5000,4.3000,4.3576,3.5750,aug_E_s1,dev
reflection_00159,3.6250,5.5000,4.6644,4.0475,aug_E_s1,dev
reflection_01256,4.2500,3.9000,4.0775,3.7787,aug_E_s1,dev
reflection_00091,4.0000,4.7500,4.2806,2.8659,aug_E_s1,dev
reflection_01942,3.5000,5.5000,3.6314,5.3586,aug_E_s1,dev
reflection_01584,4.5000,4.3000,4.0852,3.3414,aug_E_s1,dev
reflection_01242,3.7500,5.3750,3.9352,4.1826,aug_E_s1,dev
reflection_01575,5.5000,2.8750,5.3429,3.5691,aug_E_s1,dev
reflection_01107,5.0000,3.0000,5.1899,2.3911,aug_E_s1,dev
reflection_01845,3.2000,6.1250,3.6331,4.3462,aug_E_s1,dev
reflection_01538,3.3000,4.0000,2.9264,5.4662,aug_E_s1,dev
reflection_02528,5.5000,3.6250,4.8320,3.3336,aug_E_s1,dev
reflection_00224,5.2500,2.3000,5.4030,2.7412,aug_E_s1,dev
reflection_02278,3.0000,6.4000,4.4674,4.1869,aug_E_s1,dev
reflection_01041,5.3750,3.1250,5.0570,3.3487,aug_E_s1,dev
reflection_00112,4.0000,5.0000,4.0107,4.5089,aug_E_s1,dev
reflection_00865,3.2000,2.8750,4.1542,3.6791,aug_E_s1,dev
reflection_00607,2.6250,5.6250,2.4445,6.2050,aug_E_s1,dev
reflection_02373,6.0000,2.8750,5.6912,3.9631,aug_E_s1,dev
reflection_00518,5.0000,1.7500,5.2758,3.0390,aug_E_s1,dev
reflection_01610,3.8750,3.0000,4.9792,3.3755,aug_E_s1,dev
reflection_01999,3.8750,3.8330,4.2552,3.7563,aug_E_s1,dev
reflection_01526,2.8000,4.6250,3.5817,4.6044,aug_E_s1,dev
reflection_00970,3.2500,5.7000,3.3254,3.8625,aug_E_s1,dev
reflection_01769,3.0000,6.1250,2.5530,5.7676,aug_E_s1,dev
reflection_00934,4.6000,4.7500,5.1082,3.1183,aug_E_s1,dev
reflection_01945,4.5000,3.2000,3.7923,3.4506,aug_E_s1,dev
reflection_00183,3.2500,2.2500,3.7591,3.8326,aug_E_s1,dev
reflection_00507,3.5000,5.3750,3.0751,5.0950,aug_E_s1,dev
reflection_01048,3.9000,5.1250,2.8353,7.1991,aug_E_s1,dev
reflection_01046,5.5000,2.1250,5.7160,2.7757,aug_E_s1,dev
reflection_00222,6.2000,4.2000,5.4056,3.0616,aug_E_s1,dev
reflection_00486,3.0000,3.6000,3.4454,4.0733,aug_E_s1,dev
reflection_00464,1.7500,5.2000,3.3125,4.2865,aug_E_s1,dev
reflection_00576,6.0000,3.5000,6.5947,4.3916,aug_E_s1,dev
reflection_01546,3.2500,3.8750,3.3728,5.6039,aug_E_s1,dev
reflection_00345,3.1250,3.6000,4.1334,3.3984,aug_E_s1,dev
reflection_00621,5.8000,2.8000,5.5059,2.6927,aug_E_s1,dev
reflection_02475,4.5000,3.7000,4.1620,3.7016,aug_E_s1,dev
reflection_01498,6.8750,5.2500,5.8868,3.9856,aug_E_s1,dev
reflection_00956,6.0000,4.8000,5.0125,3.7488,aug_E_s1,dev
reflection_00788,4.2000,4.1250,3.8397,4.7201,aug_E_s1,dev
reflection_01604,6.0000,2.3750,5.6409,3.0943,aug_E_s1,dev
reflection_01423,4.5000,4.8000,4.7395,4.6761,aug_E_s1,dev
