ID,valence_pred,arousal_pred,model_name,split
M624_13,2.9025,4.5098,aug_A_s42,test
T615_16,5.7563,4.7282,aug_A_s42,test
C250_16,7.2334,5.6249,aug_A_s42,test
MM650_13,3.6465,4.3047,aug_A_s42,test
C307_13,7.3943,4.9894,aug_A_s42,test
C175_13,6.5502,4.4419,aug_A_s42,test
V501_16,6.4315,4.2384,aug_A_s42,test
I564_16,7.3122,5.9304,aug_A_s42,test
P590_16,7.0574,5.0586,aug_A_s42,test
C243_13,7.5042,4.7334,aug_A_s42,test
V390_13,7.2220,5.3919,aug_A_s42,test
V386_16,3.2984,3.4815,aug_A_s42,test
C117_13,5.5419,3.9896,aug_A_s42,test
V395_16,7.0596,4.7082,aug_A_s42,test
V430_16,2.9516,4.3599,aug_A_s42,test
C179_16,7.0343,5.1155,aug_A_s42,test
M627_16,6.6880,4.9259,aug_A_s42,test
T617_13,6.4843,4.0745,aug_A_s42,test
V441_13,7.3244,6.4081,aug_A_s42,test
V346_13,2.5299,7.1907,aug_A_s42,test
C48_16,4.9951,4.9493,aug_A_s42,test
V352_16,7.3037,4.7183,aug_A_s42,test
C6_13,2.2098,5.1082,aug_A_s42,test
V485_16,7.2668,4.4542,aug_A_s42,test
C13_13,5.3741,4.1509,aug_A_s42,test
V341_16,3.3734,5.5263,aug_A_s42,test
C16_13,5.7061,4.4984,aug_A_s42,test
C33_13,7.0561,4.2908,aug_A_s42,test
P594_13,6.9530,4.5332,aug_A_s42,test
C276_16,7.1443,4.6418,aug_A_s42,test
V464_13,4.3282,3.6380,aug_A_s42,test
C20_13,2.6383,6.3330,aug_A_s42,test
C180_13,7.1562,3.9613,aug_A_s42,test
M621_16,6.8964,6.0065,aug_A_s42,test
V349_13,3.6121,3.4491,aug_A_s42,test
I503_13,5.4665,2.7756,aug_A_s42,test
C137_13,7.6233,5.4699,aug_A_s42,test
C74_13,2.4589,4.7536,aug_A_s42,test
V322_13,7.6219,5.0869,aug_A_s42,test
C12_13,6.1159,3.5710,aug_A_s42,test
C314_13,5.6876,4.8589,aug_A_s42,test
C246_16,7.1684,5.0783,aug_A_s42,test
C105_16,7.3528,5.4738,aug_A_s42,test
C141_13,3.2996,3.8412,aug_A_s42,test
T603_16,5.8869,3.9651,aug_A_s42,test
C217_16,7.5068,5.4623,aug_A_s42,test
C8_16,6.0984,3.8067,aug_A_s42,test
C79_16,7.2130,4.3134,aug_A_s42,test
C80_16,3.4132,6.3806,aug_A_s42,test
V392_16,7.3943,5.3373,aug_A_s42,test
MM652_16,3.8099,3.7667,aug_A_s42,test
C143_16,2.7476,6.5448,aug_A_s42,test
I527_13,2.9973,4.9795,aug_A_s42,test
C100_16,6.4650,3.5338,aug_A_s42,test
C82_13,6.9115,4.9621,aug_A_s42,test
C160_13,2.9841,4.3312,aug_A_s42,test
V332_16,4.1064,4.0871,aug_A_s42,test
T606_13,7.0247,4.6949,aug_A_s42,test
I528_16,2.3259,4.1708,aug_A_s42,test
V463_13,7.2224,4.0445,aug_A_s42,test
C254_13,7.5350,5.4931,aug_A_s42,test
I513_16,5.8892,2.9560,aug_A_s42,test
V396_16,6.4349,5.5848,aug_A_s42,test
C181_16,5.4711,4.2540,aug_A_s42,test
V434_13,6.9989,4.1730,aug_A_s42,test
T603_13,3.4571,4.5474,aug_A_s42,test
C133_13,3.4746,4.4675,aug_A_s42,test
V422_13,5.6976,4.1446,aug_A_s42,test
V383_13,4.6579,4.4690,aug_A_s42,test
I504_13,7.1519,3.2015,aug_A_s42,test
C10_16,5.7415,4.8442,aug_A_s42,test
I552_13,6.5367,4.2197,aug_A_s42,test
V475_13,7.0168,4.1265,aug_A_s42,test
C256_13,7.1998,5.4724,aug_A_s42,test
C80_13,6.7026,5.6058,aug_A_s42,test
C71_13,6.2371,3.0340,aug_A_s42,test
V405_13,5.0412,3.5205,aug_A_s42,test
KH654_16,4.3832,3.3773,aug_A_s42,test
C94_16,7.1521,4.1975,aug_A_s42,test
V450_13,7.6427,4.3700,aug_A_s42,test
V397_16,4.3722,4.4514,aug_A_s42,test
V467_16,7.1788,4.2866,aug_A_s42,test
I574_13,3.8767,3.9039,aug_A_s42,test
V454_13,7.0050,2.9690,aug_A_s42,test
V448_13,7.2659,3.8896,aug_A_s42,test
C316_13,7.1222,4.0137,aug_A_s42,test
P595_13,5.4393,4.6298,aug_A_s42,test
V388_13,6.2560,3.7873,aug_A_s42,test
C135_16,7.0238,5.1554,aug_A_s42,test
C238_16,6.9243,4.8084,aug_A_s42,test
C198_13,3.9395,3.7396,aug_A_s42,test
C66_16,7.0169,5.3046,aug_A_s42,test
C300_13,6.1468,2.6902,aug_A_s42,test
C222_16,4.4340,3.3216,aug_A_s42,test
C32_16,6.4541,4.4888,aug_A_s42,test
V336_13,7.1910,6.5123,aug_A_s42,test
V486_13,5.1597,4.1462,aug_A_s42,test
V461_16,6.7834,4.9119,aug_A_s42,test
C29_16,6.4767,4.0720,aug_A_s42,test
C237_16,7.3328,4.7674,aug_A_s42,test
C183_13,2.6222,5.4160,aug_A_s42,test
I560_13,7.1663,4.6436,aug_A_s42,test
C3_13,3.4072,4.7187,aug_A_s42,test
C305_16,7.4168,4.7762,aug_A_s42,test
V345_16,6.7005,5.3091,aug_A_s42,test
V466_13,6.7453,3.9282,aug_A_s42,test
C266_13,7.0774,3.9797,aug_A_s42,test
C19_13,6.0110,4.5868,aug_A_s42,test
V476_16,7.2585,5.2689,aug_A_s42,test
C228_13,6.5914,2.8717,aug_A_s42,test
C52_13,7.5376,6.1193,aug_A_s42,test
V476_13,7.3348,5.7843,aug_A_s42,test
C255_16,6.7334,5.3319,aug_A_s42,test
V381_16,7.3529,5.3129,aug_A_s42,test
V399_16,6.8850,4.4085,aug_A_s42,test
C226_13,6.9153,3.2418,aug_A_s42,test
V446_13,7.2633,4.8567,aug_A_s42,test
P584_16,7.0892,5.3037,aug_A_s42,test
P600_13,6.5691,3.8944,aug_A_s42,test
V438_13,6.1900,4.0223,aug_A_s42,test
V453_16,6.8753,5.0633,aug_A_s42,test
V383_16,6.0099,4.3555,aug_A_s42,test
I534_13,7.0093,4.2846,aug_A_s42,test
P579_16,6.4084,4.0332,aug_A_s42,test
C296_13,3.0179,5.2589,aug_A_s42,test
MM650_16,4.3672,4.2473,aug_A_s42,test
V341_13,2.6331,4.4974,aug_A_s42,test
C81_16,5.1006,3.4748,aug_A_s42,test
V473_16,6.6714,4.5510,aug_A_s42,test
V428_13,7.4051,5.2561,aug_A_s42,test
C110_13,7.0204,3.9919,aug_A_s42,test
I519_16,5.4857,3.1810,aug_A_s42,test
P596_16,5.5180,5.2605,aug_A_s42,test
V489_13,7.5375,6.0517,aug_A_s42,test
V468_16,7.3244,5.7102,aug_A_s42,test
C272_13,6.9933,4.7171,aug_A_s42,test
P597_13,7.0244,4.0044,aug_A_s42,test
C84_16,3.0674,5.0343,aug_A_s42,test
C132_13,3.1886,4.5038,aug_A_s42,test
V458_13,3.9786,3.5993,aug_A_s42,test
V335_13,5.4043,5.1700,aug_A_s42,test
C204_13,7.0109,4.4695,aug_A_s42,test
C269_13,3.3370,4.0069,aug_A_s42,test
P592_16,5.8624,3.5397,aug_A_s42,test
C232_16,7.0268,5.3584,aug_A_s42,test
I543_16,6.1858,5.4416,aug_A_s42,test
C194_13,6.5993,4.4525,aug_A_s42,test
T605_16,6.0794,3.8118,aug_A_s42,test
C8_13,6.7135,4.1838,aug_A_s42,test
V328_16,6.6626,3.9357,aug_A_s42,test
C130_16,6.3766,4.6596,aug_A_s42,test
V380_13,6.2589,4.0686,aug_A_s42,test
I537_16,6.0571,3.0770,aug_A_s42,test
I523_16,5.4875,4.1770,aug_A_s42,test
C214_13,7.4511,5.9444,aug_A_s42,test
I529_13,6.8813,4.8996,aug_A_s42,test
V370_16,4.6358,4.0936,aug_A_s42,test
C95_16,6.2975,4.0513,aug_A_s42,test
I511_13,6.7275,4.8182,aug_A_s42,test
V395_13,6.2453,3.4783,aug_A_s42,test
KH653_16,3.0313,5.6289,aug_A_s42,test
V467_13,7.0470,5.3720,aug_A_s42,test
C104_13,5.5005,3.1493,aug_A_s42,test
M640_16,3.6606,3.5741,aug_A_s42,test
V358_13,6.4351,4.3972,aug_A_s42,test
C257_13,7.1741,3.6341,aug_A_s42,test
C203_13,3.8749,4.1995,aug_A_s42,test
C120_16,6.4203,4.2891,aug_A_s42,test
C101_13,6.4740,3.4291,aug_A_s42,test
V456_16,7.1190,5.2946,aug_A_s42,test
C98_16,6.3652,4.1651,aug_A_s42,test
M638_13,5.7615,3.7637,aug_A_s42,test
C119_13,6.7764,4.5646,aug_A_s42,test
C319_16,6.2188,3.5299,aug_A_s42,test
C244_13,7.0491,2.6114,aug_A_s42,test
P580_13,3.9862,5.1575,aug_A_s42,test
C263_13,7.4326,4.8512,aug_A_s42,test
C218_16,6.9843,5.7393,aug_A_s42,test
V342_13,3.3254,4.2693,aug_A_s42,test
C187_16,6.1794,5.0447,aug_A_s42,test
V433_13,5.8763,4.0249,aug_A_s42,test
V482_13,6.8668,4.3043,aug_A_s42,test
V480_13,6.8669,5.1345,aug_A_s42,test
C303_13,2.9135,5.3615,aug_A_s42,test
V338_16,5.4442,4.4655,aug_A_s42,test
V495_13,6.7652,4.2909,aug_A_s42,test
C12_16,5.6993,4.4710,aug_A_s42,test
I508_16,4.9354,3.3390,aug_A_s42,test
C182_16,6.4162,5.7751,aug_A_s42,test
C302_16,6.5108,4.4723,aug_A_s42,test
V435_13,7.0150,4.5705,aug_A_s42,test
V454_16,7.2252,5.2990,aug_A_s42,test
V469_16,6.7657,4.8078,aug_A_s42,test
I516_16,5.5811,3.0748,aug_A_s42,test
C103_16,6.8665,4.2735,aug_A_s42,test
V497_13,7.0404,5.0967,aug_A_s42,test
V349_16,5.5258,2.9225,aug_A_s42,test
C264_13,7.2816,3.5390,aug_A_s42,test
C172_16,6.8468,4.6812,aug_A_s42,test
C93_16,6.8095,4.9741,aug_A_s42,test
C260_16,4.0845,4.1138,aug_A_s42,test
I517_13,4.3092,4.0831,aug_A_s42,test
C115_13,6.6231,4.3308,aug_A_s42,test
C213_13,6.3970,3.1691,aug_A_s42,test
V445_13,6.6472,4.6834,aug_A_s42,test
T607_16,4.3547,4.1613,aug_A_s42,test
C63_13,6.5938,3.4423,aug_A_s42,test
M649_13,4.8766,3.4161,aug_A_s42,test
M638_16,3.4127,3.6613,aug_A_s42,test
V346_16,2.9599,6.2849,aug_A_s42,test
C34_16,5.5358,3.0412,aug_A_s42,test
C118_16,6.9000,5.0644,aug_A_s42,test
V491_16,7.1008,5.5656,aug_A_s42,test
I577_16,6.7755,4.7306,aug_A_s42,test
V366_13,6.4522,4.3205,aug_A_s42,test
I512_13,6.4998,4.9118,aug_A_s42,test
C317_13,7.5716,3.6149,aug_A_s42,test
V412_16,6.4118,4.7310,aug_A_s42,test
C174_13,5.9277,4.4791,aug_A_s42,test
T609_16,5.6804,3.7351,aug_A_s42,test
V482_16,7.2973,4.5476,aug_A_s42,test
V445_16,7.2748,5.6973,aug_A_s42,test
V398_16,4.1416,3.8160,aug_A_s42,test
V374_16,6.1021,3.6713,aug_A_s42,test
V366_16,6.3569,4.5845,aug_A_s42,test
M639_13,4.6385,3.3904,aug_A_s42,test
C172_13,4.8837,3.4982,aug_A_s42,test
V426_16,5.8094,4.4192,aug_A_s42,test
C59_13,3.1454,5.0981,aug_A_s42,test
V384_13,2.6487,4.6600,aug_A_s42,test
I568_13,7.0032,6.0215,aug_A_s42,test
C175_16,2.8200,6.1627,aug_A_s42,test
C141_16,5.9501,3.5818,aug_A_s42,test
C104_16,6.5499,5.1494,aug_A_s42,test
T612_13,7.1226,4.4696,aug_A_s42,test
V337_13,2.8412,5.0380,aug_A_s42,test
C242_16,6.5716,4.8714,aug_A_s42,test
C124_13,2.6610,2.9427,aug_A_s42,test
C96_16,7.0414,3.9837,aug_A_s42,test
V483_13,7.1226,5.7015,aug_A_s42,test
V356_13,5.5001,3.7690,aug_A_s42,test
V357_13,3.4178,5.0132,aug_A_s42,test
V324_13,5.7059,3.1704,aug_A_s42,test
C280_16,3.9139,3.7247,aug_A_s42,test
V412_13,3.9009,4.2671,aug_A_s42,test
C124_16,3.7772,4.2253,aug_A_s42,test
T617_16,5.5511,3.0396,aug_A_s42,test
C89_16,2.9952,5.3980,aug_A_s42,test
M637_13,2.3874,4.5260,aug_A_s42,test
V363_13,7.2295,5.8590,aug_A_s42,test
