ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01066,5.2000,3.5000,5.4322,3.4882,macbert_pseudo_s42,dev
reflection_01850,3.6250,4.2000,4.2479,3.5987,macbert_pseudo_s42,dev
reflection_01034,4.3750,4.0000,3.7085,4.2942,macbert_pseudo_s42,dev
reflection_01231,3.0000,6.1000,3.8271,5.1155,macbert_pseudo_s42,dev
reflection_01806,4.7000,2.3750,4.2397,3.1116,macbert_pseudo_s42,dev
reflection_02186,4.8750,3.6000,4.8091,3.9985,macbert_pseudo_s42,dev
reflection_01445,3.7500,4.6250,3.8907,4.2911,macbert_pseudo_s42,dev
reflection_02081,5.2500,5.2000,4.6821,3.5168,macbert_pseudo_s42,dev
reflection_02198,5.0000,1.6250,5.2324,2.1646,macbert_pseudo_s42,dev
reflection_01195,4.1250,3.8000,4.6443,3.8581,macbert_pseudo_s42,dev
reflection_00614,4.0000,2.2500,5.0545,3.2008,macbert_pseudo_s42,dev
reflection_00964,3.5000,4.4000,2.9925,6.0879,macbert_pseudo_s42,dev
reflection_00306,6.1250,3.0000,5.6420,5.4221,macbert_pseudo_s42,dev
reflection_01864,3.6250,5.2500,3.2688,3.9444,macbert_pseudo_s42,dev
reflection_01933,4.3750,3.1000,3.9821,4.9557,macbert_pseudo_s42,dev
reflection_01362,3.5000,4.9000,4.0699,4.7131,macbert_pseudo_s42,dev
reflection_01984,5.0000,2.8000,4.3484,2.8273,macbert_pseudo_s42,dev
reflection_00804,3.2000,5.7500,3.1059,4.8137,macbert_pseudo_s42,dev
reflection_01506,4.7500,4.6250,4.6830,3.8666,macbert_pseudo_s42,dev
reflection_00098,4.3750,5.3000,4.2310,3.2593,macbert_pseudo_s42,dev
reflection_00168,5.8750,4.0000,5.4729,3.2350,macbert_pseudo_s42,dev
reflection_01590,5.0000,3.3000,4.5813,3.4808,macbert_pseudo_s42,dev
reflection_01225,2.7500,6.4000,3.0226,6.2432,macbert_pseudo_s42,dev
reflection_01693,4.1250,4.8750,4.2084,4.4045,macbert_pseudo_s42,dev
reflection_01855,4.6250,3.5000,4.8206,4.1118,macbert_pseudo_s42,dev
reflection_01223,5.0000,4.6250,4.8778,4.2765,macbert_pseudo_s42,dev
reflection_01478,2.7500,6.1250,3.7520,4.5860,macbert_pseudo_s42,dev
reflection_01044,6.0000,4.5000,5.7290,4.1507,macbert_pseudo_s42,dev
reflection_00773,4.0000,6.5000,3.4777,4.7275,macbert_pseudo_s42,dev
reflection_01805,4.0000,3.6000,4.8114,3.9669,macbert_pseudo_s42,dev
reflection_00581,4.5000,4.1250,3.9709,4.0740,macbert_pseudo_s42,dev
reflection_00422,4.8750,3.0000,5.1651,2.9889,macbert_pseudo_s42,dev
reflection_00523,4.0000,3.2500,3.0058,4.7278,macbert_pseudo_s42,dev
reflection_00501,2.3750,7.8750,2.7571,6.7712,macbert_pseudo_s42,dev
reflection_01489,5.7500,4.3750,6.5916,4.4828,macbert_pseudo_s42,dev
reflection_01776,5.5000,2.3750,5.0468,3.6754,macbert_pseudo_s42,dev
reflection_01982,2.5000,5.5000,3.7989,4.1822,macbert_pseudo_s42,dev
reflection_00958,3.5000,7.3750,3.3999,7.1488,macbert_pseudo_s42,dev
reflection_01101,4.5000,3.5000,5.0969,3.9917,macbert_pseudo_s42,dev
reflection_00537,2.7000,6.6250,3.4002,5.6420,macbert_pseudo_s42,dev
reflection_00894,5.6000,3.3750,4.7125,3.1838,macbert_pseudo_s42,dev
reflection_02412,5.5000,3.2000,5.3038,3.2416,macbert_pseudo_s42,dev
reflection_00575,3.3750,5.6250,3.4502,5.7990,macbert_pseudo_s42,dev
reflection_02355,4.0000,4.5000,3.6241,4.3670,macbert_pseudo_s42,dev
reflection_02142,4.4000,4.7000,3.9160,5.3792,macbert_pseudo_s42,dev
reflection_01484,4.0000,2.6250,4.0364,3.7205,macbert_pseudo_s42,dev
reflection_00903,4.3000,3.1667,3.8551,3.8193,macbert_pseudo_s42,dev
reflection_01313,5.8750,4.7500,5.3133,3.4371,macbert_pseudo_s42,dev
reflection_01060,4.5000,3.5000,4.5485,4.1670,macbert_pseudo_s42,dev
reflection_01673,4.0000,3.7000,3.4838,5.5719,macbert_pseudo_s42,dev
reflection_00455,4.7500,4.0000,4.0841,3.4403,macbert_pseudo_s42,dev
reflection_00387,4.7000,3.8000,4.6123,3.3724,macbert_pseudo_s42,dev
reflection_01426,4.5000,3.0000,4.2418,5.0000,macbert_pseudo_s42,dev
reflection_00496,4.7500,3.7500,3.9028,3.7949,macbert_pseudo_s42,dev
reflection_01830,4.0000,5.0000,5.0379,4.0758,macbert_pseudo_s42,dev
reflection_01777,3.7000,4.6000,4.0076,4.7223,macbert_pseudo_s42,dev
reflection_01854,4.7000,3.2500,5.4506,3.5130,macbert_pseudo_s42,dev
reflection_00334,4.8750,3.6000,6.0084,2.8288,macbert_pseudo_s42,dev
reflection_01009,4.5000,2.2500,3.9598,3.9307,macbert_pseudo_s42,dev
reflection_00708,3.5000,4.1250,3.0965,5.6606,macbert_pseudo_s42,dev
reflection_00036,4.6250,2.7000,4.4111,4.0309,macbert_pseudo_s42,dev
reflection_01985,4.0000,4.5000,3.5993,5.1627,macbert_pseudo_s42,dev
reflection_01574,3.8000,4.0000,5.0524,3.6094,macbert_pseudo_s42,dev
reflection_02313,4.5000,4.7000,4.7878,3.6733,macbert_pseudo_s42,dev
reflection_01716,4.5000,3.2500,4.1904,3.2846,macbert_pseudo_s42,dev
reflection_00182,2.1667,6.0000,2.6467,4.8237,macbert_pseudo_s42,dev
reflection_02116,3.0000,6.7500,3.6208,5.1147,macbert_pseudo_s42,dev
reflection_00886,5.1250,4.5000,5.5587,2.7720,macbert_pseudo_s42,dev
reflection_01973,5.5000,3.6000,6.1902,4.3555,macbert_pseudo_s42,dev
reflection_01435,3.6250,5.1250,3.0458,5.7376,macbert_pseudo_s42,dev
reflection_00997,4.4000,5.1000,4.9428,4.5348,macbert_pseudo_s42,dev
reflection_01773,3.6250,4.8000,2.3904,5.3773,macbert_pseudo_s42,dev
reflection_01874,3.5000,5.4000,3.2653,5.8931,macbert_pseudo_s42,dev
reflection_01467,4.7500,1.8750,6.2219,3.9474,macbert_pseudo_s42,dev
reflection_01501,3.8000,4.0000,4.1548,3.7424,macbert_pseudo_s42,dev
reflection_02344,3.5000,5.6250,3.4928,5.3959,macbert_pseudo_s42,dev
reflection_01727,2.6250,3.5000,3.1479,5.0748,macbert_pseudo_s42,dev
reflection_01545,5.8750,3.1250,5.4352,2.6473,macbert_pseudo_s42,dev
reflection_00673,4.0000,2.0000,4.0499,3.3322,macbert_pseudo_s42,dev
reflection_01800,3.5000,5.0000,2.7109,4.7459,macbert_pseudo_s42,dev
reflection_01928,4.5000,3.0000,3.0818,4.7594,macbert_pseudo_s42,dev
reflection_02274,4.0000,3.6250,3.7348,4.5577,macbert_pseudo_s42,dev
reflection_02030,4.0000,2.9000,4.3174,3.6097,macbert_pseudo_s42,dev
reflection_01983,4.0000,4.6250,5.0448,4.4127,macbert_pseudo_s42,dev
reflection_00685,2.7500,6.1000,3.5768,5.6296,macbert_pseudo_s42,dev
reflection_00437,5.3750,3.4000,6.3310,3.3736,macbert_pseudo_s42,dev
reflection_01032,3.6250,5.5000,2.6054,6.7057,macbert_pseudo_s42,dev
reflection_02138,4.2000,4.2500,4.1587,3.5844,macbert_pseudo_s42,dev
reflection_00217,5.1250,2.8000,4.1436,4.0053,macbert_pseudo_s42,dev
reflection_00854,2.9000,6.7500,4.1464,5.7429,macbert_pseudo_s42,dev
reflection_00003,4.6250,3.5000,4.8494,3.1986,macbert_pseudo_s42,dev
reflection_01315,3.5000,6.2500,3.7188,5.9272,macbert_pseudo_s42,dev
reflection_02157,5.7500,2.8750,5.3241,4.4546,macbert_pseudo_s42,dev
reflection_00274,5.5000,4.5000,5.4030,3.6096,macbert_pseudo_s42,dev
reflection_01150,5.2500,4.2000,4.8223,2.9645,macbert_pseudo_s42,dev
reflection_01873,3.7500,4.9000,4.0974,4.4208,macbert_pseudo_s42,dev
reflection_02255,3.7500,5.5000,4.8129,4.7210,macbert_pseudo_s42,dev
reflection_00601,6.1250,2.7500,4.8612,5.1945,macbert_pseudo_s42,dev
reflection_02282,4.1250,2.8750,3.5031,5.8376,macbert_pseudo_s42,dev
reflection_01490,6.9000,5.6000,6.3372,5.5689,macbert_pseudo_s42,dev
reflection_00010,3.0000,5.1250,2.9887,6.0509,macbert_pseudo_s42,dev
reflection_00534,3.1250,4.0000,3.5149,4.5329,macbert_pseudo_s42,dev
reflection_00301,5.4000,4.0000,5.3215,4.0232,macbert_pseudo_s42,dev
reflection_01320,6.1250,4.6250,5.5470,4.1630,macbert_pseudo_s42,dev
reflection_01746,6.6250,4.0000,5.5684,3.9304,macbert_pseudo_s42,dev
reflection_01821,4.1250,2.3750,4.8100,3.1681,macbert_pseudo_s42,dev
reflection_01089,4.6250,4.0000,5.7594,4.4801,macbert_pseudo_s42,dev
reflection_01134,5.1250,3.8000,5.2950,3.0896,macbert_pseudo_s42,dev
reflection_00009,5.1250,2.0000,4.4018,3.4893,macbert_pseudo_s42,dev
reflection_01624,3.1250,6.6000,3.4635,5.4702,macbert_pseudo_s42,dev
reflection_02353,4.2000,3.1250,3.6099,3.8856,macbert_pseudo_s42,dev
reflection_00479,1.3750,6.7500,2.9994,5.0637,macbert_pseudo_s42,dev
reflection_01889,3.6250,5.6250,3.1666,5.7279,macbert_pseudo_s42,dev
reflection_00120,3.2500,5.1250,2.7522,5.7373,macbert_pseudo_s42,dev
reflection_01311,3.8750,4.3000,4.2952,4.1892,macbert_pseudo_s42,dev
reflection_02385,4.7000,4.1250,5.2404,4.1369,macbert_pseudo_s42,dev
reflection_02349,4.8000,3.2500,4.3165,3.6670,macbert_pseudo_s42,dev
reflection_02469,3.5000,4.8000,3.7385,4.6125,macbert_pseudo_s42,dev
reflection_00178,5.0000,2.0000,4.8179,3.0666,macbert_pseudo_s42,dev
reflection_01270,5.0000,2.1250,5.0399,2.7427,macbert_pseudo_s42,dev
reflection_02218,5.2500,4.5000,5.4739,3.8105,macbert_pseudo_s42,dev
reflection_02374,4.3750,4.7500,3.8895,3.5905,macbert_pseudo_s42,dev
reflection_01403,3.2500,5.5000,3.1643,6.1652,macbert_pseudo_s42,dev
reflection_00915,2.7500,3.8750,3.7231,4.5505,macbert_pseudo_s42,dev
reflection_02525,4.7500,2.8750,4.6334,3.3042,macbert_pseudo_s42,dev
reflection_02060,5.9000,1.5000,6.3499,3.4376,macbert_pseudo_s42,dev
reflection_02011,3.7500,3.2500,3.7662,4.0318,macbert_pseudo_s42,dev
reflection_01647,6.6670,6.1250,6.8448,5.0841,macbert_pseudo_s42,dev
reflection_02340,5.2000,3.8750,4.7713,3.4700,macbert_pseudo_s42,dev
reflection_01763,4.6250,3.1250,4.2704,4.0946,macbert_pseudo_s42,dev
reflection_02316,2.7500,7.1250,2.9439,6.5958,macbert_pseudo_s42,dev
reflection_01585,4.7500,4.4000,4.5279,3.8085,macbert_pseudo_s42,dev
reflection_00400,4.3750,4.1250,4.4020,3.7288,macbert_pseudo_s42,dev
reflection_02406,3.3750,5.2000,2.7864,5.3669,macbert_pseudo_s42,dev
reflection_00000,4.7500,4.3000,4.3082,3.2541,macbert_pseudo_s42,dev
reflection_00789,5.8000,3.2000,5.6118,4.1408,macbert_pseudo_s42,dev
reflection_00119,3.5000,2.7500,3.7569,4.7393,macbert_pseudo_s42,dev
reflection_01013,4.7000,5.7500,5.0860,3.6235,macbert_pseudo_s42,dev
reflection_01273,3.7500,5.3750,3.2357,5.3088,macbert_pseudo_s42,dev
reflection_01277,3.6250,4.9000,3.3200,5.0479,macbert_pseudo_s42,dev
reflection_01870,4.2000,4.1000,4.5965,3.1132,macbert_pseudo_s42,dev
reflection_01492,6.0000,5.2500,6.3598,3.6687,macbert_pseudo_s42,dev
reflection_01025,4.2500,3.7500,5.3752,4.4935,macbert_pseudo_s42,dev
reflection_00645,4.5000,4.0000,4.2163,4.2891,macbert_pseudo_s42,dev
reflection_02197,5.3750,2.6250,5.6184,3.2340,macbert_pseudo_s42,dev
reflection_02468,4.2000,2.7500,3.7529,4.6531,macbert_pseudo_s42,dev
reflection_00193,3.9000,4.3750,4.7445,3.2603,macbert_pseudo_s42,dev
reflection_01998,5.0000,3.5000,4.9425,3.9651,macbert_pseudo_s42,dev
reflection_02506,4.0000,2.0000,4.2279,4.7672,macbert_pseudo_s42,dev
reflection_01519,3.7000,3.2500,3.8064,4.6174,macbert_pseudo_s42,dev
reflection_01593,4.6250,3.6000,3.8076,3.6915,macbert_pseudo_s42,dev
reflection_01957,4.0000,5.1250,4.1577,4.5448,macbert_pseudo_s42,dev
reflection_01901,4.6250,4.1670,4.6048,3.5557,macbert_pseudo_s42,dev
reflection_02304,5.0000,1.7500,4.4184,3.0126,macbert_pseudo_s42,dev
reflection_01217,3.8750,2.8750,3.2962,4.0369,macbert_pseudo_s42,dev
reflection_01918,5.5000,2.6250,6.2363,4.0904,macbert_pseudo_s42,dev
reflection_01434,3.8750,5.1000,5.0913,3.5787,macbert_pseudo_s42,dev
reflection_00649,4.5000,4.0000,4.8084,4.2185,macbert_pseudo_s42,dev
reflection_00909,3.1250,6.7500,3.1278,5.5780,macbert_pseudo_s42,dev
reflection_00831,4.3000,3.6000,4.2958,4.6637,macbert_pseudo_s42,dev
reflection_00285,4.5000,3.0000,4.5030,3.5545,macbert_pseudo_s42,dev
reflection_00331,6.0000,1.5000,5.7775,2.9250,macbert_pseudo_s42,dev
reflection_01199,5.8750,1.7500,5.7679,3.2203,macbert_pseudo_s42,dev
reflection_01144,4.0000,4.7000,4.1884,3.6996,macbert_pseudo_s42,dev
reflection_02328,3.2000,4.7000,3.8277,4.5979,macbert_pseudo_s42,dev
reflection_00272,4.3750,4.8750,3.9683,4.3751,macbert_pseudo_s42,dev
reflection_00200,1.7500,3.0000,2.1629,7.0999,macbert_pseudo_s42,dev
reflection_00061,3.6250,3.8000,4.1074,4.4229,macbert_pseudo_s42,dev
reflection_02448,4.5000,3.0000,4.4461,2.4949,macbert_pseudo_s42,dev
reflection_01347,6.3750,4.7500,6.5349,5.4151,macbert_pseudo_s42,dev
reflection_01958,4.0000,4.7000,3.6086,4.6318,macbert_pseudo_s42,dev
reflection_01342,4.3750,3.8000,4.6432,3.7577,macbert_pseudo_s42,dev
reflection_01500,3.7000,4.7500,3.3245,4.1789,macbert_pseudo_s42,dev
reflection_01071,3.8000,4.2500,2.8150,6.2381,macbert_pseudo_s42,dev
reflection_00398,3.0000,3.6000,3.7656,4.4898,macbert_pseudo_s42,dev
reflection_00118,4.8000,2.8000,4.0862,2.8698,macbert_pseudo_s42,dev
reflection_02363,4.8750,3.0000,4.9638,2.8322,macbert_pseudo_s42,dev
reflection_01730,5.3750,2.6250,5.8150,3.7333,macbert_pseudo_s42,dev
reflection_00050,3.0000,3.3333,3.5065,4.4607,macbert_pseudo_s42,dev
reflection_02140,5.7500,2.5000,5.4593,2.8494,macbert_pseudo_s42,dev
reflection_01099,5.6250,3.5000,5.7414,3.5399,macbert_pseudo_s42,dev
reflection_00299,3.8750,5.3000,4.4142,4.1907,macbert_pseudo_s42,dev
reflection_00750,5.0000,2.1250,4.5746,2.9829,macbert_pseudo_s42,dev
reflection_00412,3.5000,5.2500,3.9397,3.3504,macbert_pseudo_s42,dev
reflection_02402,2.7000,6.2000,2.7368,6.8769,macbert_pseudo_s42,dev
reflection_02366,4.5000,4.3000,4.1652,3.4853,macbert_pseudo_s42,dev
reflection_00159,3.6250,5.5000,4.5177,3.8830,macbert_pseudo_s42,dev
reflection_01256,4.2500,3.9000,4.2216,4.1412,macbert_pseudo_s42,dev
reflection_00091,4.0000,4.7500,4.3986,2.5744,macbert_pseudo_s42,dev
reflection_01942,3.5000,5.5000,3.5994,5.4435,macbert_pseudo_s42,dev
reflection_01584,4.5000,4.3000,4.1858,3.4853,macbert_pseudo_s42,dev
reflection_01242,3.7500,5.3750,4.0430,4.7368,macbert_pseudo_s42,dev
reflection_01575,5.5000,2.8750,5.5349,3.5976,macbert_pseudo_s42,dev
reflection_01107,5.0000,3.0000,4.9841,2.3898,macbert_pseudo_s42,dev
reflection_01845,3.2000,6.1250,3.5947,4.5476,macbert_pseudo_s42,dev
reflection_01538,3.3000,4.0000,3.0727,5.5550,macbert_pseudo_s42,dev
reflection_02528,5.5000,3.6250,4.7628,3.5922,macbert_pseudo_s42,dev
reflection_00224,5.2500,2.3000,5.4508,2.9490,macbert_pseudo_s42,dev
reflection_02278,3.0000,6.4000,4.6765,4.6934,macbert_pseudo_s42,dev
reflection_01041,5.3750,3.1250,5.1633,3.1840,macbert_pseudo_s42,dev
reflection_00112,4.0000,5.0000,4.0322,4.8697,macbert_pseudo_s42,dev
reflection_00865,3.2000,2.8750,4.0172,3.3388,macbert_pseudo_s42,dev
reflection_00607,2.6250,5.6250,2.2356,6.2037,macbert_pseudo_s42,dev
reflection_02373,6.0000,2.8750,5.9478,3.7667,macbert_pseudo_s42,dev
reflection_00518,5.0000,1.7500,5.3675,3.0397,macbert_pseudo_s42,dev
reflection_01610,3.8750,3.0000,4.6812,3.9063,macbert_pseudo_s42,dev
reflection_01999,3.8750,3.8330,4.3998,3.7131,macbert_pseudo_s42,dev
reflection_01526,2.8000,4.6250,3.6607,4.4433,macbert_pseudo_s42,dev
reflection_00970,3.2500,5.7000,3.8841,4.0558,macbert_pseudo_s42,dev
reflection_01769,3.0000,6.1250,2.7546,6.1291,macbert_pseudo_s42,dev
reflection_00934,4.6000,4.7500,5.0491,3.2471,macbert_pseudo_s42,dev
reflection_01945,4.5000,3.2000,3.6415,3.6202,macbert_pseudo_s42,dev
reflection_00183,3.2500,2.2500,3.9274,3.9636,macbert_pseudo_s42,dev
reflection_00507,3.5000,5.3750,2.9063,5.6440,macbert_pseudo_s42,dev
reflection_01048,3.9000,5.1250,2.9112,7.2475,macbert_pseudo_s42,dev
reflection_01046,5.5000,2.1250,5.4084,2.7359,macbert_pseudo_s42,dev
reflection_00222,6.2000,4.2000,5.6875,3.1432,macbert_pseudo_s42,dev
reflection_00486,3.0000,3.6000,3.6431,3.8296,macbert_pseudo_s42,dev
reflection_00464,1.7500,5.2000,3.3798,4.7790,macbert_pseudo_s42,dev
reflection_00576,6.0000,3.5000,6.5321,4.2087,macbert_pseudo_s42,dev
reflection_01546,3.2500,3.8750,3.3550,5.4221,macbert_pseudo_s42,dev
reflection_00345,3.1250,3.6000,4.2463,3.5428,macbert_pseudo_s42,dev
reflection_00621,5.8000,2.8000,5.2079,2.8186,macbert_pseudo_s42,dev
reflection_02475,4.5000,3.7000,4.4094,3.7231,macbert_pseudo_s42,dev
reflection_01498,6.8750,5.2500,5.9015,4.0423,macbert_pseudo_s42,dev
reflection_00956,6.0000,4.8000,5.0770,3.6638,macbert_pseudo_s42,dev
reflection_00788,4.2000,4.1250,3.7656,5.0330,macbert_pseudo_s42,dev
reflection_01604,6.0000,2.3750,5.6179,3.2470,macbert_pseudo_s42,dev
reflection_01423,4.5000,4.8000,4.6647,4.7576,macbert_pseudo_s42,dev
