ID,valence_pred,arousal_pred,model_name,split
C268_13,7.4388,4.3583,aug_C_s2,test
I542_16,6.4033,3.8522,aug_C_s2,test
C278_16,4.4112,3.6726,aug_C_s2,test
V339_13,5.6716,2.2505,aug_C_s2,test
C14_13,7.0185,5.1466,aug_C_s2,test
M621_13,6.6754,5.9690,aug_C_s2,test
V367_16,7.3463,5.6923,aug_C_s2,test
V457_13,3.0268,4.3989,aug_C_s2,test
P582_16,6.5653,4.9364,aug_C_s2,test
C189_16,6.5690,4.4321,aug_C_s2,test
V481_16,7.0605,5.0620,aug_C_s2,test
C128_13,7.0746,4.4217,aug_C_s2,test
C279_16,7.2622,4.8556,aug_C_s2,test
V325_16,5.5269,4.6076,aug_C_s2,test
C157_16,2.4933,5.7482,aug_C_s2,test
I550_16,4.8052,4.0901,aug_C_s2,test
V385_16,6.6211,4.6825,aug_C_s2,test
C157_13,2.7910,4.8432,aug_C_s2,test
V492_13,5.0619,3.6387,aug_C_s2,test
C30_16,6.1242,4.5764,aug_C_s2,test
V424_13,6.8018,4.3403,aug_C_s2,test
C226_16,6.8552,4.3329,aug_C_s2,test
C54_16,4.3982,3.4999,aug_C_s2,test
I566_16,6.9425,4.3411,aug_C_s2,test
V472_16,5.5180,4.6949,aug_C_s2,test
C55_16,7.5329,4.9918,aug_C_s2,test
C306_13,3.2430,5.1832,aug_C_s2,test
C291_13,5.9749,5.5495,aug_C_s2,test
C249_13,5.1176,3.5019,aug_C_s2,test
C45_16,7.2652,5.2189,aug_C_s2,test
C25_13,5.0516,4.8355,aug_C_s2,test
V477_16,6.4863,5.0418,aug_C_s2,test
C138_16,6.1488,5.4844,aug_C_s2,test
V389_13,6.5895,4.1972,aug_C_s2,test
C156_13,7.2251,4.7472,aug_C_s2,test
V444_13,7.4970,7.1890,aug_C_s2,test
I521_13,7.2894,4.7341,aug_C_s2,test
C278_13,4.7140,3.8442,aug_C_s2,test
P578_16,6.7371,4.3786,aug_C_s2,test
C241_16,2.8874,5.9921,aug_C_s2,test
C87_16,6.8404,4.7066,aug_C_s2,test
C218_13,4.0976,4.6610,aug_C_s2,test
C108_13,5.9865,3.6270,aug_C_s2,test
C83_16,7.1428,4.7244,aug_C_s2,test
V410_13,5.6790,4.2472,aug_C_s2,test
C176_13,6.7548,5.6206,aug_C_s2,test
C210_13,3.0534,3.6463,aug_C_s2,test
V499_16,7.2118,4.4703,aug_C_s2,test
V394_13,7.4493,5.5724,aug_C_s2,test
V442_16,6.0955,4.2766,aug_C_s2,test
I555_13,3.9978,3.4715,aug_C_s2,test
C200_16,6.5779,4.3989,aug_C_s2,test
I547_16,4.9373,5.3315,aug_C_s2,test
I552_16,6.5492,6.1728,aug_C_s2,test
P589_16,4.0795,5.5415,aug_C_s2,test
T618_13,6.9143,5.0005,aug_C_s2,test
C199_13,6.6374,3.1533,aug_C_s2,test
V393_16,6.8311,4.2914,aug_C_s2,test
P583_13,4.6502,3.7402,aug_C_s2,test
C271_16,7.3937,5.0492,aug_C_s2,test
V358_16,2.6605,6.2329,aug_C_s2,test
C40_16,4.7395,5.1595,aug_C_s2,test
C164_16,7.0688,4.9591,aug_C_s2,test
C121_13,7.0962,4.8672,aug_C_s2,test
C135_13,3.8541,3.5040,aug_C_s2,test
C208_16,4.7452,4.4970,aug_C_s2,test
C41_13,3.8863,5.0487,aug_C_s2,test
T616_16,3.6164,4.3719,aug_C_s2,test
V411_16,7.4459,5.3193,aug_C_s2,test
C17_13,7.5982,4.5217,aug_C_s2,test
V459_16,7.4599,5.2335,aug_C_s2,test
I555_16,2.4695,6.8265,aug_C_s2,test
C102_13,4.2638,4.6968,aug_C_s2,test
C297_16,5.6765,4.5837,aug_C_s2,test
I575_16,4.9028,3.9296,aug_C_s2,test
O656_16,5.5257,3.0148,aug_C_s2,test
I503_16,6.1696,3.8529,aug_C_s2,test
V457_16,3.7521,4.3577,aug_C_s2,test
C231_13,7.4155,4.6721,aug_C_s2,test
M623_13,3.9521,4.3641,aug_C_s2,test
I546_13,7.3796,4.0087,aug_C_s2,test
C153_13,4.0125,4.1153,aug_C_s2,test
I538_13,7.2827,3.7514,aug_C_s2,test
C154_13,7.1090,4.7135,aug_C_s2,test
T613_13,4.6970,3.9563,aug_C_s2,test
V334_13,5.4177,3.2867,aug_C_s2,test
C132_16,3.9897,5.5936,aug_C_s2,test
C207_13,7.4757,3.7565,aug_C_s2,test
V447_16,7.7932,5.0337,aug_C_s2,test
C140_16,7.2909,4.3480,aug_C_s2,test
V471_13,7.6540,5.0450,aug_C_s2,test
C281_13,3.4569,4.9312,aug_C_s2,test
I529_16,6.4124,5.1234,aug_C_s2,test
C30_13,5.9666,4.4066,aug_C_s2,test
V389_16,5.0725,4.4897,aug_C_s2,test
P597_16,7.0503,5.2266,aug_C_s2,test
C209_16,5.4527,4.2503,aug_C_s2,test
T619_13,3.0568,4.3902,aug_C_s2,test
T610_13,4.9599,3.6528,aug_C_s2,test
C284_16,5.5179,4.4440,aug_C_s2,test
V333_16,4.7601,4.7642,aug_C_s2,test
C89_13,7.0393,4.0020,aug_C_s2,test
C197_13,3.9544,4.4478,aug_C_s2,test
C191_16,7.8371,4.6647,aug_C_s2,test
C139_16,7.1653,5.4603,aug_C_s2,test
I559_16,7.0412,4.3892,aug_C_s2,test
M647_13,4.7530,3.7057,aug_C_s2,test
C294_13,7.4071,4.8796,aug_C_s2,test
P584_13,2.7696,5.3680,aug_C_s2,test
C44_16,3.9307,4.1958,aug_C_s2,test
P588_13,3.9808,4.4153,aug_C_s2,test
C69_13,3.6038,4.3757,aug_C_s2,test
C177_13,6.6553,4.6784,aug_C_s2,test
MM651_13,6.9657,3.9653,aug_C_s2,test
T614_13,5.8433,4.5791,aug_C_s2,test
V329_16,6.5073,3.9460,aug_C_s2,test
C318_16,7.3079,4.9244,aug_C_s2,test
C230_13,3.7562,5.3604,aug_C_s2,test
C321_16,4.5009,3.6481,aug_C_s2,test
C147_13,4.2581,4.6418,aug_C_s2,test
C252_16,5.5111,2.7930,aug_C_s2,test
C137_16,7.1667,5.3526,aug_C_s2,test
C78_13,6.1097,3.5228,aug_C_s2,test
C190_16,6.7156,4.5511,aug_C_s2,test
M620_16,4.9039,4.6100,aug_C_s2,test
C47_16,6.2719,5.0993,aug_C_s2,test
I572_16,6.8916,5.2744,aug_C_s2,test
C61_13,6.4927,4.6482,aug_C_s2,test
V407_16,6.0865,5.2590,aug_C_s2,test
C231_16,6.7356,4.7225,aug_C_s2,test
C321_13,4.0131,4.0945,aug_C_s2,test
C247_16,5.5990,4.0270,aug_C_s2,test
C312_16,6.7080,4.4202,aug_C_s2,test
I549_16,6.0108,5.0367,aug_C_s2,test
V414_16,3.8200,5.1845,aug_C_s2,test
V417_13,7.3841,5.0314,aug_C_s2,test
V439_16,6.9757,4.4736,aug_C_s2,test
I516_13,5.5372,4.6506,aug_C_s2,test
V363_16,7.4715,5.8045,aug_C_s2,test
V332_13,6.1111,4.3211,aug_C_s2,test
C151_16,6.5347,5.1770,aug_C_s2,test
M649_16,5.8702,3.3660,aug_C_s2,test
C19_16,6.7824,5.6592,aug_C_s2,test
C139_13,6.8403,2.4441,aug_C_s2,test
C227_13,7.0401,3.6261,aug_C_s2,test
C127_13,5.5729,3.5320,aug_C_s2,test
M624_13,3.0656,4.8560,aug_C_s2,test
T615_16,4.9949,4.5910,aug_C_s2,test
C250_16,7.0854,5.5278,aug_C_s2,test
MM650_13,3.9521,4.3641,aug_C_s2,test
C307_13,7.5540,5.1198,aug_C_s2,test
C175_13,6.5276,4.6995,aug_C_s2,test
V501_16,6.0208,4.9699,aug_C_s2,test
I564_16,7.4092,5.1860,aug_C_s2,test
P590_16,7.2144,4.5287,aug_C_s2,test
C243_13,7.7659,5.6188,aug_C_s2,test
V390_13,7.3414,5.4182,aug_C_s2,test
V386_16,3.5527,4.1381,aug_C_s2,test
C117_13,5.7116,4.1550,aug_C_s2,test
V395_16,7.2664,5.1795,aug_C_s2,test
V430_16,3.1558,4.2381,aug_C_s2,test
C179_16,6.9829,5.0489,aug_C_s2,test
M627_16,6.7504,4.9171,aug_C_s2,test
T617_13,6.6909,4.1709,aug_C_s2,test
V441_13,7.3487,6.7443,aug_C_s2,test
V346_13,2.6500,7.2915,aug_C_s2,test
C48_16,4.5587,4.2842,aug_C_s2,test
V352_16,7.4091,5.2863,aug_C_s2,test
C6_13,2.4860,5.5369,aug_C_s2,test
V485_16,7.3110,4.5694,aug_C_s2,test
C13_13,5.6944,4.4983,aug_C_s2,test
V341_16,3.3255,5.3464,aug_C_s2,test
C16_13,5.8231,4.3706,aug_C_s2,test
C33_13,6.9747,4.5110,aug_C_s2,test
P594_13,6.6865,4.9229,aug_C_s2,test
C276_16,7.2086,4.6020,aug_C_s2,test
V464_13,4.7405,3.8317,aug_C_s2,test
C20_13,2.7490,6.9071,aug_C_s2,test
C180_13,7.2566,4.1128,aug_C_s2,test
M621_16,6.7950,6.3136,aug_C_s2,test
V349_13,3.4231,3.3659,aug_C_s2,test
I503_13,5.7350,2.8258,aug_C_s2,test
C137_13,7.3602,6.0626,aug_C_s2,test
C74_13,2.5714,5.0900,aug_C_s2,test
V322_13,7.6331,5.5205,aug_C_s2,test
C12_13,6.7385,3.3599,aug_C_s2,test
C314_13,5.6238,4.7704,aug_C_s2,test
C246_16,7.2725,4.9786,aug_C_s2,test
C105_16,7.5755,5.5387,aug_C_s2,test
C141_13,3.6189,3.5833,aug_C_s2,test
T603_16,5.7868,4.1507,aug_C_s2,test
C217_16,7.7702,5.4229,aug_C_s2,test
C8_16,5.7471,3.5953,aug_C_s2,test
C79_16,7.4097,4.1003,aug_C_s2,test
C80_16,3.4295,6.3130,aug_C_s2,test
V392_16,7.5478,5.3868,aug_C_s2,test
MM652_16,4.2236,3.7309,aug_C_s2,test
C143_16,2.9465,6.8694,aug_C_s2,test
I527_13,2.9314,5.2417,aug_C_s2,test
C100_16,6.7674,3.7507,aug_C_s2,test
C82_13,6.9318,5.6467,aug_C_s2,test
C160_13,2.9962,4.5442,aug_C_s2,test
V332_16,4.4477,4.2911,aug_C_s2,test
T606_13,7.2646,4.9588,aug_C_s2,test
I528_16,2.8354,4.2010,aug_C_s2,test
V463_13,7.2192,4.2439,aug_C_s2,test
C254_13,7.6914,6.3147,aug_C_s2,test
I513_16,6.4338,3.1591,aug_C_s2,test
V396_16,6.2136,5.9115,aug_C_s2,test
C181_16,5.6339,4.1882,aug_C_s2,test
V434_13,7.3067,4.4589,aug_C_s2,test
T603_13,3.3565,4.8565,aug_C_s2,test
C133_13,3.6150,5.1689,aug_C_s2,test
V422_13,5.4840,3.6158,aug_C_s2,test
V383_13,4.7800,4.6460,aug_C_s2,test
I504_13,7.1670,3.0946,aug_C_s2,test
C10_16,5.9175,4.8122,aug_C_s2,test
I552_13,6.4749,4.6284,aug_C_s2,test
V475_13,7.3334,4.5750,aug_C_s2,test
C256_13,7.2165,5.8463,aug_C_s2,test
C80_13,7.1198,5.1824,aug_C_s2,test
C71_13,6.3920,3.0243,aug_C_s2,test
V405_13,5.4752,4.2774,aug_C_s2,test
KH654_16,4.1852,3.5733,aug_C_s2,test
C94_16,7.4748,4.0845,aug_C_s2,test
V450_13,7.5097,4.9651,aug_C_s2,test
V397_16,4.3518,4.7423,aug_C_s2,test
V467_16,7.3886,4.1567,aug_C_s2,test
I574_13,4.1664,3.8529,aug_C_s2,test
V454_13,7.2751,2.9566,aug_C_s2,test
V448_13,7.1638,3.8483,aug_C_s2,test
C316_13,7.5254,4.6174,aug_C_s2,test
P595_13,5.4678,4.5967,aug_C_s2,test
V388_13,6.6074,4.1610,aug_C_s2,test
C135_16,7.3311,5.4042,aug_C_s2,test
C238_16,7.0631,4.6502,aug_C_s2,test
C198_13,4.4225,3.9502,aug_C_s2,test
C66_16,7.1607,5.2526,aug_C_s2,test
C300_13,7.0889,3.0554,aug_C_s2,test
C222_16,5.1308,3.3176,aug_C_s2,test
C32_16,6.4687,4.5068,aug_C_s2,test
V336_13,7.5812,6.2373,aug_C_s2,test
V486_13,5.5891,4.5127,aug_C_s2,test
V461_16,6.7969,4.9822,aug_C_s2,test
C29_16,6.2850,4.0109,aug_C_s2,test
C237_16,7.5230,5.0863,aug_C_s2,test
C183_13,2.2821,6.1485,aug_C_s2,test
I560_13,7.4571,5.2634,aug_C_s2,test
C3_13,3.4503,4.7392,aug_C_s2,test
C305_16,7.6442,5.2779,aug_C_s2,test
V345_16,6.7340,5.3237,aug_C_s2,test
V466_13,6.7219,3.9608,aug_C_s2,test
C266_13,7.4814,4.9019,aug_C_s2,test
C19_13,6.0867,4.9878,aug_C_s2,test
V476_16,7.2244,5.2680,aug_C_s2,test
C228_13,7.0917,2.9195,aug_C_s2,test
C52_13,7.7980,5.9967,aug_C_s2,test
V476_13,7.2885,6.3410,aug_C_s2,test
C255_16,6.7561,6.3779,aug_C_s2,test
V381_16,7.6549,5.5453,aug_C_s2,test
V399_16,7.2503,4.9754,aug_C_s2,test
C226_13,7.2555,3.6689,aug_C_s2,test
V446_13,7.3966,4.7579,aug_C_s2,test
P584_16,6.8584,5.3623,aug_C_s2,test
P600_13,6.7903,4.3340,aug_C_s2,test
V438_13,6.2129,4.6601,aug_C_s2,test
V453_16,7.0819,5.4089,aug_C_s2,test
V383_16,6.5547,4.7558,aug_C_s2,test
I534_13,7.3623,4.4734,aug_C_s2,test
P579_16,6.5019,4.0030,aug_C_s2,test
C296_13,2.8685,5.3162,aug_C_s2,test
MM650_16,4.7208,4.7255,aug_C_s2,test
V341_13,2.9360,5.5830,aug_C_s2,test
C81_16,4.9728,3.5574,aug_C_s2,test
V473_16,6.8230,4.6852,aug_C_s2,test
V428_13,7.5094,5.5040,aug_C_s2,test
C110_13,7.2512,4.4499,aug_C_s2,test
I519_16,5.6503,3.1035,aug_C_s2,test
P596_16,5.8765,5.2568,aug_C_s2,test
V489_13,7.7034,6.0363,aug_C_s2,test
V468_16,7.4181,5.2201,aug_C_s2,test
C272_13,7.4132,5.4121,aug_C_s2,test
P597_13,7.0780,4.1953,aug_C_s2,test
C84_16,3.4967,5.8409,aug_C_s2,test
C132_13,3.2985,5.4902,aug_C_s2,test
V458_13,4.2065,4.0124,aug_C_s2,test
V335_13,5.7065,5.3837,aug_C_s2,test
C204_13,6.9924,4.7344,aug_C_s2,test
C269_13,4.1153,3.7662,aug_C_s2,test
P592_16,6.4761,4.1956,aug_C_s2,test
C232_16,7.2841,5.1970,aug_C_s2,test
I543_16,6.5779,5.6117,aug_C_s2,test
C194_13,7.0536,4.7084,aug_C_s2,test
T605_16,6.1471,4.3563,aug_C_s2,test
C8_13,7.1373,4.1418,aug_C_s2,test
V328_16,6.9155,3.9183,aug_C_s2,test
C130_16,5.4982,4.9836,aug_C_s2,test
V380_13,6.6149,4.2506,aug_C_s2,test
I537_16,6.6346,3.1163,aug_C_s2,test
I523_16,5.2816,4.3261,aug_C_s2,test
C214_13,7.6536,5.7295,aug_C_s2,test
I529_13,7.0639,5.2833,aug_C_s2,test
V370_16,4.8390,4.8183,aug_C_s2,test
C95_16,6.4975,4.2431,aug_C_s2,test
I511_13,6.9184,5.1152,aug_C_s2,test
V395_13,6.4196,4.1555,aug_C_s2,test
KH653_16,2.8521,6.6597,aug_C_s2,test
V467_13,7.0831,5.8010,aug_C_s2,test
C104_13,5.8619,3.2770,aug_C_s2,test
M640_16,4.3765,3.7906,aug_C_s2,test
V358_13,6.7349,4.5824,aug_C_s2,test
C257_13,7.1769,4.3594,aug_C_s2,test
C203_13,4.0838,4.3378,aug_C_s2,test
C120_16,6.3417,4.8044,aug_C_s2,test
C101_13,6.6633,3.7748,aug_C_s2,test
V456_16,7.1606,5.2958,aug_C_s2,test
C98_16,6.6692,4.4037,aug_C_s2,test
M638_13,5.5560,3.8735,aug_C_s2,test
C119_13,6.6049,4.9453,aug_C_s2,test
C319_16,6.7200,3.6072,aug_C_s2,test
C244_13,7.0011,2.5740,aug_C_s2,test
P580_13,4.3586,5.3871,aug_C_s2,test
C263_13,7.5179,5.4714,aug_C_s2,test
C218_16,6.7450,5.6526,aug_C_s2,test
V342_13,3.3919,4.3804,aug_C_s2,test
C187_16,6.1441,4.9495,aug_C_s2,test
V433_13,5.9121,4.1805,aug_C_s2,test
V482_13,7.0854,4.6162,aug_C_s2,test
V480_13,6.7968,5.5239,aug_C_s2,test
C303_13,3.1220,5.8824,aug_C_s2,test
V338_16,5.5796,4.9480,aug_C_s2,test
V495_13,6.4860,4.5082,aug_C_s2,test
C12_16,5.8016,4.5983,aug_C_s2,test
I508_16,5.3355,3.5520,aug_C_s2,test
C182_16,6.4761,5.6555,aug_C_s2,test
C302_16,6.4464,4.4409,aug_C_s2,test
V435_13,7.2260,4.9830,aug_C_s2,test
V454_16,7.4999,5.0187,aug_C_s2,test
V469_16,6.5035,4.9984,aug_C_s2,test
I516_16,5.7782,3.0254,aug_C_s2,test
C103_16,6.9599,4.4313,aug_C_s2,test
V497_13,6.5679,5.0390,aug_C_s2,test
V349_16,5.3643,3.1751,aug_C_s2,test
C264_13,7.4733,3.8143,aug_C_s2,test
C172_16,6.9873,4.6941,aug_C_s2,test
C93_16,7.0338,5.3519,aug_C_s2,test
C260_16,3.9090,4.0749,aug_C_s2,test
I517_13,4.5681,4.2258,aug_C_s2,test
C115_13,6.5063,4.4428,aug_C_s2,test
C213_13,6.7354,3.5780,aug_C_s2,test
V445_13,7.0137,4.4411,aug_C_s2,test
T607_16,4.7418,4.3288,aug_C_s2,test
C63_13,6.6395,3.2569,aug_C_s2,test
M649_13,4.7321,3.9093,aug_C_s2,test
M638_16,3.7866,3.8971,aug_C_s2,test
V346_16,3.1744,6.5875,aug_C_s2,test
C34_16,5.8559,3.2626,aug_C_s2,test
C118_16,7.5339,5.2234,aug_C_s2,test
V491_16,7.1628,5.6657,aug_C_s2,test
I577_16,6.4999,4.7387,aug_C_s2,test
V366_13,6.4532,4.7054,aug_C_s2,test
I512_13,7.1705,5.2340,aug_C_s2,test
C317_13,7.8064,4.0160,aug_C_s2,test
V412_16,6.7422,5.0963,aug_C_s2,test
C174_13,6.0219,4.2784,aug_C_s2,test
T609_16,5.6256,3.7251,aug_C_s2,test
V482_16,7.3296,5.0262,aug_C_s2,test
V445_16,7.4296,5.8386,aug_C_s2,test
V398_16,4.1716,3.6352,aug_C_s2,test
V374_16,6.6556,4.4491,aug_C_s2,test
V366_16,6.5589,4.6666,aug_C_s2,test
M639_13,4.8419,3.4602,aug_C_s2,test
C172_13,5.7856,3.4341,aug_C_s2,test
V426_16,5.9208,4.3308,aug_C_s2,test
C59_13,3.1528,5.2109,aug_C_s2,test
V384_13,2.6107,5.4554,aug_C_s2,test
I568_13,7.0337,6.0064,aug_C_s2,test
C175_16,2.6817,6.0978,aug_C_s2,test
C141_16,6.1858,3.9445,aug_C_s2,test
C104_16,5.9913,5.1545,aug_C_s2,test
T612_13,7.3983,4.7567,aug_C_s2,test
V337_13,2.9243,4.8715,aug_C_s2,test
C242_16,6.6025,4.7766,aug_C_s2,test
C124_13,2.6584,3.4051,aug_C_s2,test
C96_16,7.2575,4.3344,aug_C_s2,test
V483_13,7.2021,6.4824,aug_C_s2,test
V356_13,5.7956,3.7836,aug_C_s2,test
V357_13,3.6113,5.2093,aug_C_s2,test
V324_13,6.5784,3.3880,aug_C_s2,test
C280_16,4.1374,4.0746,aug_C_s2,test
V412_13,3.9763,4.3551,aug_C_s2,test
C124_16,3.7051,4.3817,aug_C_s2,test
T617_16,5.7614,3.0275,aug_C_s2,test
C89_16,3.6377,5.4140,aug_C_s2,test
M637_13,2.5894,5.1755,aug_C_s2,test
V363_13,7.0795,5.6528,aug_C_s2,test
