ID,valence_pred,arousal_pred,model_name,split
V372_16,5.2486,4.4841,aug_E_s42,val
C28_13,6.0330,3.5802,aug_E_s42,val
C117_16,2.5561,6.0171,aug_E_s42,val
I522_13,5.7219,3.9200,aug_E_s42,val
C109_13,2.9413,6.1740,aug_E_s42,val
C230_16,5.4746,4.0349,aug_E_s42,val
I514_16,4.8709,3.6174,aug_E_s42,val
C244_16,5.9134,3.6359,aug_E_s42,val
C279_13,7.1164,4.0300,aug_E_s42,val
I510_13,3.5240,4.3616,aug_E_s42,val
V434_16,7.3823,5.8044,aug_E_s42,val
V495_16,7.4237,4.6806,aug_E_s42,val
V373_16,7.2991,5.5294,aug_E_s42,val
V354_13,7.1879,5.6354,aug_E_s42,val
V337_16,4.1854,5.0603,aug_E_s42,val
C311_13,2.6176,6.3861,aug_E_s42,val
V414_13,5.6852,4.1716,aug_E_s42,val
C6_16,3.8883,3.8913,aug_E_s42,val
P588_16,6.6339,4.6368,aug_E_s42,val
I577_13,5.5031,4.4449,aug_E_s42,val
C70_16,6.8458,5.0740,aug_E_s42,val
V401_13,3.4782,4.7706,aug_E_s42,val
C299_13,5.2103,6.1123,aug_E_s42,val
M642_16,4.7366,5.5415,aug_E_s42,val
V450_16,7.4789,5.7494,aug_E_s42,val
V464_16,6.4613,4.9251,aug_E_s42,val
C246_13,7.5216,4.3175,aug_E_s42,val
V418_16,5.6020,4.7816,aug_E_s42,val
C281_16,3.0331,5.2073,aug_E_s42,val
C241_13,2.7199,5.7074,aug_E_s42,val
I541_16,5.8211,3.7810,aug_E_s42,val
C262_13,4.7157,3.5804,aug_E_s42,val
M636_13,4.1170,4.0960,aug_E_s42,val
V334_16,3.2357,4.9142,aug_E_s42,val
M626_13,4.0573,3.6070,aug_E_s42,val
C86_13,6.6666,3.8178,aug_E_s42,val
C225_13,4.3915,3.8322,aug_E_s42,val
C111_13,2.1700,7.0567,aug_E_s42,val
V384_16,3.3160,5.2403,aug_E_s42,val
C162_16,4.4325,3.4626,aug_E_s42,val
C163_16,5.7312,4.5327,aug_E_s42,val
V344_13,6.8887,5.6561,aug_E_s42,val
C143_13,3.3342,6.0038,aug_E_s42,val
C173_13,6.4054,4.4612,aug_E_s42,val
I504_16,6.9690,2.8555,aug_E_s42,val
I513_13,5.7149,3.9223,aug_E_s42,val
C216_16,5.8153,4.8165,aug_E_s42,val
C98_13,4.2135,4.5535,aug_E_s42,val
C223_16,3.8130,5.8951,aug_E_s42,val
V462_13,6.7532,3.4821,aug_E_s42,val
P595_16,7.3413,5.5994,aug_E_s42,val
C213_16,6.2282,4.0389,aug_E_s42,val
C31_13,2.8929,4.9597,aug_E_s42,val
C221_16,3.3516,5.1790,aug_E_s42,val
C23_16,5.6808,3.3016,aug_E_s42,val
V360_13,6.1493,4.2556,aug_E_s42,val
I568_16,7.0541,5.0080,aug_E_s42,val
C285_13,6.0022,4.5769,aug_E_s42,val
C164_13,7.4136,5.1418,aug_E_s42,val
C186_16,6.8255,4.9573,aug_E_s42,val
C309_16,6.8865,5.2497,aug_E_s42,val
V491_13,6.0842,2.7446,aug_E_s42,val
V396_13,5.8244,5.3852,aug_E_s42,val
C228_16,5.9679,4.5654,aug_E_s42,val
C68_16,5.9338,5.5682,aug_E_s42,val
C22_16,7.3662,4.7544,aug_E_s42,val
V379_13,5.4623,4.7075,aug_E_s42,val
V427_16,6.7136,4.9948,aug_E_s42,val
C108_16,6.3281,4.5662,aug_E_s42,val
V369_16,2.5402,6.2026,aug_E_s42,val
V365_16,7.1987,5.6411,aug_E_s42,val
C105_13,7.1565,5.4011,aug_E_s42,val
C51_13,5.2540,3.4859,aug_E_s42,val
V429_16,7.0375,4.7838,aug_E_s42,val
C192_16,5.7138,4.4736,aug_E_s42,val
V432_16,2.3008,5.0018,aug_E_s42,val
C67_13,7.2484,6.7379,aug_E_s42,val
M628_16,4.6363,3.7234,aug_E_s42,val
C72_13,7.4126,5.3175,aug_E_s42,val
V461_13,7.2551,4.8192,aug_E_s42,val
V355_13,7.3431,4.1773,aug_E_s42,val
V418_13,6.8157,3.8591,aug_E_s42,val
V404_16,6.9233,4.6304,aug_E_s42,val
M630_13,4.7972,3.9211,aug_E_s42,val
V436_16,7.2688,5.3144,aug_E_s42,val
C107_13,5.7525,3.5769,aug_E_s42,val
C64_16,5.5853,6.4101,aug_E_s42,val
C115_16,7.0799,4.7615,aug_E_s42,val
C255_13,3.3088,4.3379,aug_E_s42,val
V372_13,5.6027,5.1355,aug_E_s42,val
I506_13,5.3915,3.4313,aug_E_s42,val
I561_16,5.2423,3.4371,aug_E_s42,val
C93_13,7.0859,5.0966,aug_E_s42,val
C140_13,7.1859,4.9543,aug_E_s42,val
C311_16,3.3284,6.1538,aug_E_s42,val
C92_13,6.2890,3.4067,aug_E_s42,val
C149_16,6.6583,4.7998,aug_E_s42,val
C10_13,2.6943,3.8486,aug_E_s42,val
C272_16,7.0097,5.1342,aug_E_s42,val
C290_13,3.5086,4.3800,aug_E_s42,val
V449_16,7.2926,5.4202,aug_E_s42,val
C151_13,6.9872,5.4328,aug_E_s42,val
V329_13,4.5972,3.8307,aug_E_s42,val
P599_16,6.2936,4.6038,aug_E_s42,val
V500_13,4.6065,3.7406,aug_E_s42,val
C239_16,7.1930,5.5466,aug_E_s42,val
C269_16,5.8529,4.9230,aug_E_s42,val
V436_13,6.8765,4.7009,aug_E_s42,val
I509_13,7.4446,5.7978,aug_E_s42,val
V331_13,4.1730,4.0624,aug_E_s42,val
V375_16,5.9207,3.2204,aug_E_s42,val
C101_16,4.6411,3.9521,aug_E_s42,val
C88_16,4.5933,3.8427,aug_E_s42,val
