ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01800,3.5000,5.0000,2.7184,4.6504,aug_C_s42,dev
reflection_01928,4.5000,3.0000,3.1468,4.3543,aug_C_s42,dev
reflection_02274,4.0000,3.6250,3.6393,4.1726,aug_C_s42,dev
reflection_02030,4.0000,2.9000,4.3206,3.4267,aug_C_s42,dev
reflection_01983,4.0000,4.6250,5.1850,4.2083,aug_C_s42,dev
reflection_00685,2.7500,6.1000,3.5441,5.4066,aug_C_s42,dev
reflection_00437,5.3750,3.4000,6.2500,3.0497,aug_C_s42,dev
reflection_01032,3.6250,5.5000,2.9285,6.1560,aug_C_s42,dev
reflection_02138,4.2000,4.2500,3.9067,3.4442,aug_C_s42,dev
reflection_00217,5.1250,2.8000,3.9939,3.8352,aug_C_s42,dev
reflection_00854,2.9000,6.7500,4.4445,5.7474,aug_C_s42,dev
reflection_00003,4.6250,3.5000,4.6744,3.0400,aug_C_s42,dev
reflection_01315,3.5000,6.2500,3.8489,5.5933,aug_C_s42,dev
reflection_02157,5.7500,2.8750,5.5206,4.1260,aug_C_s42,dev
reflection_00274,5.5000,4.5000,5.3072,3.1667,aug_C_s42,dev
reflection_01150,5.2500,4.2000,4.7913,3.1449,aug_C_s42,dev
reflection_01873,3.7500,4.9000,4.1668,4.0958,aug_C_s42,dev
reflection_02255,3.7500,5.5000,4.9607,4.8669,aug_C_s42,dev
reflection_00601,6.1250,2.7500,4.7097,5.0811,aug_C_s42,dev
reflection_02282,4.1250,2.8750,3.4935,5.4521,aug_C_s42,dev
reflection_01490,6.9000,5.6000,6.0814,5.2501,aug_C_s42,dev
reflection_00010,3.0000,5.1250,2.9216,5.8897,aug_C_s42,dev
reflection_00534,3.1250,4.0000,3.4195,3.9832,aug_C_s42,dev
reflection_00301,5.4000,4.0000,5.3613,3.7645,aug_C_s42,dev
reflection_01320,6.1250,4.6250,5.3229,4.0935,aug_C_s42,dev
reflection_01746,6.6250,4.0000,5.2602,3.7320,aug_C_s42,dev
reflection_01821,4.1250,2.3750,4.8591,3.2265,aug_C_s42,dev
reflection_01089,4.6250,4.0000,5.9189,4.2852,aug_C_s42,dev
reflection_01134,5.1250,3.8000,5.2531,3.0509,aug_C_s42,dev
reflection_00009,5.1250,2.0000,4.4581,3.5513,aug_C_s42,dev
reflection_01624,3.1250,6.6000,3.4612,5.2193,aug_C_s42,dev
reflection_02353,4.2000,3.1250,3.3988,3.9447,aug_C_s42,dev
reflection_00479,1.3750,6.7500,3.1649,4.8847,aug_C_s42,dev
reflection_01889,3.6250,5.6250,3.1239,5.0767,aug_C_s42,dev
reflection_00120,3.2500,5.1250,2.7258,4.9549,aug_C_s42,dev
reflection_01311,3.8750,4.3000,4.1352,4.0217,aug_C_s42,dev
reflection_02385,4.7000,4.1250,5.1182,3.7192,aug_C_s42,dev
reflection_02349,4.8000,3.2500,4.3928,3.8851,aug_C_s42,dev
reflection_02469,3.5000,4.8000,3.5823,4.5929,aug_C_s42,dev
reflection_00178,5.0000,2.0000,4.7567,2.9953,aug_C_s42,dev
reflection_01270,5.0000,2.1250,5.0665,2.5659,aug_C_s42,dev
reflection_02218,5.2500,4.5000,5.2541,3.4724,aug_C_s42,dev
reflection_02374,4.3750,4.7500,3.7351,3.5971,aug_C_s42,dev
reflection_01403,3.2500,5.5000,3.1051,5.6099,aug_C_s42,dev
reflection_00915,2.7500,3.8750,3.6818,4.2440,aug_C_s42,dev
reflection_02525,4.7500,2.8750,4.4737,3.0631,aug_C_s42,dev
reflection_02060,5.9000,1.5000,6.4793,3.2747,aug_C_s42,dev
reflection_02011,3.7500,3.2500,3.8810,3.6317,aug_C_s42,dev
reflection_01647,6.6670,6.1250,6.6538,4.8542,aug_C_s42,dev
reflection_02340,5.2000,3.8750,4.8432,3.3165,aug_C_s42,dev
reflection_01763,4.6250,3.1250,4.4109,3.7446,aug_C_s42,dev
reflection_02316,2.7500,7.1250,2.8565,6.0401,aug_C_s42,dev
reflection_01585,4.7500,4.4000,4.5442,3.6108,aug_C_s42,dev
reflection_00400,4.3750,4.1250,4.3683,3.5153,aug_C_s42,dev
reflection_02406,3.3750,5.2000,2.7562,4.4200,aug_C_s42,dev
reflection_00000,4.7500,4.3000,4.4017,3.2017,aug_C_s42,dev
reflection_00789,5.8000,3.2000,5.6178,3.8640,aug_C_s42,dev
reflection_00119,3.5000,2.7500,3.6458,4.5554,aug_C_s42,dev
reflection_01013,4.7000,5.7500,4.9722,3.4703,aug_C_s42,dev
reflection_01273,3.7500,5.3750,3.0775,4.9969,aug_C_s42,dev
reflection_01277,3.6250,4.9000,3.3307,5.0177,aug_C_s42,dev
reflection_01870,4.2000,4.1000,4.6120,2.9654,aug_C_s42,dev
reflection_01492,6.0000,5.2500,6.0581,3.4349,aug_C_s42,dev
reflection_01025,4.2500,3.7500,5.3905,4.1293,aug_C_s42,dev
reflection_00645,4.5000,4.0000,4.2184,4.1417,aug_C_s42,dev
reflection_02197,5.3750,2.6250,5.4444,3.2355,aug_C_s42,dev
reflection_02468,4.2000,2.7500,3.8473,4.2870,aug_C_s42,dev
reflection_00193,3.9000,4.3750,4.5972,3.0373,aug_C_s42,dev
reflection_01998,5.0000,3.5000,5.0793,3.8520,aug_C_s42,dev
reflection_02506,4.0000,2.0000,4.2182,4.3527,aug_C_s42,dev
reflection_01519,3.7000,3.2500,3.6533,3.7303,aug_C_s42,dev
reflection_01593,4.6250,3.6000,3.7008,3.6031,aug_C_s42,dev
reflection_01957,4.0000,5.1250,3.9524,4.5224,aug_C_s42,dev
reflection_01901,4.6250,4.1670,4.6101,3.5866,aug_C_s42,dev
reflection_02304,5.0000,1.7500,4.0481,2.4624,aug_C_s42,dev
reflection_01217,3.8750,2.8750,3.1976,3.8298,aug_C_s42,dev
reflection_01918,5.5000,2.6250,6.1839,3.7972,aug_C_s42,dev
reflection_01434,3.8750,5.1000,4.9412,3.3656,aug_C_s42,dev
reflection_00649,4.5000,4.0000,4.6858,4.2152,aug_C_s42,dev
reflection_00909,3.1250,6.7500,3.2273,5.2112,aug_C_s42,dev
reflection_00831,4.3000,3.6000,4.1848,4.4675,aug_C_s42,dev
reflection_00285,4.5000,3.0000,4.5321,3.5632,aug_C_s42,dev
reflection_00331,6.0000,1.5000,5.7360,2.6354,aug_C_s42,dev
reflection_01199,5.8750,1.7500,5.9231,3.1202,aug_C_s42,dev
reflection_01144,4.0000,4.7000,4.1501,3.4510,aug_C_s42,dev
reflection_02328,3.2000,4.7000,3.8497,4.5354,aug_C_s42,dev
reflection_00272,4.3750,4.8750,3.8836,4.2680,aug_C_s42,dev
reflection_00200,1.7500,3.0000,2.3775,6.9581,aug_C_s42,dev
reflection_00061,3.6250,3.8000,4.0825,4.0973,aug_C_s42,dev
reflection_02448,4.5000,3.0000,4.4814,2.6277,aug_C_s42,dev
reflection_01347,6.3750,4.7500,6.5897,5.1081,aug_C_s42,dev
reflection_01958,4.0000,4.7000,3.4627,4.5761,aug_C_s42,dev
reflection_01342,4.3750,3.8000,4.5396,3.6593,aug_C_s42,dev
reflection_01500,3.7000,4.7500,3.3063,3.6746,aug_C_s42,dev
reflection_01071,3.8000,4.2500,2.8774,6.0215,aug_C_s42,dev
reflection_00398,3.0000,3.6000,3.6837,4.3922,aug_C_s42,dev
reflection_00118,4.8000,2.8000,4.2583,3.0006,aug_C_s42,dev
reflection_02363,4.8750,3.0000,4.8477,2.8246,aug_C_s42,dev
reflection_01730,5.3750,2.6250,5.6243,3.4140,aug_C_s42,dev
reflection_00050,3.0000,3.3333,3.6558,3.9765,aug_C_s42,dev
reflection_02140,5.7500,2.5000,5.4246,2.8861,aug_C_s42,dev
reflection_01099,5.6250,3.5000,5.7426,3.2407,aug_C_s42,dev
reflection_00299,3.8750,5.3000,4.4643,3.9069,aug_C_s42,dev
reflection_00750,5.0000,2.1250,4.4954,2.9018,aug_C_s42,dev
reflection_00412,3.5000,5.2500,4.0849,3.2960,aug_C_s42,dev
reflection_02402,2.7000,6.2000,2.9635,6.3482,aug_C_s42,dev
reflection_02366,4.5000,4.3000,4.2900,3.4635,aug_C_s42,dev
reflection_00159,3.6250,5.5000,4.6894,3.9539,aug_C_s42,dev
reflection_01256,4.2500,3.9000,4.1893,3.8202,aug_C_s42,dev
reflection_00091,4.0000,4.7500,4.2353,2.5749,aug_C_s42,dev
reflection_01942,3.5000,5.5000,3.6343,5.1421,aug_C_s42,dev
reflection_01584,4.5000,4.3000,4.1289,3.4589,aug_C_s42,dev
reflection_01242,3.7500,5.3750,3.9486,4.4437,aug_C_s42,dev
reflection_01575,5.5000,2.8750,5.5967,3.4674,aug_C_s42,dev
reflection_01107,5.0000,3.0000,4.9031,2.4172,aug_C_s42,dev
reflection_01845,3.2000,6.1250,3.6165,4.1445,aug_C_s42,dev
reflection_01538,3.3000,4.0000,3.2672,4.7936,aug_C_s42,dev
reflection_02528,5.5000,3.6250,4.6621,3.5699,aug_C_s42,dev
reflection_00224,5.2500,2.3000,5.4437,2.8786,aug_C_s42,dev
reflection_02278,3.0000,6.4000,4.5330,4.1166,aug_C_s42,dev
reflection_01041,5.3750,3.1250,5.0861,3.1784,aug_C_s42,dev
reflection_00112,4.0000,5.0000,3.9330,4.7100,aug_C_s42,dev
reflection_00865,3.2000,2.8750,3.7621,3.3715,aug_C_s42,dev
reflection_00607,2.6250,5.6250,2.1771,5.4989,aug_C_s42,dev
reflection_02373,6.0000,2.8750,5.9396,3.5316,aug_C_s42,dev
reflection_00518,5.0000,1.7500,5.2805,2.9902,aug_C_s42,dev
reflection_01610,3.8750,3.0000,5.0057,3.4354,aug_C_s42,dev
reflection_01999,3.8750,3.8330,4.2534,3.5835,aug_C_s42,dev
reflection_01526,2.8000,4.6250,3.5913,4.2501,aug_C_s42,dev
reflection_00970,3.2500,5.7000,3.8877,3.8569,aug_C_s42,dev
reflection_01769,3.0000,6.1250,2.8718,5.8041,aug_C_s42,dev
reflection_00934,4.6000,4.7500,5.2465,3.0623,aug_C_s42,dev
reflection_01945,4.5000,3.2000,3.7552,3.3560,aug_C_s42,dev
reflection_00183,3.2500,2.2500,3.7624,3.9437,aug_C_s42,dev
reflection_00507,3.5000,5.3750,2.9187,4.9732,aug_C_s42,dev
reflection_01048,3.9000,5.1250,2.7426,6.9870,aug_C_s42,dev
reflection_01046,5.5000,2.1250,5.5503,2.6425,aug_C_s42,dev
reflection_00222,6.2000,4.2000,5.6085,3.1248,aug_C_s42,dev
reflection_00486,3.0000,3.6000,3.6737,3.7299,aug_C_s42,dev
reflection_00464,1.7500,5.2000,3.1728,4.2402,aug_C_s42,dev
reflection_00576,6.0000,3.5000,6.2965,3.6588,aug_C_s42,dev
reflection_01546,3.2500,3.8750,3.4177,5.1783,aug_C_s42,dev
reflection_00345,3.1250,3.6000,4.4010,3.3817,aug_C_s42,dev
reflection_00621,5.8000,2.8000,5.3450,2.7378,aug_C_s42,dev
reflection_02475,4.5000,3.7000,4.4035,3.5923,aug_C_s42,dev
reflection_01498,6.8750,5.2500,5.8893,3.4288,aug_C_s42,dev
reflection_00956,6.0000,4.8000,4.8347,3.5447,aug_C_s42,dev
reflection_00788,4.2000,4.1250,3.7249,4.8257,aug_C_s42,dev
reflection_01604,6.0000,2.3750,5.7549,2.9477,aug_C_s42,dev
reflection_01423,4.5000,4.8000,5.0567,4.7543,aug_C_s42,dev
