ID,valence_pred,arousal_pred,model_name,split
V396_13,5.5916,5.5356,e12_enc_ens,val
C228_16,5.7819,5.1456,e12_enc_ens,val
C68_16,5.8206,5.7407,e12_enc_ens,val
C22_16,7.0076,5.2695,e12_enc_ens,val
V379_13,5.2326,5.0755,e12_enc_ens,val
V427_16,6.2615,4.8312,e12_enc_ens,val
C108_16,6.2181,4.9754,e12_enc_ens,val
V369_16,2.8052,6.4653,e12_enc_ens,val
V365_16,6.8783,5.7154,e12_enc_ens,val
C105_13,7.1485,5.5827,e12_enc_ens,val
C51_13,5.1538,4.1347,e12_enc_ens,val
V429_16,6.6041,5.4976,e12_enc_ens,val
C192_16,5.3548,5.0009,e12_enc_ens,val
V432_16,2.4810,5.7091,e12_enc_ens,val
C67_13,7.5089,6.7585,e12_enc_ens,val
M628_16,4.5466,4.8407,e12_enc_ens,val
C72_13,7.4967,5.6855,e12_enc_ens,val
V461_13,7.0300,5.8078,e12_enc_ens,val
V355_13,7.1941,5.4628,e12_enc_ens,val
V418_13,6.6591,4.1854,e12_enc_ens,val
V404_16,6.7238,5.1672,e12_enc_ens,val
M630_13,4.6403,4.1576,e12_enc_ens,val
V436_16,6.9437,5.3557,e12_enc_ens,val
C107_13,5.3346,4.3460,e12_enc_ens,val
C64_16,5.7057,6.2911,e12_enc_ens,val
C115_16,6.9110,5.2717,e12_enc_ens,val
C255_13,4.2841,5.1243,e12_enc_ens,val
V372_13,5.5422,5.2623,e12_enc_ens,val
I506_13,5.0483,3.6413,e12_enc_ens,val
I561_16,5.3348,3.6357,e12_enc_ens,val
C93_13,6.9042,5.6427,e12_enc_ens,val
C140_13,7.1184,5.2232,e12_enc_ens,val
C311_16,3.6549,5.9881,e12_enc_ens,val
C92_13,6.0467,4.0131,e12_enc_ens,val
C149_16,6.6827,5.1521,e12_enc_ens,val
C10_13,3.0471,4.8588,e12_enc_ens,val
C272_16,6.9064,5.5036,e12_enc_ens,val
C290_13,3.6565,4.7243,e12_enc_ens,val
V449_16,6.9928,5.5198,e12_enc_ens,val
C151_13,6.8949,5.5251,e12_enc_ens,val
V329_13,4.5364,4.4233,e12_enc_ens,val
P599_16,6.1398,4.8047,e12_enc_ens,val
V500_13,4.7546,3.9486,e12_enc_ens,val
C239_16,7.1491,5.6266,e12_enc_ens,val
C269_16,5.5873,5.2236,e12_enc_ens,val
V436_13,6.8017,5.0971,e12_enc_ens,val
I509_13,7.3664,5.7943,e12_enc_ens,val
V331_13,4.2302,4.9988,e12_enc_ens,val
V375_16,5.9713,4.1016,e12_enc_ens,val
C101_16,4.6815,4.0247,e12_enc_ens,val
C88_16,4.8015,4.5755,e12_enc_ens,val
