ID,valence_pred,arousal_pred,model_name,split
I521_13,7.0577,5.8979,nolex_s42,test
C278_13,4.7041,3.5516,nolex_s42,test
P578_16,6.2225,4.6650,nolex_s42,test
C241_16,2.9296,5.7476,nolex_s42,test
C87_16,6.6676,5.0286,nolex_s42,test
C218_13,4.2987,4.8731,nolex_s42,test
C108_13,5.9496,3.7715,nolex_s42,test
C83_16,6.7356,5.3907,nolex_s42,test
V410_13,5.3433,4.0434,nolex_s42,test
C176_13,6.4259,5.7887,nolex_s42,test
C210_13,3.2958,4.6886,nolex_s42,test
V499_16,6.7960,4.8513,nolex_s42,test
V394_13,6.9561,5.6635,nolex_s42,test
V442_16,6.0683,5.0707,nolex_s42,test
I555_13,3.9341,4.5935,nolex_s42,test
C200_16,6.0330,4.8525,nolex_s42,test
I547_16,4.6594,5.0600,nolex_s42,test
I552_16,6.3970,5.7139,nolex_s42,test
P589_16,3.9402,5.4225,nolex_s42,test
T618_13,7.1194,5.1149,nolex_s42,test
C199_13,6.1079,3.7357,nolex_s42,test
V393_16,6.4726,4.1919,nolex_s42,test
P583_13,4.2848,4.4763,nolex_s42,test
C271_16,7.1824,5.5037,nolex_s42,test
V358_16,2.6591,6.8315,nolex_s42,test
C40_16,4.3707,4.7991,nolex_s42,test
C164_16,6.7568,5.3035,nolex_s42,test
C121_13,7.0957,5.1682,nolex_s42,test
C135_13,3.7228,4.1811,nolex_s42,test
C208_16,4.9577,4.1753,nolex_s42,test
C41_13,3.8816,5.3155,nolex_s42,test
T616_16,3.5218,4.8494,nolex_s42,test
V411_16,7.0485,5.8179,nolex_s42,test
C17_13,7.4048,5.2925,nolex_s42,test
V459_16,7.2900,5.7709,nolex_s42,test
I555_16,2.6228,6.6804,nolex_s42,test
C102_13,4.4444,5.0395,nolex_s42,test
C297_16,5.6850,5.0334,nolex_s42,test
I575_16,4.7268,3.8005,nolex_s42,test
O656_16,5.6878,3.4945,nolex_s42,test
I503_16,5.7536,3.9096,nolex_s42,test
V457_16,3.6841,4.4380,nolex_s42,test
C231_13,6.8154,4.9884,nolex_s42,test
M623_13,3.8216,4.2317,nolex_s42,test
I546_13,7.2094,4.7419,nolex_s42,test
C153_13,4.3870,3.9355,nolex_s42,test
I538_13,7.1385,4.6305,nolex_s42,test
C154_13,6.7687,5.2139,nolex_s42,test
T613_13,4.7345,3.8634,nolex_s42,test
V334_13,4.8178,4.7019,nolex_s42,test
C132_16,3.9551,5.5386,nolex_s42,test
C207_13,7.4610,4.8234,nolex_s42,test
V447_16,7.4480,6.0528,nolex_s42,test
C140_16,6.8035,4.8782,nolex_s42,test
V471_13,7.6554,6.0640,nolex_s42,test
C281_13,3.4919,4.7978,nolex_s42,test
I529_16,6.2546,4.8715,nolex_s42,test
C30_13,6.0634,4.4904,nolex_s42,test
V389_16,4.9039,4.3269,nolex_s42,test
P597_16,6.9820,5.2335,nolex_s42,test
C209_16,5.1767,4.3334,nolex_s42,test
T619_13,3.2624,4.8463,nolex_s42,test
T610_13,4.6505,4.0446,nolex_s42,test
C284_16,5.5553,4.6358,nolex_s42,test
V333_16,4.9004,4.5604,nolex_s42,test
C89_13,6.4169,5.2901,nolex_s42,test
C197_13,3.7554,4.6602,nolex_s42,test
C191_16,7.4727,5.8602,nolex_s42,test
C139_16,6.9632,5.8001,nolex_s42,test
I559_16,6.9409,4.3770,nolex_s42,test
M647_13,4.4258,3.7355,nolex_s42,test
C294_13,7.1185,4.9497,nolex_s42,test
P584_13,2.7045,5.1420,nolex_s42,test
C44_16,4.4737,5.1766,nolex_s42,test
P588_13,4.5181,3.8873,nolex_s42,test
C69_13,3.7940,4.9406,nolex_s42,test
C177_13,6.3164,5.0260,nolex_s42,test
MM651_13,6.3300,4.5779,nolex_s42,test
T614_13,5.8644,4.4714,nolex_s42,test
V329_16,6.0184,4.5399,nolex_s42,test
C318_16,7.0928,5.5097,nolex_s42,test
C230_13,3.5623,5.2561,nolex_s42,test
C321_16,4.5051,3.8127,nolex_s42,test
C147_13,4.0684,4.6014,nolex_s42,test
C252_16,4.9524,3.0727,nolex_s42,test
C137_16,7.0577,5.4718,nolex_s42,test
C78_13,5.8045,3.4136,nolex_s42,test
C190_16,6.1833,4.9716,nolex_s42,test
M620_16,4.7919,5.2057,nolex_s42,test
C47_16,6.0428,4.9577,nolex_s42,test
I572_16,6.8115,4.6695,nolex_s42,test
C61_13,5.8373,5.4222,nolex_s42,test
V407_16,5.6710,4.9982,nolex_s42,test
C231_16,6.5088,5.0868,nolex_s42,test
C321_13,4.0663,4.0226,nolex_s42,test
C247_16,5.3812,4.6112,nolex_s42,test
C312_16,6.6625,4.7265,nolex_s42,test
I549_16,5.3196,4.7831,nolex_s42,test
V414_16,3.9508,5.9191,nolex_s42,test
V417_13,6.9918,5.4076,nolex_s42,test
V439_16,6.7747,4.3190,nolex_s42,test
I516_13,5.4776,4.7166,nolex_s42,test
V363_16,7.1305,5.8718,nolex_s42,test
V332_13,6.5772,4.7023,nolex_s42,test
C151_16,6.6427,5.2267,nolex_s42,test
M649_16,5.5069,3.1239,nolex_s42,test
C19_16,6.6371,5.5621,nolex_s42,test
C139_13,6.4813,3.8479,nolex_s42,test
C227_13,6.8728,4.6764,nolex_s42,test
C127_13,4.8808,3.7844,nolex_s42,test
M624_13,3.1645,5.0844,nolex_s42,test
T615_16,5.4419,5.0765,nolex_s42,test
C250_16,7.1555,6.0880,nolex_s42,test
MM650_13,3.8216,4.2317,nolex_s42,test
C307_13,7.3038,5.3356,nolex_s42,test
C175_13,6.5187,4.8439,nolex_s42,test
V501_16,6.1124,5.0941,nolex_s42,test
I564_16,7.3307,5.8876,nolex_s42,test
P590_16,6.8620,5.1646,nolex_s42,test
C243_13,7.4158,5.8001,nolex_s42,test
V390_13,7.0841,5.3831,nolex_s42,test
V386_16,3.7259,4.7161,nolex_s42,test
C117_13,5.3858,4.2736,nolex_s42,test
V395_16,6.9173,5.5748,nolex_s42,test
V430_16,3.3026,4.8383,nolex_s42,test
C179_16,6.9588,5.3135,nolex_s42,test
M627_16,6.5739,5.7937,nolex_s42,test
T617_13,6.4900,4.4922,nolex_s42,test
V441_13,7.2350,6.3418,nolex_s42,test
V346_13,2.6622,6.9298,nolex_s42,test
C48_16,4.7593,4.9510,nolex_s42,test
V352_16,7.1353,5.4543,nolex_s42,test
C6_13,2.6244,5.5381,nolex_s42,test
V485_16,7.0622,5.1379,nolex_s42,test
C13_13,5.4968,4.6044,nolex_s42,test
V341_16,3.3062,6.0167,nolex_s42,test
C16_13,5.9227,4.3387,nolex_s42,test
C33_13,6.9630,4.8365,nolex_s42,test
P594_13,6.8337,5.2076,nolex_s42,test
C276_16,6.9942,5.1894,nolex_s42,test
V464_13,4.3137,3.6621,nolex_s42,test
C20_13,2.8003,6.8247,nolex_s42,test
C180_13,7.1865,5.2187,nolex_s42,test
M621_16,6.9195,6.1139,nolex_s42,test
V349_13,3.4514,3.9574,nolex_s42,test
I503_13,5.1759,3.3100,nolex_s42,test
C137_13,7.6511,6.4551,nolex_s42,test
C74_13,2.6170,5.7332,nolex_s42,test
V322_13,7.6104,5.9937,nolex_s42,test
C12_13,6.1409,5.2059,nolex_s42,test
C314_13,5.3298,4.9645,nolex_s42,test
C246_16,7.1468,5.5222,nolex_s42,test
C105_16,7.3526,5.6163,nolex_s42,test
C141_13,3.8131,4.3173,nolex_s42,test
T603_16,5.8065,3.9054,nolex_s42,test
C217_16,7.5298,6.0788,nolex_s42,test
C8_16,6.0813,4.0541,nolex_s42,test
C79_16,7.1029,4.8939,nolex_s42,test
C80_16,3.5253,6.3062,nolex_s42,test
V392_16,7.2821,5.9588,nolex_s42,test
MM652_16,3.9542,4.0523,nolex_s42,test
C143_16,2.9786,6.7652,nolex_s42,test
I527_13,3.0359,4.9881,nolex_s42,test
C100_16,6.1874,3.9663,nolex_s42,test
C82_13,6.8696,5.4572,nolex_s42,test
C160_13,3.1885,5.2393,nolex_s42,test
V332_16,4.2358,4.6188,nolex_s42,test
T606_13,6.7935,5.2023,nolex_s42,test
I528_16,2.8065,5.3213,nolex_s42,test
V463_13,7.3014,5.0673,nolex_s42,test
C254_13,7.6172,6.3910,nolex_s42,test
I513_16,5.8824,3.1635,nolex_s42,test
V396_16,6.1560,6.1267,nolex_s42,test
C181_16,5.9909,4.8299,nolex_s42,test
V434_13,7.2316,5.1605,nolex_s42,test
T603_13,3.3996,4.5393,nolex_s42,test
C133_13,3.6486,5.3316,nolex_s42,test
V422_13,5.5636,3.9059,nolex_s42,test
V383_13,4.5097,4.7040,nolex_s42,test
I504_13,6.9384,4.3491,nolex_s42,test
C10_16,5.7656,5.0706,nolex_s42,test
I552_13,6.2106,4.2631,nolex_s42,test
V475_13,7.1463,5.2133,nolex_s42,test
C256_13,7.1961,6.6844,nolex_s42,test
C80_13,6.6387,5.7528,nolex_s42,test
C71_13,6.2177,4.1984,nolex_s42,test
V405_13,5.2473,5.0628,nolex_s42,test
KH654_16,4.4512,3.2736,nolex_s42,test
C94_16,7.0256,5.4084,nolex_s42,test
V450_13,7.7072,5.7876,nolex_s42,test
V397_16,4.5239,4.3976,nolex_s42,test
V467_16,7.2012,5.1620,nolex_s42,test
I574_13,3.8814,3.9520,nolex_s42,test
V454_13,6.8107,3.7223,nolex_s42,test
V448_13,7.1886,5.1656,nolex_s42,test
C316_13,7.1017,5.4339,nolex_s42,test
P595_13,5.5578,4.5373,nolex_s42,test
V388_13,6.2169,4.7253,nolex_s42,test
C135_16,7.0140,5.5020,nolex_s42,test
C238_16,6.9449,5.0267,nolex_s42,test
C198_13,3.9302,3.7181,nolex_s42,test
C66_16,6.9403,5.3460,nolex_s42,test
C300_13,6.5155,4.8061,nolex_s42,test
C222_16,4.4511,3.3410,nolex_s42,test
C32_16,6.4086,4.4444,nolex_s42,test
V336_13,7.3503,6.7382,nolex_s42,test
V486_13,5.4635,4.8112,nolex_s42,test
V461_16,6.5763,4.8897,nolex_s42,test
C29_16,6.2531,4.5347,nolex_s42,test
C237_16,7.2247,5.3505,nolex_s42,test
C183_13,2.4956,6.0822,nolex_s42,test
I560_13,7.2012,5.3824,nolex_s42,test
C3_13,3.2082,5.1725,nolex_s42,test
C305_16,7.4290,5.8128,nolex_s42,test
V345_16,6.4797,5.4767,nolex_s42,test
V466_13,6.7690,4.1521,nolex_s42,test
C266_13,6.9947,5.3761,nolex_s42,test
C19_13,5.9498,5.2420,nolex_s42,test
V476_16,7.0107,6.2769,nolex_s42,test
C228_13,6.4401,3.6947,nolex_s42,test
C52_13,7.5343,6.1583,nolex_s42,test
V476_13,7.5362,6.4095,nolex_s42,test
C255_16,6.7523,5.9700,nolex_s42,test
V381_16,7.2328,5.6774,nolex_s42,test
V399_16,6.8110,4.9228,nolex_s42,test
C226_13,6.7702,4.5894,nolex_s42,test
V446_13,7.2656,5.7492,nolex_s42,test
P584_16,6.8227,5.2653,nolex_s42,test
P600_13,6.5730,4.1872,nolex_s42,test
V438_13,5.9432,4.9889,nolex_s42,test
V453_16,6.7704,5.2063,nolex_s42,test
V383_16,6.1889,4.7625,nolex_s42,test
I534_13,6.9444,5.4162,nolex_s42,test
P579_16,6.5509,4.0643,nolex_s42,test
C296_13,2.9955,5.2167,nolex_s42,test
MM650_16,4.2729,4.7010,nolex_s42,test
V341_13,2.8034,5.5477,nolex_s42,test
C81_16,5.2534,3.7116,nolex_s42,test
V473_16,6.4458,5.3336,nolex_s42,test
V428_13,7.4761,5.6832,nolex_s42,test
C110_13,6.8469,5.4191,nolex_s42,test
I519_16,5.4357,3.2672,nolex_s42,test
P596_16,5.4738,5.9141,nolex_s42,test
V489_13,7.6646,6.4816,nolex_s42,test
V468_16,7.0661,5.7215,nolex_s42,test
C272_13,7.0965,6.0998,nolex_s42,test
P597_13,6.8872,4.4920,nolex_s42,test
C84_16,3.5317,5.9124,nolex_s42,test
C132_13,3.2436,5.6533,nolex_s42,test
V458_13,4.1950,3.8710,nolex_s42,test
V335_13,5.6672,5.4533,nolex_s42,test
C204_13,6.9761,5.1159,nolex_s42,test
C269_13,3.8011,4.6704,nolex_s42,test
P592_16,5.8779,4.2207,nolex_s42,test
C232_16,6.9276,5.3222,nolex_s42,test
I543_16,6.1740,5.8468,nolex_s42,test
C194_13,6.8630,4.9644,nolex_s42,test
T605_16,5.9700,4.1570,nolex_s42,test
C8_13,6.6583,4.7268,nolex_s42,test
V328_16,6.4010,4.4614,nolex_s42,test
C130_16,6.0964,5.1062,nolex_s42,test
V380_13,6.1866,4.2654,nolex_s42,test
I537_16,5.9051,3.6534,nolex_s42,test
I523_16,5.3615,4.7295,nolex_s42,test
C214_13,7.5812,6.0470,nolex_s42,test
I529_13,6.8417,5.6099,nolex_s42,test
V370_16,4.5894,4.5622,nolex_s42,test
C95_16,6.2897,4.7843,nolex_s42,test
I511_13,6.7471,5.0812,nolex_s42,test
V395_13,6.0152,4.5286,nolex_s42,test
KH653_16,3.0310,6.3411,nolex_s42,test
V467_13,7.2419,5.6293,nolex_s42,test
C104_13,5.4281,3.6959,nolex_s42,test
M640_16,4.0350,4.5527,nolex_s42,test
V358_13,6.6207,5.2265,nolex_s42,test
C257_13,7.1625,4.9128,nolex_s42,test
C203_13,4.1181,4.3182,nolex_s42,test
C120_16,6.0431,4.2685,nolex_s42,test
C101_13,6.2306,4.2807,nolex_s42,test
V456_16,7.0510,5.8341,nolex_s42,test
C98_16,6.4498,4.9925,nolex_s42,test
M638_13,5.4564,4.3987,nolex_s42,test
C119_13,6.7431,5.1527,nolex_s42,test
C319_16,5.8962,5.1444,nolex_s42,test
C244_13,6.9978,3.6275,nolex_s42,test
P580_13,3.8075,5.7894,nolex_s42,test
C263_13,7.5126,6.0559,nolex_s42,test
C218_16,6.8391,5.5938,nolex_s42,test
V342_13,3.4213,4.8140,nolex_s42,test
C187_16,5.8926,5.2293,nolex_s42,test
V433_13,5.8231,4.7335,nolex_s42,test
V482_13,6.7853,5.1367,nolex_s42,test
V480_13,6.9820,5.4581,nolex_s42,test
C303_13,3.0402,5.6105,nolex_s42,test
V338_16,5.5013,4.7403,nolex_s42,test
V495_13,6.7376,4.7777,nolex_s42,test
C12_16,5.7571,5.1536,nolex_s42,test
I508_16,4.8000,3.2001,nolex_s42,test
C182_16,6.3949,5.8021,nolex_s42,test
C302_16,6.3977,4.9466,nolex_s42,test
V435_13,7.2159,5.3380,nolex_s42,test
V454_16,7.1320,5.6119,nolex_s42,test
V469_16,6.4884,5.0802,nolex_s42,test
I516_16,5.6183,3.6953,nolex_s42,test
C103_16,6.7937,5.3437,nolex_s42,test
V497_13,6.9344,5.4164,nolex_s42,test
V349_16,5.0301,3.2602,nolex_s42,test
C264_13,7.2595,5.2410,nolex_s42,test
C172_16,6.8776,4.7705,nolex_s42,test
C93_16,6.8994,5.8414,nolex_s42,test
C260_16,3.9398,4.3276,nolex_s42,test
I517_13,4.5308,4.2433,nolex_s42,test
C115_13,6.6912,4.7422,nolex_s42,test
C213_13,6.3070,4.1494,nolex_s42,test
V445_13,6.6343,5.1855,nolex_s42,test
T607_16,4.6843,4.5200,nolex_s42,test
C63_13,6.5689,3.7009,nolex_s42,test
M649_13,4.4824,3.9803,nolex_s42,test
M638_16,3.5000,4.7690,nolex_s42,test
V346_16,2.9544,6.4828,nolex_s42,test
C34_16,5.5028,3.4566,nolex_s42,test
C118_16,6.9080,5.5033,nolex_s42,test
V491_16,7.0460,5.6350,nolex_s42,test
I577_16,6.5689,4.8656,nolex_s42,test
V366_13,6.4857,4.8783,nolex_s42,test
I512_13,6.5457,5.6061,nolex_s42,test
C317_13,7.4834,5.3978,nolex_s42,test
V412_16,6.4847,5.5686,nolex_s42,test
C174_13,5.9325,4.5520,nolex_s42,test
T609_16,5.7168,3.7868,nolex_s42,test
V482_16,7.3037,5.4953,nolex_s42,test
V445_16,7.0686,5.5784,nolex_s42,test
V398_16,4.3463,3.5835,nolex_s42,test
V374_16,6.0060,4.2824,nolex_s42,test
V366_16,6.3508,4.6964,nolex_s42,test
M639_13,4.5003,3.1620,nolex_s42,test
C172_13,5.1843,4.1265,nolex_s42,test
V426_16,5.8289,5.1250,nolex_s42,test
C59_13,3.3351,5.5925,nolex_s42,test
V384_13,2.9012,5.4939,nolex_s42,test
I568_13,7.0546,6.6170,nolex_s42,test
C175_16,3.0131,6.3855,nolex_s42,test
C141_16,5.4620,5.2229,nolex_s42,test
C104_16,5.7436,4.7340,nolex_s42,test
T612_13,7.1465,5.2187,nolex_s42,test
V337_13,2.8567,5.2771,nolex_s42,test
C242_16,6.5134,4.7064,nolex_s42,test
C124_13,2.8859,4.6569,nolex_s42,test
C96_16,7.0258,5.4992,nolex_s42,test
V483_13,7.1092,6.2292,nolex_s42,test
V356_13,5.1856,4.7659,nolex_s42,test
V357_13,3.5154,5.5541,nolex_s42,test
V324_13,5.4722,3.0929,nolex_s42,test
C280_16,4.0542,4.0673,nolex_s42,test
V412_13,3.9479,4.2270,nolex_s42,test
C124_16,3.9453,4.4355,nolex_s42,test
T617_16,5.5747,2.8628,nolex_s42,test
C89_16,2.9801,6.2063,nolex_s42,test
M637_13,2.6899,5.9119,nolex_s42,test
V363_13,7.2195,6.0579,nolex_s42,test
V487_16,4.0267,3.8597,nolex_s42,test
V484_13,7.3856,5.2389,nolex_s42,test
C220_13,4.7164,3.9062,nolex_s42,test
V422_16,7.3716,5.6158,nolex_s42,test
I550_13,6.5607,4.8019,nolex_s42,test
P596_13,7.1160,5.0681,nolex_s42,test
C90_16,7.0377,5.4360,nolex_s42,test
I564_13,7.3484,5.4080,nolex_s42,test
C284_13,6.9916,4.5718,nolex_s42,test
C41_16,5.3875,5.3217,nolex_s42,test
C95_13,7.2150,5.9854,nolex_s42,test
C130_13,6.8819,4.6390,nolex_s42,test
C171_13,5.5615,4.8669,nolex_s42,test
I553_16,5.2752,3.7502,nolex_s42,test
M640_13,5.7995,4.8971,nolex_s42,test
P579_13,5.3513,3.4576,nolex_s42,test
V338_13,7.1735,5.7920,nolex_s42,test
C27_13,5.9757,3.8724,nolex_s42,test
C106_13,7.0173,5.2620,nolex_s42,test
V369_13,6.9659,5.0082,nolex_s42,test
C212_13,6.5811,5.1963,nolex_s42,test
V348_13,3.8950,4.8350,nolex_s42,test
V465_16,6.9344,4.7749,nolex_s42,test
