ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_02355,4.0000,4.5000,3.7277,4.5315,macbert_s2,dev
reflection_02142,4.4000,4.7000,3.7634,5.3327,macbert_s2,dev
reflection_01484,4.0000,2.6250,4.1601,3.5856,macbert_s2,dev
reflection_00903,4.3000,3.1667,4.4848,3.8673,macbert_s2,dev
reflection_01313,5.8750,4.7500,5.3222,2.9478,macbert_s2,dev
reflection_01060,4.5000,3.5000,4.3599,4.5013,macbert_s2,dev
reflection_01673,4.0000,3.7000,3.3905,5.3922,macbert_s2,dev
reflection_00455,4.7500,4.0000,4.0062,3.4082,macbert_s2,dev
reflection_00387,4.7000,3.8000,4.4522,3.6859,macbert_s2,dev
reflection_01426,4.5000,3.0000,3.9778,4.6309,macbert_s2,dev
reflection_00496,4.7500,3.7500,4.1566,3.8843,macbert_s2,dev
reflection_01830,4.0000,5.0000,5.3858,4.4511,macbert_s2,dev
reflection_01777,3.7000,4.6000,4.0517,4.7193,macbert_s2,dev
reflection_01854,4.7000,3.2500,5.4444,3.7802,macbert_s2,dev
reflection_00334,4.8750,3.6000,5.6499,3.0131,macbert_s2,dev
reflection_01009,4.5000,2.2500,4.0538,3.7080,macbert_s2,dev
reflection_00708,3.5000,4.1250,3.2190,5.8126,macbert_s2,dev
reflection_00036,4.6250,2.7000,4.6076,3.7963,macbert_s2,dev
reflection_01985,4.0000,4.5000,3.6862,4.9609,macbert_s2,dev
reflection_01574,3.8000,4.0000,4.9496,3.8377,macbert_s2,dev
reflection_02313,4.5000,4.7000,4.6690,3.6585,macbert_s2,dev
reflection_01716,4.5000,3.2500,4.3271,3.1019,macbert_s2,dev
reflection_00182,2.1667,6.0000,2.7347,4.8301,macbert_s2,dev
reflection_02116,3.0000,6.7500,3.4852,5.3048,macbert_s2,dev
reflection_00886,5.1250,4.5000,5.4051,2.9872,macbert_s2,dev
reflection_01973,5.5000,3.6000,6.1829,4.4799,macbert_s2,dev
reflection_01435,3.6250,5.1250,3.3251,5.4792,macbert_s2,dev
reflection_00997,4.4000,5.1000,4.8580,4.6965,macbert_s2,dev
reflection_01773,3.6250,4.8000,2.6189,5.2574,macbert_s2,dev
reflection_01874,3.5000,5.4000,3.0285,6.3066,macbert_s2,dev
reflection_01467,4.7500,1.8750,6.0418,3.9015,macbert_s2,dev
reflection_01501,3.8000,4.0000,4.0523,3.7605,macbert_s2,dev
reflection_02344,3.5000,5.6250,3.4394,5.3084,macbert_s2,dev
reflection_01727,2.6250,3.5000,3.3259,5.0260,macbert_s2,dev
reflection_01545,5.8750,3.1250,5.6497,2.7114,macbert_s2,dev
reflection_00673,4.0000,2.0000,3.7968,3.4249,macbert_s2,dev
reflection_01800,3.5000,5.0000,2.7705,5.4425,macbert_s2,dev
reflection_01928,4.5000,3.0000,3.2369,4.7805,macbert_s2,dev
reflection_02274,4.0000,3.6250,3.6894,4.5593,macbert_s2,dev
reflection_02030,4.0000,2.9000,4.4596,3.6492,macbert_s2,dev
reflection_01983,4.0000,4.6250,5.1842,4.1083,macbert_s2,dev
reflection_00685,2.7500,6.1000,3.3343,5.7619,macbert_s2,dev
reflection_00437,5.3750,3.4000,6.1542,3.4240,macbert_s2,dev
reflection_01032,3.6250,5.5000,2.7423,5.7388,macbert_s2,dev
reflection_02138,4.2000,4.2500,4.3898,3.6556,macbert_s2,dev
reflection_00217,5.1250,2.8000,4.3847,4.1317,macbert_s2,dev
reflection_00854,2.9000,6.7500,4.9699,5.4644,macbert_s2,dev
reflection_00003,4.6250,3.5000,4.8049,3.3444,macbert_s2,dev
reflection_01315,3.5000,6.2500,3.5208,5.9011,macbert_s2,dev
reflection_02157,5.7500,2.8750,5.4439,4.5108,macbert_s2,dev
reflection_00274,5.5000,4.5000,5.4927,3.6035,macbert_s2,dev
reflection_01150,5.2500,4.2000,5.1597,3.1888,macbert_s2,dev
reflection_01873,3.7500,4.9000,4.1127,4.6430,macbert_s2,dev
reflection_02255,3.7500,5.5000,4.8803,4.5084,macbert_s2,dev
reflection_00601,6.1250,2.7500,4.7771,5.8913,macbert_s2,dev
reflection_02282,4.1250,2.8750,3.3627,5.5169,macbert_s2,dev
reflection_01490,6.9000,5.6000,6.0629,5.4183,macbert_s2,dev
reflection_00010,3.0000,5.1250,3.1574,6.2859,macbert_s2,dev
reflection_00534,3.1250,4.0000,3.2785,4.9082,macbert_s2,dev
reflection_00301,5.4000,4.0000,5.2790,4.0571,macbert_s2,dev
reflection_01320,6.1250,4.6250,5.6577,4.4754,macbert_s2,dev
reflection_01746,6.6250,4.0000,5.8422,3.7997,macbert_s2,dev
reflection_01821,4.1250,2.3750,4.8149,3.2569,macbert_s2,dev
reflection_01089,4.6250,4.0000,5.7515,4.5564,macbert_s2,dev
reflection_01134,5.1250,3.8000,5.3459,3.4106,macbert_s2,dev
reflection_00009,5.1250,2.0000,4.5528,3.5550,macbert_s2,dev
reflection_01624,3.1250,6.6000,3.7534,5.6189,macbert_s2,dev
reflection_02353,4.2000,3.1250,3.8564,3.9998,macbert_s2,dev
reflection_00479,1.3750,6.7500,3.6306,5.5971,macbert_s2,dev
reflection_01889,3.6250,5.6250,3.4482,5.4643,macbert_s2,dev
reflection_00120,3.2500,5.1250,2.8358,5.8469,macbert_s2,dev
reflection_01311,3.8750,4.3000,4.1266,4.1100,macbert_s2,dev
reflection_02385,4.7000,4.1250,5.1069,4.3171,macbert_s2,dev
reflection_02349,4.8000,3.2500,4.5946,3.6977,macbert_s2,dev
reflection_02469,3.5000,4.8000,4.3288,4.6279,macbert_s2,dev
reflection_00178,5.0000,2.0000,4.4570,3.4626,macbert_s2,dev
reflection_01270,5.0000,2.1250,4.7107,2.9724,macbert_s2,dev
reflection_02218,5.2500,4.5000,5.6119,3.5568,macbert_s2,dev
reflection_02374,4.3750,4.7500,4.3947,3.6829,macbert_s2,dev
reflection_01403,3.2500,5.5000,3.0469,6.0365,macbert_s2,dev
reflection_00915,2.7500,3.8750,3.6910,4.6358,macbert_s2,dev
reflection_02525,4.7500,2.8750,4.5535,3.3378,macbert_s2,dev
reflection_02060,5.9000,1.5000,6.6261,3.4448,macbert_s2,dev
reflection_02011,3.7500,3.2500,4.7255,3.5969,macbert_s2,dev
reflection_01647,6.6670,6.1250,6.9150,4.9955,macbert_s2,dev
reflection_02340,5.2000,3.8750,4.7732,3.5050,macbert_s2,dev
reflection_01763,4.6250,3.1250,4.2899,4.1061,macbert_s2,dev
reflection_02316,2.7500,7.1250,2.6961,6.7721,macbert_s2,dev
reflection_01585,4.7500,4.4000,4.4803,3.9893,macbert_s2,dev
reflection_00400,4.3750,4.1250,4.2389,3.6109,macbert_s2,dev
reflection_02406,3.3750,5.2000,2.8998,5.1224,macbert_s2,dev
reflection_00000,4.7500,4.3000,4.5527,2.9248,macbert_s2,dev
reflection_00789,5.8000,3.2000,5.4049,3.8661,macbert_s2,dev
reflection_00119,3.5000,2.7500,3.7192,4.8740,macbert_s2,dev
reflection_01013,4.7000,5.7500,5.2924,3.7942,macbert_s2,dev
reflection_01273,3.7500,5.3750,3.4088,5.3943,macbert_s2,dev
reflection_01277,3.6250,4.9000,3.3754,5.5228,macbert_s2,dev
reflection_01870,4.2000,4.1000,4.5343,3.0694,macbert_s2,dev
reflection_01492,6.0000,5.2500,6.3561,3.5166,macbert_s2,dev
reflection_01025,4.2500,3.7500,5.5848,4.5054,macbert_s2,dev
reflection_00645,4.5000,4.0000,4.4058,4.2130,macbert_s2,dev
reflection_02197,5.3750,2.6250,5.5546,3.3140,macbert_s2,dev
reflection_02468,4.2000,2.7500,3.9355,4.6566,macbert_s2,dev
reflection_00193,3.9000,4.3750,4.2805,2.9933,macbert_s2,dev
reflection_01998,5.0000,3.5000,5.4111,4.0591,macbert_s2,dev
reflection_02506,4.0000,2.0000,3.9288,4.4670,macbert_s2,dev
reflection_01519,3.7000,3.2500,3.9226,4.3621,macbert_s2,dev
reflection_01593,4.6250,3.6000,3.8368,3.7767,macbert_s2,dev
reflection_01957,4.0000,5.1250,3.9901,4.7542,macbert_s2,dev
reflection_01901,4.6250,4.1670,5.3196,3.3574,macbert_s2,dev
reflection_02304,5.0000,1.7500,4.7026,3.3644,macbert_s2,dev
reflection_01217,3.8750,2.8750,3.3770,4.0934,macbert_s2,dev
reflection_01918,5.5000,2.6250,6.0609,4.2139,macbert_s2,dev
reflection_01434,3.8750,5.1000,5.0517,3.4166,macbert_s2,dev
reflection_00649,4.5000,4.0000,4.6563,4.4841,macbert_s2,dev
reflection_00909,3.1250,6.7500,2.9077,5.9167,macbert_s2,dev
reflection_00831,4.3000,3.6000,4.2618,5.0077,macbert_s2,dev
reflection_00285,4.5000,3.0000,4.4707,3.6938,macbert_s2,dev
reflection_00331,6.0000,1.5000,5.7229,3.2455,macbert_s2,dev
reflection_01199,5.8750,1.7500,6.1072,3.4310,macbert_s2,dev
reflection_01144,4.0000,4.7000,4.5132,3.4521,macbert_s2,dev
reflection_02328,3.2000,4.7000,3.8875,4.4539,macbert_s2,dev
reflection_00272,4.3750,4.8750,3.8247,4.6036,macbert_s2,dev
reflection_00200,1.7500,3.0000,2.2307,6.9366,macbert_s2,dev
reflection_00061,3.6250,3.8000,4.2101,4.5829,macbert_s2,dev
reflection_02448,4.5000,3.0000,5.1806,2.4979,macbert_s2,dev
reflection_01347,6.3750,4.7500,6.8288,5.4091,macbert_s2,dev
reflection_01958,4.0000,4.7000,3.8393,4.5484,macbert_s2,dev
reflection_01342,4.3750,3.8000,4.7158,3.7978,macbert_s2,dev
reflection_01500,3.7000,4.7500,3.4107,4.6320,macbert_s2,dev
reflection_01071,3.8000,4.2500,2.6685,6.2622,macbert_s2,dev
reflection_00398,3.0000,3.6000,3.8245,4.6209,macbert_s2,dev
reflection_00118,4.8000,2.8000,4.7182,2.8354,macbert_s2,dev
reflection_02363,4.8750,3.0000,5.0173,3.0241,macbert_s2,dev
reflection_01730,5.3750,2.6250,5.6369,3.7628,macbert_s2,dev
reflection_00050,3.0000,3.3333,3.8302,4.4879,macbert_s2,dev
reflection_02140,5.7500,2.5000,5.2954,3.0337,macbert_s2,dev
reflection_01099,5.6250,3.5000,5.6249,3.3010,macbert_s2,dev
reflection_00299,3.8750,5.3000,4.6784,4.1609,macbert_s2,dev
reflection_00750,5.0000,2.1250,4.6970,3.0982,macbert_s2,dev
reflection_00412,3.5000,5.2500,4.1124,3.4097,macbert_s2,dev
reflection_02402,2.7000,6.2000,2.8624,6.7544,macbert_s2,dev
reflection_02366,4.5000,4.3000,4.5166,3.4652,macbert_s2,dev
reflection_00159,3.6250,5.5000,5.0408,4.0032,macbert_s2,dev
reflection_01256,4.2500,3.9000,4.1189,4.0850,macbert_s2,dev
reflection_00091,4.0000,4.7500,4.4853,2.8493,macbert_s2,dev
reflection_01942,3.5000,5.5000,3.7167,5.4956,macbert_s2,dev
reflection_01584,4.5000,4.3000,4.2355,3.4914,macbert_s2,dev
reflection_01242,3.7500,5.3750,4.0004,4.1399,macbert_s2,dev
reflection_01575,5.5000,2.8750,5.4122,3.5852,macbert_s2,dev
reflection_01107,5.0000,3.0000,5.0026,2.6500,macbert_s2,dev
reflection_01845,3.2000,6.1250,3.6361,4.8259,macbert_s2,dev
reflection_01538,3.3000,4.0000,3.0210,5.0232,macbert_s2,dev
reflection_02528,5.5000,3.6250,4.8827,3.2853,macbert_s2,dev
reflection_00224,5.2500,2.3000,5.4557,2.9322,macbert_s2,dev
reflection_02278,3.0000,6.4000,4.4319,4.9468,macbert_s2,dev
reflection_01041,5.3750,3.1250,5.3961,3.7014,macbert_s2,dev
reflection_00112,4.0000,5.0000,4.1176,4.6444,macbert_s2,dev
reflection_00865,3.2000,2.8750,4.1707,3.7327,macbert_s2,dev
reflection_00607,2.6250,5.6250,2.5780,6.4382,macbert_s2,dev
reflection_02373,6.0000,2.8750,6.2265,3.9642,macbert_s2,dev
reflection_00518,5.0000,1.7500,5.2816,3.0107,macbert_s2,dev
reflection_01610,3.8750,3.0000,4.7878,3.6205,macbert_s2,dev
reflection_01999,3.8750,3.8330,4.4637,3.9611,macbert_s2,dev
reflection_01526,2.8000,4.6250,3.5101,4.3890,macbert_s2,dev
reflection_00970,3.2500,5.7000,4.0599,3.6558,macbert_s2,dev
reflection_01769,3.0000,6.1250,2.8921,5.9528,macbert_s2,dev
reflection_00934,4.6000,4.7500,5.3938,3.3062,macbert_s2,dev
reflection_01945,4.5000,3.2000,3.8831,3.4700,macbert_s2,dev
reflection_00183,3.2500,2.2500,3.9764,3.9769,macbert_s2,dev
reflection_00507,3.5000,5.3750,3.1598,5.8230,macbert_s2,dev
reflection_01048,3.9000,5.1250,2.5281,7.0704,macbert_s2,dev
reflection_01046,5.5000,2.1250,5.5405,2.5792,macbert_s2,dev
reflection_00222,6.2000,4.2000,5.7265,3.3021,macbert_s2,dev
reflection_00486,3.0000,3.6000,3.7960,3.8967,macbert_s2,dev
reflection_00464,1.7500,5.2000,3.3529,5.0095,macbert_s2,dev
reflection_00576,6.0000,3.5000,6.2324,4.0919,macbert_s2,dev
reflection_01546,3.2500,3.8750,3.4879,5.3546,macbert_s2,dev
reflection_00345,3.1250,3.6000,4.6658,3.7005,macbert_s2,dev
reflection_00621,5.8000,2.8000,5.4765,2.7617,macbert_s2,dev
reflection_02475,4.5000,3.7000,4.5451,3.3688,macbert_s2,dev
reflection_01498,6.8750,5.2500,6.4055,3.9898,macbert_s2,dev
reflection_00956,6.0000,4.8000,4.9755,3.9636,macbert_s2,dev
reflection_00788,4.2000,4.1250,3.8483,5.0177,macbert_s2,dev
reflection_01604,6.0000,2.3750,5.8285,3.0866,macbert_s2,dev
reflection_01423,4.5000,4.8000,4.5139,5.0081,macbert_s2,dev
