ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01484,4.0000,2.6250,4.1684,3.2932,aug_E_s2,dev
reflection_00903,4.3000,3.1667,4.1712,3.6566,aug_E_s2,dev
reflection_01313,5.8750,4.7500,5.5270,2.8098,aug_E_s2,dev
reflection_01060,4.5000,3.5000,4.3617,4.6738,aug_E_s2,dev
reflection_01673,4.0000,3.7000,3.2644,5.2772,aug_E_s2,dev
reflection_00455,4.7500,4.0000,4.0517,3.2298,aug_E_s2,dev
reflection_00387,4.7000,3.8000,4.4697,3.3399,aug_E_s2,dev
reflection_01426,4.5000,3.0000,3.9210,4.4910,aug_E_s2,dev
reflection_00496,4.7500,3.7500,4.1315,3.7334,aug_E_s2,dev
reflection_01830,4.0000,5.0000,5.4400,4.4227,aug_E_s2,dev
reflection_01777,3.7000,4.6000,3.9603,4.9671,aug_E_s2,dev
reflection_01854,4.7000,3.2500,5.5716,3.5702,aug_E_s2,dev
reflection_00334,4.8750,3.6000,5.6107,3.0037,aug_E_s2,dev
reflection_01009,4.5000,2.2500,3.9379,3.5775,aug_E_s2,dev
reflection_00708,3.5000,4.1250,3.0454,5.8402,aug_E_s2,dev
reflection_00036,4.6250,2.7000,4.4269,3.8921,aug_E_s2,dev
reflection_01985,4.0000,4.5000,3.4796,5.1131,aug_E_s2,dev
reflection_01574,3.8000,4.0000,4.5197,3.8189,aug_E_s2,dev
reflection_02313,4.5000,4.7000,4.6928,3.4958,aug_E_s2,dev
reflection_01716,4.5000,3.2500,4.1947,2.9473,aug_E_s2,dev
reflection_00182,2.1667,6.0000,2.5827,4.1889,aug_E_s2,dev
reflection_02116,3.0000,6.7500,3.3980,5.5582,aug_E_s2,dev
reflection_00886,5.1250,4.5000,5.3974,2.6896,aug_E_s2,dev
reflection_01973,5.5000,3.6000,5.9543,4.4997,aug_E_s2,dev
reflection_01435,3.6250,5.1250,3.2088,5.7548,aug_E_s2,dev
reflection_00997,4.4000,5.1000,5.1920,4.3645,aug_E_s2,dev
reflection_01773,3.6250,4.8000,2.5789,5.3790,aug_E_s2,dev
reflection_01874,3.5000,5.4000,3.0503,6.1375,aug_E_s2,dev
reflection_01467,4.7500,1.8750,6.1401,3.8256,aug_E_s2,dev
reflection_01501,3.8000,4.0000,4.0170,3.6162,aug_E_s2,dev
reflection_02344,3.5000,5.6250,3.3910,5.3226,aug_E_s2,dev
reflection_01727,2.6250,3.5000,3.1462,5.4149,aug_E_s2,dev
reflection_01545,5.8750,3.1250,5.4749,2.3305,aug_E_s2,dev
reflection_00673,4.0000,2.0000,3.6670,3.4429,aug_E_s2,dev
reflection_01800,3.5000,5.0000,2.6460,5.4481,aug_E_s2,dev
reflection_01928,4.5000,3.0000,3.3165,4.6808,aug_E_s2,dev
reflection_02274,4.0000,3.6250,3.6411,4.5242,aug_E_s2,dev
reflection_02030,4.0000,2.9000,4.4155,3.4516,aug_E_s2,dev
reflection_01983,4.0000,4.6250,5.1584,3.9578,aug_E_s2,dev
reflection_00685,2.7500,6.1000,3.2001,5.9689,aug_E_s2,dev
reflection_00437,5.3750,3.4000,6.1778,3.0805,aug_E_s2,dev
reflection_01032,3.6250,5.5000,2.7723,6.4654,aug_E_s2,dev
reflection_02138,4.2000,4.2500,4.3574,3.4617,aug_E_s2,dev
reflection_00217,5.1250,2.8000,4.3399,3.9660,aug_E_s2,dev
reflection_00854,2.9000,6.7500,4.9594,5.4072,aug_E_s2,dev
reflection_00003,4.6250,3.5000,4.6986,3.0977,aug_E_s2,dev
reflection_01315,3.5000,6.2500,3.4917,5.9798,aug_E_s2,dev
reflection_02157,5.7500,2.8750,6.0342,4.6177,aug_E_s2,dev
reflection_00274,5.5000,4.5000,5.4871,3.6661,aug_E_s2,dev
reflection_01150,5.2500,4.2000,5.0283,2.9870,aug_E_s2,dev
reflection_01873,3.7500,4.9000,4.1306,4.4139,aug_E_s2,dev
reflection_02255,3.7500,5.5000,4.8257,4.5004,aug_E_s2,dev
reflection_00601,6.1250,2.7500,4.7998,5.5648,aug_E_s2,dev
reflection_02282,4.1250,2.8750,3.3299,5.3836,aug_E_s2,dev
reflection_01490,6.9000,5.6000,6.5097,5.7040,aug_E_s2,dev
reflection_00010,3.0000,5.1250,2.8720,6.3947,aug_E_s2,dev
reflection_00534,3.1250,4.0000,3.3569,4.6534,aug_E_s2,dev
reflection_00301,5.4000,4.0000,5.1916,3.8916,aug_E_s2,dev
reflection_01320,6.1250,4.6250,5.4277,4.3113,aug_E_s2,dev
reflection_01746,6.6250,4.0000,5.8444,3.7470,aug_E_s2,dev
reflection_01821,4.1250,2.3750,4.6566,3.1212,aug_E_s2,dev
reflection_01089,4.6250,4.0000,6.0613,4.7581,aug_E_s2,dev
reflection_01134,5.1250,3.8000,5.1251,3.4604,aug_E_s2,dev
reflection_00009,5.1250,2.0000,4.3624,3.3450,aug_E_s2,dev
reflection_01624,3.1250,6.6000,3.5257,5.5175,aug_E_s2,dev
reflection_02353,4.2000,3.1250,3.8222,3.7051,aug_E_s2,dev
reflection_00479,1.3750,6.7500,3.4984,5.8740,aug_E_s2,dev
reflection_01889,3.6250,5.6250,2.9944,5.7547,aug_E_s2,dev
reflection_00120,3.2500,5.1250,2.8586,5.7413,aug_E_s2,dev
reflection_01311,3.8750,4.3000,4.0157,3.9091,aug_E_s2,dev
reflection_02385,4.7000,4.1250,5.2702,4.2303,aug_E_s2,dev
reflection_02349,4.8000,3.2500,4.6889,3.4896,aug_E_s2,dev
reflection_02469,3.5000,4.8000,4.0325,4.7139,aug_E_s2,dev
reflection_00178,5.0000,2.0000,4.5398,3.2069,aug_E_s2,dev
reflection_01270,5.0000,2.1250,4.7688,2.8554,aug_E_s2,dev
reflection_02218,5.2500,4.5000,5.4858,3.3102,aug_E_s2,dev
reflection_02374,4.3750,4.7500,4.3410,3.4430,aug_E_s2,dev
reflection_01403,3.2500,5.5000,2.7620,6.0338,aug_E_s2,dev
reflection_00915,2.7500,3.8750,3.6650,4.6123,aug_E_s2,dev
reflection_02525,4.7500,2.8750,4.4229,3.0883,aug_E_s2,dev
reflection_02060,5.9000,1.5000,6.5939,3.6080,aug_E_s2,dev
reflection_02011,3.7500,3.2500,4.2031,3.8331,aug_E_s2,dev
reflection_01647,6.6670,6.1250,7.1921,4.9569,aug_E_s2,dev
reflection_02340,5.2000,3.8750,4.8719,3.4083,aug_E_s2,dev
reflection_01763,4.6250,3.1250,4.2920,3.9269,aug_E_s2,dev
reflection_02316,2.7500,7.1250,2.7947,6.5180,aug_E_s2,dev
reflection_01585,4.7500,4.4000,4.4987,4.1245,aug_E_s2,dev
reflection_00400,4.3750,4.1250,4.2991,3.7074,aug_E_s2,dev
reflection_02406,3.3750,5.2000,2.9013,5.0334,aug_E_s2,dev
reflection_00000,4.7500,4.3000,4.5272,2.7710,aug_E_s2,dev
reflection_00789,5.8000,3.2000,5.5319,3.6574,aug_E_s2,dev
reflection_00119,3.5000,2.7500,3.5508,4.8986,aug_E_s2,dev
reflection_01013,4.7000,5.7500,5.2556,3.4122,aug_E_s2,dev
reflection_01273,3.7500,5.3750,3.4294,5.2204,aug_E_s2,dev
reflection_01277,3.6250,4.9000,3.2151,5.7360,aug_E_s2,dev
reflection_01870,4.2000,4.1000,4.5411,2.8374,aug_E_s2,dev
reflection_01492,6.0000,5.2500,6.4167,3.2679,aug_E_s2,dev
reflection_01025,4.2500,3.7500,5.6906,4.3944,aug_E_s2,dev
reflection_00645,4.5000,4.0000,4.3085,3.9776,aug_E_s2,dev
reflection_02197,5.3750,2.6250,5.4597,2.9663,aug_E_s2,dev
reflection_02468,4.2000,2.7500,3.8771,4.7241,aug_E_s2,dev
reflection_00193,3.9000,4.3750,4.5624,2.7409,aug_E_s2,dev
reflection_01998,5.0000,3.5000,5.5501,3.8510,aug_E_s2,dev
reflection_02506,4.0000,2.0000,3.7681,4.5494,aug_E_s2,dev
reflection_01519,3.7000,3.2500,3.7603,3.4696,aug_E_s2,dev
reflection_01593,4.6250,3.6000,3.8186,3.5098,aug_E_s2,dev
reflection_01957,4.0000,5.1250,3.9475,4.6715,aug_E_s2,dev
reflection_01901,4.6250,4.1670,5.1092,3.4862,aug_E_s2,dev
reflection_02304,5.0000,1.7500,4.3142,2.6185,aug_E_s2,dev
reflection_01217,3.8750,2.8750,3.2140,4.1044,aug_E_s2,dev
reflection_01918,5.5000,2.6250,6.1565,4.0873,aug_E_s2,dev
reflection_01434,3.8750,5.1000,5.2170,3.2649,aug_E_s2,dev
reflection_00649,4.5000,4.0000,4.4988,4.5547,aug_E_s2,dev
reflection_00909,3.1250,6.7500,2.9135,5.7891,aug_E_s2,dev
reflection_00831,4.3000,3.6000,4.2704,4.5089,aug_E_s2,dev
reflection_00285,4.5000,3.0000,4.5916,3.3437,aug_E_s2,dev
reflection_00331,6.0000,1.5000,5.6683,3.0424,aug_E_s2,dev
reflection_01199,5.8750,1.7500,6.1544,3.1201,aug_E_s2,dev
reflection_01144,4.0000,4.7000,4.5402,3.2229,aug_E_s2,dev
reflection_02328,3.2000,4.7000,3.6958,4.6216,aug_E_s2,dev
reflection_00272,4.3750,4.8750,3.7968,4.0758,aug_E_s2,dev
reflection_00200,1.7500,3.0000,2.1427,7.0873,aug_E_s2,dev
reflection_00061,3.6250,3.8000,4.0359,4.6230,aug_E_s2,dev
reflection_02448,4.5000,3.0000,5.0472,2.2925,aug_E_s2,dev
reflection_01347,6.3750,4.7500,6.8526,5.1677,aug_E_s2,dev
reflection_01958,4.0000,4.7000,3.7154,4.6099,aug_E_s2,dev
reflection_01342,4.3750,3.8000,4.6995,3.6546,aug_E_s2,dev
reflection_01500,3.7000,4.7500,3.3231,4.2547,aug_E_s2,dev
reflection_01071,3.8000,4.2500,2.5359,6.5444,aug_E_s2,dev
reflection_00398,3.0000,3.6000,3.9239,4.4844,aug_E_s2,dev
reflection_00118,4.8000,2.8000,4.5509,2.7371,aug_E_s2,dev
reflection_02363,4.8750,3.0000,4.8621,2.8982,aug_E_s2,dev
reflection_01730,5.3750,2.6250,5.5900,3.7000,aug_E_s2,dev
reflection_00050,3.0000,3.3333,3.7375,4.3146,aug_E_s2,dev
reflection_02140,5.7500,2.5000,5.1265,2.7768,aug_E_s2,dev
reflection_01099,5.6250,3.5000,5.6637,3.2414,aug_E_s2,dev
reflection_00299,3.8750,5.3000,4.6583,3.9927,aug_E_s2,dev
reflection_00750,5.0000,2.1250,4.6078,2.8130,aug_E_s2,dev
reflection_00412,3.5000,5.2500,4.1037,3.3993,aug_E_s2,dev
reflection_02402,2.7000,6.2000,2.9631,6.6001,aug_E_s2,dev
reflection_02366,4.5000,4.3000,4.5211,3.5771,aug_E_s2,dev
reflection_00159,3.6250,5.5000,5.0345,4.1391,aug_E_s2,dev
reflection_01256,4.2500,3.9000,4.0413,3.8753,aug_E_s2,dev
reflection_00091,4.0000,4.7500,4.1735,2.6348,aug_E_s2,dev
reflection_01942,3.5000,5.5000,4.0749,5.9089,aug_E_s2,dev
reflection_01584,4.5000,4.3000,4.1130,3.4388,aug_E_s2,dev
reflection_01242,3.7500,5.3750,3.9386,4.2123,aug_E_s2,dev
reflection_01575,5.5000,2.8750,5.3842,3.5329,aug_E_s2,dev
reflection_01107,5.0000,3.0000,5.0589,2.3527,aug_E_s2,dev
reflection_01845,3.2000,6.1250,3.4769,4.7713,aug_E_s2,dev
reflection_01538,3.3000,4.0000,3.0009,5.0936,aug_E_s2,dev
reflection_02528,5.5000,3.6250,4.6810,3.4287,aug_E_s2,dev
reflection_00224,5.2500,2.3000,5.3843,2.7263,aug_E_s2,dev
reflection_02278,3.0000,6.4000,4.4141,5.0744,aug_E_s2,dev
reflection_01041,5.3750,3.1250,5.1268,3.6148,aug_E_s2,dev
reflection_00112,4.0000,5.0000,4.0568,4.4206,aug_E_s2,dev
reflection_00865,3.2000,2.8750,4.1694,3.6081,aug_E_s2,dev
reflection_00607,2.6250,5.6250,2.4563,6.4375,aug_E_s2,dev
reflection_02373,6.0000,2.8750,6.0793,3.8745,aug_E_s2,dev
reflection_00518,5.0000,1.7500,5.1117,2.8583,aug_E_s2,dev
reflection_01610,3.8750,3.0000,4.7783,3.3629,aug_E_s2,dev
reflection_01999,3.8750,3.8330,4.1900,4.1430,aug_E_s2,dev
reflection_01526,2.8000,4.6250,3.4415,4.5806,aug_E_s2,dev
reflection_00970,3.2500,5.7000,3.9233,3.7430,aug_E_s2,dev
reflection_01769,3.0000,6.1250,2.7731,6.1572,aug_E_s2,dev
reflection_00934,4.6000,4.7500,5.3723,3.1562,aug_E_s2,dev
reflection_01945,4.5000,3.2000,3.8074,3.3410,aug_E_s2,dev
reflection_00183,3.2500,2.2500,3.9684,3.7304,aug_E_s2,dev
reflection_00507,3.5000,5.3750,3.0780,5.6330,aug_E_s2,dev
reflection_01048,3.9000,5.1250,2.4014,7.2046,aug_E_s2,dev
reflection_01046,5.5000,2.1250,5.6798,2.5285,aug_E_s2,dev
reflection_00222,6.2000,4.2000,5.8950,3.2090,aug_E_s2,dev
reflection_00486,3.0000,3.6000,3.7021,3.8264,aug_E_s2,dev
reflection_00464,1.7500,5.2000,3.1972,4.5724,aug_E_s2,dev
reflection_00576,6.0000,3.5000,6.2788,3.9822,aug_E_s2,dev
reflection_01546,3.2500,3.8750,3.3970,5.5169,aug_E_s2,dev
reflection_00345,3.1250,3.6000,4.7311,3.4246,aug_E_s2,dev
reflection_00621,5.8000,2.8000,5.5909,2.7402,aug_E_s2,dev
reflection_02475,4.5000,3.7000,4.5379,3.3027,aug_E_s2,dev
reflection_01498,6.8750,5.2500,6.3949,3.6455,aug_E_s2,dev
reflection_00956,6.0000,4.8000,5.1823,3.7524,aug_E_s2,dev
reflection_00788,4.2000,4.1250,3.6649,4.8956,aug_E_s2,dev
reflection_01604,6.0000,2.3750,5.8090,2.9406,aug_E_s2,dev
reflection_01423,4.5000,4.8000,5.1353,5.0084,aug_E_s2,dev
