ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01034,4.3750,4.0000,3.6644,3.9687,aug_F_s2,dev
reflection_01231,3.0000,6.1000,3.6941,6.0648,aug_F_s2,dev
reflection_01806,4.7000,2.3750,4.4520,2.7413,aug_F_s2,dev
reflection_02186,4.8750,3.6000,4.6175,3.8829,aug_F_s2,dev
reflection_01445,3.7500,4.6250,3.8900,4.4450,aug_F_s2,dev
reflection_02081,5.2500,5.2000,4.8462,3.3889,aug_F_s2,dev
reflection_02198,5.0000,1.6250,5.4486,2.0298,aug_F_s2,dev
reflection_01195,4.1250,3.8000,4.7643,3.9641,aug_F_s2,dev
reflection_00614,4.0000,2.2500,5.2239,3.1179,aug_F_s2,dev
reflection_00964,3.5000,4.4000,3.0079,5.9597,aug_F_s2,dev
reflection_00306,6.1250,3.0000,5.5698,5.4984,aug_F_s2,dev
reflection_01864,3.6250,5.2500,3.2476,3.7714,aug_F_s2,dev
reflection_01933,4.3750,3.1000,3.6359,5.1425,aug_F_s2,dev
reflection_01362,3.5000,4.9000,3.9407,4.7454,aug_F_s2,dev
reflection_01984,5.0000,2.8000,4.4482,2.4802,aug_F_s2,dev
reflection_00804,3.2000,5.7500,3.5158,5.1344,aug_F_s2,dev
reflection_01506,4.7500,4.6250,4.8271,3.3355,aug_F_s2,dev
reflection_00098,4.3750,5.3000,4.3304,2.8375,aug_F_s2,dev
reflection_00168,5.8750,4.0000,5.6361,3.2200,aug_F_s2,dev
reflection_01590,5.0000,3.3000,4.6299,4.0624,aug_F_s2,dev
reflection_01225,2.7500,6.4000,3.2417,7.1560,aug_F_s2,dev
reflection_01693,4.1250,4.8750,4.0822,4.6627,aug_F_s2,dev
reflection_01855,4.6250,3.5000,4.7542,4.1699,aug_F_s2,dev
reflection_01223,5.0000,4.6250,4.9614,4.3894,aug_F_s2,dev
reflection_01478,2.7500,6.1250,3.6110,4.7306,aug_F_s2,dev
reflection_01044,6.0000,4.5000,5.6395,3.9627,aug_F_s2,dev
reflection_00773,4.0000,6.5000,3.6443,4.3279,aug_F_s2,dev
reflection_01805,4.0000,3.6000,4.7992,3.6122,aug_F_s2,dev
reflection_00581,4.5000,4.1250,4.0858,3.9549,aug_F_s2,dev
reflection_00422,4.8750,3.0000,5.0400,2.9003,aug_F_s2,dev
reflection_00523,4.0000,3.2500,3.0998,4.5792,aug_F_s2,dev
reflection_00501,2.3750,7.8750,2.8365,6.8224,aug_F_s2,dev
reflection_01489,5.7500,4.3750,6.6944,4.5021,aug_F_s2,dev
reflection_01776,5.5000,2.3750,4.9243,3.5467,aug_F_s2,dev
reflection_01982,2.5000,5.5000,3.8438,4.1557,aug_F_s2,dev
reflection_00958,3.5000,7.3750,3.5155,6.6974,aug_F_s2,dev
reflection_01101,4.5000,3.5000,4.7744,4.2883,aug_F_s2,dev
reflection_00537,2.7000,6.6250,3.3861,5.9313,aug_F_s2,dev
reflection_00894,5.6000,3.3750,4.7315,2.9444,aug_F_s2,dev
reflection_02412,5.5000,3.2000,5.5901,2.9006,aug_F_s2,dev
reflection_00575,3.3750,5.6250,3.3813,5.5120,aug_F_s2,dev
reflection_02355,4.0000,4.5000,3.4813,4.5110,aug_F_s2,dev
reflection_02142,4.4000,4.7000,3.7303,5.3969,aug_F_s2,dev
reflection_01484,4.0000,2.6250,4.1355,3.3240,aug_F_s2,dev
reflection_00903,4.3000,3.1667,4.1625,3.6785,aug_F_s2,dev
reflection_01313,5.8750,4.7500,5.5015,2.8014,aug_F_s2,dev
reflection_01060,4.5000,3.5000,4.2916,4.6051,aug_F_s2,dev
reflection_01673,4.0000,3.7000,3.2841,5.2163,aug_F_s2,dev
reflection_00455,4.7500,4.0000,4.0329,3.2303,aug_F_s2,dev
reflection_00387,4.7000,3.8000,4.4248,3.3178,aug_F_s2,dev
reflection_01426,4.5000,3.0000,3.8209,4.5794,aug_F_s2,dev
reflection_00496,4.7500,3.7500,4.0851,3.6959,aug_F_s2,dev
reflection_01830,4.0000,5.0000,5.3918,4.4007,aug_F_s2,dev
reflection_01777,3.7000,4.6000,3.9242,4.8552,aug_F_s2,dev
reflection_01854,4.7000,3.2500,5.5128,3.5965,aug_F_s2,dev
reflection_00334,4.8750,3.6000,5.6244,3.0522,aug_F_s2,dev
reflection_01009,4.5000,2.2500,3.9436,3.5762,aug_F_s2,dev
reflection_00708,3.5000,4.1250,3.0513,5.9195,aug_F_s2,dev
reflection_00036,4.6250,2.7000,4.4124,3.8482,aug_F_s2,dev
reflection_01985,4.0000,4.5000,3.4551,5.0537,aug_F_s2,dev
reflection_01574,3.8000,4.0000,4.5743,3.8586,aug_F_s2,dev
reflection_02313,4.5000,4.7000,4.6812,3.5194,aug_F_s2,dev
reflection_01716,4.5000,3.2500,4.1286,2.9574,aug_F_s2,dev
reflection_00182,2.1667,6.0000,2.5394,4.4786,aug_F_s2,dev
reflection_02116,3.0000,6.7500,3.4501,5.5530,aug_F_s2,dev
reflection_00886,5.1250,4.5000,5.4001,2.6471,aug_F_s2,dev
reflection_01973,5.5000,3.6000,5.9230,4.4745,aug_F_s2,dev
reflection_01435,3.6250,5.1250,3.1856,5.6033,aug_F_s2,dev
reflection_00997,4.4000,5.1000,5.1731,4.4195,aug_F_s2,dev
reflection_01773,3.6250,4.8000,2.5747,5.3443,aug_F_s2,dev
reflection_01874,3.5000,5.4000,3.0217,6.1472,aug_F_s2,dev
reflection_01467,4.7500,1.8750,6.1780,3.8039,aug_F_s2,dev
reflection_01501,3.8000,4.0000,4.0376,3.5690,aug_F_s2,dev
reflection_02344,3.5000,5.6250,3.4283,5.2556,aug_F_s2,dev
reflection_01727,2.6250,3.5000,3.1327,5.3925,aug_F_s2,dev
reflection_01545,5.8750,3.1250,5.4574,2.3454,aug_F_s2,dev
reflection_00673,4.0000,2.0000,3.6677,3.3860,aug_F_s2,dev
reflection_01800,3.5000,5.0000,2.6082,5.3096,aug_F_s2,dev
reflection_01928,4.5000,3.0000,3.2611,4.6167,aug_F_s2,dev
reflection_02274,4.0000,3.6250,3.6000,4.5599,aug_F_s2,dev
reflection_02030,4.0000,2.9000,4.3920,3.4581,aug_F_s2,dev
reflection_01983,4.0000,4.6250,5.1399,3.8691,aug_F_s2,dev
reflection_00685,2.7500,6.1000,3.2504,5.8949,aug_F_s2,dev
reflection_00437,5.3750,3.4000,6.1605,3.0773,aug_F_s2,dev
reflection_01032,3.6250,5.5000,2.8096,6.7904,aug_F_s2,dev
reflection_02138,4.2000,4.2500,4.3769,3.4427,aug_F_s2,dev
reflection_00217,5.1250,2.8000,4.3662,3.8896,aug_F_s2,dev
reflection_00854,2.9000,6.7500,4.9803,5.3559,aug_F_s2,dev
reflection_00003,4.6250,3.5000,4.7566,3.1329,aug_F_s2,dev
reflection_01315,3.5000,6.2500,3.5428,5.9241,aug_F_s2,dev
reflection_02157,5.7500,2.8750,6.0204,4.6095,aug_F_s2,dev
reflection_00274,5.5000,4.5000,5.4795,3.7393,aug_F_s2,dev
reflection_01150,5.2500,4.2000,5.0386,2.9404,aug_F_s2,dev
reflection_01873,3.7500,4.9000,4.0663,4.4145,aug_F_s2,dev
reflection_02255,3.7500,5.5000,4.9596,4.6161,aug_F_s2,dev
reflection_00601,6.1250,2.7500,4.8941,5.5060,aug_F_s2,dev
reflection_02282,4.1250,2.8750,3.3074,5.4455,aug_F_s2,dev
reflection_01490,6.9000,5.6000,6.5446,5.6468,aug_F_s2,dev
reflection_00010,3.0000,5.1250,2.9302,6.3779,aug_F_s2,dev
reflection_00534,3.1250,4.0000,3.3220,4.7414,aug_F_s2,dev
reflection_00301,5.4000,4.0000,5.1505,3.8526,aug_F_s2,dev
reflection_01320,6.1250,4.6250,5.3529,4.3862,aug_F_s2,dev
reflection_01746,6.6250,4.0000,5.8875,3.7523,aug_F_s2,dev
reflection_01821,4.1250,2.3750,4.6440,3.0920,aug_F_s2,dev
reflection_01089,4.6250,4.0000,5.9873,4.8082,aug_F_s2,dev
reflection_01134,5.1250,3.8000,5.0845,3.4429,aug_F_s2,dev
reflection_00009,5.1250,2.0000,4.3894,3.3336,aug_F_s2,dev
reflection_01624,3.1250,6.6000,3.5514,5.5240,aug_F_s2,dev
reflection_02353,4.2000,3.1250,3.8006,3.7124,aug_F_s2,dev
reflection_00479,1.3750,6.7500,3.4578,5.9064,aug_F_s2,dev
reflection_01889,3.6250,5.6250,3.0461,5.6737,aug_F_s2,dev
reflection_00120,3.2500,5.1250,2.8411,5.7601,aug_F_s2,dev
reflection_01311,3.8750,4.3000,4.0953,3.8566,aug_F_s2,dev
reflection_02385,4.7000,4.1250,5.3287,4.1848,aug_F_s2,dev
reflection_02349,4.8000,3.2500,4.7075,3.4940,aug_F_s2,dev
reflection_02469,3.5000,4.8000,3.9509,4.7711,aug_F_s2,dev
reflection_00178,5.0000,2.0000,4.5715,3.1613,aug_F_s2,dev
reflection_01270,5.0000,2.1250,4.7716,2.8243,aug_F_s2,dev
reflection_02218,5.2500,4.5000,5.5324,3.3254,aug_F_s2,dev
reflection_02374,4.3750,4.7500,4.3127,3.4737,aug_F_s2,dev
reflection_01403,3.2500,5.5000,2.8040,6.0013,aug_F_s2,dev
reflection_00915,2.7500,3.8750,3.6453,4.6598,aug_F_s2,dev
reflection_02525,4.7500,2.8750,4.3794,3.1080,aug_F_s2,dev
reflection_02060,5.9000,1.5000,6.6023,3.6225,aug_F_s2,dev
reflection_02011,3.7500,3.2500,4.0819,3.8962,aug_F_s2,dev
reflection_01647,6.6670,6.1250,7.1674,4.9188,aug_F_s2,dev
reflection_02340,5.2000,3.8750,4.8202,3.3109,aug_F_s2,dev
reflection_01763,4.6250,3.1250,4.3321,3.8346,aug_F_s2,dev
reflection_02316,2.7500,7.1250,2.8272,6.3932,aug_F_s2,dev
reflection_01585,4.7500,4.4000,4.4979,4.0977,aug_F_s2,dev
reflection_00400,4.3750,4.1250,4.3062,3.6368,aug_F_s2,dev
reflection_02406,3.3750,5.2000,2.8804,4.9193,aug_F_s2,dev
reflection_00000,4.7500,4.3000,4.5428,2.8032,aug_F_s2,dev
reflection_00789,5.8000,3.2000,5.4889,3.7062,aug_F_s2,dev
reflection_00119,3.5000,2.7500,3.5586,4.8975,aug_F_s2,dev
reflection_01013,4.7000,5.7500,5.2198,3.3779,aug_F_s2,dev
reflection_01273,3.7500,5.3750,3.3950,5.2428,aug_F_s2,dev
reflection_01277,3.6250,4.9000,3.1446,5.8859,aug_F_s2,dev
reflection_01870,4.2000,4.1000,4.5507,2.7737,aug_F_s2,dev
reflection_01492,6.0000,5.2500,6.4430,3.2688,aug_F_s2,dev
reflection_01025,4.2500,3.7500,5.6704,4.3823,aug_F_s2,dev
reflection_00645,4.5000,4.0000,4.3133,3.9147,aug_F_s2,dev
reflection_02197,5.3750,2.6250,5.4714,2.9454,aug_F_s2,dev
reflection_02468,4.2000,2.7500,3.8480,4.8589,aug_F_s2,dev
reflection_00193,3.9000,4.3750,4.5147,2.7819,aug_F_s2,dev
reflection_01998,5.0000,3.5000,5.5584,3.8579,aug_F_s2,dev
reflection_02506,4.0000,2.0000,3.7704,4.5296,aug_F_s2,dev
reflection_01519,3.7000,3.2500,3.7902,3.3703,aug_F_s2,dev
reflection_01593,4.6250,3.6000,3.7693,3.5249,aug_F_s2,dev
reflection_01957,4.0000,5.1250,3.9368,4.6433,aug_F_s2,dev
reflection_01901,4.6250,4.1670,5.1165,3.5082,aug_F_s2,dev
reflection_02304,5.0000,1.7500,4.1483,2.6105,aug_F_s2,dev
reflection_01217,3.8750,2.8750,3.2395,4.1101,aug_F_s2,dev
reflection_01918,5.5000,2.6250,6.1936,4.0781,aug_F_s2,dev
reflection_01434,3.8750,5.1000,5.2019,3.3153,aug_F_s2,dev
reflection_00649,4.5000,4.0000,4.5186,4.5273,aug_F_s2,dev
reflection_00909,3.1250,6.7500,2.8875,5.7083,aug_F_s2,dev
reflection_00831,4.3000,3.6000,4.2265,4.4512,aug_F_s2,dev
reflection_00285,4.5000,3.0000,4.5904,3.2837,aug_F_s2,dev
reflection_00331,6.0000,1.5000,5.6951,3.0798,aug_F_s2,dev
reflection_01199,5.8750,1.7500,6.2056,3.0541,aug_F_s2,dev
reflection_01144,4.0000,4.7000,4.5287,3.1910,aug_F_s2,dev
reflection_02328,3.2000,4.7000,3.7469,4.6110,aug_F_s2,dev
reflection_00272,4.3750,4.8750,3.7508,4.1484,aug_F_s2,dev
reflection_00200,1.7500,3.0000,2.1911,7.2296,aug_F_s2,dev
reflection_00061,3.6250,3.8000,4.2806,4.3930,aug_F_s2,dev
reflection_02448,4.5000,3.0000,5.0935,2.2670,aug_F_s2,dev
reflection_01347,6.3750,4.7500,6.7820,5.2057,aug_F_s2,dev
reflection_01958,4.0000,4.7000,3.7098,4.5423,aug_F_s2,dev
reflection_01342,4.3750,3.8000,4.6989,3.6444,aug_F_s2,dev
reflection_01500,3.7000,4.7500,3.3077,4.0546,aug_F_s2,dev
reflection_01071,3.8000,4.2500,2.5204,6.6084,aug_F_s2,dev
reflection_00398,3.0000,3.6000,3.8718,4.4482,aug_F_s2,dev
reflection_00118,4.8000,2.8000,4.5343,2.7286,aug_F_s2,dev
reflection_02363,4.8750,3.0000,4.9224,2.8450,aug_F_s2,dev
reflection_01730,5.3750,2.6250,5.6373,3.7012,aug_F_s2,dev
reflection_00050,3.0000,3.3333,3.7702,4.3421,aug_F_s2,dev
reflection_02140,5.7500,2.5000,5.1444,2.7784,aug_F_s2,dev
reflection_01099,5.6250,3.5000,5.6912,3.1970,aug_F_s2,dev
reflection_00299,3.8750,5.3000,4.5700,4.0646,aug_F_s2,dev
reflection_00750,5.0000,2.1250,4.5934,2.7897,aug_F_s2,dev
reflection_00412,3.5000,5.2500,4.1379,3.2995,aug_F_s2,dev
reflection_02402,2.7000,6.2000,2.9288,6.6157,aug_F_s2,dev
reflection_02366,4.5000,4.3000,4.5023,3.5165,aug_F_s2,dev
reflection_00159,3.6250,5.5000,5.1077,4.1393,aug_F_s2,dev
reflection_01256,4.2500,3.9000,3.9950,3.7843,aug_F_s2,dev
reflection_00091,4.0000,4.7500,4.2169,2.6152,aug_F_s2,dev
reflection_01942,3.5000,5.5000,4.0263,5.7667,aug_F_s2,dev
reflection_01584,4.5000,4.3000,4.1726,3.2885,aug_F_s2,dev
reflection_01242,3.7500,5.3750,3.9251,4.1804,aug_F_s2,dev
reflection_01575,5.5000,2.8750,5.4179,3.5206,aug_F_s2,dev
reflection_01107,5.0000,3.0000,5.0321,2.3697,aug_F_s2,dev
reflection_01845,3.2000,6.1250,3.4714,4.8421,aug_F_s2,dev
reflection_01538,3.3000,4.0000,2.9733,5.0925,aug_F_s2,dev
reflection_02528,5.5000,3.6250,4.6851,3.4703,aug_F_s2,dev
reflection_00224,5.2500,2.3000,5.4049,2.7159,aug_F_s2,dev
reflection_02278,3.0000,6.4000,4.4897,4.9031,aug_F_s2,dev
reflection_01041,5.3750,3.1250,5.1122,3.6108,aug_F_s2,dev
reflection_00112,4.0000,5.0000,4.1170,4.4509,aug_F_s2,dev
reflection_00865,3.2000,2.8750,4.1770,3.6091,aug_F_s2,dev
reflection_00607,2.6250,5.6250,2.4113,5.9298,aug_F_s2,dev
reflection_02373,6.0000,2.8750,6.1043,3.9680,aug_F_s2,dev
reflection_00518,5.0000,1.7500,5.1178,2.8952,aug_F_s2,dev
reflection_01610,3.8750,3.0000,4.7366,3.3503,aug_F_s2,dev
reflection_01999,3.8750,3.8330,4.2412,4.0587,aug_F_s2,dev
reflection_01526,2.8000,4.6250,3.4879,4.5004,aug_F_s2,dev
reflection_00970,3.2500,5.7000,3.9668,3.6831,aug_F_s2,dev
reflection_01769,3.0000,6.1250,2.7776,6.1876,aug_F_s2,dev
reflection_00934,4.6000,4.7500,5.3789,3.1643,aug_F_s2,dev
reflection_01945,4.5000,3.2000,3.8231,3.3574,aug_F_s2,dev
reflection_00183,3.2500,2.2500,3.9539,3.7788,aug_F_s2,dev
reflection_00507,3.5000,5.3750,3.0695,5.6229,aug_F_s2,dev
reflection_01048,3.9000,5.1250,2.3345,7.2295,aug_F_s2,dev
reflection_01046,5.5000,2.1250,5.6948,2.5626,aug_F_s2,dev
reflection_00222,6.2000,4.2000,5.9038,3.1974,aug_F_s2,dev
reflection_00486,3.0000,3.6000,3.7135,3.7450,aug_F_s2,dev
reflection_00464,1.7500,5.2000,3.2024,4.5412,aug_F_s2,dev
reflection_00576,6.0000,3.5000,6.3293,3.9846,aug_F_s2,dev
reflection_01546,3.2500,3.8750,3.4243,5.3639,aug_F_s2,dev
reflection_00345,3.1250,3.6000,4.7222,3.4103,aug_F_s2,dev
reflection_00621,5.8000,2.8000,5.5849,2.7678,aug_F_s2,dev
reflection_02475,4.5000,3.7000,4.5516,3.2541,aug_F_s2,dev
reflection_01498,6.8750,5.2500,6.3623,3.5819,aug_F_s2,dev
reflection_00956,6.0000,4.8000,5.1058,3.7066,aug_F_s2,dev
reflection_00788,4.2000,4.1250,3.6944,4.8891,aug_F_s2,dev
reflection_01604,6.0000,2.3750,5.8053,2.9802,aug_F_s2,dev
reflection_01423,4.5000,4.8000,5.0816,4.9870,aug_F_s2,dev
