ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01506,4.7500,4.6250,4.5166,3.7424,macbert_pseudo_s2,dev
reflection_00098,4.3750,5.3000,4.5036,2.9013,macbert_pseudo_s2,dev
reflection_00168,5.8750,4.0000,5.5393,3.4240,macbert_pseudo_s2,dev
reflection_01590,5.0000,3.3000,4.5731,3.8865,macbert_pseudo_s2,dev
reflection_01225,2.7500,6.4000,2.7163,6.5780,macbert_pseudo_s2,dev
reflection_01693,4.1250,4.8750,3.8531,4.5474,macbert_pseudo_s2,dev
reflection_01855,4.6250,3.5000,4.6240,4.2517,macbert_pseudo_s2,dev
reflection_01223,5.0000,4.6250,4.7763,4.3588,macbert_pseudo_s2,dev
reflection_01478,2.7500,6.1250,3.5797,4.4713,macbert_pseudo_s2,dev
reflection_01044,6.0000,4.5000,5.5474,4.1707,macbert_pseudo_s2,dev
reflection_00773,4.0000,6.5000,3.7381,4.5656,macbert_pseudo_s2,dev
reflection_01805,4.0000,3.6000,4.6862,3.7191,macbert_pseudo_s2,dev
reflection_00581,4.5000,4.1250,4.0357,3.9874,macbert_pseudo_s2,dev
reflection_00422,4.8750,3.0000,5.1883,2.9565,macbert_pseudo_s2,dev
reflection_00523,4.0000,3.2500,3.3028,4.3360,macbert_pseudo_s2,dev
reflection_00501,2.3750,7.8750,2.7268,6.9010,macbert_pseudo_s2,dev
reflection_01489,5.7500,4.3750,6.4907,4.4411,macbert_pseudo_s2,dev
reflection_01776,5.5000,2.3750,5.0551,3.4318,macbert_pseudo_s2,dev
reflection_01982,2.5000,5.5000,3.8047,3.9534,macbert_pseudo_s2,dev
reflection_00958,3.5000,7.3750,3.5473,7.1260,macbert_pseudo_s2,dev
reflection_01101,4.5000,3.5000,4.9803,4.2433,macbert_pseudo_s2,dev
reflection_00537,2.7000,6.6250,3.4781,5.7708,macbert_pseudo_s2,dev
reflection_00894,5.6000,3.3750,4.6586,3.0687,macbert_pseudo_s2,dev
reflection_02412,5.5000,3.2000,5.6969,3.0513,macbert_pseudo_s2,dev
reflection_00575,3.3750,5.6250,3.3258,5.6843,macbert_pseudo_s2,dev
reflection_02355,4.0000,4.5000,3.5621,4.3919,macbert_pseudo_s2,dev
reflection_02142,4.4000,4.7000,3.6370,5.4464,macbert_pseudo_s2,dev
reflection_01484,4.0000,2.6250,3.9448,3.5361,macbert_pseudo_s2,dev
reflection_00903,4.3000,3.1667,4.4348,3.7003,macbert_pseudo_s2,dev
reflection_01313,5.8750,4.7500,5.3565,2.9963,macbert_pseudo_s2,dev
reflection_01060,4.5000,3.5000,4.3449,4.5030,macbert_pseudo_s2,dev
reflection_01673,4.0000,3.7000,3.1592,5.6723,macbert_pseudo_s2,dev
reflection_00455,4.7500,4.0000,3.9917,3.3731,macbert_pseudo_s2,dev
reflection_00387,4.7000,3.8000,4.4132,3.5945,macbert_pseudo_s2,dev
reflection_01426,4.5000,3.0000,4.0165,4.6251,macbert_pseudo_s2,dev
reflection_00496,4.7500,3.7500,4.0286,3.8546,macbert_pseudo_s2,dev
reflection_01830,4.0000,5.0000,5.4038,4.3968,macbert_pseudo_s2,dev
reflection_01777,3.7000,4.6000,4.0487,4.6583,macbert_pseudo_s2,dev
reflection_01854,4.7000,3.2500,5.5177,3.6142,macbert_pseudo_s2,dev
reflection_00334,4.8750,3.6000,5.7307,3.0862,macbert_pseudo_s2,dev
reflection_01009,4.5000,2.2500,4.0548,3.6349,macbert_pseudo_s2,dev
reflection_00708,3.5000,4.1250,3.0543,5.7550,macbert_pseudo_s2,dev
reflection_00036,4.6250,2.7000,4.4197,3.7586,macbert_pseudo_s2,dev
reflection_01985,4.0000,4.5000,3.4338,5.1444,macbert_pseudo_s2,dev
reflection_01574,3.8000,4.0000,4.8613,3.9114,macbert_pseudo_s2,dev
reflection_02313,4.5000,4.7000,4.7103,3.5194,macbert_pseudo_s2,dev
reflection_01716,4.5000,3.2500,4.0153,3.0253,macbert_pseudo_s2,dev
reflection_00182,2.1667,6.0000,2.6335,4.9902,macbert_pseudo_s2,dev
reflection_02116,3.0000,6.7500,3.5551,5.2627,macbert_pseudo_s2,dev
reflection_00886,5.1250,4.5000,5.2231,3.0060,macbert_pseudo_s2,dev
reflection_01973,5.5000,3.6000,6.0568,4.3897,macbert_pseudo_s2,dev
reflection_01435,3.6250,5.1250,3.1829,5.6445,macbert_pseudo_s2,dev
reflection_00997,4.4000,5.1000,4.9791,4.7112,macbert_pseudo_s2,dev
reflection_01773,3.6250,4.8000,2.4794,5.3920,macbert_pseudo_s2,dev
reflection_01874,3.5000,5.4000,2.9939,6.3585,macbert_pseudo_s2,dev
reflection_01467,4.7500,1.8750,6.1519,4.0518,macbert_pseudo_s2,dev
reflection_01501,3.8000,4.0000,4.1119,3.6112,macbert_pseudo_s2,dev
reflection_02344,3.5000,5.6250,3.3045,5.2141,macbert_pseudo_s2,dev
reflection_01727,2.6250,3.5000,3.3042,4.9373,macbert_pseudo_s2,dev
reflection_01545,5.8750,3.1250,5.5517,2.6225,macbert_pseudo_s2,dev
reflection_00673,4.0000,2.0000,3.6652,3.3326,macbert_pseudo_s2,dev
reflection_01800,3.5000,5.0000,2.6690,5.1149,macbert_pseudo_s2,dev
reflection_01928,4.5000,3.0000,3.4242,4.5531,macbert_pseudo_s2,dev
reflection_02274,4.0000,3.6250,3.6120,4.5997,macbert_pseudo_s2,dev
reflection_02030,4.0000,2.9000,4.3547,3.6543,macbert_pseudo_s2,dev
reflection_01983,4.0000,4.6250,4.9921,4.1211,macbert_pseudo_s2,dev
reflection_00685,2.7500,6.1000,3.3935,5.6130,macbert_pseudo_s2,dev
reflection_00437,5.3750,3.4000,6.2044,3.2872,macbert_pseudo_s2,dev
reflection_01032,3.6250,5.5000,2.4183,6.1858,macbert_pseudo_s2,dev
reflection_02138,4.2000,4.2500,4.1888,3.6859,macbert_pseudo_s2,dev
reflection_00217,5.1250,2.8000,4.1535,4.1071,macbert_pseudo_s2,dev
reflection_00854,2.9000,6.7500,4.6693,5.5688,macbert_pseudo_s2,dev
reflection_00003,4.6250,3.5000,4.7563,3.1958,macbert_pseudo_s2,dev
reflection_01315,3.5000,6.2500,3.4701,5.8982,macbert_pseudo_s2,dev
reflection_02157,5.7500,2.8750,5.7091,4.5763,macbert_pseudo_s2,dev
reflection_00274,5.5000,4.5000,5.4449,3.5146,macbert_pseudo_s2,dev
reflection_01150,5.2500,4.2000,5.0306,3.0797,macbert_pseudo_s2,dev
reflection_01873,3.7500,4.9000,4.1489,4.3838,macbert_pseudo_s2,dev
reflection_02255,3.7500,5.5000,4.6592,4.4678,macbert_pseudo_s2,dev
reflection_00601,6.1250,2.7500,4.5602,5.7212,macbert_pseudo_s2,dev
reflection_02282,4.1250,2.8750,3.3618,5.3682,macbert_pseudo_s2,dev
reflection_01490,6.9000,5.6000,6.3509,5.6315,macbert_pseudo_s2,dev
reflection_00010,3.0000,5.1250,3.0266,6.2245,macbert_pseudo_s2,dev
reflection_00534,3.1250,4.0000,3.4260,4.6650,macbert_pseudo_s2,dev
reflection_00301,5.4000,4.0000,5.1871,4.1237,macbert_pseudo_s2,dev
reflection_01320,6.1250,4.6250,5.6047,4.5594,macbert_pseudo_s2,dev
reflection_01746,6.6250,4.0000,6.0850,3.8950,macbert_pseudo_s2,dev
reflection_01821,4.1250,2.3750,4.7085,3.1391,macbert_pseudo_s2,dev
reflection_01089,4.6250,4.0000,5.7180,4.5795,macbert_pseudo_s2,dev
reflection_01134,5.1250,3.8000,5.1515,3.5016,macbert_pseudo_s2,dev
reflection_00009,5.1250,2.0000,4.2387,3.5361,macbert_pseudo_s2,dev
reflection_01624,3.1250,6.6000,3.7288,5.5129,macbert_pseudo_s2,dev
reflection_02353,4.2000,3.1250,3.6504,3.8808,macbert_pseudo_s2,dev
reflection_00479,1.3750,6.7500,3.7409,5.6890,macbert_pseudo_s2,dev
reflection_01889,3.6250,5.6250,2.9621,5.6399,macbert_pseudo_s2,dev
reflection_00120,3.2500,5.1250,2.7876,5.7567,macbert_pseudo_s2,dev
reflection_01311,3.8750,4.3000,4.0014,4.0552,macbert_pseudo_s2,dev
reflection_02385,4.7000,4.1250,4.9693,4.1417,macbert_pseudo_s2,dev
reflection_02349,4.8000,3.2500,4.6575,3.4562,macbert_pseudo_s2,dev
reflection_02469,3.5000,4.8000,3.9896,4.9581,macbert_pseudo_s2,dev
reflection_00178,5.0000,2.0000,4.3790,3.2069,macbert_pseudo_s2,dev
reflection_01270,5.0000,2.1250,4.6965,2.8976,macbert_pseudo_s2,dev
reflection_02218,5.2500,4.5000,5.4733,3.4451,macbert_pseudo_s2,dev
reflection_02374,4.3750,4.7500,4.2753,3.5998,macbert_pseudo_s2,dev
reflection_01403,3.2500,5.5000,2.8577,6.0694,macbert_pseudo_s2,dev
reflection_00915,2.7500,3.8750,3.6127,4.5306,macbert_pseudo_s2,dev
reflection_02525,4.7500,2.8750,4.4026,3.1547,macbert_pseudo_s2,dev
reflection_02060,5.9000,1.5000,6.5861,3.6236,macbert_pseudo_s2,dev
reflection_02011,3.7500,3.2500,4.2332,3.8560,macbert_pseudo_s2,dev
reflection_01647,6.6670,6.1250,7.0251,5.0181,macbert_pseudo_s2,dev
reflection_02340,5.2000,3.8750,4.9210,3.4629,macbert_pseudo_s2,dev
reflection_01763,4.6250,3.1250,4.2156,4.0178,macbert_pseudo_s2,dev
reflection_02316,2.7500,7.1250,2.5504,6.8474,macbert_pseudo_s2,dev
reflection_01585,4.7500,4.4000,4.5346,3.9791,macbert_pseudo_s2,dev
reflection_00400,4.3750,4.1250,4.2654,3.5352,macbert_pseudo_s2,dev
reflection_02406,3.3750,5.2000,2.7366,5.0935,macbert_pseudo_s2,dev
reflection_00000,4.7500,4.3000,4.5534,2.9162,macbert_pseudo_s2,dev
reflection_00789,5.8000,3.2000,5.4116,3.7135,macbert_pseudo_s2,dev
reflection_00119,3.5000,2.7500,3.7054,4.8236,macbert_pseudo_s2,dev
reflection_01013,4.7000,5.7500,5.2291,3.7068,macbert_pseudo_s2,dev
reflection_01273,3.7500,5.3750,3.4688,5.2866,macbert_pseudo_s2,dev
reflection_01277,3.6250,4.9000,3.2175,5.6885,macbert_pseudo_s2,dev
reflection_01870,4.2000,4.1000,4.4478,3.0241,macbert_pseudo_s2,dev
reflection_01492,6.0000,5.2500,6.4810,3.5381,macbert_pseudo_s2,dev
reflection_01025,4.2500,3.7500,5.7659,4.5085,macbert_pseudo_s2,dev
reflection_00645,4.5000,4.0000,4.3750,4.1175,macbert_pseudo_s2,dev
reflection_02197,5.3750,2.6250,5.5392,3.1372,macbert_pseudo_s2,dev
reflection_02468,4.2000,2.7500,3.9570,4.4068,macbert_pseudo_s2,dev
reflection_00193,3.9000,4.3750,4.2707,2.9620,macbert_pseudo_s2,dev
reflection_01998,5.0000,3.5000,5.2643,4.1300,macbert_pseudo_s2,dev
reflection_02506,4.0000,2.0000,3.7825,4.3668,macbert_pseudo_s2,dev
reflection_01519,3.7000,3.2500,3.7315,4.3827,macbert_pseudo_s2,dev
reflection_01593,4.6250,3.6000,3.7711,3.7857,macbert_pseudo_s2,dev
reflection_01957,4.0000,5.1250,3.9651,4.5234,macbert_pseudo_s2,dev
reflection_01901,4.6250,4.1670,5.1998,3.4695,macbert_pseudo_s2,dev
reflection_02304,5.0000,1.7500,4.4426,3.1263,macbert_pseudo_s2,dev
reflection_01217,3.8750,2.8750,3.3788,3.9035,macbert_pseudo_s2,dev
reflection_01918,5.5000,2.6250,6.1654,4.2363,macbert_pseudo_s2,dev
reflection_01434,3.8750,5.1000,5.0230,3.4102,macbert_pseudo_s2,dev
reflection_00649,4.5000,4.0000,4.6966,4.5884,macbert_pseudo_s2,dev
reflection_00909,3.1250,6.7500,2.8379,5.7545,macbert_pseudo_s2,dev
reflection_00831,4.3000,3.6000,4.2568,4.7430,macbert_pseudo_s2,dev
reflection_00285,4.5000,3.0000,4.4144,3.4731,macbert_pseudo_s2,dev
reflection_00331,6.0000,1.5000,5.8221,3.1137,macbert_pseudo_s2,dev
reflection_01199,5.8750,1.7500,6.0938,3.3860,macbert_pseudo_s2,dev
reflection_01144,4.0000,4.7000,4.3883,3.3597,macbert_pseudo_s2,dev
reflection_02328,3.2000,4.7000,3.7880,4.4213,macbert_pseudo_s2,dev
reflection_00272,4.3750,4.8750,3.8250,4.3999,macbert_pseudo_s2,dev
reflection_00200,1.7500,3.0000,2.0490,7.0510,macbert_pseudo_s2,dev
reflection_00061,3.6250,3.8000,4.0896,4.4313,macbert_pseudo_s2,dev
reflection_02448,4.5000,3.0000,5.1913,2.3678,macbert_pseudo_s2,dev
reflection_01347,6.3750,4.7500,6.8142,5.3596,macbert_pseudo_s2,dev
reflection_01958,4.0000,4.7000,3.7712,4.6094,macbert_pseudo_s2,dev
reflection_01342,4.3750,3.8000,4.7011,3.7061,macbert_pseudo_s2,dev
reflection_01500,3.7000,4.7500,3.2877,4.5718,macbert_pseudo_s2,dev
reflection_01071,3.8000,4.2500,2.5280,6.2726,macbert_pseudo_s2,dev
reflection_00398,3.0000,3.6000,3.7534,4.5281,macbert_pseudo_s2,dev
reflection_00118,4.8000,2.8000,4.5347,2.9415,macbert_pseudo_s2,dev
reflection_02363,4.8750,3.0000,4.8599,2.9384,macbert_pseudo_s2,dev
reflection_01730,5.3750,2.6250,5.4963,3.7377,macbert_pseudo_s2,dev
reflection_00050,3.0000,3.3333,3.6772,4.3522,macbert_pseudo_s2,dev
reflection_02140,5.7500,2.5000,5.2118,2.9271,macbert_pseudo_s2,dev
reflection_01099,5.6250,3.5000,5.6833,3.2212,macbert_pseudo_s2,dev
reflection_00299,3.8750,5.3000,4.5425,4.0681,macbert_pseudo_s2,dev
reflection_00750,5.0000,2.1250,4.6959,3.0195,macbert_pseudo_s2,dev
reflection_00412,3.5000,5.2500,4.2003,3.1841,macbert_pseudo_s2,dev
reflection_02402,2.7000,6.2000,2.7144,6.8691,macbert_pseudo_s2,dev
reflection_02366,4.5000,4.3000,4.4910,3.5755,macbert_pseudo_s2,dev
reflection_00159,3.6250,5.5000,4.7765,4.1069,macbert_pseudo_s2,dev
reflection_01256,4.2500,3.9000,4.1290,3.9780,macbert_pseudo_s2,dev
reflection_00091,4.0000,4.7500,4.4048,2.7444,macbert_pseudo_s2,dev
reflection_01942,3.5000,5.5000,3.8007,5.3880,macbert_pseudo_s2,dev
reflection_01584,4.5000,4.3000,4.0560,3.3368,macbert_pseudo_s2,dev
reflection_01242,3.7500,5.3750,3.8166,4.2311,macbert_pseudo_s2,dev
reflection_01575,5.5000,2.8750,5.3904,3.5870,macbert_pseudo_s2,dev
reflection_01107,5.0000,3.0000,4.9512,2.5159,macbert_pseudo_s2,dev
reflection_01845,3.2000,6.1250,3.4312,4.7391,macbert_pseudo_s2,dev
reflection_01538,3.3000,4.0000,2.9210,5.0975,macbert_pseudo_s2,dev
reflection_02528,5.5000,3.6250,4.7230,3.4654,macbert_pseudo_s2,dev
reflection_00224,5.2500,2.3000,5.3583,2.8853,macbert_pseudo_s2,dev
reflection_02278,3.0000,6.4000,4.3726,4.9282,macbert_pseudo_s2,dev
reflection_01041,5.3750,3.1250,5.1531,3.7214,macbert_pseudo_s2,dev
reflection_00112,4.0000,5.0000,4.0743,4.6860,macbert_pseudo_s2,dev
reflection_00865,3.2000,2.8750,4.0537,3.6161,macbert_pseudo_s2,dev
reflection_00607,2.6250,5.6250,2.3521,6.3229,macbert_pseudo_s2,dev
reflection_02373,6.0000,2.8750,6.1082,4.0325,macbert_pseudo_s2,dev
reflection_00518,5.0000,1.7500,5.1167,2.9672,macbert_pseudo_s2,dev
reflection_01610,3.8750,3.0000,4.8147,3.7046,macbert_pseudo_s2,dev
reflection_01999,3.8750,3.8330,4.3200,4.0325,macbert_pseudo_s2,dev
reflection_01526,2.8000,4.6250,3.5286,4.1630,macbert_pseudo_s2,dev
reflection_00970,3.2500,5.7000,3.8467,3.6607,macbert_pseudo_s2,dev
reflection_01769,3.0000,6.1250,2.8821,5.8002,macbert_pseudo_s2,dev
reflection_00934,4.6000,4.7500,5.3010,3.2510,macbert_pseudo_s2,dev
reflection_01945,4.5000,3.2000,3.7904,3.4484,macbert_pseudo_s2,dev
reflection_00183,3.2500,2.2500,3.8238,3.8259,macbert_pseudo_s2,dev
reflection_00507,3.5000,5.3750,3.1105,5.6550,macbert_pseudo_s2,dev
reflection_01048,3.9000,5.1250,2.6309,7.2299,macbert_pseudo_s2,dev
reflection_01046,5.5000,2.1250,5.7164,2.6154,macbert_pseudo_s2,dev
reflection_00222,6.2000,4.2000,5.7797,3.3308,macbert_pseudo_s2,dev
reflection_00486,3.0000,3.6000,3.7049,3.7449,macbert_pseudo_s2,dev
reflection_00464,1.7500,5.2000,3.1897,4.8310,macbert_pseudo_s2,dev
reflection_00576,6.0000,3.5000,6.3638,4.1708,macbert_pseudo_s2,dev
reflection_01546,3.2500,3.8750,3.3595,5.2088,macbert_pseudo_s2,dev
reflection_00345,3.1250,3.6000,4.6433,3.6064,macbert_pseudo_s2,dev
reflection_00621,5.8000,2.8000,5.4858,2.7786,macbert_pseudo_s2,dev
reflection_02475,4.5000,3.7000,4.3675,3.4390,macbert_pseudo_s2,dev
reflection_01498,6.8750,5.2500,6.3950,4.0550,macbert_pseudo_s2,dev
reflection_00956,6.0000,4.8000,5.0147,3.8689,macbert_pseudo_s2,dev
reflection_00788,4.2000,4.1250,3.6786,5.0700,macbert_pseudo_s2,dev
reflection_01604,6.0000,2.3750,5.6933,3.0292,macbert_pseudo_s2,dev
reflection_01423,4.5000,4.8000,4.9028,5.0263,macbert_pseudo_s2,dev
