ID,valence_pred,arousal_pred,model_name,split
C14_13,6.7207,5.0855,aug_E_s42,test
M621_13,7.0600,5.9374,aug_E_s42,test
V367_16,7.3278,5.9086,aug_E_s42,test
V457_13,3.3161,4.2774,aug_E_s42,test
P582_16,6.3339,5.0316,aug_E_s42,test
C189_16,6.4815,4.4822,aug_E_s42,test
V481_16,7.1873,5.1174,aug_E_s42,test
C128_13,6.7304,4.5538,aug_E_s42,test
C279_16,7.3612,5.3732,aug_E_s42,test
V325_16,5.2294,5.0355,aug_E_s42,test
C157_16,2.3717,5.4967,aug_E_s42,test
I550_16,4.6067,3.9142,aug_E_s42,test
V385_16,6.8806,4.0143,aug_E_s42,test
C157_13,2.5165,4.6970,aug_E_s42,test
V492_13,4.6100,3.4570,aug_E_s42,test
C30_16,5.7698,4.5942,aug_E_s42,test
V424_13,6.7081,4.1871,aug_E_s42,test
C226_16,6.8059,4.4779,aug_E_s42,test
C54_16,4.2663,3.5628,aug_E_s42,test
I566_16,6.6270,4.1142,aug_E_s42,test
V472_16,5.8174,5.0176,aug_E_s42,test
C55_16,7.1839,5.0031,aug_E_s42,test
C306_13,3.2355,5.1811,aug_E_s42,test
C291_13,5.6544,5.0645,aug_E_s42,test
C249_13,4.6803,3.6199,aug_E_s42,test
C45_16,7.3220,4.9515,aug_E_s42,test
C25_13,4.7386,4.8416,aug_E_s42,test
V477_16,6.7631,4.8881,aug_E_s42,test
C138_16,6.0707,5.2182,aug_E_s42,test
V389_13,6.2798,4.1844,aug_E_s42,test
C156_13,7.1287,4.4336,aug_E_s42,test
V444_13,7.3472,7.4710,aug_E_s42,test
I521_13,6.9168,4.7444,aug_E_s42,test
C278_13,4.6040,3.5368,aug_E_s42,test
P578_16,6.1688,4.3948,aug_E_s42,test
C241_16,2.8351,5.6700,aug_E_s42,test
C87_16,6.6493,4.3818,aug_E_s42,test
C218_13,3.9444,4.8937,aug_E_s42,test
C108_13,6.1928,3.9391,aug_E_s42,test
C83_16,6.7869,4.4187,aug_E_s42,test
V410_13,5.5532,4.2510,aug_E_s42,test
C176_13,6.2115,5.6057,aug_E_s42,test
C210_13,3.0716,3.7069,aug_E_s42,test
V499_16,7.1467,4.6837,aug_E_s42,test
V394_13,7.2326,5.3934,aug_E_s42,test
V442_16,6.1257,4.1610,aug_E_s42,test
I555_13,3.3702,3.2945,aug_E_s42,test
C200_16,6.4180,5.2844,aug_E_s42,test
I547_16,4.4755,4.7692,aug_E_s42,test
I552_16,6.6409,5.9593,aug_E_s42,test
P589_16,3.9638,5.0654,aug_E_s42,test
T618_13,7.0952,4.6068,aug_E_s42,test
C199_13,6.2884,3.4115,aug_E_s42,test
V393_16,6.9068,4.8089,aug_E_s42,test
P583_13,3.9949,3.7335,aug_E_s42,test
C271_16,7.3282,5.3543,aug_E_s42,test
V358_16,2.3300,6.0478,aug_E_s42,test
C40_16,4.2157,4.3160,aug_E_s42,test
C164_16,7.0131,4.9412,aug_E_s42,test
C121_13,6.9892,4.5374,aug_E_s42,test
C135_13,3.5237,3.9409,aug_E_s42,test
C208_16,5.0337,4.1644,aug_E_s42,test
C41_13,3.6011,5.4312,aug_E_s42,test
T616_16,3.4930,3.8758,aug_E_s42,test
V411_16,7.0531,5.6159,aug_E_s42,test
C17_13,7.4887,4.7398,aug_E_s42,test
V459_16,7.4132,5.8658,aug_E_s42,test
I555_16,2.6003,6.6764,aug_E_s42,test
C102_13,3.8825,5.0497,aug_E_s42,test
C297_16,5.7138,4.4736,aug_E_s42,test
I575_16,4.8511,3.8661,aug_E_s42,test
O656_16,6.0143,3.7455,aug_E_s42,test
I503_16,5.9659,3.9840,aug_E_s42,test
V457_16,3.5449,4.3247,aug_E_s42,test
C231_13,7.1246,3.7882,aug_E_s42,test
M623_13,3.6782,4.4500,aug_E_s42,test
I546_13,7.3322,3.5691,aug_E_s42,test
C153_13,4.2939,4.0237,aug_E_s42,test
I538_13,7.3092,3.5392,aug_E_s42,test
C154_13,6.8914,4.6109,aug_E_s42,test
T613_13,4.5925,4.1965,aug_E_s42,test
V334_13,4.7727,3.0637,aug_E_s42,test
C132_16,4.0119,5.3741,aug_E_s42,test
C207_13,7.3525,3.5143,aug_E_s42,test
V447_16,7.6947,5.6493,aug_E_s42,test
C140_16,7.2119,4.3421,aug_E_s42,test
V471_13,7.7809,4.9478,aug_E_s42,test
C281_13,3.4220,4.5027,aug_E_s42,test
I529_16,6.0800,4.5240,aug_E_s42,test
C30_13,6.0062,4.5951,aug_E_s42,test
V389_16,4.7658,4.2218,aug_E_s42,test
P597_16,6.8974,4.6555,aug_E_s42,test
C209_16,5.4062,4.2225,aug_E_s42,test
T619_13,3.2337,4.5817,aug_E_s42,test
T610_13,4.6640,3.4805,aug_E_s42,test
C284_16,5.8168,4.4104,aug_E_s42,test
V333_16,4.5353,4.5731,aug_E_s42,test
C89_13,6.7566,4.3728,aug_E_s42,test
C197_13,3.7844,4.6156,aug_E_s42,test
C191_16,7.6325,5.2930,aug_E_s42,test
C139_16,7.2653,6.1839,aug_E_s42,test
I559_16,6.9706,4.3133,aug_E_s42,test
M647_13,4.4627,3.4899,aug_E_s42,test
C294_13,7.2358,4.4768,aug_E_s42,test
P584_13,2.6586,5.0822,aug_E_s42,test
C44_16,4.0006,3.9141,aug_E_s42,test
P588_13,4.7484,3.8954,aug_E_s42,test
C69_13,3.5761,4.6166,aug_E_s42,test
C177_13,6.1265,4.1980,aug_E_s42,test
MM651_13,6.4751,3.7135,aug_E_s42,test
T614_13,5.9443,4.4743,aug_E_s42,test
V329_16,6.2491,3.7904,aug_E_s42,test
C318_16,7.1617,5.0531,aug_E_s42,test
C230_13,3.5729,5.4991,aug_E_s42,test
C321_16,4.3864,3.6583,aug_E_s42,test
C147_13,3.8636,4.6742,aug_E_s42,test
C252_16,4.9623,3.3796,aug_E_s42,test
C137_16,7.2019,5.4382,aug_E_s42,test
C78_13,5.9768,3.3274,aug_E_s42,test
C190_16,6.3824,4.5945,aug_E_s42,test
M620_16,4.6216,4.3886,aug_E_s42,test
C47_16,6.0965,4.9957,aug_E_s42,test
I572_16,6.7783,4.3686,aug_E_s42,test
C61_13,6.0570,4.0560,aug_E_s42,test
V407_16,6.0892,4.8342,aug_E_s42,test
C231_16,6.6719,4.4721,aug_E_s42,test
C321_13,3.7942,3.8476,aug_E_s42,test
C247_16,5.4985,3.7738,aug_E_s42,test
C312_16,6.7190,4.2785,aug_E_s42,test
I549_16,5.5390,4.8302,aug_E_s42,test
V414_16,3.6493,5.4050,aug_E_s42,test
V417_13,7.3461,5.3239,aug_E_s42,test
V439_16,6.7818,4.4395,aug_E_s42,test
I516_13,5.5923,4.0952,aug_E_s42,test
V363_16,7.4714,6.2595,aug_E_s42,test
V332_13,6.3173,4.2726,aug_E_s42,test
C151_16,6.5367,4.9957,aug_E_s42,test
M649_16,5.6697,3.0043,aug_E_s42,test
C19_16,6.7263,5.6645,aug_E_s42,test
C139_13,6.4045,2.8392,aug_E_s42,test
C227_13,7.0400,3.2014,aug_E_s42,test
C127_13,5.1622,3.2458,aug_E_s42,test
M624_13,2.8815,4.6776,aug_E_s42,test
T615_16,5.6522,5.1137,aug_E_s42,test
C250_16,7.3087,5.8228,aug_E_s42,test
MM650_13,3.6782,4.4500,aug_E_s42,test
C307_13,7.4462,5.2664,aug_E_s42,test
C175_13,6.4952,4.5329,aug_E_s42,test
V501_16,6.3420,4.3837,aug_E_s42,test
I564_16,7.3513,6.2569,aug_E_s42,test
P590_16,7.0737,5.4123,aug_E_s42,test
C243_13,7.5650,4.9702,aug_E_s42,test
V390_13,7.2138,5.5303,aug_E_s42,test
V386_16,3.4581,3.9591,aug_E_s42,test
C117_13,5.5365,4.0137,aug_E_s42,test
V395_16,7.1502,5.0031,aug_E_s42,test
V430_16,3.0648,4.6576,aug_E_s42,test
C179_16,7.0900,5.1241,aug_E_s42,test
M627_16,6.7300,5.2643,aug_E_s42,test
T617_13,6.5100,4.0493,aug_E_s42,test
V441_13,7.2880,6.4398,aug_E_s42,test
V346_13,2.5584,7.2378,aug_E_s42,test
C48_16,5.0344,4.9992,aug_E_s42,test
V352_16,7.3473,4.8224,aug_E_s42,test
C6_13,2.3106,5.1782,aug_E_s42,test
V485_16,7.2872,4.6844,aug_E_s42,test
C13_13,5.4652,4.2379,aug_E_s42,test
V341_16,3.3369,5.7394,aug_E_s42,test
C16_13,5.7188,4.6064,aug_E_s42,test
C33_13,7.1023,4.3214,aug_E_s42,test
P594_13,6.9817,4.6062,aug_E_s42,test
C276_16,7.1793,4.6604,aug_E_s42,test
V464_13,4.3681,3.6986,aug_E_s42,test
C20_13,2.6424,6.4152,aug_E_s42,test
C180_13,7.2073,4.0040,aug_E_s42,test
M621_16,6.9812,6.1854,aug_E_s42,test
V349_13,3.5251,3.6503,aug_E_s42,test
I503_13,5.4071,2.8592,aug_E_s42,test
C137_13,7.6829,6.0099,aug_E_s42,test
C74_13,2.4150,5.1214,aug_E_s42,test
V322_13,7.6968,5.2050,aug_E_s42,test
C12_13,6.1732,3.7018,aug_E_s42,test
C314_13,5.6785,4.9422,aug_E_s42,test
C246_16,7.2231,5.2088,aug_E_s42,test
C105_16,7.3894,5.5822,aug_E_s42,test
C141_13,3.2742,3.9324,aug_E_s42,test
T603_16,5.9619,4.1174,aug_E_s42,test
C217_16,7.5602,5.8338,aug_E_s42,test
C8_16,6.0432,3.8385,aug_E_s42,test
C79_16,7.2350,4.5217,aug_E_s42,test
C80_16,3.4535,6.4473,aug_E_s42,test
V392_16,7.4396,5.5812,aug_E_s42,test
MM652_16,3.8831,3.8400,aug_E_s42,test
C143_16,2.7899,6.6238,aug_E_s42,test
I527_13,3.0004,5.1240,aug_E_s42,test
C100_16,6.4199,3.6432,aug_E_s42,test
C82_13,6.9231,5.0319,aug_E_s42,test
C160_13,3.0776,4.6588,aug_E_s42,test
V332_16,4.1185,4.2641,aug_E_s42,test
T606_13,7.0610,4.8732,aug_E_s42,test
I528_16,2.3793,4.6476,aug_E_s42,test
V463_13,7.2716,4.2081,aug_E_s42,test
C254_13,7.5676,5.7909,aug_E_s42,test
I513_16,5.9273,3.0272,aug_E_s42,test
V396_16,6.4454,5.7992,aug_E_s42,test
C181_16,5.5398,4.3214,aug_E_s42,test
V434_13,7.0157,4.1849,aug_E_s42,test
T603_13,3.5397,4.5920,aug_E_s42,test
C133_13,3.5343,4.8700,aug_E_s42,test
V422_13,5.7248,4.2578,aug_E_s42,test
V383_13,4.6191,4.5693,aug_E_s42,test
I504_13,7.1888,3.1892,aug_E_s42,test
C10_16,5.7874,5.1130,aug_E_s42,test
I552_13,6.5307,4.3646,aug_E_s42,test
V475_13,7.0843,4.0589,aug_E_s42,test
C256_13,7.2249,5.8219,aug_E_s42,test
C80_13,6.7885,5.7105,aug_E_s42,test
C71_13,6.2645,3.1866,aug_E_s42,test
V405_13,5.0282,3.8400,aug_E_s42,test
KH654_16,4.4301,3.4639,aug_E_s42,test
C94_16,7.1489,4.7890,aug_E_s42,test
V450_13,7.7222,4.4096,aug_E_s42,test
V397_16,4.3667,4.4695,aug_E_s42,test
V467_16,7.2322,4.4057,aug_E_s42,test
I574_13,3.9390,3.9613,aug_E_s42,test
V454_13,7.0376,2.9243,aug_E_s42,test
V448_13,7.3036,4.1290,aug_E_s42,test
C316_13,7.1619,4.1426,aug_E_s42,test
P595_13,5.5808,4.7227,aug_E_s42,test
V388_13,6.2864,3.9056,aug_E_s42,test
C135_16,7.0564,5.4925,aug_E_s42,test
C238_16,6.9852,4.9430,aug_E_s42,test
C198_13,3.9415,3.8138,aug_E_s42,test
C66_16,7.1387,5.5639,aug_E_s42,test
C300_13,6.4856,2.7189,aug_E_s42,test
C222_16,4.4411,3.3673,aug_E_s42,test
C32_16,6.4446,4.5261,aug_E_s42,test
V336_13,7.2356,6.8800,aug_E_s42,test
V486_13,5.1569,4.1966,aug_E_s42,test
V461_16,6.8203,5.1872,aug_E_s42,test
C29_16,6.5404,4.3003,aug_E_s42,test
C237_16,7.3748,4.9239,aug_E_s42,test
C183_13,2.6792,5.6188,aug_E_s42,test
I560_13,7.2239,4.8513,aug_E_s42,test
C3_13,3.4587,4.9108,aug_E_s42,test
C305_16,7.4787,4.9442,aug_E_s42,test
V345_16,6.7534,5.4754,aug_E_s42,test
V466_13,6.7793,3.9010,aug_E_s42,test
C266_13,7.1578,4.0703,aug_E_s42,test
C19_13,5.9690,4.7424,aug_E_s42,test
V476_16,7.2518,5.5474,aug_E_s42,test
C228_13,6.6698,2.8170,aug_E_s42,test
C52_13,7.5825,6.4369,aug_E_s42,test
V476_13,7.3183,5.9095,aug_E_s42,test
C255_16,6.8053,5.6138,aug_E_s42,test
V381_16,7.4689,5.6879,aug_E_s42,test
V399_16,6.9080,4.5465,aug_E_s42,test
C226_13,6.9431,3.2968,aug_E_s42,test
V446_13,7.2843,5.3028,aug_E_s42,test
P584_16,7.1160,5.4779,aug_E_s42,test
P600_13,6.5765,3.9515,aug_E_s42,test
V438_13,6.1425,4.1607,aug_E_s42,test
V453_16,6.9434,5.1645,aug_E_s42,test
V383_16,6.0084,4.4433,aug_E_s42,test
I534_13,7.0517,4.6342,aug_E_s42,test
P579_16,6.4032,4.0795,aug_E_s42,test
C296_13,2.9791,5.3287,aug_E_s42,test
MM650_16,4.3399,4.3855,aug_E_s42,test
V341_13,2.6398,5.0778,aug_E_s42,test
C81_16,5.0243,3.5919,aug_E_s42,test
V473_16,6.7745,4.7464,aug_E_s42,test
V428_13,7.3842,5.4445,aug_E_s42,test
C110_13,7.0462,4.2864,aug_E_s42,test
I519_16,5.4992,3.2141,aug_E_s42,test
P596_16,5.4788,5.4250,aug_E_s42,test
V489_13,7.5641,6.4165,aug_E_s42,test
V468_16,7.2905,5.8728,aug_E_s42,test
C272_13,6.9212,5.2308,aug_E_s42,test
P597_13,7.0701,4.1725,aug_E_s42,test
C84_16,3.2336,5.4961,aug_E_s42,test
C132_13,3.3003,4.8943,aug_E_s42,test
V458_13,4.0565,3.6790,aug_E_s42,test
V335_13,5.4178,5.2281,aug_E_s42,test
C204_13,7.0029,4.5409,aug_E_s42,test
C269_13,3.3902,4.3241,aug_E_s42,test
P592_16,5.8552,3.6711,aug_E_s42,test
C232_16,7.0244,5.5766,aug_E_s42,test
I543_16,6.1583,5.7776,aug_E_s42,test
C194_13,6.6272,4.4871,aug_E_s42,test
T605_16,6.0395,3.8411,aug_E_s42,test
C8_13,6.7267,4.1123,aug_E_s42,test
V328_16,6.6289,4.0889,aug_E_s42,test
C130_16,6.3249,4.8777,aug_E_s42,test
V380_13,6.3140,4.1079,aug_E_s42,test
I537_16,6.0545,3.1430,aug_E_s42,test
I523_16,5.5016,4.3231,aug_E_s42,test
C214_13,7.5315,6.0963,aug_E_s42,test
I529_13,6.7938,5.0700,aug_E_s42,test
V370_16,4.7421,4.2496,aug_E_s42,test
C95_16,6.2122,4.4015,aug_E_s42,test
I511_13,6.7631,4.8889,aug_E_s42,test
V395_13,6.2927,3.5515,aug_E_s42,test
KH653_16,3.0508,5.6484,aug_E_s42,test
V467_13,7.0445,5.5831,aug_E_s42,test
C104_13,5.6247,3.3326,aug_E_s42,test
M640_16,3.6867,3.7674,aug_E_s42,test
V358_13,6.4421,4.4721,aug_E_s42,test
C257_13,7.2359,3.7218,aug_E_s42,test
C203_13,3.9126,4.3056,aug_E_s42,test
C120_16,6.5062,4.5243,aug_E_s42,test
C101_13,6.5150,3.5048,aug_E_s42,test
V456_16,7.2354,5.4946,aug_E_s42,test
C98_16,6.3652,4.2349,aug_E_s42,test
M638_13,5.7971,3.8499,aug_E_s42,test
C119_13,6.8084,4.6188,aug_E_s42,test
C319_16,6.1102,3.7613,aug_E_s42,test
C244_13,7.0948,2.5300,aug_E_s42,test
P580_13,3.9631,5.3609,aug_E_s42,test
C263_13,7.4704,5.1412,aug_E_s42,test
C218_16,7.0130,5.9065,aug_E_s42,test
V342_13,3.4059,4.5050,aug_E_s42,test
C187_16,6.1652,5.3498,aug_E_s42,test
V433_13,5.9588,4.1151,aug_E_s42,test
V482_13,6.8599,4.4207,aug_E_s42,test
V480_13,6.8385,5.2241,aug_E_s42,test
C303_13,2.9534,5.4826,aug_E_s42,test
V338_16,5.4777,4.5386,aug_E_s42,test
V495_13,6.6686,4.5037,aug_E_s42,test
C12_16,5.5750,4.6885,aug_E_s42,test
I508_16,5.1061,3.3975,aug_E_s42,test
C182_16,6.4076,5.8874,aug_E_s42,test
C302_16,6.5404,4.6081,aug_E_s42,test
V435_13,7.0579,4.9743,aug_E_s42,test
V454_16,7.2794,5.4410,aug_E_s42,test
V469_16,6.7624,4.9340,aug_E_s42,test
I516_16,5.5829,3.1316,aug_E_s42,test
C103_16,6.9166,4.4332,aug_E_s42,test
V497_13,6.9860,5.1752,aug_E_s42,test
V349_16,5.4289,2.9889,aug_E_s42,test
C264_13,7.3671,3.6551,aug_E_s42,test
C172_16,6.8086,4.8387,aug_E_s42,test
C93_16,6.8324,5.0364,aug_E_s42,test
C260_16,4.1196,4.1634,aug_E_s42,test
I517_13,4.3878,4.1945,aug_E_s42,test
C115_13,6.6209,4.4096,aug_E_s42,test
C213_13,6.4602,3.0815,aug_E_s42,test
V445_13,6.5850,4.9572,aug_E_s42,test
T607_16,4.3274,4.5283,aug_E_s42,test
C63_13,6.6063,3.4214,aug_E_s42,test
M649_13,4.8790,3.4990,aug_E_s42,test
M638_16,3.4299,3.7609,aug_E_s42,test
V346_16,2.9676,6.3305,aug_E_s42,test
C34_16,5.5908,3.1563,aug_E_s42,test
C118_16,6.9563,5.1783,aug_E_s42,test
V491_16,7.1057,6.0298,aug_E_s42,test
I577_16,6.8360,4.9672,aug_E_s42,test
V366_13,6.4164,4.3996,aug_E_s42,test
I512_13,6.5255,5.1279,aug_E_s42,test
C317_13,7.5754,3.7401,aug_E_s42,test
V412_16,6.4072,4.7307,aug_E_s42,test
C174_13,5.9840,4.4562,aug_E_s42,test
T609_16,5.8089,3.8911,aug_E_s42,test
V482_16,7.4237,4.6806,aug_E_s42,test
V445_16,7.2714,6.0101,aug_E_s42,test
V398_16,4.2085,3.8585,aug_E_s42,test
V374_16,6.2181,4.0114,aug_E_s42,test
V366_16,6.3790,4.6580,aug_E_s42,test
M639_13,4.6417,3.4601,aug_E_s42,test
C172_13,4.9815,3.6454,aug_E_s42,test
V426_16,6.0053,4.8538,aug_E_s42,test
C59_13,3.0763,5.1618,aug_E_s42,test
V384_13,2.6587,5.1666,aug_E_s42,test
I568_13,7.0053,6.4247,aug_E_s42,test
C175_16,2.8272,6.2678,aug_E_s42,test
C141_16,6.0338,4.0507,aug_E_s42,test
C104_16,6.5826,5.2780,aug_E_s42,test
T612_13,7.2001,4.6230,aug_E_s42,test
V337_13,2.8946,5.0739,aug_E_s42,test
C242_16,6.6744,5.0086,aug_E_s42,test
C124_13,2.7208,3.2796,aug_E_s42,test
C96_16,7.0624,4.1267,aug_E_s42,test
V483_13,7.0801,5.8162,aug_E_s42,test
V356_13,5.3885,3.9026,aug_E_s42,test
V357_13,3.4070,5.0713,aug_E_s42,test
V324_13,5.7868,3.2862,aug_E_s42,test
C280_16,4.0365,3.8650,aug_E_s42,test
V412_13,3.9459,4.3318,aug_E_s42,test
C124_16,3.9103,4.4379,aug_E_s42,test
T617_16,5.5471,3.0720,aug_E_s42,test
C89_16,2.9263,5.8203,aug_E_s42,test
M637_13,2.4140,4.8758,aug_E_s42,test
V363_13,7.2775,6.3041,aug_E_s42,test
