ID,valence_pred,arousal_pred,model_name,split
V481_16,6.9512,5.0859,aug_N_s2,test
C128_13,7.1568,4.5708,aug_N_s2,test
C279_16,7.2526,4.8802,aug_N_s2,test
V325_16,5.4993,4.5629,aug_N_s2,test
C157_16,2.5070,5.6728,aug_N_s2,test
I550_16,4.7794,4.0391,aug_N_s2,test
V385_16,6.6483,4.7662,aug_N_s2,test
C157_13,2.7399,4.8453,aug_N_s2,test
V492_13,5.0522,3.6232,aug_N_s2,test
C30_16,6.0782,4.6447,aug_N_s2,test
V424_13,6.7891,4.4344,aug_N_s2,test
C226_16,6.8752,4.4503,aug_N_s2,test
C54_16,4.5507,3.4012,aug_N_s2,test
I566_16,6.8711,4.3979,aug_N_s2,test
V472_16,5.4982,4.5760,aug_N_s2,test
C55_16,7.5093,5.1155,aug_N_s2,test
C306_13,3.8053,4.9891,aug_N_s2,test
C291_13,5.9131,5.7677,aug_N_s2,test
C249_13,5.2134,3.5882,aug_N_s2,test
C45_16,7.3343,5.3879,aug_N_s2,test
C25_13,5.1708,4.5440,aug_N_s2,test
V477_16,6.4714,4.9876,aug_N_s2,test
C138_16,6.1471,5.4611,aug_N_s2,test
V389_13,6.6496,4.3306,aug_N_s2,test
C156_13,7.2583,4.7887,aug_N_s2,test
V444_13,7.4036,7.3173,aug_N_s2,test
I521_13,7.2930,4.7769,aug_N_s2,test
C278_13,4.7332,3.9151,aug_N_s2,test
P578_16,6.7393,4.4291,aug_N_s2,test
C241_16,2.8368,6.0935,aug_N_s2,test
C87_16,6.8069,4.7430,aug_N_s2,test
C218_13,4.1084,4.6323,aug_N_s2,test
C108_13,6.1948,3.6599,aug_N_s2,test
C83_16,7.1557,4.8872,aug_N_s2,test
V410_13,5.5743,4.1419,aug_N_s2,test
C176_13,6.7801,5.6519,aug_N_s2,test
C210_13,3.0643,3.5876,aug_N_s2,test
V499_16,7.1450,4.6158,aug_N_s2,test
V394_13,7.4525,5.5884,aug_N_s2,test
V442_16,6.1258,4.2287,aug_N_s2,test
I555_13,3.8411,3.5442,aug_N_s2,test
C200_16,6.5707,4.4322,aug_N_s2,test
I547_16,4.9301,5.3222,aug_N_s2,test
I552_16,6.4843,6.2010,aug_N_s2,test
P589_16,4.0245,5.6709,aug_N_s2,test
T618_13,6.8988,5.0472,aug_N_s2,test
C199_13,6.7056,3.3717,aug_N_s2,test
V393_16,6.8398,4.1964,aug_N_s2,test
P583_13,4.6784,3.7238,aug_N_s2,test
C271_16,7.3947,5.2308,aug_N_s2,test
V358_16,2.7501,5.8165,aug_N_s2,test
C40_16,4.8107,5.0617,aug_N_s2,test
C164_16,7.0616,5.1740,aug_N_s2,test
C121_13,7.0976,4.9119,aug_N_s2,test
C135_13,3.7279,3.4998,aug_N_s2,test
C208_16,4.7712,4.4166,aug_N_s2,test
C41_13,3.9188,4.9097,aug_N_s2,test
T616_16,3.5087,4.2791,aug_N_s2,test
V411_16,7.3903,5.0870,aug_N_s2,test
C17_13,7.6479,4.7887,aug_N_s2,test
V459_16,7.4100,5.4198,aug_N_s2,test
I555_16,2.4315,6.8639,aug_N_s2,test
C102_13,4.3128,4.6129,aug_N_s2,test
C297_16,5.7874,4.5112,aug_N_s2,test
I575_16,4.8566,3.9261,aug_N_s2,test
O656_16,5.5282,3.0274,aug_N_s2,test
I503_16,6.1778,3.8363,aug_N_s2,test
V457_16,3.7519,4.4047,aug_N_s2,test
C231_13,7.4424,5.0000,aug_N_s2,test
M623_13,3.9049,4.5338,aug_N_s2,test
I546_13,7.3740,4.3048,aug_N_s2,test
C153_13,3.9735,3.9970,aug_N_s2,test
I538_13,7.2239,4.0952,aug_N_s2,test
C154_13,7.1321,4.9727,aug_N_s2,test
T613_13,4.7064,3.9549,aug_N_s2,test
V334_13,5.3597,3.2378,aug_N_s2,test
C132_16,3.9500,5.5427,aug_N_s2,test
C207_13,7.4271,4.1293,aug_N_s2,test
V447_16,7.6922,5.4845,aug_N_s2,test
C140_16,7.1600,4.5511,aug_N_s2,test
V471_13,7.6598,5.3988,aug_N_s2,test
C281_13,3.4588,4.8757,aug_N_s2,test
I529_16,6.4372,5.1071,aug_N_s2,test
C30_13,5.9910,4.3394,aug_N_s2,test
V389_16,4.9787,4.5543,aug_N_s2,test
P597_16,7.0090,5.2901,aug_N_s2,test
C209_16,5.3348,4.1901,aug_N_s2,test
T619_13,3.0827,4.4266,aug_N_s2,test
T610_13,5.0320,3.5669,aug_N_s2,test
C284_16,5.5132,4.4776,aug_N_s2,test
V333_16,4.7358,4.7938,aug_N_s2,test
C89_13,6.9677,4.3993,aug_N_s2,test
C197_13,3.8503,4.2338,aug_N_s2,test
C191_16,7.7676,5.0320,aug_N_s2,test
C139_16,7.1912,5.5893,aug_N_s2,test
I559_16,7.0556,4.5603,aug_N_s2,test
M647_13,4.6914,3.6883,aug_N_s2,test
C294_13,7.4024,5.2202,aug_N_s2,test
P584_13,2.6878,5.1284,aug_N_s2,test
C44_16,3.8450,4.2864,aug_N_s2,test
P588_13,4.0588,4.3143,aug_N_s2,test
C69_13,3.6446,4.3740,aug_N_s2,test
C177_13,6.6757,4.8341,aug_N_s2,test
MM651_13,6.9264,3.9730,aug_N_s2,test
T614_13,5.9335,4.6465,aug_N_s2,test
V329_16,6.4678,4.0895,aug_N_s2,test
C318_16,7.2651,4.8405,aug_N_s2,test
C230_13,3.6980,5.4070,aug_N_s2,test
C321_16,4.4925,3.6147,aug_N_s2,test
C147_13,4.2867,4.6339,aug_N_s2,test
C252_16,5.4520,2.8409,aug_N_s2,test
C137_16,7.1381,5.4902,aug_N_s2,test
C78_13,6.0546,3.5885,aug_N_s2,test
C190_16,6.7046,4.5735,aug_N_s2,test
M620_16,4.7952,4.9028,aug_N_s2,test
C47_16,6.3350,5.1680,aug_N_s2,test
I572_16,6.8325,5.2998,aug_N_s2,test
C61_13,6.5506,4.7335,aug_N_s2,test
V407_16,6.2647,5.3460,aug_N_s2,test
C231_16,6.8035,4.8437,aug_N_s2,test
C321_13,3.9535,4.1090,aug_N_s2,test
C247_16,5.6082,4.1899,aug_N_s2,test
C312_16,6.7268,4.6496,aug_N_s2,test
I549_16,5.9796,5.0889,aug_N_s2,test
V414_16,3.8619,5.2149,aug_N_s2,test
V417_13,7.4050,5.1638,aug_N_s2,test
V439_16,6.9195,4.5623,aug_N_s2,test
I516_13,5.5343,4.6031,aug_N_s2,test
V363_16,7.4933,5.9414,aug_N_s2,test
V332_13,6.0935,4.3576,aug_N_s2,test
C151_16,6.4832,5.1403,aug_N_s2,test
M649_16,5.8121,3.4099,aug_N_s2,test
C19_16,6.7409,5.6540,aug_N_s2,test
C139_13,7.0957,2.9901,aug_N_s2,test
C227_13,7.0235,4.0853,aug_N_s2,test
C127_13,5.5261,3.5265,aug_N_s2,test
M624_13,3.0727,4.8463,aug_N_s2,test
T615_16,4.9144,4.5350,aug_N_s2,test
C250_16,7.0181,5.6376,aug_N_s2,test
MM650_13,3.9049,4.5338,aug_N_s2,test
C307_13,7.5639,5.3201,aug_N_s2,test
C175_13,6.6918,4.7123,aug_N_s2,test
V501_16,5.9823,5.0069,aug_N_s2,test
I564_16,7.4324,5.2155,aug_N_s2,test
P590_16,7.2786,4.6671,aug_N_s2,test
C243_13,7.6888,5.7472,aug_N_s2,test
V390_13,7.3304,5.4408,aug_N_s2,test
V386_16,3.5276,3.5306,aug_N_s2,test
C117_13,5.7508,4.2931,aug_N_s2,test
V395_16,7.2476,5.5032,aug_N_s2,test
V430_16,3.3116,4.1320,aug_N_s2,test
C179_16,6.9344,5.0526,aug_N_s2,test
M627_16,6.7271,5.0563,aug_N_s2,test
T617_13,6.7820,4.3665,aug_N_s2,test
V441_13,7.3051,6.7932,aug_N_s2,test
V346_13,2.6111,7.3670,aug_N_s2,test
C48_16,4.4867,4.1541,aug_N_s2,test
V352_16,7.4049,5.5493,aug_N_s2,test
C6_13,2.5870,5.4052,aug_N_s2,test
V485_16,7.2355,4.9300,aug_N_s2,test
C13_13,5.7530,4.5504,aug_N_s2,test
V341_16,3.4478,5.1481,aug_N_s2,test
C16_13,5.8559,4.4038,aug_N_s2,test
C33_13,7.0168,4.6181,aug_N_s2,test
P594_13,6.7085,4.9661,aug_N_s2,test
C276_16,7.1432,4.9173,aug_N_s2,test
V464_13,4.7585,3.8440,aug_N_s2,test
C20_13,2.7942,7.0147,aug_N_s2,test
C180_13,7.1898,4.2823,aug_N_s2,test
M621_16,6.7930,6.3722,aug_N_s2,test
V349_13,3.4897,3.3959,aug_N_s2,test
I503_13,5.6825,2.8460,aug_N_s2,test
C137_13,7.3901,6.0079,aug_N_s2,test
C74_13,2.5708,4.7478,aug_N_s2,test
V322_13,7.5821,5.6877,aug_N_s2,test
C12_13,6.7001,3.3343,aug_N_s2,test
C314_13,5.5572,4.6801,aug_N_s2,test
C246_16,7.2419,4.9777,aug_N_s2,test
C105_16,7.6234,5.6120,aug_N_s2,test
C141_13,3.5460,3.5890,aug_N_s2,test
T603_16,5.6888,4.1851,aug_N_s2,test
C217_16,7.7196,5.4922,aug_N_s2,test
C8_16,5.8608,3.5838,aug_N_s2,test
C79_16,7.3483,4.5536,aug_N_s2,test
C80_16,3.3778,6.3367,aug_N_s2,test
V392_16,7.4416,5.6684,aug_N_s2,test
MM652_16,4.2063,3.6312,aug_N_s2,test
C143_16,2.9680,6.9338,aug_N_s2,test
I527_13,2.9648,4.9422,aug_N_s2,test
C100_16,6.7577,3.7456,aug_N_s2,test
C82_13,6.9520,5.6356,aug_N_s2,test
C160_13,2.9000,4.2933,aug_N_s2,test
V332_16,4.4477,4.3274,aug_N_s2,test
T606_13,7.3027,5.1552,aug_N_s2,test
I528_16,2.8236,4.0053,aug_N_s2,test
V463_13,7.1675,4.4905,aug_N_s2,test
C254_13,7.6124,6.3642,aug_N_s2,test
I513_16,6.4590,3.1696,aug_N_s2,test
V396_16,6.1490,5.8125,aug_N_s2,test
C181_16,5.6741,4.1290,aug_N_s2,test
V434_13,7.2966,4.5875,aug_N_s2,test
T603_13,3.4520,4.7085,aug_N_s2,test
C133_13,3.5710,5.0235,aug_N_s2,test
V422_13,5.7612,3.5841,aug_N_s2,test
V383_13,4.7352,4.6384,aug_N_s2,test
I504_13,7.2854,3.5171,aug_N_s2,test
C10_16,5.8412,4.7965,aug_N_s2,test
I552_13,6.4697,4.6493,aug_N_s2,test
V475_13,7.3276,4.8872,aug_N_s2,test
C256_13,7.2800,6.0134,aug_N_s2,test
C80_13,7.0779,5.3643,aug_N_s2,test
C71_13,6.6037,3.3485,aug_N_s2,test
V405_13,5.2666,4.2038,aug_N_s2,test
KH654_16,4.1571,3.6570,aug_N_s2,test
C94_16,7.3723,4.5846,aug_N_s2,test
V450_13,7.4835,5.2519,aug_N_s2,test
V397_16,4.4128,4.8291,aug_N_s2,test
V467_16,7.3891,4.5577,aug_N_s2,test
I574_13,4.2065,3.9104,aug_N_s2,test
V454_13,7.2661,3.4037,aug_N_s2,test
V448_13,7.2332,4.3273,aug_N_s2,test
C316_13,7.4414,4.9233,aug_N_s2,test
P595_13,5.4570,4.6301,aug_N_s2,test
V388_13,6.6427,4.3647,aug_N_s2,test
C135_16,7.2805,5.4197,aug_N_s2,test
C238_16,7.0046,4.8090,aug_N_s2,test
C198_13,4.4214,4.0280,aug_N_s2,test
C66_16,7.1362,5.3559,aug_N_s2,test
C300_13,7.2021,3.4728,aug_N_s2,test
C222_16,5.1035,3.3203,aug_N_s2,test
C32_16,6.5258,4.4969,aug_N_s2,test
V336_13,7.3616,6.1650,aug_N_s2,test
V486_13,5.5610,4.4650,aug_N_s2,test
V461_16,6.7300,5.0624,aug_N_s2,test
C29_16,6.3093,3.9930,aug_N_s2,test
C237_16,7.5076,5.4174,aug_N_s2,test
C183_13,2.3134,6.0624,aug_N_s2,test
I560_13,7.4778,5.2045,aug_N_s2,test
C3_13,3.4485,4.5462,aug_N_s2,test
C305_16,7.5750,5.4310,aug_N_s2,test
V345_16,6.7141,5.3992,aug_N_s2,test
V466_13,6.7174,4.0289,aug_N_s2,test
C266_13,7.5068,5.2508,aug_N_s2,test
C19_13,6.0080,5.0048,aug_N_s2,test
V476_16,7.1864,5.4859,aug_N_s2,test
C228_13,7.0951,3.3591,aug_N_s2,test
C52_13,7.7936,6.0506,aug_N_s2,test
V476_13,7.2821,6.2775,aug_N_s2,test
C255_16,6.7531,6.3254,aug_N_s2,test
V381_16,7.6421,5.7027,aug_N_s2,test
V399_16,7.2039,5.1933,aug_N_s2,test
C226_13,7.2943,4.0630,aug_N_s2,test
V446_13,7.3517,5.2307,aug_N_s2,test
P584_16,6.7538,5.3981,aug_N_s2,test
P600_13,6.7547,4.4156,aug_N_s2,test
V438_13,6.1491,4.8383,aug_N_s2,test
V453_16,7.0376,5.4809,aug_N_s2,test
V383_16,6.5094,4.7859,aug_N_s2,test
I534_13,7.4023,4.6264,aug_N_s2,test
P579_16,6.5481,4.0906,aug_N_s2,test
C296_13,2.9364,5.3031,aug_N_s2,test
MM650_16,4.6383,4.8665,aug_N_s2,test
V341_13,2.8832,5.1701,aug_N_s2,test
C81_16,5.1325,3.4823,aug_N_s2,test
V473_16,6.6578,4.7166,aug_N_s2,test
V428_13,7.5272,5.6160,aug_N_s2,test
C110_13,7.3073,4.3985,aug_N_s2,test
I519_16,5.7047,3.0852,aug_N_s2,test
P596_16,5.8091,5.4227,aug_N_s2,test
V489_13,7.6791,6.0458,aug_N_s2,test
V468_16,7.3037,5.5258,aug_N_s2,test
C272_13,7.3342,5.4316,aug_N_s2,test
P597_13,7.1288,4.4736,aug_N_s2,test
C84_16,3.4171,5.6279,aug_N_s2,test
C132_13,3.3438,5.5491,aug_N_s2,test
V458_13,4.2132,4.0742,aug_N_s2,test
V335_13,5.6903,5.4776,aug_N_s2,test
C204_13,6.9052,4.6459,aug_N_s2,test
C269_13,4.0887,3.6467,aug_N_s2,test
P592_16,6.4196,4.1350,aug_N_s2,test
C232_16,7.1892,5.2670,aug_N_s2,test
I543_16,6.4885,5.6448,aug_N_s2,test
C194_13,7.0787,4.6293,aug_N_s2,test
T605_16,6.1753,4.3757,aug_N_s2,test
C8_13,7.1623,4.3457,aug_N_s2,test
V328_16,6.8699,3.9664,aug_N_s2,test
C130_16,5.4944,4.8818,aug_N_s2,test
V380_13,6.5867,4.3819,aug_N_s2,test
I537_16,6.7440,3.1612,aug_N_s2,test
I523_16,5.3412,4.3671,aug_N_s2,test
C214_13,7.6528,5.7990,aug_N_s2,test
I529_13,7.0705,5.2901,aug_N_s2,test
V370_16,4.7553,4.7358,aug_N_s2,test
C95_16,6.4274,4.2366,aug_N_s2,test
I511_13,6.9255,5.1502,aug_N_s2,test
V395_13,6.4267,4.1391,aug_N_s2,test
KH653_16,2.8098,6.7160,aug_N_s2,test
V467_13,7.0793,5.9572,aug_N_s2,test
C104_13,5.8026,3.3996,aug_N_s2,test
M640_16,4.3124,3.7866,aug_N_s2,test
V358_13,6.8593,4.8046,aug_N_s2,test
C257_13,7.1609,4.6873,aug_N_s2,test
C203_13,4.0686,4.3240,aug_N_s2,test
C120_16,6.3593,5.0072,aug_N_s2,test
C101_13,6.6814,4.0215,aug_N_s2,test
V456_16,7.1393,5.4309,aug_N_s2,test
C98_16,6.6311,4.4294,aug_N_s2,test
M638_13,5.6799,4.0156,aug_N_s2,test
C119_13,6.6687,4.9334,aug_N_s2,test
C319_16,6.6458,3.8509,aug_N_s2,test
C244_13,7.1066,2.9663,aug_N_s2,test
P580_13,4.1941,5.4653,aug_N_s2,test
C263_13,7.4802,5.8271,aug_N_s2,test
C218_16,6.6947,5.7280,aug_N_s2,test
V342_13,3.5416,4.0878,aug_N_s2,test
C187_16,6.0734,4.8823,aug_N_s2,test
V433_13,5.7598,3.9395,aug_N_s2,test
V482_13,7.0895,4.5156,aug_N_s2,test
V480_13,6.7678,5.6400,aug_N_s2,test
C303_13,3.0772,5.6370,aug_N_s2,test
V338_16,5.5374,4.9607,aug_N_s2,test
V495_13,6.5591,4.4626,aug_N_s2,test
C12_16,5.8184,4.4813,aug_N_s2,test
I508_16,5.4104,3.5733,aug_N_s2,test
C182_16,6.4360,5.7161,aug_N_s2,test
C302_16,6.3977,4.4784,aug_N_s2,test
V435_13,7.2746,5.0951,aug_N_s2,test
V454_16,7.4621,5.1712,aug_N_s2,test
V469_16,6.6083,5.0433,aug_N_s2,test
I516_16,5.7912,2.9955,aug_N_s2,test
C103_16,6.9797,4.7174,aug_N_s2,test
V497_13,6.4759,4.8751,aug_N_s2,test
V349_16,5.2621,3.1446,aug_N_s2,test
C264_13,7.5358,4.3454,aug_N_s2,test
C172_16,7.0697,4.7866,aug_N_s2,test
C93_16,7.0478,5.2964,aug_N_s2,test
C260_16,3.9289,4.0982,aug_N_s2,test
I517_13,4.5755,4.0410,aug_N_s2,test
C115_13,6.4092,4.2590,aug_N_s2,test
C213_13,6.7880,3.8409,aug_N_s2,test
V445_13,7.0101,4.4706,aug_N_s2,test
T607_16,4.7572,4.4034,aug_N_s2,test
C63_13,6.6593,3.3519,aug_N_s2,test
M649_13,4.7197,3.9516,aug_N_s2,test
M638_16,3.8229,3.9407,aug_N_s2,test
V346_16,3.2018,6.6493,aug_N_s2,test
C34_16,5.8754,3.2496,aug_N_s2,test
C118_16,7.5298,5.4289,aug_N_s2,test
V491_16,7.0801,5.7045,aug_N_s2,test
I577_16,6.4423,4.6812,aug_N_s2,test
V366_13,6.5142,4.6486,aug_N_s2,test
I512_13,7.1479,5.4038,aug_N_s2,test
C317_13,7.8336,4.3710,aug_N_s2,test
V412_16,6.7281,5.0725,aug_N_s2,test
C174_13,6.0455,4.2747,aug_N_s2,test
T609_16,5.6526,3.7152,aug_N_s2,test
V482_16,7.3164,5.0768,aug_N_s2,test
V445_16,7.3243,5.9808,aug_N_s2,test
V398_16,4.1805,3.6221,aug_N_s2,test
V374_16,6.6802,4.4712,aug_N_s2,test
V366_16,6.5381,4.6633,aug_N_s2,test
M639_13,4.8718,3.4716,aug_N_s2,test
C172_13,5.5735,3.3605,aug_N_s2,test
V426_16,5.9153,4.2951,aug_N_s2,test
C59_13,3.1998,5.1788,aug_N_s2,test
V384_13,2.6104,5.3775,aug_N_s2,test
I568_13,7.0134,5.9588,aug_N_s2,test
C175_16,2.6999,6.1442,aug_N_s2,test
C141_16,5.7485,3.5968,aug_N_s2,test
C104_16,5.8919,5.1885,aug_N_s2,test
T612_13,7.3855,5.0370,aug_N_s2,test
V337_13,2.9050,4.7645,aug_N_s2,test
C242_16,6.5812,4.8547,aug_N_s2,test
C124_13,2.5134,3.1545,aug_N_s2,test
C96_16,7.3296,4.7605,aug_N_s2,test
V483_13,7.1326,6.5269,aug_N_s2,test
V356_13,5.7973,3.9074,aug_N_s2,test
V357_13,3.5922,5.1908,aug_N_s2,test
V324_13,6.5637,3.5760,aug_N_s2,test
C280_16,4.0816,4.1653,aug_N_s2,test
V412_13,3.9250,4.3910,aug_N_s2,test
C124_16,3.6648,4.2110,aug_N_s2,test
T617_16,5.7693,3.0164,aug_N_s2,test
C89_16,3.5809,5.3614,aug_N_s2,test
M637_13,2.5396,4.9475,aug_N_s2,test
V363_13,7.1278,5.8356,aug_N_s2,test
