ID,valence_pred,arousal_pred,model_name,split
C174_16,4.4694,5.1436,aug_N_s1,val
V354_16,6.6689,5.1413,aug_N_s1,val
V446_16,7.0380,5.4857,aug_N_s1,val
C13_16,3.5365,4.4595,aug_N_s1,val
C133_16,4.9612,5.0407,aug_N_s1,val
M644_13,7.0557,4.5665,aug_N_s1,val
C166_16,6.0630,4.3298,aug_N_s1,val
C11_16,6.4662,5.2405,aug_N_s1,val
C251_13,7.0110,4.6058,aug_N_s1,val
V409_13,4.9351,3.4908,aug_N_s1,val
V480_16,7.4779,5.6815,aug_N_s1,val
C170_13,5.5943,3.7109,aug_N_s1,val
V492_16,3.8018,3.3643,aug_N_s1,val
C283_13,7.4179,5.1722,aug_N_s1,val
C99_13,7.2568,5.3133,aug_N_s1,val
T607_13,6.8258,3.6800,aug_N_s1,val
C123_16,4.7136,4.1851,aug_N_s1,val
C173_16,5.5907,5.0261,aug_N_s1,val
C289_16,6.6907,5.1404,aug_N_s1,val
C152_13,7.1167,5.1538,aug_N_s1,val
I563_13,3.0681,4.5625,aug_N_s1,val
C25_16,5.1833,3.7713,aug_N_s1,val
I539_16,4.8034,4.2163,aug_N_s1,val
C258_13,6.8555,4.8442,aug_N_s1,val
V357_16,6.6633,5.1224,aug_N_s1,val
V478_16,7.3581,6.0462,aug_N_s1,val
C261_16,4.1601,4.0514,aug_N_s1,val
V372_16,5.6664,4.5848,aug_N_s1,val
C28_13,5.7007,4.1251,aug_N_s1,val
C117_16,2.4313,5.9857,aug_N_s1,val
I522_13,5.7187,4.4346,aug_N_s1,val
C109_13,2.7460,6.4809,aug_N_s1,val
C230_16,5.4154,4.3280,aug_N_s1,val
I514_16,4.6794,4.0673,aug_N_s1,val
C244_16,5.7362,4.1031,aug_N_s1,val
C279_13,6.7636,4.5870,aug_N_s1,val
I510_13,3.4707,4.1081,aug_N_s1,val
V434_16,7.2780,5.9520,aug_N_s1,val
V495_16,7.1247,5.3383,aug_N_s1,val
V373_16,7.1679,4.9916,aug_N_s1,val
V354_13,7.3758,5.6378,aug_N_s1,val
V337_16,4.1276,5.0890,aug_N_s1,val
C311_13,2.5192,6.3595,aug_N_s1,val
V414_13,5.8660,4.0245,aug_N_s1,val
C6_16,3.8824,4.0752,aug_N_s1,val
P588_16,6.1403,4.4198,aug_N_s1,val
I577_13,5.5023,4.7192,aug_N_s1,val
C70_16,6.5836,5.9141,aug_N_s1,val
V401_13,3.8616,4.4994,aug_N_s1,val
C299_13,5.4628,6.1367,aug_N_s1,val
M642_16,4.8443,5.2421,aug_N_s1,val
V450_16,7.4492,5.7831,aug_N_s1,val
V464_16,6.4990,5.0519,aug_N_s1,val
C246_13,7.3138,5.3811,aug_N_s1,val
V418_16,5.6008,4.9743,aug_N_s1,val
C281_16,3.4399,4.5873,aug_N_s1,val
C241_13,2.6905,5.8107,aug_N_s1,val
I541_16,5.9204,4.4713,aug_N_s1,val
C262_13,4.8178,3.6420,aug_N_s1,val
M636_13,4.3747,4.1351,aug_N_s1,val
V334_16,3.5079,4.0686,aug_N_s1,val
M626_13,4.2783,3.4630,aug_N_s1,val
C86_13,6.9204,4.1116,aug_N_s1,val
C225_13,4.3524,3.9272,aug_N_s1,val
C111_13,2.2528,7.0188,aug_N_s1,val
V384_16,4.5448,4.9696,aug_N_s1,val
C162_16,4.7001,3.9235,aug_N_s1,val
C163_16,5.8505,4.8175,aug_N_s1,val
V344_13,6.9442,6.2192,aug_N_s1,val
C143_13,3.5307,6.2727,aug_N_s1,val
C173_13,6.6160,4.6101,aug_N_s1,val
I504_16,6.7718,3.4691,aug_N_s1,val
I513_13,5.6248,4.8412,aug_N_s1,val
C216_16,5.7976,4.7143,aug_N_s1,val
C98_13,4.1523,4.7164,aug_N_s1,val
C223_16,3.6122,6.1954,aug_N_s1,val
V462_13,6.9454,4.0495,aug_N_s1,val
P595_16,7.1982,5.1475,aug_N_s1,val
C213_16,6.1992,4.1280,aug_N_s1,val
C31_13,2.9617,4.5545,aug_N_s1,val
C221_16,3.2899,5.1628,aug_N_s1,val
C23_16,5.9387,3.5248,aug_N_s1,val
V360_13,6.2138,4.3364,aug_N_s1,val
I568_16,6.9916,5.3685,aug_N_s1,val
C285_13,6.2364,4.8786,aug_N_s1,val
C164_13,7.2460,5.7555,aug_N_s1,val
C186_16,6.6592,5.1182,aug_N_s1,val
C309_16,7.0074,5.4433,aug_N_s1,val
V491_13,6.2527,3.0683,aug_N_s1,val
V396_13,5.7594,5.7075,aug_N_s1,val
C228_16,6.1157,4.3613,aug_N_s1,val
C68_16,5.9596,5.5927,aug_N_s1,val
C22_16,6.9245,5.2971,aug_N_s1,val
V379_13,4.8799,5.2126,aug_N_s1,val
V427_16,6.4634,4.9164,aug_N_s1,val
C108_16,6.1141,5.1537,aug_N_s1,val
V369_16,2.7847,5.6973,aug_N_s1,val
V365_16,7.2391,5.7961,aug_N_s1,val
C105_13,7.2738,5.7228,aug_N_s1,val
C51_13,5.0132,3.0104,aug_N_s1,val
V429_16,6.9334,5.1352,aug_N_s1,val
C192_16,5.5684,4.6858,aug_N_s1,val
V432_16,2.3128,5.1090,aug_N_s1,val
C67_13,7.5693,6.9072,aug_N_s1,val
M628_16,4.0467,3.6090,aug_N_s1,val
C72_13,7.5703,5.8580,aug_N_s1,val
V461_13,7.0314,5.6049,aug_N_s1,val
V355_13,7.5748,5.3095,aug_N_s1,val
V418_13,6.9188,3.8081,aug_N_s1,val
V404_16,6.9746,4.7887,aug_N_s1,val
M630_13,4.7027,4.0421,aug_N_s1,val
V436_16,7.1528,5.4164,aug_N_s1,val
C107_13,5.6138,4.0022,aug_N_s1,val
C64_16,5.7561,6.4263,aug_N_s1,val
C115_16,6.9726,5.0252,aug_N_s1,val
C255_13,3.3471,4.1186,aug_N_s1,val
V372_13,5.6238,5.5011,aug_N_s1,val
I506_13,5.2318,3.2610,aug_N_s1,val
I561_16,5.3006,3.4727,aug_N_s1,val
C93_13,6.8662,5.5682,aug_N_s1,val
C140_13,7.2706,5.3598,aug_N_s1,val
C311_16,3.1269,6.0140,aug_N_s1,val
C92_13,6.2468,3.7281,aug_N_s1,val
C149_16,6.4952,5.1984,aug_N_s1,val
C10_13,2.6573,4.2441,aug_N_s1,val
C272_16,6.8635,5.1746,aug_N_s1,val
C290_13,3.8441,3.8239,aug_N_s1,val
V449_16,7.0291,5.2724,aug_N_s1,val
C151_13,6.7108,5.5471,aug_N_s1,val
V329_13,4.5113,4.2970,aug_N_s1,val
P599_16,6.4163,4.8982,aug_N_s1,val
V500_13,4.6723,3.8125,aug_N_s1,val
C239_16,7.3380,5.6956,aug_N_s1,val
C269_16,5.9147,4.9623,aug_N_s1,val
V436_13,6.9299,5.1335,aug_N_s1,val
I509_13,7.3528,6.0331,aug_N_s1,val
V331_13,4.2874,3.9294,aug_N_s1,val
V375_16,6.2853,4.3299,aug_N_s1,val
C101_16,4.7805,3.8017,aug_N_s1,val
C88_16,4.7533,3.7550,aug_N_s1,val
