ID,valence_pred,arousal_pred,model_name,split
C153_16,5.0335,4.0279,aug_F_s1,test
T606_16,6.2573,3.8730,aug_F_s1,test
V333_13,4.6499,3.8404,aug_F_s1,test
C18_13,6.7843,3.5424,aug_F_s1,test
C198_16,4.6540,3.3712,aug_F_s1,test
V453_13,7.7058,3.9510,aug_F_s1,test
C288_16,7.7283,4.9243,aug_F_s1,test
C223_13,7.5788,6.1527,aug_F_s1,test
C65_16,7.3281,4.8384,aug_F_s1,test
C277_16,7.4704,5.3160,aug_F_s1,test
V380_16,6.9688,3.9520,aug_F_s1,test
C307_16,5.9159,5.5456,aug_F_s1,test
C109_16,2.9521,6.3238,aug_F_s1,test
C114_13,7.1910,4.1923,aug_F_s1,test
C122_16,3.7571,4.0399,aug_F_s1,test
C288_13,7.3877,4.6695,aug_F_s1,test
T604_16,5.5907,3.1316,aug_F_s1,test
V463_16,7.3925,5.9651,aug_F_s1,test
V448_16,7.7848,5.4295,aug_F_s1,test
C289_13,3.5191,4.4337,aug_F_s1,test
C313_16,5.7323,4.1718,aug_F_s1,test
C315_16,7.0472,4.5216,aug_F_s1,test
C304_16,6.0638,5.3070,aug_F_s1,test
I535_16,7.3459,2.8820,aug_F_s1,test
C206_13,7.5639,3.6939,aug_F_s1,test
C147_16,3.4537,5.0052,aug_F_s1,test
I505_16,6.1932,3.6880,aug_F_s1,test
I557_16,7.1577,5.8498,aug_F_s1,test
I554_13,4.6682,4.2332,aug_F_s1,test
C75_13,3.6728,4.9776,aug_F_s1,test
C168_13,3.3044,4.9327,aug_F_s1,test
O655_13,7.7141,5.6301,aug_F_s1,test
C24_16,3.1981,5.7849,aug_F_s1,test
C201_13,4.7064,4.0117,aug_F_s1,test
C238_13,7.8075,4.4282,aug_F_s1,test
I519_13,6.7923,3.7070,aug_F_s1,test
M637_16,7.0108,5.5530,aug_F_s1,test
C166_13,7.1887,3.9432,aug_F_s1,test
M644_16,6.4975,4.1284,aug_F_s1,test
O656_13,7.7665,5.4143,aug_F_s1,test
V458_16,3.1653,4.8280,aug_F_s1,test
C33_16,7.1790,4.3729,aug_F_s1,test
M645_13,4.7759,3.4073,aug_F_s1,test
C18_16,5.6246,5.1467,aug_F_s1,test
C86_16,5.8211,4.2240,aug_F_s1,test
C68_13,7.2617,3.9369,aug_F_s1,test
M631_16,6.5406,5.0337,aug_F_s1,test
C201_16,5.4429,4.0149,aug_F_s1,test
C120_13,7.2989,3.9601,aug_F_s1,test
C88_13,5.1204,3.5558,aug_F_s1,test
C56_16,3.6619,4.2447,aug_F_s1,test
I533_16,7.6091,5.7998,aug_F_s1,test
C49_13,2.9258,4.1854,aug_F_s1,test
V460_16,7.8549,6.1678,aug_F_s1,test
V408_13,6.3461,3.8733,aug_F_s1,test
C235_13,7.4281,4.0071,aug_F_s1,test
C149_13,7.0358,4.4535,aug_F_s1,test
I558_13,4.0767,4.4274,aug_F_s1,test
V394_16,7.3889,6.2518,aug_F_s1,test
C282_13,7.2288,4.8762,aug_F_s1,test
V362_16,7.2092,5.4766,aug_F_s1,test
V322_16,7.0705,4.3968,aug_F_s1,test
C314_16,6.0977,5.4158,aug_F_s1,test
C160_16,6.2714,5.5782,aug_F_s1,test
C97_16,7.3910,5.1751,aug_F_s1,test
C253_16,6.2605,4.5977,aug_F_s1,test
C242_13,7.4286,4.9356,aug_F_s1,test
C46_16,6.6645,4.4097,aug_F_s1,test
M626_16,5.1379,3.7223,aug_F_s1,test
V485_13,7.7371,4.2182,aug_F_s1,test
V470_13,7.6386,4.6911,aug_F_s1,test
V402_16,3.5455,5.2152,aug_F_s1,test
C211_13,7.4824,5.5538,aug_F_s1,test
C122_13,3.8517,4.0112,aug_F_s1,test
C205_16,6.9257,5.0214,aug_F_s1,test
V439_13,8.0198,5.1231,aug_F_s1,test
V339_16,5.3832,4.4986,aug_F_s1,test
V496_13,5.1967,4.3482,aug_F_s1,test
I557_13,5.9470,3.6930,aug_F_s1,test
C61_16,7.3283,4.6198,aug_F_s1,test
M627_13,7.4369,5.7136,aug_F_s1,test
V419_16,6.5769,5.4049,aug_F_s1,test
V456_13,7.8677,6.6386,aug_F_s1,test
V419_13,7.6782,5.2057,aug_F_s1,test
M628_13,3.8204,3.7606,aug_F_s1,test
V352_13,7.4406,4.6065,aug_F_s1,test
V371_16,6.2712,5.4249,aug_F_s1,test
C229_13,3.8516,3.8040,aug_F_s1,test
V400_13,5.3488,3.7077,aug_F_s1,test
V466_16,6.9246,3.7509,aug_F_s1,test
C253_13,3.9206,4.2556,aug_F_s1,test
V416_16,7.8829,6.0314,aug_F_s1,test
M648_13,6.1598,3.6197,aug_F_s1,test
V347_13,5.8976,3.8318,aug_F_s1,test
V470_16,7.5217,5.9427,aug_F_s1,test
C283_16,7.5378,5.6737,aug_F_s1,test
C287_13,7.5697,4.6106,aug_F_s1,test
V459_13,5.9323,3.8847,aug_F_s1,test
C144_16,5.6841,3.6587,aug_F_s1,test
C182_13,2.4931,4.3108,aug_F_s1,test
C44_13,3.5964,3.4400,aug_F_s1,test
C312_13,7.1257,4.9942,aug_F_s1,test
V428_16,6.7985,4.2690,aug_F_s1,test
C9_13,2.6596,5.2433,aug_F_s1,test
I549_13,3.5468,4.1790,aug_F_s1,test
I517_16,4.3746,3.1997,aug_F_s1,test
C233_13,7.9569,4.5293,aug_F_s1,test
C303_16,6.9146,5.4805,aug_F_s1,test
V387_16,7.2629,6.1848,aug_F_s1,test
P580_16,4.9339,4.4031,aug_F_s1,test
I569_13,6.5714,3.3239,aug_F_s1,test
C168_16,5.1504,5.3419,aug_F_s1,test
C290_16,6.3035,5.2821,aug_F_s1,test
C15_16,4.5732,4.8945,aug_F_s1,test
C145_16,4.9332,3.9509,aug_F_s1,test
C259_13,6.7984,4.2362,aug_F_s1,test
V475_16,7.6175,6.1282,aug_F_s1,test
I538_16,6.3493,3.3121,aug_F_s1,test
C60_16,3.7059,3.5588,aug_F_s1,test
C7_13,4.3516,5.8808,aug_F_s1,test
C232_13,7.8867,5.9182,aug_F_s1,test
C268_13,7.9296,4.6299,aug_F_s1,test
I542_16,6.2986,3.6264,aug_F_s1,test
C278_16,4.2620,3.7823,aug_F_s1,test
V339_13,5.8037,2.7384,aug_F_s1,test
C14_13,7.0817,5.3381,aug_F_s1,test
M621_13,7.1821,6.0590,aug_F_s1,test
V367_16,7.5249,5.8670,aug_F_s1,test
V457_13,3.4311,4.2827,aug_F_s1,test
P582_16,6.2382,4.1932,aug_F_s1,test
C189_16,6.7640,4.8106,aug_F_s1,test
V481_16,7.0451,5.3406,aug_F_s1,test
C128_13,6.9574,4.4801,aug_F_s1,test
C279_16,7.5235,5.4498,aug_F_s1,test
V325_16,5.2784,4.6745,aug_F_s1,test
C157_16,2.3939,5.4675,aug_F_s1,test
I550_16,4.7938,3.8312,aug_F_s1,test
V385_16,6.8092,4.4451,aug_F_s1,test
C157_13,2.4659,5.0884,aug_F_s1,test
V492_13,4.8517,3.7691,aug_F_s1,test
C30_16,5.9602,4.2273,aug_F_s1,test
V424_13,6.5214,4.2033,aug_F_s1,test
C226_16,7.0015,4.5257,aug_F_s1,test
C54_16,4.5775,4.0236,aug_F_s1,test
I566_16,6.7423,4.7245,aug_F_s1,test
V472_16,5.9280,5.1179,aug_F_s1,test
C55_16,7.4538,4.9896,aug_F_s1,test
C306_13,3.3855,5.1671,aug_F_s1,test
C291_13,6.1527,5.2478,aug_F_s1,test
C249_13,5.0651,3.3242,aug_F_s1,test
C45_16,7.5775,5.1816,aug_F_s1,test
C25_13,5.1932,4.6235,aug_F_s1,test
V477_16,7.2602,5.5551,aug_F_s1,test
C138_16,6.2059,5.2255,aug_F_s1,test
V389_13,6.4595,4.3637,aug_F_s1,test
C156_13,7.4191,5.0488,aug_F_s1,test
V444_13,7.7634,6.8419,aug_F_s1,test
I521_13,7.1632,4.7315,aug_F_s1,test
C278_13,4.4198,3.4071,aug_F_s1,test
P578_16,6.3587,4.5803,aug_F_s1,test
C241_16,3.0238,5.6155,aug_F_s1,test
C87_16,7.2439,4.4625,aug_F_s1,test
C218_13,4.3148,4.9786,aug_F_s1,test
C108_13,6.2824,3.8729,aug_F_s1,test
C83_16,7.0677,4.5902,aug_F_s1,test
V410_13,5.8756,4.1703,aug_F_s1,test
C176_13,6.0227,5.3427,aug_F_s1,test
C210_13,3.1500,3.7416,aug_F_s1,test
V499_16,7.4776,4.6625,aug_F_s1,test
V394_13,7.1645,5.5649,aug_F_s1,test
V442_16,6.0933,4.2222,aug_F_s1,test
I555_13,3.5251,3.7568,aug_F_s1,test
C200_16,5.9458,5.7793,aug_F_s1,test
I547_16,4.3807,5.2160,aug_F_s1,test
I552_16,6.4692,5.7709,aug_F_s1,test
P589_16,3.7727,4.8567,aug_F_s1,test
T618_13,7.4853,4.7866,aug_F_s1,test
C199_13,6.3152,3.3952,aug_F_s1,test
V393_16,6.8337,4.5984,aug_F_s1,test
P583_13,4.6148,3.7061,aug_F_s1,test
C271_16,7.5411,5.0495,aug_F_s1,test
V358_16,2.4444,5.8285,aug_F_s1,test
C40_16,4.5809,4.2623,aug_F_s1,test
C164_16,7.2096,4.9552,aug_F_s1,test
C121_13,7.6612,4.8829,aug_F_s1,test
C135_13,3.7029,3.9740,aug_F_s1,test
C208_16,4.9146,3.9285,aug_F_s1,test
C41_13,3.2695,5.2703,aug_F_s1,test
T616_16,3.1646,4.4661,aug_F_s1,test
V411_16,6.8308,5.4333,aug_F_s1,test
C17_13,7.7663,4.4610,aug_F_s1,test
V459_16,7.7263,6.2276,aug_F_s1,test
I555_16,2.9285,6.3129,aug_F_s1,test
C102_13,3.7661,4.6731,aug_F_s1,test
C297_16,5.6629,4.3961,aug_F_s1,test
I575_16,4.8589,3.8436,aug_F_s1,test
O656_16,5.9495,4.2283,aug_F_s1,test
I503_16,6.1024,4.0828,aug_F_s1,test
V457_16,3.9588,4.5485,aug_F_s1,test
C231_13,6.9772,3.7896,aug_F_s1,test
M623_13,3.9090,4.4963,aug_F_s1,test
I546_13,7.6248,3.9967,aug_F_s1,test
C153_13,4.3918,3.6955,aug_F_s1,test
I538_13,7.4965,4.1649,aug_F_s1,test
C154_13,7.1318,4.9178,aug_F_s1,test
T613_13,4.6847,4.3397,aug_F_s1,test
V334_13,4.4973,3.1183,aug_F_s1,test
C132_16,4.0847,5.3750,aug_F_s1,test
C207_13,7.5973,3.0243,aug_F_s1,test
V447_16,7.9991,5.6332,aug_F_s1,test
C140_16,7.1415,4.2991,aug_F_s1,test
V471_13,7.7856,4.3872,aug_F_s1,test
C281_13,3.5473,4.5969,aug_F_s1,test
I529_16,6.7441,4.3035,aug_F_s1,test
C30_13,6.1390,4.2829,aug_F_s1,test
V389_16,4.9358,4.0654,aug_F_s1,test
P597_16,7.3778,5.1359,aug_F_s1,test
C209_16,4.9894,4.2571,aug_F_s1,test
T619_13,3.3130,4.5079,aug_F_s1,test
T610_13,4.7928,3.7995,aug_F_s1,test
C284_16,5.3990,4.1770,aug_F_s1,test
V333_16,4.4131,4.7407,aug_F_s1,test
C89_13,6.8725,4.2323,aug_F_s1,test
C197_13,3.1878,5.1122,aug_F_s1,test
C191_16,7.7467,5.1835,aug_F_s1,test
C139_16,7.5356,6.0079,aug_F_s1,test
I559_16,6.9954,4.7567,aug_F_s1,test
M647_13,4.6224,3.9846,aug_F_s1,test
C294_13,7.4581,4.5418,aug_F_s1,test
P584_13,2.9528,4.5570,aug_F_s1,test
C44_16,4.3113,4.5237,aug_F_s1,test
P588_13,3.9261,3.9985,aug_F_s1,test
C69_13,4.2266,4.7735,aug_F_s1,test
C177_13,6.3938,4.5679,aug_F_s1,test
MM651_13,6.5723,3.4057,aug_F_s1,test
T614_13,6.4512,4.9200,aug_F_s1,test
V329_16,6.8190,3.7579,aug_F_s1,test
C318_16,7.4829,5.3688,aug_F_s1,test
C230_13,3.7427,5.2011,aug_F_s1,test
C321_16,4.3714,3.9126,aug_F_s1,test
C147_13,3.8130,4.5110,aug_F_s1,test
C252_16,4.9853,3.7097,aug_F_s1,test
C137_16,7.6733,5.7716,aug_F_s1,test
C78_13,6.6127,3.4537,aug_F_s1,test
C190_16,6.4491,4.3797,aug_F_s1,test
M620_16,4.4263,4.9421,aug_F_s1,test
C47_16,6.2762,4.7896,aug_F_s1,test
I572_16,6.8295,4.5803,aug_F_s1,test
C61_13,6.4691,4.0984,aug_F_s1,test
V407_16,6.1375,5.1870,aug_F_s1,test
C231_16,6.9340,4.6906,aug_F_s1,test
C321_13,3.7308,3.7177,aug_F_s1,test
C247_16,5.9665,3.8773,aug_F_s1,test
C312_16,6.7883,4.5723,aug_F_s1,test
I549_16,5.7548,5.2773,aug_F_s1,test
V414_16,3.8604,5.9735,aug_F_s1,test
V417_13,7.7719,6.0072,aug_F_s1,test
V439_16,7.0142,4.5733,aug_F_s1,test
I516_13,5.7561,4.1802,aug_F_s1,test
V363_16,7.6766,6.5456,aug_F_s1,test
V332_13,6.0846,4.3421,aug_F_s1,test
C151_16,7.0904,4.9654,aug_F_s1,test
M649_16,5.7722,3.3589,aug_F_s1,test
C19_16,7.0804,5.2824,aug_F_s1,test
C139_13,6.8345,3.3574,aug_F_s1,test
C227_13,7.1159,3.0762,aug_F_s1,test
C127_13,5.9631,3.1313,aug_F_s1,test
M624_13,3.2240,4.3586,aug_F_s1,test
T615_16,4.5807,5.3297,aug_F_s1,test
C250_16,7.3398,5.9897,aug_F_s1,test
MM650_13,3.9090,4.4963,aug_F_s1,test
C307_13,7.8927,5.1292,aug_F_s1,test
C175_13,6.3160,4.7604,aug_F_s1,test
V501_16,6.3969,4.8179,aug_F_s1,test
I564_16,7.8977,6.2015,aug_F_s1,test
P590_16,7.1864,5.1777,aug_F_s1,test
C243_13,7.8448,4.3200,aug_F_s1,test
V390_13,7.2497,5.5526,aug_F_s1,test
V386_16,3.9280,3.7056,aug_F_s1,test
C117_13,5.1769,4.1753,aug_F_s1,test
V395_16,7.0404,5.3041,aug_F_s1,test
V430_16,3.2166,4.3578,aug_F_s1,test
C179_16,7.2986,4.8960,aug_F_s1,test
M627_16,6.9207,4.9132,aug_F_s1,test
T617_13,6.5053,3.5969,aug_F_s1,test
V441_13,7.5389,6.1762,aug_F_s1,test
V346_13,2.9405,6.7861,aug_F_s1,test
C48_16,4.4528,4.6494,aug_F_s1,test
V352_16,7.5000,5.1454,aug_F_s1,test
C6_13,2.3890,4.7576,aug_F_s1,test
V485_16,7.7499,4.8889,aug_F_s1,test
C13_13,5.6930,4.2752,aug_F_s1,test
V341_16,3.5629,5.3570,aug_F_s1,test
C16_13,5.9759,4.7278,aug_F_s1,test
C33_13,7.0179,4.4562,aug_F_s1,test
P594_13,6.7031,4.4739,aug_F_s1,test
C276_16,7.1979,5.0529,aug_F_s1,test
V464_13,4.5192,3.7934,aug_F_s1,test
C20_13,2.6577,6.6763,aug_F_s1,test
C180_13,7.7003,4.3392,aug_F_s1,test
M621_16,7.2659,6.0281,aug_F_s1,test
V349_13,3.4849,3.7115,aug_F_s1,test
I503_13,5.2491,3.0593,aug_F_s1,test
C137_13,7.6171,5.3553,aug_F_s1,test
C74_13,2.4134,4.9119,aug_F_s1,test
V322_13,7.7998,4.6642,aug_F_s1,test
C12_13,6.4516,3.8536,aug_F_s1,test
C314_13,4.8152,4.8714,aug_F_s1,test
C246_16,7.6647,5.3799,aug_F_s1,test
C105_16,7.3892,6.1468,aug_F_s1,test
C141_13,3.0297,3.6897,aug_F_s1,test
T603_16,5.5958,4.0066,aug_F_s1,test
C217_16,7.9178,5.6395,aug_F_s1,test
C8_16,5.8776,3.7796,aug_F_s1,test
C79_16,7.6523,4.3220,aug_F_s1,test
C80_16,4.0000,6.2855,aug_F_s1,test
V392_16,7.5788,5.9047,aug_F_s1,test
MM652_16,3.7661,4.4552,aug_F_s1,test
C143_16,2.8603,6.5833,aug_F_s1,test
I527_13,2.8053,4.8857,aug_F_s1,test
C100_16,6.8384,4.0328,aug_F_s1,test
C82_13,7.3092,5.4970,aug_F_s1,test
C160_13,3.1878,4.8669,aug_F_s1,test
V332_16,4.4057,4.6263,aug_F_s1,test
T606_13,7.3095,5.2321,aug_F_s1,test
I528_16,2.7017,4.7207,aug_F_s1,test
V463_13,7.5721,3.7536,aug_F_s1,test
C254_13,7.7860,5.5880,aug_F_s1,test
I513_16,6.2601,3.5127,aug_F_s1,test
V396_16,6.8883,5.8994,aug_F_s1,test
C181_16,6.0098,4.1108,aug_F_s1,test
V434_13,7.3417,3.8587,aug_F_s1,test
T603_13,3.7476,4.7914,aug_F_s1,test
C133_13,3.9451,4.9804,aug_F_s1,test
V422_13,5.4710,4.1879,aug_F_s1,test
V383_13,4.5010,4.6254,aug_F_s1,test
I504_13,7.2606,3.3023,aug_F_s1,test
C10_16,5.2668,5.2518,aug_F_s1,test
I552_13,6.5425,4.2597,aug_F_s1,test
V475_13,7.1618,4.1983,aug_F_s1,test
C256_13,7.3839,5.8972,aug_F_s1,test
C80_13,7.0574,5.7922,aug_F_s1,test
C71_13,6.4439,3.0782,aug_F_s1,test
V405_13,5.9062,4.1718,aug_F_s1,test
KH654_16,4.4980,3.7660,aug_F_s1,test
C94_16,7.9154,4.3725,aug_F_s1,test
V450_13,7.9961,4.6236,aug_F_s1,test
V397_16,4.8021,4.3061,aug_F_s1,test
V467_16,7.7616,4.7887,aug_F_s1,test
I574_13,4.0458,3.8448,aug_F_s1,test
V454_13,7.3054,3.0423,aug_F_s1,test
V448_13,7.4112,3.4423,aug_F_s1,test
C316_13,7.5553,3.7665,aug_F_s1,test
P595_13,5.3820,4.8984,aug_F_s1,test
V388_13,6.1722,3.9469,aug_F_s1,test
C135_16,7.5057,5.9722,aug_F_s1,test
C238_16,7.4901,5.3238,aug_F_s1,test
C198_13,4.1804,4.0603,aug_F_s1,test
C66_16,7.0651,5.5782,aug_F_s1,test
C300_13,6.8732,2.9417,aug_F_s1,test
C222_16,4.9716,3.0525,aug_F_s1,test
C32_16,6.6753,4.3241,aug_F_s1,test
V336_13,7.4650,6.4170,aug_F_s1,test
V486_13,5.3068,4.2792,aug_F_s1,test
V461_16,6.8510,5.3847,aug_F_s1,test
C29_16,6.4211,4.3860,aug_F_s1,test
C237_16,7.8024,5.3392,aug_F_s1,test
C183_13,2.3970,5.8824,aug_F_s1,test
I560_13,7.5533,4.5122,aug_F_s1,test
C3_13,3.5815,4.8745,aug_F_s1,test
C305_16,7.6971,4.9549,aug_F_s1,test
V345_16,7.2650,5.9328,aug_F_s1,test
V466_13,6.8399,3.7926,aug_F_s1,test
C266_13,7.1239,3.7355,aug_F_s1,test
C19_13,6.2234,4.6020,aug_F_s1,test
V476_16,7.7963,5.4670,aug_F_s1,test
C228_13,6.6534,2.8914,aug_F_s1,test
C52_13,8.0004,6.1955,aug_F_s1,test
V476_13,7.5983,5.4441,aug_F_s1,test
C255_16,6.7462,5.7230,aug_F_s1,test
V381_16,7.6922,5.9354,aug_F_s1,test
V399_16,7.0957,5.0085,aug_F_s1,test
C226_13,7.0489,3.2582,aug_F_s1,test
V446_13,7.6738,4.9591,aug_F_s1,test
P584_16,7.4950,6.1364,aug_F_s1,test
P600_13,6.8435,3.8835,aug_F_s1,test
V438_13,6.3039,4.1751,aug_F_s1,test
V453_16,7.3984,5.5686,aug_F_s1,test
V383_16,6.3197,4.8252,aug_F_s1,test
I534_13,7.0590,4.4075,aug_F_s1,test
P579_16,6.5766,3.8337,aug_F_s1,test
C296_13,3.4202,5.3106,aug_F_s1,test
MM650_16,4.5667,4.9147,aug_F_s1,test
V341_13,2.6744,4.7283,aug_F_s1,test
C81_16,5.0173,3.7819,aug_F_s1,test
V473_16,6.9135,4.6198,aug_F_s1,test
V428_13,7.6906,5.5575,aug_F_s1,test
C110_13,7.3736,4.0811,aug_F_s1,test
I519_16,5.2599,3.1542,aug_F_s1,test
P596_16,5.1193,5.2142,aug_F_s1,test
V489_13,7.9037,5.5510,aug_F_s1,test
V468_16,7.1702,6.0363,aug_F_s1,test
C272_13,7.3020,4.5179,aug_F_s1,test
P597_13,7.1307,4.4176,aug_F_s1,test
C84_16,3.1207,5.2698,aug_F_s1,test
C132_13,3.0809,5.7104,aug_F_s1,test
V458_13,4.2504,3.5985,aug_F_s1,test
V335_13,5.4824,5.2715,aug_F_s1,test
C204_13,7.1750,4.7269,aug_F_s1,test
C269_13,3.7615,4.3132,aug_F_s1,test
P592_16,5.8166,3.9173,aug_F_s1,test
C232_16,7.5277,5.6582,aug_F_s1,test
I543_16,6.7087,5.6368,aug_F_s1,test
C194_13,6.8792,4.4555,aug_F_s1,test
T605_16,6.1493,3.9540,aug_F_s1,test
C8_13,7.0693,4.2884,aug_F_s1,test
V328_16,6.7368,3.8488,aug_F_s1,test
C130_16,6.7136,4.7874,aug_F_s1,test
V380_13,6.1577,4.2047,aug_F_s1,test
I537_16,6.1956,3.3749,aug_F_s1,test
I523_16,5.3489,4.3858,aug_F_s1,test
C214_13,7.5675,6.0197,aug_F_s1,test
I529_13,7.3249,4.5839,aug_F_s1,test
V370_16,4.2186,4.6447,aug_F_s1,test
C95_16,6.4511,4.2559,aug_F_s1,test
I511_13,6.8509,5.1721,aug_F_s1,test
V395_13,6.2608,3.6837,aug_F_s1,test
KH653_16,3.3773,5.7262,aug_F_s1,test
V467_13,7.5321,5.4290,aug_F_s1,test
C104_13,6.1005,3.3043,aug_F_s1,test
M640_16,3.7373,3.7161,aug_F_s1,test
V358_13,6.9704,4.3200,aug_F_s1,test
C257_13,7.4536,3.7663,aug_F_s1,test
C203_13,3.9780,4.2797,aug_F_s1,test
C120_16,5.7693,4.8429,aug_F_s1,test
C101_13,6.5327,3.5238,aug_F_s1,test
V456_16,7.4613,5.4059,aug_F_s1,test
C98_16,6.7269,4.4449,aug_F_s1,test
M638_13,5.5088,4.0042,aug_F_s1,test
C119_13,6.8573,5.0567,aug_F_s1,test
C319_16,6.0686,3.5531,aug_F_s1,test
C244_13,7.3317,2.5017,aug_F_s1,test
P580_13,4.0876,5.7130,aug_F_s1,test
C263_13,7.6525,4.6627,aug_F_s1,test
C218_16,7.5249,5.9143,aug_F_s1,test
V342_13,3.4770,4.1193,aug_F_s1,test
C187_16,6.1589,5.4831,aug_F_s1,test
V433_13,6.0779,4.1225,aug_F_s1,test
V482_13,6.9766,4.7329,aug_F_s1,test
V480_13,6.9907,5.4901,aug_F_s1,test
C303_13,2.9547,5.0548,aug_F_s1,test
V338_16,5.5518,4.6095,aug_F_s1,test
V495_13,6.3835,4.3510,aug_F_s1,test
C12_16,5.6122,4.7435,aug_F_s1,test
I508_16,4.9279,3.5041,aug_F_s1,test
C182_16,6.3144,5.6979,aug_F_s1,test
C302_16,7.0298,5.2507,aug_F_s1,test
V435_13,7.4679,4.2034,aug_F_s1,test
V454_16,7.5864,5.3636,aug_F_s1,test
V469_16,7.0230,4.8855,aug_F_s1,test
I516_16,5.8340,3.5780,aug_F_s1,test
C103_16,7.3436,4.8319,aug_F_s1,test
V497_13,7.1363,4.7060,aug_F_s1,test
V349_16,5.2297,3.3974,aug_F_s1,test
C264_13,7.4753,3.4636,aug_F_s1,test
C172_16,6.8324,5.0777,aug_F_s1,test
C93_16,7.0719,5.1554,aug_F_s1,test
C260_16,4.1596,4.2862,aug_F_s1,test
I517_13,4.1959,4.0464,aug_F_s1,test
C115_13,6.6010,4.0814,aug_F_s1,test
C213_13,6.5338,3.0585,aug_F_s1,test
V445_13,7.2191,5.0309,aug_F_s1,test
T607_16,5.3525,4.2785,aug_F_s1,test
C63_13,7.0223,3.8586,aug_F_s1,test
M649_13,4.8728,3.9316,aug_F_s1,test
M638_16,3.3666,4.0096,aug_F_s1,test
V346_16,3.2580,6.1684,aug_F_s1,test
C34_16,5.7111,3.6557,aug_F_s1,test
C118_16,7.1947,5.3600,aug_F_s1,test
V491_16,7.4216,6.0569,aug_F_s1,test
I577_16,7.1421,4.5377,aug_F_s1,test
V366_13,6.7010,4.5702,aug_F_s1,test
I512_13,6.5401,5.0214,aug_F_s1,test
C317_13,8.0335,3.8487,aug_F_s1,test
V412_16,6.6789,5.2370,aug_F_s1,test
C174_13,6.1340,4.9394,aug_F_s1,test
T609_16,5.8042,3.7963,aug_F_s1,test
V482_16,7.2402,4.6862,aug_F_s1,test
V445_16,7.6560,6.1901,aug_F_s1,test
V398_16,4.4219,3.9147,aug_F_s1,test
V374_16,6.3684,3.8210,aug_F_s1,test
V366_16,7.0954,4.8430,aug_F_s1,test
M639_13,4.8627,3.5617,aug_F_s1,test
C172_13,5.4745,3.7143,aug_F_s1,test
V426_16,6.2428,4.4924,aug_F_s1,test
C59_13,3.0531,5.1826,aug_F_s1,test
V384_13,2.8456,5.1951,aug_F_s1,test
I568_13,7.4823,5.8332,aug_F_s1,test
C175_16,2.8208,5.9584,aug_F_s1,test
C141_16,4.8446,3.8153,aug_F_s1,test
C104_16,6.1675,5.3100,aug_F_s1,test
T612_13,7.5693,5.1118,aug_F_s1,test
V337_13,3.0353,5.0659,aug_F_s1,test
C242_16,7.0439,5.6248,aug_F_s1,test
C124_13,3.0130,3.5352,aug_F_s1,test
C96_16,7.4882,3.9127,aug_F_s1,test
V483_13,7.2753,5.6178,aug_F_s1,test
V356_13,5.2178,3.6382,aug_F_s1,test
V357_13,3.4293,5.0198,aug_F_s1,test
V324_13,5.8685,3.9568,aug_F_s1,test
C280_16,4.2182,3.7723,aug_F_s1,test
V412_13,3.6634,4.1092,aug_F_s1,test
C124_16,3.4003,4.2165,aug_F_s1,test
T617_16,5.7303,3.3329,aug_F_s1,test
C89_16,3.2880,5.5024,aug_F_s1,test
M637_13,2.5404,4.1472,aug_F_s1,test
V363_13,7.5502,5.9326,aug_F_s1,test
