ID,valence_pred,arousal_pred,model_name,split
C168_13,3.1079,4.8261,aug_E_s1,test
O655_13,7.4643,5.9150,aug_E_s1,test
C24_16,2.7271,6.3723,aug_E_s1,test
C201_13,4.6273,3.8857,aug_E_s1,test
C238_13,7.5441,5.5057,aug_E_s1,test
I519_13,6.9682,4.0105,aug_E_s1,test
M637_16,6.6124,5.6550,aug_E_s1,test
C166_13,7.2551,4.7046,aug_E_s1,test
M644_16,6.6346,4.2301,aug_E_s1,test
O656_13,7.5739,5.7151,aug_E_s1,test
V458_16,2.9969,5.1393,aug_E_s1,test
C33_16,6.9813,4.9944,aug_E_s1,test
M645_13,4.6463,3.3848,aug_E_s1,test
C18_16,5.4362,4.8950,aug_E_s1,test
C86_16,5.7576,4.1115,aug_E_s1,test
C68_13,6.9226,4.2622,aug_E_s1,test
M631_16,6.3256,5.0526,aug_E_s1,test
C201_16,5.4908,3.6886,aug_E_s1,test
C120_13,7.0773,4.4379,aug_E_s1,test
C88_13,4.8520,3.8724,aug_E_s1,test
C56_16,3.7265,4.0874,aug_E_s1,test
I533_16,7.2955,5.8146,aug_E_s1,test
C49_13,2.8490,4.0970,aug_E_s1,test
V460_16,7.8150,6.4078,aug_E_s1,test
V408_13,6.6635,4.4142,aug_E_s1,test
C235_13,6.8591,4.1959,aug_E_s1,test
C149_13,6.9133,4.5406,aug_E_s1,test
I558_13,4.2689,4.4630,aug_E_s1,test
V394_16,7.1398,5.7930,aug_E_s1,test
C282_13,6.8056,5.4745,aug_E_s1,test
V362_16,6.9496,5.6725,aug_E_s1,test
V322_16,6.5832,4.2690,aug_E_s1,test
C314_16,6.1396,5.3338,aug_E_s1,test
C160_16,5.8580,5.5138,aug_E_s1,test
C97_16,7.0051,5.3782,aug_E_s1,test
C253_16,6.0344,4.7344,aug_E_s1,test
C242_13,7.1254,5.4053,aug_E_s1,test
C46_16,6.4053,4.3614,aug_E_s1,test
M626_16,4.8829,3.5881,aug_E_s1,test
V485_13,7.6354,4.8152,aug_E_s1,test
V470_13,7.2628,4.8502,aug_E_s1,test
V402_16,3.3259,5.1082,aug_E_s1,test
C211_13,7.1671,5.6846,aug_E_s1,test
C122_13,3.7357,4.2482,aug_E_s1,test
C205_16,6.4322,5.0661,aug_E_s1,test
V439_13,7.8960,5.4415,aug_E_s1,test
V339_16,5.2704,4.3907,aug_E_s1,test
V496_13,4.6562,4.4977,aug_E_s1,test
I557_13,5.9621,4.0209,aug_E_s1,test
C61_16,7.0870,4.9214,aug_E_s1,test
M627_13,7.0454,6.1854,aug_E_s1,test
V419_16,6.5047,5.5030,aug_E_s1,test
V456_13,7.4584,6.8353,aug_E_s1,test
V419_13,7.4761,5.9713,aug_E_s1,test
M628_13,3.8349,3.5809,aug_E_s1,test
V352_13,7.1659,5.1403,aug_E_s1,test
V371_16,6.0622,4.9904,aug_E_s1,test
C229_13,3.5636,3.9598,aug_E_s1,test
V400_13,5.1874,3.9751,aug_E_s1,test
V466_16,6.7955,4.0939,aug_E_s1,test
C253_13,3.7173,4.6280,aug_E_s1,test
V416_16,7.6327,6.3076,aug_E_s1,test
M648_13,6.2757,3.9948,aug_E_s1,test
V347_13,6.1316,4.0146,aug_E_s1,test
V470_16,7.4555,5.9063,aug_E_s1,test
C283_16,7.2080,5.6934,aug_E_s1,test
C287_13,7.4396,5.3544,aug_E_s1,test
V459_13,5.7084,4.3156,aug_E_s1,test
C144_16,5.2221,3.8709,aug_E_s1,test
C182_13,2.3401,4.0401,aug_E_s1,test
C44_13,3.2290,3.2495,aug_E_s1,test
C312_13,6.8540,5.1786,aug_E_s1,test
V428_16,6.7662,4.1828,aug_E_s1,test
C9_13,2.4988,5.6081,aug_E_s1,test
I549_13,3.3899,4.6732,aug_E_s1,test
I517_16,4.3474,2.7973,aug_E_s1,test
C233_13,7.6218,5.1597,aug_E_s1,test
C303_16,6.8001,5.2556,aug_E_s1,test
V387_16,7.3580,5.8250,aug_E_s1,test
P580_16,4.8340,4.3296,aug_E_s1,test
I569_13,6.5200,3.6526,aug_E_s1,test
C168_16,4.9291,5.2611,aug_E_s1,test
C290_16,6.2099,5.6450,aug_E_s1,test
C15_16,4.4972,4.9385,aug_E_s1,test
C145_16,4.6904,3.9620,aug_E_s1,test
C259_13,6.5626,5.0491,aug_E_s1,test
V475_16,7.3717,5.8750,aug_E_s1,test
I538_16,6.3447,3.3945,aug_E_s1,test
C60_16,3.7128,3.2649,aug_E_s1,test
C7_13,3.9452,5.9574,aug_E_s1,test
C232_13,7.5070,6.2520,aug_E_s1,test
C268_13,7.4727,4.9377,aug_E_s1,test
I542_16,6.0107,3.8362,aug_E_s1,test
C278_16,4.2977,3.7589,aug_E_s1,test
V339_13,5.7960,2.7422,aug_E_s1,test
C14_13,6.7898,5.5269,aug_E_s1,test
M621_13,6.9266,6.1742,aug_E_s1,test
V367_16,7.3545,5.8672,aug_E_s1,test
V457_13,3.1990,4.4424,aug_E_s1,test
P582_16,6.1500,4.7640,aug_E_s1,test
C189_16,6.5291,4.6744,aug_E_s1,test
V481_16,6.9943,5.5506,aug_E_s1,test
C128_13,6.5835,4.5830,aug_E_s1,test
C279_16,7.2355,5.3758,aug_E_s1,test
V325_16,5.5133,4.6361,aug_E_s1,test
C157_16,2.3112,5.8867,aug_E_s1,test
I550_16,4.5878,3.8091,aug_E_s1,test
V385_16,6.7826,4.5225,aug_E_s1,test
C157_13,2.2435,5.1871,aug_E_s1,test
V492_13,4.5945,3.7238,aug_E_s1,test
C30_16,5.9707,4.3195,aug_E_s1,test
V424_13,6.4853,4.3623,aug_E_s1,test
C226_16,6.6600,4.4786,aug_E_s1,test
C54_16,4.6877,4.0835,aug_E_s1,test
I566_16,6.5023,4.6454,aug_E_s1,test
V472_16,5.6239,4.9480,aug_E_s1,test
C55_16,7.2778,5.0790,aug_E_s1,test
C306_13,3.7684,5.3588,aug_E_s1,test
C291_13,5.9818,5.6551,aug_E_s1,test
C249_13,5.2491,3.7213,aug_E_s1,test
C45_16,7.2669,5.4518,aug_E_s1,test
C25_13,5.1789,4.8937,aug_E_s1,test
V477_16,6.9603,5.4806,aug_E_s1,test
C138_16,6.2288,5.2823,aug_E_s1,test
V389_13,6.3784,4.6202,aug_E_s1,test
C156_13,6.9882,5.4058,aug_E_s1,test
V444_13,7.5859,7.3548,aug_E_s1,test
I521_13,7.0662,5.1106,aug_E_s1,test
C278_13,4.3141,3.6049,aug_E_s1,test
P578_16,6.2348,4.5279,aug_E_s1,test
C241_16,2.6725,5.9020,aug_E_s1,test
C87_16,7.0057,4.5876,aug_E_s1,test
C218_13,4.1596,4.8810,aug_E_s1,test
C108_13,6.3508,3.8961,aug_E_s1,test
C83_16,6.8604,5.0071,aug_E_s1,test
V410_13,5.3913,4.2387,aug_E_s1,test
C176_13,6.1225,5.6215,aug_E_s1,test
C210_13,3.1205,3.6306,aug_E_s1,test
V499_16,7.0593,4.5619,aug_E_s1,test
V394_13,7.4605,5.7905,aug_E_s1,test
V442_16,5.8265,4.2305,aug_E_s1,test
I555_13,3.7647,3.7643,aug_E_s1,test
C200_16,6.3188,5.4915,aug_E_s1,test
I547_16,4.3987,5.5317,aug_E_s1,test
I552_16,6.3908,6.0296,aug_E_s1,test
P589_16,3.6676,5.2863,aug_E_s1,test
T618_13,7.0418,5.0860,aug_E_s1,test
C199_13,6.3025,3.7534,aug_E_s1,test
V393_16,6.6814,4.4970,aug_E_s1,test
P583_13,4.8744,4.0316,aug_E_s1,test
C271_16,7.1329,5.1798,aug_E_s1,test
V358_16,2.2996,5.6952,aug_E_s1,test
C40_16,4.4245,4.4709,aug_E_s1,test
C164_16,7.0592,5.1224,aug_E_s1,test
C121_13,7.2728,5.4307,aug_E_s1,test
C135_13,3.6310,3.8580,aug_E_s1,test
C208_16,5.1287,4.1587,aug_E_s1,test
C41_13,3.4937,5.3371,aug_E_s1,test
T616_16,3.3170,4.3585,aug_E_s1,test
V411_16,6.8428,5.7960,aug_E_s1,test
C17_13,7.6211,4.9850,aug_E_s1,test
V459_16,7.6096,6.0107,aug_E_s1,test
I555_16,2.5472,6.7029,aug_E_s1,test
C102_13,4.0166,5.0612,aug_E_s1,test
C297_16,5.6142,4.6845,aug_E_s1,test
I575_16,4.7535,4.0199,aug_E_s1,test
O656_16,5.6540,4.0649,aug_E_s1,test
I503_16,5.6378,3.9690,aug_E_s1,test
V457_16,3.8514,4.4633,aug_E_s1,test
C231_13,6.8578,4.4984,aug_E_s1,test
M623_13,3.4317,4.4123,aug_E_s1,test
I546_13,7.2288,4.1933,aug_E_s1,test
C153_13,4.4016,3.8684,aug_E_s1,test
I538_13,7.4137,4.3960,aug_E_s1,test
C154_13,6.8255,5.4368,aug_E_s1,test
T613_13,4.3962,4.2969,aug_E_s1,test
V334_13,4.6463,3.4032,aug_E_s1,test
C132_16,3.8491,5.6743,aug_E_s1,test
C207_13,7.4742,3.4534,aug_E_s1,test
V447_16,7.9263,5.8864,aug_E_s1,test
C140_16,6.8644,4.5489,aug_E_s1,test
V471_13,7.7044,5.3958,aug_E_s1,test
C281_13,3.5179,4.4890,aug_E_s1,test
I529_16,6.5515,4.4525,aug_E_s1,test
C30_13,6.0004,4.4470,aug_E_s1,test
V389_16,4.5943,4.0838,aug_E_s1,test
P597_16,7.1256,5.2734,aug_E_s1,test
C209_16,5.2287,4.6442,aug_E_s1,test
T619_13,3.2011,4.4628,aug_E_s1,test
T610_13,4.9090,3.7763,aug_E_s1,test
C284_16,5.5559,4.4473,aug_E_s1,test
V333_16,4.4645,4.8884,aug_E_s1,test
C89_13,7.0614,4.9783,aug_E_s1,test
C197_13,3.5537,4.8241,aug_E_s1,test
C191_16,7.6021,5.6432,aug_E_s1,test
C139_16,7.0905,5.8117,aug_E_s1,test
I559_16,6.7235,4.5706,aug_E_s1,test
M647_13,4.4257,3.9060,aug_E_s1,test
C294_13,7.3801,5.1335,aug_E_s1,test
P584_13,2.5629,4.8417,aug_E_s1,test
C44_16,4.1970,4.3817,aug_E_s1,test
P588_13,4.5113,3.6711,aug_E_s1,test
C69_13,3.8852,4.6585,aug_E_s1,test
C177_13,6.6852,4.9594,aug_E_s1,test
MM651_13,6.7783,4.0822,aug_E_s1,test
T614_13,6.2575,4.9577,aug_E_s1,test
V329_16,6.4081,4.1040,aug_E_s1,test
C318_16,7.2449,5.0162,aug_E_s1,test
C230_13,3.4975,5.3410,aug_E_s1,test
C321_16,4.3435,3.8746,aug_E_s1,test
C147_13,4.1042,4.5033,aug_E_s1,test
C252_16,4.9286,3.4093,aug_E_s1,test
C137_16,7.2547,5.5515,aug_E_s1,test
C78_13,6.5196,3.8025,aug_E_s1,test
C190_16,6.1855,4.3939,aug_E_s1,test
M620_16,4.5480,4.8722,aug_E_s1,test
C47_16,5.9992,5.1533,aug_E_s1,test
I572_16,6.5200,4.6820,aug_E_s1,test
C61_13,6.0124,4.6848,aug_E_s1,test
V407_16,6.2317,5.3836,aug_E_s1,test
C231_16,6.5352,4.6345,aug_E_s1,test
C321_13,3.6795,3.8699,aug_E_s1,test
C247_16,5.2779,4.1943,aug_E_s1,test
C312_16,6.6342,4.5520,aug_E_s1,test
I549_16,5.6380,5.3431,aug_E_s1,test
V414_16,3.5498,5.7581,aug_E_s1,test
V417_13,7.6147,5.9266,aug_E_s1,test
V439_16,6.6851,4.1803,aug_E_s1,test
I516_13,5.5313,4.4920,aug_E_s1,test
V363_16,7.5871,6.3791,aug_E_s1,test
V332_13,6.1179,4.5794,aug_E_s1,test
C151_16,6.6463,5.3122,aug_E_s1,test
M649_16,5.7527,3.1724,aug_E_s1,test
C19_16,6.8082,5.3010,aug_E_s1,test
C139_13,6.6554,3.6537,aug_E_s1,test
C227_13,6.7814,3.4997,aug_E_s1,test
C127_13,5.7271,3.3002,aug_E_s1,test
M624_13,2.9795,4.8239,aug_E_s1,test
T615_16,4.8821,5.0914,aug_E_s1,test
C250_16,7.1368,5.9821,aug_E_s1,test
MM650_13,3.4317,4.4123,aug_E_s1,test
C307_13,7.6847,5.5775,aug_E_s1,test
C175_13,6.2384,4.7854,aug_E_s1,test
V501_16,6.2098,5.1744,aug_E_s1,test
I564_16,7.3989,5.8806,aug_E_s1,test
P590_16,6.8584,4.6461,aug_E_s1,test
C243_13,7.5851,5.2327,aug_E_s1,test
V390_13,7.1447,5.3462,aug_E_s1,test
V386_16,3.8894,3.7631,aug_E_s1,test
C117_13,5.3097,4.4707,aug_E_s1,test
V395_16,7.1530,5.7642,aug_E_s1,test
V430_16,3.2843,4.5520,aug_E_s1,test
C179_16,7.1130,4.9876,aug_E_s1,test
M627_16,6.5407,5.2558,aug_E_s1,test
T617_13,6.6737,4.2483,aug_E_s1,test
V441_13,7.1823,6.2653,aug_E_s1,test
V346_13,2.3829,7.2863,aug_E_s1,test
C48_16,4.7877,4.7489,aug_E_s1,test
V352_16,7.3447,5.4837,aug_E_s1,test
C6_13,2.3650,5.3902,aug_E_s1,test
V485_16,7.3750,4.9416,aug_E_s1,test
C13_13,5.5639,4.4683,aug_E_s1,test
V341_16,3.3159,5.4684,aug_E_s1,test
C16_13,5.8078,4.6603,aug_E_s1,test
C33_13,6.9489,4.8190,aug_E_s1,test
P594_13,6.6200,4.8523,aug_E_s1,test
C276_16,6.9945,5.3944,aug_E_s1,test
V464_13,4.5070,3.8068,aug_E_s1,test
C20_13,2.6351,6.8604,aug_E_s1,test
C180_13,7.5342,4.7579,aug_E_s1,test
M621_16,6.8075,6.0764,aug_E_s1,test
V349_13,3.5249,3.4920,aug_E_s1,test
I503_13,5.1521,2.9449,aug_E_s1,test
C137_13,7.5000,6.4244,aug_E_s1,test
C74_13,2.2612,5.1770,aug_E_s1,test
V322_13,7.6509,5.4728,aug_E_s1,test
C12_13,6.5605,4.1190,aug_E_s1,test
C314_13,5.2407,5.2216,aug_E_s1,test
C246_16,7.3386,5.0892,aug_E_s1,test
C105_16,7.2422,5.9206,aug_E_s1,test
C141_13,3.2802,3.9649,aug_E_s1,test
T603_16,5.4032,4.0231,aug_E_s1,test
C217_16,7.7122,5.9018,aug_E_s1,test
C8_16,5.9055,3.7321,aug_E_s1,test
C79_16,7.3524,4.4418,aug_E_s1,test
C80_16,3.6669,6.5898,aug_E_s1,test
V392_16,7.2149,5.6174,aug_E_s1,test
MM652_16,3.8699,4.3220,aug_E_s1,test
C143_16,2.6397,6.8459,aug_E_s1,test
I527_13,2.8273,5.3070,aug_E_s1,test
C100_16,6.7078,4.0336,aug_E_s1,test
C82_13,7.0587,5.5965,aug_E_s1,test
C160_13,3.2050,5.1567,aug_E_s1,test
V332_16,4.3405,4.6238,aug_E_s1,test
T606_13,7.1060,5.6102,aug_E_s1,test
I528_16,2.7335,4.5171,aug_E_s1,test
V463_13,7.2904,4.3470,aug_E_s1,test
C254_13,7.6197,6.4332,aug_E_s1,test
I513_16,6.1684,3.0595,aug_E_s1,test
V396_16,6.3445,6.1905,aug_E_s1,test
C181_16,5.7818,4.3497,aug_E_s1,test
V434_13,7.1689,4.8790,aug_E_s1,test
T603_13,3.5816,4.7077,aug_E_s1,test
C133_13,3.7859,4.8051,aug_E_s1,test
V422_13,5.3291,4.1517,aug_E_s1,test
V383_13,4.4384,4.8467,aug_E_s1,test
I504_13,7.1305,3.4260,aug_E_s1,test
C10_16,5.8112,5.0745,aug_E_s1,test
I552_13,6.4818,4.9518,aug_E_s1,test
V475_13,6.9619,4.8091,aug_E_s1,test
C256_13,7.2613,6.6807,aug_E_s1,test
C80_13,6.8655,6.0148,aug_E_s1,test
C71_13,6.3228,3.4447,aug_E_s1,test
V405_13,5.1853,4.3291,aug_E_s1,test
KH654_16,4.4385,3.5383,aug_E_s1,test
C94_16,7.4515,4.8349,aug_E_s1,test
V450_13,7.5986,5.1747,aug_E_s1,test
V397_16,4.4342,4.6842,aug_E_s1,test
V467_16,7.4221,4.9224,aug_E_s1,test
I574_13,4.1237,3.9619,aug_E_s1,test
V454_13,7.2777,3.1230,aug_E_s1,test
V448_13,6.9999,4.1127,aug_E_s1,test
C316_13,7.3803,4.6500,aug_E_s1,test
P595_13,5.3740,4.9528,aug_E_s1,test
V388_13,6.3248,4.3790,aug_E_s1,test
C135_16,7.2948,5.7025,aug_E_s1,test
C238_16,7.1290,4.8270,aug_E_s1,test
C198_13,4.0143,4.0502,aug_E_s1,test
C66_16,7.1248,5.4618,aug_E_s1,test
C300_13,7.2908,3.0307,aug_E_s1,test
C222_16,4.6785,3.0309,aug_E_s1,test
C32_16,6.6658,4.5654,aug_E_s1,test
V336_13,7.5487,6.7091,aug_E_s1,test
V486_13,5.1776,4.7175,aug_E_s1,test
V461_16,6.6447,5.3087,aug_E_s1,test
C29_16,6.0991,4.5217,aug_E_s1,test
C237_16,7.4564,5.4008,aug_E_s1,test
C183_13,2.1885,6.3197,aug_E_s1,test
I560_13,7.0673,4.9131,aug_E_s1,test
C3_13,3.3834,5.0934,aug_E_s1,test
C305_16,7.4889,5.6336,aug_E_s1,test
V345_16,7.0324,5.8375,aug_E_s1,test
V466_13,6.7044,4.0374,aug_E_s1,test
C266_13,7.0106,4.5893,aug_E_s1,test
C19_13,6.1558,5.2145,aug_E_s1,test
V476_16,7.3725,5.8238,aug_E_s1,test
C228_13,6.5927,3.0276,aug_E_s1,test
C52_13,7.6901,6.5722,aug_E_s1,test
V476_13,7.4120,6.0511,aug_E_s1,test
C255_16,6.6619,5.9754,aug_E_s1,test
V381_16,7.5663,6.0260,aug_E_s1,test
V399_16,6.9267,5.5260,aug_E_s1,test
C226_13,6.9253,3.8626,aug_E_s1,test
V446_13,7.4865,5.6488,aug_E_s1,test
P584_16,7.1896,5.9029,aug_E_s1,test
P600_13,6.6631,4.2084,aug_E_s1,test
V438_13,6.0272,4.5879,aug_E_s1,test
V453_16,7.3879,5.6843,aug_E_s1,test
V383_16,6.2786,4.7155,aug_E_s1,test
I534_13,6.9626,4.7438,aug_E_s1,test
P579_16,6.2477,4.0002,aug_E_s1,test
C296_13,3.1177,5.3091,aug_E_s1,test
MM650_16,4.1786,5.1270,aug_E_s1,test
V341_13,2.7735,4.6828,aug_E_s1,test
C81_16,4.7395,3.7287,aug_E_s1,test
V473_16,6.6700,4.9545,aug_E_s1,test
V428_13,7.4283,5.6004,aug_E_s1,test
C110_13,7.3643,4.7170,aug_E_s1,test
I519_16,5.1698,2.9632,aug_E_s1,test
P596_16,5.0901,5.2778,aug_E_s1,test
V489_13,7.6351,6.3762,aug_E_s1,test
V468_16,7.3644,6.1411,aug_E_s1,test
C272_13,6.9388,5.3523,aug_E_s1,test
P597_13,6.8923,4.4017,aug_E_s1,test
C84_16,3.4788,5.2526,aug_E_s1,test
C132_13,2.8934,5.5905,aug_E_s1,test
V458_13,4.2045,3.7720,aug_E_s1,test
V335_13,5.5973,5.4609,aug_E_s1,test
C204_13,6.8758,4.4991,aug_E_s1,test
C269_13,3.7353,4.4370,aug_E_s1,test
P592_16,5.7538,3.9297,aug_E_s1,test
C232_16,7.2897,5.4705,aug_E_s1,test
I543_16,6.5137,5.8973,aug_E_s1,test
C194_13,6.6706,4.8800,aug_E_s1,test
T605_16,5.9456,3.8652,aug_E_s1,test
C8_13,6.8829,4.6224,aug_E_s1,test
V328_16,6.6279,3.9080,aug_E_s1,test
C130_16,6.4082,5.1351,aug_E_s1,test
V380_13,6.3262,4.5307,aug_E_s1,test
I537_16,6.2069,3.1520,aug_E_s1,test
I523_16,4.9438,4.4004,aug_E_s1,test
C214_13,7.4086,6.3341,aug_E_s1,test
I529_13,6.9844,5.1386,aug_E_s1,test
V370_16,4.8220,4.5463,aug_E_s1,test
C95_16,6.1081,4.5024,aug_E_s1,test
I511_13,6.7051,5.2357,aug_E_s1,test
V395_13,6.3381,3.9611,aug_E_s1,test
KH653_16,2.8088,6.2082,aug_E_s1,test
V467_13,7.1741,5.7415,aug_E_s1,test
C104_13,6.0066,3.4630,aug_E_s1,test
M640_16,3.8963,3.7482,aug_E_s1,test
V358_13,6.8220,4.9330,aug_E_s1,test
C257_13,7.0184,4.2770,aug_E_s1,test
C203_13,4.0323,4.4115,aug_E_s1,test
C120_16,6.0652,4.9823,aug_E_s1,test
C101_13,6.7294,3.9320,aug_E_s1,test
V456_16,7.1443,5.3735,aug_E_s1,test
C98_16,6.3111,4.5939,aug_E_s1,test
M638_13,5.3525,4.1444,aug_E_s1,test
C119_13,6.6229,5.0326,aug_E_s1,test
C319_16,6.0802,4.0700,aug_E_s1,test
C244_13,7.2488,2.7174,aug_E_s1,test
P580_13,4.1717,5.5500,aug_E_s1,test
C263_13,7.2663,5.3800,aug_E_s1,test
C218_16,7.2401,5.8505,aug_E_s1,test
V342_13,3.5602,4.0675,aug_E_s1,test
C187_16,5.7817,5.4238,aug_E_s1,test
V433_13,5.8853,4.1365,aug_E_s1,test
V482_13,6.9335,4.8320,aug_E_s1,test
V480_13,6.7779,5.6978,aug_E_s1,test
C303_13,2.8494,5.3056,aug_E_s1,test
V338_16,5.2393,4.7799,aug_E_s1,test
V495_13,6.4400,4.9722,aug_E_s1,test
C12_16,5.3785,4.5494,aug_E_s1,test
I508_16,4.8712,3.5171,aug_E_s1,test
C182_16,6.3160,6.1943,aug_E_s1,test
C302_16,6.4066,5.0023,aug_E_s1,test
V435_13,7.2380,5.1646,aug_E_s1,test
V454_16,7.2872,5.3894,aug_E_s1,test
V469_16,6.7553,5.1033,aug_E_s1,test
I516_16,5.5983,3.4842,aug_E_s1,test
C103_16,6.8564,4.7040,aug_E_s1,test
V497_13,6.9371,5.1586,aug_E_s1,test
V349_16,5.3818,3.0581,aug_E_s1,test
C264_13,7.2599,4.0428,aug_E_s1,test
C172_16,6.8914,5.3476,aug_E_s1,test
C93_16,6.7836,5.6897,aug_E_s1,test
C260_16,4.1827,4.2393,aug_E_s1,test
I517_13,4.2965,4.0314,aug_E_s1,test
C115_13,6.4201,4.1588,aug_E_s1,test
C213_13,6.3974,3.7010,aug_E_s1,test
V445_13,6.9309,4.7662,aug_E_s1,test
T607_16,5.4284,4.0130,aug_E_s1,test
C63_13,6.8229,3.6689,aug_E_s1,test
M649_13,5.0787,4.0593,aug_E_s1,test
M638_16,3.2918,3.8778,aug_E_s1,test
V346_16,2.9168,6.6903,aug_E_s1,test
C34_16,5.6522,3.4823,aug_E_s1,test
C118_16,7.1340,5.6842,aug_E_s1,test
V491_16,7.1547,5.8771,aug_E_s1,test
I577_16,6.8793,4.8301,aug_E_s1,test
V366_13,6.4696,4.9936,aug_E_s1,test
I512_13,6.6064,5.6209,aug_E_s1,test
C317_13,7.7670,4.4138,aug_E_s1,test
V412_16,6.5349,5.4331,aug_E_s1,test
C174_13,6.0877,5.0341,aug_E_s1,test
T609_16,5.6061,3.6032,aug_E_s1,test
V482_16,7.1267,5.2266,aug_E_s1,test
V445_16,7.4206,6.0903,aug_E_s1,test
V398_16,4.0525,3.6359,aug_E_s1,test
V374_16,6.3288,4.0608,aug_E_s1,test
V366_16,6.7883,4.9818,aug_E_s1,test
M639_13,4.6812,3.4955,aug_E_s1,test
C172_13,5.4784,3.9238,aug_E_s1,test
V426_16,6.0854,4.7115,aug_E_s1,test
C59_13,3.2771,5.2439,aug_E_s1,test
V384_13,2.8895,5.0272,aug_E_s1,test
I568_13,7.1172,5.7514,aug_E_s1,test
C175_16,2.6662,6.0311,aug_E_s1,test
C141_16,5.7038,3.5886,aug_E_s1,test
C104_16,6.0668,5.1026,aug_E_s1,test
T612_13,7.3945,5.2348,aug_E_s1,test
V337_13,3.0314,4.9195,aug_E_s1,test
C242_16,6.7228,5.4943,aug_E_s1,test
C124_13,2.8076,3.0507,aug_E_s1,test
C96_16,7.1411,4.6442,aug_E_s1,test
V483_13,6.7962,6.0088,aug_E_s1,test
V356_13,4.9523,3.9211,aug_E_s1,test
V357_13,3.2791,5.1678,aug_E_s1,test
V324_13,6.1896,3.3475,aug_E_s1,test
C280_16,4.5886,3.8782,aug_E_s1,test
V412_13,3.5782,4.2628,aug_E_s1,test
C124_16,3.4830,4.6795,aug_E_s1,test
T617_16,5.5604,3.0190,aug_E_s1,test
C89_16,2.9527,5.9001,aug_E_s1,test
M637_13,2.3230,4.5633,aug_E_s1,test
V363_13,7.4106,6.4916,aug_E_s1,test
